ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
43829,2015-04-10,AliceSprings,6.7,25.9,0.0,7.6,11.2,ESE,33.0,ESE,SSE,9.0,17.0,24.0,10.0,1020.9,1015.9,1.0,,16.9,25.0,No
43838,2010-05-04,MountGambier,11.8,15.4,4.0,3.2,2.7,N,56.0,NW,W,19.0,28.0,84.0,67.0,1010.9,1009.3,8.0,5.0,11.9,13.4,Yes
43841,2009-10-23,PerthAirport,12.6,27.1,0.0,6.0,11.4,E,52.0,E,ESE,19.0,24.0,55.0,35.0,1018.5,1015.4,2.0,1.0,19.0,26.6,No
43846,2009-10-03,Wollongong,12.9,14.3,23.4,,,S,65.0,SSW,SSW,31.0,30.0,82.0,89.0,1013.3,1015.6,6.0,8.0,13.2,12.9,Yes
43852,2014-04-14,NorfolkIsland,19.7,23.0,3.0,3.4,1.2,NE,33.0,NNE,NNE,17.0,15.0,87.0,82.0,1016.7,1014.6,7.0,7.0,21.6,22.0,Yes
43855,2011-02-12,Cobar,24.5,37.8,0.0,10.2,,S,48.0,,SW,0.0,17.0,61.0,28.0,1013.9,1010.7,6.0,7.0,27.1,36.6,No
43860,2011-10-29,BadgerysCreek,13.7,28.1,0.0,,,N,24.0,SW,NE,4.0,9.0,92.0,68.0,1011.2,1008.4,,,19.4,26.5,No
43868,2014-10-18,Walpole,11.7,15.0,,,,,,SE,SE,17.0,30.0,78.0,69.0,1016.9,1017.7,,,13.5,14.2,
43877,2015-07-18,CoffsHarbour,9.7,17.8,0.0,,,SSW,50.0,SW,SSW,26.0,33.0,48.0,46.0,1022.9,1023.3,,,13.8,17.0,No
43886,2012-06-13,Canberra,2.1,15.7,0.0,0.6,5.7,E,26.0,SSE,SE,9.0,7.0,88.0,48.0,1023.7,1020.8,4.0,1.0,9.0,14.1,No
43893,2011-09-28,Sydney,13.4,18.0,0.0,7.2,0.2,NNE,31.0,N,ENE,9.0,11.0,59.0,84.0,1015.7,1010.6,,,17.3,15.8,No
43900,2010-11-24,Ballarat,16.0,25.5,0.0,,,N,56.0,NNE,N,24.0,37.0,77.0,53.0,1018.3,1016.4,7.0,1.0,19.5,24.1,No
43905,2013-09-12,GoldCoast,16.1,25.1,0.0,,,E,26.0,SE,ESE,11.0,19.0,67.0,67.0,1014.4,1011.3,,,23.2,23.6,No
43918,2010-12-19,Dartmoor,10.1,15.2,8.8,5.6,5.0,WSW,54.0,WNW,SW,13.0,17.0,94.0,89.0,996.1,997.9,,,11.7,10.5,Yes
43921,2016-05-20,Cobar,9.2,20.7,0.0,3.6,,SW,19.0,S,WSW,7.0,9.0,59.0,49.0,1024.0,1021.6,,,14.3,19.7,No
43923,2016-06-07,Newcastle,11.6,18.8,0.0,,,,,NW,,19.0,,68.0,,,,2.0,,14.5,,No
43931,2016-05-31,Hobart,1.8,11.2,0.0,0.4,8.6,NW,28.0,NW,NNW,15.0,11.0,78.0,59.0,1034.1,1032.0,1.0,1.0,5.4,10.9,No
43936,2016-04-02,Newcastle,15.0,34.0,0.0,,,,,NE,,9.0,,71.0,,,,1.0,,19.1,,No
43945,2013-10-30,Albury,6.0,23.5,0.0,,,W,31.0,SSE,NW,9.0,11.0,61.0,34.0,1020.4,1017.9,,,13.6,22.0,No
43957,2015-04-19,Albany,12.5,25.5,0.0,3.0,10.7,,,NE,ESE,15.0,22.0,67.0,63.0,1029.2,1026.3,0.0,0.0,15.5,22.5,No
43958,2012-05-05,Penrith,8.0,21.3,0.0,,,SW,26.0,SSW,SSW,13.0,11.0,64.0,42.0,,,,,16.1,20.9,No
43967,2013-05-27,Ballarat,4.3,13.5,0.0,,,SE,31.0,SSE,ESE,13.0,17.0,99.0,67.0,1031.1,1028.8,8.0,2.0,8.4,13.1,No
43969,2014-05-11,Dartmoor,11.4,18.5,0.0,1.0,8.8,SW,26.0,WNW,SW,9.0,11.0,100.0,73.0,1024.3,1025.0,,,14.0,17.6,No
43970,2014-05-20,PearceRAAF,14.6,24.0,0.4,,5.7,WNW,41.0,WNW,W,11.0,20.0,86.0,67.0,1017.1,1014.8,8.0,5.0,19.5,21.9,No
43992,2013-11-09,Woomera,10.8,22.9,0.0,,,SE,50.0,SSE,S,24.0,30.0,50.0,21.0,1020.8,1018.3,,,14.6,21.3,No
43994,2011-09-25,Wollongong,10.8,16.6,64.8,,,SE,65.0,ESE,SE,48.0,43.0,95.0,71.0,1021.9,1022.3,8.0,1.0,13.0,15.2,Yes
44004,2017-03-22,Bendigo,16.7,25.5,34.2,,,SSE,50.0,SE,S,7.0,24.0,81.0,61.0,1014.4,1013.3,,8.0,18.4,23.3,Yes
44008,2009-03-10,PerthAirport,14.9,38.3,0.0,9.0,11.8,WSW,37.0,ENE,W,15.0,26.0,31.0,12.0,1013.7,1011.3,1.0,1.0,25.2,36.4,No
44009,2008-12-18,Melbourne,14.1,20.3,1.4,3.8,4.3,SW,41.0,W,S,9.0,26.0,85.0,61.0,1006.3,1005.7,7.0,7.0,15.2,18.6,Yes
44031,2017-05-08,MelbourneAirport,6.7,15.2,0.0,2.4,2.3,S,37.0,SW,S,17.0,24.0,86.0,76.0,1032.0,1030.1,7.0,6.0,10.0,13.6,No
44039,2015-01-15,Walpole,15.7,23.2,0.0,,,SSW,31.0,S,S,13.0,15.0,65.0,58.0,1019.3,1018.2,,,19.5,20.9,No
44040,2011-11-21,SalmonGums,7.3,26.5,0.0,,,S,41.0,E,S,13.0,13.0,43.0,26.0,,,,,19.3,24.9,No
44045,2013-04-25,WaggaWagga,1.6,21.2,0.0,2.4,9.6,WNW,35.0,ENE,WSW,7.0,19.0,73.0,37.0,1024.2,1021.1,1.0,5.0,9.8,20.6,No
44046,2015-09-29,Newcastle,8.8,25.5,0.0,,,,,,,0.0,,77.0,,,,0.0,,16.2,,No
44050,2014-03-06,MelbourneAirport,13.4,21.0,0.0,3.8,11.7,SE,35.0,SE,S,22.0,19.0,49.0,40.0,1020.3,1019.2,7.0,2.0,16.0,20.8,No
44051,2016-11-13,PearceRAAF,9.8,32.0,0.0,,12.9,SE,39.0,E,ENE,22.0,17.0,39.0,13.0,1022.7,1017.2,,,21.8,31.0,No
44054,2013-10-09,Newcastle,8.6,29.9,0.0,,,,,NE,NW,4.0,9.0,77.0,20.0,,,0.0,0.0,15.6,28.8,No
44056,2016-04-12,PerthAirport,18.8,24.9,6.0,1.6,0.8,WNW,30.0,NNE,W,13.0,15.0,92.0,71.0,1022.0,1018.6,7.0,7.0,20.6,24.4,Yes
44062,2015-04-22,NorfolkIsland,18.8,23.7,0.8,3.6,5.7,ENE,46.0,ENE,E,22.0,26.0,69.0,81.0,1021.6,1020.0,7.0,8.0,21.6,21.1,No
44063,2009-04-25,AliceSprings,8.6,25.9,0.0,7.4,11.1,S,30.0,SSE,SSW,13.0,15.0,50.0,19.0,1018.3,1014.2,0.0,0.0,17.0,25.3,No
44066,2010-10-19,Tuggeranong,2.1,19.2,0.0,,,ENE,33.0,SW,NNW,7.0,9.0,72.0,42.0,1024.8,1023.5,,,10.3,17.8,No
44067,2015-07-30,Watsonia,7.5,12.0,0.0,2.8,2.6,N,70.0,NNE,N,24.0,24.0,65.0,62.0,1020.9,1014.5,7.0,7.0,10.0,10.9,No
44081,2011-06-12,SydneyAirport,11.4,15.5,10.4,4.8,0.3,S,67.0,SSE,S,41.0,46.0,99.0,72.0,1025.5,1023.1,7.0,7.0,12.5,15.2,Yes
44083,2013-09-18,MelbourneAirport,10.7,19.1,0.0,1.0,2.9,W,63.0,N,NNW,13.0,39.0,71.0,82.0,1000.1,996.3,7.0,7.0,15.1,13.3,No
44087,2010-11-18,Hobart,11.3,16.9,0.2,3.8,5.7,NW,56.0,SSW,SW,13.0,28.0,68.0,54.0,1008.6,1011.2,6.0,6.0,12.7,13.1,No
44092,2015-07-26,Dartmoor,3.9,10.0,11.6,1.8,6.1,WSW,56.0,WNW,WSW,15.0,20.0,,,1014.5,1018.3,,,5.5,8.8,Yes
44098,2009-01-09,Watsonia,9.6,22.4,0.0,5.6,12.6,SW,43.0,SSE,SSE,13.0,15.0,52.0,36.0,1021.4,1017.3,2.0,7.0,15.0,21.4,No
44117,2015-06-10,Tuggeranong,-0.6,12.8,0.0,,,S,39.0,SSE,SSW,19.0,11.0,60.0,49.0,1032.5,1032.3,,,6.8,12.2,No
44118,2017-04-11,AliceSprings,6.6,25.0,0.0,15.6,,E,37.0,E,ESE,17.0,20.0,31.0,13.0,1020.5,1015.7,,,14.8,23.7,No
44131,2010-01-21,Walpole,14.9,22.2,2.0,,,SSW,33.0,S,S,15.0,19.0,66.0,56.0,1018.5,1017.0,,,17.1,20.7,Yes
44135,2016-12-31,BadgerysCreek,23.1,34.2,0.2,,,ESE,33.0,SE,ESE,6.0,20.0,70.0,55.0,1003.6,1002.2,,,27.4,31.6,No
44138,2014-12-28,Albury,16.2,31.7,0.0,,,ENE,28.0,SE,ENE,11.0,13.0,52.0,30.0,1016.3,1010.3,2.0,8.0,22.7,29.4,No
44145,2015-03-28,Woomera,11.8,26.5,0.0,,,SE,31.0,ESE,NNE,15.0,13.0,64.0,18.0,1024.0,1020.5,,,14.3,24.1,No
44148,2014-08-13,BadgerysCreek,5.1,17.1,2.2,,,SSW,26.0,SW,S,19.0,6.0,65.0,38.0,1033.8,1031.3,,,10.7,15.9,Yes
44157,2009-05-28,CoffsHarbour,11.9,20.9,0.0,1.4,9.4,S,22.0,S,SSE,9.0,11.0,79.0,72.0,1019.9,1017.8,2.0,2.0,17.2,20.1,No
44164,2012-11-30,Hobart,18.8,33.7,0.0,10.0,13.2,NW,83.0,S,NW,7.0,46.0,45.0,15.0,1003.4,1002.3,,,27.0,31.3,No
44167,2009-09-03,Cairns,21.3,29.7,1.0,9.0,8.4,ENE,41.0,S,E,15.0,24.0,76.0,58.0,1017.7,1013.9,5.0,3.0,24.6,27.4,No
44172,2013-03-06,SalmonGums,17.1,23.1,3.0,,,SSE,41.0,SSE,SE,19.0,19.0,75.0,70.0,,,,,19.4,22.1,Yes
44182,2014-04-04,Penrith,19.3,23.8,4.8,,,SSW,24.0,,S,0.0,15.0,98.0,99.0,,,,,20.1,20.1,Yes
44184,2010-10-10,Tuggeranong,8.6,18.4,0.0,,,E,35.0,E,ENE,13.0,19.0,71.0,52.0,1031.9,1031.2,,,13.6,17.0,No
44186,2017-06-21,Penrith,5.3,19.6,0.0,,,SSW,24.0,NNE,SSE,4.0,11.0,98.0,66.0,,,,,7.7,17.5,No
44191,2015-07-07,WaggaWagga,3.2,14.2,0.0,1.4,8.7,SE,17.0,E,WNW,11.0,7.0,83.0,56.0,1022.3,1022.0,1.0,1.0,7.5,13.4,No
44196,2016-05-16,Sydney,13.6,22.9,0.0,3.2,9.1,ENE,28.0,W,NE,17.0,15.0,66.0,59.0,1021.4,1017.7,1.0,1.0,16.4,22.4,No
44200,2014-02-18,BadgerysCreek,16.1,27.0,0.8,,,NE,26.0,SE,N,4.0,11.0,88.0,63.0,1013.2,1009.1,,,19.5,25.5,No
44202,2012-11-18,Walpole,14.6,22.5,0.0,,,SSW,31.0,SSW,SSW,13.0,19.0,78.0,73.0,1009.4,1009.4,,,19.2,20.1,No
44203,2015-09-03,WaggaWagga,7.5,14.7,18.0,3.2,1.0,WSW,33.0,W,SW,15.0,17.0,95.0,77.0,1008.1,1011.7,7.0,7.0,10.3,12.8,Yes
44213,2015-03-14,Williamtown,15.3,24.4,,,,ESE,31.0,WNW,SSE,13.0,19.0,75.0,45.0,1018.8,1015.1,,,19.4,23.6,
44214,2016-01-21,Ballarat,16.0,30.0,2.4,,,WSW,35.0,S,SW,13.0,13.0,94.0,41.0,1009.5,1009.3,,,19.3,26.8,Yes
44220,2015-07-27,SalmonGums,-0.6,16.5,0.0,,,NNW,30.0,N,N,17.0,17.0,81.0,43.0,,,,,9.4,16.0,No
44228,2009-06-01,MountGinini,0.7,2.9,1.8,,,ENE,54.0,ENE,ENE,24.0,22.0,95.0,93.0,,,,,1.2,1.8,Yes
44238,2015-01-01,GoldCoast,21.4,30.9,47.2,,,WNW,43.0,S,ENE,11.0,20.0,79.0,70.0,1015.4,1013.3,,,26.7,29.6,Yes
44239,2012-04-25,Albany,13.2,25.6,0.0,3.6,3.3,,,,WNW,0.0,4.0,70.0,43.0,1023.7,1021.2,8.0,6.0,16.4,23.5,No
44242,2014-06-22,Mildura,2.6,18.9,0.0,1.8,4.8,N,35.0,NNE,N,7.0,20.0,99.0,45.0,1022.8,1017.3,0.0,6.0,6.2,18.0,No
44243,2017-05-17,Mildura,10.3,19.8,0.0,4.0,0.7,NE,35.0,NE,SE,22.0,11.0,35.0,33.0,1015.7,1014.1,8.0,8.0,15.5,19.3,No
44245,2012-07-04,Adelaide,6.9,14.0,0.4,0.8,,SE,26.0,,WSW,0.0,7.0,95.0,74.0,1032.1,1031.4,,,9.5,13.5,No
44246,2011-08-26,MountGinini,3.1,11.2,0.0,,,W,63.0,W,WNW,17.0,22.0,68.0,52.0,,,,,6.1,9.4,No
44249,2012-02-26,BadgerysCreek,19.2,26.7,0.0,,,N,17.0,N,N,2.0,6.0,85.0,74.0,1020.7,1018.2,,,21.8,25.5,No
44253,2011-05-09,Hobart,5.5,11.2,2.2,1.2,2.9,SSW,35.0,S,S,13.0,13.0,78.0,69.0,1024.1,1023.2,,,7.6,10.6,Yes
44254,2015-02-23,Witchcliffe,10.9,26.0,0.0,,,S,44.0,ESE,SSE,20.0,28.0,53.0,43.0,1020.7,1015.2,,,17.0,24.0,No
44256,2016-08-14,Melbourne,8.5,18.7,0.2,2.4,6.3,NNW,26.0,NNE,W,9.0,9.0,79.0,48.0,1027.7,1026.3,1.0,7.0,11.3,16.6,No
44262,2013-05-18,Witchcliffe,10.5,17.3,5.8,,,N,20.0,N,WSW,7.0,11.0,99.0,63.0,1018.5,1015.4,,,12.5,16.7,Yes
44263,2013-04-03,BadgerysCreek,13.2,19.2,0.8,,,SSW,35.0,SSW,SSW,7.0,13.0,100.0,67.0,1021.4,1022.3,,,15.9,17.3,No
44267,2016-04-25,Woomera,12.7,28.4,0.0,6.8,10.6,NE,44.0,ENE,ENE,13.0,20.0,28.0,14.0,1025.4,1021.7,0.0,0.0,20.9,28.2,No
44278,2015-10-15,Canberra,7.7,28.5,0.0,,,N,50.0,,NW,0.0,26.0,84.0,42.0,1025.8,1021.3,,,15.7,27.2,No
44279,2010-12-07,Launceston,14.0,21.1,0.0,,,NNE,44.0,SE,ENE,6.0,17.0,65.0,72.0,1016.3,1012.3,,,18.0,20.0,No
44280,2009-08-16,PerthAirport,10.2,17.9,3.6,1.2,5.7,W,50.0,N,SW,15.0,15.0,91.0,84.0,1019.5,1018.5,7.0,6.0,12.7,15.3,Yes
44281,2013-11-17,Moree,13.7,29.1,0.0,10.6,9.2,SSW,59.0,ENE,SW,15.0,6.0,40.0,19.0,1011.2,1008.1,5.0,6.0,20.6,27.3,No
44284,2013-08-19,PerthAirport,10.0,21.1,0.0,1.8,10.4,ENE,33.0,ENE,SSE,15.0,9.0,70.0,37.0,1025.5,1022.9,1.0,3.0,13.8,20.3,No
44285,2016-10-23,Townsville,23.1,31.7,0.0,10.0,,S,39.0,SW,ENE,15.0,20.0,55.0,62.0,1014.2,1011.0,,8.0,28.0,27.3,No
44288,2016-12-21,Williamtown,19.5,25.9,0.0,11.0,,SSE,41.0,S,SE,28.0,30.0,74.0,65.0,1011.5,1011.3,2.0,1.0,22.5,25.0,No
44290,2017-02-22,Cobar,18.1,37.1,0.0,,,ENE,35.0,ENE,NNE,20.0,17.0,14.0,9.0,1016.4,1013.2,,,25.8,35.0,No
44291,2017-03-24,Williamtown,18.4,25.2,12.8,,,SSE,50.0,WSW,SSE,11.0,24.0,97.0,63.0,1019.3,1018.0,8.0,2.0,19.5,24.4,Yes
44295,2016-02-19,PearceRAAF,19.9,32.1,0.0,,12.1,E,70.0,SE,ESE,31.0,35.0,47.0,30.0,1015.8,1011.5,5.0,3.0,24.3,30.8,No
44306,2014-12-04,Brisbane,22.7,30.3,0.0,7.8,9.9,NE,33.0,NNW,NE,9.0,15.0,59.0,57.0,1016.8,1013.2,6.0,7.0,27.6,28.0,No
44308,2017-06-25,Canberra,-4.3,14.5,0.0,,,WNW,54.0,SE,WNW,9.0,28.0,81.0,49.0,1018.9,1016.5,,,2.3,12.0,No
44315,2015-04-14,Perth,13.6,23.3,0.0,4.0,3.3,SE,28.0,NNE,WSW,7.0,11.0,82.0,55.0,1017.0,1015.7,7.0,7.0,17.0,21.6,No
44318,2014-08-16,Wollongong,8.9,15.7,0.0,,,NNW,35.0,S,S,7.0,11.0,83.0,78.0,1024.1,1019.7,5.0,8.0,13.5,15.1,No
44320,2009-10-30,NorahHead,17.0,23.4,0.0,,,NE,33.0,S,NE,7.0,24.0,82.0,72.0,1023.2,1020.6,,,20.1,23.1,No
44321,2011-07-02,Brisbane,11.3,22.1,0.0,2.8,8.7,SE,24.0,WSW,SW,7.0,2.0,71.0,47.0,1024.6,1021.0,6.0,2.0,15.8,21.1,No
44322,2014-05-25,Wollongong,15.9,24.3,0.0,,,W,39.0,W,E,22.0,11.0,60.0,67.0,,1017.0,,,20.2,21.5,No
44327,2014-12-14,Katherine,27.5,37.4,0.0,8.0,,SSW,46.0,ESE,NNW,6.0,17.0,76.0,49.0,1010.2,1005.5,7.0,5.0,29.9,36.1,No
44329,2014-01-22,Adelaide,15.4,28.9,0.0,7.0,9.6,SE,30.0,WNW,ENE,13.0,4.0,54.0,31.0,1019.4,1018.5,,,18.6,27.2,No
44331,2012-07-06,CoffsHarbour,11.2,17.5,1.0,2.7,,SW,54.0,SW,SSW,17.0,22.0,66.0,84.0,1029.9,1028.1,6.0,8.0,13.2,13.6,No
44339,2012-09-24,Sydney,13.5,24.4,0.0,8.2,11.2,W,48.0,WSW,E,26.0,17.0,31.0,29.0,1012.6,1010.6,1.0,1.0,17.3,21.7,No
44340,2014-01-08,Katherine,20.3,40.0,0.0,8.0,,SE,28.0,S,ESE,6.0,15.0,45.0,46.0,1006.0,1002.1,1.0,0.0,29.2,40.0,No
44349,2016-06-20,Wollongong,14.8,19.5,47.4,,,WNW,76.0,WNW,WNW,17.0,19.0,81.0,57.0,998.6,993.4,4.0,8.0,16.1,17.8,Yes
44351,2010-11-25,Moree,14.0,29.2,0.0,9.0,12.7,ENE,43.0,NE,E,30.0,13.0,44.0,29.0,1021.6,1017.5,0.0,3.0,22.8,27.6,No
44352,2014-05-08,Moree,10.1,23.5,0.0,3.8,,E,26.0,NE,ESE,9.0,11.0,64.0,30.0,1023.5,1019.7,5.0,5.0,14.5,22.8,No
44356,2009-08-25,Perth,7.1,19.1,0.0,1.8,9.6,SW,22.0,ESE,ESE,9.0,7.0,76.0,53.0,1024.1,1021.7,3.0,1.0,13.8,18.7,No
44362,2008-09-01,Darwin,23.8,33.3,0.0,6.2,8.5,ENE,39.0,ENE,N,7.0,26.0,72.0,50.0,1014.4,1010.4,7.0,7.0,28.0,30.9,No
44373,2015-08-29,Nuriootpa,0.1,11.4,0.0,0.8,4.3,SE,24.0,SE,ESE,11.0,11.0,83.0,66.0,1028.7,1026.7,3.0,,9.9,10.4,No
44377,2010-01-10,Sale,13.3,26.3,0.0,11.6,13.3,E,48.0,E,ESE,13.0,31.0,66.0,55.0,1018.4,1017.2,1.0,1.0,20.4,25.1,No
44384,2016-11-01,Cobar,7.1,24.5,0.2,,,WSW,50.0,ENE,WSW,15.0,15.0,,,1014.9,1011.3,,,16.6,23.3,No
44386,2017-02-14,Walpole,18.7,24.8,0.8,,,WSW,31.0,W,SW,13.0,15.0,99.0,85.0,1013.1,1013.7,,,20.2,21.2,No
44389,2014-07-11,NorfolkIsland,15.3,19.0,0.2,3.4,3.4,WSW,46.0,N,W,19.0,15.0,77.0,83.0,1012.9,1012.0,3.0,7.0,17.9,15.3,No
44391,2010-07-29,CoffsHarbour,12.3,22.4,34.4,0.2,5.2,NNW,20.0,S,N,7.0,9.0,76.0,74.0,1021.2,1017.1,2.0,8.0,17.1,20.2,Yes
44398,2015-10-09,SalmonGums,4.4,32.9,0.0,,,N,37.0,NNE,NE,22.0,11.0,35.0,12.0,,,,,21.4,32.4,No
44407,2010-03-16,Watsonia,16.0,31.6,0.0,8.6,11.0,N,30.0,ENE,NNW,9.0,11.0,61.0,27.0,1021.9,1020.0,1.0,1.0,19.2,30.8,No
44420,2013-04-02,CoffsHarbour,17.2,25.4,1.0,3.0,10.2,WSW,28.0,SW,E,15.0,15.0,72.0,63.0,1015.9,1013.6,1.0,1.0,21.8,24.8,No
44421,2015-04-27,Launceston,3.6,17.6,0.0,,,S,22.0,,SSE,0.0,9.0,91.0,39.0,,,7.0,,6.6,16.7,No
44427,2009-12-23,Dartmoor,12.9,40.7,0.6,5.8,7.9,WNW,81.0,E,NW,9.0,48.0,77.0,13.0,1007.9,1002.7,,,20.1,38.1,No
44433,2010-10-18,Penrith,7.9,25.4,0.0,,,W,35.0,SW,NW,6.0,4.0,56.0,35.0,,,,,15.1,23.5,No
44439,2009-06-07,MelbourneAirport,7.0,13.7,0.0,0.4,1.1,W,41.0,N,SW,15.0,2.0,87.0,66.0,1005.9,1004.2,7.0,7.0,9.6,12.2,No
44443,2015-10-25,Ballarat,7.2,30.6,0.0,,,NNW,70.0,NNE,N,28.0,41.0,43.0,17.0,1016.7,1011.1,8.0,,17.2,28.1,No
44445,2014-11-15,Perth,10.8,26.0,0.0,7.6,13.0,SW,35.0,NE,SW,15.0,17.0,46.0,33.0,1021.0,1015.8,2.0,4.0,19.8,23.7,No
44458,2015-06-03,Hobart,3.2,11.3,0.0,2.2,6.0,NNW,30.0,NW,NNW,19.0,13.0,79.0,63.0,1024.4,1021.9,1.0,3.0,5.2,10.1,No
44463,2014-01-15,Moree,20.5,36.7,0.0,14.4,13.3,NNE,46.0,NE,E,22.0,6.0,49.0,20.0,1021.6,1016.6,0.0,1.0,25.2,34.5,No
44465,2014-11-20,Penrith,17.2,37.4,0.0,,,W,26.0,NNE,S,4.0,9.0,63.0,21.0,,,,,23.0,36.3,No
44466,2009-01-05,PerthAirport,21.8,37.2,0.0,11.4,13.2,E,57.0,E,W,19.0,22.0,38.0,21.0,1014.7,1010.8,0.0,0.0,25.3,36.4,No
44469,2014-08-05,Nuriootpa,-1.8,14.0,0.2,4.8,6.9,SW,19.0,NE,WSW,6.0,9.0,75.0,55.0,1036.2,1034.2,1.0,6.0,4.8,13.3,No
44473,2014-07-13,MountGambier,4.0,13.9,0.4,1.0,3.7,WSW,22.0,NNW,SSE,4.0,9.0,88.0,85.0,1032.6,1032.4,7.0,5.0,7.5,10.6,No
44477,2009-02-24,SalmonGums,16.6,29.2,0.0,,,NE,50.0,NE,NE,30.0,26.0,80.0,52.0,,,,,18.3,27.1,No
44483,2010-03-06,Cairns,23.8,34.0,0.0,6.0,11.2,ENE,28.0,SE,NE,9.0,19.0,61.0,56.0,1010.0,1007.0,1.0,1.0,30.0,32.9,No
44486,2009-05-10,Launceston,4.1,15.8,0.0,,,NW,17.0,E,NW,7.0,9.0,97.0,64.0,1028.9,1026.3,,,6.5,14.5,No
44492,2017-02-26,PearceRAAF,14.9,30.6,0.0,,12.1,W,35.0,N,W,4.0,19.0,87.0,46.0,1012.2,1011.5,2.0,,21.8,28.5,No
44497,2013-06-06,Tuggeranong,2.3,14.1,0.0,,,N,24.0,,NNW,0.0,11.0,100.0,66.0,1024.4,1020.7,,,5.1,13.8,No
44499,2010-07-25,SalmonGums,0.1,18.2,0.0,,,N,39.0,NNE,NNE,17.0,19.0,64.0,26.0,,,,,8.6,17.9,No
44505,2016-05-08,Launceston,7.1,14.9,0.4,,,SE,20.0,ESE,WNW,6.0,6.0,98.0,90.0,,,8.0,8.0,9.6,13.9,No
44515,2013-07-30,SydneyAirport,10.8,20.1,0.0,3.4,3.4,SSW,57.0,WNW,ESE,13.0,11.0,56.0,50.0,1019.6,1017.8,6.0,5.0,15.6,19.3,No
44524,2010-08-25,Ballarat,-0.4,7.4,9.8,,,NNW,54.0,N,NNW,33.0,39.0,99.0,88.0,1005.0,999.2,8.0,8.0,2.6,6.8,Yes
44525,2011-11-28,Perth,13.7,22.7,0.0,7.8,,WSW,43.0,S,WSW,17.0,20.0,49.0,44.0,1011.6,1011.6,6.0,4.0,19.7,20.7,No
44530,2009-10-22,NorfolkIsland,13.9,19.4,0.0,7.0,7.4,SW,35.0,E,SSW,7.0,17.0,48.0,49.0,1025.0,1023.2,7.0,3.0,17.4,18.5,No
44533,2013-07-11,Adelaide,7.9,19.3,0.0,1.2,6.5,N,22.0,NNE,N,6.0,11.0,71.0,35.0,1029.1,1026.0,,,8.6,18.3,No
44551,2010-10-17,Perth,10.2,28.9,0.0,7.0,12.1,SW,33.0,NE,SW,13.0,17.0,25.0,15.0,1019.5,1016.7,0.0,1.0,22.3,27.3,No
44561,2016-07-29,Albany,10.2,21.0,0.0,1.0,,,,NE,,4.0,,85.0,,1013.7,1004.4,6.0,,11.8,,No
44566,2012-05-11,SydneyAirport,13.9,27.3,0.0,4.0,5.2,WNW,28.0,NW,N,15.0,17.0,54.0,33.0,1018.5,1013.6,3.0,3.0,17.3,26.8,No
44568,2012-06-25,NorahHead,7.5,18.1,0.0,,,SW,24.0,NW,WSW,7.0,6.0,63.0,51.0,1028.0,1024.1,,,12.2,16.7,No
44578,2015-06-01,SydneyAirport,9.4,14.6,0.0,0.4,8.6,WSW,65.0,WSW,SW,39.0,35.0,37.0,27.0,1015.0,1016.9,5.0,2.0,14.0,13.8,No
44583,2014-06-19,Adelaide,11.0,15.5,0.0,1.4,,NNE,39.0,NE,NNE,13.0,13.0,60.0,59.0,1021.2,1015.6,,,13.5,15.0,No
44590,2014-08-14,CoffsHarbour,11.0,19.4,1.4,,,,,,,,,55.0,57.0,,,,,15.2,18.5,Yes
44595,2012-09-08,Sydney,11.3,21.0,0.0,6.6,10.8,W,59.0,W,WSW,30.0,28.0,39.0,31.0,1014.5,1012.8,1.0,1.0,15.0,20.4,No
44597,2016-05-05,Nuriootpa,8.9,23.7,0.2,1.2,9.9,WNW,44.0,NNW,NW,15.0,20.0,62.0,32.0,1016.5,1012.8,2.0,3.0,16.1,23.0,No
44599,2010-04-26,Dartmoor,4.1,18.9,0.0,3.0,6.9,NNW,46.0,N,NNW,7.0,26.0,96.0,58.0,1023.4,1018.8,,,8.6,18.2,No
44604,2015-10-09,Darwin,24.5,34.0,0.0,7.4,11.4,NNE,50.0,E,NNE,22.0,31.0,57.0,41.0,1017.5,1012.3,1.0,1.0,29.1,32.3,No
44607,2009-11-15,Mildura,20.7,41.6,0.0,12.0,10.9,WSW,35.0,SSE,WSW,11.0,19.0,25.0,7.0,1010.8,1007.6,1.0,5.0,28.6,40.7,No
44632,2012-02-23,BadgerysCreek,14.0,30.1,0.0,,,N,20.0,,NNE,0.0,7.0,90.0,45.0,1019.9,1017.4,,,18.9,29.0,No
44633,2009-03-31,MountGinini,6.0,13.0,0.2,,,,,E,,31.0,,99.0,,,,,,7.9,,No
44644,2011-03-16,Canberra,15.0,27.5,0.0,0.4,6.3,SW,48.0,,E,0.0,22.0,89.0,81.0,1018.1,1016.9,8.0,7.0,18.0,18.9,No
44650,2010-01-23,SalmonGums,11.7,34.3,0.0,,,ESE,52.0,NE,ESE,22.0,11.0,50.0,17.0,,,,,21.7,32.9,No
44657,2014-01-26,Mildura,13.8,33.7,0.0,12.0,13.4,SSE,46.0,E,SSE,17.0,9.0,43.0,17.0,1020.4,1016.9,0.0,0.0,18.2,31.0,No
