ID,price
9096,550000.0
9102,780000.0
9105,690000.0
9109,649950.0
9110,1225000.0
9116,710000.0
9121,255000.0
9123,745000.0
9124,485000.0
9126,307635.0
9131,449990.0
9134,468500.0
9140,585000.0
9149,716000.0
9159,235000.0
9160,350000.0
9162,450000.0
9169,799950.0
9177,482000.0
9185,269950.0
9191,390000.0
9205,870515.0
9210,212000.0
9221,324950.0
9228,925000.0
9235,390000.0
9236,442000.0
9238,526000.0
9239,731000.0
9241,340000.0
9243,473000.0
9251,674950.0
9254,455000.0
9259,270000.0
9263,789500.0
9266,1010000.0
9271,500000.0
9273,1415000.0
9277,930000.0
9280,1945000.0
9282,386380.0
9284,319000.0
9288,1000000.0
9303,550000.0
9305,631625.0
9313,870000.0
9327,267000.0
9330,513000.0
9332,921800.0
9333,260000.0
9346,287000.0
9349,399950.0
9353,160000.0
9357,475000.0
9358,680000.0
9369,1500000.0
9379,914500.0
9382,454950.0
9387,299000.0
9388,395350.0
9393,1200000.0
9410,475000.0
9416,707000.0
9423,450000.0
9427,525000.0
9428,2680000.0
9434,1360000.0
9435,562000.0
9436,380000.0
9465,1205000.0
9474,1800000.0
9481,808000.0
9484,460000.0
9488,208000.0
9492,615000.0
9500,514700.0
9511,305000.0
9516,425000.0
9517,383000.0
9523,382000.0
9526,622950.0
9539,1054710.0
9542,630000.0
9550,550000.0
9566,115000.0
9568,560000.0
9570,580000.0
9572,719000.0
9574,544000.0
9582,1149000.0
9583,362500.0
9594,433190.0
9602,187000.0
9604,400950.0
9613,358000.0
9616,625250.0
9620,400000.0
9645,390000.0
9646,1595000.0
9659,490000.0
9668,760000.0
9669,301000.0
9677,480000.0
9682,720000.0
9705,460000.0
9707,209950.0
9712,533500.0
9714,465000.0
9726,1037000.0
9734,410000.0
9735,539900.0
9741,402000.0
9744,1225000.0
9746,252000.0
9753,541338.0
9763,399000.0
9768,243950.0
9771,293000.0
9785,319000.0
9788,428000.0
9799,546000.0
9806,370000.0
9811,395000.0
9814,2050000.0
9816,775000.0
9819,232603.0
9822,458000.0
9833,165000.0
9835,496600.0
9840,469950.0
9853,498000.0
9854,955000.0
9869,775000.0
9870,299000.0
9871,542000.0
9874,1650000.0
9875,335000.0
9884,432500.0
9888,455000.0
9899,330000.0
9903,545000.0
9906,278000.0
9914,530000.0
9915,640000.0
9923,229999.0
9924,371000.0
9926,559950.0
9929,1375000.0
9930,613500.0
9938,184900.0
9960,491500.0
9964,809950.0
9966,609000.0
9968,1033890.0
9970,1240000.0
9975,340000.0
9980,690000.0
9988,464050.0
9992,556000.0
10007,295000.0
10008,400000.0
10013,530000.0
10021,554600.0
10025,712000.0
10027,925000.0
10036,380000.0
10047,654000.0
10050,400000.0
10059,230000.0
10062,576925.0
10070,325000.0
10071,577000.0
10072,2150000.0
10074,564000.0
10082,382000.0
10083,515000.0
10085,193000.0
10089,1375000.0
10092,946000.0
10109,550000.0
10112,455000.0
10114,800000.0
10118,735000.0
10125,840000.0
10127,517000.0
10133,457000.0
10136,629000.0
10148,885250.0
10151,1320000.0
10160,322000.0
10166,450000.0
10168,675000.0
10169,510000.0
10172,594000.0
10173,427000.0
10175,365000.0
10177,510000.0
10178,506950.0
10179,413450.0
10184,320000.0
10190,771000.0
10191,430000.0
10192,390000.0
10193,500000.0
10201,445000.0
10204,495000.0
10209,436000.0
10217,520000.0
10218,1027000.0
10219,202000.0
10220,334500.0
10221,489950.0
10229,791000.0
10236,920000.0
10237,919000.0
10244,479000.0
10247,330000.0
10260,609500.0
10268,205950.0
10270,600000.0
10272,390000.0
10275,335000.0
10276,1100000.0
10278,489000.0
10279,385000.0
10281,205000.0
10283,542500.0
10294,353500.0
10295,460000.0
10303,400000.0
10307,390000.0
10309,581000.0
10310,83000.0
10315,665000.0
10317,575000.0
10320,382495.0
10327,310000.0
10329,365250.0
10331,253000.0
10334,299000.0
10351,355000.0
10354,520000.0
10355,375000.0
10359,500000.0
10364,397380.0
10365,526000.0
10368,539000.0
10373,618500.0
10378,384950.0
10380,395000.0
10382,475000.0
10386,785000.0
10387,1980000.0
10393,500000.0
10398,665000.0
10399,575000.0
10406,495000.0
10415,330000.0
10417,499950.0
10422,449999.0
10427,640500.0
10428,630500.0
10430,923990.0
10439,511200.0
10440,394000.0
10443,818000.0
10449,375000.0
10451,795000.0
10452,572800.0
10456,287500.0
10460,351000.0
10475,599000.0
10494,275000.0
10522,291750.0
10525,784500.0
10527,465000.0
10533,365000.0
10534,492000.0
10535,205000.0
10548,370950.0
10557,265000.0
10567,405000.0
10572,450000.0
10573,577000.0
10577,885000.0
10581,810000.0
10584,235000.0
10586,431000.0
10593,1100000.0
10594,590000.0
10595,690000.0
10598,272167.0
10605,485000.0
10607,888990.0
10616,395000.0
10627,389950.0
10631,313200.0
10637,335000.0
10649,266490.0
10657,450000.0
10664,244000.0
10665,1862000.0
10671,449950.0
10674,580000.0
10686,1137500.0
10698,695000.0
10703,257500.0
10704,393000.0
10712,210000.0
10714,335000.0
10735,350000.0
10739,216500.0
10743,240000.0
10744,425000.0
10746,557000.0
10748,725000.0
10754,555000.0
10759,345000.0
10761,398950.0
10768,436000.0
10774,206000.0
10783,585000.0
10789,290000.0
10790,395950.0
10794,735000.0
10805,476800.0
10814,275000.0
10828,467000.0
10835,505657.0
10838,620000.0
10839,450000.0
10846,270000.0
10847,550000.0
10854,484950.0
10855,210000.0
10856,510000.0
10858,759000.0
10870,1680000.0
10874,707900.0
10875,472000.0
10877,775000.0
10881,315000.0
10888,589000.0
10889,429900.0
10893,700000.0
10894,415000.0
10896,630000.0
10900,1200000.0
10903,981000.0
10908,410000.0
10912,979000.0
10917,235000.0
10923,565000.0
10928,1052000.0
10932,760000.0
10940,351000.0
10952,459000.0
10970,284000.0
10980,890000.0
10983,365000.0
10990,550000.0
10993,760000.0
10998,739000.0
11002,349950.0
11003,487000.0
11009,676000.0
11013,545000.0
11018,952990.0
11021,217450.0
11022,515000.0
11023,655000.0
11026,330000.0
11033,147500.0
11035,550000.0
11037,535000.0
11040,639888.0
11045,280000.0
11053,429950.0
11055,217500.0
11056,475000.0
11062,569950.0
11067,580000.0
11073,257000.0
11080,338500.0
11088,759000.0
11091,250000.0
11111,628000.0
11113,430000.0
11114,206000.0
11117,620047.0
11119,585000.0
11126,734990.0
11133,1060000.0
11134,363990.0
11135,957000.0
11146,552100.0
11149,695000.0
11154,3300000.0
11161,700000.0
11163,399440.0
11169,280000.0
11170,484000.0
11176,475000.0
11178,299500.0
11185,445000.0
11203,665000.0
11204,300000.0
11207,509000.0
11219,950000.0
11224,552000.0
11230,637850.0
11241,570000.0
11245,368500.0
11247,685000.0
11251,427000.0
11261,475000.0
11270,1260000.0
11275,256950.0
11279,1675000.0
11292,579950.0
11293,640000.0
11300,828950.0
11302,590000.0
11306,810000.0
11313,552500.0
11316,274950.0
11321,785000.0
11333,675000.0
11334,355000.0
11340,679950.0
11362,507950.0
11363,1302000.0
11365,910000.0
11366,925000.0
11368,875000.0
11378,610000.0
11381,355000.0
11384,1350000.0
11385,340000.0
11391,455000.0
11393,660000.0
11405,551000.0
11418,630000.0
11422,315000.0
11424,504200.0
11429,3650000.0
11441,453000.0
11444,490000.0
11445,540000.0
11453,450000.0
11457,980000.0
11460,180000.0
11462,1020000.0
11472,645000.0
11474,533380.0
11476,555000.0
11477,255000.0
11481,402723.0
11482,388000.0
11483,759990.0
11486,285000.0
11489,2225000.0
11492,635000.0
11504,715000.0
11507,950000.0
11525,375000.0
11527,575000.0
11533,330000.0
11539,839950.0
11541,414950.0
11543,950000.0
11548,190000.0
11550,765000.0
11551,750000.0
11559,532000.0
11562,294000.0
11577,388598.0
11581,653500.0
11582,654000.0
11588,375000.0
11592,443000.0
11596,665000.0
11597,335000.0
11610,505000.0
11616,299500.0
11630,770000.0
11646,721500.0
11647,362500.0
11655,550000.0
11659,335000.0
11664,261000.0
11666,290000.0
11669,551500.0
11673,555000.0
11674,820000.0
11686,594491.0
11687,359800.0
11688,1388000.0
11689,825750.0
11690,318989.0
11695,293000.0
11698,286308.0
11700,380000.0
11703,375000.0
11705,550000.0
11707,949950.0
11711,512500.0
11716,190000.0
11717,400000.0
11720,389000.0
11724,349990.0
11726,895990.0
11727,535000.0
11737,488000.0
11747,595888.0
11756,495000.0
11758,1135000.0
11765,799000.0
11768,445000.0
11772,2950000.0
11783,300000.0
11785,270000.0
11793,307000.0
11794,265000.0
11801,219000.0
11805,734000.0
11821,1459000.0
11822,362865.0
11823,217000.0
11833,470000.0
11838,780000.0
11839,543000.0
11847,425000.0
11850,1325000.0
11854,288000.0
11864,375000.0
11872,567000.0
11881,359000.0
11888,213000.0
11889,658500.0
11903,1990000.0
11909,405000.0
11918,192500.0
11923,445000.0
11925,329950.0
11929,252000.0
11941,277140.0
11947,299000.0
11949,455000.0
11971,631500.0
11973,724950.0
11976,325000.0
11977,402101.0
11985,399000.0
11987,343000.0
12003,835000.0
12013,539000.0
12017,410000.0
12026,565997.0
12027,380000.0
12032,334500.0
12034,837219.0
12039,334950.0
12040,298450.0
12046,2065000.0
12055,619000.0
12059,385000.0
12063,400000.0
12074,603000.0
12078,550000.0
12079,800000.0
12080,2510000.0
12081,560000.0
12086,280000.0
12090,555000.0
12092,925000.0
12096,515000.0
12099,1240420.0
12105,540000.0
12114,400000.0
12118,540000.0
12129,399000.0
12143,635000.0
12144,380000.0
12145,390000.0
12154,380000.0
12155,268000.0
12156,641000.0
12157,1112000.0
12158,452000.0
12161,255950.0
12163,839000.0
12168,1728000.0
12169,325000.0
12170,467000.0
12171,199900.0
12172,720000.0
12173,159000.0
12177,1080000.0
12185,359900.0
12191,357500.0
12192,375000.0
12195,962000.0
12215,530000.0
12221,246500.0
12225,1375000.0
12229,489000.0
12231,828000.0
12232,439000.0
12236,244000.0
12241,440000.0
12244,739000.0
12246,745000.0
12250,260000.0
12251,525000.0
12252,500000.0
12253,775000.0
12258,267000.0
12268,529500.0
12271,695000.0
12272,315000.0
12274,219200.0
12281,651000.0
12283,549000.0
12284,300000.0
12286,507000.0
12288,229950.0
12289,456500.0
12294,488800.0
12296,454000.0
12297,399700.0
12304,549900.0
12305,436952.0
12307,275000.0
12309,435000.0
12310,292500.0
12319,530000.0
12320,445000.0
12321,675000.0
12323,245000.0
12337,260000.0
12345,645000.0
12354,175000.0
12356,345000.0
12368,725000.0
12374,365000.0
12386,940000.0
12387,200000.0
12395,380000.0
12400,2395000.0
12412,323000.0
12418,274000.0
12429,428900.0
12435,615000.0
12438,2250000.0
12443,540000.0
12447,838000.0
12451,290000.0
12453,474950.0
12460,320000.0
12466,555000.0
12469,540000.0
12476,286000.0
12480,718500.0
12481,379770.0
12483,355000.0
12485,535000.0
12497,353000.0
12502,355000.0
12507,2225000.0
12509,565000.0
12520,325000.0
12530,374500.0
12532,540000.0
12541,379500.0
12545,570000.0
12548,315000.0
12555,471500.0
12562,325000.0
12565,519995.0
12568,799950.0
12579,539000.0
12580,496800.0
12581,460000.0
12583,809000.0
12586,683000.0
12588,374000.0
12591,676500.0
12596,620000.0
12598,306000.0
12600,528000.0
12601,2180000.0
12603,380000.0
12604,648360.0
12613,905000.0
12642,852880.0
12651,490000.0
12673,410000.0
12681,430000.0
12690,887000.0
12695,1600000.0
12700,550000.0
12702,249900.0
12706,794154.0
12708,339900.0
12710,135900.0
12716,310000.0
12721,382880.0
12729,734000.0
12731,362500.0
12733,715000.0
12740,545000.0
12742,281700.0
12743,742000.0
12749,199990.0
12751,1400000.0
12752,499000.0
12755,1029280.0
12768,900000.0
12770,428000.0
12781,358990.0
12785,380000.0
12787,379000.0
12794,329000.0
12796,459800.0
12798,550000.0
12799,810000.0
12804,345000.0
12809,785000.0
12817,855000.0
12820,216000.0
12822,435000.0
12823,547000.0
12826,280000.0
12827,685000.0
12829,636230.0
12830,309000.0
12832,397500.0
12833,440000.0
12834,375000.0
12837,280000.0
12839,359000.0
12845,524225.0
12846,241500.0
12852,390000.0
12854,572000.0
12855,375000.0
12859,610950.0
12866,518000.0
12869,620000.0
12870,855000.0
12874,326989.0
12876,1425000.0
12878,527500.0
12880,750000.0
12883,308000.0
12884,397500.0
12887,305000.0
12893,1105000.0
12894,340000.0
12897,512500.0
12898,219000.0
12903,401000.0
12909,909500.0
12910,254999.0
12915,365000.0
12918,449950.0
12923,560000.0
12924,235000.0
12925,418395.0
12931,350000.0
12937,351000.0
12938,420000.0
12944,325000.0
12948,328000.0
12949,295000.0
12952,329000.0
12955,325000.0
12957,522500.0
12967,607000.0
12970,300000.0
12972,450000.0
12978,419500.0
12979,369946.0
12982,401000.0
12986,405000.0
13007,418500.0
13022,1268890.0
13028,179950.0
13029,345000.0
13035,543200.0
13036,209000.0
13040,475000.0
13042,435000.0
13046,673000.0
13052,279500.0
13054,935000.0
13060,600000.0
13063,229800.0
13068,861111.0
13070,327500.0
13093,490000.0
13095,445000.0
13097,482500.0
13099,330675.0
13107,1898000.0
13116,152275.0
13118,1160000.0
13127,450000.0
13129,1050000.0
13141,1408760.0
13144,570000.0
13152,562000.0
13153,199900.0
13155,950000.0
13160,335000.0
13162,305000.0
13163,299950.0
13164,440000.0
13168,492000.0
13174,271500.0
13176,485000.0
13184,373000.0
13185,1298890.0
13187,550000.0
13192,949990.0
13198,533300.0
13199,430000.0
13202,595000.0
13203,332500.0
13205,325000.0
13215,415000.0
13218,600000.0
13222,260000.0
13224,227000.0
13231,425000.0
13235,650000.0
13239,879000.0
13246,284000.0
13248,330000.0
13252,850000.0
13254,675000.0
13261,339990.0
13268,925000.0
13281,579000.0
13284,1115000.0
13288,240000.0
13296,445000.0
13300,430000.0
13306,337000.0
13310,425000.0
13314,389950.0
13328,515000.0
13344,292000.0
13350,151000.0
13362,459000.0
13363,2147500.0
13366,640000.0
13367,588000.0
13371,330000.0
13376,475000.0
13379,174500.0
13380,526000.0
13386,389990.0
13387,897000.0
13389,540000.0
13393,1629000.0
13394,325000.0
13396,175003.0
13407,358000.0
13408,409950.0
13411,575000.0
13412,535000.0
13413,446950.0
13418,299000.0
13424,385000.0
13425,295000.0
13429,770000.0
13431,522500.0
13433,746300.0
13435,711000.0
13443,440000.0
13447,247500.0
13448,163800.0
13452,252000.0
13453,445000.0
13477,820000.0
13485,1330000.0
13496,159100.0
13504,333000.0
13507,580000.0
13511,295000.0
13512,292000.0
13519,275000.0
13525,475000.0
13530,1025000.0
13533,659000.0
13534,820000.0
13540,425000.0
13542,440000.0
13553,329900.0
13555,300000.0
13556,418500.0
13572,720000.0
13576,725000.0
13579,287000.0
13583,890000.0
13584,740000.0
13589,1510000.0
13591,969500.0
13594,550000.0
13604,1500000.0
13607,739000.0
13609,2700000.0
13610,450800.0
13611,330000.0
13613,158000.0
13620,529000.0
13623,295000.0
13628,627000.0
13638,675000.0
13651,507000.0
13655,249900.0
13658,649950.0
13663,250000.0
13664,535000.0
13665,671500.0
13667,496000.0
13673,865950.0
13675,570000.0
13677,170000.0
13679,427500.0
13682,830000.0
13684,409000.0
13694,1385000.0
13695,650000.0
13697,334850.0
13703,560000.0
13710,1750000.0
13712,379000.0
13719,525000.0
13723,332220.0
13727,199500.0
13730,329900.0
13739,310000.0
13744,2920000.0
13747,1702500.0
13748,425000.0
13753,389000.0
13755,324000.0
13758,900000.0
13764,235000.0
13785,400000.0
13794,922755.0
13796,825000.0
13797,629000.0
13798,353000.0
13799,819995.0
13812,342000.0
13815,420000.0
13817,398500.0
13821,465750.0
13829,310000.0
13835,710000.0
13845,850000.0
13852,289999.0
13861,309620.0
13862,300000.0
13864,325000.0
13867,535000.0
13869,600000.0
13871,390000.0
13872,415000.0
13874,590000.0
13890,415500.0
13897,1600000.0
13900,285000.0
13918,648752.0
13935,409316.0
13937,442200.0
13938,499431.0
13940,363000.0
13949,399950.0
13950,380000.0
13954,824000.0
13960,306000.0
13964,381500.0
13974,975000.0
13980,785000.0
13981,316000.0
13986,518380.0
13989,379000.0
13993,539900.0
13997,311850.0
14006,305000.0
14007,340000.0
14010,220000.0
14016,999000.0
14020,440000.0
14024,536000.0
14026,577000.0
14027,230000.0
14039,525000.0
14041,675000.0
14043,518000.0
14051,555000.0
14052,615000.0
14062,379000.0
14071,750000.0
14074,216500.0
14077,572000.0
14078,699950.0
14080,396450.0
14086,665000.0
14087,512000.0
14093,328000.0
14096,465000.0
14104,359000.0
14119,836500.0
14125,515000.0
14127,510000.0
14130,429900.0
14131,1237500.0
14134,679950.0
14147,495000.0
14151,380000.0
14157,1050000.0
14158,550000.0
14159,425000.0
14162,725000.0
14163,669950.0
14167,680000.0
14171,936000.0
14175,505000.0
14179,623300.0
14193,355000.0
14204,319000.0
14230,334950.0
14236,330000.0
14237,682000.0
14241,475000.0
14243,525000.0
14247,478000.0
14253,705000.0
14256,210000.0
14260,410000.0
14264,478000.0
14265,450000.0
14272,453000.0
14274,504058.0
14283,765000.0
14289,380000.0
14291,392440.0
14292,959000.0
14294,239950.0
14298,355000.0
14300,625000.0
14309,580000.0
14312,425000.0
14318,399500.0
14328,579000.0
14329,350000.0
14334,290000.0
14336,845000.0
14339,459000.0
14345,837000.0
14355,382000.0
14359,920000.0
14360,148900.0
14362,811000.0
14370,90000.0
14376,688000.0
14377,452000.0
14379,279475.0
14380,418000.0
14394,384435.0
14401,234000.0
14404,300000.0
14412,1500000.0
14415,445000.0
14424,391000.0
14433,1500000.0
14435,460000.0
14436,477500.0
14441,570000.0
14446,443000.0
14447,226000.0
14449,300000.0
14455,428000.0
14460,235000.0
14463,599000.0
14469,216000.0
14471,540000.0
14472,274500.0
14480,497000.0
14483,380000.0
14489,249000.0
14491,280000.0
14492,246000.0
14493,1880000.0
14496,749995.0
14499,370000.0
14501,1488000.0
14507,749000.0
14508,430236.0
14512,196000.0
14515,630000.0
14517,465000.0
14525,480000.0
14526,299000.0
14534,280000.0
14535,422000.0
14539,749950.0
14542,483000.0
14543,210000.0
14546,283450.0
14558,477500.0
14567,420000.0
14568,550000.0
14570,1079000.0
14577,712198.0
14610,270000.0
14615,525000.0
14617,387865.0
14619,253400.0
14637,365000.0
14638,490000.0
14643,669000.0
14645,365000.0
14652,287500.0
14654,439990.0
14664,920000.0
14666,411605.0
14671,317950.0
14680,633000.0
14688,500000.0
14694,310000.0
14701,328423.0
14702,645000.0
14704,450000.0
14710,520000.0
14728,707000.0
14733,490000.0
14735,179900.0
14738,410000.0
14744,337000.0
14753,1180000.0
14754,556000.0
14757,465000.0
14760,363000.0
14768,259000.0
14770,1161000.0
14772,629800.0
14782,1042000.0
14784,350000.0
14786,315000.0
14787,720000.0
14791,360000.0
14792,230000.0
14794,278000.0
14797,844000.0
14803,564000.0
14804,2005000.0
14812,425000.0
14825,269950.0
14829,1065000.0
14833,400000.0
14844,640000.0
14858,330000.0
14872,399995.0
14874,380000.0
14878,377000.0
14879,498445.0
14892,513000.0
14893,295000.0
14900,293467.0
14902,424950.0
14905,802000.0
14907,505000.0
14914,335900.0
14919,700000.0
14921,953007.0
14923,631500.0
14927,831548.0
14935,450000.0
14936,540000.0
14939,272000.0
14943,204000.0
14948,320000.0
14950,457000.0
14955,465000.0
14959,279950.0
14961,316000.0
14969,1010000.0
14971,292500.0
14974,959000.0
14977,850000.0
14979,400000.0
14986,299000.0
14991,775000.0
14992,425000.0
14994,570000.0
14997,425000.0
15001,852000.0
15003,1695000.0
15011,1550000.0
15015,556000.0
15018,539950.0
15019,470000.0
15020,130000.0
15022,515500.0
15023,834950.0
15024,740000.0
15036,410000.0
15039,549900.0
15041,335606.0
15042,333000.0
15044,510000.0
15045,263900.0
15047,230000.0
15048,295000.0
15052,491150.0
15054,183500.0
15056,485000.0
15076,261500.0
15077,549900.0
15079,689000.0
15088,552700.0
15093,1085000.0
15101,299000.0
15104,440000.0
15107,646800.0
15119,685000.0
15122,270000.0
15124,1049990.0
15128,797500.0
15129,680000.0
15130,469000.0
15131,537000.0
15136,625000.0
15137,320000.0
15150,475000.0
15151,769995.0
15156,435000.0
15165,350000.0
15166,389950.0
15169,375000.0
15170,340500.0
15172,343000.0
15183,561000.0
15184,449500.0
15198,290000.0
15199,320000.0
15200,245000.0
15203,579000.0
15207,799950.0
15208,352500.0
15209,285000.0
15213,561000.0
15217,345600.0
15227,790000.0
15235,660500.0
15241,655000.0
15249,520000.0
15254,545000.0
15258,855000.0
15270,420000.0
15275,455000.0
15282,635000.0
15289,280000.0
15293,425000.0
15306,436000.0
15307,853505.0
15312,430000.0
15317,499950.0
15318,804995.0
15322,435000.0
15331,1050000.0
15336,399900.0
15337,500000.0
15350,650000.0
15352,390000.0
15357,572000.0
15368,427000.0
15371,2998000.0
15375,347500.0
15379,225000.0
15381,598992.0
15382,515000.0
15385,475000.0
15387,1280000.0
15388,445000.0
15389,839000.0
15391,545000.0
15395,842500.0
15403,252000.0
15410,245000.0
15412,770000.0
15417,244000.0
15419,1800000.0
15434,360000.0
15435,915000.0
15437,1135250.0
15443,1450000.0
15446,855000.0
15451,385000.0
15455,210000.0
15456,374000.0
15457,320000.0
15460,557500.0
15468,403000.0
15470,296500.0
15479,435000.0
15494,570000.0
15495,349500.0
15503,414000.0
15505,220000.0
15508,959000.0
15513,224000.0
15514,171000.0
15527,740000.0
15528,700000.0
15531,300000.0
15534,399500.0
15539,567500.0
15540,209950.0
15541,679990.0
15546,760000.0
15548,765000.0
15552,693000.0
15556,303697.0
15557,304500.0
15564,282900.0
15572,312500.0
15574,259000.0
15578,270000.0
15581,140000.0
15584,834995.0
15586,275000.0
15588,950000.0
15593,267800.0
15597,1051000.0
15598,735000.0
15604,245000.0
15606,306000.0
15610,871000.0
15617,880000.0
15618,859990.0
15634,415000.0
15635,580000.0
15638,640000.0
15641,458000.0
15645,469950.0
15653,639983.0
15656,550000.0
15657,182500.0
15660,700000.0
15661,475000.0
15668,359000.0
15685,575000.0
15689,550000.0
15691,340000.0
15693,386100.0
15696,495000.0
15697,347000.0
15699,585000.0
15701,272450.0
15704,585000.0
15712,179900.0
15721,190000.0
15736,535000.0
15738,525000.0
15739,324950.0
15740,526500.0
15741,419000.0
15756,299950.0
15772,355000.0
15774,1410000.0
15776,660000.0
15782,290000.0
15786,525000.0
15793,349950.0
15794,950000.0
15796,631500.0
15804,746000.0
15806,302000.0
15807,345000.0
15812,798800.0
15816,431200.0
15817,185000.0
15819,716125.0
15820,846000.0
15824,210000.0
15826,770000.0
15832,356000.0
15839,599000.0
15841,589000.0
15844,1079000.0
15847,425000.0
15849,315000.0
15852,575000.0
15853,539000.0
15854,535000.0
15859,834950.0
15860,999000.0
15862,654000.0
15863,825000.0
15868,230000.0
15873,570000.0
15885,920000.0
15892,930000.0
15895,715000.0
15904,400000.0
15907,390000.0
15908,1360000.0
15911,826000.0
15913,390500.0
15914,325000.0
15915,255500.0
15916,1104500.0
15918,873000.0
15924,541000.0
15926,150000.0
15928,512000.0
15930,443000.0
15936,377500.0
15937,290500.0
15942,847093.0
15943,329445.0
15947,792000.0
15949,939000.0
15951,299950.0
15952,975000.0
15959,597500.0
15964,939000.0
15968,539000.0
15979,270950.0
15981,369950.0
15983,740000.0
15987,282000.0
15993,1699990.0
15995,1700000.0
16000,380000.0
16009,870000.0
16015,410000.0
16021,620000.0
16029,330000.0
16037,565000.0
16053,370000.0
16055,462500.0
16058,399900.0
16105,519990.0
16107,145000.0
16113,599950.0
16117,475000.0
16125,525000.0
16128,1950000.0
16140,435500.0
16146,1264000.0
16151,440000.0
16154,866800.0
16155,799000.0
16159,269800.0
16166,623000.0
16168,490000.0
16169,585000.0
16172,335000.0
16175,180500.0
16177,412000.0
16178,552500.0
16180,304950.0
16182,3635000.0
16183,375000.0
16184,390000.0
16192,685000.0
16195,530200.0
16196,729999.0
16201,810000.0
16204,334000.0
16209,3204000.0
16211,465000.0
16213,530000.0
16217,659950.0
16226,2700000.0
16230,649000.0
16234,675000.0
16235,310000.0
16236,345000.0
16242,325000.0
16248,915000.0
16261,325000.0
16265,225000.0
16272,160000.0
16273,455000.0
16278,555000.0
16279,298000.0
16285,575000.0
16288,687015.0
16293,279000.0
16299,621000.0
16310,475000.0
16314,344000.0
16317,215000.0
16323,539950.0
16326,375000.0
16329,263000.0
16336,388500.0
16339,439950.0
16343,369300.0
16348,945000.0
16353,515000.0
16357,739000.0
16359,315000.0
16367,1400000.0
16374,252500.0
16376,500000.0
16378,334900.0
16394,475000.0
16406,387000.0
16426,350000.0
16436,255000.0
16438,250000.0
16445,515000.0
16446,445000.0
16450,270000.0
16453,480000.0
16459,310000.0
16463,176000.0
16464,364000.0
16465,649500.0
16471,595500.0
16492,760005.0
16493,1870000.0
16495,517000.0
16498,312000.0
16507,395000.0
16510,616750.0
16511,320000.0
16512,588000.0
16515,472000.0
16518,220000.0
16526,358000.0
16530,345000.0
16531,645000.0
16533,399000.0
16536,968000.0
16538,790000.0
16540,239000.0
16544,320000.0
16551,416000.0
16552,665000.0
16554,850000.0
16557,790000.0
16558,1575000.0
16559,500000.0
16560,455950.0
16562,461100.0
16569,187300.0
16571,459000.0
16573,314000.0
16582,479000.0
16591,440000.0
16594,709950.0
16598,185000.0
16600,194250.0
16601,1250000.0
16612,544000.0
16619,580000.0
16621,440000.0
16624,353000.0
16625,275400.0
16626,559000.0
16633,635000.0
16637,500000.0
16638,590000.0
16640,707000.0
16645,403000.0
16648,748000.0
16650,315000.0
16658,191000.0
16664,1095000.0
16667,580000.0
16670,610685.0
16681,2205000.0
16682,539000.0
16685,625000.0
16686,261950.0
16688,455000.0
16690,674000.0
16696,1000000.0
16708,610000.0
16714,373000.0
16716,390000.0
16717,429900.0
16722,830000.0
16726,585000.0
16731,441000.0
16732,345000.0
16738,1211000.0
16739,639000.0
16742,185000.0
16752,394950.0
16768,630000.0
16773,482000.0
16774,340000.0
16775,342000.0
16776,750000.0
16780,2475000.0
16783,450000.0
16784,405000.0
16793,805000.0
16796,985000.0
16800,405000.0
16801,675000.0
16803,495000.0
16804,580000.0
16809,494000.0
16810,757500.0
16819,708000.0
16823,1555000.0
16825,430000.0
16828,346500.0
16837,900000.0
16839,1898000.0
16851,450000.0
16856,370000.0
16861,475000.0
16871,630500.0
16882,600000.0
16887,630100.0
16888,339900.0
16889,500000.0
16895,850000.0
16897,230000.0
16899,240000.0
16914,391000.0
16918,2950000.0
16923,594000.0
16925,289950.0
16932,337000.0
16933,453000.0
16946,441000.0
16954,325000.0
16964,365000.0
16967,460000.0
16968,1518630.0
16969,568000.0
16972,330000.0
16981,275000.0
16987,775900.0
16993,674600.0
16996,288790.0
17010,453000.0
17012,351000.0
17021,276000.0
17023,179950.0
17026,223990.0
17033,389900.0
17036,650000.0
17038,285000.0
17042,206000.0
17043,505000.0
17044,736000.0
17052,540000.0
17053,350000.0
17060,475000.0
17064,269000.0
17071,1200000.0
17072,377500.0
17079,550000.0
17081,508450.0
17098,577500.0
17099,650000.0
17102,425000.0
17107,223000.0
17114,380000.0
17115,505400.0
17122,248500.0
17123,1028950.0
17127,182000.0
17129,210000.0
17132,805000.0
17135,282000.0
17138,286000.0
17143,309000.0
17150,524000.0
17152,473000.0
17160,770126.0
17163,778000.0
17169,575000.0
17171,724950.0
17176,932990.0
17212,715000.0
17213,1190000.0
17219,225000.0
17223,215000.0
17224,302059.0
17235,525000.0
17236,1350000.0
17237,319900.0
17238,273148.0
17244,1411600.0
17247,774888.0
17252,315000.0
17253,285000.0
17257,399950.0
17261,460458.0
17263,345000.0
17264,337000.0
17268,343000.0
17270,322500.0
17272,525000.0
17274,563500.0
17275,822500.0
17279,451000.0
17280,407500.0
17291,1274950.0
17304,259000.0
17309,771005.0
17310,349950.0
17321,530000.0
17323,200000.0
17327,308000.0
17329,356000.0
17332,660000.0
17334,400000.0
17338,982218.0
17345,450000.0
17350,930000.0
17352,1215000.0
17353,1698000.0
17357,808000.0
