ID,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
1680,4526,15612633,Kao,581,Spain,Male,43,9,78022.61,1,0,1,30662.91
1686,8589,15742809,Mironova,712,Spain,Female,29,7,77919.78,1,1,0,122547.58
1692,6925,15799924,Sanchez,668,Spain,Male,43,1,147167.25,1,0,0,141679.73
1705,3648,15624775,Onyeoruru,729,France,Male,67,2,94203.8,1,0,1,102391.06
1706,9084,15711396,Henderson,427,Spain,Male,40,8,0.0,2,1,1,82870.75
1707,9173,15652615,Ferri,742,France,Male,39,8,140004.96,1,1,1,92985.78
1708,3720,15577999,Sleeman,850,France,Female,62,1,124678.35,1,1,0,70916.0
1713,6042,15749472,Lucciano,775,France,Male,45,8,0.0,1,1,0,130376.68
1719,7373,15717700,McIntyre,683,Spain,Male,34,9,114609.55,2,0,1,25339.29
1722,689,15802741,Mitchel,625,France,Female,51,7,136294.97,1,1,0,38867.46
1723,4421,15571261,Toscani,714,Germany,Female,35,6,126077.43,2,1,1,53954.24
1724,3504,15782630,Genovese,543,France,Male,35,5,137482.19,1,0,0,62389.35
1728,5596,15616431,Chiu,608,France,Male,33,4,0.0,1,0,1,130474.03
1730,2518,15577064,Onyekaozulu,592,Germany,Male,36,2,104702.65,2,1,0,107948.72
1751,8977,15796617,McGregor,720,France,Male,29,2,0.0,2,1,0,39925.52
1753,3003,15672091,Ulyanov,786,Germany,Female,32,2,104336.43,2,0,0,59559.81
1761,5601,15596713,Christie,786,France,Male,37,7,165896.22,2,1,1,66977.68
1762,1810,15770435,McLean,639,France,Female,50,6,115335.32,2,1,1,53130.41
1768,5050,15598894,Holt,784,Spain,Male,38,10,122267.85,1,0,0,145759.93
1772,5421,15583462,Graham,695,France,Male,28,5,171069.39,2,1,1,88689.4
1777,3676,15791743,Corbett,727,France,Male,32,1,59271.82,1,1,1,46019.43
1779,9981,15719276,T'ao,741,Spain,Male,35,6,74371.49,1,0,0,99595.67
1783,7,15592531,Bartlett,822,France,Male,50,7,0.0,2,1,1,10062.8
1786,7600,15609758,Geoghegan,537,France,Female,45,7,158621.04,1,1,0,120892.96
1796,5340,15733966,Johnstone,496,Germany,Female,55,4,125292.53,1,1,1,31532.96
1815,9339,15691543,Lennox,558,Germany,Male,58,2,142537.18,1,1,1,88791.83
1817,5473,15804201,Jones,457,Germany,Male,42,4,126772.57,1,0,1,126106.4
1822,4139,15714355,Sinclair,775,Germany,Male,32,8,121669.23,1,0,1,125898.39
1824,1641,15661528,Ashbolt,583,Spain,Male,47,5,102562.23,1,1,0,92708.1
1826,4202,15621227,Hs?eh,668,Germany,Female,46,7,161806.09,1,1,1,173052.19
1828,6265,15708610,Costa,690,Germany,Male,44,9,100368.63,2,0,0,35342.33
1830,6208,15665811,Parry,644,France,Male,33,9,141234.98,1,1,0,95673.05
1833,6402,15579040,Hs?,556,France,Female,46,10,0.0,2,0,0,109184.24
1836,1904,15705885,Smeaton,752,Spain,Male,36,2,0.0,2,1,1,45570.84
1837,7836,15788189,Matveyeva,665,France,Female,41,8,96147.55,1,1,0,137037.97
1842,6296,15621550,Hung,535,Spain,Female,50,1,140292.58,3,0,0,69531.22
1844,2633,15716000,Hs?eh,638,Spain,Male,48,2,0.0,2,1,1,7919.08
1852,52,15768193,Trevisani,585,Germany,Male,36,5,146050.97,2,0,0,86424.57
1860,4787,15749799,Pisani,577,France,Female,34,2,0.0,2,1,1,84033.35
1861,4607,15784958,Allan,797,France,Female,55,10,0.0,4,1,1,49418.87
1869,8440,15692931,Hsing,670,France,Male,22,2,114991.45,1,1,1,37392.56
1874,5793,15795186,Leonard,562,France,Male,38,5,0.0,1,1,0,115700.2
1876,3941,15659736,Herbert,716,Germany,Male,66,5,121411.9,1,0,0,10070.4
1877,8936,15585066,Chimaraoke,660,France,Female,43,1,0.0,1,0,1,112026.1
1879,8044,15616525,Sopuluchi,720,Spain,Male,31,4,141356.47,1,0,0,137985.69
1883,9102,15660980,Cairns,597,Spain,Male,38,6,115702.67,2,1,1,25059.05
1885,5462,15589563,Purdy,531,Spain,Male,31,2,118899.45,2,0,0,41409.36
1896,2597,15763665,Y?,833,France,Female,28,4,136674.51,2,0,0,5278.78
1897,945,15729362,Lombardi,745,France,Male,36,8,67226.37,1,1,0,130789.6
1909,27,15736816,Young,756,Germany,Male,36,2,136815.64,1,1,1,170041.95
1910,7165,15713983,Mao,780,Germany,Male,34,5,94108.54,2,1,0,177235.21
1911,2470,15630617,Lo Duca,727,Germany,Male,36,6,140418.81,1,1,1,113033.73
1913,9225,15667944,Onuchukwu,679,France,Male,39,0,86843.61,1,0,1,159830.58
1915,1665,15791991,Udinesi,773,France,Male,52,4,0.0,1,0,1,144113.42
1921,7496,15589541,Sutherland,557,France,Female,27,2,0.0,2,0,1,4497.55
1929,7510,15657228,Anderson,545,Germany,Male,37,9,95829.13,2,0,1,104936.88
1937,2183,15724889,Chinweuba,665,Spain,Male,38,9,0.0,1,0,1,87412.74
1942,6223,15716800,Kaur,582,France,Male,31,2,0.0,2,1,1,33747.03
1946,3318,15575119,Hughes,779,France,Male,71,3,0.0,2,1,1,146895.36
1947,833,15797964,Cameron,732,Germany,Female,29,1,154333.82,1,1,1,138527.56
1955,6752,15735636,Toscano,604,France,Female,53,2,121389.78,1,1,1,48201.64
1956,5224,15624695,Otitodilinna,662,Spain,Female,72,7,140301.72,1,0,1,179258.67
1966,5873,15684248,Meng,658,Spain,Male,21,7,0.0,2,0,1,154279.87
1977,2200,15770174,Piazza,762,France,Male,29,6,141389.06,1,1,0,54122.89
1983,8923,15624703,Okonkwo,550,Germany,Male,35,9,129847.75,2,1,0,197325.4
1989,7425,15625501,Wall,570,Germany,Male,38,1,127201.58,1,1,0,147168.28
1993,3572,15790336,Tokareva,664,Germany,Male,36,6,71142.77,2,1,0,122433.09
1996,4254,15599869,Dyson,728,Spain,Female,29,1,0.0,1,1,1,83056.22
2003,134,15642004,Alekseeva,686,France,Male,25,1,0.0,2,0,1,16459.37
2028,8290,15625023,Onochie,682,France,Male,40,4,0.0,1,0,1,105352.55
2038,7235,15624595,Chiang,512,Spain,Female,35,5,124580.69,1,1,1,18785.48
2040,5790,15726103,Tsou,689,Germany,Female,55,1,76296.81,1,1,0,42364.75
2045,6732,15643826,McKay,503,France,Male,32,4,0.0,2,1,1,153036.97
2049,5590,15588372,Kirsova,715,Germany,Female,37,9,105489.31,1,0,0,143096.49
2057,1828,15740104,Tuan,425,Spain,Female,22,7,169649.73,2,0,1,136365.0
2065,8783,15809057,Lu,600,Spain,Female,27,6,0.0,2,1,1,172031.22
2066,8131,15588928,Maslow,704,France,Male,47,5,0.0,2,1,1,145338.61
2067,9580,15640407,Chidiegwu,821,Germany,Male,45,0,135827.33,2,1,1,131778.58
2079,1916,15769051,Shaw,503,Spain,Male,25,7,0.0,1,0,1,192841.13
2091,6359,15730418,Lucchesi,652,France,Female,32,2,0.0,2,1,0,54628.11
2093,6560,15773852,Hayes,533,Germany,Male,38,4,70362.52,2,1,1,104189.46
2095,4694,15713594,French,543,France,Female,32,7,147256.86,1,1,0,112771.95
2098,2440,15586976,Alexeeva,566,France,Female,42,6,0.0,1,1,0,180702.12
2100,5823,15671351,Romani,624,Spain,Male,35,2,0.0,2,1,0,87310.59
2109,717,15677369,Golubov,554,Germany,Female,37,4,58629.97,1,0,0,182038.6
2126,4783,15722611,Cameron,752,France,Female,53,8,114233.18,1,1,1,51587.04
2130,3598,15671630,McMillan,796,Germany,Female,40,1,99745.95,1,1,0,177524.19
2135,3943,15786167,Andreyeva,649,Spain,Male,20,5,0.0,2,1,1,58309.54
2141,1790,15773017,Todd,763,Spain,Female,37,6,0.0,2,1,1,149705.25
2143,5371,15728564,Lo,682,France,Male,41,6,0.0,2,0,1,134158.09
2145,3316,15737977,Aksyonov,527,France,Female,25,6,0.0,2,0,1,96758.58
2148,5958,15765532,Horton,612,Germany,Male,76,6,96166.88,1,1,1,191393.26
2151,4445,15639049,Cartagena,489,France,Female,31,7,139395.08,1,0,1,6120.84
2155,243,15813844,Barnes,703,France,Male,37,8,105961.68,2,0,1,74158.8
2161,664,15788659,Howells,695,France,Male,46,4,0.0,2,1,1,137537.22
2164,3421,15654519,Hassall,680,France,Male,31,1,0.0,2,1,1,3148.2
2169,1268,15781586,Osonduagwuike,837,Germany,Male,38,2,126732.85,1,1,1,79577.38
2170,9592,15649211,Fokina,708,Spain,Male,40,8,83015.71,1,1,0,101089.76
2174,2989,15684801,Abbott,689,France,Male,47,1,93871.95,3,1,0,156878.42
2188,7735,15722473,Faulkner,713,France,Male,41,3,0.0,2,1,0,55772.04
2195,4727,15721740,Pai,633,Germany,Male,50,7,88302.65,1,1,1,195937.16
2197,6463,15682211,Tu,467,France,Male,57,1,0.0,2,1,1,114448.77
2200,2818,15768244,Macleod,538,Spain,Female,30,8,0.0,2,1,1,41192.95
2212,7080,15704081,Findlay,595,Germany,Male,30,9,130682.11,2,1,1,57862.88
2214,2498,15748123,Chienezie,613,France,Male,20,3,0.0,2,1,1,149613.77
2222,5541,15605742,Tuan,737,France,Male,43,0,80090.93,1,1,0,39920.0
2223,9556,15655360,Chikelu,782,Germany,Female,72,5,148666.99,1,1,0,2605.65
2227,3803,15629551,Cattaneo,615,Germany,Female,44,9,126104.98,2,0,1,110718.02
2233,995,15623521,Sozonov,838,Spain,Male,43,9,123105.88,2,1,0,145765.83
2235,1153,15589754,Malloy,652,Germany,Male,45,2,151421.44,1,0,1,115333.43
2236,1951,15615456,Aleksandrova,680,France,Female,37,10,123806.28,1,1,0,81776.84
2239,8093,15663770,Doyle,802,France,Male,38,1,142557.11,1,1,1,172497.73
2240,1591,15651802,Day,632,Spain,Female,39,5,97854.37,2,1,0,93536.38
2243,6791,15599074,Ma,487,Spain,Female,40,6,136093.74,1,0,1,193408.43
2251,9938,15782475,Edith,700,France,Female,42,8,0.0,2,1,1,105305.72
2253,784,15745196,Verco,571,France,Female,35,8,0.0,2,0,0,84569.13
2271,7138,15764226,Lu,630,Germany,Female,28,8,106425.75,1,1,1,20344.84
2273,5341,15612667,Bird,680,Spain,Male,42,0,0.0,1,1,0,136377.21
2281,8945,15752312,Howells,551,Spain,Male,49,1,150777.72,2,1,1,135757.27
2287,764,15622750,Chu,742,Germany,Female,21,1,114292.48,1,1,0,31520.4
2288,9996,15606229,Obijiaku,771,France,Male,39,5,0.0,2,1,0,96270.64
2293,740,15705639,Onyemauchechukwu,692,France,Female,28,8,95059.02,2,1,0,44420.18
2301,7031,15610042,Brown,574,France,Male,33,8,100267.03,1,1,0,103006.27
2305,7010,15644446,Norton,672,France,Female,28,6,0.0,1,0,1,8814.69
2316,1785,15607691,Gibson,658,France,Male,36,8,174060.46,1,1,1,94925.62
2325,813,15578980,Piazza,516,Spain,Female,33,3,0.0,2,1,1,58685.59
2340,4278,15797910,Zetticci,775,Germany,Male,51,2,123783.25,1,1,1,134901.57
2341,4453,15704788,Krawczyk,812,Spain,Female,49,8,66079.45,2,0,0,91556.57
2344,4143,15609623,McConnell,637,France,Female,63,5,0.0,1,1,0,28092.77
2347,5366,15774104,Chukwualuka,539,Spain,Male,39,2,0.0,2,1,1,48189.94
2354,1675,15675896,Gough,680,Germany,Female,42,7,105722.69,1,1,1,90558.24
2361,2398,15747724,Briggs,671,Spain,Female,34,10,0.0,1,1,0,23235.38
2364,7514,15632275,Trevisano,718,France,Male,29,2,0.0,1,1,0,126336.72
2367,3029,15675185,Chuang,697,Germany,Female,48,2,108128.96,2,1,1,103944.37
2375,6046,15784594,Mazzi,549,Germany,Female,37,1,130622.34,2,1,1,128499.94
2378,9443,15606552,Akabueze,741,France,Male,37,9,105261.76,2,1,1,149503.54
2381,2152,15588614,Walton,753,France,Male,57,7,0.0,1,1,0,159475.08
2387,5963,15571193,Morrison,579,Germany,Male,42,0,144386.32,1,1,1,22497.1
2398,5472,15623202,Maslov,704,Germany,Female,39,10,102556.18,2,1,0,171971.25
2402,307,15594898,Hewitt,731,France,Male,43,2,0.0,1,1,1,170034.95
2405,9521,15673180,Onyekaozulu,727,Germany,Female,18,2,93816.7,2,1,0,126172.11
2406,3451,15661936,Chikelu,513,France,Male,40,3,141004.46,1,1,0,105028.46
2411,3375,15772573,Simpson,735,Spain,Male,55,2,103176.62,1,0,1,163516.16
2413,5255,15746664,Ts'ui,463,Spain,Male,20,8,204223.03,1,1,0,128268.39
2437,6352,15794472,Brookes,553,France,Female,27,3,0.0,2,0,0,159800.16
2439,3926,15701206,Torreggiani,566,Spain,Male,44,5,0.0,2,1,0,66462.79
2446,7822,15686588,Manfrin,777,France,Female,28,2,134571.5,1,0,1,118313.38
2453,8164,15572050,Yefimov,768,Germany,Male,48,3,122831.58,1,1,1,24533.89
2455,9329,15763093,Nucci,540,Germany,Female,35,7,128369.75,2,1,0,198256.15
2462,8385,15804150,Lysaght,755,France,Male,34,3,0.0,2,1,1,158816.03
2466,8032,15595874,Gorbunova,666,Spain,Female,36,6,0.0,2,1,0,176692.87
2470,6321,15673599,Williamson,618,Spain,Male,32,5,133476.09,1,0,1,154843.4
2476,1318,15720702,Shih,789,France,Male,37,3,0.0,1,1,0,121883.87
2488,2316,15700353,Evans,662,France,Female,37,6,0.0,2,1,0,51229.17
2495,5986,15702145,Edments,705,Spain,Male,33,7,68423.89,1,1,1,64872.55
2497,67,15696061,Brownless,581,Germany,Female,34,1,101633.04,1,1,0,110431.51
2499,4945,15722072,Hou,630,France,Male,53,5,138053.67,1,0,1,114110.97
2501,5694,15752694,Taylor,653,France,Female,32,4,83772.95,1,0,1,23920.65
2502,1825,15770498,Parker,798,France,Female,37,4,111723.08,1,1,1,83478.12
2506,7577,15666096,Ibekwe,676,Spain,Male,27,4,0.0,1,0,1,107955.67
2507,3259,15577514,Mai,698,Germany,Female,36,7,121263.62,1,1,1,13387.88
2511,4174,15747808,Ni,712,France,Male,29,3,102540.61,1,1,1,189680.79
2515,1966,15772243,MacDonald,612,France,Female,33,9,0.0,1,0,0,142797.5
2531,893,15585255,Moore,577,France,Male,42,9,0.0,1,1,0,74077.91
2540,5970,15579714,Pan,542,France,Female,29,7,0.0,2,0,1,196651.72
2542,9222,15576216,Chienezie,655,Germany,Female,37,4,108862.76,1,1,0,79555.08
2554,4793,15809991,Ferrari,756,Spain,Male,19,4,130274.22,1,1,1,133535.29
2559,9207,15611767,Mai,624,Germany,Female,52,0,133723.43,1,0,0,4859.59
2560,7118,15765257,Meng,564,Spain,Male,31,5,121461.87,1,1,1,20432.09
2562,5334,15784445,Huang,717,Spain,Male,33,1,99106.73,1,0,0,194467.23
2564,7385,15589881,Rowe,634,France,Female,41,7,0.0,2,1,1,131284.93
2566,8505,15743245,Agafonova,624,France,Male,42,3,145155.37,1,1,0,72169.95
2572,9643,15579820,Robertson,704,Spain,Male,38,6,106687.76,1,1,0,173776.5
2573,777,15712551,Shen,622,Germany,Female,58,7,116922.25,1,1,0,120415.61
2574,6929,15804853,McVey,781,France,Female,48,0,57098.96,1,1,0,85644.06
2576,6384,15812040,Lorenzo,594,France,Male,36,6,153880.15,1,0,0,135431.72
2585,1352,15635435,White,648,France,Female,54,9,120633.42,1,0,0,5924.38
2587,4178,15598275,Sochima,709,France,Female,32,7,0.0,2,1,1,199418.02
2593,4334,15748327,Anderson,724,Germany,Male,34,6,118235.7,2,0,0,157137.23
2612,139,15594408,Chia,584,Spain,Female,48,2,213146.2,1,1,0,75161.25
2613,5249,15700366,Burton,669,France,Male,39,3,119452.03,1,1,1,171575.54
2616,5891,15712777,Kao,482,France,Male,38,4,124976.19,1,1,0,35848.12
2617,263,15686776,Rossi,557,France,Female,32,6,184686.41,2,1,0,14956.44
2618,8185,15605916,Uvarova,659,France,Female,50,3,0.0,1,1,0,183399.12
2620,4605,15731760,Butcher,681,France,Male,25,5,0.0,1,0,1,90860.97
2633,3955,15758755,Beneventi,729,France,Female,34,9,132121.71,1,0,1,105409.31
2637,8157,15785576,Mayrhofer,434,Germany,Male,71,9,119496.87,1,1,0,125848.88
2640,4839,15582335,Brown,556,France,Female,40,9,129860.37,1,0,0,17992.94
2642,1528,15668058,Chinwendu,661,Germany,Male,35,8,124098.54,1,1,0,86678.48
2644,598,15567446,Coffman,646,Germany,Male,39,9,111574.41,1,1,1,30838.51
2649,6703,15792668,Hamilton,661,Germany,Male,37,7,109908.06,2,1,0,115037.67
2656,4624,15699195,Shen,709,France,Female,24,3,110949.41,1,1,1,168515.61
2682,792,15643696,Young,611,France,Male,49,3,0.0,2,1,1,142917.54
2683,5239,15660840,Kalinin,723,France,Male,30,3,124119.54,1,1,0,162198.32
2690,322,15678910,Ts'ai,680,France,Female,30,8,141441.75,1,1,1,16278.97
2693,2720,15809178,Pan,569,Germany,Female,42,9,146100.75,1,1,0,32574.01
2697,6667,15798709,Gill,588,Spain,Male,32,3,109109.33,1,0,1,4993.94
2701,6826,15615477,Ignatyeva,529,Spain,Female,44,1,0.0,2,0,0,14161.3
2710,954,15671139,Brizendine,694,Spain,Male,39,0,107042.74,1,1,1,102284.2
2712,2135,15610355,Hunter,713,France,Male,44,1,63438.91,1,1,0,64375.4
2714,9700,15570145,Long,763,France,Female,23,2,0.0,2,1,0,153983.99
2729,3529,15612769,Carr,692,France,Male,28,5,61581.97,1,1,1,70179.91
2730,2096,15673578,Page,611,Germany,Female,40,7,128486.91,2,1,0,10109.47
2731,6946,15747821,K?,554,Germany,Female,31,6,135470.9,1,1,0,107074.81
2734,7339,15796111,Smith,708,Germany,Female,54,8,145151.4,1,0,1,125311.17
2738,613,15619857,Crawford,605,France,Female,64,2,129555.7,1,1,1,13601.79
2740,2993,15786993,Lung,810,France,Female,51,5,0.0,2,0,1,184524.74
2746,2460,15756920,Genovesi,576,France,Male,63,9,70655.48,1,0,0,78955.8
2747,5395,15668853,Menhennitt,637,Spain,Female,44,0,157622.58,1,1,1,120454.2
2755,8560,15570857,Kambinachi,677,Germany,Female,39,0,111213.64,2,1,1,147578.26
2769,5422,15757661,Trevisano,589,France,Female,39,7,0.0,2,0,0,95985.64
2775,6714,15666711,Ukaegbulam,586,France,Female,46,0,0.0,3,0,1,131553.82
2791,8583,15637947,Wei,668,Spain,Male,32,1,134446.04,1,0,1,111241.37
2793,9712,15646366,Trevisani,521,Germany,Male,41,8,120586.54,1,0,1,20491.15
2799,6855,15754574,Tomlinson,738,Spain,Male,36,5,0.0,2,1,1,96881.32
2802,9349,15807239,Lung,664,France,Female,34,7,93920.47,1,0,0,179913.98
2815,7683,15805261,Balashov,700,Spain,Male,29,8,0.0,2,0,1,152097.02
2819,3549,15776827,Langdon,770,Germany,Male,37,5,141547.26,2,0,1,180326.83
2821,5024,15615254,Clark,555,France,Male,40,10,43028.77,1,1,0,170514.21
2826,2929,15581198,Jenkins,668,Germany,Female,39,0,122104.79,1,1,0,112946.67
2827,2573,15785865,Mazzanti,711,France,Male,58,9,91285.13,2,1,1,26767.85
2831,9972,15721377,Chou,833,France,Female,34,3,144751.81,1,0,0,166472.81
2832,5875,15693902,Hunt,597,France,Male,19,2,0.0,2,1,1,91036.74
2837,8261,15627830,Nikitina,640,Germany,Female,30,5,32197.64,1,0,1,141446.01
2838,5796,15565891,Dipietro,709,France,Male,39,8,0.0,2,1,0,56214.09
2842,6817,15662243,Taylor,559,France,Male,50,5,162702.35,1,0,0,150548.5
2856,389,15748936,Whitehead,709,Spain,Female,45,2,0.0,2,0,1,162922.65
2863,6196,15804950,Onyemauchechukwu,514,France,Female,41,7,0.0,2,1,1,3756.65
2866,2683,15732102,Darling,656,Germany,Female,27,3,150905.03,2,1,0,16998.72
2874,8876,15768120,Brown,702,Germany,Male,36,9,90560.48,2,1,0,174268.87
2882,7781,15677387,Folliero,749,Germany,Female,33,10,76692.22,1,0,1,30396.43
2886,2302,15757577,Odili,676,France,Female,61,8,0.0,2,1,1,118522.73
2893,4927,15762927,Sung,674,Germany,Female,36,6,100762.64,1,1,0,182156.86
2895,7363,15605872,Felix,707,France,Male,73,6,66573.17,1,1,1,62768.8
2899,5222,15654067,Koch,584,Spain,Female,29,4,0.0,2,1,0,88866.92
2901,247,15685500,Glazkov,772,Germany,Male,26,7,152400.51,2,1,0,79414.0
2907,2229,15610594,Moss,644,France,Female,37,8,0.0,2,1,0,20968.88
2916,1461,15657085,Gardiner,578,France,Male,23,10,88980.32,1,1,1,125222.36
2921,4715,15611024,Kalinina,567,France,Female,23,9,93522.2,1,0,1,81425.61
2922,6186,15754526,Walker,699,Germany,Male,36,6,147137.74,1,1,1,33687.9
2928,5078,15731829,Simmons,616,France,Male,34,10,0.0,2,1,0,25662.27
2931,2628,15707144,Onyeorulu,571,Germany,Male,25,6,82506.72,2,1,0,167705.07
2941,4464,15778975,Nnonso,850,Germany,Female,70,1,96947.58,3,1,0,62282.99
2951,3475,15778861,Wallace,720,Spain,Male,33,6,97188.62,1,0,0,91881.29
2958,9474,15690733,Angelo,608,Spain,Male,45,4,0.0,2,0,0,36697.48
2960,6611,15596339,French,422,France,Male,54,3,140014.42,1,0,1,86350.97
2966,6341,15659064,Salas,790,Spain,Male,37,8,0.0,2,1,1,149418.41
2974,8593,15638774,Chong,719,Spain,Female,40,9,0.0,2,1,0,182224.14
2979,3275,15596984,Pinto,629,France,Female,31,6,0.0,1,1,1,16447.6
2980,860,15809087,Landry,598,France,Male,64,1,0.0,2,1,0,195635.3
2981,3545,15642655,Savage,731,Spain,Male,33,1,0.0,1,1,0,130726.96
2983,1340,15761132,Capon,682,Spain,Male,46,7,128029.72,1,1,1,62615.35
2998,6416,15769516,Shcherbakov,674,France,Female,42,9,0.0,2,1,0,4292.72
3001,5074,15800295,Cruz,644,Germany,Male,34,9,112746.54,2,0,0,141230.07
3002,9224,15623489,Tu,543,France,Female,67,0,128843.67,1,1,1,134612.48
3011,5921,15640648,Howe,698,France,Male,36,6,0.0,2,0,1,19231.98
3015,9151,15602030,Ramirez,717,France,Male,28,4,128206.79,1,1,1,54272.12
3024,4301,15633834,Milne,700,Germany,Female,28,3,99705.69,2,0,0,146723.72
3029,6353,15646632,Reid,741,France,Male,38,9,0.0,2,1,0,14379.01
3030,5803,15716236,Milani,499,France,Male,35,10,0.0,2,1,0,10722.54
3032,8054,15800524,Nnanna,686,Germany,Male,29,3,185379.02,1,1,0,64679.07
3037,1743,15578603,Alexeieva,584,Germany,Female,54,1,77354.37,1,0,0,138192.98
3040,4063,15800083,Macdonald,559,France,Male,45,8,24043.45,1,0,1,169781.45
3041,5865,15803840,Forbes,729,France,Female,32,9,0.0,2,0,0,150803.44
3044,7298,15637891,Docherty,613,Germany,Female,43,4,140681.68,1,0,1,20134.07
3046,5305,15671345,Piccio,531,Spain,Female,42,6,75302.85,2,0,0,57034.35
3050,7251,15631451,Grant,604,Spain,Female,28,6,0.0,2,1,1,69056.26
3056,8725,15593683,Solomina,668,Spain,Female,30,8,0.0,2,1,0,138465.7
3059,4842,15668270,Thompson,587,Germany,Female,44,5,125584.17,2,1,1,41852.24
3066,636,15633648,Jideofor,696,Spain,Female,51,5,0.0,2,1,0,55022.43
3072,2706,15585835,Lord,655,Spain,Female,34,4,109783.69,2,1,0,134034.32
3078,9518,15738042,Goliwe,543,Germany,Male,37,8,140894.06,2,1,1,118059.19
3079,6615,15626135,Combes,689,France,Male,34,1,165312.27,1,1,0,155495.63
3081,5378,15672437,Buccho,642,France,Male,72,1,160541.0,2,1,1,142223.94
3084,5666,15766064,Komarova,559,France,Male,33,9,111060.05,2,1,0,110371.84
3086,122,15580203,Kennedy,674,Spain,Male,39,6,120193.42,1,0,0,100130.95
3107,2029,15635939,Fenton,458,France,Female,39,9,0.0,2,1,0,116343.09
3111,2557,15567486,Li,634,Spain,Female,41,4,0.0,2,1,1,164549.74
3112,907,15814275,Zikoranachidimma,685,France,Male,33,6,174912.72,1,1,1,43932.54
3113,9600,15690456,Yudina,749,Germany,Female,32,7,79523.13,1,0,1,157648.12
3119,7307,15807546,Chinwendu,837,France,Female,38,2,0.0,2,1,1,46395.21
3125,8795,15578671,Webb,706,Spain,Female,29,1,209490.21,1,1,1,133267.69
3128,1128,15647301,Bray,549,Germany,Female,45,3,143734.01,2,1,1,96404.38
3132,5659,15814430,Ma,747,Spain,Male,41,9,0.0,1,1,0,32430.94
3135,2754,15774491,Ross,480,France,Female,28,6,0.0,2,0,0,48131.92
3137,7318,15734008,Bartlett,727,Germany,Male,59,5,152581.06,1,1,0,71830.1
3154,4992,15701175,Bruno,493,France,Female,33,8,90791.69,1,1,1,59659.53
3155,7687,15675450,Burt,718,France,Male,48,9,0.0,2,1,1,72105.63
3157,7624,15812470,Allan,719,France,Male,61,5,0.0,2,0,1,29132.43
3164,5617,15585256,Iloerika,805,Spain,Male,26,2,0.0,2,1,1,25042.1
3172,9071,15656937,Johnston,468,Spain,Male,26,1,131643.25,1,1,0,64436.16
3174,8526,15751084,Mancini,712,France,Female,29,8,140170.61,1,1,1,38170.04
3176,4432,15783629,Degtyaryov,616,Germany,Female,42,6,117899.95,2,0,0,150266.81
3177,6152,15761525,Shaw,727,Spain,Female,31,10,96997.09,2,0,0,76614.04
3178,1567,15651063,Ifeatu,524,Germany,Female,37,9,127480.58,2,1,0,179634.69
3179,8527,15768945,Chibueze,627,France,Male,27,1,62092.9,1,1,1,105887.04
3180,988,15613749,Lees,569,Spain,Male,34,0,151839.26,1,1,0,102299.81
3183,9422,15589589,Bryan,613,France,Male,34,5,144094.2,1,1,0,44510.26
3194,3996,15633666,Efremov,701,Spain,Female,33,7,123870.07,1,1,0,97794.71
3197,6537,15756743,Howells,625,France,Female,37,7,115895.42,1,1,0,48486.25
3199,7580,15649101,Reeves,601,France,Male,40,10,127847.86,1,0,0,173245.68
3202,7097,15787693,Kharlamov,559,Spain,Male,38,3,145874.35,1,1,0,56311.39
3216,5795,15694125,McElhone,669,France,Male,57,5,0.0,2,1,1,56875.76
3222,4960,15784361,Williamson,543,Spain,Female,46,5,140355.6,1,1,1,85086.78
3227,2288,15619889,Vasin,556,France,Male,26,4,0.0,1,1,0,195167.38
3229,8411,15609913,Clark,743,France,Female,46,9,0.0,1,1,0,113436.08
3238,2940,15591915,Frolov,533,France,Female,39,2,0.0,1,0,1,73669.94
3242,9883,15785490,Okeke,771,France,Male,50,3,105229.72,1,1,1,16281.68
3243,640,15798398,Pagnotto,785,France,Female,36,4,135438.4,1,0,0,190627.01
3245,4332,15789714,Semmens,691,Spain,Male,21,3,103000.94,1,1,1,104648.58
3247,9427,15675518,Charlton,499,Spain,Female,53,1,75225.53,2,0,0,144849.1
3250,6266,15624471,Chikwado,850,France,Male,37,6,0.0,2,1,0,109291.22
3251,443,15672145,Swift,534,France,Female,34,7,121551.58,2,1,1,70179.0
3252,935,15790299,Williamson,592,Spain,Male,37,9,0.0,3,1,1,10656.89
3256,6464,15637411,Tochukwu,749,France,Male,30,1,0.0,2,0,1,126551.65
3258,345,15785869,Pisano,718,France,Female,25,7,0.0,2,1,0,30380.12
3259,1346,15714567,Chan,568,Spain,Female,26,6,0.0,2,0,0,166495.2
3262,8994,15809265,Kao,547,France,Female,35,4,0.0,1,1,1,133287.73
3264,9781,15617432,Folliero,816,Germany,Female,40,9,109003.26,1,1,1,79580.56
3265,4471,15593795,Linton,516,Germany,Female,53,1,156674.2,1,1,0,118502.34
3271,4410,15781598,Middleton,756,Germany,Male,41,6,149049.92,1,0,1,50422.36
3284,4914,15733447,Gay,562,France,Female,51,1,124662.54,1,1,1,65390.46
3289,3814,15665402,Panicucci,703,Spain,Male,73,5,137761.55,1,1,1,159677.46
3297,5499,15726774,Field,563,France,Male,35,3,106250.72,1,0,0,39546.32
3298,978,15582616,Y?an,520,France,Female,38,4,0.0,2,1,0,56388.63
