,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
331,7947,15790448,Calabresi,473,France,Female,35,6,69617.36,1,1,0,143345.69
332,5080,15692406,Gow,427,France,Male,37,5,0.0,2,1,1,121485.1
333,2490,15776824,Rossi,714,France,Male,28,6,122724.37,1,1,1,67057.27
334,8842,15718769,Fallaci,557,Spain,Male,36,1,113110.26,1,1,0,98413.1
335,3249,15800515,Singh,516,France,Male,35,5,128653.59,1,1,0,127558.26
336,8187,15644179,Allen,606,France,Female,39,3,0.0,2,1,0,50560.45
337,4413,15662626,Feng,666,France,Female,40,2,0.0,2,0,0,36371.27
338,3096,15680243,Brown,792,France,Male,19,7,143390.51,1,1,0,33282.84
339,5286,15732643,Pike,386,Spain,Female,53,1,131955.07,1,1,1,62514.65
340,8521,15634606,Chinonyelum,634,Spain,Male,52,1,0.0,2,1,1,176913.42
341,9390,15756954,Lombardo,538,France,Female,32,2,0.0,1,1,1,80130.54
342,6832,15696989,Chukwueloka,469,Germany,Female,52,8,139493.25,3,0,0,150093.32
343,1902,15781034,Mason,796,Spain,Male,67,5,0.0,2,0,1,54871.02
344,3311,15746076,Saunders,506,Spain,Male,50,3,0.0,2,1,0,12016.79
345,5445,15641794,Ridley,698,France,Male,33,5,135658.73,2,0,1,39755.0
346,1555,15779481,Swadling,628,France,Male,34,4,158741.43,2,1,1,126192.54
347,3686,15642137,Fang,695,Spain,Female,39,5,0.0,2,0,0,102763.69
348,9526,15699415,Lewis,618,France,Female,46,6,150213.71,1,1,0,120668.46
349,4145,15779809,Giordano,655,France,Male,44,8,87471.63,1,0,1,188593.98
350,418,15695632,Dellucci,556,France,Female,39,9,89588.35,1,1,1,94898.1
351,8385,15804150,Lysaght,755,France,Male,34,3,0.0,2,1,1,158816.03
352,5174,15705281,Burt,800,Spain,Male,38,9,0.0,1,1,0,78744.39
353,1034,15695475,Maclean,645,France,Male,29,1,130131.08,2,0,1,196474.35
354,6608,15598259,Gregory,673,Germany,Female,41,9,98612.1,1,1,0,151349.35
355,5342,15654025,Jones,646,France,Female,51,4,101629.3,1,0,0,130541.1
356,4198,15707674,Marino,515,France,Female,58,2,131852.81,1,1,0,81436.68
357,1753,15724466,Swearingen,744,Germany,Female,41,2,84113.41,1,1,0,197548.63
358,9004,15792720,Martinez,676,France,Male,33,6,171490.78,1,0,0,79099.64
359,1153,15589754,Malloy,652,Germany,Male,45,2,151421.44,1,0,1,115333.43
360,3294,15691863,Cody,751,France,Female,39,3,0.0,2,1,1,84175.34
361,3541,15646726,Crawford,672,France,Male,43,5,0.0,1,0,0,63833.09
362,9752,15789339,Yen,681,France,Male,59,4,122781.51,1,0,1,140166.95
363,835,15780628,Wu,633,France,Female,30,6,0.0,2,0,0,41642.29
364,6286,15655229,Craig,850,Germany,Female,35,7,114285.2,1,0,1,129660.59
365,4777,15677123,Aksyonova,767,Spain,Male,37,7,0.0,2,1,1,24734.25
366,1268,15781586,Osonduagwuike,837,Germany,Male,38,2,126732.85,1,1,1,79577.38
367,8399,15582116,Ma,767,Germany,Female,45,7,132746.2,2,1,0,26628.88
368,7962,15778884,Jamieson,809,France,Female,38,2,154763.21,2,1,1,174800.31
369,8106,15635116,Burgos,659,Spain,Male,60,2,0.0,1,1,0,177480.45
370,4378,15696301,Snider,719,France,Female,37,9,101455.7,1,1,0,25803.59
371,6280,15608338,Chiemenam,757,Spain,Female,55,9,117294.12,4,1,0,94187.47
372,1089,15645517,Philip,850,Spain,Male,22,2,0.0,2,1,1,9684.52
373,119,15661670,Chidozie,524,Germany,Female,31,8,107818.63,1,1,0,199725.39
374,7522,15611189,Allingham,670,Spain,Male,43,1,97792.21,1,0,0,120225.62
375,235,15704769,Smith,585,France,Female,67,5,113978.97,2,0,1,93146.11
376,9371,15732438,Cheng,561,France,Male,43,4,0.0,4,0,0,18522.91
377,551,15750141,Reichard,721,Germany,Female,36,3,65253.07,2,1,0,28737.78
378,5274,15733904,McDonald,529,France,Male,32,9,147493.89,1,1,0,33656.35
379,8856,15689953,Toscani,697,Spain,Male,43,10,128226.37,1,0,0,188486.94
380,6501,15625964,Buckley,582,France,Female,43,5,153313.67,1,0,0,170563.73
381,1177,15604217,Williams,726,France,Male,34,9,0.0,2,0,0,14121.61
382,8823,15673929,Chin,543,France,Male,64,4,0.0,2,1,1,148305.82
383,5691,15676707,Sidorov,577,Spain,Female,39,4,0.0,2,1,0,91366.42
384,4032,15648461,Hs?eh,688,Spain,Male,37,7,138162.41,2,1,1,113926.31
385,7047,15737627,Rivero,589,Germany,Female,20,2,121093.29,2,1,0,3529.72
386,9049,15640855,T'ien,729,Germany,Male,40,5,113574.61,2,1,0,103396.08
387,3392,15780411,Norris,570,France,Female,46,3,0.0,2,0,0,820.46
388,9012,15717498,Boni,775,France,Male,42,6,133970.22,2,0,1,187839.9
389,4753,15620111,Fan,659,France,Male,54,8,133436.52,1,1,0,56787.8
390,6871,15762793,Jones,850,Germany,Female,36,0,136980.23,2,1,1,99019.65
391,5523,15686696,Brown,817,France,Female,37,6,81070.34,2,1,0,80985.88
392,5539,15687094,Calabresi,717,Germany,Female,28,9,82498.14,2,0,0,40437.67
393,6163,15627385,Uwaezuoke,748,France,Male,34,5,84009.47,1,1,1,137001.1
394,1167,15633419,Brooks,622,Germany,Female,28,1,143124.63,2,1,0,81723.8
395,715,15807609,Yuan,650,Spain,Female,25,3,86605.5,3,1,0,16649.31
396,2976,15774179,Sutherland,487,France,Male,37,6,0.0,2,1,1,126477.41
397,199,15656176,Jenkins,501,France,Male,57,10,0.0,2,1,1,47847.19
398,6594,15581332,Pan,655,Germany,Female,30,1,83173.98,2,1,1,184259.6
399,7206,15592914,Fang,683,France,Female,29,9,0.0,2,1,1,48849.89
400,5368,15742848,Gratton,673,France,Male,41,5,0.0,1,1,1,65657.29
401,7585,15595010,Huang,694,Spain,Female,39,9,0.0,2,0,0,99924.04
402,5935,15607065,Chinedum,765,France,Male,34,9,91835.16,1,0,0,138280.17
403,5833,15607786,Mao,709,France,Male,26,6,156551.63,1,0,1,4410.77
404,4857,15721921,Woolnough,796,France,Male,44,8,165326.2,1,1,1,57205.55
405,621,15682585,Guerra,593,France,Male,35,9,114193.24,1,1,0,71154.1
406,1637,15718944,Artemiev,573,France,Female,37,6,0.0,2,1,0,193995.37
407,7819,15637977,Barese,542,Germany,Male,25,8,139330.1,1,0,0,54372.37
408,8174,15568032,Moore,757,Germany,Male,31,1,127320.36,3,1,0,163170.32
409,7680,15790689,Hibbins,647,Spain,Male,32,9,80958.36,1,1,1,128590.73
410,5550,15567013,De Luca,779,Spain,Male,33,3,0.0,2,1,0,30804.68
411,8958,15787825,Okwudiliolisa,585,Germany,Male,37,6,152496.82,1,1,1,99907.29
412,2789,15726589,Matveyev,540,Germany,Male,39,1,82531.11,1,1,0,114092.52
413,3766,15730273,Parsons,841,France,Male,27,8,0.0,1,1,0,171922.72
414,6020,15697045,Pisani,726,Spain,Female,35,9,0.0,2,0,1,100556.98
415,2550,15631240,Dubinina,645,France,Female,36,8,0.0,2,1,1,12096.61
416,4545,15758081,Repina,673,Spain,Male,39,8,138160.0,1,1,1,110468.51
417,5072,15773277,Barnes,676,France,Male,35,5,106836.67,2,1,0,84199.78
418,6839,15680804,Abbott,850,France,Male,29,6,0.0,2,1,1,10672.54
419,3576,15625151,Wan,640,France,Female,66,9,116037.76,1,0,1,184636.05
420,7625,15587443,Akudinobi,728,France,Female,69,1,0.0,2,1,1,131804.86
421,3370,15643294,Robinson,703,France,Female,33,8,190566.65,1,1,1,79997.14
422,5111,15646756,Murphy,682,France,Female,33,8,74963.5,1,1,1,32770.56
423,7948,15785326,Randall,639,Spain,Female,35,5,136526.26,2,1,0,59653.03
424,6221,15716926,Macleod,807,France,Male,33,10,101952.97,2,1,0,178153.65
425,4512,15568006,Ukaegbunam,634,France,Female,45,2,0.0,4,1,0,101039.53
426,3422,15767722,Richardson,593,France,Female,39,0,117704.73,1,1,0,197933.5
427,367,15633537,Nolan,540,Germany,Female,42,9,87271.41,2,1,0,172572.64
428,8453,15601410,Tien,744,Spain,Female,46,1,0.0,3,1,1,177431.59
429,9731,15638487,She,586,Germany,Male,38,2,136858.42,1,0,1,189143.94
430,4400,15572547,Vaguine,670,France,Female,45,9,104930.38,1,1,0,155921.81
431,2809,15615991,Udegbulam,654,France,Male,42,7,99263.09,1,1,1,67607.9
432,5267,15784700,Chikelu,811,France,Male,31,7,117799.28,1,1,1,182372.35
433,5666,15766064,Komarova,559,France,Male,33,9,111060.05,2,1,0,110371.84
434,8013,15702715,Kao,747,France,Female,34,10,0.0,2,1,1,50759.8
435,5585,15768270,DeRose,579,Spain,Female,31,9,0.0,2,1,0,112395.98
436,6712,15727499,Boyle,666,Germany,Female,36,3,129118.5,2,0,0,139435.12
437,3371,15749905,Carr,698,Spain,Female,47,6,0.0,1,1,0,50213.81
438,2342,15735388,Wayn,717,France,Female,25,7,108664.85,2,1,0,190011.85
439,8969,15572428,Rieke,717,Germany,Female,33,0,115777.23,1,1,1,81508.1
440,7751,15805162,Sutherland,550,France,Male,25,0,0.0,2,1,1,184221.11
441,6844,15611171,Fowler,740,France,Male,33,1,129574.98,1,1,1,123300.38
442,6798,15811978,Trevisani,693,Germany,Male,46,2,104763.41,1,1,1,62368.33
443,9660,15751926,Trentino,821,Germany,Male,42,3,87807.29,2,1,1,64613.81
444,4302,15765266,Fleming,615,France,Male,32,1,0.0,2,0,0,2139.25
445,8736,15713599,Castiglione,728,France,Male,30,10,114835.43,1,0,1,37662.49
446,5886,15723856,Gonzalez,602,France,Female,29,3,88814.4,2,1,1,62487.97
447,9505,15591724,Liu,560,France,Female,44,5,143244.97,1,1,0,98661.27
448,1484,15790683,Matthews,850,France,Male,36,1,104077.19,2,0,1,68594.0
449,8483,15756655,Madukaife,632,France,Female,34,2,0.0,2,0,0,165385.55
450,6859,15771569,Bage,576,Germany,Male,46,4,137367.94,1,1,1,33450.11
451,5353,15675749,Baranov,695,France,Female,23,1,0.0,2,1,1,141756.32
452,4811,15799186,Sagese,632,France,Male,38,4,0.0,2,0,0,192505.62
453,8832,15645593,Trevisani,599,France,Female,41,2,91328.71,1,1,0,115724.78
454,3293,15757632,Hughes-Jones,496,France,Female,41,1,176024.05,2,1,0,182337.98
455,9133,15737194,Tu,635,France,Female,33,5,0.0,2,1,0,122949.71
456,2024,15731890,Chukwukere,601,France,Male,41,1,123971.16,1,0,1,172814.99
457,8423,15756321,Johnston,612,Spain,Female,52,5,144772.69,1,0,0,98302.57
458,6915,15808849,T'ien,702,France,Male,40,7,145536.9,1,0,1,135334.24
459,6417,15789379,Zetticci,762,France,Male,26,6,130428.78,1,1,0,173365.89
460,3223,15575247,Cartwright,524,France,Male,30,1,0.0,2,1,0,126812.85
461,2458,15641629,P'eng,537,Spain,Female,38,1,0.0,2,0,1,41233.97
462,1388,15674526,Byrne,725,France,Male,66,4,86459.8,1,1,1,141476.56
463,4635,15583353,Floyd,610,Spain,Female,45,3,0.0,1,1,0,38276.84
464,6936,15750396,McKissick,670,France,Male,33,1,0.0,2,1,1,86413.11
465,4434,15724099,Udinese,674,France,Male,26,6,166257.96,1,1,1,149369.41
466,7162,15775235,Ku,690,France,Female,36,6,110480.48,1,0,0,81292.33
467,4076,15761600,White,713,France,Male,43,5,86394.14,1,1,1,130001.13
468,9538,15780409,Egobudike,783,France,Male,40,6,0.0,2,1,0,109742.55
469,9116,15692977,Ikenna,612,Germany,Female,36,2,130700.92,2,0,0,77592.8
470,4981,15740406,Padovesi,628,Germany,Male,38,10,113525.84,1,1,0,46044.48
471,9850,15776211,Toscani,678,France,Female,34,6,0.0,2,1,1,124592.84
472,746,15640059,Smith,606,France,Male,40,5,0.0,2,1,1,70899.27
473,640,15798398,Pagnotto,785,France,Female,36,4,135438.4,1,0,0,190627.01
474,6843,15797787,Denisov,614,France,Male,36,1,118311.76,1,1,0,146134.68
475,1406,15612494,Panicucci,359,France,Female,44,6,128747.69,1,1,0,146955.71
476,8724,15803202,Onyekachi,350,France,Male,51,10,0.0,1,1,1,125823.79
477,373,15694506,Briggs,611,Germany,Male,31,0,107884.81,2,1,1,183487.98
478,6169,15644501,Enyinnaya,579,France,Female,26,10,162482.76,1,1,1,18458.2
479,5238,15702566,Lombardo,554,Spain,Male,26,8,149134.46,1,1,1,177966.24
480,2109,15634949,Hay,593,Germany,Male,74,5,161434.36,2,1,1,65532.17
481,9795,15659364,Thompson,685,Spain,Male,23,5,164902.43,1,0,0,141152.28
482,1969,15693468,Simmons,488,Spain,Female,39,9,140553.46,1,0,0,12440.44
483,6477,15701412,T'ien,739,France,Male,40,4,0.0,2,0,0,173321.65
484,7607,15571571,Ting,680,Germany,Female,31,3,127331.46,3,1,1,176433.6
485,8965,15649858,Simpson,469,Spain,Male,37,9,96776.49,1,1,1,119890.86
486,2073,15711015,Hammonds,743,France,Male,36,4,0.0,2,1,1,190911.02
487,5848,15569666,Goddard,517,France,Female,45,4,0.0,1,0,0,172674.36
488,5026,15780432,Shen,728,France,Male,37,3,122689.51,2,0,0,106977.53
489,5719,15814519,Kamdibe,648,France,Female,37,7,0.0,2,1,0,194238.92
490,6516,15810898,Pan,803,France,Female,65,2,151659.52,2,0,1,6930.17
491,2312,15664639,McGregor,645,France,Male,19,9,128514.84,1,0,0,175969.19
492,9351,15689344,Montgomery,615,Spain,Male,42,4,0.0,3,0,1,120321.09
493,847,15608968,Averyanov,714,Germany,Male,21,6,86402.52,2,0,0,27330.59
494,4154,15664001,Riddle,695,Germany,Female,53,8,95231.91,1,0,0,70140.8
495,6245,15725302,Streeton,670,Spain,Female,20,4,0.0,2,1,0,119759.24
496,2292,15778157,Murray,598,Spain,Male,27,8,90721.52,2,1,0,109296.18
497,676,15754605,Jarvis,563,France,Female,39,5,0.0,2,1,1,17603.81
498,1333,15796721,Nnamutaezinwa,778,France,Male,38,3,145018.49,2,1,1,126702.41
499,5630,15601503,Tokaryev,578,Spain,Male,28,4,0.0,2,0,0,6947.09
500,3976,15720071,Fiorentini,535,France,Female,49,3,0.0,1,0,0,61820.41
501,1894,15802486,Hayes,488,France,Male,34,3,0.0,2,1,1,125979.36
502,3334,15599078,Yang,619,Germany,Female,41,5,92467.58,1,1,0,38270.47
503,1247,15721189,Kung,666,France,Female,66,7,0.0,2,1,1,99792.82
504,6199,15779627,Maclean,573,Germany,Male,31,0,134644.19,1,1,1,70381.49
505,5013,15703106,K'ung,575,France,Male,40,5,0.0,2,1,1,122488.59
506,4293,15800287,Micco,706,Spain,Female,46,2,127660.46,2,1,0,150156.82
507,5717,15709478,P'an,611,Germany,Male,37,1,117524.72,2,0,1,161064.29
508,7847,15755416,Hart,557,France,Female,27,3,87739.08,1,1,1,123096.56
509,9488,15672574,Uspenskaya,850,Spain,Female,32,5,0.0,1,1,1,3830.59
510,6426,15566894,Gray,793,France,Male,39,3,137817.52,1,0,0,83997.79
511,1842,15788539,Foxall,501,France,Female,34,3,107747.57,1,1,0,9249.36
512,2132,15792660,Gibbons,614,France,Male,38,2,116248.88,1,1,0,105140.92
513,8540,15668594,Diggs,620,Germany,Female,25,1,137712.01,1,1,1,76197.05
514,8952,15636388,Abrego,702,Germany,Female,23,7,98775.23,1,1,0,114603.96
515,8945,15752312,Howells,551,Spain,Male,49,1,150777.72,2,1,1,135757.27
516,3583,15588461,Cremonesi,686,France,Male,35,4,0.0,1,1,0,8816.37
517,2826,15576360,Ch'iu,600,France,Male,40,1,141136.79,1,1,1,67803.83
518,4216,15574213,Wilson,789,France,Female,53,1,158271.74,1,1,1,5036.39
519,6911,15709199,Burson,511,Spain,Female,40,1,0.0,1,1,1,184118.73
520,8369,15637690,Houghton,622,Germany,Female,34,7,98675.74,1,1,0,138906.85
521,9138,15583026,Welch,535,France,Female,38,0,135919.33,1,1,0,80425.65
522,6079,15730657,Ibekwe,548,France,Female,41,4,82596.8,1,0,1,55672.09
523,1481,15716822,Moen,646,France,Male,30,5,98014.74,1,1,1,12757.14
524,9514,15566378,Tillman,515,France,Male,48,5,129387.94,1,0,1,147955.91
525,8246,15569626,Miller,577,Spain,Male,35,5,110080.3,1,1,1,109794.31
526,9177,15610433,Kwemto,573,France,Male,35,9,0.0,2,1,0,11743.89
527,5943,15695339,Lucchesi,517,Germany,Male,53,0,109172.88,1,1,0,54676.1
528,2848,15678572,Keating,529,Spain,Male,38,7,99842.5,2,1,0,90256.06
529,8499,15624892,Dennis,712,Germany,Male,37,7,93978.96,2,1,0,60651.77
530,1405,15797276,Sturt,662,Spain,Female,41,4,90350.77,1,1,0,75884.65
531,9917,15770516,Evdokimov,616,Spain,Female,44,7,193213.02,2,1,1,137392.77
532,1574,15623560,Onyekachukwu,668,France,Female,35,6,102482.76,1,1,1,53994.64
533,2580,15597896,Ozoemena,365,Germany,Male,30,0,127760.07,1,1,0,81537.85
534,5517,15569878,Dale,592,France,Male,37,3,96651.03,1,1,1,3232.82
535,975,15705620,Lu,730,France,Male,34,5,122453.37,2,1,0,138882.98
536,1647,15651533,Brown,570,Germany,Female,50,5,129293.74,1,1,0,177805.44
537,2865,15597033,Speight,708,Germany,Male,37,8,153366.13,1,1,1,26912.34
538,3179,15609669,Chuang,542,France,Female,39,4,109949.39,2,1,1,41268.65
539,666,15645772,Onwumelu,661,France,Male,33,9,0.0,2,1,1,84174.81
540,7499,15659031,Mordvinova,630,France,Female,36,8,126598.99,2,1,1,134407.93
541,8021,15669491,Cruz,850,France,Female,46,2,157866.77,1,1,1,18986.12
542,4086,15627251,Tsui,520,France,Male,34,4,134007.9,1,1,1,193209.11
543,2459,15813303,Rearick,513,Spain,Male,88,10,0.0,2,1,1,52952.24
544,5251,15720820,Sabbatini,462,Germany,Female,24,9,69881.09,2,0,1,64421.02
545,7543,15768777,Wang,507,Spain,Female,34,4,0.0,2,1,1,60688.38
546,5076,15684921,Onuchukwu,792,Spain,Male,25,8,142862.21,1,1,1,130639.01
547,4595,15661532,Butusov,650,France,Female,31,1,160566.11,2,0,0,27073.81
548,6973,15706232,Niu,595,France,Male,52,9,0.0,1,1,1,106340.66
549,7002,15662854,Manna,681,Germany,Male,48,5,139714.4,2,0,0,73066.72
550,2691,15754261,Ho,648,Spain,Male,42,2,98795.61,2,1,0,89123.99
551,9020,15810227,Fanucci,421,France,Male,34,2,0.0,2,1,1,96615.23
552,7072,15709459,Oluchi,698,Spain,Female,63,5,0.0,1,1,1,173576.71
553,4588,15676094,Osonduagwuike,500,France,Female,34,6,0.0,1,1,1,140268.45
554,9536,15581551,Yobachukwu,850,Spain,Male,41,8,132838.07,1,1,1,175347.28
555,105,15804919,Dunbabin,670,Spain,Female,65,1,0.0,1,1,1,177655.68
556,1213,15813590,Vance,610,Spain,Male,42,6,0.0,2,1,0,158302.59
557,8988,15695932,Yelverton,766,Spain,Male,36,5,78381.13,1,0,1,153831.6
558,4658,15736302,McKay,687,France,Male,48,4,0.0,2,1,1,170893.85
559,7912,15809906,Mitchell,558,Germany,Male,26,1,148853.29,2,1,1,24411.02
560,5743,15632665,Yevseyev,832,France,Male,61,2,0.0,1,0,1,127804.66
561,6437,15723216,Greco,623,Germany,Male,33,2,80002.33,1,1,1,104079.62
562,1650,15569423,Cunningham,731,Spain,Male,41,4,0.0,2,1,0,22299.27
563,1712,15617603,Mackay,850,Germany,Male,30,5,123210.56,2,1,1,102180.27
564,2527,15727919,Chukwuemeka,671,Spain,Female,29,6,0.0,2,0,0,12048.67
565,1762,15796313,Olsen,662,France,Female,36,4,166909.2,2,1,0,138871.12
566,7142,15643056,McMillan,755,Germany,Female,38,1,82083.52,1,0,1,10333.78
567,8886,15815125,Michael,668,Spain,Male,45,4,102486.21,2,1,1,158379.25
568,6663,15614054,Pankhurst,665,France,Male,36,1,0.0,2,0,1,121505.61
569,2384,15642468,Clark,697,France,Male,42,9,132739.26,2,0,0,174667.65
570,8393,15641158,Belcher,739,Germany,Male,32,3,102128.27,1,1,0,63981.37
571,9051,15760988,Liu,667,Germany,Male,33,9,124573.33,2,0,0,683.37
572,3669,15586133,Pisano,666,Germany,Female,44,2,122314.5,1,0,0,68574.88
573,5827,15737961,Miller,509,Germany,Female,29,0,107712.57,2,1,1,92898.17
574,6259,15726046,Johnston,712,France,Female,27,2,133009.51,1,1,0,126809.15
575,6887,15670738,Mazzanti,733,Germany,Male,45,2,113939.36,2,1,0,3218.71
576,7107,15723989,Carroll,646,France,Male,40,5,93680.43,2,1,1,179473.26
577,9549,15758513,McDonald,569,France,Male,43,7,0.0,2,1,0,52534.81
578,3172,15589449,Frye,815,France,Female,56,3,0.0,3,1,1,94248.16
579,6456,15701522,Yermolayeva,711,France,Female,29,9,0.0,2,0,1,3234.8
580,1372,15792722,Omeokachie,611,France,Female,43,8,64897.75,1,1,0,114996.33
581,5894,15641004,Doyne,605,Spain,Female,48,10,150315.92,1,0,1,133486.36
582,1035,15689176,Fabro,663,France,Male,46,3,0.0,2,0,1,176276.1
583,5735,15596647,Henderson,768,France,Male,54,8,69712.74,1,1,1,69381.05
584,9513,15618155,Ts'ui,663,France,Male,45,5,83195.12,1,1,1,48682.1
585,4721,15780654,Sergeyev,619,Germany,Female,33,3,100488.92,2,0,1,36446.74
586,6905,15627185,Terry,744,Germany,Male,29,6,123737.04,2,1,0,141558.04
587,4821,15694209,Fanucci,484,France,Female,32,3,0.0,2,1,1,139390.99
588,8126,15666982,Spears,629,Germany,Female,38,9,123948.85,1,1,0,76053.07
589,4024,15629187,Titheradge,535,France,Male,38,8,85982.07,1,1,0,9238.35
590,1623,15783955,Miah,697,France,Female,25,4,165686.11,2,1,0,15467.98
591,7338,15646082,Harding,676,France,Female,34,8,82909.14,1,1,0,91817.38
592,5473,15804201,Jones,457,Germany,Male,42,4,126772.57,1,0,1,126106.4
593,2996,15582492,Moore,535,France,Female,29,2,112367.34,1,1,0,185630.76
594,5490,15703778,Hughes,728,France,Male,33,8,129907.63,1,0,1,36083.96
595,6566,15789936,T'ao,663,France,Female,33,2,0.0,2,1,0,153295.0
596,31,15589475,Azikiwe,591,Spain,Female,39,3,0.0,3,1,0,140469.38
597,3470,15656096,Cumbrae-Stewart,679,Spain,Female,26,3,76554.06,1,1,1,184800.27
598,4655,15593976,Swanson,578,Germany,Female,31,5,102088.68,4,0,0,187866.21
599,9457,15723604,Collins,639,France,Male,39,6,150555.83,1,1,0,30414.17
600,8015,15644295,Hargreaves,731,Spain,Female,39,2,126816.18,1,1,1,74850.93
601,8719,15627298,Vinogradova,589,France,Male,37,7,85146.48,2,1,0,86490.09
602,7882,15727138,Kulikova,774,Spain,Male,46,9,0.0,2,1,1,34774.26
603,5515,15773283,Dennis,641,France,Male,65,6,38340.02,1,1,0,32607.77
604,4490,15787035,Anderson,602,France,Female,35,8,0.0,2,1,1,152843.53
605,2150,15648794,Giordano,836,Spain,Male,57,4,101247.06,1,1,0,37141.62
606,8990,15687558,Mault,640,Germany,Female,31,10,118613.34,1,1,0,168469.65
607,4572,15761775,Myers,598,Germany,Male,20,8,180293.84,2,1,1,29552.7
608,9234,15722004,Hsiung,543,France,Female,31,4,138317.94,1,0,0,61843.73
609,4790,15743828,Stevens,691,France,Male,41,2,0.0,1,1,1,56850.92
610,9125,15753639,Gibson,608,France,Male,37,5,146093.39,2,0,0,160593.41
611,4260,15664808,Nicoll,790,Spain,Female,37,3,0.0,3,0,0,98897.32
612,7941,15628008,Monds,781,Spain,Female,29,6,98759.89,1,0,0,112202.64
613,3820,15718289,Bradley,553,Germany,Male,46,3,82291.1,1,1,0,112549.99
614,860,15809087,Landry,598,France,Male,64,1,0.0,2,1,0,195635.3
615,9127,15666095,Costa,753,Spain,Male,51,4,79811.72,2,0,1,68260.27
616,7689,15592412,Sun,713,Germany,Male,45,4,131038.14,1,1,0,74005.04
617,7665,15679622,Clayton,602,France,Male,35,8,0.0,1,1,1,22499.29
618,3182,15663249,Howells,575,Spain,Female,37,9,133292.45,1,1,0,111175.09
619,4611,15772381,Brient,589,Germany,Male,38,8,92219.21,1,1,0,99106.97
620,3431,15780925,Tretyakova,625,France,Male,37,1,177069.24,2,1,1,96088.54
621,4170,15716728,Basedow,513,Spain,Female,42,10,0.0,2,0,1,73151.25
622,9972,15721377,Chou,833,France,Female,34,3,144751.81,1,0,0,166472.81
623,1080,15748856,Liang,664,France,Male,32,10,107209.73,1,1,1,112340.2
624,9602,15797692,Volkova,659,France,Female,33,7,89939.62,1,1,0,136540.09
625,4973,15612524,Hunt,643,Germany,Male,41,2,127841.52,1,1,0,172363.41
626,5632,15782758,Ozerova,632,France,Male,40,5,147650.68,1,1,1,199674.83
627,4683,15568046,Izuchukwu,809,France,Male,24,7,109558.36,1,1,0,183515.13
628,3711,15601796,Chizuoke,645,France,Male,30,1,125739.26,1,1,1,193441.23
629,5769,15729083,Gorman,674,France,Male,36,2,154525.7,1,0,1,27468.72
630,5993,15682955,Capon,758,France,Female,32,2,84378.9,1,1,1,75396.43
631,9048,15738662,Daluchi,652,Germany,Male,41,9,159434.03,1,1,0,178373.93
632,9764,15643903,Yao,619,France,Male,27,1,154483.98,1,1,0,156394.74
633,9877,15578374,Gilroy,620,Spain,Male,36,7,169312.72,1,1,0,45414.09
634,9711,15624677,Marquez,543,Germany,Female,37,3,122304.65,2,0,0,33998.7
635,8767,15638159,Trentino,649,Spain,Female,36,6,86607.39,1,0,0,19825.09
636,3989,15650442,Hsieh,644,Germany,Female,32,8,141528.88,1,1,1,167087.34
637,9754,15705174,Chiedozie,656,Germany,Male,68,7,153545.11,1,1,1,186574.68
638,8377,15704657,Denman,601,France,Male,39,3,72647.64,1,1,0,41777.9
639,943,15804586,Lin,376,France,Female,46,6,0.0,1,1,0,157333.69
640,2601,15744582,Randall,680,France,Female,24,10,0.0,3,1,0,154971.63
641,7495,15599272,Harrington,795,France,Female,36,1,151844.64,1,1,1,135388.89
642,6609,15576000,Chibueze,765,France,Male,40,6,138033.55,1,1,1,67972.45
643,7479,15711249,Chukwuemeka,544,Spain,Male,22,4,0.0,2,1,0,70007.67
644,7933,15812365,Greco,850,France,Male,40,8,102800.65,1,1,0,60811.56
645,1318,15720702,Shih,789,France,Male,37,3,0.0,1,1,0,121883.87
646,8063,15812607,Wilson,663,Germany,Female,46,6,95439.4,1,1,1,21038.58
647,7436,15647898,Russell,610,Spain,Female,50,5,130554.51,3,1,0,184758.17
648,4961,15767626,Carpenter,811,France,Male,42,10,0.0,2,1,1,3797.79
649,73,15812518,Palermo,657,Spain,Female,37,0,163607.18,1,0,1,44203.55
650,7815,15598338,Mays,647,Germany,Female,33,3,168560.46,2,0,0,90270.16
651,8953,15713975,Gibson,565,Germany,Female,47,10,139756.12,1,1,0,165849.49
652,9404,15695465,Gibson,638,France,Female,36,6,0.0,1,1,0,164247.51
653,2657,15713267,Zimmer,779,Spain,Female,34,5,0.0,2,0,1,111676.63
654,9662,15742019,Benford,675,France,Female,39,6,0.0,2,0,0,83419.15
655,2119,15774857,Synnot,460,France,Female,27,7,0.0,2,1,0,156150.08
656,8066,15690829,Sandefur,430,Germany,Male,49,3,137115.16,1,1,0,146516.86
657,541,15667896,De Luca,833,France,Male,37,8,151226.18,2,1,1,136129.49
658,1860,15681956,Bailey,684,France,Male,34,9,0.0,2,1,1,65257.57
659,5322,15639368,Pipes,732,France,Male,25,0,110942.9,1,0,0,172576.56
660,6505,15773242,Chukwuhaenye,621,France,Male,32,1,0.0,2,1,1,168779.47
661,3237,15810800,Ositadimma,673,Spain,Female,32,0,0.0,1,1,1,72873.33
662,1588,15789548,Giordano,592,France,Female,37,7,0.0,2,1,1,126726.33
663,4035,15800736,Kirwan,601,Spain,Female,42,4,96763.89,1,1,1,199242.65
