enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
948,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,NGO,4,272
2841,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,1,55
17345,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,11,50-99,Pvt Ltd,>4,26
32989,city_103,0.92,Male,No relevent experience,Full time course,Graduate,Humanities,3,1000-4999,NGO,1,19
19179,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,23
27196,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,7,10/49,Pvt Ltd,4,37
9092,city_104,0.924,,No relevent experience,no_enrollment,Graduate,STEM,7,,,4,90
5024,city_116,0.743,Male,No relevent experience,,Masters,STEM,2,,,1,44
9913,city_160,0.92,,Has relevent experience,Full time course,Graduate,STEM,18,,,2,24
31060,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,58
12509,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,5
17038,city_160,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,20,5000-9999,Pvt Ltd,1,25
7004,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,Humanities,2,<10,Pvt Ltd,1,316
9297,city_11,0.55,,No relevent experience,Full time course,Masters,STEM,1,<10,Pvt Ltd,1,42
29702,city_116,0.743,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,7
8531,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,1,28
12942,city_90,0.698,,No relevent experience,no_enrollment,Graduate,STEM,8,,,never,200
17947,city_83,0.923,Male,Has relevent experience,no_enrollment,Primary School,,10,,,>4,23
31505,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,80
5396,city_102,0.804,Male,No relevent experience,Full time course,High School,,5,,,1,17
3247,city_100,0.887,,Has relevent experience,no_enrollment,Masters,STEM,19,1000-4999,Pvt Ltd,,104
3937,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,10,10/49,Funded Startup,1,45
23054,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,19,,,1,56
18818,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,3,132
21498,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,19,<10,Pvt Ltd,>4,7
20007,city_10,0.895,Male,Has relevent experience,no_enrollment,High School,,15,10/49,Pvt Ltd,>4,46
9720,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,4,96
19196,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,2,10000+,Public Sector,1,38
2754,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,2,128
32261,city_74,0.579,Male,Has relevent experience,Part time course,Graduate,STEM,12,50-99,Funded Startup,2,48
6850,city_104,0.924,Female,Has relevent experience,no_enrollment,High School,,>20,50-99,,>4,90
8810,city_75,0.939,,Has relevent experience,no_enrollment,High School,,10,,,1,218
30760,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,1,50-99,Other,never,124
17132,city_103,0.92,Male,No relevent experience,Full time course,High School,,4,,,1,28
23475,city_104,0.924,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,1,50
7307,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,51
16422,city_83,0.923,Female,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Pvt Ltd,1,81
30664,city_136,0.897,,No relevent experience,Part time course,Phd,STEM,5,10000+,Public Sector,2,7
30450,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,2,56
24672,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,14,1000-4999,Pvt Ltd,>4,214
15110,city_114,0.926,Male,No relevent experience,Full time course,High School,,5,,,2,111
16434,city_24,0.698,Male,Has relevent experience,no_enrollment,High School,,11,<10,,3,23
11839,city_104,0.924,Male,No relevent experience,,,,<1,,,never,21
5697,city_61,0.913,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,,1,9
229,city_114,0.926,Male,No relevent experience,no_enrollment,Phd,STEM,14,5000-9999,Public Sector,>4,9
26124,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,4,4
28729,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,10000+,NGO,1,94
11628,city_21,0.624,Male,No relevent experience,Full time course,High School,,2,,,never,18
18582,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,4,170
2940,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,8,<10,Early Stage Startup,2,54
15577,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Other,16,,,>4,74
31156,city_61,0.913,Male,Has relevent experience,no_enrollment,High School,,>20,10/49,Pvt Ltd,1,77
10915,city_102,0.804,Female,Has relevent experience,no_enrollment,Phd,STEM,17,,,2,91
302,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,1,11
15547,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,7,10000+,Pvt Ltd,4,42
13046,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Arts,>20,,,2,110
18527,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,1,26
11661,city_50,0.8959999999999999,Male,No relevent experience,Full time course,High School,,3,,,never,74
5107,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1,143
24257,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,3,50-99,Pvt Ltd,>4,67
20850,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,>4,23
32872,city_53,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,102
17144,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,53
28851,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,47
3514,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,8
33188,city_105,0.794,Other,No relevent experience,no_enrollment,Masters,STEM,1,,,1,15
8090,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,>4,163
14847,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,34
21446,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Funded Startup,1,19
5637,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,1,4
2807,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,26
24397,city_21,0.624,Female,No relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,3,86
19915,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,10,500-999,Pvt Ltd,2,264
16668,city_16,0.91,Male,Has relevent experience,Part time course,Graduate,STEM,11,10/49,Funded Startup,1,23
10254,city_160,0.92,,No relevent experience,no_enrollment,High School,,6,10/49,Pvt Ltd,2,70
24007,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,76
10375,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,>20,5000-9999,Pvt Ltd,2,55
23673,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,7,,,1,6
28104,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,11,50-99,Pvt Ltd,2,82
20617,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,6,<10,Pvt Ltd,>4,14
5796,city_91,0.691,,Has relevent experience,no_enrollment,Graduate,STEM,<1,,,1,52
12094,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Public Sector,2,60
2193,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,1,78
22722,city_71,0.884,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,24
32652,city_65,0.802,Male,Has relevent experience,Full time course,Masters,STEM,5,100-500,Pvt Ltd,4,124
30022,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,1,294
22153,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,4,52
33023,city_160,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Public Sector,>4,108
24844,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,6,,,never,15
28385,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Funded Startup,1,16
8262,city_114,0.926,Female,No relevent experience,Full time course,Graduate,STEM,8,,Public Sector,1,146
18922,city_21,0.624,,No relevent experience,,Graduate,STEM,4,,,never,7
29311,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,3,32
21417,city_162,0.767,Male,Has relevent experience,Full time course,Graduate,STEM,15,,,1,174
14861,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,12,,,>4,30
3691,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,11
24687,city_114,0.926,,No relevent experience,no_enrollment,Graduate,Arts,>20,,,3,24
10936,city_114,0.926,,Has relevent experience,no_enrollment,High School,,10,<10,Pvt Ltd,1,85
30385,city_16,0.91,Male,No relevent experience,no_enrollment,,,2,,,never,28
6729,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,8,,,1,111
1264,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,17
25213,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,No Major,3,<10,Early Stage Startup,1,82
16731,city_103,0.92,Male,No relevent experience,no_enrollment,,,3,,,never,52
13650,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Early Stage Startup,1,105
22787,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,36
19367,city_89,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Pvt Ltd,4,88
11635,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,NGO,1,32
15740,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,>4,332
32244,city_61,0.913,Male,No relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,9
17298,city_136,0.897,Female,No relevent experience,Full time course,Graduate,STEM,4,10000+,Public Sector,1,47
31264,city_114,0.926,Male,No relevent experience,Full time course,High School,,5,,,1,56
6128,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,19
26827,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,13,,,2,12
26229,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,4,4
5169,city_21,0.624,,Has relevent experience,Full time course,High School,,5,,,1,16
19036,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,1,500-999,Pvt Ltd,1,46
5743,city_21,0.624,Female,Has relevent experience,Full time course,Graduate,STEM,8,100-500,Pvt Ltd,1,33
18662,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,56
5946,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Funded Startup,1,70
257,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,19,100-500,Pvt Ltd,1,9
21468,city_21,0.624,,Has relevent experience,Part time course,Masters,STEM,5,10/49,Early Stage Startup,3,6
17830,city_26,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,3,1000-4999,Pvt Ltd,1,42
20574,city_79,0.698,,No relevent experience,no_enrollment,Masters,STEM,3,,,never,22
28205,city_103,0.92,Female,Has relevent experience,Part time course,Graduate,STEM,10,50-99,Pvt Ltd,2,80
10869,city_65,0.802,,Has relevent experience,no_enrollment,High School,,3,<10,Pvt Ltd,2,64
22393,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,8,1000-4999,Pvt Ltd,2,40
7927,city_45,0.89,Male,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,Pvt Ltd,never,38
30839,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,23
5371,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,>4,45
22554,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,2,43
24519,city_114,0.926,,Has relevent experience,Full time course,Masters,STEM,10,,Public Sector,,31
22314,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Funded Startup,1,9
1199,city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,12,100-500,NGO,1,70
32045,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,6,10000+,Pvt Ltd,4,17
7169,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,NGO,4,23
7841,city_71,0.884,,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,,1,21
15067,city_136,0.897,,Has relevent experience,Full time course,Graduate,STEM,6,<10,Early Stage Startup,2,12
26143,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,8,10/49,,1,15
12981,city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,4,,,,80
9114,city_45,0.89,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,8
13005,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,4,28
17722,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,1000-4999,Pvt Ltd,>4,57
26024,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,500-999,Pvt Ltd,>4,164
11773,city_21,0.624,Male,No relevent experience,no_enrollment,Primary School,,<1,,,never,56
12118,city_152,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,never,56
4181,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,Other,<1,500-999,Pvt Ltd,1,16
13086,city_160,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,4,100-500,Pvt Ltd,1,90
3643,city_61,0.913,Male,Has relevent experience,no_enrollment,,,>20,<10,Public Sector,>4,3
11754,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,>4,60
2985,city_55,0.7390000000000001,Male,Has relevent experience,Full time course,Graduate,STEM,4,500-999,Public Sector,never,69
28771,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,Business Degree,1,100-500,Pvt Ltd,1,144
5326,city_23,0.899,Male,No relevent experience,no_enrollment,Primary School,,4,,,1,44
7489,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,109
11112,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,280
15294,city_11,0.55,,No relevent experience,Full time course,Graduate,STEM,4,,,never,55
9418,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Funded Startup,1,27
22966,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,>4,84
30268,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,No Major,<1,,,1,10
4874,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,>4,28
17843,city_65,0.802,,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,1,2
7944,city_123,0.738,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Early Stage Startup,1,48
8246,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,14,500-999,Pvt Ltd,1,224
12305,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,2,1000-4999,Pvt Ltd,,15
6731,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,20,1000-4999,Pvt Ltd,>4,11
31682,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,6,50-99,Pvt Ltd,2,12
25368,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,4,166
32590,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,56
32242,city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,1,,,1,128
23823,city_13,0.8270000000000001,,No relevent experience,no_enrollment,,,2,,,never,15
6937,city_65,0.802,,No relevent experience,Full time course,Masters,STEM,3,,,,302
18093,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,2,58
22087,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,10
26455,city_146,0.735,,Has relevent experience,Full time course,Graduate,STEM,6,,,1,42
25065,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,500-999,Pvt Ltd,2,192
13966,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,5000-9999,Pvt Ltd,1,124
23071,city_1,0.847,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,67
8640,city_103,0.92,,Has relevent experience,Part time course,Graduate,STEM,9,1000-4999,NGO,,136
8751,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Public Sector,1,11
32084,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,17,10/49,Funded Startup,1,51
23159,city_11,0.55,,Has relevent experience,Part time course,Masters,STEM,8,,,1,150
9447,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,2,202
15602,city_103,0.92,,No relevent experience,,,,6,,,never,8
18040,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,,1,112
5686,city_64,0.6659999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,107
14107,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,15
11530,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,5,500-999,Pvt Ltd,1,11
14436,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,7,5000-9999,Pvt Ltd,>4,139
8826,city_65,0.802,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,41
4510,city_75,0.939,Male,No relevent experience,no_enrollment,High School,,3,,,never,9
8340,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Funded Startup,1,91
26460,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,<10,Pvt Ltd,>4,20
28953,city_105,0.794,Male,No relevent experience,no_enrollment,Graduate,No Major,2,,,1,7
31794,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,NGO,>4,101
24365,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,1,<10,Early Stage Startup,,85
8247,city_61,0.913,,No relevent experience,Full time course,High School,,6,,,never,22
9118,city_123,0.738,Male,No relevent experience,Full time course,High School,,3,,,1,4
29090,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,1,7
32068,city_126,0.479,,Has relevent experience,no_enrollment,Primary School,,19,,Pvt Ltd,never,62
30825,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,2,10000+,,never,34
14244,city_103,0.92,Male,No relevent experience,Full time course,High School,,5,50-99,NGO,1,104
15896,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Pvt Ltd,3,52
2462,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,,4,158
26662,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,>4,18
22959,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,1,102
9200,city_24,0.698,Male,Has relevent experience,no_enrollment,High School,,7,,,1,27
6420,city_21,0.624,Male,No relevent experience,Full time course,High School,,<1,,,never,96
33172,city_21,0.624,Male,Has relevent experience,,Graduate,STEM,7,,Pvt Ltd,2,65
5845,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,Business Degree,<1,10/49,Public Sector,1,102
26976,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Other,>4,31
22585,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2,1000-4999,Pvt Ltd,1,17
18952,city_114,0.926,Male,No relevent experience,Full time course,Graduate,Business Degree,7,<10,Pvt Ltd,2,85
32527,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,3,58
8842,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,Pvt Ltd,>4,74
12556,city_114,0.926,Female,No relevent experience,Full time course,Masters,STEM,10,,Public Sector,1,196
28148,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Early Stage Startup,1,72
31478,city_136,0.897,Female,Has relevent experience,no_enrollment,Masters,STEM,6,500-999,Pvt Ltd,2,63
28979,city_73,0.754,Male,No relevent experience,Full time course,Graduate,STEM,7,,,2,21
14304,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,72
7731,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,,,never,84
2088,city_89,0.925,,No relevent experience,Full time course,Graduate,STEM,9,,,never,34
18087,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,83
25940,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,1,10
32500,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,18,5000-9999,NGO,4,80
11671,city_1,0.847,,No relevent experience,Full time course,Graduate,STEM,6,50-99,,1,122
29250,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,2,50-99,Pvt Ltd,1,144
15654,city_114,0.926,Female,No relevent experience,no_enrollment,Masters,STEM,13,500-999,Public Sector,>4,44
18675,city_11,0.55,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,43
1820,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,13,50-99,Pvt Ltd,>4,142
16399,city_50,0.8959999999999999,,Has relevent experience,no_enrollment,Graduate,Other,15,<10,Pvt Ltd,>4,34
18453,city_65,0.802,Female,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,2,22
11597,city_19,0.682,,No relevent experience,no_enrollment,Graduate,Other,,,,2,21
30117,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,1,32
29836,city_123,0.738,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,18
31101,city_75,0.939,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,500-999,Pvt Ltd,1,10
5216,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,3,,,never,9
24354,city_21,0.624,,Has relevent experience,no_enrollment,,,19,,,never,58
15605,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,2,5
18444,city_114,0.926,,No relevent experience,Full time course,High School,,4,,,,4
19176,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,4,1000-4999,Pvt Ltd,1,13
5059,city_23,0.899,,No relevent experience,no_enrollment,Graduate,STEM,<1,,,never,96
23755,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,>4,140
4831,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,never,102
30835,city_155,0.556,Male,Has relevent experience,Full time course,Graduate,STEM,9,50-99,Pvt Ltd,2,192
17742,city_150,0.698,,No relevent experience,Full time course,Graduate,STEM,7,100-500,Pvt Ltd,2,44
4673,city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,3,18
5990,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Early Stage Startup,2,5
33296,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Other,10,<10,Pvt Ltd,1,39
26549,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,,Public Sector,1,164
32983,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,1,10
1209,city_97,0.925,Male,No relevent experience,no_enrollment,Phd,STEM,>20,10/49,Pvt Ltd,>4,69
12540,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,>4,27
20370,city_165,0.903,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,1,24
24589,city_71,0.884,Male,No relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,2,18
30855,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,8,10000+,Pvt Ltd,2,20
2636,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,3,,,1,70
8163,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,9,,,2,73
10765,city_103,0.92,,No relevent experience,no_enrollment,Masters,Humanities,5,,NGO,4,18
6754,city_98,0.949,Male,No relevent experience,no_enrollment,Phd,Humanities,6,1000-4999,Public Sector,>4,127
24770,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,4,69
8525,city_9,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,2,17
19235,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Other,9,50-99,Pvt Ltd,4,4
24500,city_16,0.91,,No relevent experience,no_enrollment,Graduate,STEM,11,,,1,103
2634,city_90,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,10,,,>4,206
6570,city_114,0.926,,Has relevent experience,no_enrollment,High School,,4,5000-9999,Pvt Ltd,1,43
10425,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,12
6764,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,1,,,never,91
20248,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,4,50
15418,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,7,100-500,,1,15
21413,city_136,0.897,Male,Has relevent experience,no_enrollment,,,10,50-99,,1,17
3878,city_103,0.92,Male,Has relevent experience,Full time course,Masters,STEM,6,10000+,Pvt Ltd,3,55
19106,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,>4,68
