연월,업종명,이용자구분,성별,이용자수,이용건수,이용금액
202205,기타음식료품위주종합소매업,내국인,남성,16809,18990,746568654
202108,기타 외국식 음식점업,내국인,여성,1072,1091,33409600
202204,스포츠 및 레크레이션 용품 임대업,제주도민,남성,9652,10611,944424266
201903,자동차 임대업,내국인,여성,5931,6006,298591273
201904,기타음식료품위주종합소매업,내국인,여성,11852,13241,435064230
202308,스포츠 및 레크레이션 용품 임대업,제주도민,여성,4717,5137,483522068
202103,전시 및 행사 대행업,기타외국,알수없음,26,36,1029500
201912,호텔업,중국,알수없음,119,132,36985580
202208,기타 대형 종합 소매업,중국,알수없음,169,222,56166630
201804,관광 민예품 및 선물용품 소매업,동남아,알수없음,67,73,25985000
201801,그외 기타 스포츠시설 운영업,내국인,여성,187,214,11135000
202208,휴양콘도 운영업,제주도민,남성,1994,2639,175394682
202212,비알콜 음료점업,동남아,알수없음,151,173,1305300
201806,기타 대형 종합 소매업,내국인,여성,13904,15880,725502960
202108,욕탕업,법인,알수없음,384,414,15666800
201910,기타 수상오락 서비스업,제주도민,남성,27,29,2936100
201801,자동차 임대업,내국인,남성,9197,9267,618263824
201901,기타 주점업,법인,알수없음,1307,1389,358979200
202003,휴양콘도 운영업,제주도민,남성,467,580,20416427
202208,비알콜 음료점업,제주도민,여성,55465,62682,553327076
201906,호텔업,동남아,알수없음,31,31,20002013
201810,면세점,제주도민,남성,5879,7987,512747919
201911,빵 및 과자류 소매업,제주도민,남성,31982,34399,443915204
201802,휴양콘도 운영업,제주도민,남성,1224,1500,60174168
202205,체인화 편의점,내국인,여성,132483,147400,1327046764
202202,기타 대형 종합 소매업,중국,알수없음,136,178,28160520
202111,휴양콘도 운영업,제주도민,여성,698,830,48564100
202210,기타음식료품위주종합소매업,제주도민,남성,37491,43472,1655515670
202111,화장품 및 방향제 소매업,법인,알수없음,624,692,103988691
202010,빵 및 과자류 소매업,내국인,여성,17909,19165,308014347
201903,화장품 및 방향제 소매업,중국,알수없음,55,58,13532350
201903,그외 기타 종합 소매업,제주도민,남성,15350,17854,1142633320
202003,기타 외국식 음식점업,제주도민,남성,8893,9307,279259686
201907,화장품 및 방향제 소매업,제주도민,남성,2713,2936,153146670
202212,서양식 음식점업,중국,알수없음,24,33,1002600
201805,면세점,내국인,남성,45263,69394,4787968421
202305,그외 기타 종합 소매업,제주도민,여성,12832,15386,886686675
202004,여관업,내국인,여성,4230,4450,299042351
202002,건강보조식품 소매업,법인,알수없음,155,163,38602277
202011,기타 주점업,내국인,남성,627,667,129456400
202303,휴양콘도 운영업,내국인,남성,4244,4768,575485136
202212,한식 음식점업,기타외국,알수없음,282,296,16134150
201909,관광 민예품 및 선물용품 소매업,제주도민,여성,687,730,36235740
202209,슈퍼마켓,기타외국,알수없음,57,72,1641730
202011,자동차 임대업,법인,알수없음,4525,4627,615246086
201812,화장품 및 방향제 소매업,제주도민,여성,8569,9321,437778075
202012,관광 민예품 및 선물용품 소매업,내국인,여성,5384,5779,158698150
201806,기타음식료품위주종합소매업,내국인,남성,16624,18521,620399356
202208,비알콜 음료점업,제주도민,남성,53894,61821,492917941
201902,전시 및 행사 대행업,법인,알수없음,2662,3223,187993290
202002,골프장 운영업,법인,알수없음,6335,6860,1248306061
202205,중식 음식점업,내국인,여성,5524,5820,160070382
201912,체인화 편의점,제주도민,여성,182932,211425,1727611168
201812,한식 음식점업,제주도민,여성,151974,160430,5544883227
202307,체인화 편의점,일본,알수없음,28,31,792350
202203,그외 기타 분류안된 오락관련 서비스업,내국인,남성,38,38,574300
201902,욕탕업,내국인,남성,3252,3499,60620212
202007,기타 주점업,제주도민,남성,4640,5066,898500390
201909,호텔업,기타외국,알수없음,846,885,375590972
201903,빵 및 과자류 소매업,내국인,여성,19096,20509,286299760
202109,스포츠 및 레크레이션 용품 임대업,내국인,여성,2735,3002,186537539
201805,골프장 운영업,일본,알수없음,91,100,25070214
202006,화장품 및 방향제 소매업,내국인,남성,1181,1292,50255230
202111,골프장 운영업,제주도민,여성,2264,2438,345793543
202302,면세점,법인,알수없음,5254,8284,1134445110
201812,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,12717,13563,155026620
202205,슈퍼마켓,내국인,여성,27364,31405,718088131
202003,휴양콘도 운영업,내국인,여성,980,1107,95198507
202202,일반유흥 주점업,제주도민,남성,1837,1961,454870172
202207,차량용 가스 충전업,내국인,남성,1853,1950,71275903
201907,골프장 운영업,내국인,여성,2301,2480,362532505
202107,슈퍼마켓,내국인,남성,35375,41060,879225295
201910,욕탕업,법인,알수없음,905,1019,36653512
201910,한식 음식점업,기타외국,알수없음,492,517,20691850
202107,화장품 및 방향제 소매업,법인,알수없음,614,659,104591200
201910,체인화 편의점,제주도민,여성,211348,245530,1848236290
202007,비알콜 음료점업,제주도민,여성,54011,61128,509922239
202006,정기 항공 운송업,내국인,남성,9485,9014,749483298
201903,서양식 음식점업,내국인,남성,31247,33914,742768288
201903,자동차 임대업,법인,알수없음,3864,3962,363535446
201912,화장품 및 방향제 소매업,제주도민,남성,2569,2762,172456584
202204,여행사업,제주도민,남성,95,106,12075740
202002,자동차 임대업,제주도민,여성,230,237,24265155
202008,기타음식료품위주종합소매업,제주도민,여성,42028,48679,1848469730
202107,건강보조식품 소매업,내국인,여성,147,160,20348400
201912,호텔업,제주도민,여성,1486,1570,325857129
202102,스포츠 및 레크레이션 용품 임대업,제주도민,여성,5973,6538,724105770
202310,기타음식료품위주종합소매업,내국인,여성,10719,12031,473109060
202301,전시 및 행사 대행업,기타외국,알수없음,58,71,1346500
201811,빵 및 과자류 소매업,제주도민,여성,48750,52532,654537117
202003,화장품 및 방향제 소매업,제주도민,남성,2359,2539,160160098
202209,비알콜 음료점업,내국인,남성,22703,24702,257927773
202001,서양식 음식점업,중국,알수없음,673,785,15720920
202204,스포츠 및 레크레이션 용품 임대업,제주도민,남성,9652,10611,944424266
202303,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,10790,11662,150212695
202012,여관업,내국인,여성,3902,4084,318661646
202205,마사지업,법인,알수없음,56,60,11223600
201901,체인화 편의점,내국인,남성,189092,216690,1831847675
202008,전시 및 행사 대행업,내국인,여성,13446,15922,372176060
202110,면세점,내국인,여성,31401,47470,4256200081
202105,육류 소매업,제주도민,남성,9190,9851,577696905
201904,일반유흥 주점업,법인,알수없음,2461,2680,1019794700
201902,그외 기타 분류안된 오락관련 서비스업,내국인,여성,42,45,2288000
201807,욕탕업,제주도민,여성,2078,2241,60682400
201811,면세점,기타외국,알수없음,406,493,48152847
202010,여관업,제주도민,남성,4384,4747,292751944
202304,기타 대형 종합 소매업,제주도민,여성,24264,29335,1721888290
201804,마사지업,제주도민,남성,65,70,8629000
201912,화장품 및 방향제 소매업,제주도민,남성,2569,2762,172456584
202310,내항 여객 운송업,내국인,여성,3644,3713,125102800
202209,체인화 편의점,법인,알수없음,69237,80309,1042496532
201809,그외 기타 분류안된 오락관련 서비스업,내국인,여성,31,32,2073000
202310,건강보조식품 소매업,동남아,알수없음,76,127,156841300
202102,기타 주점업,제주도민,남성,828,864,160418600
201912,호텔업,내국인,여성,3437,3521,551090707
201904,정기 항공 운송업,내국인,남성,11771,11677,2063074625
202209,슈퍼마켓,제주도민,남성,176398,208052,5577092664
201912,화장품 및 방향제 소매업,내국인,여성,3108,3442,82136010
201912,차량용 가스 충전업,내국인,남성,2881,3065,107007701
201902,빵 및 과자류 소매업,내국인,알수없음,24,26,204800
202306,차량용 주유소 운영업,내국인,남성,32113,34100,1510828108
202203,자동차 임대업,법인,알수없음,3484,3523,435475612
202104,중식 음식점업,내국인,남성,8165,8493,210684486
202212,차량용 가스 충전업,제주도민,남성,5928,6202,391350530
202304,기타음식료품위주종합소매업,법인,알수없음,13167,16415,1136099675
202301,관광 민예품 및 선물용품 소매업,제주도민,여성,1027,1133,43727517
202011,호텔업,동남아,알수없음,614,636,358978288
201902,빵 및 과자류 소매업,제주도민,여성,44143,47037,645161586
201907,기타 외국식 음식점업,내국인,남성,3136,3270,105006042
202205,화장품 및 방향제 소매업,내국인,여성,2286,2586,87954530
202210,차량용 주유소 운영업,내국인,여성,21681,23014,994305144
202208,차량용 주유소 운영업,제주도민,남성,97643,104986,6571750729
202302,기타음식료품위주종합소매업,제주도민,여성,28646,33097,1284004129
201907,관광 민예품 및 선물용품 소매업,제주도민,여성,970,1071,37093764
202102,육류 소매업,내국인,남성,2433,2593,143996915
202208,골프장 운영업,중국,알수없음,24,36,9011660
202206,과실 및 채소 소매업,내국인,여성,18904,20999,1116642005
201803,자동차 임대업,내국인,여성,5310,5408,302669417
202109,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,21,23,2103000
201801,그외 기타 종합 소매업,내국인,남성,3770,4229,176738520
202310,수산물 소매업,중국,알수없음,49,54,1465000
202106,기타 주점업,제주도민,여성,230,237,42046190
202303,건강보조식품 소매업,법인,알수없음,158,171,29829770
201804,체인화 편의점,내국인,여성,107126,119773,1002718362
201802,관광 민예품 및 선물용품 소매업,제주도민,여성,717,762,29729420
201910,그외 기타 분류안된 오락관련 서비스업,제주도민,여성,66,75,1177000
202308,면세점,중국,알수없음,1377,2137,861111020
202301,기타 주점업,제주도민,남성,3994,4343,842067960
201904,호텔업,중국,알수없음,145,152,75693828
202209,기타 수상오락 서비스업,내국인,여성,27,28,1271300
202205,그외 기타 종합 소매업,제주도민,여성,13746,16454,896391920
202106,마사지업,법인,알수없음,39,39,6850000
202109,그외 기타 종합 소매업,제주도민,남성,15767,18086,1176918120
202109,여관업,기타외국,알수없음,373,510,54683681
202205,기타 외국식 음식점업,제주도민,남성,7528,7873,271418513
202001,여관업,중국,알수없음,531,590,94680724
202102,화장품 및 방향제 소매업,제주도민,남성,1539,1635,130697280
202204,호텔업,내국인,남성,6073,6781,1395113004
202206,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,98,104,1601330
201909,기타 대형 종합 소매업,내국인,남성,14022,15959,724367270
202202,호텔업,기타외국,알수없음,143,146,52049712
202009,비알콜 음료점업,기타외국,알수없음,32,37,238700
201801,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,32446,34552,459767261
202308,육류 소매업,중국,알수없음,22,27,4389010
202203,자동차 임대업,내국인,남성,7921,7972,507859371
202204,스포츠 및 레크레이션 용품 임대업,내국인,남성,4493,4984,294513075
202004,한식 음식점업,중국,알수없음,101,113,7198300
201907,마사지업,법인,알수없음,21,23,3061000
202108,정기 항공 운송업,내국인,남성,9767,8956,590880280
201908,정기 항공 운송업,내국인,남성,11744,11716,1762614362
202208,기타음식료품위주종합소매업,내국인,남성,19239,21775,882140885
202301,여관업,내국인,여성,7243,7843,673957567
202205,건강보조식품 소매업,제주도민,남성,408,418,72264355
202307,과실 및 채소 소매업,제주도민,남성,6337,7044,335125286
201906,빵 및 과자류 소매업,내국인,여성,20293,21711,300861340
202110,슈퍼마켓,내국인,남성,33702,38487,815142478
202011,일식 음식점업,내국인,여성,8460,8660,566569043
201911,기타음식료품위주종합소매업,제주도민,남성,33904,39356,1376985262
202005,호텔업,동남아,알수없음,352,373,129205203
202004,건강보조식품 소매업,내국인,남성,103,107,12958300
202012,일식 음식점업,내국인,남성,6455,6583,456121500
202108,한식 음식점업,기타외국,알수없음,194,212,5840700
201912,택시 운송업,제주도민,여성,54,55,321300
201901,욕탕업,내국인,여성,2300,2460,46752600
202112,비알콜 음료점업,기타외국,알수없음,26,28,175200
202303,육류 소매업,제주도민,여성,7430,8038,539946605
202102,기타 대형 종합 소매업,법인,알수없음,7836,9433,927929560
201807,한식 음식점업,일본,알수없음,61,62,3687000
201806,전시 및 행사 대행업,내국인,알수없음,44,51,1042600
202211,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,13546,14661,191056775
201907,기타 대형 종합 소매업,법인,알수없음,12053,15077,993366800
201812,전시 및 행사 대행업,제주도민,여성,2169,2514,88622529
201807,골프장 운영업,법인,알수없음,8137,8771,2008305825
202105,정기 항공 운송업,법인,알수없음,4684,4623,327131600
201801,기타음식료품위주종합소매업,제주도민,남성,30289,34393,1198540554
202210,수산물 소매업,내국인,여성,12719,14430,757140119
202201,비알콜 음료점업,제주도민,여성,39862,45129,383387564
202207,수산물 소매업,법인,알수없음,4064,4677,922283169
201807,차량용 가스 충전업,내국인,남성,3163,3265,104760037
202309,그외 기타 분류안된 오락관련 서비스업,내국인,여성,42,45,1289700
202302,자동차 임대업,제주도민,여성,173,180,13717670
202305,서양식 음식점업,법인,알수없음,25930,29272,1304073010
202308,비알콜 음료점업,일본,알수없음,53,60,389900
201805,관광 민예품 및 선물용품 소매업,내국인,여성,12792,14186,436117640
201807,슈퍼마켓,제주도민,여성,168044,200647,4813954498
202107,수산물 소매업,내국인,여성,9714,10858,433397951
202101,전시 및 행사 대행업,법인,알수없음,1138,1299,80647770
202007,여관업,제주도민,여성,2134,2324,141689904
202204,수산물 소매업,내국인,남성,11728,12941,802902263
201912,일식 음식점업,내국인,여성,7856,8023,470459199
202209,여관업,기타외국,알수없음,264,291,36801449
202007,욕탕업,법인,알수없음,764,822,26562200
202108,과실 및 채소 소매업,법인,알수없음,4970,5654,875429480
202212,서양식 음식점업,제주도민,여성,37921,41901,820987343
202005,비알콜 음료점업,법인,알수없음,11659,13110,204389320
202003,골프장 운영업,법인,알수없음,8344,9046,1502177845
202012,화장품 및 방향제 소매업,내국인,남성,798,883,39726480
202204,기타 주점업,제주도민,남성,3931,4280,793236948
202207,기타 대형 종합 소매업,중국,알수없음,188,252,27632150
202208,그외 기타 스포츠시설 운영업,제주도민,남성,37,38,6665000
202006,휴양콘도 운영업,제주도민,남성,842,1053,54582639
202001,슈퍼마켓,내국인,남성,34815,39500,816764184
202202,과실 및 채소 소매업,내국인,여성,13001,14273,609853253
202309,기타 대형 종합 소매업,내국인,여성,5542,6449,397030740
202309,일식 음식점업,내국인,여성,6017,6160,419260240
202308,자동차 임대업,법인,알수없음,3090,3146,422140824
202303,호텔업,기타외국,알수없음,755,779,232089004
201811,슈퍼마켓,기타외국,알수없음,45,47,736650
202307,골프장 운영업,제주도민,남성,8003,8570,1031218437
201902,내항 여객 운송업,내국인,여성,3103,3126,89985600
202211,면세점,제주도민,여성,2913,3874,338884325
201810,건강보조식품 소매업,중국,알수없음,26,29,23881910
202303,비알콜 음료점업,동남아,알수없음,129,146,1046900
202111,빵 및 과자류 소매업,중국,알수없음,28,33,548830
202109,그외 기타 분류안된 오락관련 서비스업,내국인,여성,58,60,1022200
202001,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,63,78,7758000
202001,여관업,중국,알수없음,531,590,94680724
202006,기타 대형 종합 소매업,내국인,남성,8949,10189,491711550
202004,관광 민예품 및 선물용품 소매업,내국인,여성,3221,3486,82039410
202306,관광 민예품 및 선물용품 소매업,내국인,여성,21312,23487,798928830
201911,기타 주점업,내국인,여성,227,239,46743820
201804,기타음식료품위주종합소매업,법인,알수없음,11117,13785,850399438
202112,수산물 소매업,제주도민,남성,3985,4327,527609267
201902,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,13291,14191,166754405
202310,기타 대형 종합 소매업,내국인,여성,5708,6620,421047330
202111,화장품 및 방향제 소매업,내국인,여성,1983,2235,67060030
202109,그외 기타 종합 소매업,제주도민,남성,15767,18086,1176918120
202302,면세점,제주도민,여성,2806,3789,336982260
201909,과실 및 채소 소매업,중국,알수없음,20,21,2068400
201807,일식 음식점업,제주도민,남성,14640,14982,918723800
202109,기타 대형 종합 소매업,제주도민,여성,30198,35391,1907188870
202205,체인화 편의점,제주도민,여성,203653,238224,2022765714
201911,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,알수없음,100,112,931090
202112,그외 기타 스포츠시설 운영업,법인,알수없음,97,107,33356100
202109,기타 외국식 음식점업,법인,알수없음,3230,3492,131368700
202001,휴양콘도 운영업,내국인,여성,4781,5661,484158180
202011,슈퍼마켓,법인,알수없음,56534,77384,4856712602
202006,욕탕업,내국인,남성,1680,1833,27483800
202304,기타 대형 종합 소매업,제주도민,남성,19743,23211,1444249220
202012,과실 및 채소 소매업,제주도민,여성,6804,7562,359439197
202105,기타 수상오락 서비스업,제주도민,여성,21,27,2538600
201911,그외 기타 스포츠시설 운영업,제주도민,남성,26,30,2035500
202211,기타 주점업,내국인,남성,593,637,124303500
202009,과실 및 채소 소매업,내국인,여성,8347,9154,334923491
201907,건강보조식품 소매업,법인,알수없음,153,175,62549289
201909,체인화 편의점,중국,알수없음,55,58,946420
202206,전시 및 행사 대행업,동남아,알수없음,32,51,1152500
202002,차량용 가스 충전업,제주도민,남성,5608,5871,366473052
202308,관광 민예품 및 선물용품 소매업,제주도민,남성,792,888,35975200
202101,기타 대형 종합 소매업,제주도민,여성,33787,39722,2059280710
202204,서양식 음식점업,제주도민,여성,45986,51014,859021126
201804,여행사업,제주도민,남성,101,112,19329740
202006,건강보조식품 소매업,제주도민,남성,495,510,64633130
201907,그외 기타 스포츠시설 운영업,내국인,여성,317,349,20464500
202307,체인화 편의점,중국,알수없음,1742,2095,66656390
201912,기타 주점업,법인,알수없음,1239,1327,347682100
201912,스포츠 및 레크레이션 용품 임대업,중국,알수없음,43,44,7485950
202107,기타음식료품위주종합소매업,내국인,여성,15293,17068,666484150
201812,호텔업,기타외국,알수없음,628,662,210741692
202206,화장품 및 방향제 소매업,내국인,여성,2098,2407,77968590
202308,중식 음식점업,내국인,남성,7520,7902,250750050
202010,정기 항공 운송업,제주도민,남성,1712,1640,69980800
202309,여관업,제주도민,여성,1564,1722,120583447
202202,기타 대형 종합 소매업,법인,알수없음,5728,6730,637279790
202307,면세점,중국,알수없음,1480,2498,1097820220
201806,스포츠 및 레크레이션 용품 임대업,중국,알수없음,54,63,10202400
202001,휴양콘도 운영업,법인,알수없음,2084,2867,1157568366
202002,면세점,내국인,여성,14665,21870,1493792035
202105,마사지업,제주도민,남성,59,60,5899000
201802,화장품 및 방향제 소매업,법인,알수없음,810,895,95717290
201803,화장품 및 방향제 소매업,제주도민,남성,3386,3641,205963230
202209,전시 및 행사 대행업,제주도민,여성,2218,2745,84926150
202301,스포츠 및 레크레이션 용품 임대업,제주도민,남성,7367,8056,727870651
201902,전시 및 행사 대행업,내국인,남성,14022,15512,411838220
202003,여행사업,내국인,여성,385,413,23202452
202009,기타 대형 종합 소매업,내국인,남성,8362,9522,502749490
201904,호텔업,일본,알수없음,54,56,33450259
201807,그외 기타 스포츠시설 운영업,법인,알수없음,80,90,34413500
201809,일식 음식점업,내국인,여성,7642,7791,512721784
201904,정기 항공 운송업,법인,알수없음,4778,5908,1099230264
201909,그외 기타 분류안된 오락관련 서비스업,제주도민,여성,93,109,1903050
201811,기타음식료품위주종합소매업,내국인,알수없음,20,21,996990
201907,육류 소매업,내국인,남성,3571,3781,161638036
202203,수산물 소매업,법인,알수없음,3824,4304,853248769
201912,관광 민예품 및 선물용품 소매업,기타외국,알수없음,106,119,42895000
202203,여관업,제주도민,남성,3915,4259,303435046
202104,중식 음식점업,내국인,여성,5165,5348,129911966
202212,기타 외국식 음식점업,법인,알수없음,4217,4585,298821034
202108,일식 음식점업,내국인,남성,11533,11927,730567446
202201,마사지업,제주도민,여성,24,30,3023000
202211,휴양콘도 운영업,내국인,남성,5555,6383,854725452
201805,스포츠 및 레크레이션 용품 임대업,제주도민,남성,14057,15191,1455430755
202108,골프장 운영업,제주도민,여성,2852,3016,319160979
201803,관광 민예품 및 선물용품 소매업,제주도민,남성,488,512,28865710
202304,골프장 운영업,내국인,남성,5902,6305,1389831969
202101,여관업,내국인,남성,5962,6250,518878738
202306,그외 기타 분류안된 오락관련 서비스업,내국인,여성,41,42,1610200
202001,여관업,내국인,여성,9357,10033,707461479
202209,빵 및 과자류 소매업,제주도민,남성,26228,28102,457994713
201812,중식 음식점업,내국인,남성,6866,7084,197771528
202309,육류 소매업,중국,알수없음,22,26,3453750
201903,서양식 음식점업,기타외국,알수없음,34,36,930000
202304,기타음식료품위주종합소매업,내국인,여성,11960,13420,525846065
202011,기타 대형 종합 소매업,제주도민,여성,34819,42256,2063629460
202310,욕탕업,제주도민,여성,3273,3898,84535700
201904,비알콜 음료점업,내국인,남성,22100,23830,239278931
202302,휴양콘도 운영업,내국인,남성,5504,6361,747232035
202306,여관업,내국인,남성,10375,11368,1046405050
202107,호텔업,기타외국,알수없음,278,294,103351377
202305,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,12437,13482,174167510
202112,서양식 음식점업,제주도민,남성,35594,39255,772168379
202302,스포츠 및 레크레이션 용품 임대업,동남아,알수없음,20,21,2556280
202008,한식 음식점업,제주도민,남성,267110,283273,10498247276
202001,골프장 운영업,제주도민,남성,6065,6450,602519745
202011,면세점,내국인,남성,38979,61339,5053116730
201811,육류 소매업,제주도민,남성,7590,8208,461437366
202212,정기 항공 운송업,법인,알수없음,3915,4435,1016771594
202202,전시 및 행사 대행업,제주도민,여성,1429,1691,44657740
202101,면세점,내국인,남성,16973,26024,2153047056
202207,슈퍼마켓,제주도민,남성,190374,230701,5742832908
202303,중식 음식점업,내국인,남성,6784,7161,199529850
202111,수산물 소매업,법인,알수없음,5010,5656,1112638789
202306,기타 외국식 음식점업,내국인,여성,1173,1198,61486105
201806,서양식 음식점업,제주도민,여성,36811,39699,747321979
201808,한식 음식점업,제주도민,남성,262200,277911,10598487696
202304,건강보조식품 소매업,내국인,여성,378,396,113358500
201906,스포츠 및 레크레이션 용품 임대업,내국인,남성,5581,6180,376676463
202112,여관업,제주도민,여성,1672,1828,153047388
202307,비알콜 음료점업,중국,알수없음,474,603,6885100
202210,골프장 운영업,내국인,여성,3042,3265,678347621
202112,일식 음식점업,기타외국,알수없음,21,23,1405100
201808,기타음식료품위주종합소매업,내국인,남성,20395,22703,793903950
201908,면세점,기타외국,알수없음,534,649,62844878
202212,정기 항공 운송업,제주도민,여성,1022,942,75140940
202102,차량용 가스 충전업,제주도민,남성,5392,5575,355098541
202212,서양식 음식점업,중국,알수없음,24,33,1002600
202207,일식 음식점업,내국인,남성,10977,11267,900709530
202210,빵 및 과자류 소매업,제주도민,여성,37760,40572,587451498
202209,기타음식료품위주종합소매업,제주도민,남성,37482,42879,1893325571
202203,스포츠 및 레크레이션 용품 임대업,제주도민,남성,7716,8334,786086840
201801,빵 및 과자류 소매업,내국인,알수없음,57,63,644350
202205,일반유흥 주점업,제주도민,남성,5912,6626,1372134669
202112,비알콜 음료점업,내국인,남성,21008,22795,227133828
202005,육류 소매업,제주도민,남성,13032,14048,794582804
201905,관광 민예품 및 선물용품 소매업,제주도민,여성,797,833,38920350
202004,슈퍼마켓,내국인,남성,29950,34539,706842563
202303,과실 및 채소 소매업,제주도민,여성,6909,7708,454610425
201905,욕탕업,제주도민,여성,2838,3156,75904500
202111,슈퍼마켓,제주도민,남성,160536,193109,4683699219
202206,스포츠 및 레크레이션 용품 임대업,내국인,여성,3496,3893,220528470
202107,호텔업,내국인,남성,6221,6411,1331753273
202108,기타 대형 종합 소매업,내국인,남성,10353,11814,644361220
201802,화장품 및 방향제 소매업,중국,알수없음,44,50,4583310
202206,그외 기타 종합 소매업,내국인,여성,2467,2766,143361150
202303,자동차 임대업,제주도민,남성,381,392,34541276
201807,중식 음식점업,법인,알수없음,10689,11985,466756866
202304,자동차 임대업,기타외국,알수없음,50,51,14045510
201912,그외 기타 종합 소매업,법인,알수없음,6541,9252,1470753820
202008,여행사업,내국인,남성,1908,2021,161954678
202207,슈퍼마켓,법인,알수없음,59897,81039,5230064251
202102,비알콜 음료점업,법인,알수없음,9838,11078,183857012
202110,그외 기타 스포츠시설 운영업,내국인,남성,553,610,43441200
202104,수산물 소매업,법인,알수없음,4459,5059,937684614
202011,기타음식료품위주종합소매업,제주도민,여성,32783,38282,1441928057
201806,서양식 음식점업,내국인,남성,34865,38205,850148237
202310,차량용 주유소 운영업,제주도민,여성,41717,43979,2332017630
202108,슈퍼마켓,내국인,여성,24061,27327,653795510
202009,일반유흥 주점업,제주도민,여성,1209,1294,162066550
202110,일식 음식점업,제주도민,여성,6257,6414,320251130
202112,슈퍼마켓,내국인,여성,20046,23026,551343616
201803,차량용 주유소 운영업,내국인,여성,23547,24394,948963416
201912,자동차 임대업,법인,알수없음,4205,4255,529117974
201805,여관업,제주도민,남성,5181,5491,342486865
202002,육류 소매업,내국인,여성,1517,1628,63990878
202212,그외 기타 스포츠시설 운영업,내국인,남성,348,386,23448500
201905,스포츠 및 레크레이션 용품 임대업,일본,알수없음,22,24,3828000
202307,한식 음식점업,일본,알수없음,114,117,8197810
202104,관광 민예품 및 선물용품 소매업,내국인,남성,11148,12116,373214750
202009,육류 소매업,제주도민,여성,12388,13353,990496274
202003,차량용 주유소 운영업,내국인,여성,11803,12340,454392683
201903,기타음식료품위주종합소매업,제주도민,남성,33414,38155,1379113988
202211,과실 및 채소 소매업,내국인,여성,16093,17872,1098396989
201807,수산물 소매업,내국인,남성,8417,9372,466487810
202207,비알콜 음료점업,동남아,알수없음,32,34,198200
201810,서양식 음식점업,내국인,여성,36184,39583,800671850
201903,호텔업,제주도민,여성,1147,1254,216537870
202202,호텔업,제주도민,여성,1051,1152,115204957
202102,스포츠 및 레크레이션 용품 임대업,제주도민,남성,8861,9668,824786965
202205,휴양콘도 운영업,내국인,여성,6350,7377,890391538
202110,여행사업,내국인,남성,2259,2749,200327741
202006,체인화 편의점,제주도민,남성,451933,535627,4112922157
201805,여행사업,내국인,여성,954,996,69547900
202009,기타음식료품위주종합소매업,제주도민,여성,39238,45941,1991481822
202006,일식 음식점업,제주도민,여성,8102,8258,403676410
202103,일식 음식점업,내국인,여성,7896,8082,455396960
202205,전시 및 행사 대행업,기타외국,알수없음,125,167,3226400
201812,빵 및 과자류 소매업,내국인,여성,17641,18942,270207880
202207,기타 수상오락 서비스업,내국인,여성,54,58,2246300
202212,체인화 편의점,내국인,남성,143717,163771,1573831745
201906,정기 항공 운송업,내국인,남성,11787,11654,2030156334
202302,그외 기타 종합 소매업,제주도민,남성,10877,12777,677751380
202112,욕탕업,법인,알수없음,595,659,25043600
202009,중식 음식점업,내국인,여성,3681,3778,94032150
202309,휴양콘도 운영업,중국,알수없음,66,75,82687000
202307,비알콜 음료점업,중국,알수없음,474,603,6885100
201806,자동차 임대업,내국인,여성,6105,6169,377303213
201905,욕탕업,내국인,여성,1583,1760,33580100
202106,기타 외국식 음식점업,내국인,남성,1854,1904,56237700
201905,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,37320,40474,456525811
202009,욕탕업,제주도민,남성,2808,3116,55546100
201911,비알콜 음료점업,내국인,알수없음,98,102,717100
202104,자동차 임대업,법인,알수없음,4778,4854,762023883
201911,그외 기타 분류안된 오락관련 서비스업,제주도민,여성,33,39,541000
202112,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,33,34,448900
202305,골프장 운영업,제주도민,남성,7927,8392,1128452770
202208,중식 음식점업,내국인,남성,8995,9384,281947792
202002,여관업,제주도민,여성,1627,1760,105367904
201911,서양식 음식점업,법인,알수없음,17321,19309,868860620
202308,골프장 운영업,제주도민,남성,6970,7425,924553785
202007,비알콜 음료점업,법인,알수없음,13254,15262,234216838
201905,내항 여객 운송업,법인,알수없음,1067,1311,97552600
202002,육류 소매업,법인,알수없음,3562,3996,775985833
202010,호텔업,제주도민,여성,822,884,125250996
201807,일식 음식점업,내국인,여성,8314,8451,528532670
201803,정기 항공 운송업,법인,알수없음,5500,5919,1118208611
201912,그외 기타 종합 소매업,내국인,남성,3323,3776,173111370
202209,기타 대형 종합 소매업,제주도민,남성,21994,25120,1586437120
202303,차량용 가스 충전업,제주도민,남성,5675,5962,465766770
201909,슈퍼마켓,기타외국,알수없음,91,98,1416730
