ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
459231,Female,Yes,43,Yes,Artist,3.0,Average,4.0,Cat_6
460196,Female,No,35,Yes,Healthcare,9.0,Low,2.0,Cat_6
462453,Male,No,22,No,Healthcare,9.0,Low,5.0,Cat_6
465654,Female,No,48,Yes,Engineer,1.0,Low,1.0,Cat_6
466319,Female,,25,No,Healthcare,0.0,Low,4.0,Cat_6
459712,Male,No,20,No,Healthcare,,Low,4.0,Cat_6
467778,Female,No,31,Yes,Healthcare,8.0,Low,4.0,Cat_6
464030,Male,No,18,No,Entertainment,1.0,Low,4.0,Cat_6
466429,Male,Yes,42,No,Healthcare,0.0,Low,2.0,Cat_3
467145,Female,Yes,52,Yes,Doctor,1.0,Average,3.0,Cat_6
465153,Male,Yes,35,Yes,Artist,1.0,Average,2.0,Cat_6
466136,Female,No,19,Yes,Artist,0.0,Low,2.0,Cat_6
463978,Male,Yes,38,Yes,Artist,1.0,Average,3.0,Cat_2
464154,Female,Yes,47,Yes,Artist,1.0,Average,4.0,Cat_6
466422,Male,Yes,33,No,Doctor,0.0,Low,4.0,Cat_4
464179,Female,Yes,56,Yes,Artist,0.0,Average,3.0,Cat_6
464990,Male,Yes,73,No,Executive,0.0,High,2.0,Cat_6
465686,Female,No,22,No,Healthcare,0.0,Low,2.0,Cat_6
459258,Female,Yes,83,Yes,Lawyer,1.0,High,,Cat_6
467949,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_4
461090,Female,Yes,45,Yes,Engineer,1.0,Low,3.0,Cat_3
465228,Male,Yes,62,Yes,Artist,0.0,High,2.0,Cat_6
464127,Female,No,33,Yes,Healthcare,1.0,Low,5.0,Cat_2
459845,Male,Yes,66,Yes,Healthcare,0.0,Low,1.0,Cat_4
461690,Female,No,31,Yes,Engineer,0.0,Low,1.0,Cat_4
463080,Male,No,32,No,Artist,0.0,Low,4.0,Cat_5
463302,Female,Yes,60,Yes,Engineer,,High,4.0,Cat_6
462240,Male,Yes,80,No,Lawyer,0.0,High,2.0,Cat_6
463805,Female,No,32,No,Doctor,8.0,Low,6.0,Cat_6
464756,Female,No,25,No,Engineer,5.0,Low,3.0,Cat_4
462352,Male,Yes,52,Yes,Entertainment,1.0,Average,3.0,Cat_6
459526,Female,No,45,Yes,Healthcare,4.0,Low,1.0,Cat_6
465662,Male,Yes,76,No,Executive,1.0,Low,1.0,Cat_6
464804,Male,Yes,27,No,Entertainment,0.0,Low,1.0,Cat_4
460699,Male,No,28,Yes,Artist,9.0,Low,1.0,Cat_6
466071,Female,Yes,60,Yes,Artist,3.0,Low,3.0,Cat_4
467647,Male,No,28,Yes,Healthcare,2.0,Low,3.0,Cat_6
466759,Female,No,26,No,Healthcare,2.0,Low,,Cat_6
465382,Female,No,39,Yes,Artist,0.0,Low,,Cat_6
464692,Female,No,53,No,Marketing,0.0,Low,1.0,Cat_3
464833,Male,Yes,51,No,Executive,,Low,9.0,Cat_4
466325,Female,No,25,No,Marketing,1.0,Low,2.0,Cat_3
466166,Male,Yes,85,Yes,Lawyer,1.0,High,2.0,Cat_4
460719,Female,Yes,75,Yes,Lawyer,1.0,Low,,Cat_3
460922,Male,No,30,Yes,Entertainment,1.0,Low,3.0,Cat_6
463359,Male,No,23,No,Healthcare,1.0,Low,4.0,Cat_6
465892,Male,No,40,Yes,Artist,9.0,Low,3.0,Cat_6
463894,Female,Yes,51,Yes,Artist,0.0,Average,3.0,Cat_2
464699,Male,No,31,No,Doctor,1.0,Low,5.0,Cat_4
466502,Male,No,19,No,Healthcare,1.0,Low,5.0,Cat_3
466410,Female,Yes,56,Yes,Artist,0.0,Low,1.0,Cat_6
463605,Female,No,20,No,Healthcare,1.0,Low,5.0,Cat_5
464178,Male,No,29,Yes,Doctor,3.0,Low,3.0,Cat_4
464835,Male,No,20,No,Healthcare,0.0,Low,6.0,Cat_4
467156,Male,Yes,37,Yes,Artist,6.0,Low,1.0,Cat_6
463438,Male,Yes,47,No,Entertainment,0.0,Average,3.0,Cat_6
462323,Female,Yes,70,Yes,Doctor,0.0,Average,2.0,Cat_6
463203,Female,No,20,No,Healthcare,1.0,Low,3.0,Cat_7
461138,Male,Yes,63,Yes,Entertainment,1.0,High,2.0,Cat_7
467591,Female,Yes,41,Yes,Artist,1.0,High,5.0,Cat_7
460368,Male,No,28,Yes,Healthcare,0.0,Low,7.0,Cat_6
459024,Male,Yes,50,Yes,Artist,0.0,Average,5.0,Cat_6
464959,Female,Yes,40,Yes,Engineer,1.0,Average,6.0,Cat_4
459180,Male,Yes,66,Yes,Executive,1.0,High,2.0,Cat_6
467463,Female,Yes,42,Yes,Artist,9.0,Average,3.0,Cat_6
461220,Female,No,26,No,Executive,8.0,Low,3.0,Cat_6
460275,Female,No,46,Yes,Artist,6.0,Low,1.0,Cat_6
459858,Female,No,31,No,Healthcare,8.0,Low,4.0,Cat_6
459680,Male,No,37,Yes,Entertainment,,Low,1.0,Cat_6
466141,Female,Yes,58,Yes,Homemaker,1.0,Low,4.0,Cat_6
461137,Male,Yes,60,Yes,Entertainment,0.0,Low,4.0,Cat_6
466084,Male,Yes,49,Yes,Homemaker,12.0,Low,1.0,Cat_3
460306,Female,No,39,Yes,Healthcare,9.0,Low,1.0,Cat_6
461412,Female,Yes,41,Yes,Artist,5.0,High,3.0,Cat_5
460802,Male,Yes,68,Yes,Lawyer,1.0,High,2.0,Cat_6
465073,Male,Yes,69,No,Executive,1.0,High,2.0,Cat_6
461492,Male,Yes,70,Yes,Entertainment,8.0,Average,2.0,Cat_6
461507,Male,Yes,35,Yes,Entertainment,0.0,Low,2.0,Cat_6
465668,Male,No,21,No,Healthcare,1.0,Low,5.0,Cat_4
459657,Male,Yes,84,Yes,Lawyer,1.0,High,2.0,Cat_6
464201,Female,No,30,No,Healthcare,0.0,Low,9.0,Cat_6
460111,Male,Yes,72,Yes,Executive,8.0,High,2.0,Cat_6
462371,Female,No,27,No,Healthcare,5.0,Low,3.0,Cat_2
467139,Female,No,30,Yes,Artist,0.0,Low,3.0,Cat_6
460142,Female,Yes,53,Yes,Artist,0.0,Average,3.0,Cat_6
464900,Male,Yes,71,No,Lawyer,1.0,Low,2.0,Cat_4
463929,Male,Yes,51,Yes,Doctor,11.0,Average,2.0,Cat_6
460387,Female,No,35,No,Entertainment,4.0,Low,2.0,Cat_6
459258,Female,Yes,74,Yes,Lawyer,1.0,High,,Cat_6
460308,Female,No,32,Yes,Doctor,7.0,Low,,Cat_2
463818,Female,Yes,38,Yes,Artist,4.0,Low,1.0,Cat_6
460929,Male,Yes,50,Yes,Artist,0.0,Average,4.0,Cat_6
461812,Male,Yes,30,No,Artist,9.0,High,6.0,Cat_2
464446,Female,Yes,50,Yes,Engineer,0.0,Low,,Cat_6
465033,Female,Yes,56,Yes,,0.0,Average,2.0,Cat_6
465414,Female,No,30,No,Engineer,0.0,Low,1.0,
462452,Male,No,19,No,Healthcare,0.0,Low,,Cat_4
467714,Male,Yes,89,Yes,Lawyer,13.0,Low,1.0,Cat_6
464536,Male,Yes,28,Yes,Artist,0.0,Average,3.0,Cat_6
460106,Female,Yes,67,Yes,Entertainment,1.0,Low,,Cat_6
464163,Male,Yes,67,Yes,Executive,0.0,High,4.0,Cat_6
465732,Male,Yes,47,Yes,Marketing,0.0,Low,2.0,Cat_4
467352,Male,Yes,51,Yes,Executive,1.0,High,4.0,Cat_6
462227,Male,Yes,49,No,Executive,3.0,High,5.0,Cat_7
462203,Male,Yes,65,No,Executive,2.0,High,7.0,Cat_4
463987,Female,No,36,Yes,Artist,0.0,Low,1.0,Cat_6
461734,Female,Yes,81,No,,,High,2.0,Cat_6
463732,Male,No,20,No,Healthcare,1.0,Low,4.0,Cat_6
466691,Male,No,18,No,Healthcare,5.0,Low,4.0,Cat_2
465214,Male,Yes,25,No,Engineer,14.0,Low,1.0,Cat_6
467728,Female,Yes,38,No,Engineer,1.0,High,5.0,Cat_6
467857,Female,Yes,28,Yes,Engineer,0.0,Low,2.0,Cat_6
463865,Male,Yes,46,Yes,Artist,1.0,Average,5.0,Cat_6
467201,Female,No,33,Yes,Engineer,,Low,5.0,Cat_7
463234,Female,No,22,No,Engineer,1.0,Low,4.0,Cat_6
463455,Male,Yes,46,No,Artist,0.0,Low,2.0,Cat_6
464314,Male,Yes,68,No,Lawyer,0.0,Low,2.0,Cat_6
467196,Male,No,18,No,Entertainment,0.0,Low,5.0,Cat_6
466463,Female,No,29,Yes,Healthcare,2.0,Low,4.0,Cat_4
460561,Female,No,37,No,Engineer,7.0,Low,1.0,Cat_3
461326,Female,No,36,Yes,Artist,1.0,Low,1.0,Cat_6
463086,Male,No,30,Yes,Artist,8.0,Low,,Cat_5
466596,Female,Yes,83,Yes,Artist,0.0,High,2.0,Cat_6
464667,Female,Yes,51,No,Engineer,4.0,Low,2.0,Cat_4
466272,Female,Yes,68,Yes,Lawyer,0.0,Average,3.0,Cat_6
462259,Male,Yes,51,Yes,Artist,,Low,2.0,Cat_6
460758,Male,Yes,31,No,Executive,9.0,Average,2.0,Cat_6
467882,Female,No,40,Yes,Artist,0.0,Low,1.0,Cat_6
462995,Male,Yes,36,Yes,Artist,0.0,Average,5.0,Cat_6
459252,Male,Yes,66,Yes,Lawyer,0.0,High,3.0,Cat_6
459143,Male,Yes,50,No,Artist,0.0,High,4.0,Cat_6
460651,Male,No,32,No,Homemaker,8.0,Low,,Cat_4
464125,Male,Yes,40,No,Doctor,0.0,Average,2.0,Cat_3
460390,Male,No,36,Yes,Artist,9.0,Low,3.0,Cat_6
463941,Female,No,29,No,Artist,1.0,Low,6.0,Cat_4
460864,Female,No,20,No,Artist,0.0,Low,3.0,Cat_6
466426,Female,No,25,Yes,Engineer,,Low,2.0,Cat_3
459745,Male,Yes,51,No,Artist,0.0,Low,4.0,Cat_1
466119,Female,Yes,57,No,Engineer,0.0,Low,1.0,Cat_3
467116,Male,Yes,73,Yes,Executive,1.0,High,2.0,Cat_6
464268,Female,No,51,Yes,Artist,0.0,Low,1.0,Cat_6
467677,Male,Yes,57,No,Entertainment,0.0,High,3.0,Cat_4
460550,Female,Yes,59,Yes,Artist,0.0,Average,4.0,Cat_3
462871,Male,Yes,46,No,Entertainment,0.0,Average,3.0,Cat_6
459152,Female,No,40,Yes,Artist,8.0,Low,2.0,Cat_6
464580,Male,No,32,No,Artist,9.0,Low,4.0,Cat_6
467063,Male,Yes,45,Yes,Entertainment,1.0,Average,2.0,Cat_6
466772,Male,Yes,58,Yes,Entertainment,1.0,Average,4.0,Cat_6
463189,Female,Yes,69,Yes,Engineer,1.0,Low,1.0,Cat_4
465632,Male,No,37,Yes,Artist,4.0,Low,7.0,Cat_7
465093,Male,Yes,55,Yes,Doctor,0.0,Low,1.0,Cat_6
464343,Female,No,51,Yes,Artist,1.0,Low,1.0,Cat_6
464003,Male,No,22,No,Healthcare,0.0,Low,4.0,Cat_2
465819,Female,No,42,Yes,Engineer,1.0,Low,7.0,Cat_4
464351,Female,No,31,Yes,Healthcare,1.0,Low,1.0,Cat_6
467385,Male,No,53,No,Artist,1.0,Low,,Cat_4
466928,Female,No,26,,Healthcare,0.0,Low,7.0,Cat_6
466505,Female,Yes,42,No,Artist,8.0,High,5.0,Cat_6
463768,Female,Yes,35,No,Engineer,1.0,Low,1.0,Cat_4
466310,Female,Yes,40,Yes,Engineer,0.0,Average,2.0,Cat_6
461378,Female,No,35,Yes,Artist,9.0,Low,1.0,Cat_6
464531,Male,Yes,38,No,Engineer,0.0,High,6.0,Cat_4
467790,Male,No,21,No,Healthcare,1.0,Low,6.0,Cat_6
466565,Male,Yes,32,No,Artist,7.0,Average,2.0,Cat_6
461587,Male,No,30,Yes,Healthcare,0.0,Low,3.0,Cat_6
459059,Male,Yes,79,No,Executive,,High,2.0,Cat_6
459651,Male,Yes,87,Yes,Lawyer,,Low,1.0,Cat_6
459544,Female,No,23,No,Healthcare,,Low,4.0,Cat_6
467249,Female,No,43,Yes,Marketing,1.0,Low,1.0,Cat_6
462392,Female,No,32,Yes,Entertainment,1.0,Low,3.0,Cat_6
460187,Female,No,42,Yes,Doctor,2.0,Low,3.0,Cat_6
466670,Male,Yes,29,Yes,Healthcare,2.0,Average,2.0,Cat_2
461426,Male,Yes,47,Yes,Artist,7.0,Average,2.0,Cat_6
464054,Male,Yes,31,Yes,Artist,8.0,Average,2.0,Cat_6
466540,Male,No,22,No,Healthcare,2.0,Low,2.0,Cat_4
464972,Male,Yes,73,No,Lawyer,1.0,High,9.0,Cat_4
467726,Male,Yes,82,Yes,Lawyer,0.0,High,2.0,Cat_6
459598,Male,Yes,40,No,Artist,,Average,2.0,Cat_4
465923,Female,No,28,Yes,Engineer,9.0,Low,5.0,Cat_6
462192,Female,No,23,No,Healthcare,0.0,Low,6.0,Cat_4
462822,Male,No,19,No,Healthcare,0.0,Low,4.0,Cat_6
460436,Female,No,51,No,Entertainment,1.0,Low,1.0,Cat_6
461624,Female,Yes,41,Yes,Artist,1.0,Average,,Cat_2
461162,Female,No,37,No,Marketing,8.0,Low,3.0,Cat_3
461486,Male,Yes,59,No,Entertainment,8.0,Average,3.0,Cat_6
465085,Male,Yes,83,Yes,Lawyer,,High,2.0,Cat_6
459718,Male,Yes,65,Yes,Executive,1.0,Low,1.0,Cat_6
462056,Female,Yes,52,Yes,Artist,8.0,Average,4.0,Cat_6
461297,Male,Yes,69,No,Lawyer,0.0,High,2.0,Cat_6
461070,Male,Yes,46,Yes,Doctor,0.0,Low,3.0,Cat_3
459175,Female,Yes,73,Yes,Artist,1.0,Average,2.0,Cat_6
460172,Male,Yes,47,Yes,Artist,1.0,Average,3.0,Cat_6
467398,Male,Yes,37,No,Entertainment,1.0,Low,2.0,Cat_6
460014,Female,No,66,No,Entertainment,2.0,Low,3.0,Cat_6
462024,Male,No,33,Yes,Entertainment,1.0,Low,8.0,Cat_4
462639,Female,Yes,43,No,Engineer,,Average,2.0,Cat_4
463940,Female,No,26,No,Healthcare,1.0,Low,8.0,Cat_4
461874,Male,Yes,51,Yes,Doctor,1.0,Average,3.0,Cat_3
466555,Male,No,18,No,Healthcare,1.0,Low,3.0,Cat_6
460344,Female,Yes,52,Yes,Artist,14.0,Average,2.0,Cat_6
462759,Male,No,22,No,Healthcare,,Low,5.0,Cat_2
464797,Female,Yes,38,No,Engineer,9.0,Average,4.0,Cat_4
459355,Female,Yes,74,No,Homemaker,,Low,1.0,Cat_6
464091,Male,Yes,74,Yes,Lawyer,0.0,High,3.0,Cat_6
462593,Female,Yes,60,No,Engineer,1.0,Average,5.0,Cat_4
467654,Female,Yes,56,Yes,Artist,,High,4.0,Cat_6
467342,Female,No,33,Yes,Artist,1.0,Low,2.0,Cat_6
459229,Female,Yes,65,Yes,Lawyer,1.0,Average,4.0,Cat_6
467797,Male,Yes,58,Yes,Artist,1.0,High,2.0,Cat_6
465457,Female,No,32,Yes,Engineer,0.0,Low,1.0,Cat_6
461480,Female,Yes,57,Yes,Artist,1.0,High,3.0,Cat_6
464512,Male,Yes,43,No,Executive,8.0,Low,3.0,Cat_6
464652,Female,Yes,25,No,Engineer,7.0,Average,2.0,Cat_4
465076,Male,Yes,72,Yes,Artist,0.0,High,5.0,Cat_6
463556,Male,Yes,29,Yes,Entertainment,0.0,Low,2.0,Cat_2
459846,Female,Yes,50,Yes,Artist,1.0,Average,3.0,Cat_6
462089,Female,Yes,42,Yes,Artist,0.0,Average,2.0,Cat_6
466781,Male,Yes,35,Yes,Artist,1.0,Average,4.0,Cat_3
460068,Female,No,37,Yes,Artist,9.0,Low,1.0,Cat_6
461114,Male,Yes,53,Yes,Artist,1.0,Average,4.0,Cat_3
462557,Female,Yes,58,No,Engineer,,Average,2.0,Cat_4
459472,Female,Yes,77,No,Lawyer,,High,2.0,Cat_6
466300,Female,Yes,48,Yes,Artist,0.0,Low,3.0,Cat_2
463062,Female,Yes,39,Yes,Artist,,Average,3.0,Cat_6
460335,Female,No,63,Yes,Doctor,0.0,Low,2.0,Cat_6
461158,Female,No,42,Yes,Entertainment,1.0,Low,,Cat_3
460521,Male,No,39,Yes,Artist,1.0,Low,,Cat_4
460081,Male,Yes,35,Yes,Artist,10.0,High,2.0,Cat_6
467323,Female,Yes,52,Yes,Artist,7.0,Average,4.0,Cat_6
466105,Female,Yes,65,Yes,Artist,1.0,Average,4.0,Cat_6
463510,Female,No,27,Yes,Healthcare,1.0,Low,7.0,Cat_2
467872,Female,Yes,40,Yes,Engineer,1.0,Average,4.0,Cat_5
462274,Male,Yes,47,Yes,Artist,1.0,Average,3.0,Cat_6
463030,Male,Yes,52,Yes,Executive,1.0,High,3.0,Cat_6
465995,Male,No,27,No,Entertainment,0.0,Low,3.0,Cat_2
466990,Male,Yes,43,Yes,Entertainment,9.0,Average,2.0,Cat_6
467190,Male,Yes,36,Yes,Executive,0.0,Low,2.0,Cat_3
467187,Male,Yes,47,No,Engineer,1.0,Average,3.0,Cat_6
459878,Male,Yes,47,No,Entertainment,1.0,Average,5.0,Cat_6
467385,Male,No,47,No,Artist,1.0,Low,,Cat_4
463959,Female,No,37,No,Artist,1.0,Low,1.0,Cat_6
462705,Female,Yes,66,No,Lawyer,0.0,Average,2.0,Cat_6
459227,Female,Yes,31,No,Engineer,9.0,Low,4.0,Cat_6
460711,Female,No,25,Yes,Engineer,8.0,Low,3.0,Cat_6
459215,Female,Yes,58,Yes,Artist,0.0,Low,3.0,Cat_3
459319,Female,Yes,46,No,Artist,1.0,High,2.0,Cat_6
462435,Male,Yes,49,Yes,Artist,,Average,2.0,Cat_6
458990,Female,Yes,71,No,Lawyer,1.0,High,3.0,Cat_6
463744,Female,No,27,Yes,Artist,1.0,Low,6.0,Cat_6
466817,Female,Yes,81,No,Lawyer,0.0,High,2.0,Cat_6
462999,Female,,29,No,Engineer,0.0,High,4.0,Cat_6
467212,Female,No,28,Yes,Doctor,1.0,Low,3.0,Cat_6
466832,Female,Yes,66,Yes,Artist,0.0,Average,2.0,Cat_4
461517,Male,Yes,42,Yes,Artist,0.0,Average,3.0,Cat_6
462402,Female,Yes,37,No,Entertainment,1.0,Average,2.0,Cat_4
462997,Male,Yes,55,Yes,Entertainment,0.0,Average,4.0,Cat_6
467325,Female,Yes,73,Yes,Lawyer,1.0,High,2.0,Cat_6
467165,Female,No,27,No,Homemaker,,Low,1.0,Cat_6
467946,Female,Yes,42,Yes,Artist,0.0,Low,2.0,Cat_6
462070,Male,Yes,41,Yes,Entertainment,9.0,Average,2.0,Cat_6
467400,Male,Yes,61,No,Artist,,Low,2.0,Cat_6
465197,Female,Yes,60,Yes,Artist,1.0,High,4.0,Cat_6
463608,Male,Yes,25,Yes,,,Low,,Cat_7
464071,Male,Yes,87,Yes,Lawyer,0.0,High,2.0,Cat_6
463932,Female,Yes,69,Yes,Artist,1.0,Average,3.0,Cat_6
466779,Male,No,22,No,,2.0,Low,2.0,Cat_3
463632,Male,Yes,26,Yes,Artist,0.0,Average,2.0,Cat_6
467604,Male,No,31,No,Healthcare,9.0,Low,8.0,Cat_4
465525,Female,Yes,38,Yes,Healthcare,3.0,Average,3.0,Cat_2
463308,Male,Yes,46,Yes,Engineer,1.0,Low,2.0,Cat_3
466658,Female,No,19,No,Healthcare,1.0,Low,4.0,Cat_6
461469,Male,Yes,37,Yes,Artist,0.0,Low,2.0,Cat_6
461118,Female,No,30,Yes,Healthcare,6.0,Low,,Cat_3
461956,Female,No,31,Yes,Artist,2.0,Low,,Cat_6
467301,Female,Yes,73,No,Lawyer,1.0,Low,2.0,Cat_6
467092,Female,No,33,Yes,Healthcare,5.0,Low,4.0,Cat_6
459630,Male,Yes,73,Yes,Lawyer,1.0,Average,2.0,Cat_6
466941,Male,Yes,81,Yes,Lawyer,,High,2.0,Cat_6
463513,Male,Yes,79,Yes,Artist,,High,2.0,Cat_6
465042,Male,Yes,36,Yes,Artist,1.0,Average,4.0,Cat_6
467186,Male,Yes,38,Yes,Entertainment,2.0,Average,3.0,Cat_3
465774,Female,No,26,Yes,Doctor,9.0,Low,4.0,Cat_6
467384,Male,No,42,Yes,,,Low,1.0,Cat_6
466934,Female,Yes,60,Yes,Artist,0.0,Low,1.0,Cat_6
459952,Female,No,35,Yes,Entertainment,7.0,Low,2.0,Cat_6
462675,Male,Yes,56,Yes,Artist,,Low,4.0,Cat_3
465868,Male,No,35,Yes,Artist,6.0,Low,3.0,Cat_6
459250,Male,Yes,50,Yes,Doctor,1.0,Average,4.0,Cat_6
461483,Female,No,28,Yes,Doctor,1.0,Low,4.0,Cat_6
460783,Male,Yes,82,Yes,Lawyer,0.0,Low,1.0,Cat_6
460068,Female,No,40,Yes,Artist,8.0,Low,1.0,Cat_6
463918,Female,No,22,No,Healthcare,0.0,Low,4.0,Cat_4
464458,Male,No,46,Yes,Artist,1.0,Low,2.0,Cat_6
466520,Male,,61,,Engineer,2.0,Average,2.0,Cat_3
464752,Female,Yes,46,,Marketing,,Low,1.0,Cat_4
462579,Female,Yes,68,No,Lawyer,1.0,Low,2.0,Cat_4
462610,Male,No,27,Yes,Doctor,1.0,Low,6.0,Cat_4
467093,Female,Yes,51,Yes,Artist,8.0,Average,2.0,Cat_6
464431,Male,,67,Yes,Executive,0.0,High,3.0,Cat_6
461168,Female,Yes,26,No,Engineer,7.0,Average,2.0,Cat_3
458989,Female,Yes,36,Yes,Engineer,0.0,Low,1.0,Cat_6
462155,Female,Yes,57,Yes,Artist,,High,3.0,Cat_6
467472,Male,Yes,59,Yes,Executive,3.0,High,4.0,Cat_6
462076,Male,Yes,75,Yes,Lawyer,1.0,Low,2.0,Cat_6
464678,Male,Yes,47,Yes,Executive,1.0,High,5.0,Cat_4
461716,Female,Yes,56,Yes,Lawyer,5.0,High,9.0,Cat_6
465311,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_6
463220,Male,Yes,48,No,Engineer,1.0,Average,3.0,Cat_6
460507,Male,No,31,No,Doctor,0.0,Low,4.0,Cat_3
464068,Male,Yes,59,No,Executive,0.0,High,4.0,Cat_6
459318,Female,No,32,Yes,Engineer,1.0,Low,3.0,Cat_6
463435,Female,No,33,Yes,Healthcare,0.0,Low,3.0,Cat_6
466754,Female,Yes,37,Yes,Artist,1.0,Average,3.0,Cat_6
460776,Female,Yes,47,Yes,,2.0,Low,1.0,
462045,Female,No,46,Yes,Artist,9.0,Low,1.0,Cat_6
462521,Female,No,32,No,Homemaker,9.0,Low,1.0,Cat_6
466560,Male,Yes,40,No,Executive,0.0,Average,4.0,Cat_4
462464,Male,Yes,53,Yes,Artist,1.0,Average,4.0,Cat_6
465235,Male,Yes,46,Yes,Healthcare,1.0,High,3.0,Cat_6
460763,Male,No,51,Yes,Artist,1.0,Low,2.0,Cat_6
465159,Male,Yes,57,No,Entertainment,0.0,Low,1.0,Cat_6
464806,Male,Yes,25,No,Executive,1.0,Low,2.0,Cat_4
461432,Female,Yes,41,Yes,Artist,1.0,Average,2.0,Cat_6
466233,Female,Yes,59,Yes,Homemaker,6.0,Low,1.0,Cat_6
466967,Male,Yes,51,Yes,Artist,1.0,Low,1.0,Cat_6
467046,Female,No,28,No,Doctor,0.0,Low,5.0,Cat_3
462285,Male,Yes,51,Yes,Doctor,,Low,2.0,
462294,Male,Yes,30,No,Healthcare,1.0,Average,4.0,Cat_6
467447,Female,Yes,37,Yes,Engineer,,Average,3.0,Cat_6
459385,Female,Yes,41,Yes,Artist,0.0,Average,2.0,Cat_7
465828,Female,No,29,No,Entertainment,9.0,Low,4.0,Cat_4
467129,Female,,49,No,Marketing,1.0,Average,3.0,Cat_4
459664,Male,No,37,Yes,Artist,2.0,Low,1.0,Cat_6
462841,Male,No,21,No,Healthcare,9.0,Low,6.0,Cat_6
462488,Male,No,31,Yes,Healthcare,1.0,Low,5.0,Cat_6
463669,Female,Yes,26,Yes,Marketing,5.0,High,4.0,Cat_2
466884,Female,Yes,43,No,Doctor,1.0,Low,1.0,Cat_6
459415,Male,No,30,No,Doctor,0.0,Low,4.0,Cat_6
463902,Female,Yes,41,Yes,Entertainment,,Average,4.0,Cat_6
459212,Female,Yes,69,Yes,Artist,0.0,Average,2.0,Cat_6
465637,Female,No,41,Yes,Artist,1.0,Low,1.0,Cat_4
466642,Male,No,18,No,Healthcare,9.0,Low,3.0,Cat_6
464038,Male,Yes,40,Yes,Artist,1.0,Low,2.0,Cat_6
459601,Female,No,23,No,Healthcare,,Low,2.0,Cat_7
464278,Male,Yes,85,Yes,Executive,1.0,High,2.0,Cat_6
460746,Male,No,22,No,Marketing,1.0,Low,3.0,Cat_6
460734,Male,Yes,35,Yes,Entertainment,8.0,Average,,Cat_2
461060,Male,Yes,56,Yes,Executive,0.0,High,5.0,Cat_6
461644,Male,No,31,No,Healthcare,1.0,Low,6.0,Cat_6
462084,Male,Yes,68,Yes,Artist,1.0,Low,1.0,Cat_6
461698,Female,Yes,73,Yes,Artist,0.0,High,2.0,Cat_6
462640,Male,Yes,27,No,Executive,,Low,2.0,Cat_4
465883,Male,Yes,33,No,Artist,,Low,4.0,Cat_6
465114,Female,No,43,No,Doctor,4.0,Low,6.0,Cat_7
463543,Male,No,18,No,Healthcare,1.0,Low,4.0,Cat_6
466274,Male,Yes,72,Yes,Executive,0.0,Low,,Cat_6
466566,Male,No,43,Yes,Artist,1.0,Low,1.0,Cat_6
467059,Male,Yes,47,Yes,Artist,2.0,Low,1.0,Cat_6
465737,Female,Yes,48,Yes,Engineer,7.0,Low,3.0,Cat_3
459451,Female,Yes,45,Yes,Artist,1.0,Low,2.0,Cat_6
462277,Male,Yes,36,Yes,Entertainment,4.0,Average,2.0,Cat_2
467538,Male,Yes,50,Yes,Artist,0.0,Low,3.0,Cat_6
465742,Female,Yes,46,Yes,Artist,3.0,Low,3.0,Cat_6
463218,Male,Yes,42,No,Entertainment,9.0,Average,3.0,Cat_6
464790,Female,No,42,Yes,Artist,,Low,1.0,Cat_4
463214,Female,No,25,No,Engineer,1.0,Low,1.0,Cat_6
460660,Male,No,41,,Entertainment,6.0,Low,1.0,Cat_6
459147,Male,Yes,81,Yes,Entertainment,1.0,Low,1.0,Cat_6
460773,Female,Yes,51,Yes,Artist,1.0,Average,3.0,Cat_6
462685,Female,No,33,No,Healthcare,,Low,3.0,Cat_4
463980,Female,No,25,Yes,Artist,0.0,Low,9.0,Cat_6
459049,Male,Yes,49,Yes,Executive,2.0,High,4.0,Cat_2
459158,Male,No,36,No,Engineer,3.0,Low,3.0,Cat_6
463999,Female,No,33,No,Engineer,1.0,Low,3.0,Cat_6
462044,Female,No,52,Yes,Artist,4.0,Low,1.0,Cat_6
460113,Male,Yes,67,Yes,Artist,1.0,Average,2.0,Cat_6
461198,Female,No,78,Yes,Lawyer,,Low,1.0,Cat_6
466172,Male,Yes,53,Yes,Artist,3.0,Average,3.0,Cat_6
467200,Female,No,75,Yes,Lawyer,0.0,Low,2.0,Cat_6
467479,Male,Yes,35,Yes,Executive,1.0,Average,4.0,Cat_6
461292,Female,Yes,81,No,Lawyer,,High,2.0,Cat_3
459189,Male,No,26,No,Healthcare,1.0,Low,6.0,Cat_6
465962,Male,Yes,33,Yes,Healthcare,0.0,Low,2.0,Cat_7
461769,Male,No,40,Yes,Artist,0.0,Low,1.0,Cat_6
460597,Female,No,20,No,Marketing,1.0,Low,2.0,Cat_3
462081,Male,No,21,No,Marketing,1.0,Low,3.0,Cat_4
465084,Male,Yes,61,Yes,Executive,5.0,High,2.0,Cat_6
461997,Female,No,29,Yes,Artist,8.0,Low,1.0,Cat_6
467361,Female,Yes,26,No,Homemaker,,Low,4.0,Cat_6
464976,Male,Yes,75,No,Lawyer,1.0,Low,1.0,Cat_4
459888,Female,Yes,74,No,Lawyer,,High,2.0,Cat_6
