ID,연월,업종명,이용자구분,성별,이용자수,이용건수
ID_14498,202306,차량용 주유소 운영업,내국인,남성,32113,34100
ID_11135,202203,자동차 임대업,법인,알수없음,3484,3523
ID_8860,202104,중식 음식점업,내국인,남성,8165,8493
ID_13181,202212,차량용 가스 충전업,제주도민,남성,5928,6202
ID_13969,202304,기타음식료품위주종합소매업,법인,알수없음,13167,16415
ID_13253,202301,관광 민예품 및 선물용품 소매업,제주도민,여성,1027,1133
ID_7890,202011,호텔업,동남아,알수없음,614,636
ID_3010,201902,빵 및 과자류 소매업,제주도민,여성,44143,47037
ID_4128,201907,기타 외국식 음식점업,내국인,남성,3136,3270
ID_11635,202205,화장품 및 방향제 소매업,내국인,여성,2286,2586
ID_12732,202210,차량용 주유소 운영업,내국인,여성,21681,23014
ID_12281,202208,차량용 주유소 운영업,제주도민,남성,97643,104986
ID_13515,202302,기타음식료품위주종합소매업,제주도민,여성,28646,33097
ID_4101,201907,관광 민예품 및 선물용품 소매업,제주도민,여성,970,1071
ID_8417,202102,육류 소매업,내국인,남성,2433,2593
ID_12104,202208,골프장 운영업,중국,알수없음,24,36
ID_11656,202206,과실 및 채소 소매업,내국인,여성,18904,20999
ID_561,201803,자동차 임대업,내국인,여성,5310,5408
ID_9849,202109,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,21,23
ID_29,201801,그외 기타 종합 소매업,내국인,남성,3770,4229
ID_15410,202310,수산물 소매업,중국,알수없음,49,54
ID_9180,202106,기타 주점업,제주도민,여성,230,237
ID_13685,202303,건강보조식품 소매업,법인,알수없음,158,171
ID_818,201804,체인화 편의점,내국인,여성,107126,119773
ID_228,201802,관광 민예품 및 선물용품 소매업,제주도민,여성,717,762
ID_4822,201910,그외 기타 분류안된 오락관련 서비스업,제주도민,여성,66,75
ID_14869,202308,면세점,중국,알수없음,1377,2137
ID_13283,202301,기타 주점업,제주도민,남성,3994,4343
ID_3590,201904,호텔업,중국,알수없음,145,152
ID_12366,202209,기타 수상오락 서비스업,내국인,여성,27,28
ID_11453,202205,그외 기타 종합 소매업,제주도민,여성,13746,16454
ID_9193,202106,마사지업,법인,알수없음,39,39
ID_9779,202109,그외 기타 종합 소매업,제주도민,남성,15767,18086
ID_9855,202109,여관업,기타외국,알수없음,373,510
ID_11467,202205,기타 외국식 음식점업,제주도민,남성,7528,7873
ID_5648,202001,여관업,중국,알수없음,531,590
ID_8492,202102,화장품 및 방향제 소매업,제주도민,남성,1539,1635
ID_11404,202204,호텔업,내국인,남성,6073,6781
ID_11834,202206,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,98,104
ID_4603,201909,기타 대형 종합 소매업,내국인,남성,14022,15959
ID_10980,202202,호텔업,기타외국,알수없음,143,146
ID_7344,202009,비알콜 음료점업,기타외국,알수없음,32,37
ID_178,201801,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,32446,34552
ID_14940,202308,육류 소매업,중국,알수없음,22,27
ID_11133,202203,자동차 임대업,내국인,남성,7921,7972
ID_11313,202204,스포츠 및 레크레이션 용품 임대업,내국인,남성,4493,4984
ID_6389,202004,한식 음식점업,중국,알수없음,101,113
ID_4149,201907,마사지업,법인,알수없음,21,23
ID_9690,202108,정기 항공 운송업,내국인,남성,9767,8956
ID_4492,201908,정기 항공 운송업,내국인,남성,11744,11716
ID_12148,202208,기타음식료품위주종합소매업,내국인,남성,19239,21775
ID_13352,202301,여관업,내국인,여성,7243,7843
ID_11423,202205,건강보조식품 소매업,제주도민,남성,408,418
ID_14552,202307,과실 및 채소 소매업,제주도민,남성,6337,7044
ID_3928,201906,빵 및 과자류 소매업,내국인,여성,20293,21711
ID_10054,202110,슈퍼마켓,내국인,남성,33702,38487
ID_7829,202011,일식 음식점업,내국인,여성,8460,8660
ID_5096,201911,기타음식료품위주종합소매업,제주도민,남성,33904,39356
ID_6607,202005,호텔업,동남아,알수없음,352,373
ID_6199,202004,건강보조식품 소매업,내국인,남성,103,107
ID_8033,202012,일식 음식점업,내국인,남성,6455,6583
ID_9723,202108,한식 음식점업,기타외국,알수없음,194,212
ID_5473,201912,택시 운송업,제주도민,여성,54,55
ID_2828,201901,욕탕업,내국인,여성,2300,2460
ID_10450,202112,비알콜 음료점업,기타외국,알수없음,26,28
ID_13822,202303,육류 소매업,제주도민,여성,7430,8038
ID_8327,202102,기타 대형 종합 소매업,법인,알수없음,7836,9433
ID_1513,201807,한식 음식점업,일본,알수없음,61,62
ID_1238,201806,전시 및 행사 대행업,내국인,알수없음,44,51
ID_12968,202211,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,13546,14661
ID_4122,201907,기타 대형 종합 소매업,법인,알수없음,12053,15077
ID_2633,201812,전시 및 행사 대행업,제주도민,여성,2169,2514
ID_1318,201807,골프장 운영업,법인,알수없음,8137,8771
ID_9071,202105,정기 항공 운송업,법인,알수없음,4684,4623
ID_55,201801,기타음식료품위주종합소매업,제주도민,남성,30289,34393
ID_12647,202210,수산물 소매업,내국인,여성,12719,14430
ID_10663,202201,비알콜 음료점업,제주도민,여성,39862,45129
ID_11971,202207,수산물 소매업,법인,알수없음,4064,4677
ID_1483,201807,차량용 가스 충전업,내국인,남성,3163,3265
ID_15069,202309,그외 기타 분류안된 오락관련 서비스업,내국인,여성,42,45
ID_13611,202302,자동차 임대업,제주도민,여성,173,180
ID_14237,202305,서양식 음식점업,법인,알수없음,25930,29272
ID_14875,202308,비알콜 음료점업,일본,알수없음,53,60
ID_878,201805,관광 민예품 및 선물용품 소매업,내국인,여성,12792,14186
ID_1418,201807,슈퍼마켓,제주도민,여성,168044,200647
ID_9432,202107,수산물 소매업,내국인,여성,9714,10858
ID_8234,202101,전시 및 행사 대행업,법인,알수없음,1138,1299
ID_6955,202007,여관업,제주도민,여성,2134,2324
ID_11300,202204,수산물 소매업,내국인,남성,11728,12941
ID_5424,201912,일식 음식점업,내국인,여성,7856,8023
ID_12441,202209,여관업,기타외국,알수없음,264,291
ID_6964,202007,욕탕업,법인,알수없음,764,822
ID_9562,202108,과실 및 채소 소매업,법인,알수없음,4970,5654
ID_13099,202212,서양식 음식점업,제주도민,여성,37921,41901
ID_6484,202005,비알콜 음료점업,법인,알수없음,11659,13110
ID_6002,202003,골프장 운영업,법인,알수없음,8344,9046
ID_8096,202012,화장품 및 방향제 소매업,내국인,남성,798,883
ID_11255,202204,기타 주점업,제주도민,남성,3931,4280
ID_11908,202207,기타 대형 종합 소매업,중국,알수없음,188,252
ID_12122,202208,그외 기타 스포츠시설 운영업,제주도민,남성,37,38
ID_6837,202006,휴양콘도 운영업,제주도민,남성,842,1053
ID_5629,202001,슈퍼마켓,내국인,남성,34815,39500
ID_10805,202202,과실 및 채소 소매업,내국인,여성,13001,14273
ID_15082,202309,기타 대형 종합 소매업,내국인,여성,5542,6449
ID_15201,202309,일식 음식점업,내국인,여성,6017,6160
ID_14956,202308,자동차 임대업,법인,알수없음,3090,3146
ID_13888,202303,호텔업,기타외국,알수없음,755,779
ID_2351,201811,슈퍼마켓,기타외국,알수없음,45,47
ID_14544,202307,골프장 운영업,제주도민,남성,8003,8570
ID_2984,201902,내항 여객 운송업,내국인,여성,3103,3126
ID_12849,202211,면세점,제주도민,여성,2913,3874
ID_2017,201810,건강보조식품 소매업,중국,알수없음,26,29
ID_13759,202303,비알콜 음료점업,동남아,알수없음,129,146
ID_10252,202111,빵 및 과자류 소매업,중국,알수없음,28,33
ID_9770,202109,그외 기타 분류안된 오락관련 서비스업,내국인,여성,58,60
ID_5635,202001,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,63,78
ID_5648,202001,여관업,중국,알수없음,531,590
ID_6658,202006,기타 대형 종합 소매업,내국인,남성,8949,10189
ID_6216,202004,관광 민예품 및 선물용품 소매업,내국인,여성,3221,3486
ID_14361,202306,관광 민예품 및 선물용품 소매업,내국인,여성,21312,23487
ID_5088,201911,기타 주점업,내국인,여성,227,239
ID_693,201804,기타음식료품위주종합소매업,법인,알수없음,11117,13785
ID_10473,202112,수산물 소매업,제주도민,남성,3985,4327
ID_3111,201902,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,13291,14191
ID_15336,202310,기타 대형 종합 소매업,내국인,여성,5708,6620
ID_10370,202111,화장품 및 방향제 소매업,내국인,여성,1983,2235
ID_9779,202109,그외 기타 종합 소매업,제주도민,남성,15767,18086
ID_13532,202302,면세점,제주도민,여성,2806,3789
ID_4578,201909,과실 및 채소 소매업,중국,알수없음,20,21
ID_1458,201807,일식 음식점업,제주도민,남성,14640,14982
ID_9785,202109,기타 대형 종합 소매업,제주도민,여성,30198,35391
ID_11608,202205,체인화 편의점,제주도민,여성,203653,238224
ID_5231,201911,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,알수없음,100,112
ID_10403,202112,그외 기타 스포츠시설 운영업,법인,알수없음,97,107
ID_9792,202109,기타 외국식 음식점업,법인,알수없음,3230,3492
ID_5758,202001,휴양콘도 운영업,내국인,여성,4781,5661
ID_7791,202011,슈퍼마켓,법인,알수없음,56534,77384
ID_6746,202006,욕탕업,내국인,남성,1680,1833
ID_13953,202304,기타 대형 종합 소매업,제주도민,남성,19743,23211
ID_7918,202012,과실 및 채소 소매업,제주도민,여성,6804,7562
ID_8958,202105,기타 수상오락 서비스업,제주도민,여성,21,27
ID_5063,201911,그외 기타 스포츠시설 운영업,제주도민,남성,26,30
ID_12824,202211,기타 주점업,내국인,남성,593,637
ID_7285,202009,과실 및 채소 소매업,내국인,여성,8347,9154
ID_4078,201907,건강보조식품 소매업,법인,알수없음,153,175
ID_4752,201909,체인화 편의점,중국,알수없음,55,58
ID_11802,202206,전시 및 행사 대행업,동남아,알수없음,32,51
ID_5940,202002,차량용 가스 충전업,제주도민,남성,5608,5871
ID_14811,202308,관광 민예품 및 선물용품 소매업,제주도민,남성,792,888
ID_8139,202101,기타 대형 종합 소매업,제주도민,여성,33787,39722
ID_11298,202204,서양식 음식점업,제주도민,여성,45986,51014
ID_760,201804,여행사업,제주도민,남성,101,112
ID_6627,202006,건강보조식품 소매업,제주도민,남성,495,510
ID_4109,201907,그외 기타 스포츠시설 운영업,내국인,여성,317,349
ID_14748,202307,체인화 편의점,중국,알수없음,1742,2095
ID_5330,201912,기타 주점업,법인,알수없음,1239,1327
ID_5395,201912,스포츠 및 레크레이션 용품 임대업,중국,알수없음,43,44
ID_9393,202107,기타음식료품위주종합소매업,내국인,여성,15293,17068
ID_2679,201812,호텔업,기타외국,알수없음,628,662
ID_11859,202206,화장품 및 방향제 소매업,내국인,여성,2098,2407
ID_14975,202308,중식 음식점업,내국인,남성,7520,7902
ID_7637,202010,정기 항공 운송업,제주도민,남성,1712,1640
ID_15175,202309,여관업,제주도민,여성,1564,1722
ID_10828,202202,기타 대형 종합 소매업,법인,알수없음,5728,6730
ID_14618,202307,면세점,중국,알수없음,1480,2498
ID_1198,201806,스포츠 및 레크레이션 용품 임대업,중국,알수없음,54,63
ID_5759,202001,휴양콘도 운영업,법인,알수없음,2084,2867
ID_5836,202002,면세점,내국인,여성,14665,21870
ID_8983,202105,마사지업,제주도민,남성,59,60
ID_409,201802,화장품 및 방향제 소매업,법인,알수없음,810,895
ID_628,201803,화장품 및 방향제 소매업,제주도민,남성,3386,3641
ID_12486,202209,전시 및 행사 대행업,제주도민,여성,2218,2745
ID_13347,202301,스포츠 및 레크레이션 용품 임대업,제주도민,남성,7367,8056
ID_3076,201902,전시 및 행사 대행업,내국인,남성,14022,15512
ID_6107,202003,여행사업,내국인,여성,385,413
ID_7304,202009,기타 대형 종합 소매업,내국인,남성,8362,9522
ID_3587,201904,호텔업,일본,알수없음,54,56
ID_1337,201807,그외 기타 스포츠시설 운영업,법인,알수없음,80,90
ID_1926,201809,일식 음식점업,내국인,여성,7642,7791
ID_3541,201904,정기 항공 운송업,법인,알수없음,4778,5908
ID_4591,201909,그외 기타 분류안된 오락관련 서비스업,제주도민,여성,93,109
ID_2305,201811,기타음식료품위주종합소매업,내국인,알수없음,20,21
ID_4221,201907,육류 소매업,내국인,남성,3571,3781
ID_11085,202203,수산물 소매업,법인,알수없음,3824,4304
ID_5288,201912,관광 민예품 및 선물용품 소매업,기타외국,알수없음,106,119
ID_11106,202203,여관업,제주도민,남성,3915,4259
ID_8861,202104,중식 음식점업,내국인,여성,5165,5348
ID_13048,202212,기타 외국식 음식점업,법인,알수없음,4217,4585
ID_9674,202108,일식 음식점업,내국인,남성,11533,11927
ID_10652,202201,마사지업,제주도민,여성,24,30
ID_12998,202211,휴양콘도 운영업,내국인,남성,5555,6383
ID_971,201805,스포츠 및 레크레이션 용품 임대업,제주도민,남성,14057,15191
ID_9558,202108,골프장 운영업,제주도민,여성,2852,3016
ID_438,201803,관광 민예품 및 선물용품 소매업,제주도민,남성,488,512
ID_13916,202304,골프장 운영업,내국인,남성,5902,6305
ID_8202,202101,여관업,내국인,남성,5962,6250
ID_14366,202306,그외 기타 분류안된 오락관련 서비스업,내국인,여성,41,42
ID_5644,202001,여관업,내국인,여성,9357,10033
ID_12412,202209,빵 및 과자류 소매업,제주도민,남성,26228,28102
ID_2640,201812,중식 음식점업,내국인,남성,6866,7084
ID_15193,202309,육류 소매업,중국,알수없음,22,26
ID_3237,201903,서양식 음식점업,기타외국,알수없음,34,36
ID_13968,202304,기타음식료품위주종합소매업,내국인,여성,11960,13420
ID_7729,202011,기타 대형 종합 소매업,제주도민,여성,34819,42256
ID_15445,202310,욕탕업,제주도민,여성,3273,3898
ID_3452,201904,비알콜 음료점업,내국인,남성,22100,23830
ID_13676,202302,휴양콘도 운영업,내국인,남성,5504,6361
ID_14443,202306,여관업,내국인,남성,10375,11368
ID_9532,202107,호텔업,기타외국,알수없음,278,294
ID_14321,202305,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,12437,13482
ID_10467,202112,서양식 음식점업,제주도민,남성,35594,39255
ID_13570,202302,스포츠 및 레크레이션 용품 임대업,동남아,알수없음,20,21
ID_7253,202008,한식 음식점업,제주도민,남성,267110,283273
ID_5526,202001,골프장 운영업,제주도민,남성,6065,6450
ID_7759,202011,면세점,내국인,남성,38979,61339
ID_2386,201811,육류 소매업,제주도민,남성,7590,8208
ID_13169,202212,정기 항공 운송업,법인,알수없음,3915,4435
ID_10940,202202,전시 및 행사 대행업,제주도민,여성,1429,1691
ID_8160,202101,면세점,내국인,남성,16973,26024
ID_11978,202207,슈퍼마켓,제주도민,남성,190374,230701
ID_13850,202303,중식 음식점업,내국인,남성,6784,7161
ID_10262,202111,수산물 소매업,법인,알수없음,5010,5656
ID_14385,202306,기타 외국식 음식점업,내국인,여성,1173,1198
ID_1178,201806,서양식 음식점업,제주도민,여성,36811,39699
ID_1750,201808,한식 음식점업,제주도민,남성,262200,277911
ID_13911,202304,건강보조식품 소매업,내국인,여성,378,396
ID_3956,201906,스포츠 및 레크레이션 용품 임대업,내국인,남성,5581,6180
ID_10493,202112,여관업,제주도민,여성,1672,1828
ID_14627,202307,비알콜 음료점업,중국,알수없음,474,603
ID_12552,202210,골프장 운영업,내국인,여성,3042,3265
ID_10514,202112,일식 음식점업,기타외국,알수없음,21,23
ID_1598,201808,기타음식료품위주종합소매업,내국인,남성,20395,22703
ID_4394,201908,면세점,기타외국,알수없음,534,649
ID_13171,202212,정기 항공 운송업,제주도민,여성,1022,942
ID_8456,202102,차량용 가스 충전업,제주도민,남성,5392,5575
ID_13100,202212,서양식 음식점업,중국,알수없음,24,33
ID_12016,202207,일식 음식점업,내국인,남성,10977,11267
ID_12636,202210,빵 및 과자류 소매업,제주도민,여성,37760,40572
ID_12380,202209,기타음식료품위주종합소매업,제주도민,남성,37482,42879
ID_11099,202203,스포츠 및 레크레이션 용품 임대업,제주도민,남성,7716,8334
ID_78,201801,빵 및 과자류 소매업,내국인,알수없음,57,63
ID_11563,202205,일반유흥 주점업,제주도민,남성,5912,6626
ID_10451,202112,비알콜 음료점업,내국인,남성,21008,22795
ID_6536,202005,육류 소매업,제주도민,남성,13032,14048
ID_3630,201905,관광 민예품 및 선물용품 소매업,제주도민,여성,797,833
ID_6296,202004,슈퍼마켓,내국인,남성,29950,34539
ID_13698,202303,과실 및 채소 소매업,제주도민,여성,6909,7708
ID_3743,201905,욕탕업,제주도민,여성,2838,3156
ID_10269,202111,슈퍼마켓,제주도민,남성,160536,193109
ID_11757,202206,스포츠 및 레크레이션 용품 임대업,내국인,여성,3496,3893
ID_9533,202107,호텔업,내국인,남성,6221,6411
ID_9582,202108,기타 대형 종합 소매업,내국인,남성,10353,11814
ID_412,201802,화장품 및 방향제 소매업,중국,알수없음,44,50
ID_11674,202206,그외 기타 종합 소매업,내국인,여성,2467,2766
ID_13836,202303,자동차 임대업,제주도민,남성,381,392
ID_1480,201807,중식 음식점업,법인,알수없음,10689,11985
ID_14071,202304,자동차 임대업,기타외국,알수없음,50,51
ID_5309,201912,그외 기타 종합 소매업,법인,알수없음,6541,9252
ID_7178,202008,여행사업,내국인,남성,1908,2021
ID_11977,202207,슈퍼마켓,법인,알수없음,59897,81039
ID_8367,202102,비알콜 음료점업,법인,알수없음,9838,11078
ID_9977,202110,그외 기타 스포츠시설 운영업,내국인,남성,553,610
ID_8797,202104,수산물 소매업,법인,알수없음,4459,5059
ID_7749,202011,기타음식료품위주종합소매업,제주도민,여성,32783,38282
ID_1173,201806,서양식 음식점업,내국인,남성,34865,38205
ID_15500,202310,차량용 주유소 운영업,제주도민,여성,41717,43979
ID_9642,202108,슈퍼마켓,내국인,여성,24061,27327
ID_7404,202009,일반유흥 주점업,제주도민,여성,1209,1294
ID_10096,202110,일식 음식점업,제주도민,여성,6257,6414
ID_10477,202112,슈퍼마켓,내국인,여성,20046,23026
ID_589,201803,차량용 주유소 운영업,내국인,여성,23547,24394
ID_5430,201912,자동차 임대업,법인,알수없음,4205,4255
ID_979,201805,여관업,제주도민,남성,5181,5491
ID_5898,202002,육류 소매업,내국인,여성,1517,1628
ID_13029,202212,그외 기타 스포츠시설 운영업,내국인,남성,348,386
ID_3722,201905,스포츠 및 레크레이션 용품 임대업,일본,알수없음,22,24
ID_14761,202307,한식 음식점업,일본,알수없음,114,117
ID_8723,202104,관광 민예품 및 선물용품 소매업,내국인,남성,11148,12116
ID_7399,202009,육류 소매업,제주도민,여성,12388,13353
ID_6157,202003,차량용 주유소 운영업,내국인,여성,11803,12340
ID_3207,201903,기타음식료품위주종합소매업,제주도민,남성,33414,38155
ID_12788,202211,과실 및 채소 소매업,내국인,여성,16093,17872
ID_1408,201807,수산물 소매업,내국인,남성,8417,9372
ID_11948,202207,비알콜 음료점업,동남아,알수없음,32,34
ID_2104,201810,서양식 음식점업,내국인,여성,36184,39583
ID_3360,201903,호텔업,제주도민,여성,1147,1254
ID_10986,202202,호텔업,제주도민,여성,1051,1152
ID_8397,202102,스포츠 및 레크레이션 용품 임대업,제주도민,남성,8861,9668
ID_11640,202205,휴양콘도 운영업,내국인,여성,6350,7377
ID_10072,202110,여행사업,내국인,남성,2259,2749
ID_6800,202006,체인화 편의점,제주도민,남성,451933,535627
ID_983,201805,여행사업,내국인,여성,954,996
ID_7328,202009,기타음식료품위주종합소매업,제주도민,여성,39238,45941
ID_6765,202006,일식 음식점업,제주도민,여성,8102,8258
ID_8632,202103,일식 음식점업,내국인,여성,7896,8082
ID_11576,202205,전시 및 행사 대행업,기타외국,알수없음,125,167
ID_2561,201812,빵 및 과자류 소매업,내국인,여성,17641,18942
ID_11910,202207,기타 수상오락 서비스업,내국인,여성,54,58
ID_13189,202212,체인화 편의점,내국인,남성,143717,163771
ID_4007,201906,정기 항공 운송업,내국인,남성,11787,11654
ID_13491,202302,그외 기타 종합 소매업,제주도민,남성,10877,12777
ID_10501,202112,욕탕업,법인,알수없음,595,659
ID_7426,202009,중식 음식점업,내국인,여성,3681,3778
ID_15291,202309,휴양콘도 운영업,중국,알수없음,66,75
ID_14627,202307,비알콜 음료점업,중국,알수없음,474,603
ID_1233,201806,자동차 임대업,내국인,여성,6105,6169
ID_3740,201905,욕탕업,내국인,여성,1583,1760
ID_9171,202106,기타 외국식 음식점업,내국인,남성,1854,1904
ID_3806,201905,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,37320,40474
ID_7393,202009,욕탕업,제주도민,남성,2808,3116
ID_5116,201911,비알콜 음료점업,내국인,알수없음,98,102
ID_8846,202104,자동차 임대업,법인,알수없음,4778,4854
ID_5059,201911,그외 기타 분류안된 오락관련 서비스업,제주도민,여성,33,39
ID_10557,202112,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,33,34
ID_14163,202305,골프장 운영업,제주도민,남성,7927,8392
ID_12268,202208,중식 음식점업,내국인,남성,8995,9384
ID_5885,202002,여관업,제주도민,여성,1627,1760
ID_5131,201911,서양식 음식점업,법인,알수없음,17321,19309
ID_14797,202308,골프장 운영업,제주도민,남성,6970,7425
ID_6917,202007,비알콜 음료점업,법인,알수없음,13254,15262
ID_3668,201905,내항 여객 운송업,법인,알수없음,1067,1311
ID_5899,202002,육류 소매업,법인,알수없음,3562,3996
ID_7682,202010,호텔업,제주도민,여성,822,884
ID_1456,201807,일식 음식점업,내국인,여성,8314,8451
ID_574,201803,정기 항공 운송업,법인,알수없음,5500,5919
ID_5306,201912,그외 기타 종합 소매업,내국인,남성,3323,3776
ID_12362,202209,기타 대형 종합 소매업,제주도민,남성,21994,25120
ID_13858,202303,차량용 가스 충전업,제주도민,남성,5675,5962
ID_4665,201909,슈퍼마켓,기타외국,알수없음,91,98
ID_6860,202007,그외 기타 분류안된 오락관련 서비스업,내국인,남성,198,213
ID_8046,202012,전시 및 행사 대행업,제주도민,남성,892,1029
ID_3461,201904,빵 및 과자류 소매업,법인,알수없음,12649,14026
ID_478,201803,내항 여객 운송업,법인,알수없음,699,782
ID_10186,202111,관광 민예품 및 선물용품 소매업,제주도민,여성,845,934
ID_9477,202107,일식 음식점업,내국인,여성,9222,9513
ID_6841,202007,건강보조식품 소매업,법인,알수없음,201,217
ID_14168,202305,과실 및 채소 소매업,제주도민,남성,5821,6435
ID_10932,202202,자동차 임대업,법인,알수없음,3623,3675
ID_2338,201811,서양식 음식점업,기타외국,알수없음,32,38
ID_9035,202105,여행사업,법인,알수없음,604,651
ID_4092,201907,과실 및 채소 소매업,제주도민,남성,5442,5935
ID_1216,201806,욕탕업,제주도민,여성,2091,2272
ID_5488,201912,한식 음식점업,제주도민,여성,152862,162264
ID_6411,202005,건강보조식품 소매업,제주도민,여성,740,769
ID_6363,202004,차량용 주유소 운영업,내국인,남성,24010,25014
ID_10159,202110,화장품 및 방향제 소매업,제주도민,여성,3548,3784
ID_8266,202101,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9325,10295
ID_1316,201807,골프장 운영업,내국인,남성,5316,5707
ID_11227,202204,그외 기타 분류안된 오락관련 서비스업,내국인,여성,51,54
ID_12408,202209,빵 및 과자류 소매업,기타외국,알수없음,79,93
ID_6406,202004,휴양콘도 운영업,제주도민,여성,551,702
ID_13256,202301,그외 기타 스포츠시설 운영업,내국인,남성,296,319
ID_8006,202012,여관업,기타외국,알수없음,71,95
ID_10932,202202,자동차 임대업,법인,알수없음,3623,3675
ID_7443,202009,체인화 편의점,내국인,여성,96358,107872
ID_8242,202101,중식 음식점업,내국인,남성,5747,5947
ID_11900,202207,그외 기타 종합 소매업,법인,알수없음,6003,8502
ID_9511,202107,차량용 주유소 운영업,제주도민,여성,43477,45346
ID_9466,202107,육류 소매업,내국인,여성,2207,2330
ID_13587,202302,욕탕업,내국인,남성,3269,3839
ID_4441,201908,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2926,3260
ID_13904,202303,휴양콘도 운영업,내국인,여성,3709,4161
ID_2722,201901,관광 민예품 및 선물용품 소매업,법인,알수없음,1156,1281
ID_13235,202301,건강보조식품 소매업,제주도민,남성,434,444
ID_863,201805,건강보조식품 소매업,법인,알수없음,229,242
ID_3776,201905,정기 항공 운송업,제주도민,남성,2072,1949
ID_11665,202206,관광 민예품 및 선물용품 소매업,제주도민,여성,1113,1237
ID_1793,201809,과실 및 채소 소매업,법인,알수없음,5534,6293
ID_1961,201809,차량용 주유소 운영업,법인,알수없음,55735,59601
ID_11094,202203,슈퍼마켓,제주도민,여성,137504,167254
ID_5874,202002,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,34,38
ID_1121,201806,기타 대형 종합 소매업,내국인,알수없음,99,115
ID_10389,202112,과실 및 채소 소매업,내국인,남성,14117,15451
ID_12467,202209,일반유흥 주점업,제주도민,남성,5841,6626
ID_9396,202107,기타음식료품위주종합소매업,제주도민,여성,37418,43885
ID_14970,202308,정기 항공 운송업,내국인,여성,7382,7490
ID_10429,202112,기타음?식료품위주종합소매업,내국인,여성,11059,12385
ID_3943,201906,수산물 소매업,법인,알수없음,3967,4506
ID_8174,202101,빵 및 과자류 소매업,법인,알수없음,10879,11931
ID_1953,201809,차량용 가스 충전업,내국인,남성,2874,3019
ID_767,201804,육류 소매업,내국인,남성,2948,3156
ID_13153,202212,일식 음식점업,제주도민,남성,7528,7731
ID_5233,201911,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10083,11240
ID_13785,202303,슈퍼마켓,기타외국,알수없음,83,104
ID_870,201805,골프장 운영업,제주도민,남성,9127,9749
ID_4665,201909,슈퍼마켓,기타외국,알수없음,91,98
ID_3895,201906,기타 주점업,법인,알수없음,1194,1270
ID_5339,201912,내항 여객 운송업,내국인,남성,3067,3117
ID_5034,201911,건강보조식품 소매업,일본,알수없음,26,26
ID_5250,201911,호텔업,법인,알수없음,4206,6343
ID_6861,202007,그외 기타 분류안된 오락관련 서비스업,내국인,여성,267,281
ID_14857,202308,내항 여객 운송업,제주도민,여성,510,577
ID_12027,202207,전시 및 행사 대행업,내국인,남성,14744,18018
ID_15042,202309,건강보조식품 소매업,내국인,여성,265,280
ID_10887,202202,슈퍼마켓,내국인,남성,28336,32268
ID_10113,202110,중식 음식점업,내국인,남성,8761,9161
ID_5103,201911,마사지업,내국인,남성,69,74
ID_12009,202207,육류 소매업,제주도민,여성,8168,8859
ID_9727,202108,한식 음식점업,제주도민,남성,207209,221932
ID_3624,201905,관광 민예품 및 선물용품 소매업,기타외국,알수없음,127,144
ID_11256,202204,기타 주점업,제주도민,여성,502,520
ID_5794,202002,그외 기타 스포츠시설 운영업,법인,알수없음,30,30
ID_2523,201812,기타 외국식 음식점업,내국인,여성,1802,1833
ID_14750,202307,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,16259,17829
ID_14776,202307,화장품 및 방향제 소매업,내국인,여성,1245,1380
ID_11858,202206,화장품 및 방향제 소매업,내국인,남성,1161,1322
ID_5561,202001,기타 대형 종합 소매업,제주도민,남성,36426,41988
ID_1180,201806,수산물 소매업,내국인,남성,9016,9981
ID_1341,201807,그외 기타 종합 소매업,법인,알수없음,7236,10328
ID_274,201802,면세점,제주도민,남성,6707,9250
ID_1113,201806,그외 기타 스포츠시설 운영업,제주도민,남성,22,24
ID_3982,201906,육류 소매업,제주도민,여성,8260,8827
ID_15318,202310,관광 민예품 및 선물용품 소매업,제주도민,남성,766,834
ID_8617,202103,욕탕업,내국인,여성,708,778
ID_1086,201806,건강보조식품 소매업,내국인,남성,150,154
ID_3606,201905,건강보조식품 소매업,내국인,남성,243,257
ID_14267,202305,욕탕업,법인,알수없음,1120,1268
ID_1191,201806,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,23,24
ID_6522,202005,여관업,제주도민,여성,1840,2010
ID_7419,202009,전시 및 행사 대행업,제주도민,여성,1076,1353
ID_2256,201811,골프장 운영업,내국인,여성,2651,2847
ID_12855,202211,비알콜 음료점업,법인,알수없음,16084,18509
