ID,C1,C2,C3,C4,Date,Weekday,Temperature,Humidity,Wind_Speed,Precipitation,Pressure,Visibility
ID_287,X_1,Y_2,Z_5,W_1,2023-09-15,4,20.188596649881294,72.74107018362244,13.48646094212614,5.989102125226086,1045.0207873099248,2.045805644534761
ID_5059,X_0,Y_0,Z_5,W_11,2023-08-24,3,29.41942992683346,59.33820734292378,5.656377567376239,16.32830768162546,997.2657619092693,8.456207678946118
ID_3257,X_2,Y_1,Z_3,W_2,2023-12-05,1,32.67729918226775,36.44904874889868,8.351340364876343,3.261345549934127,1034.8325317421659,9.362361571119319
ID_1032,X_0,Y_0,Z_1,W_1,2023-11-20,0,9.747653213785892,59.224912578195145,0.6350767051772666,13.597650702969462,1010.008411190417,1.907889911752822
ID_1832,X_2,Y_2,Z_1,W_7,2023-07-07,4,9.207863421604014,15.886371052780124,5.318565708891882,18.800530440621102,986.0279992361924,5.429367722113539
ID_1513,X_0,Y_3,Z_5,W_0,2023-03-03,4,10.023499553078985,14.944339166086928,3.924708780954131,18.18605662232309,1047.0569278157636,8.36549181677755
ID_2207,X_1,Y_3,Z_5,W_4,2023-03-20,0,21.343885712190005,56.109648788443536,1.3832771351828184,19.10976260934521,1026.5036965003628,3.503292480806796
ID_1711,X_2,Y_1,Z_4,W_0,2023-07-05,2,-6.108200103176266,48.03650769296192,8.637414700710348,4.010501551784715,983.0680785556477,1.7386196060583843
ID_743,X_0,Y_3,Z_5,W_7,2023-06-02,4,12.25319556312433,57.40722779555695,2.1338586745622306,6.265846962740065,976.1123468467523,6.424309676249175
ID_1078,X_1,Y_2,Z_1,W_8,2023-04-21,4,-4.1657319778992115,89.525771043946,5.0040176874628814,3.1610860380608874,961.6054618802408,2.407482985901717
ID_2468,X_2,Y_4,Z_1,W_6,2023-10-18,2,2.678866025378328,18.66997658345359,9.046023941292068,2.0468406434399555,1007.7641833325988,5.447179464505302
ID_1150,X_1,Y_0,Z_5,W_11,2023-12-13,2,32.05050590432516,16.771994768512855,10.932255491629952,13.812224162577998,1025.1533911204713,8.07731352409968
ID_4216,X_0,Y_2,Z_6,W_1,2023-04-12,2,13.030771251553602,37.0929556989178,6.34095249278986,12.107039731190595,969.0174225995278,6.507763754583627
ID_3654,X_1,Y_3,Z_2,W_6,2023-10-06,4,28.27819901661259,45.97265795541939,8.371448623359747,17.244171435258796,994.1577400897513,5.061491808975945
ID_2777,X_0,Y_1,Z_2,W_8,2023-08-13,6,17.913639051952092,46.58776207592858,7.637288074540604,12.426786199557476,1011.8478294256936,9.621434948920923
ID_3554,X_2,Y_4,Z_0,W_10,2023-11-20,0,-0.5039615647521849,22.2714738021537,8.482109330099586,19.28070911463228,1043.003999392794,6.752279371353101
ID_2663,X_1,Y_4,Z_5,W_3,2023-02-19,6,-6.808901014630402,26.35196951007515,12.223139435149674,10.21112197562709,1005.6491307496774,8.562948382122535
ID_658,X_2,Y_1,Z_2,W_11,2023-11-18,5,-0.05203607287524825,64.9431174686708,13.886127671651398,9.84233512382664,1030.836281927337,9.100736440974856
ID_4890,X_2,Y_3,Z_6,W_1,2023-03-18,5,27.888230655520744,32.62973262779249,10.658807473610212,15.982332366911209,1045.1442224744503,4.269310604043503
ID_4542,X_2,Y_0,Z_0,W_1,2023-09-14,3,-3.333645202493096,69.20060102182228,3.207399208687362,12.516674004489188,981.0822129799892,8.572650892149376
ID_1780,X_1,Y_4,Z_0,W_7,2023-06-17,5,0.9173157629053499,10.677153729384763,4.945035082475503,2.675986759986453,1024.3027243821841,2.149189405994502
ID_651,X_0,Y_4,Z_6,W_4,2023-04-29,5,4.103476379883121,34.743470241395485,1.5536782720619147,16.53848461711865,1003.3723415020363,8.617089593431736
ID_1265,X_0,Y_0,Z_4,W_7,2023-06-25,6,31.04611558654325,13.587234947193023,6.193993477240347,15.151834016798723,1040.1089861659796,5.920351869978996
ID_5176,X_1,Y_0,Z_5,W_2,2023-05-04,3,31.842912213516776,49.36816845111437,5.065855994782794,19.416163198342755,1001.0986007392419,5.345415861541386
ID_1250,X_1,Y_4,Z_6,W_11,2023-12-25,0,34.08742895542149,30.038947328097798,12.281461538270024,19.892558370114642,979.9711569543452,2.679090592599927
ID_3666,X_1,Y_1,Z_5,W_2,2023-07-16,6,26.78522815143353,62.161130173516035,10.590789029330711,2.5074141117584037,977.4926447228436,8.344533060502886
ID_2221,X_1,Y_3,Z_5,W_2,2023-03-21,1,18.426040425195314,14.86873214438246,6.645682615372,16.459860624044236,1019.672829443557,4.330829901184011
ID_3386,X_1,Y_3,Z_5,W_4,2023-09-11,0,34.06551172235881,57.71564716062911,2.5758496994606332,11.70000125005078,1028.8486244462435,5.790957475479514
ID_2539,X_0,Y_1,Z_2,W_0,2023-05-30,1,17.352069746362453,85.1884767115091,7.395088590083494,1.4091410965175433,1033.4791538016543,9.416091074855341
ID_3909,X_1,Y_1,Z_2,W_0,2023-07-20,3,34.844934867914645,66.24576175257167,0.45308800516642767,13.491193417775047,1010.8979820175707,9.346291417693935
ID_1401,X_0,Y_4,Z_2,W_0,2023-05-15,0,7.844569413812678,79.29008472753362,10.287231496826514,17.410887818026584,1031.008608372493,4.288666089246698
ID_2752,X_2,Y_0,Z_5,W_8,2023-04-23,6,-8.691057163496154,78.10015733074017,0.9607733528483942,19.80016013513796,1039.4522900206161,2.613044400445424
ID_1120,X_1,Y_1,Z_2,W_5,2023-08-17,3,13.71697985729065,64.72962165647031,1.689796301517239,3.8683719828709995,985.3430298289883,2.7444187209494846
ID_1676,X_2,Y_3,Z_1,W_8,2023-10-11,2,23.98258665328975,25.9704518938537,1.5411886580913159,0.3166123290618783,1029.7603929433385,4.082036537704212
ID_1054,X_2,Y_0,Z_5,W_3,2023-11-07,1,12.240616688342577,88.28702046798257,6.834736814834695,3.7311145357614017,968.0431034490057,7.94243554084102
ID_3908,X_1,Y_0,Z_3,W_3,2023-05-11,3,31.320262506347312,40.71611726313112,4.736944481460346,14.91443590526657,1004.7302442022154,9.778094272158025
ID_4732,X_0,Y_3,Z_0,W_9,2023-06-11,6,33.914624469149835,20.322311747125468,5.799933795327622,11.293578829201943,1010.6999983345058,8.671960861347554
ID_2249,X_0,Y_1,Z_6,W_0,2023-05-02,1,33.337885074335915,18.037296920680053,2.298479550498401,1.5802054041369162,1041.6438143289424,5.936194585811809
ID_2586,X_1,Y_3,Z_0,W_10,2023-02-15,2,9.914174709978205,50.289722487098544,6.8969030112470655,17.311267855731003,1002.4354259420361,1.0163825735892482
ID_1082,X_0,Y_2,Z_3,W_10,2023-03-19,6,30.575111553453205,61.8980722780303,8.11650077591127,16.8227636541097,951.1198525380926,5.1021618717353645
ID_3240,X_2,Y_0,Z_2,W_10,2023-04-26,2,-6.685730442759613,82.62896697387984,9.294049806259283,4.892441564232357,1049.33484606354,2.9694682488363506
ID_2687,X_2,Y_1,Z_4,W_7,2023-05-19,4,-3.7130414207878744,37.3111777584766,11.698688678161787,8.19657030508774,973.3360370080607,8.105068008940332
ID_2739,X_0,Y_0,Z_2,W_5,2023-08-28,0,30.731396734059516,58.012211845889176,13.74125978372063,2.9135761743610833,1039.0832516467142,3.6417899059787997
ID_4820,X_2,Y_1,Z_5,W_11,2023-04-10,0,29.465538152428408,40.28184347706025,7.356633787792005,0.7850318230061948,1032.2591194278687,4.837427939377815
ID_1736,X_2,Y_0,Z_2,W_7,2023-11-02,3,16.92138187326734,60.03185943931619,3.9078479616862505,0.6100555483863079,959.1529992084099,5.051985341191613
ID_2388,X_1,Y_0,Z_1,W_5,2023-01-12,3,28.959322845357242,52.34927899982089,8.230108851495318,7.255064046335676,958.0700821357095,1.057991215005036
ID_2474,X_0,Y_0,Z_4,W_7,2023-05-03,2,-4.925324867988111,75.6984170135412,2.3442593776444043,14.923785849286272,967.5029940723891,9.980230796147609
ID_4200,X_2,Y_0,Z_5,W_1,2023-07-08,5,-9.843919334042708,82.78807798912682,1.4851747452232495,18.3334381827436,1007.790207763403,4.483894108689373
ID_3530,X_1,Y_0,Z_2,W_7,2023-06-20,1,13.789512447958533,10.454009028216698,12.313587430528113,0.09913183718424534,1001.3069152719065,4.072853360538358
ID_47,X_0,Y_2,Z_3,W_0,2023-10-14,5,-7.526895640747012,66.23367984495744,5.090366155077687,0.05519297010561974,1016.9083739322042,5.988861670812613
ID_5217,X_2,Y_4,Z_0,W_6,2023-08-25,4,22.8979867984306,89.03769769770815,14.913119848590757,12.890175885646354,970.1800728804412,8.99673482618309
ID_1157,X_0,Y_3,Z_4,W_6,2023-07-17,0,31.918931063431053,82.70811023058573,7.734465829680487,10.061695909473794,1034.9478445484706,2.8596792643017195
ID_4571,X_1,Y_3,Z_5,W_6,2023-06-26,0,30.686333700693496,39.79613148030942,6.914485143480229,19.159628636235254,950.6575607713656,8.173251870061538
ID_2456,X_0,Y_1,Z_6,W_6,2023-01-24,1,17.407977616452424,35.54534803333886,10.88385363504263,11.303433741985495,1005.1283396029369,8.12803876906992
ID_4359,X_1,Y_3,Z_3,W_0,2023-07-30,6,-1.7594443096967023,18.942743928395362,10.315638790641534,15.960696215956837,968.0038445688862,7.402245316980937
ID_3718,X_1,Y_0,Z_1,W_5,2023-09-13,2,-7.457007658396609,15.221759885479162,0.38367411934787266,12.60985142404804,1038.8852888670174,6.192197197703917
ID_954,X_1,Y_1,Z_6,W_3,2023-07-28,4,27.29700156974218,69.99701773760215,9.90087258875802,5.69703472328116,998.2284133087455,4.1806718175784905
ID_4956,X_1,Y_0,Z_6,W_9,2023-07-31,0,23.27358002290827,28.10098554141854,2.2709019627667097,6.3751304583353985,1047.9440491831317,6.757916068620777
ID_2659,X_2,Y_0,Z_5,W_5,2023-08-31,3,8.897022731214609,17.170614248794294,5.673838673289742,10.781570009540403,996.590518200414,4.091399784443212
ID_4352,X_1,Y_0,Z_1,W_0,2023-12-16,5,24.60092477963638,79.16930918576188,11.710892485415243,0.1194968145187314,1000.9621839057558,9.88821229795358
ID_1726,X_0,Y_1,Z_1,W_11,2023-09-16,5,21.20286618226406,71.80417074129622,4.126613857849027,15.499560202726414,964.6399182086128,8.038032229018665
ID_820,X_0,Y_1,Z_4,W_1,2023-06-14,2,13.198396216146946,29.468361593462582,13.515528754777163,14.42431181112296,955.8223878071261,4.679152057072729
ID_3605,X_0,Y_0,Z_3,W_9,2023-02-05,6,-9.055675820967188,51.41733330420172,8.51378722265515,1.0374086142132,1041.8280525995551,6.701503259245843
ID_1716,X_1,Y_0,Z_3,W_3,2023-01-27,4,23.91134115497728,34.14650382995869,0.7975993001473136,14.784799129311013,1049.2638175847458,8.163445751452162
ID_1297,X_1,Y_3,Z_5,W_4,2023-07-28,4,23.177135740656695,74.24369012478988,4.312280447137729,17.75143689975519,986.5637830907757,5.041714104706678
ID_2443,X_1,Y_0,Z_6,W_7,2023-04-29,5,25.17565435818289,30.164554283523746,9.288648305741683,17.56337542439482,988.5917977596023,2.583628642520387
ID_1543,X_2,Y_3,Z_5,W_10,2023-04-17,0,2.790163278689411,30.402853570916804,2.1256216430151964,9.586501435074819,972.1330812627717,9.033731348248576
ID_4553,X_1,Y_4,Z_6,W_11,2023-09-05,1,17.42280935445083,32.98603195247169,2.007731843704425,15.955049001918011,991.0548350997922,2.561547182153235
ID_3714,X_0,Y_1,Z_5,W_7,2023-07-11,1,19.18175038415575,50.89390789741878,3.1431860640275855,1.7040886178287251,997.3260675103157,9.397913385624511
ID_3854,X_0,Y_2,Z_2,W_9,2023-01-17,1,30.93370650379952,55.25180507003179,5.859992770172766,11.190929374895484,956.3855574266051,9.402932633247952
ID_1228,X_1,Y_3,Z_0,W_11,2023-09-14,3,-2.750054266637509,63.43780877354209,1.4718908002024116,12.468428038457436,1044.2890061335693,6.776132189111444
ID_4684,X_0,Y_0,Z_5,W_8,2023-02-21,1,18.360717069777273,81.91585484648354,9.726433131899665,19.629242229582317,969.9611959542883,1.1846780112174882
ID_1437,X_0,Y_4,Z_0,W_11,2023-08-09,2,27.12202269383576,33.466266656520816,7.970364293923274,18.546656816567225,982.8154619476426,6.553041000951312
ID_2010,X_2,Y_1,Z_6,W_9,2023-02-18,5,-2.221276375507287,34.55485950338818,9.882643499482526,15.783793777412809,994.697641681892,2.8230406114099833
ID_2764,X_2,Y_4,Z_2,W_5,2023-09-14,3,5.801201611804535,48.85079265049872,13.928582930936216,12.692162329623468,997.01676797706,5.829085506510062
ID_3622,X_1,Y_2,Z_1,W_7,2023-06-21,2,21.19444000918138,87.65712435370676,6.990870274782565,15.959855439828054,955.9907406068656,3.4968084873905907
ID_4404,X_0,Y_0,Z_3,W_7,2023-12-31,6,34.87011353057326,38.211584522744175,10.38020085853368,9.341754866586538,1016.3336099345482,4.249890186712113
ID_1859,X_2,Y_2,Z_1,W_7,2023-04-03,0,12.38351207711418,28.252298260726327,13.647809300972185,8.507217426816993,966.2026161417842,2.8267513991565245
ID_179,X_0,Y_1,Z_2,W_5,2023-05-25,3,27.04444739812861,19.863717309699823,10.039401374201834,6.546208708906396,1043.0412259612904,8.381323590709982
ID_5037,X_2,Y_1,Z_4,W_11,2023-03-16,3,8.32116472447748,72.72152430169675,12.360817345035127,11.203309810905875,1027.1664414867591,5.456712022451369
ID_5062,X_1,Y_1,Z_0,W_0,2023-01-05,3,29.662594938660362,14.945218702378336,6.235446359514622,0.8039795699698593,981.032562107208,5.806036319959657
ID_1293,X_1,Y_0,Z_4,W_1,2023-11-16,3,-9.028453998579607,74.45593482682256,7.878886706198874,4.46779336672857,1015.5074433001189,1.2224254377828763
ID_3569,X_2,Y_3,Z_5,W_9,2023-12-28,3,21.55755527583681,64.41763230869114,13.373779424207163,10.392418757926507,1024.2111358613884,9.5510883144658
ID_3689,X_0,Y_3,Z_0,W_0,2023-08-16,2,9.098862162543874,46.7369022908623,6.217895139907684,4.013650858021713,991.4503266860831,3.1986016267524726
ID_755,X_2,Y_3,Z_4,W_4,2023-04-20,3,33.90094854960015,61.52757547489485,14.238762294521967,18.13665209714197,974.020152585395,5.516483694114858
ID_2849,X_2,Y_1,Z_0,W_3,2023-02-21,1,33.093633229929594,37.450844281117284,5.69515811858116,19.27745211291522,986.0597033152575,4.137296366895676
ID_3025,X_1,Y_1,Z_0,W_8,2023-08-19,5,-0.008384213329284407,75.29528502074453,14.744838145874771,19.588922490626317,1024.7507972192377,1.5309679468339221
ID_1059,X_2,Y_4,Z_4,W_7,2023-05-24,2,12.480304001310593,81.6110420769213,0.9765703875736986,13.66541821721627,968.6006232933512,1.619686580441039
ID_2527,X_0,Y_3,Z_1,W_4,2023-04-08,5,23.15403553991404,53.40568393630511,5.14101404801065,19.911645299109352,1037.0598992735036,7.388173206697718
ID_1218,X_2,Y_4,Z_1,W_6,2023-11-03,4,25.953313636563706,81.16969886314055,1.5069541298955875,0.7491253480027038,975.232252454307,2.5625732453340184
ID_4212,X_1,Y_1,Z_2,W_4,2023-09-02,5,18.08262992498069,73.4688009789344,5.079295199724546,5.108128806680483,957.4897398898096,9.608780196686146
ID_2440,X_1,Y_2,Z_6,W_5,2023-10-16,0,32.710946881249896,83.57293256700018,11.407581355785954,5.646224043174531,991.2668020817156,6.170764040237856
ID_293,X_0,Y_0,Z_2,W_11,2023-10-23,0,34.261924799516926,46.19760403314739,2.013499958924134,12.406755496439521,1004.579918401234,2.3466203223129702
ID_2710,X_0,Y_0,Z_2,W_11,2023-06-08,3,0.06765796264777357,21.819886273129143,5.225684164382384,11.79654137449993,1009.5458514171003,9.464451259586626
ID_1796,X_1,Y_4,Z_3,W_7,2023-10-27,4,28.346659273340414,20.193241504124273,13.558935792691324,14.77713869765822,976.5395525356993,6.887083288042159
ID_3602,X_0,Y_4,Z_5,W_5,2023-12-18,0,12.804101811069607,63.513114178742214,8.850111049552792,12.152024732675121,1038.0413020190242,5.4895828532142685
ID_4354,X_0,Y_0,Z_5,W_7,2023-01-30,0,6.416946899788229,17.531180853575094,5.878457489806841,17.61791606824566,967.3879682409463,3.7759931136650042
ID_1863,X_1,Y_4,Z_2,W_4,2023-03-03,4,13.783182702189219,30.310307151205986,13.050731491225406,18.383438013926042,1044.7186465558193,7.23253872500083
ID_728,X_0,Y_1,Z_0,W_11,2023-02-01,2,14.60609116615305,56.95038334374072,12.64339010920345,17.595652870899222,1013.3437818869719,5.232627004343103
ID_2315,X_0,Y_0,Z_4,W_7,2023-08-24,3,21.886698842990132,81.63133280640842,6.172580029829024,10.863868156206722,965.6795176706281,8.316984147468082
ID_1856,X_2,Y_4,Z_0,W_3,2023-02-15,2,19.966851404930594,80.86258863357027,10.769566601115432,8.135337919832804,1041.5521994992985,5.071371414906036
ID_3653,X_0,Y_4,Z_6,W_7,2023-11-26,6,17.110396842361773,55.43185831601398,6.430926308558317,10.25095836835526,953.8066683066178,6.150899282016153
ID_709,X_2,Y_0,Z_0,W_1,2023-03-06,0,-4.881564126382405,37.42760855057349,2.6615517641012385,16.842524990172567,1043.5714546028532,4.294064699554791
ID_579,X_1,Y_4,Z_1,W_6,2023-04-08,5,19.867096363408727,14.008434120397748,6.721041045680195,6.519714016154992,1022.6646027311936,5.375173127021307
ID_4413,X_2,Y_0,Z_5,W_10,2023-03-25,5,27.094955198086176,42.54529216248685,12.7274852809128,8.906097492911734,980.9810049130452,3.666379631038085
ID_1398,X_1,Y_4,Z_3,W_7,2023-01-25,2,34.6120648301733,20.051278168767716,7.402742044828906,9.209289247572613,1034.952607676415,7.2376165204156795
ID_4194,X_0,Y_2,Z_6,W_8,2023-01-30,0,28.45408401357558,61.249369938044644,8.203063312524066,9.828984622052431,1039.0471860589682,3.0539094155893194
ID_1535,X_1,Y_4,Z_6,W_2,2023-06-05,0,12.839224629143398,32.02321086134433,11.786139196837839,5.062045105297919,978.9942916863934,6.262974807998745
ID_5213,X_1,Y_0,Z_0,W_6,2023-02-16,3,6.146174625599013,68.95267958766733,7.402101624141078,7.2350371346693425,1001.1244316967445,9.432268310384238
ID_2960,X_1,Y_1,Z_5,W_3,2023-06-09,4,21.561643777967657,28.461230838653726,13.233530274213736,15.308612437560559,951.4118633485828,1.3651848938699027
ID_5141,X_2,Y_2,Z_6,W_1,2023-07-28,4,-2.831016901374327,52.841553592875215,0.22215361071231898,10.259469456205839,1043.1045349659043,6.022005552462265
ID_465,X_2,Y_1,Z_6,W_2,2023-03-08,2,7.288511842429102,88.34116784265746,8.462692918941896,14.079577297359535,966.2106109711561,6.128964794387996
ID_1896,X_0,Y_0,Z_3,W_1,2023-05-04,3,6.440266862481522,87.28930579942039,4.09709813407575,8.181107626252508,1008.238261273337,1.570306568117629
ID_4450,X_1,Y_0,Z_3,W_4,2023-01-07,5,18.64002625319407,52.16944724547234,2.0089354114453557,9.191870454814758,969.5723519942951,3.4926280020773075
ID_1883,X_2,Y_3,Z_4,W_0,2023-01-09,0,-0.45804870131681774,52.949301366749,7.27821356207401,6.7602437542760985,1013.8576820115695,2.0889764431975593
ID_4520,X_0,Y_1,Z_4,W_1,2023-03-22,2,-2.648619014459028,67.02486056926112,6.9859779152186725,2.9127710368020576,1023.3871920996263,1.321879182403312
ID_4295,X_2,Y_3,Z_4,W_6,2023-08-25,4,-3.0281640919874517,55.29396334043824,7.761228899434783,17.522743090641548,999.9944085973092,3.752890857379072
ID_1352,X_0,Y_1,Z_0,W_6,2023-03-11,5,-2.5946705521080826,63.91115191571047,10.821066200759319,9.865807298072134,1041.379986851702,2.9367683248554615
ID_3562,X_1,Y_1,Z_2,W_7,2023-11-27,0,2.0403630386678326,20.267964994681975,14.021418757341733,11.415484327200785,991.528240277943,4.140135459806253
ID_1591,X_1,Y_1,Z_3,W_5,2023-10-08,6,28.362510974576544,74.81987555392136,13.886084815999965,4.646401203534307,1038.7210993041697,2.0043919515032442
ID_1542,X_0,Y_1,Z_6,W_4,2023-12-17,6,9.014000969823954,19.041010027758276,14.78277748435676,4.606255075268479,980.3016456811076,2.6669005350660595
ID_1271,X_2,Y_0,Z_0,W_9,2023-04-28,4,-4.33259126413648,11.23004992355976,9.469556659923162,12.238583238304566,983.3613098764064,9.605909006181307
ID_400,X_1,Y_4,Z_4,W_9,2023-12-07,3,25.200305021245555,65.45496030299155,7.586668125690928,18.954882761363578,1030.1918680717945,2.754255049698274
ID_3474,X_1,Y_0,Z_0,W_3,2023-07-01,5,34.91320641165067,22.4626438351493,2.7479639282930806,2.7234178537414566,951.7233182755873,4.930920380052233
ID_3481,X_2,Y_3,Z_4,W_5,2023-01-30,0,1.5198029236959698,82.11345891034767,5.274913696799606,17.754926758295063,952.8154425762525,9.235711637198875
ID_3455,X_0,Y_1,Z_6,W_8,2023-10-07,5,13.040038547637188,59.97881616983702,13.09368771245135,3.3721225024715484,990.1870802000548,1.9068543510704847
ID_2512,X_2,Y_0,Z_1,W_8,2023-04-24,0,0.386527911197712,68.47720252687449,0.11512214338315674,0.25164940203078245,961.4090582773275,1.8913558475463481
ID_1161,X_0,Y_2,Z_5,W_10,2023-12-19,1,4.750373112279055,22.84431541137396,7.214904591314286,0.1358985479828534,1037.6075082105206,7.951785742216371
ID_2438,X_1,Y_3,Z_4,W_4,2023-11-23,3,1.3611183884575802,26.84932307942894,4.169803743017726,15.499765773955055,994.7549034548944,4.236085594042213
ID_360,X_1,Y_2,Z_1,W_1,2023-03-06,0,4.361278199038697,40.39799395667266,0.33611394719050947,5.953943295372257,969.8848684182517,6.778339464825535
ID_1585,X_1,Y_2,Z_4,W_0,2023-04-23,6,1.306662356020718,32.659924982189956,4.123003475825435,16.565527883573253,1033.7999222375743,3.279874030051569
ID_1356,X_1,Y_3,Z_5,W_10,2023-09-10,6,22.99488063116346,52.36838832527689,4.442440953911261,17.319546340858885,1049.8749511659566,9.144384472528815
ID_1084,X_1,Y_2,Z_1,W_8,2023-09-28,3,26.64022976328819,66.6043533583006,13.112615535655497,11.582108019186709,1026.8624229888298,3.395839333904948
ID_4155,X_2,Y_2,Z_6,W_0,2023-01-14,5,25.872549750141815,69.85875931465557,4.176699160294239,12.873964739686146,988.3968617956391,7.7975409018718285
ID_2985,X_2,Y_1,Z_5,W_5,2023-12-31,6,29.69899003778614,52.03296567632051,5.523928445253771,5.114022602564406,1043.6082934515052,7.966548772916709
ID_85,X_1,Y_3,Z_4,W_1,2023-07-18,1,-6.5528691238805425,31.73210556393551,4.901992571992108,6.867327317606775,1024.710740858355,6.662563726035405
ID_2712,X_0,Y_2,Z_2,W_10,2023-09-03,6,29.82790479125004,53.91861192198955,4.275048481312348,2.206457520489431,1024.214442555117,7.61984646534953
ID_5145,X_0,Y_4,Z_5,W_10,2023-07-21,4,-0.9307928355549961,46.21839948967462,12.567591184632832,14.384181755140728,956.5426703985803,3.620820310414618
ID_1112,X_2,Y_2,Z_5,W_8,2023-03-27,0,19.34498857484277,84.47720920132352,3.8912062662866154,4.704198518068996,1012.0080517912941,7.470441872504732
ID_1914,X_2,Y_3,Z_4,W_3,2023-06-17,5,-6.747119535235742,26.156597950855193,9.13775693532598,2.6948972730731535,1007.4235160893995,6.9005776188937595
ID_321,X_2,Y_1,Z_6,W_9,2023-08-01,1,15.86191412904089,18.5939590349661,12.745389799653909,16.460931496577125,973.0103954877138,9.338605717501716
ID_1648,X_0,Y_0,Z_6,W_9,2023-12-01,4,20.84024518646103,66.61773280173803,3.9100259350141187,15.93624723172616,956.8544611526755,6.707490686556497
ID_3611,X_2,Y_3,Z_5,W_0,2023-08-11,4,30.257912108063024,43.70577587099555,6.602711615255356,15.31677775781951,1039.6913374089802,3.2354790220803533
ID_155,X_2,Y_4,Z_4,W_8,2023-07-23,6,27.936954650226653,46.95584384998096,3.3722541088419815,1.666991627152139,1006.7752069128221,6.179071930702664
ID_569,X_0,Y_2,Z_1,W_0,2023-09-13,2,33.938703092322285,32.939175155143595,5.882161794965314,12.577756760534651,988.2279363727807,1.9367443814835785
ID_1565,X_2,Y_0,Z_1,W_2,2023-11-21,1,21.95468425667741,50.87934799839343,2.6348354023674374,0.13960648912254126,977.3809094805652,3.442618233195561
ID_4973,X_1,Y_2,Z_5,W_2,2023-09-16,5,28.22352145771938,28.322072965870177,2.8750725877622543,18.224974196890585,1022.8951979181517,7.98412199856782
ID_1346,X_1,Y_0,Z_5,W_3,2023-01-17,1,-2.8550671170731983,42.329294523692795,13.6414229848351,10.560606097903463,982.0903667308265,3.278171832499106
ID_5004,X_2,Y_4,Z_4,W_7,2023-09-02,5,21.28875549210334,36.11280688275407,12.228114417363592,11.51864908071584,1036.0597177369605,8.585703155864703
ID_5118,X_2,Y_0,Z_4,W_7,2023-05-29,0,20.232888731201037,58.36277008675972,2.0716721961751503,2.772624553241121,1003.2727262812491,4.459702677839932
ID_2002,X_0,Y_1,Z_3,W_10,2023-11-08,2,-2.2317728378849306,10.775613466749965,13.849152597776245,5.895145751089686,1025.2411955215387,2.3041157653706423
ID_3345,X_2,Y_1,Z_5,W_3,2023-08-16,2,30.751306306883173,84.71140126220808,3.4210398094943923,10.646622227173966,1024.2173404235543,7.663315310172813
ID_3226,X_2,Y_0,Z_1,W_4,2023-01-19,3,18.704277488306438,14.316090581928176,9.783741070966045,13.979881709580573,1046.5592594473942,5.387762921220119
ID_867,X_2,Y_2,Z_2,W_11,2023-06-11,6,12.653184898000774,32.01759387504684,0.005165519768116078,11.134564304311152,994.9252730051786,7.740601430026512
ID_4032,X_1,Y_1,Z_6,W_8,2023-04-29,5,19.379289183657193,40.13578074348084,9.42215966239688,2.657050240800647,1041.861255184066,7.999504723051571
ID_1292,X_1,Y_3,Z_4,W_4,2023-10-12,3,25.28426152609316,82.13307317414063,9.194212925317325,4.617351316023455,1023.2030691524457,8.84416632340276
ID_4612,X_0,Y_0,Z_0,W_0,2023-02-15,2,19.242005149248545,19.288553588390727,3.4420188085790215,14.470250361785649,1022.3902799893465,3.7956754369592294
ID_2434,X_1,Y_2,Z_6,W_6,2023-06-09,4,-0.3065182632036887,65.22074893973128,8.138812536596278,7.179658760495711,1047.172578186359,9.188218046445513
ID_4877,X_1,Y_3,Z_1,W_0,2023-11-19,6,24.704046306648507,24.112606885588967,5.436628717214375,12.878304171495923,1009.7603809130653,9.613601875561974
ID_2255,X_1,Y_4,Z_0,W_4,2023-01-29,6,2.8108558609750034,40.799355818868676,8.712483888778818,13.851004736175955,979.4166323508051,9.405097276364852
ID_1472,X_2,Y_3,Z_4,W_3,2023-01-08,6,19.257358963293967,13.349975917857178,11.241030477889678,1.2267719775850394,991.2205562518443,6.732599537417
ID_5221,X_1,Y_4,Z_0,W_10,2023-06-29,3,0.09412591876033005,37.36270718963661,9.569024915471257,5.026174478504926,1032.5297411019376,5.453677093090129
ID_761,X_0,Y_0,Z_2,W_4,2023-12-24,6,3.2610493447718785,17.277587874148487,12.959538849738635,3.4041567767633785,1024.5504784716522,7.55712636147093
ID_1480,X_0,Y_0,Z_6,W_8,2023-02-22,2,7.926257882003302,13.593604419370848,10.182686032186893,7.550921092182545,1044.5621811114884,5.661567802967934
ID_2407,X_2,Y_2,Z_5,W_11,2023-11-15,2,0.3581575492065969,26.09610774755253,12.657587202950099,14.975092369523725,950.2240473073696,3.5391341437176806
ID_4193,X_1,Y_0,Z_6,W_6,2023-12-10,6,25.505487937467365,18.673587633234668,10.748079558136013,16.607777320615238,975.163774382873,5.769510346629985
ID_2797,X_2,Y_1,Z_3,W_11,2023-07-01,5,-6.502961093999925,61.288942117574365,8.18194351437933,19.77840008990048,1031.2491137609295,5.289122975221085
ID_3144,X_2,Y_4,Z_1,W_4,2023-09-01,4,20.832771063569627,63.87998886547753,2.133128922220902,7.0137298099480265,1000.5981358152432,9.83900264765482
ID_3097,X_1,Y_2,Z_1,W_7,2023-06-20,1,33.52020278171126,60.71131119139218,7.160510307698878,4.6486014825843185,967.3539198785156,1.6584489597343894
