model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 C Class,2015,Semi-Auto,27852,Diesel,30,64.2,2.1
 C Class,2019,Automatic,9625,Petrol,145,28.0,4.0
 E Class,2019,Automatic,5588,Petrol,145,32.1,3.0
 C Class,2017,Automatic,30525,Petrol,145,44.1,2.0
 CLS Class,2017,Automatic,72383,Diesel,160,51.4,3.0
 E Class,2017,Semi-Auto,53203,Diesel,160,51.4,3.0
 GLA Class,2017,Automatic,22782,Petrol,145,38.2,2.0
 GLC Class,2020,Semi-Auto,14000,Diesel,145,40.9,2.0
 GLC Class,2017,Semi-Auto,18607,Diesel,145,56.5,2.1
 SL CLASS,2018,Semi-Auto,1670,Petrol,145,47.1,2.0
 C Class,2019,Automatic,3074,Petrol,145,44.1,1.5
 B Class,2017,Automatic,16280,Diesel,145,68.9,2.1
 SL CLASS,2018,Semi-Auto,1095,Petrol,145,47.1,2.0
 C Class,2018,Semi-Auto,7809,Diesel,145,54.3,2.0
 GLE Class,2019,Automatic,9548,Petrol,145,30.1,3.0
 E Class,2018,Semi-Auto,14288,Diesel,145,70.6,2.0
 S Class,2018,Automatic,11994,Diesel,145,52.3,3.0
 GLC Class,2018,Automatic,8123,Diesel,145,56.5,2.1
 E Class,2019,Semi-Auto,100,Diesel,145,67.3,2.0
 GLE Class,2016,Semi-Auto,45015,Diesel,200,47.9,2.1
 GLA Class,2017,Automatic,29203,Diesel,145,64.2,2.1
 A Class,2018,Manual,12089,Diesel,145,68.9,1.5
 A Class,2016,Semi-Auto,29474,Petrol,165,45.6,2.0
 SLK,2014,Semi-Auto,34170,Petrol,200,43.5,2.0
 GLA Class,2016,Semi-Auto,43225,Diesel,125,56.6,2.1
 A Class,2018,Automatic,20495,Petrol,145,52.3,1.6
 E Class,2014,Automatic,75829,Diesel,125,57.7,2.1
 C Class,2014,Semi-Auto,56219,Diesel,20,64.2,2.1
 A Class,2013,Manual,57530,Petrol,145,49.6,1.6
 GLA Class,2015,Semi-Auto,24892,Diesel,20,62.8,2.1
 C Class,2015,Automatic,88218,Hybrid,0,76.4,2.1
 E Class,2017,Semi-Auto,18636,Diesel,20,67.3,2.0
 A Class,2017,Manual,18894,Petrol,145,51.4,1.6
 E Class,2019,Automatic,9325,Petrol,145,32.1,3.0
 V Class,2019,Automatic,4362,Diesel,145,45.6,2.2
 GLE Class,2019,Automatic,9922,Diesel,145,32.8,3.0
 C Class,2019,Automatic,3995,Diesel,145,60.1,1.6
 C Class,2019,Automatic,6516,Diesel,145,60.1,1.6
 C Class,2020,Semi-Auto,4000,Diesel,150,64.2,2.0
 A Class,2020,Semi-Auto,4000,Hybrid,140,1.1,1.3
 A Class,2020,Semi-Auto,4001,Petrol,150,32.8,2.0
 A Class,2015,Manual,37883,Diesel,20,70.6,1.5
 A Class,2019,Semi-Auto,10562,Diesel,145,67.3,1.5
 GLC Class,2018,Semi-Auto,8648,Diesel,145,56.5,2.1
 GLC Class,2018,Semi-Auto,14510,Diesel,145,56.5,2.1
 E Class,2018,Semi-Auto,32600,Diesel,145,72.4,2.0
 C Class,2019,Semi-Auto,4444,Petrol,145,45.6,1.5
 C Class,2019,Semi-Auto,7286,Petrol,145,44.1,1.5
 A Class,2017,Manual,36040,Diesel,20,68.9,1.5
 GLC Class,2019,Semi-Auto,3403,Diesel,145,44.8,2.0
 B Class,2019,Semi-Auto,2888,Diesel,145,55.4,2.0
 C Class,2019,Semi-Auto,3402,Petrol,145,46.3,1.5
 E Class,2019,Semi-Auto,5508,Diesel,145,57.7,2.0
 A Class,2013,Manual,40104,Petrol,145,49.6,1.6
 GLA Class,2015,Automatic,55787,Diesel,125,55.4,2.1
 GLC Class,2016,Semi-Auto,20345,Diesel,125,56.5,2.1
 A Class,2017,Manual,21047,Petrol,145,49.6,1.6
 C Class,2019,Automatic,14413,Diesel,145,53.3,2.0
 A Class,2016,Semi-Auto,17062,Petrol,160,45.6,2.0
 C Class,2017,Semi-Auto,33538,Petrol,145,41.5,2.0
 E Class,2013,Semi-Auto,37895,Diesel,145,55.4,2.1
 A Class,2016,Manual,21547,Diesel,20,72.4,1.5
 C Class,2019,Semi-Auto,15160,Petrol,145,44.1,1.5
 C Class,2019,Semi-Auto,10844,Petrol,145,44.1,2.0
 C Class,2019,Semi-Auto,3864,Petrol,145,30.4,3.0
 GLE Class,2019,Semi-Auto,3866,Diesel,145,32.8,3.0
 GLA Class,2017,Semi-Auto,10538,Diesel,20,67.3,2.1
 GLA Class,2017,Manual,30886,Diesel,30,64.2,2.1
 A Class,2015,Manual,51087,Diesel,30,64.2,2.1
 A Class,2015,Semi-Auto,14221,Diesel,125,58.9,2.1
 E Class,2018,Semi-Auto,6957,Diesel,145,54.3,2.0
 GLC Class,2017,Semi-Auto,39140,Diesel,150,56.5,2.1
 C Class,2017,Semi-Auto,20249,Diesel,30,64.2,2.1
 C Class,2017,Automatic,26000,Petrol,150,31.7,4.0
 GLA Class,2017,Semi-Auto,21143,Diesel,125,56.5,2.1
 A Class,2020,Semi-Auto,4000,Hybrid,140,1.1,1.3
 GLC Class,2019,Semi-Auto,16353,Diesel,145,56.5,2.1
 C Class,2018,Semi-Auto,11451,Diesel,145,67.3,2.1
 GLA Class,2016,Semi-Auto,39577,Diesel,125,56.5,2.1
 E Class,2013,Semi-Auto,39632,Diesel,160,47.9,3.0
 A Class,2017,Manual,17743,Diesel,145,72.4,1.5
 A Class,2017,Manual,27781,Petrol,145,49.6,1.6
 CL Class,2017,Semi-Auto,24353,Petrol,145,53.3,1.6
 GLE Class,2016,Automatic,40945,Diesel,300,39.2,3.0
 CL Class,2015,Semi-Auto,31729,Diesel,20,67.3,2.1
 A Class,2017,Semi-Auto,14268,Petrol,145,40.9,2.0
 E Class,2016,Automatic,49798,Diesel,20,72.4,2.0
 GLA Class,2017,Semi-Auto,34526,Diesel,125,56.5,2.1
 C Class,2018,Automatic,8928,Petrol,145,44.1,1.5
 A Class,2018,Semi-Auto,27272,Diesel,145,65.7,1.5
 C Class,2019,Automatic,7917,Petrol,145,42.2,2.0
 E Class,2018,Automatic,7684,Diesel,145,57.7,2.0
 GLC Class,2015,Automatic,37322,Diesel,125,56.5,2.1
 A Class,2017,Semi-Auto,15000,Diesel,150,76.4,1.5
 E Class,2017,Semi-Auto,23669,Diesel,165,51.4,3.0
 A Class,2019,Semi-Auto,6722,Diesel,150,65.7,1.5
 C Class,2017,Automatic,25003,Petrol,165,44.1,2.0
 GLE Class,2016,Automatic,37435,Diesel,260,42.8,3.0
 C Class,2019,Semi-Auto,4511,Diesel,145,64.2,2.0
 CL Class,2017,Semi-Auto,33384,Diesel,145,67.3,2.1
 C Class,2019,Semi-Auto,14061,Petrol,145,46.3,1.5
 C Class,2019,Automatic,6765,Diesel,145,61.4,2.0
 A Class,2019,Automatic,11661,Diesel,145,68.9,1.5
 A Class,2017,Semi-Auto,46257,Petrol,145,53.3,1.6
 CL Class,2015,Semi-Auto,33003,Diesel,20,62.8,2.1
 S Class,2019,Semi-Auto,9955,Diesel,145,52.3,3.0
 C Class,2019,Automatic,5465,Petrol,145,44.1,2.0
 C Class,2019,Automatic,9150,Diesel,145,61.4,2.0
 C Class,2019,Automatic,6522,Petrol,145,44.1,2.0
 C Class,2016,Automatic,15129,Petrol,160,44.1,2.0
 GLA Class,2017,Automatic,19808,Diesel,125,56.5,2.1
 GLC Class,2020,Semi-Auto,4123,Diesel,145,40.9,2.0
 C Class,2020,Semi-Auto,4065,Diesel,145,57.7,2.0
 A Class,2020,Semi-Auto,4004,Petrol,145,35.3,2.0
 GLA Class,2020,Semi-Auto,4000,Petrol,145,37.2,1.6
 V Class,2019,Automatic,3000,Diesel,145,37.2,2.0
 A Class,2020,Semi-Auto,1500,Petrol,145,53.3,1.3
 C Class,2017,Semi-Auto,28174,Petrol,300,33.6,4.0
 C Class,2018,Semi-Auto,45734,Diesel,145,62.8,2.1
 E Class,2019,Semi-Auto,14979,Diesel,145,72.4,2.0
 C Class,2019,Semi-Auto,10096,Petrol,145,46.3,1.5
 C Class,2019,Automatic,15179,Petrol,145,44.1,1.5
 GLS Class,2019,Automatic,10721,Diesel,145,37.2,3.0
 C Class,2017,Semi-Auto,27107,Diesel,145,64.2,2.1
 C Class,2019,Semi-Auto,9785,Diesel,145,54.3,2.0
 A Class,2019,Automatic,120,Diesel,145,56.5,2.0
 GLC Class,2019,Semi-Auto,3686,Petrol,145,27.4,3.0
 GLC Class,2019,Automatic,6750,Petrol,145,31.7,2.0
 GLC Class,2019,Semi-Auto,8892,Diesel,145,40.9,2.0
 B Class,2019,Automatic,5256,Diesel,145,55.4,2.0
 GLE Class,2019,Automatic,9254,Diesel,145,32.8,3.0
 C Class,2019,Automatic,7721,Petrol,145,29.1,3.0
 A Class,2019,Automatic,9485,Petrol,145,40.9,2.0
 C Class,2015,Semi-Auto,22958,Diesel,30,64.2,1.6
 GLA Class,2017,Semi-Auto,13341,Petrol,145,48.7,1.6
 CL Class,2013,Semi-Auto,31250,Diesel,30,62.8,2.1
 GLA Class,2018,Semi-Auto,12796,Diesel,145,56.5,2.1
 C Class,2019,Automatic,6234,Petrol,145,28.5,4.0
 C Class,2016,Semi-Auto,29607,Diesel,30,64.2,1.6
 CL Class,2019,Automatic,17098,Petrol,145,40.9,2.0
 C Class,2019,Automatic,7325,Petrol,145,43.5,2.0
 A Class,2018,Semi-Auto,11923,Petrol,145,53.3,1.3
 A Class,2019,Automatic,5977,Petrol,145,53.3,1.3
 CL Class,2019,Automatic,3605,Petrol,145,44.8,1.3
 A Class,2019,Semi-Auto,2951,Petrol,145,22.1,4.0
 GLC Class,2019,Automatic,4911,Diesel,145,40.9,2.0
 GLC Class,2019,Automatic,5326,Diesel,145,40.9,2.0
 GLC Class,2019,Automatic,5117,Diesel,145,40.9,2.0
 E Class,2018,Semi-Auto,9900,Diesel,145,61.4,2.0
 SL CLASS,2019,Automatic,105,Petrol,145,28.0,5.5
 A Class,2016,Automatic,30792,Diesel,20,74.3,1.5
 C Class,2018,Automatic,8890,Diesel,145,61.4,2.0
 E Class,2016,Semi-Auto,31019,Petrol,160,43.5,2.0
 E Class,2019,Semi-Auto,4800,Petrol,150,40.4,2.0
 GLC Class,2019,Semi-Auto,11302,Diesel,150,40.4,2.0
 A Class,2019,Automatic,3209,Petrol,145,47.9,1.3
 GLC Class,2019,Automatic,7910,Diesel,145,40.9,2.0
 GLE Class,2019,Automatic,8005,Diesel,145,32.5,3.0
 E Class,2017,Automatic,26928,Diesel,145,67.3,2.0
 E Class,2017,Semi-Auto,40690,Diesel,145,54.3,3.0
 SL CLASS,2016,Semi-Auto,29840,Petrol,145,47.1,2.0
 B Class,2017,Semi-Auto,30506,Diesel,20,67.3,2.1
 A Class,2019,Automatic,637,Petrol,145,24.8,4.0
 C Class,2019,Semi-Auto,4651,Petrol,145,30.4,3.0
 A Class,2015,Automatic,27467,Diesel,20,74.3,1.5
 C Class,2017,Automatic,13258,Petrol,145,44.1,2.0
 GLC Class,2020,Semi-Auto,4000,Diesel,145,40.9,2.0
 A Class,2020,Semi-Auto,4000,Diesel,145,56.5,2.0
 E Class,2017,Semi-Auto,23468,Diesel,30,61.4,2.0
 GLE Class,2019,Semi-Auto,2572,Diesel,150,32.5,2.9
 S Class,2015,Semi-Auto,30355,Diesel,165,51.4,3.0
 C Class,2017,Semi-Auto,43678,Diesel,20,65.7,2.1
 GLA Class,2017,Semi-Auto,23630,Diesel,145,56.5,2.1
 E Class,2019,Semi-Auto,9436,Diesel,145,72.4,2.0
 B Class,2019,Semi-Auto,2884,Diesel,145,55.4,2.0
 A Class,2017,Manual,20874,Diesel,145,72.4,1.5
 GLC Class,2018,Semi-Auto,11352,Diesel,145,56.5,2.1
 A Class,2015,Semi-Auto,47275,Diesel,20,64.2,2.1
 A Class,2017,Manual,15046,Petrol,145,51.4,1.6
 GLA Class,2015,Automatic,63884,Diesel,30,62.8,2.1
 CL Class,2017,Manual,18427,Diesel,20,67.3,2.1
 A Class,2016,Semi-Auto,45902,Petrol,125,52.3,1.6
 E Class,2017,Semi-Auto,42000,Diesel,145,67.3,2.0
 C Class,2017,Semi-Auto,39769,Diesel,150,58.9,2.1
 SL CLASS,2016,Semi-Auto,52122,Diesel,30,70.6,2.1
 GLA Class,2016,Semi-Auto,65000,Diesel,125,56.5,2.1
 GLC Class,2016,Semi-Auto,48795,Diesel,125,56.5,2.1
 GLC Class,2017,Semi-Auto,51000,Diesel,125,56.5,2.1
 GLC Class,2017,Semi-Auto,21264,Petrol,145,34.0,3.0
 X-CLASS,2019,Automatic,10000,Diesel,260,35.8,2.3
 X-CLASS,2018,Automatic,3161,Diesel,260,31.4,3.0
 A Class,2013,Manual,32457,Petrol,125,51.4,1.6
 C Class,2020,Semi-Auto,16388,Diesel,145,64.2,2.0
 GLC Class,2019,Automatic,11745,Diesel,145,56.5,2.1
 A Class,2017,Semi-Auto,17210,Diesel,150,74.3,1.5
 E Class,2016,Semi-Auto,57645,Diesel,165,51.4,3.0
 C Class,2017,Semi-Auto,55381,Diesel,150,61.4,2.1
 A Class,2017,Semi-Auto,25600,Petrol,150,40.9,2.0
 GLC Class,2017,Semi-Auto,42000,Diesel,150,56.5,2.1
 E Class,2017,Semi-Auto,42984,Diesel,30,65.7,2.0
 A Class,2016,Manual,20250,Diesel,20,68.9,1.5
 GLE Class,2017,Semi-Auto,46847,Diesel,145,47.9,2.1
 E Class,2017,Automatic,35600,Diesel,145,72.4,2.0
 GLC Class,2016,Automatic,17809,Diesel,145,56.5,2.1
 GLA Class,2016,Automatic,11868,Petrol,200,43.5,2.0
 GLC Class,2017,Semi-Auto,22822,Diesel,145,56.5,2.1
 B Class,2016,Manual,24468,Diesel,20,68.9,1.5
 GLA Class,2016,Semi-Auto,33549,Petrol,200,43.5,2.0
 C Class,2019,Automatic,8011,Petrol,145,29.7,3.0
 E Class,2020,Semi-Auto,4000,Diesel,145,57.7,2.0
 CL Class,2020,Semi-Auto,4000,Petrol,145,39.8,2.0
 GLA Class,2020,Semi-Auto,4000,Petrol,145,37.2,1.6
 V Class,2019,Automatic,4000,Diesel,145,36.2,2.0
 E Class,2016,Semi-Auto,27141,Diesel,20,72.4,2.0
 A Class,2018,Automatic,14826,Petrol,145,28.5,1.3
 GLC Class,2018,Automatic,8783,Diesel,145,56.5,2.1
 A Class,2017,Semi-Auto,19741,Diesel,145,74.3,1.5
 GLA Class,2016,Manual,23102,Diesel,20,64.2,2.1
 CL Class,2019,Semi-Auto,10652,Diesel,145,51.4,2.2
 CL Class,2019,Semi-Auto,14055,Diesel,145,51.4,2.2
 A Class,2019,Semi-Auto,8338,Diesel,145,67.3,1.5
 A Class,2019,Manual,8276,Petrol,145,28.5,1.3
 SL CLASS,2019,Semi-Auto,14237,Petrol,145,47.1,2.0
 A Class,2019,Semi-Auto,8925,Diesel,145,68.9,1.5
 GLC Class,2019,Semi-Auto,11240,Diesel,145,56.5,2.1
 E Class,2019,Automatic,14885,Diesel,145,72.4,2.0
 CL Class,2018,Semi-Auto,18637,Diesel,145,52.3,2.2
 E Class,2018,Automatic,8138,Diesel,145,72.4,2.0
 E Class,2014,Semi-Auto,54561,Diesel,145,54.3,2.1
 GLA Class,2014,Automatic,57649,Diesel,145,55.4,2.1
 A Class,2019,Semi-Auto,7679,Diesel,145,68.9,1.5
 A Class,2016,Semi-Auto,51841,Diesel,20,68.9,2.1
 GLE Class,2017,Semi-Auto,23909,Diesel,145,47.9,2.1
 GLC Class,2017,Automatic,32894,Diesel,125,56.5,2.1
 V Class,2018,Manual,26276,Diesel,145,46.3,2.1
 V Class,2018,Manual,24043,Diesel,150,46.3,2.1
 M Class,2015,Semi-Auto,38644,Diesel,200,39.2,2.1
 A Class,2019,Semi-Auto,5355,Petrol,145,53.3,1.3
 C Class,2017,Semi-Auto,11906,Diesel,20,65.7,2.1
 B Class,2020,Semi-Auto,16,Diesel,145,55.4,2.0
 A Class,2016,Manual,24089,Diesel,20,72.4,1.5
 GLC Class,2019,Semi-Auto,16,Petrol,145,21.6,4.0
 C Class,2019,Semi-Auto,16,Petrol,145,44.1,1.5
 C Class,2019,Semi-Auto,4887,Petrol,145,29.7,3.0
 A Class,2019,Manual,16,Petrol,145,28.5,1.3
 CL Class,2015,Manual,41142,Petrol,145,48.7,1.6
 GLC Class,2016,Semi-Auto,36499,Diesel,145,56.5,2.1
 C Class,2019,Semi-Auto,3229,Diesel,145,64.2,2.0
 A Class,2020,Semi-Auto,16,Petrol,145,32.8,2.0
 C Class,2019,Semi-Auto,6646,Diesel,145,64.2,2.0
 C Class,2019,Semi-Auto,3566,Diesel,145,61.4,2.0
 GLC Class,2019,Semi-Auto,3989,Diesel,145,44.8,2.0
 GLC Class,2019,Semi-Auto,3068,Diesel,145,47.9,2.0
 C Class,2017,Semi-Auto,12283,Diesel,145,64.2,2.1
 S Class,2016,Semi-Auto,31210,Diesel,200,47.9,3.0
 GLA Class,2017,Semi-Auto,16102,Diesel,145,56.5,2.1
 E Class,2016,Semi-Auto,25837,Diesel,145,53.3,3.0
 C Class,2016,Semi-Auto,28632,Diesel,30,64.2,2.1
 E Class,2019,Semi-Auto,9037,Diesel,145,65.7,2.0
 A Class,2013,Semi-Auto,25151,Petrol,145,50.4,1.6
 GLS Class,2017,Semi-Auto,30394,Diesel,145,37.2,3.0
 A Class,2017,Semi-Auto,19850,Petrol,145,52.3,1.6
 GLA Class,2017,Semi-Auto,23437,Diesel,145,56.5,2.1
 GLA Class,2016,Semi-Auto,29766,Diesel,125,56.5,2.1
 E Class,2017,Semi-Auto,34495,Diesel,145,72.4,2.0
 GLA Class,2016,Semi-Auto,49062,Diesel,125,56.5,2.1
 A Class,2016,Manual,20960,Diesel,20,72.4,1.5
 GLA Class,2017,Semi-Auto,20530,Diesel,145,56.6,2.1
 GLA Class,2018,Semi-Auto,20320,Petrol,145,38.2,2.0
 E Class,2014,Automatic,30200,Diesel,125,57.7,2.1
 E Class,2016,Semi-Auto,29466,Diesel,145,54.3,3.0
 B Class,2019,Semi-Auto,2745,Petrol,145,44.8,1.3
 V Class,2018,Manual,17876,Diesel,145,46.3,2.1
 V Class,2018,Manual,16146,Diesel,145,46.3,2.1
 A Class,2020,Manual,1385,Petrol,145,47.1,1.3
 CL Class,2017,Semi-Auto,51150,Diesel,145,67.3,2.1
 E Class,2019,Automatic,3501,Diesel,145,57.7,2.0
 A Class,2019,Automatic,8901,Diesel,145,56.5,2.0
 C Class,2019,Automatic,8900,Diesel,145,57.7,2.0
 E Class,2015,Semi-Auto,56474,Diesel,125,60.1,2.1
 C Class,2019,Automatic,5904,Diesel,145,55.4,2.0
 C Class,2019,Semi-Auto,20016,Petrol,145,29.7,3.0
 C Class,2019,Semi-Auto,4238,Petrol,145,45.6,1.5
 C Class,2019,Semi-Auto,8709,Diesel,145,57.7,2.0
 E Class,2016,Semi-Auto,33662,Diesel,30,65.7,2.0
 C Class,2017,Semi-Auto,19566,Diesel,145,61.4,2.1
 E Class,2017,Semi-Auto,24749,Diesel,145,61.4,2.0
 A Class,2015,Semi-Auto,3587,Diesel,20,74.3,1.5
 C Class,2019,Semi-Auto,3986,Diesel,145,61.4,2.0
 GLE Class,2019,Semi-Auto,5034,Diesel,145,36.7,2.0
 C Class,2019,Semi-Auto,3144,Diesel,145,55.4,2.0
 GLC Class,2017,Semi-Auto,25871,Diesel,125,56.5,2.1
 E Class,2017,Semi-Auto,19092,Diesel,145,65.7,2.0
 A Class,2018,Semi-Auto,21715,Diesel,145,65.7,1.5
 CL Class,2019,Semi-Auto,13962,Diesel,145,51.4,2.2
 A Class,2019,Semi-Auto,8899,Diesel,145,67.3,1.5
 A Class,2019,Semi-Auto,7148,Diesel,145,67.3,1.5
 C Class,2019,Semi-Auto,14284,Diesel,145,61.4,2.0
 C Class,2019,Semi-Auto,15070,Diesel,145,61.4,2.0
 A Class,2019,Semi-Auto,15016,Diesel,145,68.9,1.5
 A Class,2016,Semi-Auto,30998,Petrol,160,45.6,2.0
 A Class,2018,Automatic,6401,Petrol,145,53.3,1.3
 C Class,2020,Semi-Auto,1501,Diesel,145,54.3,1.6
 A Class,2019,Semi-Auto,6588,Diesel,145,65.7,1.5
 GLA Class,2020,Semi-Auto,1695,Petrol,145,44.8,1.6
 C Class,2019,Semi-Auto,9179,Diesel,145,64.2,2.0
 A Class,2019,Automatic,15356,Diesel,145,65.7,1.5
 C Class,2017,Semi-Auto,45624,Diesel,145,61.4,2.1
 C Class,2016,Automatic,34794,Diesel,30,64.2,2.1
 C Class,2019,Automatic,555,Diesel,145,55.4,2.0
 C Class,2019,Semi-Auto,6349,Petrol,145,44.1,1.5
 C Class,2019,Semi-Auto,5164,Petrol,145,45.6,1.5
 S Class,2018,Automatic,11917,Diesel,145,52.3,3.0
 E Class,2019,Semi-Auto,8853,Diesel,145,45.6,3.0
 GLC Class,2019,Semi-Auto,13445,Diesel,145,41.5,2.1
 GLS Class,2019,Semi-Auto,13110,Diesel,145,37.2,3.0
 S Class,2019,Automatic,12007,Diesel,145,52.3,3.0
 E Class,2018,Semi-Auto,10250,Diesel,145,57.7,2.0
 GLC Class,2016,Semi-Auto,14643,Diesel,125,56.5,2.1
 E Class,2017,Semi-Auto,22990,Diesel,145,65.7,2.0
 C Class,2019,Semi-Auto,6936,Petrol,145,44.1,2.0
 E Class,2019,Semi-Auto,6940,Diesel,145,48.7,3.0
 E Class,2019,Semi-Auto,15009,Diesel,145,72.4,2.0
 C Class,2017,Semi-Auto,33105,Diesel,145,64.2,2.1
 A Class,2018,Semi-Auto,16548,Diesel,145,65.7,1.5
 S Class,2019,Semi-Auto,7659,Diesel,145,52.3,3.0
 CLS Class,2019,Semi-Auto,5919,Diesel,145,48.7,2.9
 C Class,2018,Semi-Auto,12173,Diesel,145,57.7,2.0
 GLA Class,2018,Semi-Auto,11638,Diesel,145,56.5,2.1
 E Class,2017,Semi-Auto,18634,Diesel,145,65.7,2.0
 GLC Class,2017,Semi-Auto,21112,Diesel,145,56.5,2.1
 A Class,2019,Semi-Auto,13322,Diesel,145,67.3,1.5
 C Class,2016,Semi-Auto,35000,Diesel,30,65.7,1.6
 C Class,2014,Semi-Auto,49552,Diesel,30,64.2,2.1
 A Class,2017,Semi-Auto,24315,Petrol,150,52.3,1.6
 C Class,2018,Semi-Auto,17933,Diesel,150,61.4,2.1
 CL Class,2019,Semi-Auto,1556,Petrol,150,40.9,2.0
 A Class,2016,Manual,27925,Petrol,150,50.4,1.6
 CL Class,2016,Semi-Auto,23692,Petrol,205,40.9,2.0
 A Class,2018,Semi-Auto,14230,Diesel,150,74.3,1.5
 GLE Class,2019,Semi-Auto,7796,Diesel,150,36.7,3.0
 CL Class,2015,Semi-Auto,40602,Petrol,205,39.8,2.0
 C Class,2016,Semi-Auto,33532,Diesel,30,64.2,2.1
 A Class,2019,Semi-Auto,17945,Diesel,145,65.7,1.5
 CLS Class,2019,Semi-Auto,8264,Diesel,145,48.7,2.9
 A Class,2019,Semi-Auto,17842,Diesel,145,65.7,1.5
 A Class,2019,Semi-Auto,18447,Diesel,145,65.7,1.5
 A Class,2019,Semi-Auto,14469,Diesel,145,67.3,1.5
 C Class,2019,Semi-Auto,12285,Petrol,145,45.6,1.5
 GLC Class,2019,Semi-Auto,13650,Diesel,145,41.5,2.1
 E Class,2019,Semi-Auto,12065,Diesel,145,72.4,2.0
 C Class,2019,Semi-Auto,11589,Petrol,145,45.6,1.5
 A Class,2019,Semi-Auto,20973,Diesel,145,65.7,1.5
 A Class,2015,Semi-Auto,33000,Diesel,20,64.2,2.1
 GLC Class,2016,Semi-Auto,7917,Diesel,125,56.5,2.1
 GLA Class,2016,Semi-Auto,48808,Diesel,125,56.5,2.1
 E Class,2016,Semi-Auto,42752,Diesel,20,72.4,2.0
 A Class,2018,Semi-Auto,11716,Petrol,150,53.3,1.3
 A Class,2017,Semi-Auto,31611,Diesel,20,74.3,1.5
 GLA Class,2017,Semi-Auto,7395,Diesel,150,56.5,2.1
 GLE Class,2018,Semi-Auto,16890,Diesel,150,37.7,3.0
 C Class,2017,Semi-Auto,22056,Petrol,150,35.3,3.0
 GLC Class,2017,Semi-Auto,40058,Diesel,125,56.5,2.1
 A Class,2017,Manual,15071,Diesel,145,80.7,1.5
 SLK,2016,Semi-Auto,28852,Diesel,30,70.6,2.0
 A Class,2017,Manual,24767,Diesel,145,65.7,2.1
 E Class,2016,Semi-Auto,42112,Diesel,125,58.9,2.1
 GLE Class,2016,Semi-Auto,47956,Diesel,260,42.8,3.0
 CLS Class,2018,Semi-Auto,5203,Diesel,145,48.7,2.9
 GLA Class,2016,Semi-Auto,31348,Diesel,125,56.5,2.1
 C Class,2015,Manual,43927,Diesel,20,68.9,2.1
 GLC Class,2017,Semi-Auto,28773,Diesel,145,56.5,2.1
 B Class,2018,Manual,679,Diesel,145,68.9,1.5
 M Class,2014,Semi-Auto,60500,Diesel,200,46.3,2.1
 A Class,2016,Semi-Auto,66000,Diesel,20,68.9,2.1
 A Class,2016,Semi-Auto,14000,Petrol,125,52.3,1.6
 A Class,2014,Semi-Auto,58500,Diesel,30,65.7,1.5
 CL Class,2016,Manual,41115,Diesel,20,67.3,2.1
 A Class,2016,Manual,40576,Diesel,30,62.8,2.1
 CL Class,2015,Semi-Auto,15061,Petrol,205,42.2,2.0
 C Class,2017,Manual,32783,Petrol,125,53.3,2.0
 B Class,2017,Semi-Auto,31633,Diesel,150,70.6,1.5
 E Class,2018,Automatic,33080,Diesel,145,72.4,2.0
 V Class,2019,Automatic,18398,Diesel,150,48.7,2.1
 V Class,2018,Manual,32095,Diesel,150,46.3,2.1
 V Class,2019,Automatic,18552,Diesel,150,48.7,2.1
 X-CLASS,2019,Automatic,8974,Diesel,265,35.8,2.3
 C Class,2017,Semi-Auto,40400,Hybrid,0,134.5,2.0
 C Class,2017,Semi-Auto,24844,Diesel,30,65.7,1.6
 E Class,2013,Semi-Auto,69124,Diesel,125,58.9,2.1
 GLC Class,2017,Semi-Auto,52214,Diesel,125,56.5,2.1
 GLC Class,2017,Semi-Auto,52214,Diesel,125,56.5,2.1
 SL CLASS,2017,Semi-Auto,16000,Petrol,145,47.1,2.0
 GLC Class,2019,Semi-Auto,16,Diesel,145,44.8,2.0
 A Class,2020,Semi-Auto,16,Diesel,145,56.5,2.0
 A Class,2020,Manual,16,Petrol,145,45.6,1.3
 C Class,2020,Semi-Auto,16,Diesel,145,51.4,2.0
 A Class,2019,Semi-Auto,9,Diesel,145,65.7,1.5
 A Class,2019,Semi-Auto,9,Diesel,145,67.3,1.5
 A Class,2019,Semi-Auto,9,Petrol,145,28.5,1.3
 GLE Class,2018,Semi-Auto,6948,Diesel,145,36.7,3.0
 A Class,2017,Semi-Auto,28210,Petrol,145,40.9,2.0
 GLC Class,2017,Semi-Auto,23999,Diesel,145,56.5,2.1
 C Class,2020,Semi-Auto,9,Petrol,150,46.3,1.5
 CL Class,2019,Semi-Auto,9,Petrol,150,33.2,2.0
 A Class,2019,Semi-Auto,4309,Petrol,145,35.8,2.0
 A Class,2020,Semi-Auto,9,Petrol,145,53.3,1.3
 E Class,2017,Semi-Auto,22469,Diesel,145,51.4,3.0
 C Class,2015,Semi-Auto,37020,Diesel,30,65.7,1.6
 B Class,2019,Semi-Auto,7068,Diesel,150,60.1,1.5
 B Class,2019,Semi-Auto,16,Diesel,145,55.4,2.0
 C Class,2019,Semi-Auto,5428,Diesel,145,56.5,2.0
 GLA Class,2015,Semi-Auto,35585,Diesel,125,55.4,2.1
 C Class,2014,Automatic,20281,Diesel,30,64.2,2.1
 A Class,2019,Semi-Auto,16,Petrol,145,28.5,2.0
 A Class,2019,Semi-Auto,16,Petrol,145,53.3,1.3
