ID,연월,업종명,이용자구분,성별,이용자수,이용건수
ID_182,201802,호텔업,내국인,남성,3575,3671
ID_6023,202211,스포츠 및 레크레이션 용품 임대업,내국인,여성,2159,2439
ID_2886,202002,여관업,제주도민,남성,4067,4359
ID_7221,202310,체인화 편의점,기타외국,알수없음,292,335
ID_1052,201810,전시 및 행사 대행업,제주도민,여성,3065,3543
ID_1579,201903,빵 및 과자류 소매업,제주도민,남성,35455,37863
ID_5669,202208,면세점,법인,알수없음,6960,12054
ID_2980,202003,스포츠 및 레크레이션 용품 임대업,법인,알수없음,1921,2123
ID_2640,201912,슈퍼마켓,기타외국,알수없음,42,50
ID_1883,201905,호텔업,동남아,알수없음,26,27
ID_3447,202008,전시 및 행사 대행업,내국인,남성,14977,17574
ID_3332,202007,슈퍼마켓,내국인,남성,36319,42047
ID_4823,202111,스포츠 및 레크레이션 용품 임대업,내국인,남성,4714,5257
ID_2856,202002,빵 및 과자류 소매업,내국인,남성,9104,9726
ID_1163,201811,전시 및 행사 대행업,기타외국,알수없음,42,49
ID_314,201804,면세점,내국인,알수없음,40,67
ID_5513,202206,체인화 편의점,기타외국,알수없음,266,292
ID_6968,202308,여관업,법인,알수없음,7339,11485
ID_999,201810,면세점,제주도민,여성,4981,7244
ID_6734,202306,빵 및 과자류 소매업,제주도민,여성,37292,40356
ID_1538,201902,화장품 및 방향제 소매업,동남아,알수없음,61,66
ID_6739,202306,서양식 음식점업,제주도민,여성,49144,54509
ID_6067,202211,호텔업,내국인,여성,3627,3758
ID_2393,201910,비알콜 음료점업,제주도민,여성,46006,51160
ID_2376,201910,기타 대형 종합 소매업,법인,알수없음,11502,14456
ID_2147,201908,기타 대형 종합 소매업,제주도민,남성,38524,44520
ID_1433,201902,건강보조식품 소매업,기타외국,알수없음,285,315
ID_2375,201910,기타 대형 종합 소매업,내국인,여성,12636,14660
ID_2686,201912,한식 음식점업,내국인,여성,129853,136194
ID_3779,202012,면세점,법인,알수없음,5795,10151
ID_4348,202106,서양식 음식점업,제주도민,여성,41185,45370
ID_6791,202307,건강보조식품 소매업,제주도민,여성,518,539
ID_7227,202310,체인화 편의점,제주도민,알수없음,202,243
ID_5374,202205,서양식 음식점업,동남아,알수없음,35,37
ID_4889,202112,면세점,제주도민,여성,2413,3298
ID_5313,202204,체인화 편의점,중국,알수없음,86,101
ID_6381,202302,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9745,10892
ID_6240,202301,슈퍼마켓,중국,알수없음,92,107
ID_53,201801,여관업,제주도민,남성,5506,5817
ID_7183,202310,서양식 음식점업,내국인,여성,47873,53102
ID_4649,202109,전시 및 행사 대행업,내국인,남성,10428,12778
ID_6484,202303,체인화 편의점,법인,알수없음,66516,77853
ID_325,201804,비알콜 음료점업,법인,알수없음,11201,12492
ID_138,201802,슈퍼마켓,법인,알수없음,47151,60593
ID_5606,202207,여관업,내국인,여성,9965,10912
ID_5539,202206,호텔업,동남아,알수없음,718,746
ID_6276,202301,한식 음식점업,기타외국,알수없음,179,188
ID_5208,202203,전시 및 행사 대행업,제주도민,남성,1410,1701
ID_5187,202203,슈퍼마켓,법인,알수없음,50178,66789
ID_847,201808,호텔업,제주도민,여성,1406,1556
ID_348,201804,스포츠 및 레크레이션 용품 임대업,내국인,알수없음,24,27
ID_867,201809,기타 대형 종합 소매업,내국인,알수없음,88,102
ID_2704,201912,화장품 및 방향제 소매업,내국인,알수없음,27,28
ID_5921,202210,여관업,내국인,남성,12224,13194
ID_2701,201912,호텔업,중국,알수없음,119,132
ID_1860,201905,체인화 편의점,제주도민,남성,388887,453369
ID_5593,202207,슈퍼마켓,내국인,여성,25376,29175
ID_7211,202310,여관업,제주도민,여성,1832,2016
ID_6887,202307,한식 음식점업,중국,알수없음,2059,2353
ID_1682,201904,면세점,중국,알수없음,762,1291
ID_3037,202004,면세점,내국인,여성,12793,19210
ID_6521,202304,건강보조식품 소매업,내국인,여성,378,396
ID_6905,202308,건강보조식품 소매업,내국인,남성,156,161
ID_672,201807,슈퍼마켓,법인,알수없음,65433,88413
ID_5320,202204,한식 음식점업,기타외국,알수없음,206,216
ID_4801,202111,비알콜 음료점업,제주도민,여성,41418,46815
ID_2105,201907,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,40186,43685
ID_1652,201903,화장품 및 방향제 소매업,내국인,여성,3233,3546
ID_6143,202212,여관업,동남아,알수없음,46,68
ID_4287,202105,체인화 편의점,중국,알수없음,90,100
ID_1907,201906,기타 대형 종합 소매업,내국인,알수없음,43,53
ID_1233,201812,면세점,제주도민,남성,5416,7165
ID_3881,202101,빵 및 과자류 소매업,제주도민,남성,30958,32886
ID_390,201804,호텔업,기타외국,알수없음,493,501
ID_506,201805,호텔업,제주도민,여성,1249,1342
ID_1913,201906,면세점,기타외국,알수없음,586,722
ID_544,201806,빵 및 과자류 소매업,내국인,남성,17090,18338
ID_3703,202011,서양식 음식점업,내국인,여성,48912,52737
ID_7014,202308,호텔업,중국,알수없음,233,255
ID_5289,202204,스포츠 및 레크레이션 용품 임대업,내국인,남성,4493,4984
ID_6669,202305,슈퍼마켓,제주도민,여성,152729,182401
ID_1897,201905,화장품 및 방향제 소매업,중국,알수없음,93,97
ID_6081,202212,건강보조식품 소매업,내국인,남성,213,225
ID_905,201809,슈퍼마켓,내국인,알수없음,220,246
ID_7129,202309,호텔업,법인,알수없음,2957,6192
ID_2651,201912,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3036,3466
ID_5788,202209,비알콜 음료점업,중국,알수없음,28,29
ID_6843,202307,스포츠 및 레크레이션 용품 임대업,제주도민,남성,10130,11217
ID_3719,202011,스포츠 및 레크레이션 용품 임대업,중국,알수없음,61,76
ID_1545,201903,건강보조식품 소매업,내국인,남성,251,259
ID_5079,202202,비알콜 음료점업,법인,알수없음,12447,14002
ID_251,201803,여관업,법인,알수없음,8238,10495
ID_4762,202110,한식 음식점업,내국인,여성,145859,152364
ID_3385,202007,화장품 및 방향제 소매업,내국인,여성,2514,2787
ID_4939,202112,체인화 편의점,제주도민,남성,359436,426138
ID_4975,202201,기타 대형 종합 소매업,법인,알수없음,8347,9817
ID_5249,202204,기타 대형 종합 소매업,법인,알수없음,6362,9017
ID_6236,202301,슈퍼마켓,내국인,여성,19335,21950
ID_3646,202010,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,17301,18516
ID_5279,202204,서양식 음식점업,제주도민,여성,45986,51014
ID_1039,201810,여관업,내국인,여성,9450,10083
ID_3744,202011,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,34148,37467
ID_2014,201907,건강보조식품 소매업,기타외국,알수없음,611,674
ID_6568,202304,슈퍼마켓,제주도민,남성,171430,207979
ID_7089,202309,여관업,제주도민,남성,3766,4094
ID_706,201807,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,23051,24804
ID_6429,202303,비알콜 음료점업,내국인,남성,22668,24859
ID_2021,201907,건강보조식품 소매업,제주도민,여성,385,393
ID_6549,202304,빵 및 과자류 소매업,내국인,남성,18276,19779
ID_4764,202110,한식 음식점업,제주도민,남성,223070,238098
ID_800,201808,여관업,기타외국,알수없음,50,53
ID_4724,202110,슈퍼마켓,내국인,여성,24130,27400
ID_1414,201901,한식 음식점업,제주도민,여성,152637,161423
ID_3645,202010,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,23,23
ID_3861,202101,기타 대형 종합 소매업,내국인,여성,6774,7835
ID_3106,202004,호텔업,제주도민,남성,885,963
ID_1997,201906,호텔업,내국인,남성,4381,4547
ID_3521,202009,슈퍼마켓,기타외국,알수없음,75,83
ID_5228,202203,한식 음식점업,제주도민,여성,97057,102501
ID_2115,201907,한식 음식점업,제주도민,여성,160556,170095
ID_3065,202004,슈퍼마켓,중국,알수없음,338,462
ID_3243,202006,슈퍼마켓,내국인,여성,22156,25250
ID_5028,202201,체인화 편의점,내국인,남성,171125,193270
ID_5817,202209,여관업,내국인,남성,9201,9908
ID_5995,202211,비알콜 음료점업,법인,알수없음,16084,18509
ID_906,201809,슈퍼마켓,내국인,여성,36446,42126
ID_4255,202105,슈퍼마켓,기타외국,알수없음,51,58
ID_6191,202301,건강보조식품 소매업,내국인,남성,168,171
ID_6085,202212,건강보조식품 소매업,제주도민,여성,458,478
ID_4385,202106,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,11601,12924
ID_3760,202011,호텔업,제주도민,여성,785,848
ID_5225,202203,한식 음식점업,내국인,여성,105194,109597
ID_1126,201811,비알콜 음료점업,제주도민,여성,36804,40740
ID_5461,202206,비알콜 음료점업,기타외국,알수없음,207,229
ID_3384,202007,화장품 및 방향제 소매업,내국인,남성,1437,1608
ID_5751,202208,호텔업,동남아,알수없음,731,761
ID_203,201803,기타 대형 종합 소매업,내국인,여성,12521,14243
ID_5345,202205,기타 대형 종합 소매업,내국인,남성,8802,10210
ID_1917,201906,면세점,법인,알수없음,6942,11594
ID_4273,202105,여관업,제주도민,남성,3791,4097
ID_6663,202305,서양식 음식점업,제주도민,남성,44165,49055
ID_2014,201907,건강보조식품 소매업,기타외국,알수없음,611,674
ID_1845,201905,여관업,제주도민,여성,2604,2810
ID_7146,202310,건강보조식품 소매업,법인,알수없음,163,173
ID_5115,202202,전시 및 행사 대행업,법인,알수없음,2413,2884
ID_2734,202001,면세점,제주도민,남성,6202,8239
ID_4977,202201,기타 대형 종합 소매업,제주도민,여성,29434,34616
ID_4724,202110,슈퍼마켓,내국인,여성,24130,27400
ID_2501,201911,면세점,제주도민,남성,5302,7058
ID_4094,202103,전시 및 행사 대행업,제주도민,여성,2087,2750
ID_2712,202001,건강보조식품 소매업,기타외국,알수없음,1226,1505
ID_1096,201811,건강보조식품 소매업,기타외국,알수없음,546,601
ID_5838,202209,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,13866,15098
ID_4724,202110,슈퍼마켓,내국인,여성,24130,27400
ID_5699,202208,슈퍼마켓,법인,알수없음,59908,80101
ID_1824,201905,슈퍼마켓,내국인,여성,36291,42305
ID_2286,201909,빵 및 과자류 소매업,제주도민,남성,32851,35034
ID_6169,202212,한식 음식점업,내국인,여성,88143,91793
ID_4224,202105,건강보조식품 소매업,제주도민,여성,541,563
ID_2891,202002,전시 및 행사 대행업,내국인,여성,6236,6923
ID_4389,202106,한식 음식점업,기타외국,알수없음,367,388
ID_881,201809,면세점,제주도민,여성,5411,8035
ID_1983,201906,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10415,11576
ID_187,201802,호텔업,제주도민,여성,1184,1261
ID_5611,202207,여관업,중국,알수없음,21,23
ID_2092,201907,전시 및 행사 대행업,중국,알수없음,741,986
ID_3357,202007,체인화 편의점,내국인,남성,211551,243815
ID_4708,202110,비알콜 음료점업,제주도민,여성,46690,52321
ID_1037,201810,여관업,기타외국,알수없음,143,147
ID_5020,202201,여관업,법인,알수없음,7693,12105
ID_5780,202209,면세점,중국,알수없음,79,150
ID_6164,202212,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10938,12205
ID_4201,202104,한식 음식점업,기타외국,알수없음,126,133
ID_2145,201908,기타 대형 종합 소매업,내국인,여성,16032,18715
ID_3837,202012,한식 음식점업,내국인,남성,97501,101334
ID_1958,201906,스포츠 및 레크레이션 용품 임대업,중국,알수없음,179,198
ID_634,201807,기타 대형 종합 소매업,내국인,여성,15934,18440
ID_1391,201901,전시 및 행사 대행업,제주도민,여성,2164,2513
ID_6214,202301,비알콜 음료점업,내국인,남성,21592,23596
ID_5487,202206,슈퍼마켓,동남아,알수없음,22,37
ID_4594,202109,건강보조식품 소매업,내국인,여성,133,139
ID_2255,201909,건강보조식품 소매업,내국인,남성,185,192
ID_3334,202007,슈퍼마켓,법인,알수없음,62333,85772
ID_6318,202302,면세점,일본,알수없음,75,94
ID_7059,202309,빵 및 과자류 소매업,제주도민,남성,27820,30219
ID_6566,202304,슈퍼마켓,내국인,여성,21788,25252
ID_5630,202207,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,39872,44302
ID_5201,202203,여관업,법인,알수없음,6993,11923
ID_7092,202309,전시 및 행사 대행업,기타외국,알수없음,291,365
ID_6586,202304,여관업,중국,알수없음,81,97
ID_4117,202103,호텔업,내국인,남성,3900,3985
ID_1621,201903,체인화 편의점,법인,알수없음,59070,68114
ID_3254,202006,여관업,내국인,남성,10259,10838
ID_7187,202310,서양식 음식점업,제주도민,여성,51923,57571
ID_2139,201908,건강보조식품 소매업,법인,알수없음,185,198
ID_5965,202210,화장품 및 방향제 소매업,기타외국,알수없음,29,36
ID_1869,201905,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,37320,40474
ID_7240,202310,한식 음식점업,내국인,여성,99920,105027
ID_302,201804,건강보조식품 소매업,법인,알수없음,209,219
ID_5074,202202,면세점,제주도민,여성,1914,2579
ID_7074,202309,슈퍼마켓,제주도민,남성,187591,225143
ID_2814,202001,호텔업,법인,알수없음,3764,5991
ID_4097,202103,체인화 편의점,내국인,여성,99937,110730
ID_6466,202303,스포츠 및 레크레이션 용품 임대업,중국,알수없음,36,47
ID_2819,202001,화장품 및 방향제 소매업,내국인,남성,1514,1664
ID_6356,202302,스포츠 및 레크레이션 용품 임대업,제주도민,여성,4642,4991
ID_3328,202007,서양식 음식점업,제주도민,남성,38090,42029
ID_6104,202212,비알콜 음료점업,내국인,여성,17659,19267
ID_2089,201907,전시 및 행사 대행업,일본,알수없음,54,65
ID_6356,202302,스포츠 및 레크레이션 용품 임대업,제주도민,여성,4642,4991
ID_4088,202103,여관업,제주도민,여성,1419,1540
ID_4917,202112,슈퍼마켓,중국,알수없음,94,118
ID_5653,202207,화장품 및 방향제 소매업,제주도민,여성,3159,3366
ID_4774,202110,화장품 및 방향제 소매업,내국인,남성,1200,1370
ID_1856,201905,체인화 편의점,내국인,남성,227014,261531
ID_177,201802,한식 음식점업,일본,알수없음,31,31
ID_965,201809,호텔업,제주도민,여성,1087,1178
ID_5557,202207,기타 대형 종합 소매업,제주도민,남성,22728,26605
ID_5877,202210,면세점,내국인,여성,26730,38364
ID_4105,202103,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9790,10839
ID_2122,201907,호텔업,일본,알수없음,86,87
ID_6881,202307,한식 음식점업,내국인,여성,96212,100780
ID_3742,202011,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,12818,13672
ID_1774,201904,화장품 및 방향제 소매업,제주도민,여성,8356,9176
ID_439,201805,빵 및 과자류 소매업,제주도민,남성,33915,36074
ID_2844,202002,면세점,동남아,알수없음,251,305
ID_3232,202006,빵 및 과자류 소매업,제주도민,여성,40709,43801
ID_4757,202110,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,11768,13094
ID_932,201809,전시 및 행사 대행업,제주도민,남성,2836,3344
ID_2148,201908,기타 대형 종합 소매업,제주도민,여성,45950,54500
ID_3995,202102,여관업,법인,알수없음,4962,7000
ID_1891,201905,화장품 및 방향제 소매업,내국인,여성,3573,3943
ID_4127,202103,화장품 및 방향제 소매업,제주도민,여성,3811,4045
ID_2445,201910,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,20528,22045
ID_6101,202212,면세점,중국,알수없음,96,184
ID_3085,202004,체인화 편의점,제주도민,남성,398599,465873
ID_3648,202010,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10567,11649
ID_1724,201904,여관업,제주도민,여성,1996,2146
ID_5696,202208,슈퍼마켓,기타외국,알수없음,61,68
ID_4775,202110,화장품 및 방향제 소매업,내국인,여성,2179,2471
ID_2157,201908,면세점,제주도민,여성,3739,5232
ID_512,201805,화장품 및 방향제 소매업,제주도민,남성,3633,3921
ID_5744,202208,한식 음식점업,일본,알수없음,35,37
ID_4545,202108,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2527,2792
ID_4183,202104,전시 및 행사 대행업,내국인,여성,13867,16224
ID_3354,202007,전시 및 행사 대행업,제주도민,남성,1743,2111
ID_7063,202309,서양식 음식점업,내국인,남성,38815,42837
ID_1441,201902,기타 대형 종합 소매업,내국인,알수없음,44,54
ID_980,201810,건강보조식품 소매업,법인,알수없음,188,195
ID_6859,202307,전시 및 행사 대행업,일본,알수없음,25,29
ID_408,201805,건강보조식품 소매업,동남아,알수없음,25,29
ID_5004,202201,슈퍼마켓,기타외국,알수없음,49,56
ID_1377,201901,스포츠 및 레크레이션 용품 임대업,제주도민,여성,7578,8057
ID_4400,202106,호텔업,법인,알수없음,3848,6697
ID_1373,201901,스포츠 및 레크레이션 용품 임대업,내국인,남성,3515,3887
ID_1307,201812,호텔업,내국인,남성,3808,3894
ID_2579,201911,호텔업,내국인,여성,3301,3368
ID_427,201805,면세점,제주도민,여성,5400,7814
ID_6781,202306,화장품 및 방향제 소매업,내국인,남성,843,935
ID_2067,201907,슈퍼마켓,중국,알수없음,101,132
ID_1240,201812,비알콜 음료점업,제주도민,남성,28944,31877
ID_6637,202305,건강보조식품 소매업,법인,알수없음,136,144
ID_6105,202212,비알콜 음료점업,동남아,알수없음,151,173
ID_937,201809,체인화 편의점,내국인,여성,121575,136574
ID_5827,202209,전시 및 행사 대행업,법인,알수없음,2913,3698
ID_1372,201901,슈퍼마켓,중국,알수없음,43,46
ID_5662,202208,기타 대형 종합 소매업,제주도민,남성,22834,26357
ID_5684,202208,빵 및 과자류 소매업,법인,알수없음,12702,14251
ID_5033,202201,체인화 편의점,중국,알수없음,48,52
ID_3541,202009,전시 및 행사 대행업,법인,알수없음,1042,1254
ID_4515,202108,면세점,제주도민,남성,2502,3160
ID_6295,202301,화장품 및 방향제 소매업,동남아,알수없음,101,170
ID_388,201804,한식 음식점업,제주도민,여성,147365,155822
ID_2419,201910,스포츠 및 레크레이션 용품 임대업,제주도민,남성,12868,14051
ID_1983,201906,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10415,11576
ID_2445,201910,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,20528,22045
ID_12,201801,기타 대형 종합 소매업,중국,알수없음,25,27
ID_859,201809,건강보조식품 소매업,내국인,남성,211,217
ID_3617,202010,슈퍼마켓,제주도민,남성,203128,240971
ID_2469,201910,호텔업,중국,알수없음,347,370
ID_2566,201911,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,31006,33750
ID_1094,201810,화장품 및 방향제 소매업,제주도민,여성,9817,10749
ID_5287,202204,슈퍼마켓,제주도민,여성,145206,180388
ID_4486,202107,한식 음식점업,제주도민,남성,225977,242791
ID_5707,202208,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2450,2740
ID_4155,202104,빵 및 과자류 소매업,제주도민,여성,38740,41599
ID_1528,201902,호텔업,내국인,남성,3985,4133
ID_1391,201901,전시 및 행사 대행업,제주도민,여성,2164,2513
ID_4240,202105,비알콜 음료점업,법인,알수없음,13049,14699
ID_7006,202308,호텔업,기타외국,알수없음,816,858
ID_4353,202106,슈퍼마켓,제주도민,남성,190436,227583
ID_4449,202107,슈퍼마켓,제주도민,여성,152295,183536
ID_17,201801,면세점,제주도민,남성,5769,7893
ID_1721,201904,여관업,내국인,여성,9417,10194
ID_6080,202212,건강보조식품 소매업,기타외국,알수없음,65,81
ID_6915,202308,기타 대형 종합 소매업,제주도민,남성,21157,24472
ID_4992,202201,빵 및 과자류 소매업,내국인,여성,25791,27721
ID_5088,202202,서양식 음식점업,내국인,남성,43642,47769
ID_7026,202309,건강보조식품 소매업,법인,알수없음,303,333
ID_1762,201904,호텔업,법인,알수없음,4025,6045
ID_4836,202111,전시 및 행사 대행업,기타외국,알수없음,102,135
ID_6032,202211,여관업,법인,알수없음,9135,13405
ID_5138,202202,호텔업,내국인,남성,4935,5204
ID_5780,202209,면세점,중국,알수없음,79,150
ID_3129,202005,면세점,중국,알수없음,101,182
ID_311,201804,기타 대형 종합 소매업,중국,알수없음,73,86
ID_1429,201901,화장품 및 방향제 소매업,일본,알수없음,25,28
ID_1967,201906,전시 및 행사 대행업,동남아,알수없음,43,52
ID_2169,201908,빵 및 과자류 소매업,제주도민,여성,47860,51522
ID_330,201804,빵 및 과자류 소매업,내국인,여성,19912,21338
ID_6336,202302,서양식 음식점업,기타외국,알수없음,73,83
ID_5128,202202,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,28854,31316
ID_4270,202105,여관업,내국인,여성,9725,10238
ID_4703,202110,비알콜 음료점업,기타외국,알수없음,50,58
ID_4720,202110,서양식 음식점업,제주도민,여성,45740,50381
ID_2893,202002,전시 및 행사 대행업,법인,알수없음,1074,1226
ID_4901,202112,빵 및 과자류 소매업,제주도민,남성,27171,29130
ID_5480,202206,서양식 음식점업,법인,알수없음,28187,31907
ID_6051,202211,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,11122,12086
ID_5334,202204,호텔업,제주도민,여성,1261,1469
ID_5435,202205,호텔업,제주도민,남성,1637,1769
ID_5843,202209,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,41,47
ID_3810,202012,스포츠 및 레크레이션 용품 임대업,제주도민,여성,6336,6824
ID_407,201805,건강보조식품 소매업,내국인,여성,275,281
ID_3260,202006,전시 및 행사 대행업,내국인,여성,9188,10659
ID_4245,202105,빵 및 과자류 소매업,내국인,여성,25033,26926
ID_2148,201908,기타 대형 종합 소매업,제주도민,여성,45950,54500
ID_3398,202008,기타 대형 종합 소매업,제주도민,남성,34511,39936
ID_5469,202206,빵 및 과자류 소매업,기타외국,알수없음,122,132
ID_5042,202201,한식 음식점업,내국인,여성,123933,129858
ID_3775,202012,기타 대형 종합 소매업,제주도민,여성,36428,43561
ID_7139,202309,화장품 및 방향제 소매업,제주도민,남성,1252,1323
ID_1524,201902,한식 음식점업,제주도민,남성,218291,229759
ID_1282,201812,전시 및 행사 대행업,중국,알수없음,89,108
ID_4816,202111,슈퍼마켓,기타외국,알수없음,54,72
ID_4973,202201,기타 대형 종합 소매업,내국인,남성,9591,10837
ID_309,201804,기타 대형 종합 소매업,제주도민,남성,36292,41537
ID_46,201801,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2270,2500
ID_2465,201910,호텔업,법인,알수없음,4025,6025
ID_6060,202211,한식 음식점업,법인,알수없음,157457,178819
ID_6103,202212,비알콜 음료점업,내국인,남성,19267,21136
ID_5103,202202,스포츠 및 레크레이션 용품 임대업,제주도민,남성,6229,6775
ID_2169,201908,빵 및 과자류 소매업,제주도민,여성,47860,51522
ID_4642,202109,여관업,내국인,남성,11081,11902
ID_1899,201906,건강보조식품 소매업,내국인,남성,198,202
ID_5462,202206,비알콜 음료점업,내국인,남성,28213,30866
ID_1297,201812,한식 음식점업,내국인,남성,154866,162186
ID_74,201801,한식 음식점업,내국인,남성,157248,164314
ID_4286,202105,체인화 편의점,제주도민,여성,182644,210032
ID_1841,201905,여관업,내국인,여성,11092,12167
ID_1103,201811,건강보조식품 소매업,제주도민,여성,504,523
ID_3050,202004,빵 및 과자류 소매업,제주도민,남성,31514,33521
ID_115,201802,면세점,중국,알수없음,77,158
ID_2772,202001,여관업,내국인,남성,11529,12261
ID_2505,201911,비알콜 음료점업,내국인,알수없음,98,102
ID_2306,201909,스포츠 및 레크레이션 용품 임대업,내국인,여성,2707,3061
ID_2850,202002,비알콜 음료점업,내국인,남성,13193,14314
ID_5385,202205,슈퍼마켓,제주도민,남성,187198,224020
ID_4766,202110,한식 음식점업,중국,알수없음,60,67
ID_579,201806,여관업,중국,알수없음,57,57
ID_6163,202212,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,10581,11457
ID_4535,202108,서양식 음식점업,제주도민,여성,41222,45294
ID_859,201809,건강보조식품 소매업,내국인,남성,211,217
ID_4070,202103,슈퍼마켓,내국인,남성,30936,35748
ID_6709,202305,화장품 및 방향제 소매업,제주도민,여성,2901,3101
ID_12,201801,기타 대형 종합 소매업,중국,알수없음,25,27
ID_4230,202105,기타 대형 종합 소매업,중국,알수없음,158,194
ID_678,201807,스포츠 및 레크레이션 용품 임대업,내국인,여성,3621,4110
ID_747,201808,기타 대형 종합 소매업,내국인,남성,19215,21920
ID_3459,202008,체인화 편의점,중국,알수없음,291,334
ID_4673,202109,한식 음식점업,중국,알수없음,51,59
ID_6726,202306,비알콜 음료점업,내국인,여성,24042,26326
ID_3868,202101,면세점,법인,알수없음,4392,7742
ID_5009,202201,슈퍼마켓,제주도민,여성,132922,158554
ID_792,201808,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,68,71
ID_2379,201910,기타 대형 종합 소매업,중국,알수없음,127,136
ID_2534,201911,스포츠 및 레크레이션 용품 임대업,동남아,알수없음,25,28
ID_4520,202108,비알콜 음료점업,내국인,여성,24339,26374
ID_252,201803,여관업,제주도민,남성,5061,5411
ID_1468,201902,서양식 음식점업,기타외국,알수없음,25,26
ID_775,201808,빵 및 과자류 소매업,제주도민,여성,47830,51362
ID_2562,201911,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,알수없음,100,112
ID_1546,201903,건강보조식품 소매업,내국인,여성,326,346
ID_6963,202308,스포츠 및 레크레이션 용품 임대업,중국,알수없음,417,502
ID_3247,202006,슈퍼마켓,중국,알수없음,312,389
ID_5903,202210,서양식 음식점업,제주도민,남성,44167,48800
ID_5190,202203,슈퍼마켓,제주도민,여성,137504,167254
ID_4259,202105,슈퍼마켓,제주도민,남성,191482,227459
ID_4532,202108,서양식 음식점업,내국인,여성,62159,67990
ID_6757,202306,전시 및 행사 대행업,법인,알수없음,3200,4364
ID_5940,202210,체인화 편의점,제주도민,남성,389016,460720
ID_593,201806,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,20335,21965
ID_2236,201908,한식 음식점업,중국,알수없음,745,790
ID_4490,202107,호텔업,내국인,남성,6221,6411
ID_233,201803,서양식 음식점업,법인,알수없음,13231,14549
ID_7149,202310,건강보조식품 소매업,중국,알수없음,126,162
ID_5341,202205,건강보조식품 소매업,내국인,여성,275,292
ID_5433,202205,호텔업,동남아,알수없음,798,817
ID_2901,202002,체인화 편의점,제주도민,남성,364488,429284
ID_4910,202112,서양식 음식점업,중국,알수없음,33,59
ID_3563,202009,한식 음식점업,제주도민,여성,126685,133963
ID_4558,202108,전시 및 행사 대행업,법인,알수없음,2277,2909
ID_7046,202309,비알콜 음료점업,내국인,여성,21931,24230
ID_4641,202109,여관업,기타외국,알수없음,373,510
ID_6230,202301,서양식 음식점업,동남아,알수없음,40,42
ID_3798,202012,서양식 음식점업,제주도민,여성,26155,28646
ID_67,201801,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,17736,18859
ID_1753,201904,한식 음식점업,법인,알수없음,155373,177409
ID_2946,202003,기타 대형 종합 소매업,제주도민,여성,35537,41736
ID_1895,201905,화장품 및 방향제 소매업,제주도민,남성,3167,3386
ID_5597,202207,슈퍼마켓,중국,알수없음,96,113
ID_3181,202005,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,45540,49483
ID_4956,202112,호텔업,기타외국,알수없음,162,165
ID_2606,201912,기타 대형 종합 소매업,내국인,여성,12500,14606
ID_5628,202207,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,16799,18247
ID_1390,201901,전시 및 행사 대행업,제주도민,남성,2202,2636
ID_2715,202001,건강보조식품 소매업,동남아,알수없음,78,90
ID_3613,202010,슈퍼마켓,기타외국,알수없음,46,51
ID_1523,201902,한식 음식점업,일본,알수없음,43,45
ID_6585,202304,여관업,제주도민,여성,1614,1790
ID_1929,201906,빵 및 과자류 소매업,내국인,알수없음,31,32
ID_7161,202310,면세점,제주도민,남성,3301,4176
