ID,Age,Employment Type,GraduateOrNot,AnnualIncome,FamilyMembers,ChronicDiseases,FrequentFlyer,EverTravelledAbroad
1788,26,Private Sector/Self Employed,Yes,1750000,3,0,No,No
1793,34,Private Sector/Self Employed,Yes,1500000,3,0,Yes,Yes
1794,28,Private Sector/Self Employed,Yes,1450000,5,0,Yes,Yes
1795,27,Government Sector,Yes,850000,4,0,No,No
1801,29,Private Sector/Self Employed,Yes,1200000,4,0,No,No
1803,33,Private Sector/Self Employed,Yes,1400000,5,0,No,Yes
1807,26,Private Sector/Self Employed,Yes,600000,3,0,No,No
1808,28,Private Sector/Self Employed,Yes,500000,4,1,No,No
1817,29,Private Sector/Self Employed,Yes,1050000,7,0,Yes,No
1819,25,Private Sector/Self Employed,Yes,1400000,3,0,No,Yes
1821,25,Private Sector/Self Employed,No,1350000,5,1,No,Yes
1825,29,Private Sector/Self Employed,Yes,600000,6,0,No,No
1830,25,Private Sector/Self Employed,Yes,1700000,6,0,Yes,No
1832,29,Private Sector/Self Employed,Yes,1050000,5,0,No,No
1838,28,Private Sector/Self Employed,Yes,700000,4,1,No,Yes
1845,28,Government Sector,Yes,300000,5,0,No,No
1855,27,Private Sector/Self Employed,No,1550000,4,0,Yes,No
1862,28,Private Sector/Self Employed,Yes,550000,5,0,No,No
1865,26,Private Sector/Self Employed,Yes,1400000,6,0,No,Yes
1873,34,Private Sector/Self Employed,Yes,1000000,3,0,No,No
1876,34,Private Sector/Self Employed,Yes,1500000,4,1,Yes,Yes
1877,28,Private Sector/Self Employed,Yes,1100000,7,0,Yes,No
1880,27,Government Sector,Yes,1050000,4,1,No,No
1881,34,Private Sector/Self Employed,Yes,1300000,4,0,No,No
1884,28,Government Sector,Yes,1200000,4,0,No,No
1886,32,Government Sector,Yes,350000,6,0,No,No
1888,26,Private Sector/Self Employed,Yes,750000,5,1,No,No
1890,28,Government Sector,Yes,1200000,5,0,No,No
1899,31,Private Sector/Self Employed,Yes,1250000,4,1,No,No
1901,28,Government Sector,Yes,600000,4,1,No,No
1903,33,Government Sector,Yes,650000,4,0,No,Yes
1906,28,Private Sector/Self Employed,Yes,1450000,6,0,Yes,Yes
1916,28,Government Sector,Yes,1100000,6,1,No,No
1919,28,Government Sector,Yes,300000,6,0,No,No
1922,34,Private Sector/Self Employed,Yes,500000,4,0,No,No
1923,26,Private Sector/Self Employed,Yes,750000,3,0,No,No
1924,33,Private Sector/Self Employed,Yes,750000,3,1,No,No
1925,33,Government Sector,Yes,400000,5,0,No,No
1931,34,Private Sector/Self Employed,Yes,1300000,4,1,No,No
1933,28,Private Sector/Self Employed,Yes,550000,4,1,Yes,No
1961,26,Government Sector,Yes,500000,3,0,No,No
1962,25,Private Sector/Self Employed,No,1150000,7,0,No,No
1964,28,Government Sector,Yes,1100000,4,0,No,No
1970,29,Private Sector/Self Employed,Yes,500000,4,0,No,No
1973,31,Private Sector/Self Employed,Yes,1350000,3,0,No,Yes
1976,32,Government Sector,Yes,900000,6,0,No,No
1982,33,Private Sector/Self Employed,Yes,1500000,4,0,Yes,Yes
