연월,업종명,이용자구분,성별,이용자수,이용건수
202209,전시 및 행사 대행업,제주도민,여성,2218,2745
202301,스포츠 및 레크레이션 용품 임대업,제주도민,남성,7367,8056
201902,전시 및 행사 대행업,내국인,남성,14022,15512
202003,여행사업,내국인,여성,385,413
202009,기타 대형 종합 소매업,내국인,남성,8362,9522
201904,호텔업,일본,알수없음,54,56
201807,그외 기타 스포츠시설 운영업,법인,알수없음,80,90
201809,일식 음식점업,내국인,여성,7642,7791
201904,정기 항공 운송업,법인,알수없음,4778,5908
201909,그외 기타 분류안된 오락관련 서비스업,제주도민,여성,93,109
201811,기타음식료품위주종합소매업,내국인,알수없음,20,21
201907,육류 소매업,내국인,남성,3571,3781
202203,수산물 소매업,법인,알수없음,3824,4304
201912,관광 민예품 및 선물용품 소매업,기타외국,알수없음,106,119
202203,여관업,제주도민,남성,3915,4259
202104,중식 음식점업,내국인,여성,5165,5348
202212,기타 외국식 음식점업,법인,알수없음,4217,4585
202108,일식 음식점업,내국인,남성,11533,11927
202201,마사지업,제주도민,여성,24,30
202211,휴양콘도 운영업,내국인,남성,5555,6383
201805,스포츠 및 레크레이션 용품 임대업,제주도민,남성,14057,15191
202108,골프장 운영업,제주도민,여성,2852,3016
201803,관광 민예품 및 선물용품 소매업,제주도민,남성,488,512
202304,골프장 운영업,내국인,남성,5902,6305
202101,여관업,내국인,남성,5962,6250
202306,그외 기타 분류안된 오락관련 서비스업,내국인,여성,41,42
202001,여관업,내국인,여성,9357,10033
202209,빵 및 과자류 소매업,제주도민,남성,26228,28102
201812,중식 음식점업,내국인,남성,6866,7084
202309,육류 소매업,중국,알수없음,22,26
201903,서양식 음식점업,기타외국,알수없음,34,36
202304,기타음식료품위주종합소매업,내국인,여성,11960,13420
202011,기타 대형 종합 소매업,제주도민,여성,34819,42256
202310,욕탕업,제주도민,여성,3273,3898
201904,비알콜 음료점업,내국인,남성,22100,23830
202302,휴양콘도 운영업,내국인,남성,5504,6361
202306,여관업,내국인,남성,10375,11368
202107,호텔업,기타외국,알수없음,278,294
202305,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,12437,13482
202112,서양식 음식점업,제주도민,남성,35594,39255
202302,스포츠 및 레크레이션 용품 임대업,동남아,알수없음,20,21
202008,한식 음식점업,제주도민,남성,267110,283273
202001,골프장 운영업,제주도민,남성,6065,6450
202011,면세점,내국인,남성,38979,61339
201811,육류 소매업,제주도민,남성,7590,8208
202212,정기 항공 운송업,법인,알수없음,3915,4435
202202,전시 및 행사 대행업,제주도민,여성,1429,1691
202101,면세점,내국인,남성,16973,26024
202207,슈퍼마켓,제주도민,남성,190374,230701
202303,중식 음식점업,내국인,남성,6784,7161
202111,수산물 소매업,법인,알수없음,5010,5656
202306,기타 외국식 음식점업,내국인,여성,1173,1198
201806,서양식 음식점업,제주도민,여성,36811,39699
201808,한식 음식점업,제주도민,남성,262200,277911
202304,건강보조식품 소매업,내국인,여성,378,396
201906,스포츠 및 레크레이션 용품 임대업,내국인,남성,5581,6180
202112,여관업,제주도민,여성,1672,1828
202307,비알콜 음료점업,중국,알수없음,474,603
202210,골프장 운영업,내국인,여성,3042,3265
202112,일식 음식점업,기타외국,알수없음,21,23
201808,기타음식료품위주종합소매업,내국인,남성,20395,22703
201908,면세점,기타외국,알수없음,534,649
202212,정기 항공 운송업,제주도민,여성,1022,942
202102,차량용 가스 충전업,제주도민,남성,5392,5575
202212,서양식 음식점업,중국,알수없음,24,33
202207,일식 음식점업,내국인,남성,10977,11267
202210,빵 및 과자류 소매업,제주도민,여성,37760,40572
202209,기타음식료품위주종합소매업,제주도민,남성,37482,42879
202203,스포츠 및 레크레이션 용품 임대업,제주도민,남성,7716,8334
201801,빵 및 과자류 소매업,내국인,알수없음,57,63
202205,일반유흥 주점업,제주도민,남성,5912,6626
202112,비알콜 음료점업,내국인,남성,21008,22795
202005,육류 소매업,제주도민,남성,13032,14048
201905,관광 민예품 및 선물용품 소매업,제주도민,여성,797,833
202004,슈퍼마켓,내국인,남성,29950,34539
202303,과실 및 채소 소매업,제주도민,여성,6909,7708
201905,욕탕업,제주도민,여성,2838,3156
202111,슈퍼마켓,제주도민,남성,160536,193109
202206,스포츠 및 레크레이션 용품 임대업,내국인,여성,3496,3893
202107,호텔업,내국인,남성,6221,6411
202108,기타 대형 종합 소매업,내국인,남성,10353,11814
201802,화장품 및 방향제 소매업,중국,알수없음,44,50
202206,그외 기타 종합 소매업,내국인,여성,2467,2766
202303,자동차 임대업,제주도민,남성,381,392
201807,중식 음식점업,법인,알수없음,10689,11985
202304,자동차 임대업,기타외국,알수없음,50,51
201912,그외 기타 종합 소매업,법인,알수없음,6541,9252
202008,여행사업,내국인,남성,1908,2021
202207,슈퍼마켓,법인,알수없음,59897,81039
202102,비알콜 음료점업,법인,알수없음,9838,11078
202110,그외 기타 스포츠시설 운영업,내국인,남성,553,610
202104,수산물 소매업,법인,알수없음,4459,5059
202011,기타음식료품위주종합소매업,제주도민,여성,32783,38282
201806,서양식 음식점업,내국인,남성,34865,38205
202310,차량용 주유소 운영업,제주도민,여성,41717,43979
202108,슈퍼마켓,내국인,여성,24061,27327
202009,일반유흥 주점업,제주도민,여성,1209,1294
202110,일식 음식점업,제주도민,여성,6257,6414
202112,슈퍼마켓,내국인,여성,20046,23026
201803,차량용 주유소 운영업,내국인,여성,23547,24394
201912,자동차 임대업,법인,알수없음,4205,4255
201805,여관업,제주도민,남성,5181,5491
202002,육류 소매업,내국인,여성,1517,1628
202212,그외 기타 스포츠시설 운영업,내국인,남성,348,386
201905,스포츠 및 레크레이션 용품 임대업,일본,알수없음,22,24
202307,한식 음식점업,일본,알수없음,114,117
202104,관광 민예품 및 선물용품 소매업,내국인,남성,11148,12116
202009,육류 소매업,제주도민,여성,12388,13353
202003,차량용 주유소 운영업,내국인,여성,11803,12340
201903,기타음식료품위주종합소매업,제주도민,남성,33414,38155
202211,과실 및 채소 소매업,내국인,여성,16093,17872
201807,수산물 소매업,내국인,남성,8417,9372
202207,비알콜 음료점업,동남아,알수없음,32,34
201810,서양식 음식점업,내국인,여성,36184,39583
201903,호텔업,제주도민,여성,1147,1254
202202,호텔업,제주도민,여성,1051,1152
202102,스포츠 및 레크레이션 용품 임대업,제주도민,남성,8861,9668
202205,휴양콘도 운영업,내국인,여성,6350,7377
202110,여행사업,내국인,남성,2259,2749
202006,체인화 편의점,제주도민,남성,451933,535627
201805,여행사업,내국인,여성,954,996
202009,기타음식료품위주종합소매업,제주도민,여성,39238,45941
202006,일식 음식점업,제주도민,여성,8102,8258
202103,일식 음식점업,내국인,여성,7896,8082
202205,전시 및 행사 대행업,기타외국,알수없음,125,167
201812,빵 및 과자류 소매업,내국인,여성,17641,18942
202207,기타 수상오락 서비스업,내국인,여성,54,58
202212,체인화 편의점,내국인,남성,143717,163771
201906,정기 항공 운송업,내국인,남성,11787,11654
202302,그외 기타 종합 소매업,제주도민,남성,10877,12777
202112,욕탕업,법인,알수없음,595,659
202009,중식 음식점업,내국인,여성,3681,3778
202309,휴양콘도 운영업,중국,알수없음,66,75
202307,비알콜 음료점업,중국,알수없음,474,603
201806,자동차 임대업,내국인,여성,6105,6169
201905,욕탕업,내국인,여성,1583,1760
202106,기타 외국식 음식점업,내국인,남성,1854,1904
201905,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,37320,40474
202009,욕탕업,제주도민,남성,2808,3116
201911,비알콜 음료점업,내국인,알수없음,98,102
202104,자동차 임대업,법인,알수없음,4778,4854
201911,그외 기타 분류안된 오락관련 서비스업,제주도민,여성,33,39
202112,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,33,34
202305,골프장 운영업,제주도민,남성,7927,8392
202208,중식 음식점업,내국인,남성,8995,9384
202002,여관업,제주도민,여성,1627,1760
201911,서양식 음식점업,법인,알수없음,17321,19309
202308,골프장 운영업,제주도민,남성,6970,7425
202007,비알콜 음료점업,법인,알수없음,13254,15262
201905,내항 여객 운송업,법인,알수없음,1067,1311
202002,육류 소매업,법인,알수없음,3562,3996
202010,호텔업,제주도민,여성,822,884
201807,일식 음식점업,내국인,여성,8314,8451
201803,정기 항공 운송업,법인,알수없음,5500,5919
201912,그외 기타 종합 소매업,내국인,남성,3323,3776
202209,기타 대형 종합 소매업,제주도민,남성,21994,25120
202303,차량용 가스 충전업,제주도민,남성,5675,5962
201909,슈퍼마켓,기타외국,알수없음,91,98
202007,그외 기타 분류안된 오락관련 서비스업,내국인,남성,198,213
202012,전시 및 행사 대행업,제주도민,남성,892,1029
201904,빵 및 과자류 소매업,법인,알수없음,12649,14026
201803,내항 여객 운송업,법인,알수없음,699,782
202111,관광 민예품 및 선물용품 소매업,제주도민,여성,845,934
202107,일식 음식점업,내국인,여성,9222,9513
202007,건강보조식품 소매업,법인,알수없음,201,217
202305,과실 및 채소 소매업,제주도민,남성,5821,6435
202202,자동차 임대업,법인,알수없음,3623,3675
201811,서양식 음식점업,기타외국,알수없음,32,38
202105,여행사업,법인,알수없음,604,651
201907,과실 및 채소 소매업,제주도민,남성,5442,5935
201806,욕탕업,제주도민,여성,2091,2272
201912,한식 음식점업,제주도민,여성,152862,162264
202005,건강보조식품 소매업,제주도민,여성,740,769
202004,차량용 주유소 운영업,내국인,남성,24010,25014
202110,화장품 및 방향제 소매업,제주도민,여성,3548,3784
202101,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9325,10295
201807,골프장 운영업,내국인,남성,5316,5707
202204,그외 기타 분류안된 오락관련 서비스업,내국인,여성,51,54
202209,빵 및 과자류 소매업,기타외국,알수없음,79,93
202004,휴양콘도 운영업,제주도민,여성,551,702
202301,그외 기타 스포츠시설 운영업,내국인,남성,296,319
202012,여관업,기타외국,알수없음,71,95
202202,자동차 임대업,법인,알수없음,3623,3675
202009,체인화 편의점,내국인,여성,96358,107872
202101,중식 음식점업,내국인,남성,5747,5947
202207,그외 기타 종합 소매업,법인,알수없음,6003,8502
202107,차량용 주유소 운영업,제주도민,여성,43477,45346
202107,육류 소매업,내국인,여성,2207,2330
202302,욕탕업,내국인,남성,3269,3839
201908,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2926,3260
202303,휴양콘도 운영업,내국인,여성,3709,4161
201901,관광 민예품 및 선물용품 소매업,법인,알수없음,1156,1281
202301,건강보조식품 소매업,제주도민,남성,434,444
201805,건강보조식품 소매업,법인,알수없음,229,242
201905,정기 항공 운송업,제주도민,남성,2072,1949
202206,관광 민예품 및 선물용품 소매업,제주도민,여성,1113,1237
201809,과실 및 채소 소매업,법인,알수없음,5534,6293
201809,차량용 주유소 운영업,법인,알수없음,55735,59601
202203,슈퍼마켓,제주도민,여성,137504,167254
202002,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,34,38
201806,기타 대형 종합 소매업,내국인,알수없음,99,115
202112,과실 및 채소 소매업,내국인,남성,14117,15451
202209,일반유흥 주점업,제주도민,남성,5841,6626
202107,기타음식료품위주종합소매업,제주도민,여성,37418,43885
202308,정기 항공 운송업,내국인,여성,7382,7490
202112,기타음?식료품위주종합소매업,내국인,여성,11059,12385
201906,수산물 소매업,법인,알수없음,3967,4506
202101,빵 및 과자류 소매업,법인,알수없음,10879,11931
201809,차량용 가스 충전업,내국인,남성,2874,3019
201804,육류 소매업,내국인,남성,2948,3156
202212,일식 음식점업,제주도민,남성,7528,7731
201911,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10083,11240
202303,슈퍼마켓,기타외국,알수없음,83,104
201805,골프장 운영업,제주도민,남성,9127,9749
201909,슈퍼마켓,기타외국,알수없음,91,98
201906,기타 주점업,법인,알수없음,1194,1270
201912,내항 여객 운송업,내국인,남성,3067,3117
201911,건강보조식품 소매업,일본,알수없음,26,26
201911,호텔업,법인,알수없음,4206,6343
202007,그외 기타 분류안된 오락관련 서비스업,내국인,여성,267,281
202308,내항 여객 운송업,제주도민,여성,510,577
202207,전시 및 행사 대행업,내국인,남성,14744,18018
202309,건강보조식품 소매업,내국인,여성,265,280
202202,슈퍼마켓,내국인,남성,28336,32268
202110,중식 음식점업,내국인,남성,8761,9161
201911,마사지업,내국인,남성,69,74
202207,육류 소매업,제주도민,여성,8168,8859
202108,한식 음식점업,제주도민,남성,207209,221932
201905,관광 민예품 및 선물용품 소매업,기타외국,알수없음,127,144
202204,기타 주점업,제주도민,여성,502,520
202002,그외 기타 스포츠시설 운영업,법인,알수없음,30,30
201812,기타 외국식 음식점업,내국인,여성,1802,1833
202307,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,16259,17829
202307,화장품 및 방향제 소매업,내국인,여성,1245,1380
202206,화장품 및 방향제 소매업,내국인,남성,1161,1322
202001,기타 대형 종합 소매업,제주도민,남성,36426,41988
201806,수산물 소매업,내국인,남성,9016,9981
201807,그외 기타 종합 소매업,법인,알수없음,7236,10328
201802,면세점,제주도민,남성,6707,9250
201806,그외 기타 스포츠시설 운영업,제주도민,남성,22,24
201906,육류 소매업,제주도민,여성,8260,8827
202310,관광 민예품 및 선물용품 소매업,제주도민,남성,766,834
202103,욕탕업,내국인,여성,708,778
201806,건강보조식품 소매업,내국인,남성,150,154
201905,건강보조식품 소매업,내국인,남성,243,257
202305,욕탕업,법인,알수없음,1120,1268
201806,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,23,24
202005,여관업,제주도민,여성,1840,2010
202009,전시 및 행사 대행업,제주도민,여성,1076,1353
201811,골프장 운영업,내국인,여성,2651,2847
202211,비알콜 음료점업,법인,알수없음,16084,18509
201912,전시 및 행사 대행업,제주도민,여성,3194,3907
201901,기타 외국식 음식점업,내국인,남성,3198,3317
202205,과실 및 채소 소매업,내국인,남성,15449,17071
202308,호텔업,제주도민,여성,1174,1315
202201,체인화 편의점,내국인,남성,171125,193270
202003,일반유흥 주점업,제주도민,남성,6811,7550
202004,슈퍼마켓,내국인,여성,20031,22918
202309,한식 음식점업,제주도민,여성,111306,118021
202103,자동차 임대업,내국인,남성,10557,10622
201905,일식 음식점업,제주도민,여성,9814,10029
201906,수산물 소매업,내국인,여성,11018,12770
202307,슈퍼마켓,제주도민,여성,155047,188047
202012,일식 음식점업,제주도민,여성,4620,4729
201804,비알콜 음료점업,제주도민,여성,37330,41202
202206,차량용 주유소 운영업,제주도민,여성,48122,50360
202101,면세점,법인,알수없음,4392,7742
202103,일반유흥 주점업,제주도민,남성,4071,4437
202007,마사지업,내국인,남성,31,33
201907,관광 민예품 및 선물용품 소매업,내국인,여성,12875,14036
202102,기타 대형 종합 소매업,내국인,여성,6799,7835
202004,관광 민예품 및 선물용품 소매업,제주도민,여성,607,677
201907,욕탕업,내국인,남성,2629,3013
202001,과실 및 채소 소매업,내국인,여성,13611,14883
202101,여행사업,내국인,여성,350,380
202010,기타 주점업,내국인,남성,468,521
202005,화장품 및 방향제 소매업,제주도민,남성,3234,3474
202010,그외 기타 스포츠시설 운영업,내국인,여성,341,363
201904,차량용 주유소 운영업,제주도민,남성,94469,101013
202202,차량용 주유소 운영업,제주도민,여성,33927,35477
201804,면세점,기타외국,알수없음,282,332
201907,과실 및 채소 소매업,제주도민,여성,6855,7532
201904,기타 대형 종합 소매업,중국,알수없음,103,124
202001,면세점,일본,알수없음,216,258
202308,욕탕업,법인,알수없음,934,1096
201902,스포츠 및 레크레이션 용품 임대업,법인,알수없음,1958,2206
202201,일반유흥 주점업,제주도민,남성,1718,1853
202106,여행사업,내국인,여성,1668,2239
202207,관광 민예품 및 선물용품 소매업,내국인,남성,16432,18004
201801,기타음식료품위주종합소매업,제주도민,여성,24848,28412
202201,그외 기타 종합 소매업,내국인,여성,2183,2399
201910,중식 음식점업,제주도민,여성,10868,11238
202011,체인화 편의점,중국,알수없음,163,205
201804,그외 기타 스포츠시설 운영업,제주도민,여성,24,25
202306,스포츠 및 레크레이션 용품 임대업,제주도민,여성,6412,6884
202001,여행사업,내국인,여성,1356,1423
202109,정기 항공 운송업,내국인,여성,9209,8441
201912,건강보조식품 소매업,제주도민,남성,374,390
202009,건강보조식품 소매업,법인,알수없음,333,348
202010,그외 기타 종합 소매업,법인,알수없음,5812,8343
202111,면세점,중국,알수없음,51,115
201908,서양식 음식점업,제주도민,여성,49356,53902
202106,기타 주점업,제주도민,남성,1850,1972
202207,일식 음식점업,제주도민,남성,10838,11128
202305,관광 민예품 및 선물용품 소매업,제주도민,남성,867,941
201806,육류 소매업,내국인,남성,2908,3062
201910,건강보조식품 소매업,내국인,여성,290,320
201905,관광 민예품 및 선물용품 소매업,동남아,알수없음,51,58
202308,정기 항공 운송업,제주도민,여성,801,750
202310,정기 항공 운송업,법인,알수없음,4350,4672
201911,차량용 주유소 운영업,내국인,남성,41909,43767
201905,스포츠 및 레크레이션 용품 임대업,내국인,여성,3172,3549
202305,그외 기타 스포츠시설 운영업,법인,알수없음,90,99
201806,슈퍼마켓,법인,알수없음,61115,81897
202106,체인화 편의점,내국인,여성,139602,155300
202304,한식 음식점업,법인,알수없음,149383,168644
202011,자동차 임대업,제주도민,남성,275,287
202104,기타 수상오락 서비스업,제주도민,남성,35,42
202308,전시 및 행사 대행업,동남아,알수없음,54,71
202308,차량용 주유소 운영업,제주도민,여성,45016,47197
201812,건강보조식품 소매업,중국,알수없음,25,27
201806,호텔업,제주도민,여성,1041,1125
202108,과실 및 채소 소매업,제주도민,여성,7715,8586
202108,차량용 주유소 운영업,내국인,남성,46312,48499
202206,일반유흥 주점업,제주도민,남성,5908,6656
202011,일반유흥 주점업,내국인,여성,420,451
202102,서양식 음식점업,제주도민,여성,34048,37294
202303,호텔업,내국인,남성,3752,3967
202303,스포츠 및 레크레이션 용품 임대업,제주도민,여성,6120,6572
202309,과실 및 채소 소매업,내국인,남성,8420,9203
202107,화장품 및 방향제 소매업,제주도민,여성,3303,3528
202110,체인화 편의점,중국,알수없음,83,95
201910,골프장 운영업,내국인,남성,8050,8572
202103,체인화 편의점,내국인,남성,163887,185945
202305,정기 항공 운송업,내국인,남성,8439,8691
202005,일반유흥 주점업,제주도민,남성,7092,7824
201810,차량용 주유소 운영업,법인,알수없음,57805,62105
202202,면세점,내국인,남성,29278,44115
201902,기타 외국식 음식점업,법인,알수없음,3967,4275
202002,중식 음식점업,제주도민,남성,19862,20726
202012,여관업,동남아,알수없음,27,53
202201,차량용 주유소 운영업,제주도민,여성,38856,40747
201902,면세점,법인,알수없음,5158,8797
202310,면세점,기타외국,알수없음,38,57
202304,슈퍼마켓,제주도민,남성,171430,207979
202112,자동차 임대업,내국인,여성,5528,5621
202206,기타 외국식 음식점업,내국인,남성,2338,2392
202005,택시 운송업,법인,알수없음,22,22
202003,빵 및 과자류 소매업,제주도민,여성,45602,48786
201912,자동차 임대업,내국인,여성,6614,6675
202002,한식 음식점업,기타외국,알수없음,142,151
202204,마사지업,제주도민,남성,95,119
202211,자동차 임대업,내국인,남성,7518,7617
201810,기타 외국식 음식점업,법인,알수없음,4769,5256
202309,과실 및 채소 소매업,제주도민,남성,7528,8313
202104,호텔업,동남아,알수없음,767,793
202102,호텔업,제주도민,남성,736,790
202207,기타음식료품위주종합소매업,내국인,여성,15066,16934
202007,골프장 운영업,내국인,여성,2312,2469
202006,전시 및 행사 대행업,법인,알수없음,1604,1918
201806,일반유흥 주점업,내국인,남성,3082,3495
202005,수산물 소매업,내국인,여성,7283,8061
202308,일반유흥 주점업,내국인,남성,1245,1430
201811,호텔업,내국인,여성,2671,2696
201806,정기 항공 운송업,법인,알수없음,4373,5124
202307,호텔업,법인,알수없음,3311,6528
201809,서양식 음식점업,제주도민,여성,36436,39585
202205,서양식 음식점업,기타외국,알수없음,337,358
201801,건강보조식품 소매업,내국인,남성,159,165
201805,여행사업,내국인,여성,954,996
202102,정기 항공 운송업,제주도민,여성,1027,945
201804,체인화 편의점,내국인,알수없음,379,434
202309,비알콜 음료점업,내국인,여성,21931,24230
202101,기타 수상오락 서비스업,내국인,남성,28,30
202104,체인화 편의점,기타외국,알수없음,27,29
202003,그외 기타 분류안된 오락관련 서비스업,내국인,남성,70,73
202212,화장품 및 방향제 소매업,내국인,여성,1323,1471
201811,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,33812,36406
202309,호텔업,기타외국,알수없음,811,845
202103,면세점,제주도민,남성,3489,4631
202307,슈퍼마켓,중국,알수없음,266,317
201811,그외 기타 스포츠시설 운영업,내국인,남성,360,389
201905,면세점,제주도민,남성,6457,8686
202012,빵 및 과자류 소매업,내국인,남성,10133,10684
202209,체인화 편의점,법인,알수없음,69237,80309
201803,면세점,제주도민,남성,6041,8047
202203,내항 여객 운송업,내국인,여성,3112,3133
202309,체인화 편의점,기타외국,알수없음,228,258
202110,수산물 소매업,법인,알수없음,4675,5301
201812,중식 음식점업,법인,알수없음,10895,12149
202307,관광 민예품 및 선물용품 소매업,제주도민,여성,1256,1374
201906,기타 수상오락 서비스업,내국인,남성,30,30
201912,여관업,내국인,알수없음,29,29
202201,호텔업,제주도민,여성,1322,1494
202201,화장품 및 방향제 소매업,내국인,여성,2030,2265
201811,서양식 음식점업,중국,알수없음,26,29
202307,기타 외국식 음식점업,제주도민,남성,6423,6721
202206,중식 음식점업,제주도민,남성,23140,24297
202103,차량용 주유소 운영업,제주도민,남성,94354,101191
201911,서양식 음식점업,내국인,남성,33882,36716
201802,일식 음식점업,제주도민,남성,10879,11068
201904,욕탕업,내국인,남성,2675,2886
201812,호텔업,제주도민,남성,1861,1971
202004,욕탕업,내국인,남성,1486,1578
202106,전시 및 행사 대행업,제주도민,남성,1940,2419
202103,일식 음식점업,내국인,남성,9733,9936
202307,면세점,제주도민,여성,2571,3460
202303,관광 민예품 및 선물용품 소매업,내국인,남성,12381,13514
201805,중식 음식점업,내국인,남성,7460,7634
201811,면세점,일본,알수없음,611,757
201801,빵 및 과자류 소매업,내국인,남성,16139,17266
202307,건강보조식품 소매업,제주도민,남성,315,328
202206,일반유흥 주점업,내국인,여성,482,533
202310,육류 소매업,내국인,남성,2218,2354
202104,내항 여객 운송업,내국인,여성,4565,4626
202310,마사지업,제주도민,남성,76,89
202209,차량용 가스 충전업,제주도민,여성,2531,2607
202310,기타 외국식 음식점업,제주도민,여성,4381,4493
201810,정기 항공 운송업,제주도민,여성,2023,1829
201802,과실 및 채소 소매업,제주도민,여성,5343,5793
202210,내항 여객 운송업,법인,알수없음,1165,1454
202001,건강보조식품 소매업,동남아,알수없음,78,90
201807,한식 음식점업,내국인,알수없음,299,313
202006,여행사업,내국인,남성,1248,1291
201808,수산물 소매업,제주도민,남성,2960,3122
202202,차량용 주유소 운영업,제주도민,여성,33927,35477
201803,호텔업,내국인,여성,2940,3009
201907,슈퍼마켓,내국인,남성,55695,64831
201804,면세점,내국인,남성,41963,63350
201910,호텔업,제주도민,남성,1478,1578
202211,육류 소매업,법인,알수없음,3734,4309
202302,비알콜 음료점업,제주도민,남성,44163,51324
202208,육류 소매업,내국인,남성,2973,3155
201912,체인화 편의점,법인,알수없음,62346,72745
202108,자동차 임대업,제주도민,여성,151,156
202012,호텔업,제주도민,여성,557,592
202306,기타 주점업,내국인,남성,414,451
202003,기타 외국식 음식점업,제주도민,남성,8893,9307
201802,체인화 편의점,제주도민,남성,278271,314460
201811,그외 기타 종합 소매업,법인,알수없음,5921,8717
202104,차량용 주유소 운영업,제주도민,남성,93069,99540
201904,여관업,제주도민,남성,4407,4692
201808,수산물 소매업,제주도민,여성,2667,2810
202101,슈퍼마켓,법인,알수없음,52727,69520
201812,서양식 음식점업,중국,알수없음,29,34
202008,슈퍼마켓,법인,알수없음,69131,92290
201903,기타음식료품위주종합소매업,법인,알수없음,11850,14803
201911,관광 민예품 및 선물용품 소매업,중국,알수없음,84,97
201907,수산물 소매업,제주도민,여성,2435,2628
202309,기타 외국식 음식점업,내국인,여성,975,1006
201806,일식 음식점업,내국인,남성,11162,11327
201912,자동차 임대업,법인,알수없음,4205,4255
201905,기타음식료품위주종합소매업,내국인,여성,12551,14062
202003,택시 운송업,제주도민,남성,73,73
202204,내항 여객 운송업,내국인,남성,4719,4780
202012,여행사업,제주도민,남성,47,49
202012,호텔업,제주도민,여성,557,592
202106,기타 대형 종합 소매업,법인,알수없음,8357,10114
202106,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,53,59
202007,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,15156,16251
201911,휴양콘도 운영업,내국인,남성,6283,7258
202010,비알콜 음료점업,제주도민,여성,53230,59327
202003,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,11358,12202
201904,여관업,내국인,여성,9417,10194
202210,기타 대형 종합 소매업,내국인,남성,7943,9038
201908,여관업,내국인,남성,17819,19069
202304,한식 음식점업,일본,알수없음,39,41
201808,그외 기타 종합 소매업,내국인,남성,5155,5781
201808,호텔업,중국,알수없음,456,497
201909,마사지업,내국인,남성,45,47
201908,일식 음식점업,법인,알수없음,10597,11073
201903,차량용 주유소 운영업,제주도민,여성,45509,47455
202305,서양식 음식점업,법인,알수없음,25930,29272
201903,그외 기타 스포츠시설 운영업,내국인,남성,318,339
202310,전시 및 행사 대행업,제주도민,여성,3535,4469
202206,호텔업,제주도민,남성,1573,1742
202007,골프장 운영업,중국,알수없음,24,28
202310,기타음식료품위주종합소매업,제주도민,남성,35917,41303
202309,한식 음식점업,중국,알수없음,2455,2789
201809,기타 외국식 음식점업,법인,알수없음,4229,4607
202110,차량용 주유소 운영업,내국인,남성,44961,47317
201904,기타 대형 종합 소매업,제주도민,여성,43111,51976
202112,기타 외국식 음식점업,내국인,남성,2337,2388
201810,전시 및 행사 대행업,제주도민,남성,2977,3419
202003,일식 음식점업,제주도민,남성,10426,10713
201901,내항 여객 운송업,내국인,남성,3114,3158
202201,기타 대형 종합 소매업,내국인,남성,9591,10837
202305,수산물 소매업,제주도민,여성,3255,3491
202210,체인화 편의점,법인,알수없음,74260,86537
202310,체인화 편의점,내국인,알수없음,22,26
202106,욕탕업,제주도민,남성,2083,2400
202206,과실 및 채소 소매업,내국인,여성,18904,20999
202001,차량용 가스 충전업,내국인,여성,1152,1229
202212,호텔업,법인,알수없음,4013,7622
201903,일식 음식점업,제주도민,남성,11960,12206
202007,기타음식료품위주종합소매업,내국인,여성,12855,14296
201909,차량용 가스 충전업,내국인,여성,1273,1357
201907,기타 대형 종합 소매업,제주도민,여성,46361,55797
202212,기타 대형 종합 소매업,제주도민,남성,22122,26012
202304,한식 음식점업,일본,알수없음,39,41
202110,휴양콘도 운영업,내국인,남성,7005,8015
202007,여행사업,내국인,남성,1346,1409
202309,비알콜 음료점업,일본,알수없음,39,59
202212,빵 및 과자류 소매업,동남아,알수없음,34,41
202210,육류 소매업,법인,알수없음,3718,4280
202309,면세점,기타외국,알수없음,26,37
202211,일식 음식점업,제주도민,남성,8095,8306
202007,빵 및 과자류 소매업,내국인,여성,17149,18388
202307,건강보조식품 소매업,법인,알수없음,138,157
201911,일식 음식점업,내국인,남성,10145,10378
202010,슈퍼마켓,제주도민,남성,203128,240971
201908,그외 기타 분류안된 오락관련 서비스업,내국인,여성,255,270
202304,차량용 가스 충전업,제주도민,여성,4023,4241
202108,일식 음식점업,법인,알수없음,7592,8022
202102,마사지업,내국인,남성,24,24
202309,면세점,법인,알수없음,4405,6852
202103,차량용 주유소 운영업,제주도민,남성,94354,101191
201902,그외 기타 스포츠시설 운영업,제주도민,여성,414,642
202304,관광 민예품 및 선물용품 소매업,제주도민,여성,1024,1141
202112,서양식 음식점업,내국인,여성,50629,55243
202206,관광 민예품 및 선물용품 소매업,기타외국,알수없음,65,68
202207,내항 여객 운송업,제주도민,여성,452,501
202201,건강보조식품 소매업,내국인,남성,153,160
202210,욕탕업,제주도민,여성,2811,3197
