ID,연월,업종명,이용자구분,성별,이용자수,이용건수,이용금액
ID_3517,201904,일반유흥 주점업,법인,알수없음,2461,2680,1019794700
ID_2950,201902,그외 기타 분류안된 오락관련 서비스업,내국인,여성,42,45,2288000
ID_1444,201807,욕탕업,제주도민,여성,2078,2241,60682400
ID_2317,201811,면세점,기타외국,알수없음,406,493,48152847
ID_7597,202010,여관업,제주도민,남성,4384,4747,292751944
ID_13954,202304,기타 대형 종합 소매업,제주도민,여성,24264,29335,1721888290
ID_702,201804,마사지업,제주도민,남성,65,70,8629000
ID_5506,201912,화장품 및 방향제 소매업,제주도민,남성,2569,2762,172456584
ID_15363,202310,내항 여객 운송업,내국인,여성,3644,3713,125102800
ID_12510,202209,체인화 편의점,법인,알수없음,69237,80309,1042496532
ID_1802,201809,그외 기타 분류안된 오락관련 서비스업,내국인,여성,31,32,2073000
ID_15295,202310,건강보조식품 소매업,동남아,알수없음,76,127,156841300
ID_8343,202102,기타 주점업,제주도민,남성,828,864,160418600
ID_5492,201912,호텔업,내국인,여성,3437,3521,551090707
ID_3539,201904,정기 항공 운송업,내국인,남성,11771,11677,2063074625
ID_12432,202209,슈퍼마켓,제주도민,남성,176398,208052,5577092664
ID_5502,201912,화장품 및 방향제 소매업,내국인,여성,3108,3442,82136010
ID_5454,201912,차량용 가스 충전업,내국인,남성,2881,3065,107007701
ID_3006,201902,빵 및 과자류 소매업,내국인,알수없음,24,26,204800
ID_14498,202306,차량용 주유소 운영업,내국인,남성,32113,34100,1510828108
ID_11135,202203,자동차 임대업,법인,알수없음,3484,3523,435475612
ID_8860,202104,중식 음식점업,내국인,남성,8165,8493,210684486
ID_13181,202212,차량용 가스 충전업,제주도민,남성,5928,6202,391350530
ID_13969,202304,기타음식료품위주종합소매업,법인,알수없음,13167,16415,1136099675
ID_13253,202301,관광 민예품 및 선물용품 소매업,제주도민,여성,1027,1133,43727517
ID_7890,202011,호텔업,동남아,알수없음,614,636,358978288
ID_3010,201902,빵 및 과자류 소매업,제주도민,여성,44143,47037,645161586
ID_4128,201907,기타 외국식 음식점업,내국인,남성,3136,3270,105006042
ID_11635,202205,화장품 및 방향제 소매업,내국인,여성,2286,2586,87954530
ID_12732,202210,차량용 주유소 운영업,내국인,여성,21681,23014,994305144
ID_12281,202208,차량용 주유소 운영업,제주도민,남성,97643,104986,6571750729
ID_13515,202302,기타음식료품위주종합소매업,제주도민,여성,28646,33097,1284004129
ID_4101,201907,관광 민예품 및 선물용품 소매업,제주도민,여성,970,1071,37093764
ID_8417,202102,육류 소매업,내국인,남성,2433,2593,143996915
ID_12104,202208,골프장 운영업,중국,알수없음,24,36,9011660
ID_11656,202206,과실 및 채소 소매업,내국인,여성,18904,20999,1116642005
ID_561,201803,자동차 임대업,내국인,여성,5310,5408,302669417
ID_9849,202109,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,21,23,2103000
ID_29,201801,그외 기타 종합 소매업,내국인,남성,3770,4229,176738520
ID_15410,202310,수산물 소매업,중국,알수없음,49,54,1465000
ID_9180,202106,기타 주점업,제주도민,여성,230,237,42046190
ID_13685,202303,건강보조식품 소매업,법인,알수없음,158,171,29829770
ID_818,201804,체인화 편의점,내국인,여성,107126,119773,1002718362
ID_228,201802,관광 민예품 및 선물용품 소매업,제주도민,여성,717,762,29729420
ID_4822,201910,그외 기타 분류안된 오락관련 서비스업,제주도민,여성,66,75,1177000
ID_14869,202308,면세점,중국,알수없음,1377,2137,861111020
ID_13283,202301,기타 주점업,제주도민,남성,3994,4343,842067960
ID_3590,201904,호텔업,중국,알수없음,145,152,75693828
ID_12366,202209,기타 수상오락 서비스업,내국인,여성,27,28,1271300
ID_11453,202205,그외 기타 종합 소매업,제주도민,여성,13746,16454,896391920
ID_9193,202106,마사지업,법인,알수없음,39,39,6850000
ID_9779,202109,그외 기타 종합 소매업,제주도민,남성,15767,18086,1176918120
ID_9855,202109,여관업,기타외국,알수없음,373,510,54683681
ID_11467,202205,기타 외국식 음식점업,제주도민,남성,7528,7873,271418513
ID_5648,202001,여관업,중국,알수없음,531,590,94680724
ID_8492,202102,화장품 및 방향제 소매업,제주도민,남성,1539,1635,130697280
ID_11404,202204,호텔업,내국인,남성,6073,6781,1395113004
ID_11834,202206,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,98,104,1601330
ID_4603,201909,기타 대형 종합 소매업,내국인,남성,14022,15959,724367270
ID_10980,202202,호텔업,기타외국,알수없음,143,146,52049712
ID_7344,202009,비알콜 음료점업,기타외국,알수없음,32,37,238700
ID_178,201801,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,32446,34552,459767261
ID_14940,202308,육류 소매업,중국,알수없음,22,27,4389010
ID_11133,202203,자동차 임대업,내국인,남성,7921,7972,507859371
ID_11313,202204,스포츠 및 레크레이션 용품 임대업,내국인,남성,4493,4984,294513075
ID_6389,202004,한식 음식점업,중국,알수없음,101,113,7198300
ID_4149,201907,마사지업,법인,알수없음,21,23,3061000
ID_9690,202108,정기 항공 운송업,내국인,남성,9767,8956,590880280
ID_4492,201908,정기 항공 운송업,내국인,남성,11744,11716,1762614362
ID_12148,202208,기타음식료품위주종합소매업,내국인,남성,19239,21775,882140885
ID_13352,202301,여관업,내국인,여성,7243,7843,673957567
ID_11423,202205,건강보조식품 소매업,제주도민,남성,408,418,72264355
ID_14552,202307,과실 및 채소 소매업,제주도민,남성,6337,7044,335125286
ID_3928,201906,빵 및 과자류 소매업,내국인,여성,20293,21711,300861340
ID_10054,202110,슈퍼마켓,내국인,남성,33702,38487,815142478
ID_7829,202011,일식 음식점업,내국인,여성,8460,8660,566569043
ID_5096,201911,기타음식료품위주종합소매업,제주도민,남성,33904,39356,1376985262
ID_6607,202005,호텔업,동남아,알수없음,352,373,129205203
ID_6199,202004,건강보조식품 소매업,내국인,남성,103,107,12958300
ID_8033,202012,일식 음식점업,내국인,남성,6455,6583,456121500
ID_9723,202108,한식 음식점업,기타외국,알수없음,194,212,5840700
ID_5473,201912,택시 운송업,제주도민,여성,54,55,321300
ID_2828,201901,욕탕업,내국인,여성,2300,2460,46752600
ID_10450,202112,비알콜 음료점업,기타외국,알수없음,26,28,175200
ID_13822,202303,육류 소매업,제주도민,여성,7430,8038,539946605
ID_8327,202102,기타 대형 종합 소매업,법인,알수없음,7836,9433,927929560
ID_1513,201807,한식 음식점업,일본,알수없음,61,62,3687000
ID_1238,201806,전시 및 행사 대행업,내국인,알수없음,44,51,1042600
ID_12968,202211,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,13546,14661,191056775
ID_4122,201907,기타 대형 종합 소매업,법인,알수없음,12053,15077,993366800
ID_2633,201812,전시 및 행사 대행업,제주도민,여성,2169,2514,88622529
ID_1318,201807,골프장 운영업,법인,알수없음,8137,8771,2008305825
ID_9071,202105,정기 항공 운송업,법인,알수없음,4684,4623,327131600
ID_55,201801,기타음식료품위주종합소매업,제주도민,남성,30289,34393,1198540554
ID_12647,202210,수산물 소매업,내국인,여성,12719,14430,757140119
ID_10663,202201,비알콜 음료점업,제주도민,여성,39862,45129,383387564
ID_11971,202207,수산물 소매업,법인,알수없음,4064,4677,922283169
ID_1483,201807,차량용 가스 충전업,내국인,남성,3163,3265,104760037
ID_15069,202309,그외 기타 분류안된 오락관련 서비스업,내국인,여성,42,45,1289700
ID_13611,202302,자동차 임대업,제주도민,여성,173,180,13717670
ID_14237,202305,서양식 음식점업,법인,알수없음,25930,29272,1304073010
ID_14875,202308,비알콜 음료점업,일본,알수없음,53,60,389900
ID_878,201805,관광 민예품 및 선물용품 소매업,내국인,여성,12792,14186,436117640
ID_1418,201807,슈퍼마켓,제주도민,여성,168044,200647,4813954498
ID_9432,202107,수산물 소매업,내국인,여성,9714,10858,433397951
ID_8234,202101,전시 및 행사 대행업,법인,알수없음,1138,1299,80647770
ID_6955,202007,여관업,제주도민,여성,2134,2324,141689904
ID_11300,202204,수산물 소매업,내국인,남성,11728,12941,802902263
ID_5424,201912,일식 음식점업,내국인,여성,7856,8023,470459199
ID_12441,202209,여관업,기타외국,알수없음,264,291,36801449
ID_6964,202007,욕탕업,법인,알수없음,764,822,26562200
ID_9562,202108,과실 및 채소 소매업,법인,알수없음,4970,5654,875429480
ID_13099,202212,서양식 음식점업,제주도민,여성,37921,41901,820987343
ID_6484,202005,비알콜 음료점업,법인,알수없음,11659,13110,204389320
ID_6002,202003,골프장 운영업,법인,알수없음,8344,9046,1502177845
ID_8096,202012,화장품 및 방향제 소매업,내국인,남성,798,883,39726480
ID_11255,202204,기타 주점업,제주도민,남성,3931,4280,793236948
ID_11908,202207,기타 대형 종합 소매업,중국,알수없음,188,252,27632150
ID_12122,202208,그외 기타 스포츠시설 운영업,제주도민,남성,37,38,6665000
ID_6837,202006,휴양콘도 운영업,제주도민,남성,842,1053,54582639
ID_5629,202001,슈퍼마켓,내국인,남성,34815,39500,816764184
ID_10805,202202,과실 및 채소 소매업,내국인,여성,13001,14273,609853253
ID_15082,202309,기타 대형 종합 소매업,내국인,여성,5542,6449,397030740
ID_15201,202309,일식 음식점업,내국인,여성,6017,6160,419260240
ID_14956,202308,자동차 임대업,법인,알수없음,3090,3146,422140824
ID_13888,202303,호텔업,기타외국,알수없음,755,779,232089004
ID_2351,201811,슈퍼마켓,기타외국,알수없음,45,47,736650
ID_14544,202307,골프장 운영업,제주도민,남성,8003,8570,1031218437
ID_2984,201902,내항 여객 운송업,내국인,여성,3103,3126,89985600
ID_12849,202211,면세점,제주도민,여성,2913,3874,338884325
ID_2017,201810,건강보조식품 소매업,중국,알수없음,26,29,23881910
ID_13759,202303,비알콜 음료점업,동남아,알수없음,129,146,1046900
ID_10252,202111,빵 및 과자류 소매업,중국,알수없음,28,33,548830
ID_9770,202109,그외 기타 분류안된 오락관련 서비스업,내국인,여성,58,60,1022200
ID_5635,202001,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,63,78,7758000
ID_5648,202001,여관업,중국,알수없음,531,590,94680724
ID_6658,202006,기타 대형 종합 소매업,내국인,남성,8949,10189,491711550
ID_6216,202004,관광 민예품 및 선물용품 소매업,내국인,여성,3221,3486,82039410
ID_14361,202306,관광 민예품 및 선물용품 소매업,내국인,여성,21312,23487,798928830
ID_5088,201911,기타 주점업,내국인,여성,227,239,46743820
ID_693,201804,기타음식료품위주종합소매업,법인,알수없음,11117,13785,850399438
ID_10473,202112,수산물 소매업,제주도민,남성,3985,4327,527609267
ID_3111,201902,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,13291,14191,166754405
ID_15336,202310,기타 대형 종합 소매업,내국인,여성,5708,6620,421047330
ID_10370,202111,화장품 및 방향제 소매업,내국인,여성,1983,2235,67060030
ID_9779,202109,그외 기타 종합 소매업,제주도민,남성,15767,18086,1176918120
ID_13532,202302,면세점,제주도민,여성,2806,3789,336982260
ID_4578,201909,과실 및 채소 소매업,중국,알수없음,20,21,2068400
ID_1458,201807,일식 음식점업,제주도민,남성,14640,14982,918723800
ID_9785,202109,기타 대형 종합 소매업,제주도민,여성,30198,35391,1907188870
ID_11608,202205,체인화 편의점,제주도민,여성,203653,238224,2022765714
ID_5231,201911,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,알수없음,100,112,931090
ID_10403,202112,그외 기타 스포츠시설 운영업,법인,알수없음,97,107,33356100
ID_9792,202109,기타 외국식 음식점업,법인,알수없음,3230,3492,131368700
ID_5758,202001,휴양콘도 운영업,내국인,여성,4781,5661,484158180
ID_7791,202011,슈퍼마켓,법인,알수없음,56534,77384,4856712602
ID_6746,202006,욕탕업,내국인,남성,1680,1833,27483800
ID_13953,202304,기타 대형 종합 소매업,제주도민,남성,19743,23211,1444249220
ID_7918,202012,과실 및 채소 소매업,제주도민,여성,6804,7562,359439197
ID_8958,202105,기타 수상오락 서비스업,제주도민,여성,21,27,2538600
ID_5063,201911,그외 기타 스포츠시설 운영업,제주도민,남성,26,30,2035500
ID_12824,202211,기타 주점업,내국인,남성,593,637,124303500
ID_7285,202009,과실 및 채소 소매업,내국인,여성,8347,9154,334923491
ID_4078,201907,건강보조식품 소매업,법인,알수없음,153,175,62549289
ID_4752,201909,체인화 편의점,중국,알수없음,55,58,946420
ID_11802,202206,전시 및 행사 대행업,동남아,알수없음,32,51,1152500
ID_5940,202002,차량용 가스 충전업,제주도민,남성,5608,5871,366473052
ID_14811,202308,관광 민예품 및 선물용품 소매업,제주도민,남성,792,888,35975200
ID_8139,202101,기타 대형 종합 소매업,제주도민,여성,33787,39722,2059280710
ID_11298,202204,서양식 음식점업,제주도민,여성,45986,51014,859021126
ID_760,201804,여행사업,제주도민,남성,101,112,19329740
ID_6627,202006,건강보조식품 소매업,제주도민,남성,495,510,64633130
ID_4109,201907,그외 기타 스포츠시설 운영업,내국인,여성,317,349,20464500
ID_14748,202307,체인화 편의점,중국,알수없음,1742,2095,66656390
ID_5330,201912,기타 주점업,법인,알수없음,1239,1327,347682100
ID_5395,201912,스포츠 및 레크레이션 용품 임대업,중국,알수없음,43,44,7485950
ID_9393,202107,기타음식료품위주종합소매업,내국인,여성,15293,17068,666484150
ID_2679,201812,호텔업,기타외국,알수없음,628,662,210741692
ID_11859,202206,화장품 및 방향제 소매업,내국인,여성,2098,2407,77968590
ID_14975,202308,중식 음식점업,내국인,남성,7520,7902,250750050
ID_7637,202010,정기 항공 운송업,제주도민,남성,1712,1640,69980800
ID_15175,202309,여관업,제주도민,여성,1564,1722,120583447
ID_10828,202202,기타 대형 종합 소매업,법인,알수없음,5728,6730,637279790
ID_14618,202307,면세점,중국,알수없음,1480,2498,1097820220
ID_1198,201806,스포츠 및 레크레이션 용품 임대업,중국,알수없음,54,63,10202400
ID_5759,202001,휴양콘도 운영업,법인,알수없음,2084,2867,1157568366
ID_5836,202002,면세점,내국인,여성,14665,21870,1493792035
ID_8983,202105,마사지업,제주도민,남성,59,60,5899000
ID_409,201802,화장품 및 방향제 소매업,법인,알수없음,810,895,95717290
ID_628,201803,화장품 및 방향제 소매업,제주도민,남성,3386,3641,205963230
ID_12486,202209,전시 및 행사 대행업,제주도민,여성,2218,2745,84926150
ID_13347,202301,스포츠 및 레크레이션 용품 임대업,제주도민,남성,7367,8056,727870651
ID_3076,201902,전시 및 행사 대행업,내국인,남성,14022,15512,411838220
ID_6107,202003,여행사업,내국인,여성,385,413,23202452
ID_7304,202009,기타 대형 종합 소매업,내국인,남성,8362,9522,502749490
ID_3587,201904,호텔업,일본,알수없음,54,56,33450259
ID_1337,201807,그외 기타 스포츠시설 운영업,법인,알수없음,80,90,34413500
ID_1926,201809,일식 음식점업,내국인,여성,7642,7791,512721784
ID_3541,201904,정기 항공 운송업,법인,알수없음,4778,5908,1099230264
ID_4591,201909,그외 기타 분류안된 오락관련 서비스업,제주도민,여성,93,109,1903050
ID_2305,201811,기타음식료품위주종합소매업,내국인,알수없음,20,21,996990
ID_4221,201907,육류 소매업,내국인,남성,3571,3781,161638036
ID_11085,202203,수산물 소매업,법인,알수없음,3824,4304,853248769
ID_5288,201912,관광 민예품 및 선물용품 소매업,기타외국,알수없음,106,119,42895000
ID_11106,202203,여관업,제주도민,남성,3915,4259,303435046
ID_8861,202104,중식 음식점업,내국인,여성,5165,5348,129911966
ID_13048,202212,기타 외국식 음식점업,법인,알수없음,4217,4585,298821034
ID_9674,202108,일식 음식점업,내국인,남성,11533,11927,730567446
ID_10652,202201,마사지업,제주도민,여성,24,30,3023000
ID_12998,202211,휴양콘도 운영업,내국인,남성,5555,6383,854725452
ID_971,201805,스포츠 및 레크레이션 용품 임대업,제주도민,남성,14057,15191,1455430755
ID_9558,202108,골프장 운영업,제주도민,여성,2852,3016,319160979
ID_438,201803,관광 민예품 및 선물용품 소매업,제주도민,남성,488,512,28865710
ID_13916,202304,골프장 운영업,내국인,남성,5902,6305,1389831969
ID_8202,202101,여관업,내국인,남성,5962,6250,518878738
ID_14366,202306,그외 기타 분류안된 오락관련 서비스업,내국인,여성,41,42,1610200
ID_5644,202001,여관업,내국인,여성,9357,10033,707461479
ID_12412,202209,빵 및 과자류 소매업,제주도민,남성,26228,28102,457994713
ID_2640,201812,중식 음식점업,내국인,남성,6866,7084,197771528
ID_15193,202309,육류 소매업,중국,알수없음,22,26,3453750
ID_3237,201903,서양식 음식점업,기타외국,알수없음,34,36,930000
ID_13968,202304,기타음식료품위주종합소매업,내국인,여성,11960,13420,525846065
ID_7729,202011,기타 대형 종합 소매업,제주도민,여성,34819,42256,2063629460
ID_15445,202310,욕탕업,제주도민,여성,3273,3898,84535700
ID_3452,201904,비알콜 음료점업,내국인,남성,22100,23830,239278931
ID_13676,202302,휴양콘도 운영업,내국인,남성,5504,6361,747232035
ID_14443,202306,여관업,내국인,남성,10375,11368,1046405050
ID_9532,202107,호텔업,기타외국,알수없음,278,294,103351377
ID_14321,202305,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,12437,13482,174167510
ID_10467,202112,서양식 음식점업,제주도민,남성,35594,39255,772168379
ID_13570,202302,스포츠 및 레크레이션 용품 임대업,동남아,알수없음,20,21,2556280
ID_7253,202008,한식 음식점업,제주도민,남성,267110,283273,10498247276
ID_5526,202001,골프장 운영업,제주도민,남성,6065,6450,602519745
ID_7759,202011,면세점,내국인,남성,38979,61339,5053116730
ID_2386,201811,육류 소매업,제주도민,남성,7590,8208,461437366
ID_13169,202212,정기 항공 운송업,법인,알수없음,3915,4435,1016771594
ID_10940,202202,전시 및 행사 대행업,제주도민,여성,1429,1691,44657740
ID_8160,202101,면세점,내국인,남성,16973,26024,2153047056
ID_11978,202207,슈퍼마켓,제주도민,남성,190374,230701,5742832908
ID_13850,202303,중식 음식점업,내국인,남성,6784,7161,199529850
ID_10262,202111,수산물 소매업,법인,알수없음,5010,5656,1112638789
ID_14385,202306,기타 외국식 음식점업,내국인,여성,1173,1198,61486105
ID_1178,201806,서양식 음식점업,제주도민,여성,36811,39699,747321979
ID_1750,201808,한식 음식점업,제주도민,남성,262200,277911,10598487696
ID_13911,202304,건강보조식품 소매업,내국인,여성,378,396,113358500
ID_3956,201906,스포츠 및 레크레이션 용품 임대업,내국인,남성,5581,6180,376676463
ID_10493,202112,여관업,제주도민,여성,1672,1828,153047388
ID_14627,202307,비알콜 음료점업,중국,알수없음,474,603,6885100
ID_12552,202210,골프장 운영업,내국인,여성,3042,3265,678347621
ID_10514,202112,일식 음식점업,기타외국,알수없음,21,23,1405100
ID_1598,201808,기타음식료품위주종합소매업,내국인,남성,20395,22703,793903950
ID_4394,201908,면세점,기타외국,알수없음,534,649,62844878
ID_13171,202212,정기 항공 운송업,제주도민,여성,1022,942,75140940
ID_8456,202102,차량용 가스 충전업,제주도민,남성,5392,5575,355098541
ID_13100,202212,서양식 음식점업,중국,알수없음,24,33,1002600
ID_12016,202207,일식 음식점업,내국인,남성,10977,11267,900709530
ID_12636,202210,빵 및 과자류 소매업,제주도민,여성,37760,40572,587451498
ID_12380,202209,기타음식료품위주종합소매업,제주도민,남성,37482,42879,1893325571
ID_11099,202203,스포츠 및 레크레이션 용품 임대업,제주도민,남성,7716,8334,786086840
ID_78,201801,빵 및 과자류 소매업,내국인,알수없음,57,63,644350
ID_11563,202205,일반유흥 주점업,제주도민,남성,5912,6626,1372134669
ID_10451,202112,비알콜 음료점업,내국인,남성,21008,22795,227133828
ID_6536,202005,육류 소매업,제주도민,남성,13032,14048,794582804
ID_3630,201905,관광 민예품 및 선물용품 소매업,제주도민,여성,797,833,38920350
ID_6296,202004,슈퍼마켓,내국인,남성,29950,34539,706842563
ID_13698,202303,과실 및 채소 소매업,제주도민,여성,6909,7708,454610425
ID_3743,201905,욕탕업,제주도민,여성,2838,3156,75904500
ID_10269,202111,슈퍼마켓,제주도민,남성,160536,193109,4683699219
ID_11757,202206,스포츠 및 레크레이션 용품 임대업,내국인,여성,3496,3893,220528470
ID_9533,202107,호텔업,내국인,남성,6221,6411,1331753273
ID_9582,202108,기타 대형 종합 소매업,내국인,남성,10353,11814,644361220
ID_412,201802,화장품 및 방향제 소매업,중국,알수없음,44,50,4583310
ID_11674,202206,그외 기타 종합 소매업,내국인,여성,2467,2766,143361150
ID_13836,202303,자동차 임대업,제주도민,남성,381,392,34541276
ID_1480,201807,중식 음식점업,법인,알수없음,10689,11985,466756866
ID_14071,202304,자동차 임대업,기타외국,알수없음,50,51,14045510
ID_5309,201912,그외 기타 종합 소매업,법인,알수없음,6541,9252,1470753820
ID_7178,202008,여행사업,내국인,남성,1908,2021,161954678
ID_11977,202207,슈퍼마켓,법인,알수없음,59897,81039,5230064251
ID_8367,202102,비알콜 음료점업,법인,알수없음,9838,11078,183857012
ID_9977,202110,그외 기타 스포츠시설 운영업,내국인,남성,553,610,43441200
ID_8797,202104,수산물 소매업,법인,알수없음,4459,5059,937684614
ID_7749,202011,기타음식료품위주종합소매업,제주도민,여성,32783,38282,1441928057
ID_1173,201806,서양식 음식점업,내국인,남성,34865,38205,850148237
ID_15500,202310,차량용 주유소 운영업,제주도민,여성,41717,43979,2332017630
ID_9642,202108,슈퍼마켓,내국인,여성,24061,27327,653795510
ID_7404,202009,일반유흥 주점업,제주도민,여성,1209,1294,162066550
ID_10096,202110,일식 음식점업,제주도민,여성,6257,6414,320251130
ID_10477,202112,슈퍼마켓,내국인,여성,20046,23026,551343616
ID_589,201803,차량용 주유소 운영업,내국인,여성,23547,24394,948963416
ID_5430,201912,자동차 임대업,법인,알수없음,4205,4255,529117974
ID_979,201805,여관업,제주도민,남성,5181,5491,342486865
ID_5898,202002,육류 소매업,내국인,여성,1517,1628,63990878
ID_13029,202212,그외 기타 스포츠시설 운영업,내국인,남성,348,386,23448500
ID_3722,201905,스포츠 및 레크레이션 용품 임대업,일본,알수없음,22,24,3828000
ID_14761,202307,한식 음식점업,일본,알수없음,114,117,8197810
ID_8723,202104,관광 민예품 및 선물용품 소매업,내국인,남성,11148,12116,373214750
ID_7399,202009,육류 소매업,제주도민,여성,12388,13353,990496274
ID_6157,202003,차량용 주유소 운영업,내국인,여성,11803,12340,454392683
ID_3207,201903,기타음식료품위주종합소매업,제주도민,남성,33414,38155,1379113988
ID_12788,202211,과실 및 채소 소매업,내국인,여성,16093,17872,1098396989
ID_1408,201807,수산물 소매업,내국인,남성,8417,9372,466487810
ID_11948,202207,비알콜 음료점업,동남아,알수없음,32,34,198200
ID_2104,201810,서양식 음식점업,내국인,여성,36184,39583,800671850
ID_3360,201903,호텔업,제주도민,여성,1147,1254,216537870
ID_10986,202202,호텔업,제주도민,여성,1051,1152,115204957
ID_8397,202102,스포츠 및 레크레이션 용품 임대업,제주도민,남성,8861,9668,824786965
ID_11640,202205,휴양콘도 운영업,내국인,여성,6350,7377,890391538
ID_10072,202110,여행사업,내국인,남성,2259,2749,200327741
ID_6800,202006,체인화 편의점,제주도민,남성,451933,535627,4112922157
ID_983,201805,여행사업,내국인,여성,954,996,69547900
ID_7328,202009,기타음식료품위주종합소매업,제주도민,여성,39238,45941,1991481822
ID_6765,202006,일식 음식점업,제주도민,여성,8102,8258,403676410
ID_8632,202103,일식 음식점업,내국인,여성,7896,8082,455396960
ID_11576,202205,전시 및 행사 대행업,기타외국,알수없음,125,167,3226400
ID_2561,201812,빵 및 과자류 소매업,내국인,여성,17641,18942,270207880
ID_11910,202207,기타 수상오락 서비스업,내국인,여성,54,58,2246300
ID_13189,202212,체인화 편의점,내국인,남성,143717,163771,1573831745
ID_4007,201906,정기 항공 운송업,내국인,남성,11787,11654,2030156334
ID_13491,202302,그외 기타 종합 소매업,제주도민,남성,10877,12777,677751380
ID_10501,202112,욕탕업,법인,알수없음,595,659,25043600
ID_7426,202009,중식 음식점업,내국인,여성,3681,3778,94032150
ID_15291,202309,휴양콘도 운영업,중국,알수없음,66,75,82687000
ID_14627,202307,비알콜 음료점업,중국,알수없음,474,603,6885100
ID_1233,201806,자동차 임대업,내국인,여성,6105,6169,377303213
ID_3740,201905,욕탕업,내국인,여성,1583,1760,33580100
ID_9171,202106,기타 외국식 음식점업,내국인,남성,1854,1904,56237700
ID_3806,201905,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,37320,40474,456525811
ID_7393,202009,욕탕업,제주도민,남성,2808,3116,55546100
ID_5116,201911,비알콜 음료점업,내국인,알수없음,98,102,717100
ID_8846,202104,자동차 임대업,법인,알수없음,4778,4854,762023883
ID_5059,201911,그외 기타 분류안된 오락관련 서비스업,제주도민,여성,33,39,541000
ID_10557,202112,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,33,34,448900
ID_14163,202305,골프장 운영업,제주도민,남성,7927,8392,1128452770
ID_12268,202208,중식 음식점업,내국인,남성,8995,9384,281947792
ID_5885,202002,여관업,제주도민,여성,1627,1760,105367904
ID_5131,201911,서양식 음식점업,법인,알수없음,17321,19309,868860620
ID_14797,202308,골프장 운영업,제주도민,남성,6970,7425,924553785
ID_6917,202007,비알콜 음료점업,법인,알수없음,13254,15262,234216838
ID_3668,201905,내항 여객 운송업,법인,알수없음,1067,1311,97552600
ID_5899,202002,육류 소매업,법인,알수없음,3562,3996,775985833
ID_7682,202010,호텔업,제주도민,여성,822,884,125250996
ID_1456,201807,일식 음식점업,내국인,여성,8314,8451,528532670
ID_574,201803,정기 항공 운송업,법인,알수없음,5500,5919,1118208611
ID_5306,201912,그외 기타 종합 소매업,내국인,남성,3323,3776,173111370
ID_12362,202209,기타 대형 종합 소매업,제주도민,남성,21994,25120,1586437120
ID_13858,202303,차량용 가스 충전업,제주도민,남성,5675,5962,465766770
ID_4665,201909,슈퍼마켓,기타외국,알수없음,91,98,1416730
ID_6860,202007,그외 기타 분류안된 오락관련 서비스업,내국인,남성,198,213,3867900
ID_8046,202012,전시 및 행사 대행업,제주도민,남성,892,1029,21581970
ID_3461,201904,빵 및 과자류 소매업,법인,알수없음,12649,14026,431831275
ID_478,201803,내항 여객 운송업,법인,알수없음,699,782,58850800
ID_10186,202111,관광 민예품 및 선물용품 소매업,제주도민,여성,845,934,43171100
ID_9477,202107,일식 음식점업,내국인,여성,9222,9513,516209412
ID_6841,202007,건강보조식품 소매업,법인,알수없음,201,217,54402114
ID_14168,202305,과실 및 채소 소매업,제주도민,남성,5821,6435,355748322
ID_10932,202202,자동차 임대업,법인,알수없음,3623,3675,564659284
ID_2338,201811,서양식 음식점업,기타외국,알수없음,32,38,850200
ID_9035,202105,여행사업,법인,알수없음,604,651,258235435
ID_4092,201907,과실 및 채소 소매업,제주도민,남성,5442,5935,324336770
ID_1216,201806,욕탕업,제주도민,여성,2091,2272,59022600
ID_5488,201912,한식 음식점업,제주도민,여성,152862,162264,5480173255
ID_6411,202005,건강보조식품 소매업,제주도민,여성,740,769,113908430
ID_6363,202004,차량용 주유소 운영업,내국인,남성,24010,25014,975060284
ID_10159,202110,화장품 및 방향제 소매업,제주도민,여성,3548,3784,248136590
ID_8266,202101,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9325,10295,294367210
ID_1316,201807,골프장 운영업,내국인,남성,5316,5707,922703221
ID_11227,202204,그외 기타 분류안된 오락관련 서비스업,내국인,여성,51,54,1076300
ID_12408,202209,빵 및 과자류 소매업,기타외국,알수없음,79,93,1762550
ID_6406,202004,휴양콘도 운영업,제주도민,여성,551,702,18526260
ID_13256,202301,그외 기타 스포츠시설 운영업,내국인,남성,296,319,20073400
ID_8006,202012,여관업,기타외국,알수없음,71,95,8790545
ID_10932,202202,자동차 임대업,법인,알수없음,3623,3675,564659284
ID_7443,202009,체인화 편의점,내국인,여성,96358,107872,940672996
ID_8242,202101,중식 음식점업,내국인,남성,5747,5947,146951565
ID_11900,202207,그외 기타 종합 소매업,법인,알수없음,6003,8502,945990860
