id,name,est_diameter_min,est_diameter_max,relative_velocity,miss_distance,orbiting_body,sentry_object,absolute_magnitude
3550233,(2010 VZ),0.3669061375,0.8204270649,63755.892877807404,52814929.32778405,Earth,False,19.3
54016992,(2020 JE1),0.0305179233,0.0682401509,65326.1480102671,56762933.13023223,Earth,False,24.7
3557828,(2011 DR),0.0183888672,0.0411187571,20941.5584233056,5613998.686528745,Earth,False,25.8
2137062,137062 (1998 WM),1.2489785407,2.7928009194,55034.2376534336,29178698.208235946,Earth,False,16.64
2528859,528859 (2009 CR5),0.09650614699999999,0.2157943048,54712.3894696192,35495819.95861853,Earth,False,22.2
3989242,(2020 BN10),0.1684825693,0.3767384779,48595.29225114059,11974538.869992267,Earth,False,20.99
54087737,(2020 VU2),0.0073207399,0.016369672,85161.7458992113,886879.8721330459,Earth,False,27.8
3479124,(2009 WK106),0.0921626549,0.2060819612,50019.224792746696,65642750.93147115,Earth,False,22.3
3989281,(2020 BS12),0.2526707542,0.5649889821999999,139864.9953292708,68947434.66026032,Earth,False,20.11
3153509,(2003 HM),0.1160259082,0.2594418179,79109.3982873442,65188932.34397764,Earth,False,21.8
3550077,(2010 UP7),0.0183888672,0.0411187571,26740.1195808562,10438326.06221236,Earth,False,25.8
3674937,(2014 OV3),0.0608912622,0.1361570015,14429.958516011598,20751278.173760425,Earth,False,23.2
2420210,420210 (2011 HF),0.21505769,0.4808836139,21022.1480076278,51331433.74724726,Earth,False,20.46
2489486,489486 (2007 GS3),0.34558507380000003,0.7727517170999999,29012.6710399001,35597253.7920663,Earth,False,19.43
3856703,(2019 SU3),0.009650614699999999,0.021579430499999996,3960.6921661633,15858138.440718895,Earth,False,27.2
2168318,168318 (1989 DA),0.44111819999999996,0.9863702812999999,76148.58970226049,64077502.58334422,Earth,False,18.9
2361754,361754 (2007 YV29),0.4004561582,0.8954471917,40775.8486367246,67883789.18198614,Earth,False,19.11
3427794,(2008 SV11),0.5656593584,1.2648527775,69709.8299042344,5458922.91652402,Earth,False,18.36
54144293,(2021 JO3),0.0166170902,0.0371569432,38058.5261925961,4484311.807363297,Earth,False,26.02
3968760,(2019 YP5),0.0921626549,0.2060819612,55767.725501943605,61135931.36161722,Earth,False,22.3
3412894,(2008 KE6),0.18644681829999998,0.41690776,71642.0244252582,33897353.343618944,Earth,False,20.77
3756789,(2016 PO),0.0253837029,0.0567596853,13817.784967551399,47809763.19987344,Earth,False,25.1
3732675,(2015 UK52),0.2538370294,0.5675968529,43622.3861412203,33369439.14055145,Earth,False,20.1
2382825,382825 (2003 XB22),0.3669061375,0.8204270649,58779.6144967282,37828091.158303216,Earth,False,19.3
2141053,141053 (2001 XT1),0.4619074603,1.0328564805,82674.9324350359,29150593.540634997,Earth,False,18.8
3512347,(2010 FC6),0.2390864572,0.5346135707,59529.5336247628,69616778.89906283,Earth,False,20.23
3014109,(1998 SH2),0.1838886721,0.41118757100000003,57632.5100626762,40977618.57359445,Earth,False,20.8
2198752,198752 (2005 EA60),0.2901048414,0.648694146,12047.2039249417,60394722.849230506,Earth,False,19.81
2443972,443972 (2003 TN1),0.3270054393,0.7312063912000001,36103.371169082406,71498418.09548289,Earth,False,19.55
54017162,(2020 KR2),0.0127219879,0.028447229700000003,17824.3650406944,3248365.4713781266,Earth,False,26.6
2242643,242643 (2005 NZ6),0.8882904164000001,1.9862777548,158623.718271367,64236053.91578329,Earth,False,17.38
3714554,(2015 FV118),0.1272198785,0.2844722965,48170.90872051309,57311032.66365754,Earth,False,21.6
3735470,(2015 WA2),0.160160338,0.35812940299999996,51683.9625022212,49957512.98160557,Earth,False,21.1
2418849,418849 (2008 WM64),0.21406958969999998,0.4786741544,61714.924096928,17114247.33826607,Earth,False,20.47
2395207,395207 (2010 HQ80),0.3108529381,0.6950883006999999,83403.594023341,51398680.63769456,Earth,False,19.66
3766338,(2017 AM4),0.40230457979999995,0.8995803882,113670.73437602981,21808910.80500655,Earth,False,19.1
3601673,(2012 FT35),0.0038419789,0.008590926,22709.5348151471,9985178.331407076,Earth,False,29.2
2488789,488789 (2004 XK50),0.3669061375,0.8204270649,90721.94963356039,28149832.94819508,Earth,False,19.3
2419624,419624 (2010 SO16),0.2101623793,0.4699373665,35102.302808733104,22996870.96134713,Earth,False,20.51
2612227,612227 (2001 QC34),0.2424124811,0.5420507863,25348.0079103038,20345143.338857505,Earth,False,20.2
2152564,152564 (1992 HF),0.3065878759,0.6855513317,114629.65767651891,71719243.46077365,Earth,False,19.69
3562548,(2011 GB55),0.1160259082,0.2594418179,73296.9105224126,46283294.28479833,Earth,False,21.8
3757727,(2016 QZ1),0.0732073989,0.1636967205,45149.806843777806,43441969.7775815,Earth,False,22.8
2329437,329437 (2002 OA22),0.36187199659999997,0.8091703834999999,51148.44803092071,41764711.22107504,Earth,False,19.33
2612443,612443 (2002 RR25),0.1608996045,0.3597824532,33740.3101882305,41566113.88521778,Earth,False,21.09
3758927,(2016 RN1),0.1638909515,0.36647130840000003,62500.9102750908,31507352.29598169,Earth,False,21.05
2499582,499582 (2010 TH19),0.2101623793,0.4699373665,47582.3449492423,45240944.61683077,Earth,False,20.51
3430309,(2008 TC4),0.12432400060000001,0.27799691649999997,64663.2376013693,12910942.503637547,Earth,False,21.65
3773746,(2017 FC157),0.06676594129999999,0.1492931834,47786.4500145239,36109186.080687016,Earth,False,23.0
3655738,(2013 YW102),0.050647145899999996,0.11325046109999999,64221.220942452695,67309109.42813453,Earth,False,23.6
3520758,(2010 HX107),0.050647145899999996,0.11325046109999999,25064.2846628686,48405347.89471693,Earth,False,23.6
3398140,(2007 YB2),0.6089126221,1.3615700153999999,71142.3201931466,37193694.94166479,Earth,False,18.2
3776300,(2017 NK),0.15295193529999998,0.3420109247,25940.5521644899,28205554.36994397,Earth,False,21.2
54087661,(2020 VZ1),0.023150212200000003,0.0517654482,25274.4124069639,11348011.232039688,Earth,False,25.3
3516489,(2010 GP67),0.08405334019999999,0.1879489824,25699.6521228153,45763933.98321893,Earth,False,22.5
54135136,(2021 GT2),0.037201031,0.08318403419999999,27420.555379868398,35217793.14001181,Earth,False,24.27
54017229,(2020 KM4),0.0069912522999999996,0.0156329154,18532.423868903,48895707.48233345,Earth,False,27.9
2307493,307493 (2002 XP90),0.5135171787,1.1482593191,58157.354566147995,40681737.87751429,Earth,False,18.57
3724987,(2015 PM),0.21605035120000002,0.4831032718,53440.6108677772,30889343.359138384,Earth,False,20.45
3592016,(2012 AW),0.1048467509,0.23444446219999998,36694.6280529358,31358281.085283026,Earth,False,22.02
54055072,(2020 TZ1),0.038419789100000004,0.0859092601,10211.073588535999,17686255.13952139,Earth,False,24.2
2528807,528807 (2009 BL71),0.1010543415,0.2259643771,26966.294491933197,11692037.818450445,Earth,False,22.1
3781344,(2017 RV),0.11080388210000001,0.24776501260000003,48655.3051323529,32797747.230158426,Earth,False,21.9
3703780,(2015 AC45),0.1332155667,0.29787906280000004,32141.9331530559,65331406.61772461,Earth,False,21.5
2461353,461353 (1999 LS7),0.1838886721,0.41118757100000003,31789.6105798963,53529404.53624411,Earth,False,20.8
3696401,(2014 WE6),0.0022108281,0.0049435619,60325.3371041309,60647814.02167521,Earth,False,30.4
3644702,(2013 NV),0.2424124811,0.5420507863,87658.5136860461,61775690.34773961,Earth,False,20.2
3756911,(2016 PD1),0.046190746,0.1032856481,21943.1349377848,69278261.04477781,Earth,False,23.8
3605576,(2012 LR1),0.2111324448,0.47210649880000005,91928.49541914891,11338784.61884978,Earth,False,20.5
3789670,(2017 WV14),0.0278326768,0.06223575730000001,29600.759759688903,13783502.762935685,Earth,False,24.9
3703073,(2014 YR15),0.1332155667,0.29787906280000004,51070.508989862,19888653.681395143,Earth,False,21.5
3663955,(2014 EG45),0.11080388210000001,0.24776501260000003,48373.3585537888,64485526.28583312,Earth,False,21.9
54137454,(2021 GQ10),0.0127219879,0.028447229700000003,26950.9784350283,16443503.446832053,Earth,False,26.6
54222425,(2021 WD),0.1460679643,0.32661789739999997,46838.7592308644,25310273.08249298,Earth,False,21.3
3959233,(2019 YN4),0.0732073989,0.1636967205,43270.462587287206,47916830.12615628,Earth,False,22.8
2437841,437841 (1998 HD14),0.16770846220000002,0.3750075218,22111.1446682604,23188280.11955088,Earth,False,21.0
3766964,(2017 BP5),0.2315021222,0.5176544822,106694.9130928554,16899973.62665174,Earth,False,20.3
54248444,(2022 DO1),0.011656145900000001,0.026063934700000003,49895.9096457546,2529732.923150974,Earth,False,26.79
3843087,(2019 NJ),0.050647145899999996,0.11325046109999999,32216.303728519702,51074956.02310086,Earth,False,23.6
3443809,(2008 YZ32),0.2538370294,0.5675968529,111745.7746992958,48077553.44015031,Earth,False,20.1
3710913,(2015 DB1),0.1160259082,0.2594418179,70562.2756036792,32477015.545350883,Earth,False,21.8
3734612,(2015 VW105),0.0555334912,0.1241766613,33662.446712342404,74492122.31989129,Earth,False,23.4
3024030,(1999 VX25),0.012149404099999999,0.0271668934,50856.4521525935,52440002.08958204,Earth,False,26.7
3781268,(2017 QV34),0.2200670271,0.4920848322,86660.4477437266,74092430.11173715,Earth,False,20.41
54134661,(2021 GH1),0.041548464300000004,0.0929051906,20946.0548959688,31796940.60645391,Earth,False,24.03
3266031,(2005 BU),0.012149404099999999,0.0271668934,40448.8169663098,7683606.649177421,Earth,False,26.7
2515767,515767 (2015 JA2),0.160160338,0.35812940299999996,74351.7894975566,41202750.68204507,Earth,False,21.1
3558897,(2011 EL17),0.011080388200000001,0.0247765013,32716.871772617596,2069680.592414561,Earth,False,26.9
2494690,494690 (2004 JQ1),0.2597496533,0.5808178820000001,103755.1770489305,47838768.22225498,Earth,False,20.05
3600600,(2012 EQ3),0.08444131279999999,0.1888165155,79519.5263806394,36312067.07675277,Earth,False,22.49
54206538,(2021 TA8),0.1501602479,0.3357685218,84038.9270384509,61489682.72212498,Earth,False,21.24
3678563,(2014 OY337),0.1838886721,0.41118757100000003,44367.0811823963,27040775.4208254,Earth,False,20.8
2470310,470310 (2007 LB15),0.3503926411,0.7835017643000001,70836.4670344067,73154534.92748883,Earth,False,19.4
3838211,(2019 CC3),0.0183888672,0.0411187571,55034.349091072196,59218410.3980079,Earth,False,25.8
3781023,(2017 QW17),0.1272198785,0.2844722965,52009.6013968565,51506234.52000403,Earth,False,21.6
3740915,(2016 BP14),0.1638909515,0.36647130840000003,59697.7660975046,41415380.86658023,Earth,False,21.05
2418849,418849 (2008 WM64),0.21406958969999998,0.4786741544,65974.365436041,51302556.601125,Earth,False,20.47
2005189,5189 (1990 UQ),0.7187121331999999,1.6070891859999998,95353.470781767,69417980.90758257,Earth,False,17.84
3719183,(2015 JD1),0.20162991940000002,0.4508582062,40577.2721353433,48854589.67001588,Earth,False,20.6
3879167,(2019 TA7),0.014606796399999998,0.0326617897,41264.2772674985,9584225.521841597,Earth,False,26.3
2525268,525268 (2004 XL14),0.1460679643,0.32661789739999997,52874.556875098206,9159850.69736276,Earth,False,21.3
3646649,(2013 QM10),0.0336166921,0.0751692087,52183.502451366505,58457618.74652925,Earth,False,24.49
2301844,301844 (1990 UA),0.3195618867,0.7145621017,59890.543176107196,12635809.790464064,Earth,False,19.6
3781301,(2017 QY34),0.1756123185,0.3926810818,100482.1887389504,63388349.58194225,Earth,False,20.9
54177600,(2021 PP),0.038775283,0.08670416869999999,35522.825648056496,5729571.508343187,Earth,False,24.18
3694459,(2014 UZ56),0.021113244500000003,0.047210649900000005,20061.358155506397,10345033.718844663,Earth,False,25.5
54135790,(2021 GG5),0.0171614894,0.0383742569,26516.250230077203,8005120.955241869,Earth,False,25.95
3799306,(2018 CB3),0.06676594129999999,0.1492931834,66554.0098190057,7934390.289437157,Earth,False,23.0
54212927,(2021 UM2),0.030099201699999998,0.06730386099999999,59934.4564409201,14150238.291052654,Earth,False,24.73
3802435,(2018 GX1),0.038419789100000004,0.0859092601,43199.07978213,48136132.28593471,Earth,False,24.2
2363599,363599 (2004 FG11),0.163137941,0.3647875257,90311.44011429779,8581442.844912462,Earth,False,21.06
3406024,(2008 EW84),0.033462237400000004,0.0748238376,52992.967959551504,8974764.921445621,Earth,False,24.5
3767009,(2017 BS6),0.06376097900000001,0.1425738833,31389.461704946603,60918494.29832322,Earth,False,23.1
54087420,(2020 VL),0.0246919266,0.0552128263,22583.2059183667,17940111.534990717,Earth,False,25.16
54191846,(2021 QA6),0.2526707542,0.5649889821999999,61565.0646081366,59344944.94390744,Earth,False,20.11
54131528,(2021 EL4),0.018473746399999998,0.0413085527,44384.451745080594,52239606.52748825,Earth,False,25.79
3177201,(2004 EU22),0.048367648799999996,0.1081533507,8567.3584984971,27938218.593036376,Earth,False,23.7
3838124,(2019 CO1),0.048367648799999996,0.1081533507,34890.8745573953,28515241.75264217,Earth,False,23.7
3313726,(2006 BX7),0.0319561887,0.0714562102,48358.7646506201,26772604.57364768,Earth,False,24.6
3273524,(2005 EO33),0.1460679643,0.32661789739999997,52656.676179130096,11867863.426375438,Earth,False,21.3
2007822,7822 (1991 CS),0.9173920592,2.0513510063,85644.76581107889,52802559.1397529,Earth,False,17.31
2211871,211871 (2004 HO),0.4661814374,1.0424133839,63787.139390541204,34329708.27199569,Earth,False,18.78
3798985,(2018 BT6),0.1460679643,0.32661789739999997,113600.1146296954,20428704.25102298,Earth,False,21.3
2189173,189173 (2002 XY4),0.44111819999999996,0.9863702812999999,94165.00731005901,33628232.849162474,Earth,False,18.9
2428681,428681 (2008 JA8),0.6707411893,1.4998228946,56016.11348715099,37969568.5268043,Earth,False,17.99
3771595,(2017 DW119),0.012060213,0.026967456,27685.372273756002,5763862.122667569,Earth,False,26.715999999999998
3471524,(2009 TQ8),0.0366906138,0.0820427065,45844.74041329401,9010595.077369748,Earth,False,24.3
3591722,(2011 YJ28),0.1460679643,0.32661789739999997,51638.2428307896,21194958.289207235,Earth,False,21.3
2306383,306383 (1993 VD),0.135692229,0.303417048,44446.1974691692,44887489.19082943,Earth,False,21.46
3774691,(2017 KZ2),0.02658,0.0594346868,61737.9845587445,2783038.58902168,Earth,False,25.0
3892275,(2019 VU),0.009216265500000001,0.0206081961,92305.13023646962,52715373.97983008,Earth,False,27.3
2141432,141432 (2002 CQ11),0.2658,0.5943468684000001,38712.2579368074,13333396.31194814,Earth,False,20.0
3836214,(2018 VU8),0.0069912522999999996,0.0156329154,36252.3910108338,37266127.9265116,Earth,False,27.9
2175706,175706 (1996 FG3),0.5451989071,1.2191018176000001,85924.07664749889,62438978.64036772,Earth,False,18.44
3445070,(2009 BE58),0.1214940408,0.2716689341,44614.3005124164,49211555.2454791,Earth,False,21.7
3633049,(2013 FY7),0.08405334019999999,0.1879489824,53226.9227892992,53634177.33431114,Earth,False,22.5
3799638,(2018 CX13),0.3669061375,0.8204270649,88452.33098126401,38116246.41093956,Earth,False,19.3
3739246,(2016 AZ8),0.1616422833,0.3614431336,23064.6536243706,65847902.28465118,Earth,False,21.08
3653390,(2013 VL),0.0076657557,0.017141150900000002,30194.8803505296,66503905.23580922,Earth,False,27.7
2549948,549948 (2011 WL2),0.1925550782,0.4305662442,31801.8862618019,73385089.59969206,Earth,False,20.7
2041429,41429 (2000 GE2),0.1961349444,0.43857106840000004,44166.0428009024,20238209.97355301,Earth,False,20.66
3659802,(2014 BX32),0.1332155667,0.29787906280000004,85670.122574399,68299854.78725305,Earth,False,21.5
54190303,(2021 QV1),0.012663535600000001,0.028316526499999998,33161.246014325,35746712.23685145,Earth,False,26.61
2614316,614316 (2008 YZ32),0.2368944994,0.5297122041,74995.3203041545,8197593.290547917,Earth,False,20.25
3753024,(2016 JJ17),0.0699125232,0.1563291544,35473.3747071404,46198117.26684325,Earth,False,22.9
3826634,(2018 PL8),0.0766575574,0.1714115092,36616.1585243458,57196775.28583359,Earth,False,22.7
3893643,(2019 WL4),0.1272198785,0.2844722965,36623.1996256752,41719057.25726395,Earth,False,21.6
3648869,(2013 TX5),0.06676594129999999,0.1492931834,26032.3842982368,25535245.0165042,Earth,False,23.0
2065690,65690 (1991 DG),0.40790119399999997,0.9120947979999999,24354.159616924502,73101986.23720604,Earth,False,19.07
54210931,(2021 UL),0.0023150212,0.0051765448,72119.1168623185,56085114.42641059,Earth,False,30.3
3741976,(2016 CE30),0.1332155667,0.29787906280000004,23195.8918200296,74767382.74476638,Earth,False,21.5
3582137,(2011 UG20),0.13949382289999998,0.3119176705,102958.8663797989,53202709.88033837,Earth,False,21.4
3799683,(2018 DC),0.0305179233,0.0682401509,28912.2035365029,34543979.00661242,Earth,False,24.7
2162566,162566 (2000 RJ34),1.9704026213999999,4.4059542044,56504.0427422558,55977890.9609166,Earth,False,15.65
3787066,(2017 TQ6),0.11080388210000001,0.24776501260000003,28925.210351162797,37076827.08100934,Earth,False,21.9
3515661,(2010 GR33),0.0802703167,0.1794898848,48226.038421866506,20643271.15950272,Earth,False,22.6
3826834,(2018 PL23),0.2783267681,0.6223575734000001,71494.1820638413,48544075.50476954,Earth,False,19.9
54177976,(2021 PT),0.11234531769999999,0.2512117673,16960.6730698967,52915841.45361998,Earth,False,21.87
3956452,(2019 YT3),0.0183888672,0.0411187571,26531.9107757481,5049781.613227711,Earth,False,25.8
54017258,(2020 KK5),0.1092835959,0.2443655492,57517.8508345309,71404379.51306026,Earth,False,21.93
3781986,(2017 SD20),0.0160160338,0.0358129403,95002.37279286589,61477972.14102224,Earth,False,26.1
3773915,(2017 GP6),0.15295193529999998,0.3420109247,50412.3729347416,33838533.95941938,Earth,False,21.2
3648713,(2013 SR24),0.20162991940000002,0.4508582062,70895.278330106,74139089.32835527,Earth,False,20.6
3397574,(2007 XA10),0.0699125232,0.1563291544,41571.0208996733,19933713.726702526,Earth,False,22.9
3666431,(2014 FZ6),0.0305179233,0.0682401509,30396.5566043619,16318759.587436408,Earth,False,24.7
54115839,(2021 CC6),0.0024805899,0.0055467677,38202.053181863,33035458.87389948,Earth,False,30.15
3766160,(2016 YW7),0.2111324448,0.47210649880000005,100847.7031383904,59487971.54795025,Earth,False,20.5
54145076,(2021 JN5),0.5303407232999999,1.1858779086,110064.80367482,20300260.013513952,Earth,False,18.5
3738934,(2015 YR1),0.39678475409999997,0.8872376825,91258.8749159882,53299525.50786095,Earth,False,19.13
3441093,(2008 XB1),0.1756123185,0.3926810818,30087.0532851768,36066948.8723876,Earth,False,20.9
3267066,(2005 CL),0.2347226375,0.5248557734,60406.867161293,57131769.07228315,Earth,False,20.27
2438955,438955 (2010 LN14),0.1654074158,0.3698622257,39529.8783938232,44464800.69338039,Earth,False,21.03
3709286,(2002 LX64),0.15295193529999998,0.3420109247,50247.459820701,18945985.786541484,Earth,False,21.2
2425755,425755 (2011 CP4),0.15295193529999998,0.3420109247,114088.42346694949,19855036.945635963,Earth,False,21.2
54017302,(2020 KV6),0.0183888672,0.0411187571,67614.9209834058,71306455.64955693,Earth,False,25.8
54190792,(2021 QO2),0.0468333233,0.1047224945,52513.800849758205,48604875.37029069,Earth,False,23.77
3648865,(2013 TR5),0.39678475409999997,0.8872376825,91318.1747578358,60534802.40515388,Earth,False,19.13
3673168,(2014 KB91),0.2368944994,0.5297122041,57282.698934142194,34922488.27605285,Earth,False,20.25
3020976,(1999 JZ10),0.1160259082,0.2594418179,64156.709342462804,11469951.328155793,Earth,False,21.8
3092339,(2001 SQ263),0.08801465210000001,0.1968067451,43683.6329715956,63166964.30174365,Earth,False,22.4
3699506,(2014 WE365),0.16770846220000002,0.3750075218,33369.1610334043,70676839.21950309,Earth,False,21.0
54054408,(2020 SD),0.0670741189,0.1499822895,46485.2441578464,7619240.430274629,Earth,False,22.99
2438908,438908 (2009 XO),0.1970402621,0.4405954204,46011.8120570042,3393614.710814671,Earth,False,20.65
2162998,162998 (2001 SK162),0.7023522476999999,1.57050737,53131.01752540441,44311742.68448643,Earth,False,17.89
54217964,(2021 VO6),0.1638909515,0.36647130840000003,92119.0379838476,65337653.36102241,Earth,False,21.05
2350964,350964 (2003 BT35),0.5352479056,1.1968507018,104176.4295929573,35248298.3447935,Earth,False,18.48
3746629,(2016 EN156),0.0073207399,0.016369672,28306.9743291138,601799.9777092279,Earth,False,27.8
3840110,(2019 EP2),0.053034072300000006,0.1185877909,30035.3337797277,30852076.19599461,Earth,False,23.5
54147407,(2021 KT1),0.13949382289999998,0.3119176705,65191.7638676776,7250000.17006046,Earth,False,21.4
2154590,154590 (2003 MA3),0.1214940408,0.2716689341,47712.4815183221,49466543.49843285,Earth,False,21.7
3475236,(2009 VW),0.1272198785,0.2844722965,94826.998512954,44335629.200786136,Earth,False,21.6
3781023,(2017 QW17),0.1272198785,0.2844722965,55079.5085142822,33996034.57625872,Earth,False,21.6
3766293,(2017 AF3),0.023150212200000003,0.0517654482,66679.7241260426,54431329.63072072,Earth,False,25.3
54139083,(2021 HS1),0.014947032399999999,0.0334225806,40127.124034243796,44444650.84763733,Earth,False,26.25
54075322,(2020 UV1),0.2658,0.5943468684000001,66639.9063732329,70271108.94212003,Earth,False,20.0
3748546,(2016 FC15),0.15295193529999998,0.3420109247,18096.6349375698,72811894.93381552,Earth,False,21.2
54179898,(2021 PE5),0.1970402621,0.4405954204,68048.8368954552,51957011.51352428,Earth,False,20.65
3774376,(2017 HQ49),0.06376097900000001,0.1425738833,26767.4563451256,11766910.83431567,Earth,False,23.1
3687147,(2014 RK17),0.0921626549,0.2060819612,51930.31067638809,31025185.39083636,Earth,False,22.3
3752772,(2016 JO5),0.0555334912,0.1241766613,89239.1000454551,73748312.92885631,Earth,False,23.4
3819747,(2018 JP),0.0088014652,0.0196806745,68478.37670912509,68178940.39397281,Earth,False,27.4
2138971,138971 (2001 CB21),0.5230641758,1.1696070537,35650.0220081347,44442422.70704197,Earth,False,18.53
3508133,(2010 CD55),0.058150704000000004,0.130028927,22375.6918797933,30760236.971537165,Earth,False,23.3
3721908,(2015 MB54),0.041167545699999995,0.09205343070000001,25558.436941827797,69747306.81050415,Earth,False,24.05
2459200,459200 (2012 DK61),0.16770846220000002,0.3750075218,28141.718453831403,71717209.06437972,Earth,False,21.0
3681964,(2014 PS59),0.2111324448,0.47210649880000005,60160.046536986505,19998277.44471329,Earth,False,20.5
3454735,(2009 FY4),0.16770846220000002,0.3750075218,54605.541278587996,9864186.29683231,Earth,False,21.0
3785779,(2017 TM4),0.0076657557,0.017141150900000002,29270.8129602425,738833.152527502,Earth,False,27.7
2395207,395207 (2010 HQ80),0.3108529381,0.6950883006999999,55543.368309643396,54937698.299757205,Earth,False,19.66
2163899,163899 (2003 SD220),0.7844314123999999,1.7540419619,36643.4116244809,22980177.36495341,Earth,False,17.65
3387132,(2007 SR11),0.1058168859,0.23661375010000002,34895.7390842265,8228732.580861388,Earth,False,22.0
3879313,(2019 UL3),0.0058150704000000004,0.013002892700000001,32230.5644516838,297448.915591584,Earth,False,28.3
3819574,(2018 HG2),0.037372743199999996,0.0835679943,35821.1914686507,12981602.499408472,Earth,False,24.26
3384405,(2007 RT17),0.0201629919,0.04508582059999999,36400.8931284708,5607904.383460472,Earth,False,25.6
2277570,277570 (2005 YP180),0.36020934579999997,0.8054525833,47775.69439713,50768103.14604449,Earth,False,19.34
2539856,539856 (2017 EV2),0.1732028271,0.3872932954,55674.061824935896,61923055.33489178,Earth,False,20.93
3559842,(2011 EO51),0.160160338,0.35812940299999996,86906.4160823291,13712847.374779155,Earth,False,21.1
3771610,(2017 FB1),0.0555334912,0.1241766613,82512.2130294204,4622881.30742711,Earth,False,23.4
3710019,(2015 CO3),0.1382149359,0.3090579921,48832.772897394,37031114.75906918,Earth,False,21.42
54195883,(2021 RH12),0.0052547853,0.011750057099999999,18721.9243368506,39601708.560196005,Earth,False,28.52
3797710,(2018 BP),0.2053784995,0.459240286,58058.5151770567,42584443.65542475,Earth,False,20.56
3878618,(2019 TK5),0.0088014652,0.0196806745,20353.2713562293,24689341.39222434,Earth,False,27.4
3669888,(2014 HX164),0.009650614699999999,0.021579430499999996,66406.2451250926,53676266.70999543,Earth,False,27.2
3381449,(2007 PF28),0.40230457979999995,0.8995803882,90650.92792147561,8135589.865283265,Earth,False,19.1
3656931,(2014 BJ25),0.0350392641,0.0783501764,50608.9732887421,53618596.2972766,Earth,False,24.4
3483884,(2009 YP),0.042126461100000005,0.0941976306,36600.5662656577,24393570.60569927,Earth,False,24.0
3719175,(2015 JV),0.13949382289999998,0.3119176705,84555.6054062814,40448409.31672616,Earth,False,21.4
3402646,(2008 CL72),0.2914439045,0.6516883822,29412.391978028398,51581485.40512909,Earth,False,19.8
54231242,(2021 AH26),0.0333084924,0.0744800533,43312.4959064058,39841726.47949991,Earth,False,24.51
3827355,(2018 RH3),0.0160160338,0.0358129403,38811.8385044075,47002796.86431784,Earth,False,26.1
3713939,(2015 FW33),0.0183888672,0.0411187571,48859.6369311947,53804873.21631404,Earth,False,25.8
3384488,(2007 RD20),0.16770846220000002,0.3750075218,30510.151954319,21844844.99128948,Earth,False,21.0
54249330,(2022 EQ2),0.0407901194,0.0912094798,26700.718302320296,66702887.81610129,Earth,False,24.07
3893551,(2019 WF3),0.163137941,0.3647875257,75985.07690022839,59591243.5053865,Earth,False,21.06
2230549,230549 (2003 BH),0.2111324448,0.47210649880000005,23927.4077124078,60864553.33058393,Earth,False,20.5
3619460,(2012 XK16),0.08405334019999999,0.1879489824,51610.845314326296,32363738.15325372,Earth,False,22.5
3579078,(2011 SM68),0.3151773333,0.7047579421,65381.53162526571,54857222.55942453,Earth,False,19.63
3837635,(2019 AO3),0.1756123185,0.3926810818,67293.6355039918,67032951.16172306,Earth,False,20.9
3736386,(2015 XS168),0.06376097900000001,0.1425738833,74726.2266833146,62533255.38259937,Earth,False,23.1
3412748,(2008 KS),0.0305179233,0.0682401509,69238.9085086033,61807599.13957679,Earth,False,24.7
3841851,(2019 JX5),0.0152951935,0.0342010925,46010.5324000229,33995388.07410373,Earth,False,26.2
3479015,(2009 WN105),0.08801465210000001,0.1968067451,28994.311905947598,37610466.40952152,Earth,False,22.4
3797450,(2018 AK2),0.048367648799999996,0.1081533507,41132.1864042641,28325080.31547316,Earth,False,23.7
3177235,(2004 FJ31),0.042438006699999996,0.09489426769999999,29844.8858891457,74595698.6940332,Earth,False,23.984
2471926,471926 Jormungandr (2013 KN6),0.5206609142,1.1642331974,144952.0483385855,74187118.83154301,Earth,False,18.54
3696300,(2014 WY4),0.042126461100000005,0.0941976306,35674.4777175392,47967962.63324292,Earth,False,24.0
2002340,2340 Hathor (1976 UA),0.228325794,0.5105519964,37223.7952333172,36591478.70788229,Earth,False,20.33
3377816,(2007 KW2),0.1058168859,0.23661375010000002,29234.4873556996,13146398.705171973,Earth,False,22.0
3338138,(2006 QY5),0.1460679643,0.32661789739999997,4415.9980523235,40340774.48700921,Earth,False,21.3
3446397,(2009 CV5),0.0291443905,0.06516883820000001,25648.096092561,4307476.2043787865,Earth,False,24.8
54146671,(2021 KM),0.0203495578,0.0455029946,32287.870095386403,5263860.294098923,Earth,False,25.58
3102719,(2001 YB5),0.1756123185,0.3926810818,110118.2375889868,832144.9286585109,Earth,False,20.9
3726595,(2015 QQ3),0.1460679643,0.32661789739999997,14156.1203558941,33685023.02801421,Earth,False,21.3
54161318,(2021 MJ),0.21605035120000002,0.4831032718,91288.0739354825,68323429.88566677,Earth,False,20.45
3645192,(2013 ND24),0.15295193529999998,0.3420109247,68178.70151603389,20697924.093424924,Earth,False,21.2
2264357,264357 (2000 AZ93),0.16238839019999998,0.3631114793,26156.1101413112,58330756.20729973,Earth,False,21.07
2527715,527715 (2007 YQ56),0.2783267681,0.6223575734000001,80011.0861306787,46509189.7463002,Earth,False,19.9
2011500,11500 Tomaiyowit (1989 UR),0.5761757511,1.2883681464,32150.6338870235,69053135.23439752,Earth,False,18.32
