age,category,num1,num2,num3,num4
68,C,68.549,89.108,29.202,241.569
56,A,61.178,102.761,30.506,333.234
42,A,63.725,106.022,29.508,199.107
35,B,42.284,86.275,28.669,129.149
23,A,46.166,103.116,30.828,193.149
36,B,49.959,85.981,38.75,293.955
29,A,61.446,85.852,36.369,254.337
42,C,53.761,79.781,28.311,167.698
52,C,42.508,92.526,33.625,184.798
18,A,42.931,88.986,33.38,238.751
22,C,61.925,109.478,28.105,223.978
18,C,54.083,121.926,29.841,239.284
25,C,50.525,113.242,32.688,188.048
56,B,49.696,119.45,26.348,219.43
64,A,58.954,117.763,28.797,184.737
60,A,39.456,81.466,29.012,269.672
35,B,50.519,93.319,28.652,123.685
63,B,51.116,135.588,28.455,123.839
26,C,37.541,89.107,32.211,164.268
22,A,47.926,137.078,30.132,166.082
21,B,72.865,91.656,33.197,123.673
61,C,41.65,59.049,42.601,114.673
46,A,51.26,95.054,27.325,253.425
18,C,29.229,116.931,31.088,191.65
47,A,48.611,133.269,32.543,187.867
62,C,39.256,70.442,35.46,202.815
18,A,46.482,116.565,32.172,279.907
20,A,54.262,117.863,24.536,205.815
39,A,38.742,126.028,26.688,194.438
25,A,52.41,46.576,30.732,168.12
35,C,42.202,133.137,26.546,229.948
42,B,36.645,108.818,22.618,196.782
65,A,59.827,109.173,25.968,282.606
69,A,40.386,120.78,25.995,191.962
37,A,45.762,59.903,24.953,250.382
48,A,44.293,120.3,42.634,164.447
47,C,52.169,147.498,31.576,163.958
33,B,50.323,72.627,30.578,108.66
19,B,48.348,98.712,34.598,239.723
34,B,42.913,100.749,38.991,198.088
27,C,47.347,107.129,31.933,231.978
24,B,52.938,108.521,35.088,284.809
59,C,51.179,86.57,27.49,157.667
68,C,61.218,100.799,25.468,150.102
69,A,57.63,134.881,34.546,160.643
26,C,61.065,108.123,34.45,94.825
34,B,63.534,107.365,33.981,190.339
26,B,51.871,85.709,30.628,244.21
26,B,58.536,126.783,26.102,202.452
54,A,53.357,95.662,27.597,121.454
41,A,63.268,58.997,35.775,182.156
56,A,32.451,108.404,27.046,206.259
28,C,46.844,114.139,30.931,248.126
25,B,54.101,94.024,26.146,239.823
42,C,55.7,55.357,29.044,182.726
63,C,49.824,77.676,24.597,182.638
19,B,33.375,97.698,29.627,229.707
27,A,48.224,92.192,27.612,170.335
41,B,58.162,108.833,21.467,242.768
65,C,46.843,111.834,33.274,167.05
33,C,50.925,91.284,33.047,277.557
36,A,69.165,72.02,30.281,211.764
48,C,48.131,129.064,24.379,102.018
28,C,48.426,111.212,24.448,232.022
23,B,51.942,113.428,41.653,212.742
23,A,52.375,107.683,16.89,224.308
49,B,51.346,121.948,24.547,312.594
56,B,53.932,92.378,40.748,186.936
65,B,38.099,116.567,42.313,122.377
30,C,48.788,113.37,38.496,263.377
20,C,37.716,112.708,32.659,111.022
58,A,50.56,76.107,26.818,162.68
52,C,56.046,102.782,21.587,202.105
55,A,48.613,107.741,32.031,155.063
34,B,40.532,135.58,26.185,196.811
20,B,45.691,101.997,37.258,193.21
51,C,68.01,121.639,20.733,276.791
29,C,64.497,70.271,31.002,78.913
41,A,44.578,85.67,34.644,204.368
23,C,44.528,108.782,35.063,153.963
59,C,48.912,108.608,34.168,171.874
28,C,62.397,85.666,31.702,234.005
65,B,32.49,119.115,30.639,225.901
44,C,44.448,96.65,34.54,217.141
65,C,54.113,96.184,31.703,137.11
41,B,52.959,98.432,31.864,259.309
35,B,45.724,126.773,30.172,156.212
44,B,47.477,121.779,28.074,269.32
58,B,53.31,137.663,23.25,167.529
38,C,45.896,111.01,24.113,251.542
68,C,39.366,138.618,28.084,205.087
51,C,48.146,104.762,29.397,116.298
50,A,51.894,97.471,25.162,182.225
65,B,28.756,91.237,24.788,285.117
35,C,53.922,96.476,28.177,241.173
20,C,59.742,97.456,34.51,178.245
41,C,46.427,86.287,19.399,265.183
18,B,46.609,88.187,25.308,214.094
23,B,42.616,112.151,30.808,282.141
36,B,48.476,90.238,36.433,196.039
39,C,44.418,65.992,40.804,185.408
68,B,64.476,64.975,28.289,249.408
60,C,51.246,58.053,28.216,212.6
25,A,28.525,71.65,29.312,227.876
22,B,55.705,76.001,31.136,156.87
69,B,67.191,80.52,29.775,258.56
26,C,55.091,105.721,30.583,249.114
64,B,61.9,74.56,23.318,267.578
38,B,56.772,81.612,21.69,132.011
45,C,59.91,63.364,33.577,141.864
63,C,59.423,86.792,29.036,162.657
21,C,59.538,114.478,34.168,188.033
41,A,53.167,99.533,31.119,133.353
25,C,32.85,101.64,22.835,231.864
69,B,39.107,99.961,37.766,178.086
34,A,39.29,74.304,30.157,262.799
51,C,24.744,91.825,26.264,304.946
37,A,45.652,104.42,27.329,170.297
33,A,64.155,119.391,23.943,161.635
27,B,35.636,107.272,31.664,237.364
51,A,57.281,117.612,29.444,204.849
60,C,55.291,78.275,40.093,218.484
27,A,52.3,69.933,32.6,266.47
47,A,61.826,64.952,39.79,186.416
47,B,49.587,116.341,25.194,146.713
68,B,65.215,71.206,28.346,138.476
42,C,48.005,121.234,34.451,191.134
63,B,53.434,91.08,32.945,182.407
60,C,48.584,133.375,29.922,243.244
58,C,40.762,91.028,24.618,269.624
24,B,36.534,92.124,19.109,269.427
64,A,55.752,101.339,28.9,164.946
37,B,63.473,91.708,29.114,159.838
34,A,52.442,108.361,30.64,109.328
20,A,55.14,79.106,22.772,200.151
64,C,34.457,103.727,25.604,244.236
63,C,53.853,84.983,31.959,164.666
57,B,29.204,95.889,32.925,125.993
53,A,38.044,72.497,31.005,294.291
43,B,63.342,117.446,28.267,164.742
27,C,50.137,92.883,24.065,194.382
51,A,51.058,118.322,34.769,176.679
31,B,55.538,85.261,33.635,133.329
25,B,57.981,99.819,27.129,245.094
44,C,47.292,118.519,34.166,112.552
27,C,52.929,76.49,29.655,256.218
67,C,49.305,82.353,26.588,213.402
32,C,34.68,116.211,34.634,186.566
54,B,46.455,126.949,30.501,187.402
39,C,54.13,100.324,27.859,222.714
62,C,46.15,80.609,23.588,167.859
67,B,46.241,93.641,24.051,208.838
48,B,57.822,139.394,34.235,155.592
19,A,51.611,73.329,32.265,92.449
62,B,53.519,110.56,24.152,230.85
48,A,33.753,102.51,24.057,321.858
31,C,54.483,76.872,40.513,228.303
27,A,38.916,93.724,32.323,197.629
47,A,49.755,63.909,36.048,180.17
53,C,39.368,105.764,37.461,181.737
64,C,59.329,108.66,25.359,180.166
57,C,68.296,72.677,38.714,209.95
32,A,48.524,111.133,24.611,80.681
31,B,48.431,86.697,33.646,71.989
48,B,60.307,84.886,29.42,222.56
46,B,55.719,80.493,33.617,190.043
44,C,49.287,113.233,28.946,150.712
38,C,53.682,66.523,32.745,149.338
26,B,70.298,68.213,36.81,172.115
37,C,43.281,88.157,35.598,179.083
52,A,44.141,88.848,29.69,271.167
32,A,57.947,112.532,25.232,146.497
41,C,71.124,98.177,28.512,238.197
66,B,51.772,98.211,32.221,229.513
33,B,32.904,67.604,33.26,189.528
53,A,53.904,95.393,35.35,238.249
28,C,44.751,51.843,26.345,222.084
25,B,54.762,104.749,25.338,137.191
20,B,36.407,113.546,24.901,170.333
36,C,35.242,84.409,29.015,219.389
63,C,47.031,107.507,31.071,170.1
58,B,66.522,91.219,31.85,230.537
20,C,36.284,124.642,22.928,258.126
53,C,46.797,104.56,25.233,198.643
42,C,35.362,79.227,26.487,169.706
53,B,52.899,123.419,38.788,164.019
28,A,52.215,116.54,28.095,181.784
68,C,35.761,91.757,22.616,178.289
33,B,62.877,109.91,31.907,243.201
34,A,30.778,109.591,29.457,170.676
59,B,65.765,91.488,24.125,191.212
41,B,63.745,101.313,27.632,238.985
34,B,53.058,104.89,28.293,183.501
65,A,58.961,86.487,29.384,177.79
37,B,48.219,126.931,34.65,243.567
39,A,34.596,60.456,32.803,258.0
23,C,52.365,113.539,30.625,201.918
24,A,34.291,75.633,34.931,283.035
31,B,49.891,95.129,27.951,208.288
28,A,37.632,68.036,26.374,243.817
29,B,59.754,73.62,31.544,297.75
63,C,53.802,98.258,31.158,168.567
22,A,56.783,101.455,22.62,173.934
22,C,53.403,121.196,37.466,239.971
37,A,68.808,92.018,24.906,191.971
32,B,60.224,112.328,32.647,152.953
43,A,67.036,99.795,32.764,182.541
50,C,40.999,111.559,14.567,129.262
47,A,44.574,78.161,31.136,201.231
41,C,25.767,101.776,38.187,208.155
40,C,46.076,107.464,26.449,254.247
26,B,49.645,90.067,20.511,259.025
20,A,54.343,107.619,29.414,184.138
53,C,44.691,109.519,32.33,305.38
65,B,57.364,89.643,29.564,146.307
24,B,56.663,115.509,25.248,129.997
39,B,45.264,53.941,24.849,137.892
31,C,40.416,61.693,21.889,141.436
65,A,50.659,79.316,20.625,237.904
46,C,50.993,105.627,28.285,284.108
67,B,43.923,84.901,32.12,286.162
33,C,47.408,73.245,30.796,105.77
65,C,35.821,98.228,31.254,242.841
51,B,56.786,102.007,33.159,276.353
27,A,56.947,87.269,36.541,249.897
24,B,50.49,76.311,30.138,168.332
42,B,57.655,100.142,31.724,208.42
44,C,51.312,115.899,31.757,152.424
32,B,66.163,75.715,30.737,237.371
49,C,37.036,131.619,30.096,126.82
45,B,52.018,88.667,30.502,234.269
26,B,59.033,87.266,37.808,164.496
24,A,64.921,102.686,37.162,218.16
33,B,57.926,102.066,21.464,187.326
43,A,39.62,55.321,31.093,181.983
52,B,33.45,97.837,30.035,247.339
34,B,48.301,111.56,36.301,276.324
40,B,53.617,120.558,29.821,156.752
25,A,59.447,97.685,31.257,209.332
19,C,39.045,92.878,26.75,145.677
48,A,56.107,114.494,34.067,176.975
69,B,23.224,135.835,23.78,163.658
49,C,42.605,101.871,28.473,137.042
46,B,58.603,96.352,24.729,252.962
20,A,38.088,125.137,28.495,205.173
25,A,38.964,77.404,27.255,172.667
19,C,44.746,101.253,34.185,197.09
48,A,51.77,148.153,28.905,259.816
68,B,38.847,109.068,37.459,251.383
66,C,49.677,115.336,28.795,227.915
54,B,45.678,93.426,24.586,166.531
37,C,61.579,111.726,28.786,205.967
46,C,45.162,124.317,32.384,145.451
34,B,50.283,69.716,38.433,195.636
27,A,51.663,98.074,26.776,248.898
58,B,45.803,106.995,38.293,258.161
39,A,57.697,98.873,29.05,167.86
23,A,59.776,90.257,27.774,241.631
60,B,45.11,127.904,33.878,231.36
51,C,52.931,104.073,37.117,187.97
48,B,40.725,85.977,32.786,237.306
29,C,55.638,119.685,22.925,261.314
29,A,52.328,127.795,31.665,242.533
33,C,46.361,122.815,40.873,147.316
42,B,53.299,91.688,18.611,186.093
39,C,55.929,92.552,31.867,219.981
44,A,62.304,79.198,28.577,159.825
41,A,53.975,105.08,25.321,277.898
29,C,58.884,121.971,35.167,215.672
35,A,69.049,111.284,21.311,177.322
62,A,39.66,135.041,28.249,174.197
64,C,61.713,61.193,35.006,165.242
33,A,41.209,102.804,34.434,235.292
21,C,42.865,116.633,32.982,241.24
29,C,49.882,87.822,30.864,166.806
66,A,43.54,77.37,29.38,273.463
50,C,41.868,75.857,27.649,180.652
39,A,49.396,102.088,25.143,160.154
35,A,46.668,75.357,34.066,223.862
65,A,43.347,129.461,31.055,140.019
50,B,40.474,110.299,34.215,131.745
44,A,64.251,95.985,26.094,152.338
59,C,37.998,98.39,25.985,160.737
36,C,48.323,121.639,32.483,237.475
65,C,61.179,126.818,18.613,135.188
31,B,58.095,81.322,17.356,218.439
42,B,52.337,85.337,35.066,242.077
51,C,43.764,92.853,26.464,272.234
41,C,49.812,87.508,30.965,175.407
55,B,38.759,63.905,31.898,179.367
40,C,47.149,83.702,35.176,301.822
22,A,46.997,85.924,27.8,267.657
61,A,47.963,75.997,28.073,186.269
53,C,42.12,108.806,26.923,257.333
41,A,33.041,97.484,33.106,212.374
53,C,62.519,112.346,33.327,200.816
22,B,60.298,80.304,36.391,324.163
56,C,58.747,112.678,23.767,253.74
23,B,53.784,102.894,41.169,294.34
62,A,51.704,89.031,28.438,146.89
53,A,43.063,132.086,29.758,289.881
62,A,44.132,102.254,30.817,192.182
21,C,64.554,89.469,25.446,191.537
27,B,66.829,105.621,27.942,219.492
69,B,48.152,81.07,37.303,225.618
18,A,50.038,96.465,37.381,252.755
38,A,57.323,140.582,31.026,244.174
57,B,50.935,64.608,35.219,167.339
56,C,51.69,89.436,32.054,150.176
54,A,49.402,97.048,29.714,190.436
20,C,40.622,92.672,26.231,199.329
64,A,46.27,89.987,25.693,204.453
48,A,48.663,133.865,26.212,268.345
44,C,24.799,88.903,38.074,209.222
34,C,50.875,107.937,34.366,331.856
40,C,73.226,87.749,37.205,272.291
30,C,45.706,107.984,31.998,184.929
64,B,50.331,118.714,25.598,111.225
44,B,41.595,98.513,33.017,319.404
68,A,39.061,88.564,36.349,185.878
37,A,46.899,97.53,33.199,246.441
63,A,56.298,110.702,23.416,166.639
30,B,47.662,117.329,22.629,279.932
61,C,46.259,105.141,33.182,242.389
41,A,54.956,98.41,28.437,145.645
58,B,52.001,125.576,31.562,102.255
20,A,52.793,87.468,26.383,209.435
60,B,61.903,91.755,30.634,224.856
27,C,60.646,135.874,24.499,238.136
18,B,64.957,98.065,31.236,161.111
66,C,37.872,113.181,33.642,167.812
30,A,58.573,82.262,33.919,105.507
31,C,66.458,120.02,23.467,172.394
50,B,33.673,76.988,32.345,118.441
19,A,49.799,75.501,27.062,164.371
19,A,44.567,117.85,37.635,216.408
56,B,49.757,92.772,34.78,215.687
58,C,61.47,95.152,30.129,166.299
48,B,36.043,108.612,40.91,213.604
21,C,52.45,94.199,26.362,273.902
51,C,44.354,79.046,29.715,186.091
36,A,61.776,88.642,32.707,136.049
54,C,54.209,80.504,40.172,239.28
26,A,48.423,123.227,37.318,254.601
41,B,42.819,124.114,34.009,165.177
30,B,76.579,83.186,25.613,165.548
61,A,52.799,108.709,25.606,100.837
47,A,35.8,94.549,33.477,176.958
36,C,41.893,129.188,23.738,153.864
58,A,54.126,147.389,31.602,123.855
27,B,42.7,114.635,34.021,181.761
68,A,43.93,89.725,22.611,199.753
59,A,59.859,76.822,33.239,190.609
61,A,58.974,104.895,34.479,183.806
31,C,44.288,96.882,28.184,276.218
57,A,61.709,71.151,29.217,215.371
65,C,42.894,101.587,21.062,232.536
66,C,66.935,142.247,29.452,290.532
37,A,55.375,116.114,22.372,249.345
21,C,52.902,76.764,26.55,186.32
55,A,46.152,99.632,27.989,107.35
61,B,43.913,107.469,24.221,181.434
67,B,26.735,109.849,23.765,272.773
56,C,47.059,67.275,24.011,248.992
22,B,49.895,97.653,36.104,181.631
59,A,31.739,105.22,29.65,196.048
49,C,58.234,96.269,36.332,206.391
23,A,48.396,61.42,27.976,169.201
31,C,62.147,96.967,28.083,172.194
23,C,43.163,115.683,27.882,167.556
31,C,62.364,88.56,15.09,224.617
29,C,45.51,90.601,32.533,147.206
44,B,49.497,127.956,29.465,272.094
43,B,52.156,96.003,30.257,199.689
29,B,49.583,102.238,19.545,144.71
25,C,53.044,62.711,29.857,251.3
27,B,30.755,78.943,27.807,275.015
33,C,48.606,143.794,30.628,357.055
69,B,49.196,133.11,29.62,268.539
43,C,30.135,109.458,27.573,156.241
25,B,56.425,54.263,32.816,210.503
58,B,40.886,73.367,35.123,326.436
62,B,59.423,72.83,27.961,161.092
46,C,50.86,72.538,22.758,136.501
37,C,44.257,92.28,23.087,180.501
34,B,60.047,115.615,32.114,149.264
36,C,66.619,87.362,36.479,169.622
34,A,50.385,93.791,20.932,166.94
56,B,63.749,93.856,24.911,235.802
18,B,48.239,118.065,28.337,135.17
69,A,59.623,117.864,19.799,206.543
46,C,46.325,103.24,29.517,161.753
31,C,68.259,125.569,31.816,227.499
34,C,60.773,92.343,32.399,232.943
30,B,54.703,134.938,28.001,244.631
46,B,24.661,87.878,28.218,244.622
51,B,54.488,60.638,24.894,168.945
44,B,37.651,74.742,21.144,199.782
63,B,53.533,72.964,29.062,273.482
50,C,62.775,85.196,32.042,222.095
46,A,56.89,122.572,30.08,244.37
54,C,58.587,91.017,35.545,139.149
56,C,46.27,72.9,31.727,247.68
36,B,34.754,70.876,33.298,105.695
63,A,42.286,98.849,30.839,123.55
41,A,46.703,130.495,39.296,155.029
31,C,49.859,104.421,27.551,221.28
64,A,62.691,118.878,33.394,229.837
54,C,57.306,108.037,31.239,159.297
22,C,72.197,69.47,33.69,103.765
41,C,39.987,112.027,31.668,247.675
51,C,61.64,77.219,29.788,229.38
67,B,58.754,91.664,31.891,221.39
48,A,48.834,85.546,32.517,296.333
47,B,40.39,97.928,33.168,207.501
26,B,43.845,95.028,37.316,150.405
44,B,43.364,92.387,30.968,266.438
45,C,67.107,94.483,24.513,179.626
59,C,58.283,105.354,30.823,194.741
43,B,58.657,94.481,27.775,173.178
35,B,50.877,96.548,27.638,158.381
53,A,47.712,139.844,28.393,178.922
25,B,53.373,120.791,25.486,276.032
35,C,51.025,90.03,18.003,146.674
37,B,49.04,102.134,37.376,253.476
49,A,53.667,100.568,27.557,107.547
46,A,39.341,101.599,21.428,280.048
66,B,52.67,99.581,30.894,285.287
65,A,48.892,101.744,33.078,148.812
35,A,42.854,94.964,29.11,203.947
24,C,56.406,87.709,23.557,232.193
18,A,67.952,92.243,22.922,169.795
45,A,62.781,65.28,41.408,294.137
50,B,47.174,113.902,22.948,201.081
67,C,56.644,109.642,21.855,173.994
21,A,58.434,140.232,28.456,203.941
37,B,51.192,76.09,34.109,163.189
69,B,49.76,91.928,38.292,201.046
53,B,53.438,123.34,28.934,177.511
48,B,75.126,107.178,28.864,161.048
55,B,52.573,132.631,23.58,239.873
45,B,37.326,129.525,35.441,115.379
20,A,39.537,51.402,29.651,288.139
23,C,48.288,105.147,29.815,211.519
62,C,37.531,105.253,32.167,292.357
40,B,48.675,99.544,31.509,248.1
24,B,72.252,91.311,29.299,132.828
53,C,44.886,131.242,36.605,203.536
18,A,39.127,99.459,21.982,110.24
23,B,47.924,37.261,31.056,154.821
41,C,48.961,91.149,32.036,193.16
54,C,40.112,141.423,27.938,164.745
62,B,37.616,77.659,33.082,176.177
68,C,63.563,124.351,33.315,166.646
53,A,55.008,120.849,35.549,311.453
41,C,45.173,94.882,29.442,205.943
55,B,38.446,103.782,28.914,231.173
62,B,44.826,98.607,32.696,197.411
46,C,37.74,89.453,29.013,216.869
54,C,44.205,86.629,22.393,97.231
62,B,70.669,128.413,34.312,283.535
49,A,52.389,96.53,20.829,163.91
42,C,43.82,84.56,32.008,257.29
27,A,56.795,110.984,42.692,259.235
52,A,40.7,108.529,32.666,110.084
42,B,45.944,70.16,26.529,202.804
44,B,31.458,87.116,27.743,220.267
62,B,62.741,66.024,31.853,205.49
49,A,47.983,151.003,29.893,199.953
29,B,41.812,92.745,33.781,178.21
21,B,56.495,86.464,37.25,164.308
59,A,39.523,89.997,36.572,252.902
43,A,40.131,84.916,24.221,219.888
20,A,46.21,96.339,30.08,209.266
34,A,38.025,124.702,32.464,119.944
26,C,43.466,101.947,37.585,187.166
46,B,48.018,72.248,31.796,197.209
18,C,48.921,77.04,26.581,242.039
35,A,36.754,103.492,32.175,112.822
58,A,47.557,83.348,39.096,145.21
37,A,55.807,96.184,28.738,289.937
58,A,57.474,152.914,26.493,160.131
51,A,45.025,79.886,29.838,107.422
68,B,48.112,71.076,26.746,165.091
45,C,47.522,85.195,34.135,160.309
65,C,36.083,64.017,26.782,232.556
52,B,44.598,125.722,36.463,231.942
33,B,57.962,76.814,32.476,151.532
38,B,58.121,80.521,33.485,181.054
30,C,54.119,73.331,33.447,226.847
52,C,23.388,66.167,34.259,228.522
59,A,42.185,98.903,28.453,148.27
49,C,54.676,84.977,25.11,153.796
67,C,67.124,63.906,27.619,305.817
55,B,49.854,92.556,34.632,187.014
23,C,50.959,107.313,21.168,274.672
67,A,48.868,91.16,20.002,211.431
55,C,36.935,111.986,31.123,254.751
55,B,53.519,133.971,34.221,231.264
30,B,34.787,116.29,34.9,208.55
63,A,49.148,104.317,25.246,207.958
56,A,50.89,116.244,24.102,137.965
