age,category,num1,num2,num3,num4,target
20,A,50.703,77.862,26.397,176.986,54.129
52,A,59.669,73.132,34.18,260.018,84.423
30,C,36.281,117.675,31.649,195.824,52.118
51,B,27.464,90.824,16.934,331.169,73.551
41,B,50.297,148.388,39.628,140.028,60.043
18,A,41.525,86.851,33.689,232.084,65.804
29,B,64.649,90.053,28.095,180.13,66.132
25,C,49.169,107.184,33.028,166.148,55.152
36,A,52.198,104.091,32.108,191.347,49.965
26,C,46.926,98.316,32.476,218.35,85.494
45,C,43.487,97.841,25.647,202.915,60.695
31,B,50.575,164.857,30.356,233.884,48.273
44,B,60.147,133.215,31.51,230.349,72.195
35,A,46.874,116.87,36.16,272.571,61.216
59,C,46.172,75.492,30.513,139.939,52.905
58,B,58.048,98.522,32.156,122.134,76.775
23,A,33.153,113.211,25.449,196.612,59.77
50,A,61.885,114.964,30.336,160.32,67.239
54,B,41.936,125.552,34.335,243.697,54.991
59,C,59.446,87.177,26.579,146.609,56.773
42,A,52.938,99.229,28.06,172.519,58.442
30,B,29.161,84.9,25.18,183.383,55.972
40,A,50.119,126.695,23.223,288.277,62.716
53,B,63.143,113.977,25.696,305.382,63.776
50,A,46.964,89.853,32.812,142.93,56.804
38,C,47.882,104.498,28.769,90.214,32.404
51,A,42.326,101.006,25.713,171.301,67.936
53,B,61.955,82.401,40.895,198.153,90.079
34,B,45.371,118.603,26.491,197.924,40.164
27,B,67.915,101.54,33.123,195.79,69.143
40,C,61.553,89.414,31.665,240.795,83.052
61,B,63.319,82.058,31.241,179.86,80.536
19,B,50.802,117.092,20.846,210.667,48.632
52,C,45.137,105.363,36.351,232.234,64.697
31,B,54.784,86.107,31.597,210.971,78.102
64,B,65.52,90.043,34.595,233.785,93.578
62,C,67.732,100.11,35.693,114.604,79.691
58,A,31.428,101.276,38.568,205.724,67.859
19,B,77.048,103.841,25.008,211.49,81.354
36,A,52.521,64.616,26.406,191.721,71.401
33,C,57.791,102.408,27.09,170.117,41.068
60,B,41.047,75.617,25.669,223.059,94.094
61,B,40.358,128.38,36.608,206.147,84.261
42,C,35.612,120.859,24.984,197.37,37.291
18,B,67.037,123.135,28.104,183.58,64.021
19,A,43.119,50.822,21.843,185.538,64.275
65,A,49.081,94.016,33.66,161.731,75.139
44,C,46.986,98.44,29.362,176.22,56.187
19,B,39.792,111.5,34.417,153.037,61.189
47,B,48.01,118.017,33.505,180.641,72.904
68,C,50.879,125.693,21.793,218.216,60.537
27,A,62.488,53.67,30.925,240.986,83.362
36,A,39.409,83.974,24.546,197.44,64.48
59,C,44.165,101.156,30.706,196.057,62.818
33,B,55.501,116.59,27.07,207.198,69.056
30,A,50.454,116.036,39.168,249.168,86.02
65,B,50.638,109.498,43.317,188.75,90.783
67,A,40.289,87.259,28.776,223.146,76.434
25,B,57.785,89.804,30.495,218.529,65.792
67,A,64.136,87.411,18.575,168.822,63.044
48,B,63.212,80.379,21.779,235.334,92.303
62,C,48.064,80.099,31.931,96.391,64.503
42,A,24.17,78.186,29.838,253.087,72.403
56,C,52.337,106.719,32.106,140.294,60.316
38,A,51.003,102.487,26.01,193.049,65.492
67,A,39.819,81.464,31.513,241.449,76.615
55,A,41.783,65.77,17.353,178.649,60.717
58,B,40.044,92.613,26.954,211.709,67.466
46,A,52.745,129.601,32.333,242.258,82.682
23,C,41.776,100.121,38.483,292.411,57.673
35,B,51.651,116.002,29.415,199.248,69.657
66,B,73.765,103.601,32.949,208.99,91.654
61,A,48.142,98.837,26.653,202.023,78.646
52,B,38.4,70.539,32.218,188.937,77.636
44,A,35.467,91.866,27.53,132.714,57.471
22,C,53.301,89.304,39.774,143.959,60.68
24,B,70.029,129.624,28.356,199.286,58.981
27,B,40.984,103.664,29.151,217.055,68.389
27,C,28.45,125.551,33.871,263.071,46.627
68,C,67.075,122.549,32.512,189.514,63.775
45,A,75.163,83.082,28.173,276.434,75.538
53,B,57.567,100.023,32.049,139.775,66.123
27,C,54.306,133.698,24.726,210.508,53.986
67,B,50.667,111.264,31.132,186.639,94.369
52,C,56.81,110.054,32.746,134.373,59.813
52,B,56.348,118.272,27.887,115.346,53.996
54,C,52.83,109.608,28.15,178.266,62.204
65,B,40.477,110.927,26.852,182.01,78.01
37,A,52.777,106.042,22.821,155.592,74.308
30,B,49.016,93.205,32.076,238.082,86.977
28,A,41.98,78.838,27.624,179.715,60.936
62,A,52.754,62.861,32.782,150.666,84.448
36,A,45.138,93.412,29.088,188.198,54.551
45,B,50.677,108.732,33.074,168.436,78.365
55,B,54.565,104.771,21.432,282.349,87.548
62,A,55.982,112.718,24.27,184.237,41.914
21,C,45.384,97.479,25.79,154.113,43.967
54,B,54.504,154.44,35.985,282.255,94.479
36,B,56.832,140.545,32.016,236.252,63.632
54,B,59.739,69.648,28.682,205.315,64.362
31,B,53.049,113.13,27.612,160.186,61.03
48,A,56.053,119.376,32.981,238.327,84.529
45,C,45.786,57.55,27.054,126.829,60.216
53,C,75.769,103.338,33.678,234.664,80.795
61,C,49.359,110.338,28.928,212.506,53.049
55,C,61.212,99.888,36.465,249.503,67.268
36,A,45.132,107.719,25.277,81.978,47.069
59,B,53.748,101.581,29.36,153.969,72.557
18,B,53.374,114.052,25.405,150.014,63.127
40,A,55.278,130.967,38.141,144.104,67.775
45,B,41.52,115.412,30.104,221.251,59.956
65,A,53.894,123.506,24.963,185.235,67.801
21,C,45.171,78.852,25.489,156.434,47.054
58,A,58.195,140.548,32.57,144.848,47.287
35,B,41.218,106.299,20.907,151.941,47.578
66,B,53.059,92.189,29.109,243.289,86.108
64,B,49.717,108.308,25.738,196.665,71.52
68,C,68.549,89.108,29.202,241.569,84.529
56,A,61.178,102.761,30.506,333.234,90.349
42,A,63.725,106.022,29.508,199.107,75.182
35,B,42.284,86.275,28.669,129.149,61.906
23,A,46.166,103.116,30.828,193.149,58.105
36,B,49.959,85.981,38.75,293.955,90.574
29,A,61.446,85.852,36.369,254.337,78.166
42,C,53.761,79.781,28.311,167.698,55.786
52,C,42.508,92.526,33.625,184.798,61.713
18,A,42.931,88.986,33.38,238.751,44.557
22,C,61.925,109.478,28.105,223.978,53.84
18,C,54.083,121.926,29.841,239.284,45.796
25,C,50.525,113.242,32.688,188.048,43.772
56,B,49.696,119.45,26.348,219.43,67.627
64,A,58.954,117.763,28.797,184.737,58.232
60,A,39.456,81.466,29.012,269.672,73.507
35,B,50.519,93.319,28.652,123.685,64.699
63,B,51.116,135.588,28.455,123.839,72.992
26,C,37.541,89.107,32.211,164.268,69.936
22,A,47.926,137.078,30.132,166.082,30.576
21,B,72.865,91.656,33.197,123.673,63.987
61,C,41.65,59.049,42.601,114.673,66.756
46,A,51.26,95.054,27.325,253.425,74.004
18,C,29.229,116.931,31.088,191.65,41.309
47,A,48.611,133.269,32.543,187.867,55.471
62,C,39.256,70.442,35.46,202.815,44.512
18,A,46.482,116.565,32.172,279.907,74.402
20,A,54.262,117.863,24.536,205.815,59.795
39,A,38.742,126.028,26.688,194.438,58.792
25,A,52.41,46.576,30.732,168.12,68.641
35,C,42.202,133.137,26.546,229.948,49.717
42,B,36.645,108.818,22.618,196.782,36.935
65,A,59.827,109.173,25.968,282.606,70.91
69,A,40.386,120.78,25.995,191.962,73.672
37,A,45.762,59.903,24.953,250.382,72.31
48,A,44.293,120.3,42.634,164.447,86.731
47,C,52.169,147.498,31.576,163.958,39.595
33,B,50.323,72.627,30.578,108.66,91.386
19,B,48.348,98.712,34.598,239.723,98.736
34,B,42.913,100.749,38.991,198.088,66.059
27,C,47.347,107.129,31.933,231.978,51.548
24,B,52.938,108.521,35.088,284.809,91.036
59,C,51.179,86.57,27.49,157.667,55.106
68,C,61.218,100.799,25.468,150.102,60.578
69,A,57.63,134.881,34.546,160.643,63.908
26,C,61.065,108.123,34.45,94.825,43.688
34,B,63.534,107.365,33.981,190.339,77.892
26,B,51.871,85.709,30.628,244.21,72.781
26,B,58.536,126.783,26.102,202.452,41.946
54,A,53.357,95.662,27.597,121.454,77.38
41,A,63.268,58.997,35.775,182.156,99.964
56,A,32.451,108.404,27.046,206.259,63.731
28,C,46.844,114.139,30.931,248.126,56.81
25,B,54.101,94.024,26.146,239.823,61.286
42,C,55.7,55.357,29.044,182.726,63.268
63,C,49.824,77.676,24.597,182.638,74.11
19,B,33.375,97.698,29.627,229.707,65.499
27,A,48.224,92.192,27.612,170.335,62.45
41,B,58.162,108.833,21.467,242.768,76.043
65,C,46.843,111.834,33.274,167.05,71.504
33,C,50.925,91.284,33.047,277.557,77.424
36,A,69.165,72.02,30.281,211.764,88.274
48,C,48.131,129.064,24.379,102.018,35.875
28,C,48.426,111.212,24.448,232.022,66.975
23,B,51.942,113.428,41.653,212.742,69.933
23,A,52.375,107.683,16.89,224.308,43.806
49,B,51.346,121.948,24.547,312.594,71.242
56,B,53.932,92.378,40.748,186.936,74.67
65,B,38.099,116.567,42.313,122.377,77.16
30,C,48.788,113.37,38.496,263.377,64.719
20,C,37.716,112.708,32.659,111.022,47.833
58,A,50.56,76.107,26.818,162.68,45.717
52,C,56.046,102.782,21.587,202.105,59.655
55,A,48.613,107.741,32.031,155.063,62.82
34,B,40.532,135.58,26.185,196.811,50.523
20,B,45.691,101.997,37.258,193.21,57.167
51,C,68.01,121.639,20.733,276.791,66.679
29,C,64.497,70.271,31.002,78.913,48.94
41,A,44.578,85.67,34.644,204.368,85.803
23,C,44.528,108.782,35.063,153.963,54.125
59,C,48.912,108.608,34.168,171.874,71.771
28,C,62.397,85.666,31.702,234.005,50.824
65,B,32.49,119.115,30.639,225.901,77.88
44,C,44.448,96.65,34.54,217.141,70.354
65,C,54.113,96.184,31.703,137.11,59.33
41,B,52.959,98.432,31.864,259.309,78.651
35,B,45.724,126.773,30.172,156.212,47.938
44,B,47.477,121.779,28.074,269.32,68.899
58,B,53.31,137.663,23.25,167.529,67.522
38,C,45.896,111.01,24.113,251.542,46.897
68,C,39.366,138.618,28.084,205.087,52.696
51,C,48.146,104.762,29.397,116.298,76.025
50,A,51.894,97.471,25.162,182.225,55.016
65,B,28.756,91.237,24.788,285.117,77.294
35,C,53.922,96.476,28.177,241.173,51.487
20,C,59.742,97.456,34.51,178.245,43.957
41,C,46.427,86.287,19.399,265.183,65.287
18,B,46.609,88.187,25.308,214.094,58.654
23,B,42.616,112.151,30.808,282.141,84.632
36,B,48.476,90.238,36.433,196.039,81.42
39,C,44.418,65.992,40.804,185.408,61.037
68,B,64.476,64.975,28.289,249.408,88.446
60,C,51.246,58.053,28.216,212.6,80.052
25,A,28.525,71.65,29.312,227.876,48.14
22,B,55.705,76.001,31.136,156.87,59.038
69,B,67.191,80.52,29.775,258.56,80.676
26,C,55.091,105.721,30.583,249.114,66.813
64,B,61.9,74.56,23.318,267.578,82.554
38,B,56.772,81.612,21.69,132.011,67.614
45,C,59.91,63.364,33.577,141.864,55.807
63,C,59.423,86.792,29.036,162.657,51.364
21,C,59.538,114.478,34.168,188.033,63.508
41,A,53.167,99.533,31.119,133.353,60.622
25,C,32.85,101.64,22.835,231.864,35.269
69,B,39.107,99.961,37.766,178.086,73.418
34,A,39.29,74.304,30.157,262.799,65.561
51,C,24.744,91.825,26.264,304.946,78.155
37,A,45.652,104.42,27.329,170.297,59.59
33,A,64.155,119.391,23.943,161.635,59.807
27,B,35.636,107.272,31.664,237.364,55.996
51,A,57.281,117.612,29.444,204.849,77.326
60,C,55.291,78.275,40.093,218.484,69.39
27,A,52.3,69.933,32.6,266.47,83.177
47,A,61.826,64.952,39.79,186.416,92.737
47,B,49.587,116.341,25.194,146.713,70.627
68,B,65.215,71.206,28.346,138.476,65.606
42,C,48.005,121.234,34.451,191.134,67.302
63,B,53.434,91.08,32.945,182.407,85.535
60,C,48.584,133.375,29.922,243.244,53.336
58,C,40.762,91.028,24.618,269.624,41.64
24,B,36.534,92.124,19.109,269.427,55.209
64,A,55.752,101.339,28.9,164.946,73.291
37,B,63.473,91.708,29.114,159.838,58.568
34,A,52.442,108.361,30.64,109.328,46.684
20,A,55.14,79.106,22.772,200.151,48.347
64,C,34.457,103.727,25.604,244.236,53.242
63,C,53.853,84.983,31.959,164.666,56.981
57,B,29.204,95.889,32.925,125.993,83.166
53,A,38.044,72.497,31.005,294.291,88.293
43,B,63.342,117.446,28.267,164.742,59.114
27,C,50.137,92.883,24.065,194.382,40.682
51,A,51.058,118.322,34.769,176.679,52.839
31,B,55.538,85.261,33.635,133.329,68.754
25,B,57.981,99.819,27.129,245.094,90.491
44,C,47.292,118.519,34.166,112.552,60.704
27,C,52.929,76.49,29.655,256.218,67.592
67,C,49.305,82.353,26.588,213.402,64.951
32,C,34.68,116.211,34.634,186.566,52.576
54,B,46.455,126.949,30.501,187.402,69.977
39,C,54.13,100.324,27.859,222.714,64.589
62,C,46.15,80.609,23.588,167.859,60.184
67,B,46.241,93.641,24.051,208.838,79.065
48,B,57.822,139.394,34.235,155.592,54.173
19,A,51.611,73.329,32.265,92.449,55.693
62,B,53.519,110.56,24.152,230.85,77.989
48,A,33.753,102.51,24.057,321.858,62.855
31,C,54.483,76.872,40.513,228.303,60.93
27,A,38.916,93.724,32.323,197.629,59.487
47,A,49.755,63.909,36.048,180.17,119.53
53,C,39.368,105.764,37.461,181.737,51.343
64,C,59.329,108.66,25.359,180.166,61.014
57,C,68.296,72.677,38.714,209.95,98.293
32,A,48.524,111.133,24.611,80.681,62.124
31,B,48.431,86.697,33.646,71.989,54.459
48,B,60.307,84.886,29.42,222.56,93.015
46,B,55.719,80.493,33.617,190.043,89.372
44,C,49.287,113.233,28.946,150.712,45.362
38,C,53.682,66.523,32.745,149.338,69.316
26,B,70.298,68.213,36.81,172.115,84.235
37,C,43.281,88.157,35.598,179.083,52.228
52,A,44.141,88.848,29.69,271.167,92.961
32,A,57.947,112.532,25.232,146.497,62.396
41,C,71.124,98.177,28.512,238.197,55.038
66,B,51.772,98.211,32.221,229.513,83.495
33,B,32.904,67.604,33.26,189.528,63.197
53,A,53.904,95.393,35.35,238.249,78.772
28,C,44.751,51.843,26.345,222.084,65.85
25,B,54.762,104.749,25.338,137.191,60.855
20,B,36.407,113.546,24.901,170.333,62.789
36,C,35.242,84.409,29.015,219.389,65.908
63,C,47.031,107.507,31.071,170.1,47.642
58,B,66.522,91.219,31.85,230.537,89.968
20,C,36.284,124.642,22.928,258.126,20.901
53,C,46.797,104.56,25.233,198.643,45.47
42,C,35.362,79.227,26.487,169.706,28.64
53,B,52.899,123.419,38.788,164.019,59.418
28,A,52.215,116.54,28.095,181.784,70.854
68,C,35.761,91.757,22.616,178.289,60.378
33,B,62.877,109.91,31.907,243.201,85.373
34,A,30.778,109.591,29.457,170.676,61.057
59,B,65.765,91.488,24.125,191.212,86.833
41,B,63.745,101.313,27.632,238.985,79.066
34,B,53.058,104.89,28.293,183.501,60.842
65,A,58.961,86.487,29.384,177.79,94.926
37,B,48.219,126.931,34.65,243.567,84.964
39,A,34.596,60.456,32.803,258.0,71.755
23,C,52.365,113.539,30.625,201.918,59.705
24,A,34.291,75.633,34.931,283.035,42.557
31,B,49.891,95.129,27.951,208.288,76.552
28,A,37.632,68.036,26.374,243.817,59.082
29,B,59.754,73.62,31.544,297.75,115.988
63,C,53.802,98.258,31.158,168.567,76.438
22,A,56.783,101.455,22.62,173.934,35.463
22,C,53.403,121.196,37.466,239.971,52.919
37,A,68.808,92.018,24.906,191.971,71.828
32,B,60.224,112.328,32.647,152.953,68.235
43,A,67.036,99.795,32.764,182.541,75.048
50,C,40.999,111.559,14.567,129.262,44.615
47,A,44.574,78.161,31.136,201.231,65.379
41,C,25.767,101.776,38.187,208.155,52.47
40,C,46.076,107.464,26.449,254.247,72.39
26,B,49.645,90.067,20.511,259.025,82.342
20,A,54.343,107.619,29.414,184.138,68.37
53,C,44.691,109.519,32.33,305.38,66.246
65,B,57.364,89.643,29.564,146.307,71.462
24,B,56.663,115.509,25.248,129.997,55.215
39,B,45.264,53.941,24.849,137.892,67.496
31,C,40.416,61.693,21.889,141.436,45.471
65,A,50.659,79.316,20.625,237.904,79.82
46,C,50.993,105.627,28.285,284.108,69.816
67,B,43.923,84.901,32.12,286.162,92.583
33,C,47.408,73.245,30.796,105.77,46.501
65,C,35.821,98.228,31.254,242.841,52.063
51,B,56.786,102.007,33.159,276.353,94.4
27,A,56.947,87.269,36.541,249.897,78.949
24,B,50.49,76.311,30.138,168.332,72.215
42,B,57.655,100.142,31.724,208.42,81.987
44,C,51.312,115.899,31.757,152.424,33.056
32,B,66.163,75.715,30.737,237.371,103.08
49,C,37.036,131.619,30.096,126.82,35.002
45,B,52.018,88.667,30.502,234.269,93.343
26,B,59.033,87.266,37.808,164.496,80.806
24,A,64.921,102.686,37.162,218.16,64.884
33,B,57.926,102.066,21.464,187.326,57.277
43,A,39.62,55.321,31.093,181.983,62.827
52,B,33.45,97.837,30.035,247.339,65.203
34,B,48.301,111.56,36.301,276.324,61.018
40,B,53.617,120.558,29.821,156.752,56.244
25,A,59.447,97.685,31.257,209.332,78.3
19,C,39.045,92.878,26.75,145.677,50.313
48,A,56.107,114.494,34.067,176.975,62.744
69,B,23.224,135.835,23.78,163.658,31.806
49,C,42.605,101.871,28.473,137.042,55.42
46,B,58.603,96.352,24.729,252.962,68.123
20,A,38.088,125.137,28.495,205.173,38.323
25,A,38.964,77.404,27.255,172.667,52.744
19,C,44.746,101.253,34.185,197.09,48.114
48,A,51.77,148.153,28.905,259.816,56.863
68,B,38.847,109.068,37.459,251.383,76.122
66,C,49.677,115.336,28.795,227.915,59.38
54,B,45.678,93.426,24.586,166.531,59.536
37,C,61.579,111.726,28.786,205.967,53.659
46,C,45.162,124.317,32.384,145.451,45.913
34,B,50.283,69.716,38.433,195.636,85.242
27,A,51.663,98.074,26.776,248.898,68.118
58,B,45.803,106.995,38.293,258.161,79.931
39,A,57.697,98.873,29.05,167.86,62.633
23,A,59.776,90.257,27.774,241.631,83.562
60,B,45.11,127.904,33.878,231.36,85.079
51,C,52.931,104.073,37.117,187.97,71.924
48,B,40.725,85.977,32.786,237.306,59.813
29,C,55.638,119.685,22.925,261.314,55.124
29,A,52.328,127.795,31.665,242.533,57.136
33,C,46.361,122.815,40.873,147.316,43.382
42,B,53.299,91.688,18.611,186.093,60.814
39,C,55.929,92.552,31.867,219.981,76.116
44,A,62.304,79.198,28.577,159.825,81.239
41,A,53.975,105.08,25.321,277.898,65.123
29,C,58.884,121.971,35.167,215.672,61.295
35,A,69.049,111.284,21.311,177.322,58.333
62,A,39.66,135.041,28.249,174.197,54.04
64,C,61.713,61.193,35.006,165.242,89.322
33,A,41.209,102.804,34.434,235.292,65.388
21,C,42.865,116.633,32.982,241.24,34.344
29,C,49.882,87.822,30.864,166.806,55.835
66,A,43.54,77.37,29.38,273.463,100.11
50,C,41.868,75.857,27.649,180.652,50.947
39,A,49.396,102.088,25.143,160.154,72.596
35,A,46.668,75.357,34.066,223.862,79.576
65,A,43.347,129.461,31.055,140.019,70.89
50,B,40.474,110.299,34.215,131.745,72.478
44,A,64.251,95.985,26.094,152.338,69.015
59,C,37.998,98.39,25.985,160.737,44.75
36,C,48.323,121.639,32.483,237.475,59.125
65,C,61.179,126.818,18.613,135.188,52.467
31,B,58.095,81.322,17.356,218.439,77.528
42,B,52.337,85.337,35.066,242.077,61.451
51,C,43.764,92.853,26.464,272.234,49.707
41,C,49.812,87.508,30.965,175.407,61.381
55,B,38.759,63.905,31.898,179.367,79.881
40,C,47.149,83.702,35.176,301.822,65.484
22,A,46.997,85.924,27.8,267.657,70.493
61,A,47.963,75.997,28.073,186.269,79.951
53,C,42.12,108.806,26.923,257.333,57.523
41,A,33.041,97.484,33.106,212.374,76.341
53,C,62.519,112.346,33.327,200.816,84.598
22,B,60.298,80.304,36.391,324.163,93.435
56,C,58.747,112.678,23.767,253.74,73.434
23,B,53.784,102.894,41.169,294.34,68.619
62,A,51.704,89.031,28.438,146.89,79.819
53,A,43.063,132.086,29.758,289.881,83.469
62,A,44.132,102.254,30.817,192.182,58.933
21,C,64.554,89.469,25.446,191.537,63.361
27,B,66.829,105.621,27.942,219.492,55.958
69,B,48.152,81.07,37.303,225.618,83.099
18,A,50.038,96.465,37.381,252.755,66.103
38,A,57.323,140.582,31.026,244.174,51.436
57,B,50.935,64.608,35.219,167.339,82.175
56,C,51.69,89.436,32.054,150.176,59.379
54,A,49.402,97.048,29.714,190.436,75.474
20,C,40.622,92.672,26.231,199.329,30.555
64,A,46.27,89.987,25.693,204.453,76.57
48,A,48.663,133.865,26.212,268.345,56.871
44,C,24.799,88.903,38.074,209.222,43.415
34,C,50.875,107.937,34.366,331.856,69.765
40,C,73.226,87.749,37.205,272.291,92.583
30,C,45.706,107.984,31.998,184.929,46.506
64,B,50.331,118.714,25.598,111.225,67.362
44,B,41.595,98.513,33.017,319.404,85.438
68,A,39.061,88.564,36.349,185.878,106.231
37,A,46.899,97.53,33.199,246.441,68.121
63,A,56.298,110.702,23.416,166.639,63.641
30,B,47.662,117.329,22.629,279.932,76.541
61,C,46.259,105.141,33.182,242.389,67.669
41,A,54.956,98.41,28.437,145.645,64.92
58,B,52.001,125.576,31.562,102.255,46.194
20,A,52.793,87.468,26.383,209.435,60.733
60,B,61.903,91.755,30.634,224.856,80.542
27,C,60.646,135.874,24.499,238.136,46.866
18,B,64.957,98.065,31.236,161.111,71.931
66,C,37.872,113.181,33.642,167.812,56.245
30,A,58.573,82.262,33.919,105.507,72.241
31,C,66.458,120.02,23.467,172.394,61.078
50,B,33.673,76.988,32.345,118.441,62.387
19,A,49.799,75.501,27.062,164.371,61.581
19,A,44.567,117.85,37.635,216.408,40.826
56,B,49.757,92.772,34.78,215.687,85.663
58,C,61.47,95.152,30.129,166.299,77.368
48,B,36.043,108.612,40.91,213.604,65.69
21,C,52.45,94.199,26.362,273.902,66.72
51,C,44.354,79.046,29.715,186.091,56.529
36,A,61.776,88.642,32.707,136.049,62.963
54,C,54.209,80.504,40.172,239.28,94.512
26,A,48.423,123.227,37.318,254.601,67.351
41,B,42.819,124.114,34.009,165.177,71.279
30,B,76.579,83.186,25.613,165.548,58.171
61,A,52.799,108.709,25.606,100.837,52.427
47,A,35.8,94.549,33.477,176.958,69.684
36,C,41.893,129.188,23.738,153.864,38.529
58,A,54.126,147.389,31.602,123.855,55.814
27,B,42.7,114.635,34.021,181.761,67.956
68,A,43.93,89.725,22.611,199.753,59.171
59,A,59.859,76.822,33.239,190.609,95.09
61,A,58.974,104.895,34.479,183.806,75.646
31,C,44.288,96.882,28.184,276.218,51.079
57,A,61.709,71.151,29.217,215.371,76.134
65,C,42.894,101.587,21.062,232.536,56.917
66,C,66.935,142.247,29.452,290.532,70.168
37,A,55.375,116.114,22.372,249.345,68.658
21,C,52.902,76.764,26.55,186.32,53.807
55,A,46.152,99.632,27.989,107.35,54.216
61,B,43.913,107.469,24.221,181.434,69.817
67,B,26.735,109.849,23.765,272.773,62.492
56,C,47.059,67.275,24.011,248.992,72.895
22,B,49.895,97.653,36.104,181.631,72.327
59,A,31.739,105.22,29.65,196.048,63.702
49,C,58.234,96.269,36.332,206.391,67.688
23,A,48.396,61.42,27.976,169.201,56.819
31,C,62.147,96.967,28.083,172.194,65.753
23,C,43.163,115.683,27.882,167.556,47.547
31,C,62.364,88.56,15.09,224.617,44.224
29,C,45.51,90.601,32.533,147.206,46.753
44,B,49.497,127.956,29.465,272.094,86.536
43,B,52.156,96.003,30.257,199.689,83.792
29,B,49.583,102.238,19.545,144.71,41.451
25,C,53.044,62.711,29.857,251.3,67.614
27,B,30.755,78.943,27.807,275.015,71.626
33,C,48.606,143.794,30.628,357.055,72.589
69,B,49.196,133.11,29.62,268.539,80.497
43,C,30.135,109.458,27.573,156.241,45.597
25,B,56.425,54.263,32.816,210.503,91.476
58,B,40.886,73.367,35.123,326.436,104.569
62,B,59.423,72.83,27.961,161.092,80.416
46,C,50.86,72.538,22.758,136.501,54.034
37,C,44.257,92.28,23.087,180.501,40.712
34,B,60.047,115.615,32.114,149.264,64.987
36,C,66.619,87.362,36.479,169.622,65.708
34,A,50.385,93.791,20.932,166.94,53.188
56,B,63.749,93.856,24.911,235.802,82.47
18,B,48.239,118.065,28.337,135.17,60.227
69,A,59.623,117.864,19.799,206.543,71.925
46,C,46.325,103.24,29.517,161.753,40.304
31,C,68.259,125.569,31.816,227.499,69.022
34,C,60.773,92.343,32.399,232.943,62.844
30,B,54.703,134.938,28.001,244.631,55.334
46,B,24.661,87.878,28.218,244.622,54.169
51,B,54.488,60.638,24.894,168.945,78.924
44,B,37.651,74.742,21.144,199.782,74.579
63,B,53.533,72.964,29.062,273.482,89.564
50,C,62.775,85.196,32.042,222.095,83.564
46,A,56.89,122.572,30.08,244.37,72.088
54,C,58.587,91.017,35.545,139.149,45.085
56,C,46.27,72.9,31.727,247.68,78.626
36,B,34.754,70.876,33.298,105.695,55.788
63,A,42.286,98.849,30.839,123.55,54.193
41,A,46.703,130.495,39.296,155.029,67.671
31,C,49.859,104.421,27.551,221.28,55.853
64,A,62.691,118.878,33.394,229.837,80.796
54,C,57.306,108.037,31.239,159.297,62.137
22,C,72.197,69.47,33.69,103.765,54.662
41,C,39.987,112.027,31.668,247.675,74.689
51,C,61.64,77.219,29.788,229.38,76.17
67,B,58.754,91.664,31.891,221.39,90.382
48,A,48.834,85.546,32.517,296.333,81.484
47,B,40.39,97.928,33.168,207.501,55.829
26,B,43.845,95.028,37.316,150.405,58.865
44,B,43.364,92.387,30.968,266.438,65.586
45,C,67.107,94.483,24.513,179.626,49.533
59,C,58.283,105.354,30.823,194.741,51.487
43,B,58.657,94.481,27.775,173.178,66.518
35,B,50.877,96.548,27.638,158.381,64.782
53,A,47.712,139.844,28.393,178.922,43.172
25,B,53.373,120.791,25.486,276.032,75.019
35,C,51.025,90.03,18.003,146.674,47.051
37,B,49.04,102.134,37.376,253.476,78.124
49,A,53.667,100.568,27.557,107.547,80.841
46,A,39.341,101.599,21.428,280.048,60.892
66,B,52.67,99.581,30.894,285.287,97.445
65,A,48.892,101.744,33.078,148.812,72.036
35,A,42.854,94.964,29.11,203.947,76.004
24,C,56.406,87.709,23.557,232.193,67.772
18,A,67.952,92.243,22.922,169.795,58.244
45,A,62.781,65.28,41.408,294.137,96.738
50,B,47.174,113.902,22.948,201.081,50.859
67,C,56.644,109.642,21.855,173.994,59.537
21,A,58.434,140.232,28.456,203.941,62.176
37,B,51.192,76.09,34.109,163.189,74.465
69,B,49.76,91.928,38.292,201.046,101.939
53,B,53.438,123.34,28.934,177.511,70.3
48,B,75.126,107.178,28.864,161.048,92.198
55,B,52.573,132.631,23.58,239.873,67.48
45,B,37.326,129.525,35.441,115.379,44.553
20,A,39.537,51.402,29.651,288.139,66.773
23,C,48.288,105.147,29.815,211.519,51.696
62,C,37.531,105.253,32.167,292.357,60.789
40,B,48.675,99.544,31.509,248.1,59.895
24,B,72.252,91.311,29.299,132.828,51.762
53,C,44.886,131.242,36.605,203.536,68.871
18,A,39.127,99.459,21.982,110.24,42.534
23,B,47.924,37.261,31.056,154.821,76.494
41,C,48.961,91.149,32.036,193.16,62.179
54,C,40.112,141.423,27.938,164.745,38.322
62,B,37.616,77.659,33.082,176.177,83.903
68,C,63.563,124.351,33.315,166.646,50.235
53,A,55.008,120.849,35.549,311.453,62.978
41,C,45.173,94.882,29.442,205.943,55.041
55,B,38.446,103.782,28.914,231.173,72.512
62,B,44.826,98.607,32.696,197.411,68.348
46,C,37.74,89.453,29.013,216.869,40.743
54,C,44.205,86.629,22.393,97.231,51.521
62,B,70.669,128.413,34.312,283.535,89.941
49,A,52.389,96.53,20.829,163.91,66.583
42,C,43.82,84.56,32.008,257.29,78.991
27,A,56.795,110.984,42.692,259.235,63.343
52,A,40.7,108.529,32.666,110.084,58.518
