id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
35720,Male,Loyal Customer,54,Personal Travel,Eco,2465,1,5,1,4,1,1,4,3,3,3,5,4,4,4,0,0.0
53796,Female,Loyal Customer,66,Business travel,Business,140,5,5,5,5,2,3,2,4,4,4,4,2,4,1,32,35.0
48423,Female,disloyal Customer,28,Business travel,Eco,948,4,4,4,4,5,4,5,5,5,1,4,1,5,5,92,91.0
84843,Female,Loyal Customer,31,Business travel,Business,3389,3,1,1,1,3,3,3,3,3,3,3,3,3,3,0,0.0
8467,Male,Loyal Customer,53,Business travel,Business,1379,2,2,2,2,2,5,5,5,5,5,5,4,5,3,14,5.0
90494,Male,Loyal Customer,47,Business travel,Business,404,3,3,3,3,5,5,5,4,4,4,4,4,4,3,0,0.0
35401,Female,Loyal Customer,53,Business travel,Business,428,4,4,4,4,2,1,4,4,4,4,4,5,4,1,10,20.0
118681,Male,Loyal Customer,22,Business travel,Eco,369,4,1,1,1,4,4,3,4,1,3,3,5,5,4,0,0.0
56842,Female,disloyal Customer,19,Business travel,Business,1605,4,4,4,5,1,4,1,1,5,5,5,3,4,1,5,0.0
34942,Male,Loyal Customer,46,Personal Travel,Eco,395,4,4,4,5,5,4,5,5,4,2,3,3,3,5,0,0.0
67962,Female,Loyal Customer,44,Business travel,Business,1464,3,3,5,3,3,5,4,4,4,4,4,5,4,5,17,17.0
28149,Female,Loyal Customer,52,Business travel,Eco,933,5,2,2,2,4,2,5,5,5,5,5,4,5,1,0,0.0
43785,Female,Loyal Customer,54,Personal Travel,Eco,546,3,1,3,3,5,4,4,2,2,3,2,3,2,3,0,0.0
120375,Female,Loyal Customer,56,Business travel,Business,449,3,3,3,3,3,5,5,4,4,5,4,4,4,3,0,0.0
127449,Female,Loyal Customer,31,Business travel,Business,2075,2,2,2,2,4,4,4,4,4,4,5,4,5,4,32,18.0
72889,Male,Loyal Customer,48,Business travel,Business,2837,2,1,1,1,1,4,4,2,2,2,2,4,2,1,12,13.0
26487,Female,Loyal Customer,64,Business travel,Business,3732,3,1,1,1,3,3,3,3,3,3,3,1,3,1,0,0.0
6177,Male,Loyal Customer,15,Personal Travel,Eco,491,2,3,2,3,2,2,2,2,2,5,4,1,4,2,59,64.0
127724,Male,disloyal Customer,32,Business travel,Business,255,2,2,2,2,1,2,1,1,4,3,4,3,4,1,0,0.0
22933,Female,Loyal Customer,36,Business travel,Business,3007,1,1,1,1,1,2,4,4,4,4,4,2,4,5,0,0.0
61656,Male,Loyal Customer,65,Business travel,Business,1379,1,4,4,4,3,2,3,1,1,1,1,2,1,4,14,17.0
80840,Female,disloyal Customer,34,Business travel,Eco,484,4,2,4,4,1,4,1,1,4,5,4,1,4,1,0,0.0
83941,Female,Loyal Customer,43,Business travel,Business,321,2,2,2,2,3,4,4,5,5,5,5,3,5,3,0,0.0
103818,Female,Loyal Customer,48,Business travel,Business,2422,2,2,2,2,2,4,5,4,4,4,4,5,4,3,5,11.0
56616,Male,disloyal Customer,29,Business travel,Business,1023,3,3,3,2,5,3,3,5,3,4,4,4,4,5,0,0.0
117650,Male,Loyal Customer,38,Personal Travel,Eco Plus,872,1,5,1,4,5,1,5,5,4,4,5,4,4,5,1,13.0
18393,Female,Loyal Customer,55,Business travel,Eco,378,4,2,2,2,3,3,2,4,4,4,4,5,4,3,0,0.0
23723,Female,Loyal Customer,59,Business travel,Eco Plus,196,5,2,2,2,2,1,1,5,5,5,5,5,5,1,78,80.0
31039,Male,Loyal Customer,33,Business travel,Business,1745,3,3,3,3,4,4,4,4,2,4,5,2,5,4,0,0.0
88560,Male,Loyal Customer,34,Personal Travel,Eco,404,2,5,2,4,1,2,1,1,5,2,4,3,4,1,0,0.0
44363,Male,disloyal Customer,38,Business travel,Eco,196,2,3,1,3,2,1,2,2,3,4,4,2,1,2,2,1.0
92335,Male,Loyal Customer,31,Business travel,Business,2399,3,3,3,3,4,4,4,4,3,4,4,3,4,4,0,0.0
9313,Female,Loyal Customer,34,Business travel,Business,2654,1,1,1,1,3,5,5,4,4,4,4,4,4,5,0,0.0
109696,Male,Loyal Customer,16,Business travel,Eco Plus,802,3,2,2,2,3,3,2,3,2,3,3,1,3,3,9,3.0
103503,Female,Loyal Customer,49,Business travel,Business,1779,5,5,5,5,5,5,4,5,5,5,5,4,5,3,5,0.0
122548,Male,Loyal Customer,35,Business travel,Eco,500,3,4,4,4,3,3,3,3,3,4,4,4,3,3,0,2.0
31688,Female,Loyal Customer,54,Business travel,Eco,967,2,1,1,1,5,2,3,2,2,2,2,2,2,3,27,35.0
128254,Male,Loyal Customer,45,Business travel,Business,1737,0,0,0,4,3,5,5,1,1,1,1,3,1,3,1,0.0
115524,Female,Loyal Customer,48,Business travel,Business,1922,5,5,5,5,5,5,4,2,2,3,2,4,2,4,0,0.0
56252,Female,Loyal Customer,54,Business travel,Business,404,2,2,2,2,4,4,5,4,4,4,4,3,4,4,77,76.0
34186,Female,Loyal Customer,46,Personal Travel,Eco,1046,4,4,4,3,1,3,3,5,5,4,5,4,5,5,0,0.0
12896,Female,Loyal Customer,49,Business travel,Business,3517,1,1,1,1,5,5,2,4,4,4,4,1,4,5,27,28.0
27933,Male,Loyal Customer,48,Business travel,Eco,1874,5,2,2,2,5,5,5,5,4,1,4,4,1,5,0,0.0
9230,Male,Loyal Customer,51,Business travel,Business,3848,1,2,2,2,1,2,2,3,3,3,1,1,3,4,0,26.0
91019,Female,Loyal Customer,9,Personal Travel,Eco,406,1,5,1,2,3,1,3,3,3,3,4,4,5,3,0,0.0
71589,Female,Loyal Customer,31,Business travel,Business,1012,3,5,5,5,3,3,3,3,1,4,2,1,3,3,75,83.0
15638,Male,Loyal Customer,19,Business travel,Eco Plus,325,0,4,0,2,4,0,4,4,4,1,3,1,5,4,0,0.0
74694,Male,Loyal Customer,61,Personal Travel,Eco,1235,2,5,2,4,3,2,3,3,3,2,4,5,4,3,0,10.0
111892,Male,Loyal Customer,16,Personal Travel,Eco,628,2,5,2,4,4,2,4,4,3,3,4,3,4,4,0,0.0
21711,Male,Loyal Customer,43,Business travel,Eco Plus,746,5,2,2,2,5,5,5,5,3,4,4,4,3,5,0,0.0
26682,Male,Loyal Customer,22,Personal Travel,Eco,404,2,4,3,2,4,3,4,4,3,2,4,5,5,4,6,17.0
28007,Male,Loyal Customer,39,Business travel,Business,1778,1,1,1,1,2,1,4,4,4,5,4,2,4,3,0,8.0
62364,Male,disloyal Customer,25,Business travel,Business,2704,3,2,3,4,3,4,4,3,4,3,3,4,1,4,0,37.0
70807,Female,Loyal Customer,44,Business travel,Business,2454,4,4,4,4,2,4,4,2,2,2,2,5,2,5,0,0.0
106274,Male,disloyal Customer,39,Business travel,Business,689,1,1,1,3,1,1,1,1,3,2,5,4,4,1,4,3.0
67578,Female,disloyal Customer,54,Business travel,Business,1235,4,4,4,2,1,4,1,1,3,4,4,3,4,1,38,17.0
72827,Male,Loyal Customer,44,Business travel,Business,1803,3,3,3,3,5,5,4,4,4,4,4,3,4,4,0,0.0
105644,Female,Loyal Customer,58,Business travel,Business,883,5,5,5,5,5,5,5,5,5,5,5,4,5,5,22,23.0
67164,Male,Loyal Customer,8,Personal Travel,Eco,1102,4,4,5,2,5,5,5,5,2,1,2,5,3,5,0,3.0
77804,Female,Loyal Customer,13,Personal Travel,Eco,1282,3,1,3,3,5,3,5,5,1,2,4,1,3,5,13,4.0
84425,Male,Loyal Customer,50,Personal Travel,Eco,606,4,5,4,4,4,4,4,4,2,5,4,4,5,4,109,153.0
48961,Female,Loyal Customer,43,Business travel,Business,3727,2,2,2,2,3,4,2,3,3,4,3,1,3,5,0,0.0
111213,Female,Loyal Customer,29,Business travel,Business,1546,5,5,5,5,4,4,4,4,5,4,5,4,4,4,0,0.0
117734,Male,Loyal Customer,33,Business travel,Business,2334,4,4,4,4,5,4,5,5,5,4,4,3,4,5,11,9.0
69460,Female,Loyal Customer,13,Personal Travel,Eco,1096,2,3,2,3,1,2,1,1,4,5,3,2,4,1,49,33.0
109332,Female,Loyal Customer,55,Personal Travel,Eco,1200,1,5,1,2,4,3,4,2,2,1,5,1,2,3,15,0.0
27905,Female,Loyal Customer,47,Business travel,Business,2311,4,4,4,4,5,5,4,4,4,4,4,3,4,4,0,0.0
27385,Female,disloyal Customer,30,Business travel,Eco,679,3,3,3,4,1,3,1,1,3,1,3,3,4,1,130,117.0
41466,Male,Loyal Customer,60,Business travel,Eco,1464,4,3,3,3,4,4,4,4,4,1,4,3,4,4,58,87.0
98925,Female,Loyal Customer,42,Business travel,Business,1803,2,2,2,2,2,4,4,5,5,5,5,3,5,4,4,0.0
75370,Male,Loyal Customer,39,Business travel,Business,2585,5,5,5,5,5,4,4,4,4,3,4,3,4,3,0,0.0
101556,Male,Loyal Customer,42,Personal Travel,Eco,345,4,4,4,4,1,4,1,1,4,5,5,4,5,1,0,0.0
19475,Male,disloyal Customer,37,Business travel,Eco,177,2,4,2,4,5,2,4,5,1,3,5,3,5,5,0,0.0
29615,Male,Loyal Customer,46,Business travel,Eco,1448,2,2,4,2,2,2,2,2,2,4,3,3,3,2,0,13.0
8373,Female,disloyal Customer,26,Business travel,Eco,773,4,4,4,3,5,4,5,5,3,5,4,4,3,5,0,0.0
68810,Female,Loyal Customer,19,Personal Travel,Eco,861,2,4,2,2,1,2,2,1,4,5,4,5,4,1,26,18.0
91445,Male,disloyal Customer,47,Business travel,Business,859,2,2,2,2,5,2,2,5,3,2,5,3,5,5,20,26.0
92303,Female,Loyal Customer,51,Business travel,Business,1056,4,4,4,4,5,5,5,3,3,5,5,5,3,5,0,18.0
74241,Male,Loyal Customer,29,Business travel,Business,1709,3,5,5,5,3,3,3,3,2,4,4,1,4,3,0,0.0
118445,Female,Loyal Customer,45,Business travel,Business,338,5,5,5,5,3,4,4,5,5,5,5,4,5,3,7,0.0
55569,Female,Loyal Customer,60,Personal Travel,Eco,395,0,5,0,3,4,4,5,1,1,0,1,4,1,3,0,0.0
68686,Male,Loyal Customer,24,Business travel,Eco,175,5,4,4,4,5,5,5,5,3,5,4,5,2,5,0,0.0
15948,Male,Loyal Customer,29,Personal Travel,Eco,607,2,4,2,4,3,2,3,3,5,4,5,4,5,3,0,0.0
126074,Male,Loyal Customer,41,Business travel,Business,1949,1,1,1,1,3,4,4,5,5,5,5,3,5,3,0,0.0
2745,Male,Loyal Customer,18,Business travel,Business,3172,2,2,2,2,4,4,4,4,3,2,5,5,4,4,0,0.0
101041,Female,Loyal Customer,40,Business travel,Business,3538,1,1,1,1,3,4,4,4,4,4,4,4,4,4,24,13.0
81171,Male,disloyal Customer,34,Business travel,Business,2404,3,3,3,1,1,3,1,1,5,4,3,4,5,1,0,0.0
101135,Female,Loyal Customer,33,Business travel,Business,2484,2,2,2,2,3,5,4,4,4,4,4,4,4,4,0,0.0
3799,Female,Loyal Customer,46,Business travel,Business,2934,4,4,1,4,4,3,3,5,3,4,5,3,3,3,229,257.0
24925,Male,Loyal Customer,36,Personal Travel,Eco,762,2,4,2,3,2,4,3,4,2,5,5,3,4,3,161,176.0
89107,Female,disloyal Customer,21,Business travel,Eco,2139,1,2,2,2,2,1,2,2,4,1,2,3,3,2,35,35.0
129806,Female,Loyal Customer,13,Personal Travel,Eco,308,0,4,0,3,4,0,4,4,2,1,2,3,3,4,0,0.0
1164,Male,Loyal Customer,56,Personal Travel,Eco,102,2,4,2,2,5,2,5,5,5,4,4,4,4,5,0,2.0
9872,Female,Loyal Customer,43,Business travel,Business,508,5,5,5,5,4,5,4,4,4,4,4,4,4,5,7,7.0
38705,Female,Loyal Customer,31,Business travel,Business,2342,3,5,5,5,3,3,3,3,4,3,2,3,3,3,23,9.0
82731,Female,Loyal Customer,27,Personal Travel,Business,409,3,3,3,3,5,3,5,5,5,3,5,1,4,5,0,0.0
128463,Male,Loyal Customer,62,Personal Travel,Eco,647,3,4,2,2,3,2,4,3,4,5,2,1,5,3,0,0.0
31866,Male,Loyal Customer,43,Business travel,Eco,2603,3,1,1,1,3,3,3,3,3,4,5,1,4,3,6,0.0
72046,Male,Loyal Customer,25,Business travel,Business,2486,2,2,2,2,5,5,5,5,4,2,5,3,5,5,3,0.0
115681,Male,Loyal Customer,52,Business travel,Business,371,4,4,1,4,2,1,2,4,4,4,4,4,4,2,46,39.0
39818,Female,Loyal Customer,49,Business travel,Business,2811,1,1,1,1,5,2,1,5,5,5,5,2,5,4,0,0.0
37891,Female,Loyal Customer,36,Business travel,Business,1065,2,2,2,2,3,3,4,2,2,2,2,1,2,2,0,0.0
60152,Female,Loyal Customer,37,Personal Travel,Eco,1005,2,5,2,4,1,2,1,1,5,3,5,3,4,1,0,0.0
46184,Female,Loyal Customer,33,Business travel,Business,3850,2,2,2,2,3,5,4,3,3,4,3,4,3,5,0,0.0
126881,Male,Loyal Customer,44,Personal Travel,Eco,2125,2,5,3,3,3,3,3,3,1,4,1,2,1,3,0,22.0
28600,Male,Loyal Customer,60,Business travel,Business,2889,5,5,5,5,5,4,4,5,5,5,5,4,5,4,0,0.0
79773,Male,Loyal Customer,56,Business travel,Business,950,1,1,1,1,2,5,5,4,4,3,4,4,4,3,0,0.0
19066,Female,Loyal Customer,32,Business travel,Eco,569,4,4,4,4,4,4,4,4,3,5,5,3,4,4,0,0.0
87270,Female,Loyal Customer,46,Business travel,Business,3611,2,2,2,2,4,4,4,4,4,4,4,3,4,3,0,0.0
45815,Male,Loyal Customer,33,Personal Travel,Eco,391,3,5,3,1,5,3,5,5,4,3,4,3,5,5,0,0.0
111100,Female,disloyal Customer,39,Business travel,Business,197,3,3,3,3,5,3,5,5,5,4,4,3,4,5,8,40.0
99962,Male,Loyal Customer,41,Business travel,Business,888,1,1,1,1,2,5,4,5,5,5,5,5,5,3,3,0.0
51657,Female,disloyal Customer,25,Business travel,Eco,598,4,3,4,2,3,4,3,3,2,2,3,4,2,3,0,0.0
127918,Female,Loyal Customer,56,Business travel,Business,2300,5,5,5,5,4,3,5,3,3,4,3,5,3,5,23,15.0
99932,Male,Loyal Customer,46,Personal Travel,Eco,764,1,5,1,4,4,1,4,4,3,4,5,5,5,4,0,0.0
11484,Male,Loyal Customer,65,Personal Travel,Eco Plus,429,3,1,3,4,5,3,5,5,3,3,3,2,4,5,0,0.0
56911,Male,Loyal Customer,47,Business travel,Business,2454,5,5,5,5,5,5,5,5,2,5,4,5,5,5,9,0.0
26659,Male,Loyal Customer,36,Business travel,Business,145,0,5,0,3,4,5,3,4,4,4,4,4,4,5,0,0.0
126657,Female,Loyal Customer,58,Personal Travel,Eco,602,1,4,1,3,5,4,4,5,5,1,5,1,5,4,0,0.0
2505,Female,Loyal Customer,54,Business travel,Business,1652,1,1,1,1,2,4,5,5,5,5,5,3,5,4,0,0.0
10808,Male,Loyal Customer,38,Business travel,Business,2383,3,2,2,2,1,4,4,2,2,2,3,4,2,2,0,0.0
77644,Female,disloyal Customer,33,Business travel,Business,696,1,1,1,4,5,1,4,5,5,2,4,4,4,5,0,0.0
20645,Male,Loyal Customer,40,Business travel,Business,3229,2,5,5,5,2,4,3,2,2,2,2,3,2,1,0,0.0
40240,Female,disloyal Customer,22,Business travel,Eco,358,0,5,1,5,1,1,5,1,3,4,2,3,1,1,3,0.0
83814,Female,disloyal Customer,26,Business travel,Eco,425,2,3,2,3,3,2,3,3,1,5,3,3,3,3,0,0.0
68728,Female,Loyal Customer,75,Business travel,Eco Plus,175,4,2,2,2,5,4,1,4,4,4,4,3,4,5,0,0.0
112711,Male,Loyal Customer,37,Business travel,Eco,205,3,2,2,2,3,3,3,3,2,5,2,5,2,3,0,0.0
19104,Male,disloyal Customer,44,Business travel,Eco,287,2,0,1,3,4,1,5,4,2,3,5,1,4,4,0,9.0
29837,Male,Loyal Customer,38,Business travel,Business,2627,3,1,1,1,3,4,4,3,3,3,3,1,3,4,30,25.0
17658,Male,disloyal Customer,47,Business travel,Eco,608,4,1,3,3,1,3,4,1,4,1,3,2,3,1,83,45.0
7403,Male,Loyal Customer,55,Business travel,Business,2795,4,4,4,4,2,4,4,5,5,5,5,5,5,3,9,0.0
71657,Female,Loyal Customer,59,Personal Travel,Eco,1197,1,5,1,1,4,3,5,2,2,1,5,4,2,3,0,0.0
42207,Female,Loyal Customer,41,Business travel,Business,3500,2,1,2,2,2,4,1,4,4,4,4,4,4,2,0,0.0
54059,Female,disloyal Customer,18,Business travel,Eco,1416,2,2,2,1,3,2,3,3,2,2,1,2,2,3,0,7.0
124187,Female,Loyal Customer,59,Business travel,Business,2176,3,3,4,3,5,5,5,3,3,3,3,5,3,5,0,0.0
61350,Female,Loyal Customer,50,Business travel,Eco,602,2,4,4,4,1,4,3,2,2,2,2,2,2,2,16,14.0
32211,Male,disloyal Customer,38,Business travel,Eco,163,1,5,1,1,4,1,1,4,2,1,4,3,4,4,0,0.0
109780,Female,Loyal Customer,61,Personal Travel,Business,1034,3,4,3,3,5,4,4,5,5,3,5,4,5,3,0,0.0
72186,Male,Loyal Customer,35,Business travel,Business,594,4,5,5,5,3,3,2,4,4,4,4,1,4,2,0,0.0
14069,Male,disloyal Customer,35,Business travel,Business,201,1,1,1,5,3,1,3,3,5,4,4,5,5,3,0,0.0
35527,Female,Loyal Customer,14,Personal Travel,Eco,1076,1,5,1,1,3,1,3,3,4,5,4,3,5,3,0,1.0
73631,Male,Loyal Customer,52,Business travel,Business,2391,1,1,4,1,4,5,5,5,5,5,5,4,5,5,17,10.0
41003,Male,Loyal Customer,19,Personal Travel,Eco,1362,4,4,5,3,1,5,1,1,3,5,4,3,5,1,28,21.0
4035,Female,disloyal Customer,56,Business travel,Eco,425,4,0,4,3,2,4,1,2,5,2,4,2,5,2,0,0.0
106124,Male,Loyal Customer,46,Business travel,Business,1759,2,2,2,2,3,4,4,5,5,5,5,4,5,3,6,3.0
92942,Female,Loyal Customer,27,Personal Travel,Eco,151,5,5,0,3,5,0,1,5,5,3,4,3,5,5,0,0.0
79383,Male,Loyal Customer,29,Business travel,Business,3273,1,1,1,1,4,4,4,4,5,5,4,3,4,4,0,0.0
81257,Male,Loyal Customer,40,Business travel,Business,1020,4,4,4,4,4,4,4,5,5,5,5,5,5,3,0,0.0
109197,Female,disloyal Customer,20,Business travel,Eco,612,0,0,0,4,2,0,2,2,3,4,5,5,5,2,2,3.0
126287,Male,Loyal Customer,45,Personal Travel,Eco,590,4,5,3,3,5,3,5,5,5,4,5,4,5,5,23,17.0
29218,Male,disloyal Customer,30,Business travel,Business,859,4,4,4,2,3,4,3,3,4,5,5,3,4,3,0,4.0
70,Female,Loyal Customer,49,Business travel,Business,3213,4,3,3,3,3,4,4,1,1,1,4,1,1,3,68,59.0
39536,Female,Loyal Customer,53,Personal Travel,Business,954,2,5,2,4,4,4,4,1,1,2,1,5,1,5,0,28.0
109788,Female,Loyal Customer,54,Business travel,Business,1092,2,2,2,2,5,5,5,2,2,2,2,4,2,3,27,4.0
128410,Male,Loyal Customer,28,Business travel,Eco,651,1,3,3,3,1,1,1,1,3,3,3,4,4,1,0,0.0
91596,Male,Loyal Customer,20,Personal Travel,Business,1312,1,5,1,1,2,1,2,2,5,4,5,4,4,2,0,0.0
89841,Female,Loyal Customer,55,Business travel,Business,1416,2,2,2,2,3,5,5,3,3,3,3,3,3,4,0,8.0
108873,Male,Loyal Customer,44,Business travel,Business,1587,3,3,3,3,3,3,4,4,4,4,4,5,4,5,87,79.0
6757,Male,Loyal Customer,60,Business travel,Business,2423,3,3,3,3,2,5,5,5,5,5,5,5,5,4,32,26.0
120222,Female,Loyal Customer,10,Business travel,Business,1303,3,1,3,1,3,3,3,3,2,2,3,2,3,3,0,0.0
1309,Female,Loyal Customer,18,Business travel,Business,354,3,3,5,3,5,5,5,5,3,3,4,4,4,5,15,18.0
68643,Female,disloyal Customer,56,Business travel,Business,175,3,3,3,4,4,3,5,4,4,2,5,3,4,4,0,0.0
52641,Male,Loyal Customer,35,Personal Travel,Eco,119,3,1,3,3,4,3,4,4,3,4,3,2,4,4,0,0.0
85368,Male,Loyal Customer,15,Personal Travel,Eco Plus,1282,1,4,1,4,3,1,3,3,3,4,3,4,3,3,0,0.0
49936,Female,disloyal Customer,27,Business travel,Eco,134,2,2,2,4,3,2,3,3,3,3,4,3,4,3,23,25.0
45771,Male,Loyal Customer,40,Business travel,Business,3695,1,1,1,1,4,3,1,5,5,5,5,2,5,5,0,0.0
13037,Female,Loyal Customer,60,Personal Travel,Eco,438,3,4,3,3,5,4,4,4,4,3,4,3,4,5,1,0.0
110646,Male,Loyal Customer,58,Business travel,Business,1635,1,1,1,1,5,5,5,4,4,4,4,4,4,4,25,13.0
86490,Male,disloyal Customer,54,Personal Travel,Eco,762,2,4,2,3,5,2,5,5,3,4,5,4,5,5,29,0.0
116913,Female,Loyal Customer,43,Business travel,Business,370,4,4,4,4,5,5,5,4,4,4,4,3,4,5,41,37.0
31003,Female,disloyal Customer,32,Business travel,Eco,391,2,5,2,1,4,2,4,4,3,4,4,5,3,4,82,79.0
42737,Female,Loyal Customer,16,Personal Travel,Eco,536,2,4,2,4,2,2,2,2,5,5,4,4,4,2,1,11.0
58512,Female,Loyal Customer,27,Personal Travel,Eco,719,2,5,2,4,3,2,2,3,5,4,4,5,5,3,124,105.0
90599,Male,Loyal Customer,43,Business travel,Business,404,4,4,4,4,3,4,5,5,5,5,5,5,5,4,3,0.0
15052,Female,Loyal Customer,53,Business travel,Eco,176,4,2,2,2,5,5,1,4,4,4,4,4,4,3,0,0.0
12935,Male,Loyal Customer,42,Personal Travel,Eco,359,1,5,1,2,4,1,5,4,3,3,4,4,5,4,7,2.0
56486,Female,Loyal Customer,53,Personal Travel,Eco,746,3,5,3,4,5,5,4,5,5,3,5,4,5,3,0,9.0
25054,Male,Loyal Customer,32,Business travel,Business,2343,2,2,2,2,4,4,4,4,5,2,4,2,5,4,44,46.0
18771,Female,disloyal Customer,21,Business travel,Business,448,4,2,4,5,2,4,2,2,4,4,5,3,5,2,0,0.0
127844,Female,Loyal Customer,35,Business travel,Business,2044,2,5,2,2,5,4,4,5,5,5,5,5,5,4,0,0.0
65283,Female,Loyal Customer,12,Personal Travel,Eco Plus,247,3,2,3,3,1,3,1,1,4,5,4,3,4,1,11,13.0
5172,Male,Loyal Customer,28,Business travel,Business,351,1,1,1,1,5,5,5,5,3,2,4,3,5,5,0,0.0
65547,Female,Loyal Customer,49,Business travel,Business,2808,4,4,4,4,3,5,5,4,4,4,4,5,4,4,28,19.0
20304,Female,Loyal Customer,65,Business travel,Eco Plus,228,5,1,1,1,2,3,3,5,5,5,5,1,5,1,0,0.0
100177,Female,Loyal Customer,58,Personal Travel,Eco,725,1,4,1,3,4,4,4,5,5,1,5,4,5,3,0,0.0
117702,Female,disloyal Customer,23,Business travel,Eco,2075,2,2,2,3,4,2,4,4,4,3,3,1,4,4,0,0.0
6104,Male,Loyal Customer,32,Business travel,Business,409,1,4,4,4,1,1,1,1,4,4,4,2,4,1,83,125.0
124646,Male,Loyal Customer,45,Business travel,Business,3618,4,4,4,4,3,5,4,4,4,4,4,5,4,3,0,0.0
109024,Female,disloyal Customer,39,Business travel,Business,849,3,3,3,3,3,3,3,3,3,3,3,4,4,3,129,122.0
95920,Male,Loyal Customer,53,Business travel,Business,1411,5,5,5,5,4,5,5,5,5,5,5,3,5,3,61,39.0
94981,Female,Loyal Customer,53,Business travel,Eco,189,5,1,1,1,5,5,5,5,5,5,5,5,5,4,0,0.0
51907,Male,Loyal Customer,36,Business travel,Eco,201,4,5,5,5,4,4,4,4,2,5,1,1,4,4,0,0.0
681,Female,Loyal Customer,48,Business travel,Business,3552,3,2,4,2,3,4,4,1,1,1,3,4,1,1,0,0.0
25341,Female,Loyal Customer,46,Business travel,Eco Plus,837,5,3,3,3,1,5,1,5,5,5,5,5,5,2,0,2.0
123354,Male,Loyal Customer,45,Business travel,Business,2506,4,4,4,4,4,5,4,5,5,5,5,3,5,3,0,0.0
120307,Male,Loyal Customer,51,Business travel,Eco,268,3,4,4,4,3,3,3,3,4,4,2,4,1,3,51,55.0
122855,Male,Loyal Customer,40,Business travel,Business,226,4,4,4,4,5,4,4,5,5,4,5,3,5,4,0,0.0
23176,Female,Loyal Customer,35,Personal Travel,Eco,300,3,5,3,3,5,3,5,5,4,2,5,5,5,5,0,0.0
129523,Male,Loyal Customer,41,Personal Travel,Business,2342,2,2,2,3,3,4,4,5,5,2,5,2,5,1,0,0.0
73965,Female,Loyal Customer,43,Personal Travel,Eco,2342,3,5,3,2,3,4,4,3,3,2,5,4,4,4,0,0.0
67011,Male,disloyal Customer,24,Business travel,Eco,1121,4,4,4,2,5,4,5,5,5,3,4,3,4,5,0,0.0
51664,Female,Loyal Customer,57,Business travel,Business,2508,4,4,4,4,1,3,5,4,4,4,4,3,4,1,0,0.0
36947,Female,Loyal Customer,28,Personal Travel,Eco,718,1,5,1,2,1,1,1,1,3,3,1,5,3,1,0,0.0
19932,Female,Loyal Customer,47,Personal Travel,Eco,315,3,5,3,4,2,5,4,1,1,3,1,2,1,1,16,8.0
66065,Male,Loyal Customer,60,Personal Travel,Eco,1055,1,4,1,3,1,1,1,1,1,1,3,2,4,1,21,14.0
29933,Male,Loyal Customer,52,Business travel,Business,183,2,1,1,1,3,4,4,3,3,3,2,3,3,3,0,0.0
11356,Female,Loyal Customer,59,Personal Travel,Eco,191,1,5,1,3,5,4,5,3,3,1,3,3,3,5,9,7.0
72355,Male,Loyal Customer,26,Personal Travel,Business,964,4,5,4,4,5,4,5,5,4,4,5,5,4,5,0,0.0
15834,Female,Loyal Customer,41,Business travel,Business,3582,2,2,2,2,3,4,4,2,2,2,2,5,2,3,89,54.0
106094,Female,Loyal Customer,41,Business travel,Business,436,4,4,4,4,5,4,5,4,4,4,4,4,4,5,0,3.0
61575,Female,Loyal Customer,49,Business travel,Business,1635,3,4,2,2,1,3,3,3,3,3,3,4,3,1,0,0.0
16361,Male,Loyal Customer,44,Business travel,Eco,319,4,5,4,4,4,4,4,4,1,5,3,1,4,4,6,0.0
129091,Male,disloyal Customer,34,Business travel,Eco,1499,1,1,1,4,1,1,1,3,1,3,4,1,4,1,0,30.0
102521,Male,Loyal Customer,8,Personal Travel,Eco,236,4,3,4,3,2,4,2,2,5,5,2,4,1,2,20,12.0
97206,Female,Loyal Customer,50,Personal Travel,Eco,1390,3,3,3,3,1,2,3,2,2,3,2,3,2,4,20,17.0
101657,Female,Loyal Customer,45,Personal Travel,Business,2106,2,2,2,3,1,4,4,2,2,2,2,4,2,4,0,27.0
77648,Male,Loyal Customer,45,Business travel,Business,731,1,1,1,1,4,5,4,5,5,5,5,5,5,3,0,0.0
62340,Female,Loyal Customer,48,Business travel,Business,3087,1,1,1,1,4,4,4,4,4,4,4,4,4,3,0,0.0
30599,Male,Loyal Customer,51,Business travel,Eco,472,2,4,4,4,2,2,2,2,4,5,4,4,3,2,3,23.0
36980,Female,Loyal Customer,22,Business travel,Business,2091,5,5,5,5,4,4,4,4,2,5,3,5,1,4,0,0.0
84896,Male,Loyal Customer,63,Personal Travel,Eco,516,4,4,3,3,3,3,5,3,4,4,4,3,4,3,3,0.0
75846,Male,Loyal Customer,51,Business travel,Business,1440,1,4,1,1,5,5,4,5,5,5,5,4,5,5,15,5.0
52974,Female,Loyal Customer,10,Personal Travel,Eco,2306,3,5,2,5,2,1,1,4,3,3,5,1,4,1,39,91.0
40787,Female,Loyal Customer,43,Business travel,Eco,558,3,5,5,5,5,2,2,3,3,3,3,1,3,4,0,0.0
