ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,id
14874,Female,Loyal Customer,46,Business travel,Business,909,4,4,1,4,2,4,5,4,4,4,4,5,4,3,0,0.0,114117.0
14890,Male,Loyal Customer,41,Business travel,Business,304,0,0,0,3,5,4,4,2,2,5,5,3,2,3,0,0.0,8649.0
14891,Male,disloyal Customer,44,Business travel,Eco,1249,3,3,3,4,4,3,4,4,4,1,4,3,3,4,38,27.0,25127.0
14908,Female,Loyal Customer,68,Personal Travel,Eco,945,4,3,4,2,2,2,3,2,2,4,4,5,2,2,26,27.0,106759.0
14910,Male,Loyal Customer,32,Personal Travel,Eco,1216,2,0,2,2,2,2,5,2,2,5,4,5,2,2,2,0.0,101730.0
14911,Male,Loyal Customer,57,Business travel,Business,201,4,3,4,4,2,5,5,5,5,5,4,4,5,3,0,0.0,10688.0
14916,Male,Loyal Customer,51,Business travel,Business,3276,1,1,1,1,2,5,5,3,3,4,3,5,3,5,0,0.0,110865.0
14918,Female,Loyal Customer,52,Personal Travel,Eco,214,3,0,0,2,2,4,5,5,5,0,5,5,5,5,1,6.0,87862.0
14928,Female,Loyal Customer,41,Business travel,Business,1222,4,4,4,4,3,5,5,3,3,2,3,3,3,5,11,0.0,57105.0
14937,Female,Loyal Customer,53,Personal Travel,Eco,127,2,3,2,4,4,4,3,2,2,2,2,2,2,3,0,0.0,12469.0
14941,Male,disloyal Customer,37,Business travel,Business,224,1,1,1,2,3,1,3,3,2,2,2,2,3,3,0,14.0,5081.0
14942,Female,Loyal Customer,43,Business travel,Business,3716,2,3,3,3,3,3,3,1,1,1,2,2,1,4,24,27.0,90840.0
14946,Male,Loyal Customer,43,Personal Travel,Eco,607,2,5,2,3,1,2,1,1,5,5,4,3,5,1,16,53.0,15960.0
14960,Female,Loyal Customer,47,Business travel,Business,2935,4,4,4,4,5,4,4,2,2,2,2,3,2,5,13,0.0,79941.0
14968,Female,Loyal Customer,30,Business travel,Business,2612,1,5,5,5,1,1,1,1,2,5,4,2,4,1,0,6.0,28784.0
14973,Male,Loyal Customer,31,Business travel,Business,1048,1,5,1,1,4,4,4,4,4,4,1,2,5,4,16,68.0,24321.0
14974,Female,Loyal Customer,56,Business travel,Business,612,2,1,1,1,2,2,2,2,2,2,2,2,2,1,30,20.0,70935.0
14976,Male,Loyal Customer,61,Personal Travel,Business,266,4,0,0,4,2,4,4,1,1,0,1,3,1,5,0,0.0,16223.0
14989,Male,Loyal Customer,32,Business travel,Business,1552,2,4,4,4,2,2,2,3,2,2,1,2,4,2,108,176.0,50382.0
14999,Male,Loyal Customer,40,Business travel,Business,3452,5,5,5,5,1,5,1,5,5,5,5,5,5,4,0,0.0,39000.0
15000,Female,Loyal Customer,69,Business travel,Eco Plus,317,5,3,4,4,1,2,1,4,4,5,4,3,4,4,0,0.0,13979.0
15004,Female,disloyal Customer,45,Business travel,Business,1389,4,4,4,2,4,4,4,4,3,5,4,4,5,4,0,0.0,69031.0
15005,Female,Loyal Customer,37,Business travel,Eco Plus,448,4,5,5,5,4,4,4,4,5,4,3,2,1,4,0,6.0,22020.0
15010,Male,disloyal Customer,39,Business travel,Business,214,5,5,5,5,1,5,1,1,5,1,5,1,3,1,5,0.0,87823.0
15011,Female,Loyal Customer,60,Business travel,Business,372,5,5,5,5,2,5,5,5,5,5,5,5,5,5,0,0.0,2727.0
15019,Male,Loyal Customer,41,Business travel,Business,442,1,1,1,1,2,4,4,3,3,3,3,5,3,3,8,7.0,97612.0
15021,Male,Loyal Customer,67,Personal Travel,Eco,2342,3,4,3,3,5,3,2,5,4,2,3,1,4,5,0,0.0,75468.0
15023,Male,Loyal Customer,39,Business travel,Eco,209,5,3,3,3,5,5,5,5,3,3,3,3,4,5,0,0.0,49392.0
15024,Male,disloyal Customer,18,Business travel,Eco,1041,4,4,4,1,4,4,4,4,4,5,4,3,4,4,0,0.0,22962.0
15048,Male,Loyal Customer,55,Business travel,Business,1973,2,2,2,2,5,5,5,5,5,4,5,3,5,4,0,0.0,78152.0
15050,Male,Loyal Customer,41,Business travel,Business,325,5,3,5,5,4,5,3,5,5,5,5,1,5,5,21,22.0,117108.0
15052,Female,Loyal Customer,28,Personal Travel,Eco,833,2,5,2,3,4,2,4,4,3,4,4,3,5,4,0,0.0,99286.0
15056,Male,Loyal Customer,30,Business travel,Business,3893,3,1,1,1,3,3,3,3,1,4,3,2,3,3,38,20.0,60470.0
15058,Male,Loyal Customer,55,Business travel,Eco,459,3,4,4,4,3,3,3,3,4,1,2,4,2,3,50,69.0,111274.0
15059,Male,Loyal Customer,49,Business travel,Business,2288,3,3,3,3,2,4,5,4,4,4,4,3,4,5,32,21.0,61423.0
15062,Female,disloyal Customer,27,Business travel,Eco,628,4,1,4,3,5,4,5,5,4,4,3,4,3,5,18,38.0,111874.0
15067,Female,Loyal Customer,64,Personal Travel,Eco,262,2,1,0,3,1,4,3,2,2,0,4,3,2,1,0,0.0,50913.0
15068,Male,Loyal Customer,64,Business travel,Business,1646,2,2,2,2,4,4,5,5,5,5,5,4,5,4,37,41.0,10692.0
15070,Female,disloyal Customer,39,Business travel,Business,862,3,3,3,3,4,3,4,4,3,5,5,4,4,4,0,0.0,61170.0
15071,Female,disloyal Customer,32,Business travel,Business,271,3,3,3,4,3,3,3,3,4,5,4,5,5,3,0,0.0,90349.0
15080,Male,Loyal Customer,59,Business travel,Business,1488,3,3,3,3,2,5,4,5,5,5,5,5,5,5,27,21.0,118128.0
15088,Male,Loyal Customer,19,Business travel,Business,1947,2,5,5,5,2,2,2,2,2,3,4,2,4,2,0,10.0,89135.0
15091,Male,disloyal Customer,35,Business travel,Business,1061,4,4,4,4,2,4,2,2,3,5,5,3,4,2,0,0.0,68922.0
15096,Male,Loyal Customer,42,Business travel,Business,3309,4,3,3,3,4,3,3,4,4,4,4,1,4,3,62,60.0,81017.0
15102,Female,Loyal Customer,29,Personal Travel,Eco,102,3,1,3,1,2,3,2,2,1,4,2,2,2,2,0,0.0,33112.0
15108,Female,disloyal Customer,27,Business travel,Eco,814,2,2,2,3,4,2,4,4,1,3,3,1,4,4,22,16.0,36991.0
15116,Female,Loyal Customer,67,Business travel,Business,3850,4,5,5,5,1,2,2,4,4,4,4,4,4,4,67,70.0,22811.0
15121,Male,Loyal Customer,55,Personal Travel,Eco,529,4,5,4,2,1,4,1,1,5,2,4,3,5,1,0,0.0,16450.0
15125,Female,Loyal Customer,34,Business travel,Eco Plus,289,2,4,3,3,2,2,2,2,4,1,4,3,3,2,0,0.0,100075.0
15130,Male,Loyal Customer,51,Personal Travel,Eco,67,2,5,2,1,5,2,5,5,5,4,5,4,5,5,3,18.0,44045.0
15131,Female,Loyal Customer,56,Business travel,Business,728,1,1,1,1,3,5,4,4,4,4,4,4,4,3,0,3.0,124910.0
15132,Male,Loyal Customer,14,Personal Travel,Eco,1670,2,4,2,5,4,2,4,4,2,5,2,2,5,4,0,0.0,83886.0
15136,Male,Loyal Customer,28,Business travel,Business,950,2,2,2,2,2,2,2,2,4,5,4,3,3,2,8,21.0,35273.0
15144,Female,Loyal Customer,39,Business travel,Business,3124,5,5,5,5,2,4,5,5,5,5,5,4,5,4,24,11.0,59901.0
15151,Female,Loyal Customer,39,Business travel,Business,3040,3,3,4,3,3,4,5,4,4,4,4,3,4,5,2,14.0,125159.0
15160,Male,Loyal Customer,43,Business travel,Business,986,4,4,2,4,2,4,4,5,5,5,5,4,5,3,0,0.0,12137.0
15162,Male,Loyal Customer,54,Business travel,Eco,338,1,5,4,5,2,1,2,2,4,3,4,4,4,2,0,0.0,116959.0
15164,Male,Loyal Customer,48,Business travel,Business,1337,4,4,4,4,4,4,4,5,5,5,5,5,5,4,0,0.0,123424.0
15171,Female,Loyal Customer,39,Business travel,Business,1535,3,3,5,3,5,4,4,5,5,5,5,5,5,5,0,0.0,92066.0
15182,Male,Loyal Customer,27,Business travel,Business,1426,2,2,3,2,5,4,5,5,5,3,4,5,4,5,0,0.0,78626.0
15202,Male,Loyal Customer,17,Personal Travel,Eco Plus,280,2,5,2,1,5,2,5,5,3,4,5,5,4,5,0,0.0,124871.0
15222,Female,Loyal Customer,44,Business travel,Business,2556,3,3,3,3,5,5,5,4,4,3,5,5,4,5,138,162.0,75306.0
15225,Male,Loyal Customer,44,Business travel,Eco,409,5,1,1,1,5,5,5,5,5,2,5,2,1,5,31,61.0,13422.0
15230,Female,Loyal Customer,8,Personal Travel,Eco,600,1,5,1,1,5,1,5,5,4,5,5,4,4,5,2,0.0,126356.0
15241,Female,disloyal Customer,42,Business travel,Business,1069,5,5,5,3,2,5,2,2,5,4,4,3,5,2,9,0.0,95981.0
15243,Female,Loyal Customer,77,Business travel,Business,632,1,5,5,5,4,4,4,1,1,1,1,2,1,1,0,0.0,83409.0
15244,Male,disloyal Customer,26,Business travel,Business,594,2,2,2,1,4,2,3,4,5,5,4,5,5,4,0,0.0,87900.0
15245,Male,disloyal Customer,24,Business travel,Eco,1211,5,5,5,2,5,5,5,5,5,4,4,4,4,5,79,81.0,97089.0
15249,Female,Loyal Customer,46,Personal Travel,Eco,861,1,5,1,3,4,5,5,3,3,1,5,4,3,4,0,0.0,125891.0
15250,Male,Loyal Customer,45,Business travel,Business,829,1,1,1,1,5,4,5,3,3,3,3,4,3,3,5,9.0,106725.0
15251,Male,Loyal Customer,55,Business travel,Business,1743,4,4,4,4,2,4,4,2,2,2,2,4,2,4,0,0.0,11828.0
15252,Male,Loyal Customer,60,Personal Travel,Eco,2329,2,5,2,1,2,1,1,5,2,4,5,1,3,1,0,0.0,27893.0
15253,Female,Loyal Customer,25,Business travel,Business,1069,3,3,3,3,4,5,4,4,5,5,5,4,1,4,0,0.0,35171.0
15255,Male,Loyal Customer,39,Business travel,Business,2195,4,4,3,4,5,4,4,5,5,5,5,3,5,3,0,0.0,84758.0
15273,Female,Loyal Customer,39,Business travel,Eco,545,1,5,5,5,1,1,1,1,2,1,3,4,2,1,15,15.0,90573.0
15274,Male,Loyal Customer,54,Personal Travel,Eco,1005,4,4,4,3,1,4,1,1,4,5,5,5,5,1,0,0.0,106762.0
15276,Female,Loyal Customer,19,Business travel,Business,1800,4,4,4,4,4,4,4,4,4,5,5,5,4,4,6,0.0,68061.0
15277,Male,Loyal Customer,37,Personal Travel,Eco,1589,1,3,1,3,3,1,3,3,3,2,2,3,3,3,0,0.0,92139.0
15279,Male,disloyal Customer,30,Business travel,Business,1107,3,3,3,2,2,3,4,2,3,3,5,4,5,2,0,0.0,127259.0
15286,Female,disloyal Customer,37,Business travel,Business,335,1,1,1,4,4,1,4,4,4,4,4,3,5,4,0,0.0,8017.0
15287,Male,Loyal Customer,26,Personal Travel,Eco,965,3,1,3,2,4,3,4,4,3,3,2,3,2,4,0,0.0,39598.0
15294,Male,Loyal Customer,70,Business travel,Business,2120,2,3,3,3,5,3,3,2,2,2,2,3,2,1,109,131.0,14619.0
15299,Female,Loyal Customer,59,Business travel,Business,3803,5,5,5,5,3,5,4,3,3,4,3,5,3,3,0,0.0,125078.0
15301,Male,Loyal Customer,38,Personal Travel,Business,1721,5,4,5,2,5,5,5,2,2,5,2,3,2,3,6,0.0,70887.0
15304,Male,Loyal Customer,25,Business travel,Business,1796,4,2,2,2,4,4,4,1,5,3,3,4,2,4,176,164.0,79924.0
15309,Male,Loyal Customer,41,Business travel,Business,2299,1,1,4,1,1,5,1,4,4,4,4,5,4,5,0,0.0,24462.0
15310,Female,Loyal Customer,65,Business travel,Business,2282,2,3,3,3,3,3,3,2,2,2,2,4,2,3,0,0.0,47131.0
15311,Male,Loyal Customer,38,Personal Travel,Eco,725,1,1,1,4,4,1,4,4,4,4,4,3,4,4,0,0.0,100186.0
15313,Female,Loyal Customer,67,Personal Travel,Eco,946,2,2,2,3,2,4,3,3,3,2,3,3,3,1,0,0.0,83507.0
15319,Female,Loyal Customer,38,Business travel,Business,3633,3,3,4,3,2,4,1,3,3,3,3,3,3,1,0,0.0,70252.0
15321,Male,Loyal Customer,48,Business travel,Business,2930,5,5,5,5,2,4,4,4,4,4,4,5,4,3,0,3.0,55369.0
15327,Male,Loyal Customer,42,Business travel,Business,1976,5,5,2,5,5,4,4,4,4,4,4,5,4,3,0,0.0,64679.0
15332,Male,disloyal Customer,30,Business travel,Eco,919,4,5,5,4,4,5,4,4,2,1,4,4,3,4,0,0.0,72264.0
15342,Male,Loyal Customer,40,Business travel,Business,590,1,1,1,1,4,5,5,5,5,5,5,4,5,3,12,9.0,40742.0
15344,Male,Loyal Customer,67,Personal Travel,Eco,354,2,5,2,4,4,2,4,4,3,4,5,5,4,4,0,0.0,65104.0
15357,Female,disloyal Customer,28,Business travel,Eco,965,4,4,4,4,4,4,4,4,2,1,3,3,3,4,0,0.0,54680.0
15366,Male,Loyal Customer,41,Personal Travel,Eco,1533,1,1,1,3,4,1,4,4,4,3,1,4,2,4,0,0.0,27833.0
15371,Male,disloyal Customer,37,Business travel,Eco,160,4,0,3,2,3,3,3,3,5,4,3,2,5,3,55,51.0,13991.0
15381,Female,Loyal Customer,30,Business travel,Business,3267,3,3,3,3,4,4,4,4,3,4,4,4,3,4,327,326.0,9133.0
15385,Female,Loyal Customer,54,Business travel,Eco Plus,534,5,3,3,3,2,4,1,5,5,5,5,5,5,2,0,0.0,60561.0
15392,Male,Loyal Customer,8,Business travel,Eco Plus,770,2,1,1,1,2,2,2,2,3,1,3,2,3,2,103,120.0,112000.0
15394,Female,disloyal Customer,30,Business travel,Eco Plus,632,1,1,1,3,3,1,3,3,4,3,3,1,3,3,1,0.0,83440.0
15403,Male,Loyal Customer,47,Personal Travel,Eco,758,3,3,3,4,4,3,4,4,4,5,4,2,1,4,0,0.0,53310.0
15404,Male,Loyal Customer,49,Business travel,Business,237,4,5,3,5,4,2,2,4,4,4,4,4,4,3,0,0.0,95740.0
15414,Male,disloyal Customer,38,Business travel,Eco,680,2,2,2,2,4,2,4,4,2,2,1,3,1,4,0,7.0,14981.0
15415,Female,Loyal Customer,57,Personal Travel,Eco,1416,3,1,3,3,4,2,2,3,3,3,3,2,3,2,0,0.0,54090.0
15422,Male,Loyal Customer,49,Business travel,Business,2951,4,5,5,5,1,2,2,4,4,4,4,3,4,2,2,0.0,126215.0
15425,Female,disloyal Customer,34,Business travel,Eco,510,2,3,2,4,1,2,1,1,3,4,3,2,4,1,0,0.0,7469.0
15426,Female,Loyal Customer,42,Business travel,Eco,563,4,1,1,1,2,3,1,4,4,4,4,5,4,3,3,0.0,45913.0
15427,Female,Loyal Customer,43,Personal Travel,Eco,376,5,5,5,1,4,5,5,5,5,5,3,4,5,5,0,0.0,17444.0
15435,Female,Loyal Customer,30,Personal Travel,Eco Plus,239,5,5,5,3,4,5,4,4,4,3,4,3,4,4,2,0.0,9513.0
15438,Female,Loyal Customer,23,Personal Travel,Eco,151,2,4,2,5,3,2,3,3,4,2,4,3,5,3,6,0.0,22880.0
15448,Female,Loyal Customer,53,Personal Travel,Eco,397,3,4,3,1,5,4,4,2,2,3,2,3,2,4,122,104.0,113641.0
15451,Female,Loyal Customer,28,Personal Travel,Eco,2442,2,5,2,1,2,3,3,5,4,3,4,3,4,3,116,127.0,128687.0
15452,Male,Loyal Customer,41,Business travel,Eco,781,4,4,2,2,4,4,4,4,3,1,2,3,3,4,10,0.0,109064.0
15460,Male,Loyal Customer,28,Personal Travel,Eco,184,4,5,4,3,2,4,2,2,5,4,4,5,4,2,0,0.0,124023.0
15462,Male,Loyal Customer,46,Business travel,Business,148,0,5,0,4,4,4,5,5,5,5,4,4,5,5,0,1.0,94202.0
15474,Male,disloyal Customer,20,Business travel,Eco,436,2,1,2,3,5,2,5,5,1,1,4,3,4,5,2,0.0,106155.0
15475,Male,disloyal Customer,22,Business travel,Business,895,4,0,4,5,2,4,1,2,5,3,4,3,4,2,0,0.0,112130.0
15478,Male,Loyal Customer,69,Personal Travel,Eco,113,3,3,3,2,3,3,3,3,1,2,2,3,4,3,0,0.0,1156.0
15481,Female,Loyal Customer,57,Business travel,Business,1721,3,3,3,3,3,5,4,2,2,2,2,3,2,3,1,0.0,70894.0
15483,Female,Loyal Customer,61,Business travel,Eco,731,2,4,4,4,3,3,2,2,2,2,2,2,2,3,0,0.0,72136.0
15484,Female,Loyal Customer,48,Business travel,Business,3606,2,2,2,2,5,4,5,5,5,5,5,5,5,3,0,0.0,102239.0
15488,Female,disloyal Customer,20,Business travel,Business,283,5,4,5,3,1,5,1,1,3,2,5,5,5,1,0,0.0,99515.0
15490,Female,disloyal Customer,21,Business travel,Business,266,2,3,2,3,4,2,4,4,4,4,3,2,2,4,0,0.0,33750.0
15494,Male,Loyal Customer,27,Personal Travel,Eco,399,3,5,3,2,5,3,5,5,3,5,4,5,4,5,0,0.0,30083.0
15497,Male,disloyal Customer,30,Business travel,Eco,957,2,2,2,4,1,2,1,1,4,3,1,5,5,1,0,0.0,90152.0
15500,Male,Loyal Customer,34,Personal Travel,Business,479,1,5,1,1,1,2,2,5,5,1,5,4,5,2,17,13.0,118985.0
15505,Male,Loyal Customer,65,Business travel,Eco,293,4,1,4,4,4,4,4,4,2,2,1,2,5,4,0,0.0,94914.0
15510,Female,Loyal Customer,56,Personal Travel,Eco,539,2,4,2,4,5,4,5,5,5,2,1,3,5,3,80,60.0,8885.0
15513,Female,Loyal Customer,23,Business travel,Eco,639,3,5,5,5,3,3,1,3,2,1,3,4,2,3,0,0.0,47041.0
15529,Male,disloyal Customer,22,Business travel,Eco,440,2,4,2,5,3,2,3,3,3,4,4,3,4,3,1,0.0,82549.0
15532,Male,disloyal Customer,25,Business travel,Business,888,5,0,5,2,4,5,4,4,5,3,5,3,4,4,1,0.0,8393.0
15533,Female,disloyal Customer,39,Business travel,Business,312,3,3,3,3,3,3,3,3,3,4,4,3,4,3,9,3.0,864.0
15536,Male,Loyal Customer,55,Business travel,Business,2153,2,1,1,1,4,2,3,2,2,2,2,2,2,3,44,43.0,127658.0
15538,Female,Loyal Customer,31,Business travel,Business,401,4,4,4,4,2,2,2,2,4,3,4,4,4,2,0,0.0,97924.0
15539,Female,Loyal Customer,43,Business travel,Business,1167,3,3,3,3,1,2,3,5,5,5,5,1,5,4,0,0.0,18743.0
15540,Male,Loyal Customer,44,Business travel,Business,1613,4,1,1,1,4,4,3,4,4,4,4,3,4,3,8,15.0,106633.0
15543,Female,disloyal Customer,18,Business travel,Eco,239,5,4,5,4,1,5,1,1,1,5,1,2,5,1,3,0.0,94934.0
15546,Female,Loyal Customer,28,Business travel,Business,1352,5,1,5,5,5,5,5,5,4,3,5,5,4,5,0,0.0,88945.0
15551,Male,disloyal Customer,57,Business travel,Business,227,5,5,5,4,2,5,2,2,5,5,4,4,4,2,0,0.0,8667.0
15553,Male,Loyal Customer,57,Business travel,Business,2764,5,5,5,5,5,4,5,4,4,4,4,5,4,5,20,27.0,45255.0
15561,Female,Loyal Customer,37,Business travel,Eco Plus,383,4,2,2,2,4,4,4,4,4,2,5,5,1,4,0,0.0,18700.0
15563,Male,disloyal Customer,42,Business travel,Business,432,1,1,1,4,3,1,3,3,5,4,5,5,4,3,0,0.0,85966.0
15567,Female,Loyal Customer,64,Personal Travel,Eco,113,2,4,2,4,2,4,2,5,5,2,5,5,5,2,0,8.0,39030.0
15570,Female,disloyal Customer,42,Business travel,Business,1310,5,0,0,4,4,5,3,4,5,3,5,3,4,4,101,82.0,98058.0
15575,Female,Loyal Customer,48,Business travel,Business,2976,4,4,4,4,2,4,4,5,5,5,5,5,5,5,3,9.0,79760.0
15581,Female,Loyal Customer,44,Personal Travel,Eco,212,4,2,0,3,2,4,3,1,1,0,1,4,1,2,0,0.0,16194.0
15587,Female,Loyal Customer,60,Personal Travel,Eco,196,1,5,1,3,1,1,1,2,1,2,5,1,4,1,176,160.0,17608.0
15591,Male,Loyal Customer,50,Business travel,Eco,216,5,2,2,2,5,5,5,5,3,2,3,4,1,5,0,0.0,32631.0
15596,Male,Loyal Customer,57,Personal Travel,Eco,507,3,5,3,5,3,3,3,3,3,1,1,4,4,3,0,0.0,123288.0
15610,Female,disloyal Customer,50,Business travel,Eco,77,1,4,1,5,4,1,4,4,4,2,4,3,2,4,0,0.0,49580.0
15611,Female,Loyal Customer,12,Personal Travel,Eco,628,2,4,2,1,1,2,1,1,5,5,4,5,4,1,0,14.0,101989.0
15612,Male,Loyal Customer,37,Business travel,Business,2077,2,1,1,1,1,4,3,2,2,2,2,4,2,4,37,27.0,106109.0
15614,Male,Loyal Customer,50,Business travel,Eco Plus,528,4,1,1,1,4,4,4,4,4,4,3,4,3,4,138,141.0,78851.0
15616,Male,Loyal Customer,49,Personal Travel,Eco,562,3,4,3,1,2,3,2,2,5,1,3,3,4,2,0,0.0,95061.0
15626,Female,disloyal Customer,27,Business travel,Business,533,2,1,1,4,5,1,5,5,5,5,4,4,4,5,0,0.0,111958.0
15628,Female,disloyal Customer,25,Business travel,Eco,347,4,3,4,2,4,4,4,4,5,2,4,4,3,4,0,0.0,41672.0
15635,Female,Loyal Customer,42,Business travel,Business,2603,4,4,4,4,4,4,5,5,5,5,5,3,5,4,84,80.0,100470.0
15642,Female,Loyal Customer,69,Personal Travel,Eco,2227,3,5,3,3,3,4,4,5,5,3,5,3,5,3,2,0.0,56299.0
15658,Male,Loyal Customer,36,Business travel,Business,1835,5,5,1,5,2,2,3,4,4,4,4,4,4,2,11,0.0,61243.0
15663,Female,Loyal Customer,60,Business travel,Eco,160,5,3,3,3,4,1,3,5,5,5,5,1,5,3,0,5.0,52587.0
15665,Male,Loyal Customer,45,Personal Travel,Eco,909,3,5,3,2,1,3,1,1,4,4,5,3,4,1,0,0.0,112524.0
15669,Female,Loyal Customer,26,Personal Travel,Business,342,2,4,2,1,1,2,1,1,4,4,4,5,5,1,0,0.0,114555.0
15676,Female,Loyal Customer,44,Business travel,Business,2623,4,4,4,4,4,4,4,5,5,5,5,3,5,3,0,0.0,36406.0
15678,Female,Loyal Customer,60,Business travel,Business,3794,3,3,3,3,1,3,2,3,3,3,3,3,3,3,10,1.0,100231.0
15689,Male,Loyal Customer,9,Personal Travel,Eco Plus,386,3,5,3,2,5,3,4,5,4,2,5,5,5,5,6,11.0,113824.0
15690,Male,Loyal Customer,51,Business travel,Business,255,5,5,5,5,5,5,4,4,4,4,4,3,4,4,0,0.0,127732.0
15696,Female,disloyal Customer,48,Business travel,Business,812,1,1,1,4,5,1,5,5,3,5,5,3,4,5,0,29.0,2044.0
15701,Female,disloyal Customer,42,Business travel,Eco,950,2,1,1,2,5,1,3,5,2,5,3,2,2,5,5,27.0,35252.0
15704,Female,Loyal Customer,65,Personal Travel,Eco,251,2,4,2,1,2,5,4,3,3,2,3,5,3,3,0,4.0,107739.0
15721,Male,Loyal Customer,31,Personal Travel,Eco,1050,3,4,3,3,5,3,4,5,5,3,4,5,5,5,0,0.0,95809.0
15734,Female,Loyal Customer,47,Personal Travel,Eco,224,4,5,4,2,4,2,2,3,3,4,3,5,3,3,3,0.0,53095.0
15742,Male,Loyal Customer,70,Personal Travel,Eco,952,1,5,1,2,5,1,5,5,4,4,4,1,3,5,0,0.0,80343.0
15748,Female,Loyal Customer,59,Business travel,Business,215,1,5,5,5,4,3,3,3,3,3,1,3,3,1,18,13.0,5905.0
15761,Female,Loyal Customer,16,Personal Travel,Eco,420,3,3,3,1,2,3,2,2,3,5,4,4,2,2,0,0.0,44444.0
15767,Male,disloyal Customer,46,Business travel,Business,406,3,3,3,4,1,3,1,1,3,5,4,4,4,1,25,18.0,87986.0
15768,Male,Loyal Customer,26,Personal Travel,Eco,692,2,5,2,3,4,2,1,4,3,2,5,4,4,4,0,0.0,80866.0
15770,Female,Loyal Customer,44,Business travel,Business,250,0,0,0,2,5,5,4,1,1,3,3,3,1,4,0,2.0,90475.0
15782,Male,Loyal Customer,42,Personal Travel,Eco,479,1,2,3,3,4,3,4,4,1,2,3,4,2,4,46,39.0,98993.0
15787,Female,Loyal Customer,55,Business travel,Business,2185,2,2,5,2,5,5,5,5,5,5,5,5,5,3,0,0.0,126084.0
15796,Male,Loyal Customer,44,Business travel,Business,3719,3,3,2,3,3,5,4,5,5,5,5,4,5,5,0,0.0,100144.0
15798,Female,Loyal Customer,9,Personal Travel,Eco,825,2,4,2,3,3,2,4,3,3,4,5,3,4,3,16,0.0,107977.0
15805,Male,Loyal Customer,51,Business travel,Eco,1014,4,1,1,1,4,4,4,4,3,2,4,3,5,4,0,0.0,23363.0
15815,Male,Loyal Customer,46,Business travel,Eco Plus,2586,3,2,2,2,3,3,3,1,2,2,3,3,2,3,37,34.0,56086.0
15817,Female,Loyal Customer,34,Business travel,Business,1102,5,5,5,5,3,4,5,3,3,3,3,3,3,4,0,1.0,72528.0
15825,Male,Loyal Customer,50,Personal Travel,Eco,337,3,3,3,5,1,3,1,1,2,5,5,5,4,1,0,2.0,116063.0
15830,Male,Loyal Customer,58,Business travel,Business,417,2,2,2,2,4,4,4,2,2,2,2,5,2,4,30,30.0,114769.0
15836,Male,Loyal Customer,51,Business travel,Eco,449,1,3,3,3,1,2,2,2,1,3,3,2,2,2,145,166.0,120422.0
15839,Male,Loyal Customer,36,Personal Travel,Eco,895,3,4,3,2,2,3,2,2,4,5,5,5,5,2,0,23.0,31389.0
15841,Female,Loyal Customer,49,Business travel,Eco,764,4,3,1,1,1,3,4,4,4,4,4,1,4,2,45,32.0,13319.0
15846,Female,Loyal Customer,72,Business travel,Business,629,2,2,2,2,3,2,4,5,5,5,5,5,5,1,0,0.0,18113.0
15853,Female,Loyal Customer,52,Personal Travel,Eco,591,3,5,2,3,4,5,5,2,2,2,2,4,2,5,23,40.0,108057.0
15855,Male,Loyal Customer,45,Business travel,Business,2353,3,3,3,3,5,5,5,4,4,4,4,4,4,3,6,16.0,85562.0
15865,Male,Loyal Customer,67,Personal Travel,Eco,594,2,5,2,2,1,2,1,1,2,2,2,3,2,1,0,0.0,73550.0
15866,Male,Loyal Customer,60,Personal Travel,Eco,321,3,5,3,4,1,3,3,1,5,2,2,4,3,1,7,0.0,26030.0
15870,Male,disloyal Customer,29,Business travel,Business,1235,1,1,1,4,1,1,1,1,4,4,3,4,3,1,2,0.0,67537.0
15875,Male,Loyal Customer,38,Business travel,Business,3538,3,1,3,1,1,4,4,3,3,3,3,2,3,4,16,16.0,77688.0
15876,Female,Loyal Customer,60,Business travel,Business,2172,3,3,3,3,4,5,5,5,5,5,5,4,5,3,0,0.0,85872.0
15878,Female,Loyal Customer,40,Business travel,Business,599,3,2,2,2,3,4,4,3,3,3,3,1,3,3,80,69.0,1630.0
15882,Female,Loyal Customer,57,Business travel,Business,3529,1,1,1,1,5,5,5,4,4,4,4,3,4,3,38,41.0,1849.0
15895,Male,Loyal Customer,39,Business travel,Business,1764,5,5,5,5,2,5,4,3,3,3,3,3,3,5,71,70.0,96440.0
15899,Male,disloyal Customer,26,Business travel,Eco,565,3,5,3,3,4,3,4,4,5,5,1,3,4,4,1,0.0,22158.0
15901,Female,Loyal Customer,32,Business travel,Eco Plus,305,5,3,3,3,5,5,5,5,3,4,5,1,1,5,0,0.0,54439.0
15902,Male,Loyal Customer,60,Business travel,Business,2125,2,2,2,2,5,5,5,4,4,4,4,3,4,3,0,0.0,126800.0
15911,Male,Loyal Customer,43,Business travel,Business,345,5,2,5,5,2,5,5,5,5,5,5,3,5,5,0,0.0,101436.0
15913,Female,disloyal Customer,17,Business travel,Business,1059,5,0,5,2,3,5,3,3,3,2,5,4,5,3,0,0.0,52757.0
