Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
50580,871.252,348.5164796,186.6664568,1.867054668,0.844469936,51298,253.7724496,0.793486446,0.986003353,0.837338602,0.728150502,0.006890401,0.001194838,0.530203154,0.989918273
43388,792.35,299.6826388,185.7704563,1.613187828,0.784688232,43963,235.0389699,0.718510913,0.98692082,0.868451103,0.784292913,0.00690704,0.001612074,0.615115374,0.992296634
45421,796.324,296.2785174,196.4576922,1.50810342,0.748544553,45854,240.4824596,0.699171849,0.990556985,0.900092091,0.811677005,0.006522941,0.00174645,0.65881956,0.993568031
40358,746.391,268.0759661,192.389098,1.393405182,0.69638712,40848,226.6834832,0.799754275,0.988004309,0.910346469,0.845594204,0.006642449,0.002094865,0.715029558,0.996325891
48915,894.486,310.0875693,201.7558508,1.53694462,0.759385013,50027,249.5606386,0.708656284,0.977772003,0.768253994,0.804806975,0.006339315,0.001640548,0.647714267,0.995500957
78536,1162.368,383.6299082,261.3541204,1.467854831,0.732035693,80172,316.220083,0.791717491,0.979593873,0.730451443,0.824284229,0.004884765,0.001391014,0.67944449,0.997325876
35326,713.346,269.2918233,168.0892971,1.602075968,0.781272479,35724,212.0812584,0.695694986,0.98885903,0.872376319,0.787551793,0.007623049,0.001808943,0.620237827,0.993668118
31806,660.093,242.2858742,167.5121199,1.446378175,0.722489289,32220,201.237812,0.759310542,0.987150838,0.917294235,0.830580044,0.007617615,0.002236273,0.689863209,0.997803089
28053,619.809,232.087381,155.0669744,1.496691233,0.744035145,28323,188.9925632,0.762019884,0.990467112,0.917642289,0.814316411,0.008273175,0.00224401,0.663111218,0.992472746
44979,827.587,316.0904801,181.9461309,1.737275085,0.817721487,45655,239.3095098,0.707784544,0.985193298,0.825262934,0.757091798,0.007027512,0.001424215,0.57318799,0.995785215
73711,1037.428,410.799255,230.5628826,1.781723278,0.827643351,75070,306.3523463,0.791799598,0.981896896,0.860649333,0.745747084,0.005573107,0.00106327,0.556138713,0.99088529
50116,843.528,318.117155,201.0775971,1.58206165,0.774897739,50629,252.605766,0.692736195,0.989867467,0.885089642,0.794065212,0.006347617,0.001556737,0.63053956,0.997552457
54358,958.816,390.4237882,183.0547591,2.132825118,0.883271595,56614,263.0793705,0.720546129,0.960151199,0.743023908,0.67383028,0.007182453,0.000913387,0.454047246,0.968403371
37646,703.337,249.2379262,192.5507286,1.294401366,0.634944322,37941,218.9346384,0.803577527,0.99222477,0.956316772,0.878416226,0.006620569,0.002431512,0.771615065,0.998779595
73257,1055.446,415.2978813,227.1072646,1.828641994,0.837228055,74835,305.4074481,0.775830297,0.97891361,0.826393623,0.735393706,0.005669054,0.001022751,0.540803903,0.988936728
171308,1592.272,603.421354,363.3694615,1.660627592,0.798358861,173826,467.0290354,0.786621177,0.98551425,0.849088566,0.773968359,0.003522435,0.000779679,0.599027021,0.9947608
28429,751.652,224.4510362,162.6907913,1.379617337,0.688918644,29263,190.2549001,0.741593844,0.971499846,0.632321302,0.847645452,0.007895144,0.002514182,0.718502813,0.991258937
38681,739.78,285.0427095,173.1679229,1.646047979,0.794307665,39107,221.9238131,0.702499001,0.98910681,0.888182854,0.778563372,0.007369063,0.001670198,0.606160924,0.997769965
49129,805.088,276.1731,226.8514883,1.217418065,0.570337414,49531,250.1059487,0.771667766,0.991883871,0.95249144,0.905612997,0.005621387,0.00233235,0.8201349,0.998447044
83051,1110.932,433.04735,246.8559264,1.754251382,0.821614354,84323,325.1827447,0.735719854,0.984915148,0.845628822,0.750917295,0.005214234,0.001022678,0.563876784,0.989181627
37483,699.808,244.4693942,195.4526463,1.250785798,0.600669542,37793,218.4601516,0.774762298,0.991797423,0.961803606,0.893609412,0.006522141,0.002565434,0.798537782,0.998799717
77685,1089.383,386.3624877,259.7327489,1.487538593,0.74032288,79154,314.5021686,0.7656712,0.981441241,0.822594586,0.814008033,0.00497345,0.001346953,0.662609077,0.985656575
57737,942.475,382.1272226,194.3005874,1.966680738,0.861079151,58667,271.132867,0.779229368,0.984147817,0.816816309,0.709535597,0.006618411,0.001034738,0.503440763,0.990107252
41029,768.181,294.6773361,177.8312027,1.657062043,0.797379871,41473,228.5601568,0.817799482,0.98929424,0.87372281,0.775628556,0.007182172,0.001603433,0.601599658,0.996887958
46774,821.138,310.604325,192.3909482,1.614443547,0.785068884,47444,244.0379201,0.739720395,0.985878088,0.871730165,0.78568745,0.006640534,0.001560925,0.61730477,0.996603702
64882,1016.19,420.3620493,197.3512207,2.130020011,0.882943555,65483,287.4201248,0.601862674,0.990822045,0.789558401,0.683744228,0.00647887,0.000873482,0.467506169,0.995797495
82769,1102.587,419.7589986,252.8835096,1.65989075,0.798157162,84000,324.6301956,0.707814531,0.985345238,0.855562689,0.773372808,0.005071452,0.001119097,0.598105501,0.992789789
164326,1532.137,575.6881804,366.3518001,1.571408085,0.771382372,165918,457.4126818,0.842464138,0.990404899,0.879672361,0.794549371,0.00350333,0.00086128,0.631308703,0.9920436
48650,827.886,311.205343,199.9778053,1.556199412,0.766209233,49226,248.8837155,0.728424268,0.988298866,0.891972842,0.799741139,0.006396821,0.001614142,0.639585889,0.995323185
49734,880.74,357.0828463,177.8051275,2.008282052,0.867212617,50404,251.6412039,0.748645231,0.986707404,0.805689701,0.704713784,0.007179854,0.001092311,0.496621518,0.997356081
31837,656.404,224.9125542,180.4394219,1.246471264,0.596968354,32238,201.3358572,0.785245659,0.987561263,0.928537748,0.89517394,0.007064502,0.002798279,0.801336382,0.998842773
40623,754.866,280.6707445,185.0864713,1.516430361,0.751754213,41153,227.4264937,0.806267863,0.987121231,0.895864088,0.810296399,0.006909158,0.001837302,0.656580255,0.995658233
42675,780.614,296.7382679,183.885402,1.613713023,0.784847567,43194,233.0997588,0.800266287,0.987984442,0.880056839,0.785539932,0.006953445,0.001633251,0.617072985,0.995778712
31114,654.225,244.1997489,162.4690656,1.503053816,0.746565277,31464,199.0366177,0.704287202,0.988876176,0.913506075,0.815056603,0.007848549,0.002136585,0.664317266,0.998504601
69002,1037.299,369.3259433,238.3257423,1.5496687,0.763929918,70098,296.4052548,0.714476532,0.984364746,0.805867468,0.802557362,0.005352395,0.001369721,0.644098319,0.998139006
44987,765.398,263.8115501,217.3656669,1.213676262,0.566672758,45335,239.3307907,0.787174103,0.992323812,0.964988751,0.907203611,0.005864173,0.002450223,0.823018391,0.998877885
49139,837.903,322.1463757,195.1041848,1.651150518,0.795740061,49562,250.1314014,0.71551925,0.991465235,0.87952601,0.776452633,0.006555819,0.001469828,0.602878691,0.995443462
69441,1019.858,400.6709536,222.5306984,1.800519913,0.831586582,70363,297.3466449,0.749676124,0.986896522,0.838969971,0.742121789,0.005769948,0.001079574,0.55074475,0.991626889
31259,646.151,235.6466286,169.3450137,1.391517963,0.695382654,31533,199.499862,0.75519424,0.99131069,0.940842447,0.846606052,0.007538521,0.002388864,0.716741808,0.997359101
38823,724.18,255.1920319,193.7837191,1.316890981,0.650665703,39221,222.330787,0.748568344,0.989852375,0.930263332,0.871229346,0.006573218,0.00233608,0.759040573,0.999573684
28194,634.778,227.0370844,159.0118204,1.427800045,0.713771954,28708,189.4669251,0.768061458,0.982095583,0.879271155,0.834519725,0.008052674,0.002409164,0.696423171,0.994353035
37062,713.386,265.6909924,178.0076117,1.492582199,0.742379282,37449,217.2298414,0.785711257,0.989665946,0.915144242,0.817603335,0.007168825,0.001976052,0.668475213,0.997754204
63819,966.163,364.7912673,224.6349532,1.623929233,0.787910025,64489,285.0559147,0.740703343,0.989610631,0.859130338,0.781421981,0.005716029,0.00131467,0.610620312,0.991604175
79613,1131.686,407.1782582,249.7181315,1.630551437,0.789858244,80930,318.3809352,0.779320066,0.983726677,0.781163544,0.781920274,0.005114469,0.001179316,0.611399315,0.996918031
39241,753.171,287.3168887,174.2351828,1.649017634,0.795143244,39756,223.5244796,0.80902606,0.98704598,0.869286131,0.777971948,0.007321854,0.001654461,0.605240352,0.998052012
47264,848.013,347.8307664,174.3902443,1.994554041,0.865235765,47768,245.3128489,0.650347437,0.989449004,0.825914931,0.705264952,0.007359317,0.001123121,0.497398653,0.992088493
68234,988.005,383.9724637,228.1752131,1.68279656,0.8042812,69335,294.7511274,0.788103488,0.984120574,0.878400168,0.767636107,0.005627289,0.001205315,0.589265193,0.99161344
41493,778.016,289.4416224,183.7740605,1.574986272,0.772572818,42079,229.8489252,0.736775752,0.986073814,0.861405506,0.794111515,0.006975674,0.001711165,0.630613098,0.993206972
56214,898.795,347.7550468,206.614216,1.683112873,0.804363703,56742,267.5329658,0.717015306,0.990694723,0.874446125,0.769314402,0.006186271,0.00133667,0.591844649,0.996141347
69034,990.33,386.0383345,229.1118279,1.684934113,0.804837664,69937,296.4739765,0.761544402,0.98708838,0.884530946,0.767991026,0.005592003,0.001199974,0.589810216,0.993791352
31471,651.089,244.2814709,164.3788948,1.486087805,0.73972641,31814,200.1752275,0.730270333,0.989218583,0.932909876,0.81944499,0.007762113,0.002158932,0.671490092,0.997893237
30839,651.896,235.4711585,167.5562216,1.405326262,0.702606569,31190,198.1550764,0.792552235,0.988746393,0.911913234,0.841525891,0.007635499,0.002362039,0.708165825,0.995204032
24827,578.304,214.1926993,147.7881718,1.449322341,0.723830688,25121,177.794033,0.716507937,0.988296644,0.932871265,0.830065794,0.00862741,0.002526447,0.689009223,0.99859646
27994,628.839,238.9646801,149.3935462,1.599564949,0.78048862,28369,188.7937176,0.765972583,0.986781346,0.889602276,0.790048628,0.008536282,0.002051464,0.624176835,0.998411386
42140,779.769,289.6573573,187.096078,1.548174394,0.763403358,42663,231.6340096,0.758131836,0.987741134,0.870908369,0.799682811,0.006873691,0.001733967,0.639492598,0.990046065
55808,898.251,332.4978095,214.8354775,1.547685761,0.763230765,56592,266.5651,0.696729089,0.986146452,0.869182361,0.80170483,0.005957888,0.001518204,0.642730635,0.994745052
32308,666.679,244.5198767,168.8594862,1.44806716,0.723260116,32689,202.8196815,0.738637403,0.988344703,0.913453381,0.829460919,0.0075684,0.002209874,0.688005415,0.996278048
50131,846.379,320.937581,199.6998116,1.607100069,0.782827497,50891,252.6435663,0.710050707,0.985066122,0.879400024,0.787204682,0.006401978,0.001516508,0.619691211,0.995905788
33870,675.061,252.284516,171.2777925,1.472955205,0.734224023,34182,207.6646898,0.797241314,0.990872389,0.933983113,0.823136882,0.007448613,0.002109325,0.677554326,0.998007171
29501,640.635,240.5941928,156.5127729,1.537217623,0.759484003,29826,193.8087712,0.708069316,0.989103467,0.903285997,0.805542183,0.008155459,0.00211827,0.648898208,0.997497761
42721,776.975,289.1370424,188.5637784,1.533364704,0.75808086,43251,233.2253558,0.775335753,0.987745948,0.889277253,0.806625654,0.006768031,0.001767381,0.650644945,0.997675994
43133,785.821,284.2088037,193.6679195,1.467505844,0.731884884,43707,234.3472664,0.799469899,0.986867092,0.87775289,0.824560194,0.006589127,0.001878872,0.679899514,0.99775651
49306,831.795,306.6491937,205.6595309,1.491052675,0.741758463,49840,250.5560795,0.83006734,0.989285714,0.895523577,0.817077249,0.006219308,0.001709914,0.66761523,0.995449475
33192,672.88,250.0924522,169.4980689,1.475488505,0.735300121,33510,205.5756964,0.761354253,0.990510295,0.921229944,0.821998803,0.007534721,0.002121933,0.675682033,0.996961072
42242,772.923,290.6901359,185.8034161,1.564503722,0.769056896,42734,231.9141756,0.752373319,0.988486919,0.888550007,0.797805453,0.006881543,0.001719704,0.636493541,0.995796514
28562,625.547,236.0184004,154.7383861,1.525273762,0.755090989,28874,190.6994176,0.791980923,0.989194431,0.917230711,0.807985383,0.008263371,0.002172456,0.652840379,0.995760301
76081,1066.371,424.9393293,228.9063108,1.856389751,0.84251046,76674,311.2383938,0.767982961,0.992265957,0.840754934,0.73243019,0.005585354,0.000991506,0.536453984,0.995867677
24446,613.093,234.9825603,132.6402186,1.771578506,0.825454711,24874,176.4245275,0.692913832,0.982793278,0.817268869,0.750798388,0.009612311,0.001884087,0.56369822,0.99863565
39395,735.469,276.9184076,182.2438612,1.519493748,0.75291836,39735,223.9626573,0.755112994,0.991443312,0.915213094,0.808767677,0.007029278,0.001855178,0.654105156,0.993908695
47114,818.382,315.0707499,190.7427445,1.65180988,0.795924003,47544,244.9232694,0.777612729,0.990955746,0.883990717,0.777359591,0.006687412,0.001506349,0.604287934,0.99816878
40720,762.94,299.9816573,173.5538994,1.728463943,0.815648075,41121,227.6978574,0.794149196,0.990248292,0.879097132,0.759039267,0.007366937,0.001508425,0.57614061,0.99583827
67516,1006.963,337.1366573,256.0264642,1.316803942,0.650607121,68525,293.1962502,0.791772211,0.985275447,0.836738096,0.869665887,0.004993434,0.001761931,0.756318755,0.995923518
35384,701.617,268.7483673,168.0076422,1.599619897,0.780505821,35749,212.2552898,0.76615278,0.989789924,0.903267915,0.789791923,0.007595195,0.001822928,0.623771282,0.997796953
55549,914.595,348.4861956,205.1891003,1.698366019,0.808277868,56517,265.9458281,0.806437095,0.98287241,0.834504078,0.763145948,0.006273492,0.001312561,0.582391738,0.989114338
63628,997.39,400.7841514,204.0339664,1.964301133,0.860715118,64287,284.6290318,0.62258317,0.989749094,0.803763198,0.710180357,0.006298865,0.000988363,0.50435614,0.990707337
90997,1245.103,425.1416049,272.9535748,1.557560128,0.766679692,92766,340.3835761,0.704125849,0.980930513,0.737609293,0.80063577,0.00467204,0.001184203,0.641017636,0.998423511
37240,731.308,276.0085871,172.8292023,1.597002031,0.779683925,37848,217.7508683,0.709941855,0.983935743,0.87502183,0.788927876,0.007411616,0.001771095,0.622407193,0.993985551
37848,697.327,240.9621294,200.1462736,1.203930131,0.556850132,38105,219.5212297,0.795778053,0.993255478,0.978092293,0.911019629,0.006366575,0.002705182,0.829956764,0.999209956
41431,759.449,284.7379608,186.2714646,1.528618253,0.756334082,41945,229.6771377,0.794153728,0.987745858,0.902688793,0.806626335,0.006872582,0.001794689,0.650646044,0.994589419
180089,1610.86,609.1865542,377.714964,1.61282081,0.784576773,181809,478.8490747,0.715274689,0.990539522,0.872130461,0.78604669,0.003382697,0.000796593,0.6178694,0.996512625
33728,690.089,263.9269971,163.2618022,1.616587552,0.785716334,34213,207.2289154,0.781464319,0.985824102,0.890000486,0.785175134,0.00782516,0.00183459,0.616499991,0.996626212
46382,776.201,268.4691512,220.3100487,1.21859694,0.571480164,46718,243.0131613,0.77380714,0.992807911,0.967410818,0.90518095,0.005788219,0.00239699,0.819352552,0.998460512
52150,912.208,378.8536482,175.5253317,2.158398702,0.886198144,52747,257.6808923,0.609364228,0.988681821,0.787546895,0.680159459,0.007264691,0.000959047,0.462616889,0.998511693
37889,707.045,240.1544314,201.1793008,1.193733304,0.546118321,38247,219.640099,0.784142884,0.990639789,0.952420855,0.914578581,0.006338368,0.002735529,0.836453981,0.998502974
50253,872.982,354.0748474,181.3556334,1.952378543,0.858868738,50859,252.9507993,0.641604106,0.988084705,0.828631196,0.714399233,0.007045845,0.001132079,0.510366264,0.996428142
54485,948.85,386.3881482,184.072856,2.099104435,0.879232109,56093,263.3865156,0.806886338,0.971333321,0.760486826,0.681663029,0.007091643,0.000944508,0.464664485,0.975379282
160687,1513.858,579.7961934,355.7084648,1.629975811,0.789690029,162673,452.3196245,0.788833688,0.987791459,0.88109011,0.780135554,0.003608233,0.000824432,0.608611483,0.992021995
88464,1128.201,428.3970581,265.0758936,1.616129827,0.78557837,89654,335.6126682,0.784060694,0.98672675,0.873380469,0.78341497,0.004842615,0.001125193,0.613739015,0.991881927
100983,1239.47,476.2292589,272.2853157,1.749008233,0.820426089,102017,358.5743283,0.674006341,0.989864434,0.826011499,0.752944767,0.004715935,0.000934975,0.566925822,0.99155793
48746,865.973,345.3820688,181.060867,1.907546752,0.851574535,49435,249.1291529,0.667406008,0.986062506,0.816845922,0.72131467,0.007085342,0.00118315,0.520294853,0.992486757
28376,620.971,234.1214637,154.5691658,1.514671199,0.751081681,28687,190.0774719,0.736809306,0.989158852,0.924737357,0.811875463,0.008250686,0.002211197,0.659141768,0.998383053
42713,830.978,271.7567634,200.6023582,1.354703733,0.674616079,43271,233.2035177,0.769936549,0.987104527,0.777303973,0.858133261,0.00636239,0.002128232,0.736392694,0.997593932
36067,707.031,249.2151411,185.4308218,1.343979058,0.668113678,36473,214.2940285,0.693049711,0.988868478,0.906656902,0.859875638,0.006909783,0.002330165,0.739386113,0.993719451
36109,708.201,234.7734095,196.3627615,1.195610653,0.548130717,36550,214.4187649,0.768865514,0.987934337,0.904715965,0.913300894,0.006501798,0.002790415,0.834118524,0.997280993
45989,769.145,267.9785692,218.8411482,1.224534652,0.577151987,46275,241.981432,0.794832354,0.993819557,0.976893878,0.902987999,0.005827014,0.002389757,0.815387326,0.998470035
43014,781.284,293.0831546,187.3975895,1.563964379,0.768873643,43542,234.0237718,0.726894804,0.987873777,0.885527054,0.79848933,0.006813669,0.001708588,0.63758521,0.997160558
47229,817.735,310.6719682,195.0108113,1.593101255,0.778450101,47778,245.2220024,0.681554491,0.988509356,0.887551253,0.789327739,0.006577992,0.00157508,0.62303828,0.992563066
40009,742.191,265.1094339,192.6296891,1.376264662,0.68705604,40475,225.7012205,0.777628766,0.98848672,0.912717113,0.851351147,0.006626245,0.002147248,0.724798775,0.997514941
47180,850.406,348.6152376,172.9046329,2.016228437,0.868336489,47729,245.0947607,0.71003958,0.988497559,0.819813696,0.703052346,0.007389047,0.001113573,0.494282602,0.996586637
38425,722.26,270.5623827,181.160669,1.493494058,0.742748244,38800,221.1882219,0.7980933,0.990335052,0.925628276,0.81751284,0.007041311,0.001940044,0.668327244,0.998142767
45817,862.123,333.4589204,175.9104731,1.895617211,0.849534747,46654,241.5284998,0.757932175,0.982059416,0.774636667,0.724312606,0.007278061,0.001235662,0.524628752,0.994495292
50761,901.822,380.1711848,170.3955307,2.231110072,0.893929608,51229,254.2261051,0.696940989,0.990864549,0.784329196,0.668714819,0.007489435,0.000923831,0.44717951,0.997706708
158083,1508.225,582.5025195,348.1777587,1.673003243,0.801699363,159942,448.6396404,0.77128708,0.988377037,0.873298597,0.770193476,0.003684789,0.000799819,0.593197991,0.992422163
31367,652.205,237.5303128,168.7997819,1.407171918,0.703550544,31752,199.8442013,0.754377104,0.98787478,0.926647589,0.841341886,0.007572618,0.002340539,0.707856169,0.996075322
41248,750.674,280.9798518,187.2193105,1.500805932,0.745676042,41620,229.1693364,0.816711217,0.991061989,0.919835171,0.81560772,0.006811963,0.001859419,0.665215954,0.998360049
61348,949.061,356.9393556,219.2460922,1.628030639,0.789120006,62159,279.4829147,0.73998842,0.986952815,0.855898014,0.782998317,0.005818272,0.001349016,0.613086364,0.998123385
58531,972.953,343.3965287,219.7961494,1.562340968,0.768320642,60295,272.9908127,0.684573099,0.970743843,0.776984017,0.794972546,0.005866917,0.001445434,0.631981349,0.987370352
81774,1082.182,400.884688,261.508853,1.532967941,0.757935619,82581,322.6730397,0.821156009,0.990227776,0.877454274,0.80490238,0.004902349,0.001269278,0.647867842,0.993160632
43292,777.472,286.5200199,192.6449086,1.487296093,0.740223334,43761,234.7788031,0.756244978,0.989282695,0.900011377,0.819415003,0.006618313,0.001840529,0.671440948,0.998631498
38927,723.221,266.3881902,186.7249656,1.42663403,0.713209812,39270,222.6283804,0.766189033,0.991265597,0.935230675,0.835729167,0.006843276,0.002059236,0.698443241,0.996422896
65088,1011.127,369.3171616,225.3597593,1.638789297,0.792242349,66543,287.8760419,0.698069498,0.978134439,0.800017295,0.779481898,0.005674121,0.001292119,0.607592029,0.995715314
91088,1168.645,459.3007292,253.9504864,1.808623152,0.833243119,91799,340.5537309,0.789050589,0.992254818,0.838119258,0.741461333,0.005042385,0.000940091,0.549764908,0.994317541
32493,658.39,233.8035277,177.1902453,1.319505638,0.652417691,32827,203.3995392,0.779077853,0.989825449,0.941961652,0.86995924,0.007195504,0.002542358,0.756829079,0.998640236
52864,902.318,368.1267438,183.2687353,2.008671818,0.867268087,53386,259.4388855,0.704928526,0.990222156,0.815925757,0.704754245,0.006963657,0.001059663,0.496678546,0.997664198
49870,882.155,334.7131265,195.8523382,1.709007559,0.810935957,51337,251.9850315,0.671252053,0.971424119,0.805303214,0.752838809,0.006711713,0.001329907,0.566766272,0.968607844
68478,1070.054,361.963668,243.2780493,1.487859957,0.740454703,69587,295.2776618,0.686806078,0.984063115,0.751535573,0.815766023,0.005285839,0.001443963,0.665474204,0.99013242
26874,611.538,230.0523741,149.0248277,1.543718437,0.761821908,27164,184.978484,0.777604167,0.989324105,0.903015655,0.80407118,0.008560407,0.002207253,0.646530463,0.998060996
34477,689.281,259.2898003,169.6710244,1.5281914,0.756175995,34823,209.5172541,0.712864941,0.990064038,0.911898955,0.808042792,0.00752066,0.001977758,0.652933154,0.99780683
69110,986.633,358.5153661,246.5111808,1.454357425,0.726100217,69898,296.6371267,0.76089709,0.98872643,0.892153292,0.82740422,0.005187605,0.001499746,0.684597743,0.99564981
55660,936.905,325.913361,217.9664207,1.495245736,0.743454614,56773,266.2114067,0.705449937,0.980395611,0.796823168,0.816816487,0.005855432,0.001607817,0.667189174,0.997611767
42745,767.781,285.6236225,191.0934163,1.494680602,0.743227066,43142,233.2908578,0.722239119,0.99079783,0.911214169,0.816777183,0.006682036,0.001834438,0.667124967,0.997138747
44921,812.2,313.4064986,183.863974,1.704556318,0.809831223,45457,239.1551663,0.675107831,0.988208637,0.855723206,0.763082985,0.006976837,0.001459236,0.582295641,0.992555714
41711,766.51,290.5573503,183.4972522,1.583442514,0.775347045,42124,230.4519357,0.827599206,0.990195613,0.892123164,0.793137518,0.006965965,0.001700415,0.629067122,0.996091626
47082,821.528,317.0199066,189.9885105,1.668626728,0.80052811,47638,244.8400789,0.765013649,0.988328645,0.876637465,0.772317681,0.006733357,0.001477731,0.5964746,0.99529346
69525,1014.682,347.6635953,255.7337162,1.359475006,0.677439963,70517,297.5264347,0.749886748,0.98593247,0.848576399,0.855788293,0.005000555,0.001654487,0.732373602,0.995643607
140313,1432.029,517.4259023,347.2543044,1.490048923,0.741349726,141966,422.6725213,0.721240439,0.988356367,0.85981328,0.816875459,0.003687655,0.001012869,0.667285515,0.994288063
135403,1381.938,523.2554269,332.1957763,1.575141721,0.772624311,137618,415.2113366,0.787849695,0.983904722,0.890965798,0.793515586,0.00386443,0.00094512,0.629666985,0.991814739
63966,995.08,376.335588,218.1566158,1.72507071,0.814839676,65115,285.3840232,0.793229167,0.982354296,0.811788814,0.758323242,0.005883369,0.001200116,0.57505414,0.992009053
41759,773.648,286.0510065,186.4874245,1.533888986,0.758272566,42367,230.5844968,0.758399622,0.985649208,0.876744681,0.806095736,0.006850044,0.001784102,0.649790336,0.99670624
67569,1000.412,393.0703786,220.7569328,1.780557347,0.827394006,68609,293.311307,0.711252632,0.984841639,0.848397872,0.746205573,0.005817318,0.001112594,0.556822757,0.99145485
38159,707.153,247.7144126,196.5599343,1.260248756,0.608577894,38483,220.4212961,0.750599945,0.991580698,0.958914913,0.889820232,0.006491638,0.002510401,0.791780045,0.997839817
27682,622.843,233.0003241,151.9291669,1.533611543,0.758171148,28058,187.7386936,0.770978972,0.986599187,0.896706159,0.805744345,0.008417034,0.002188406,0.64922395,0.995657344
52377,888.1,346.0571882,194.580319,1.77847991,0.826948324,53242,258.2411037,0.738224101,0.983753428,0.834500774,0.74623823,0.006607045,0.001263854,0.556871496,0.990384769
151014,1456.767,532.7407511,362.5523583,1.469417421,0.732709244,152434,438.4940098,0.810269618,0.990684493,0.894225161,0.823090798,0.003527757,0.000998779,0.677478461,0.995498653
38542,724.663,273.7287557,179.6665852,1.523537364,0.754441554,38922,221.5247131,0.707062924,0.990236884,0.922299421,0.809285501,0.00710209,0.0018792,0.654943022,0.997830165
44351,769.972,268.1440908,210.7816343,1.272141625,0.618129859,44773,237.6330092,0.741903647,0.990574677,0.940076975,0.886213858,0.006045954,0.002300375,0.785375002,0.999108231
39030,739.241,283.723807,175.6181537,1.6155722,0.785410104,39517,222.9227208,0.742834304,0.98767619,0.897503857,0.785703262,0.007269378,0.001708879,0.617329616,0.997340567
56987,927.498,372.4808041,195.3521964,1.906714186,0.851433576,57644,269.3661113,0.7821009,0.988602456,0.832452947,0.723167767,0.006536242,0.001102717,0.522971619,0.997157405
48961,839.533,322.8165261,194.1723698,1.662525551,0.798876929,49658,249.6779553,0.689785855,0.985963994,0.872940413,0.773436101,0.00659334,0.001455402,0.598203402,0.994528441
31267,662.324,249.6764772,159.6930767,1.563477155,0.768707897,31648,199.525389,0.802644076,0.987961325,0.89568457,0.79913571,0.007985303,0.002008877,0.638617883,0.998464472
30749,651.55,247.5407817,158.8576898,1.558254951,0.766919337,31040,197.865719,0.794342547,0.990625,0.91021788,0.799325742,0.008050369,0.002027173,0.638921642,0.995602812
38333,718.19,237.9449273,205.4905757,1.157935962,0.504167967,38776,220.9232705,0.78515833,0.988575407,0.93390772,0.92846388,0.006207313,0.002845401,0.862045177,0.998193111
43152,783.691,298.2100055,184.6168438,1.615291429,0.785325301,43698,234.3988755,0.771342771,0.987505149,0.882919431,0.786019487,0.006910688,0.001627175,0.617826634,0.997970066
86674,1136.184,443.934221,250.4562947,1.772501752,0.82565569,87892,332.1998861,0.689909338,0.986142083,0.84372587,0.748308804,0.005121885,0.000990679,0.559966067,0.992540834
24211,574.946,218.0467134,141.63518,1.539495438,0.76030737,24500,175.5744931,0.730853986,0.988204082,0.920382766,0.80521504,0.009006101,0.002335415,0.648371261,0.998164598
40842,745.5,245.315108,212.2850518,1.155592944,0.501156588,41338,228.0387017,0.776301534,0.988001355,0.923467402,0.929574634,0.006006442,0.002766522,0.864109,0.998558263
46590,814.364,308.8688781,192.6788031,1.603024687,0.781567477,47140,243.5574478,0.734950782,0.988332626,0.882806334,0.788546419,0.00662951,0.00158114,0.621805455,0.996769495
46067,855.704,350.698331,167.9741417,2.087811418,0.877831018,46689,242.1865523,0.80413001,0.986677804,0.790592465,0.690583704,0.007612789,0.001068043,0.476905852,0.995689482
31945,656.148,234.9751152,173.2464067,1.356305851,0.675568938,32280,201.6770618,0.771283017,0.989622057,0.932414756,0.85829115,0.007355615,0.002462279,0.736663698,0.999141284
45272,815.716,312.2212756,185.3836784,1.684189668,0.804644148,45817,240.0876937,0.664621167,0.988104852,0.854991079,0.768966475,0.006896565,0.001487449,0.59130944,0.995877248
34291,687.182,257.9686332,169.9776055,1.517662473,0.752223504,34674,208.9513274,0.693925045,0.98895426,0.912528557,0.809987342,0.007522925,0.001997466,0.656079493,0.995707227
34079,698.752,267.0506849,162.9277556,1.639074226,0.792324039,34540,208.3044177,0.675420168,0.986653156,0.877102964,0.780018287,0.007836224,0.001789393,0.608428528,0.997259518
31404,661.663,251.5976312,159.6260215,1.576169279,0.772964216,31809,199.9620331,0.761475231,0.987267754,0.90140743,0.79476914,0.008011643,0.001971811,0.631657986,0.995599913
34004,659.963,229.0597505,189.1650397,1.210898964,0.563915151,34277,208.0750765,0.781970795,0.992035476,0.981071581,0.908387772,0.006736259,0.00282933,0.825168345,0.999195494
56761,959.439,398.3767662,182.0855177,2.187855307,0.889431436,57299,268.8314524,0.591408269,0.990610656,0.774863433,0.674817096,0.007018494,0.000897776,0.455378113,0.996301421
78962,1104.024,428.4865065,235.1973086,1.821817218,0.835886392,79957,317.0765537,0.777200339,0.987555811,0.814087291,0.739991923,0.00542649,0.001003706,0.547588045,0.99760533
32618,674.388,258.3032768,161.3710513,1.600679147,0.780836989,32985,203.7904008,0.707303322,0.98887373,0.901254663,0.788957861,0.007919041,0.001892638,0.622454507,0.996349949
42552,771.434,283.1626199,191.9019416,1.475558911,0.735329927,42998,232.7635906,0.760617761,0.989627425,0.898529395,0.822013833,0.006654508,0.001874184,0.675706742,0.997045104
