ID,Class
8128,SEKER
8131,BOMBAY
8135,BARBUNYA
8137,SEKER
8140,SEKER
8146,CALI
8147,BARBUNYA
8149,SEKER
8152,SIRA
8156,SEKER
8157,SIRA
8160,SIRA
8161,HOROZ
8162,HOROZ
8164,HOROZ
8167,HOROZ
8168,DERMASON
8172,DERMASON
8175,DERMASON
8176,SEKER
8179,DERMASON
8182,HOROZ
8184,SEKER
8188,SEKER
8207,DERMASON
8217,SEKER
8219,HOROZ
8223,SEKER
8225,SIRA
8226,SEKER
8229,DERMASON
8230,DERMASON
8232,CALI
8244,SIRA
8250,SIRA
8253,SEKER
8256,DERMASON
8258,BARBUNYA
8260,BOMBAY
8262,SEKER
8272,SIRA
8275,SEKER
8280,DERMASON
8281,DERMASON
8284,DERMASON
8289,BARBUNYA
8292,BARBUNYA
8311,CALI
8317,DERMASON
8322,SIRA
8333,DERMASON
8339,DERMASON
8341,DERMASON
8343,DERMASON
8344,DERMASON
8345,DERMASON
8346,SEKER
8350,CALI
8353,BARBUNYA
8361,HOROZ
8382,DERMASON
8384,HOROZ
8387,BOMBAY
8391,BOMBAY
8393,DERMASON
8394,SEKER
8401,CALI
8407,DERMASON
8411,SEKER
8415,CALI
8416,HOROZ
8418,DERMASON
8424,CALI
8426,DERMASON
8443,SIRA
8449,CALI
8450,DERMASON
8451,BARBUNYA
8458,BOMBAY
8466,DERMASON
8467,SEKER
8469,CALI
8479,DERMASON
8483,SIRA
8488,DERMASON
8489,SIRA
8491,DERMASON
8503,SEKER
8507,SEKER
8509,CALI
8518,SEKER
8520,DERMASON
8522,BARBUNYA
8527,DERMASON
8535,SIRA
8536,HOROZ
8537,BOMBAY
8541,SIRA
8560,HOROZ
8562,DERMASON
8566,SIRA
8568,BARBUNYA
8580,SEKER
8584,DERMASON
8586,HOROZ
8594,CALI
8599,SEKER
8600,DERMASON
8602,HOROZ
8603,SIRA
8605,SIRA
8606,CALI
8608,BARBUNYA
8621,SIRA
8622,DERMASON
8636,SIRA
8638,SIRA
8639,CALI
8640,SIRA
8641,HOROZ
8661,DERMASON
8671,SIRA
8672,DERMASON
8678,HOROZ
8699,CALI
8703,CALI
8707,SEKER
8713,DERMASON
8716,BARBUNYA
8719,DERMASON
8720,SIRA
8724,SEKER
8725,SEKER
8727,CALI
8728,HOROZ
8751,HOROZ
8757,HOROZ
8776,SIRA
8792,DERMASON
8794,SIRA
8795,SIRA
8806,SEKER
8813,HOROZ
8814,SIRA
8818,DERMASON
8822,CALI
8823,HOROZ
8824,SEKER
8827,SEKER
8829,DERMASON
8840,HOROZ
8844,SEKER
8856,SEKER
8857,SEKER
8862,SEKER
8863,SIRA
8865,HOROZ
8867,SIRA
8869,SIRA
8874,DERMASON
8877,BOMBAY
8882,CALI
8892,HOROZ
8894,BARBUNYA
8896,BARBUNYA
8902,HOROZ
8909,BARBUNYA
8919,DERMASON
8922,SIRA
8925,SEKER
8929,BARBUNYA
8935,CALI
8937,CALI
8943,DERMASON
8947,BOMBAY
8956,DERMASON
8957,DERMASON
8976,CALI
8993,BARBUNYA
8994,BARBUNYA
8999,HOROZ
9002,HOROZ
9008,SEKER
9009,SIRA
9012,DERMASON
9023,SIRA
9036,CALI
9037,HOROZ
9039,SIRA
9041,SEKER
9043,DERMASON
9044,SIRA
9050,SIRA
9056,SEKER
9059,BARBUNYA
9064,SEKER
9065,SEKER
9068,CALI
9070,SIRA
9079,DERMASON
9094,DERMASON
9102,SIRA
9105,BOMBAY
9115,DERMASON
9119,SEKER
9124,HOROZ
9143,CALI
9144,DERMASON
9148,CALI
9150,CALI
9154,SIRA
9155,BOMBAY
9162,HOROZ
9164,DERMASON
9165,DERMASON
9174,DERMASON
9179,DERMASON
9184,CALI
9188,DERMASON
9201,DERMASON
9213,BARBUNYA
9215,SEKER
9227,BARBUNYA
9231,HOROZ
9235,BARBUNYA
9238,DERMASON
9239,HOROZ
9241,HOROZ
9243,DERMASON
9244,DERMASON
9254,CALI
9255,DERMASON
9256,BOMBAY
9265,CALI
9266,BARBUNYA
9267,SIRA
9281,DERMASON
9287,CALI
9290,SIRA
9291,BARBUNYA
9302,SIRA
9309,HOROZ
9310,DERMASON
9314,HOROZ
9323,SIRA
9328,DERMASON
9329,SIRA
9330,DERMASON
9338,DERMASON
9340,SEKER
9343,DERMASON
9350,DERMASON
9351,BARBUNYA
9355,SIRA
9358,CALI
9366,HOROZ
9367,BARBUNYA
9374,SIRA
9375,DERMASON
9380,SIRA
9389,DERMASON
9390,HOROZ
9393,DERMASON
9394,HOROZ
9402,SIRA
9412,DERMASON
9425,CALI
9431,BARBUNYA
9432,DERMASON
9434,SIRA
9435,BARBUNYA
9440,DERMASON
9441,DERMASON
9445,SEKER
9448,DERMASON
9457,DERMASON
9458,BARBUNYA
9466,SIRA
9467,SEKER
9469,HOROZ
9475,SIRA
9480,DERMASON
9481,SIRA
9483,BARBUNYA
9484,DERMASON
9485,DERMASON
9491,CALI
9508,DERMASON
9509,CALI
9511,HOROZ
9516,BOMBAY
9521,SIRA
9522,SEKER
9523,SEKER
9527,DERMASON
9534,DERMASON
9546,SIRA
9551,SEKER
9563,CALI
9566,DERMASON
9567,BARBUNYA
9571,SIRA
9594,SEKER
9597,HOROZ
9601,DERMASON
9602,DERMASON
9607,SEKER
9612,BARBUNYA
9619,CALI
9620,CALI
9626,SIRA
9631,CALI
9633,SEKER
9637,DERMASON
9639,CALI
9642,DERMASON
9645,SIRA
9646,DERMASON
9656,SEKER
9673,DERMASON
9676,SIRA
9679,DERMASON
9690,CALI
9694,DERMASON
9698,DERMASON
9699,DERMASON
9705,SIRA
9722,SIRA
9727,DERMASON
9728,DERMASON
9733,DERMASON
9743,DERMASON
9744,CALI
9749,DERMASON
9762,SIRA
9764,CALI
9767,HOROZ
9772,BARBUNYA
9777,CALI
9794,HOROZ
9799,SEKER
9802,CALI
9805,CALI
9806,SIRA
9810,DERMASON
9815,SIRA
9825,SIRA
9831,BARBUNYA
9840,DERMASON
9846,CALI
9847,HOROZ
9853,CALI
9855,BARBUNYA
9857,BOMBAY
9859,SIRA
9860,CALI
9861,SEKER
9863,HOROZ
9864,HOROZ
9887,HOROZ
9896,BARBUNYA
9903,SIRA
9908,HOROZ
9910,SIRA
9912,HOROZ
9919,DERMASON
9920,DERMASON
9922,CALI
9924,DERMASON
9930,DERMASON
9933,BARBUNYA
9948,BARBUNYA
9952,HOROZ
9954,CALI
9957,BARBUNYA
9967,SIRA
9969,DERMASON
9975,HOROZ
9989,SEKER
9998,BARBUNYA
10006,DERMASON
10017,DERMASON
10018,BARBUNYA
10021,BARBUNYA
10022,DERMASON
10032,DERMASON
10037,SIRA
10038,SIRA
10042,DERMASON
10044,DERMASON
10047,SEKER
10050,SIRA
10054,BOMBAY
10057,CALI
10062,CALI
10069,SIRA
10071,CALI
10072,HOROZ
10086,HOROZ
10090,CALI
10095,SIRA
10113,DERMASON
10120,SIRA
10122,DERMASON
10132,DERMASON
10134,SIRA
10139,SIRA
10141,DERMASON
10148,SIRA
10149,DERMASON
10150,DERMASON
10151,SEKER
10154,DERMASON
10157,SEKER
10167,BARBUNYA
10171,SIRA
10174,HOROZ
10181,DERMASON
10189,BARBUNYA
10196,SIRA
10197,SIRA
10199,HOROZ
10202,SIRA
10208,DERMASON
10211,SEKER
10214,DERMASON
10218,DERMASON
10229,DERMASON
10230,HOROZ
10245,SIRA
10252,DERMASON
10254,HOROZ
10263,SEKER
10264,BARBUNYA
10266,DERMASON
10269,DERMASON
10270,SIRA
10271,DERMASON
10275,SIRA
10276,DERMASON
10281,HOROZ
10295,SIRA
10297,SEKER
10300,BOMBAY
10302,SEKER
10311,SEKER
10316,BOMBAY
10319,DERMASON
10326,DERMASON
10331,DERMASON
10333,BARBUNYA
10334,SIRA
10338,BARBUNYA
10346,DERMASON
10348,DERMASON
10351,SIRA
10353,DERMASON
10365,SEKER
10368,CALI
10372,BARBUNYA
10381,SIRA
10386,SIRA
10390,SEKER
10395,SEKER
10403,HOROZ
10407,HOROZ
10410,HOROZ
10412,SEKER
10416,BOMBAY
10424,HOROZ
10431,DERMASON
10437,SEKER
10441,HOROZ
10445,DERMASON
10458,DERMASON
10459,DERMASON
10466,DERMASON
10467,DERMASON
10475,CALI
10479,SIRA
10490,SEKER
10492,HOROZ
10496,BARBUNYA
10499,BOMBAY
10503,DERMASON
10504,DERMASON
10510,BOMBAY
10519,SIRA
10529,HOROZ
10534,DERMASON
10538,SEKER
10545,SIRA
10546,DERMASON
10564,DERMASON
10566,DERMASON
10568,SIRA
10574,DERMASON
10578,SEKER
10581,DERMASON
10587,CALI
10588,DERMASON
10594,SIRA
10595,CALI
10604,SEKER
10606,HOROZ
10607,CALI
10613,HOROZ
10621,BOMBAY
10623,SEKER
10624,SIRA
10630,SIRA
10632,DERMASON
10636,SEKER
10644,DERMASON
10649,DERMASON
10654,SIRA
10661,SEKER
10666,CALI
10669,CALI
10671,SEKER
10673,SIRA
10675,BARBUNYA
10676,SIRA
10677,SIRA
10678,BARBUNYA
10688,BARBUNYA
10704,SIRA
10705,SEKER
10708,SEKER
10711,BARBUNYA
10724,HOROZ
10725,DERMASON
10727,SEKER
10728,HOROZ
10730,DERMASON
10741,DERMASON
10746,BARBUNYA
10749,DERMASON
10757,DERMASON
10762,HOROZ
10773,SEKER
10781,DERMASON
10783,SIRA
10795,SIRA
10804,HOROZ
10809,HOROZ
10812,BOMBAY
10820,SIRA
10832,CALI
10833,SIRA
10835,DERMASON
10839,BOMBAY
10842,DERMASON
10844,SIRA
10847,SIRA
10848,SIRA
10849,SEKER
10859,DERMASON
10862,HOROZ
10881,BARBUNYA
10883,HOROZ
10884,BOMBAY
10892,DERMASON
10898,BARBUNYA
10902,CALI
10908,DERMASON
10909,SIRA
10914,HOROZ
10915,SEKER
10921,SIRA
10934,CALI
10937,DERMASON
10939,HOROZ
10942,HOROZ
10946,CALI
10953,BOMBAY
10954,CALI
10963,SIRA
10967,DERMASON
10978,CALI
10984,DERMASON
10986,CALI
10989,CALI
10990,CALI
10994,HOROZ
10995,SEKER
11007,CALI
11008,SIRA
11015,HOROZ
11016,DERMASON
11019,HOROZ
11026,CALI
11027,SEKER
11034,SEKER
11046,SEKER
11050,CALI
11052,CALI
11060,BOMBAY
11063,DERMASON
11067,DERMASON
11076,SIRA
11077,SIRA
11078,BARBUNYA
11085,HOROZ
11086,DERMASON
11093,BOMBAY
11112,HOROZ
11113,DERMASON
11115,DERMASON
11116,HOROZ
11118,DERMASON
11124,SEKER
11130,SEKER
11132,CALI
11141,CALI
11145,HOROZ
11147,SEKER
11163,CALI
11165,BOMBAY
11167,CALI
11181,DERMASON
11188,DERMASON
11198,CALI
11199,DERMASON
11200,CALI
11214,SEKER
11219,SIRA
11223,BARBUNYA
11225,DERMASON
11227,SEKER
11230,DERMASON
11234,HOROZ
11239,BARBUNYA
11248,SIRA
11249,DERMASON
11266,SIRA
11272,DERMASON
11276,BOMBAY
11282,DERMASON
11299,SIRA
11300,SIRA
11312,SIRA
11321,CALI
11322,HOROZ
11329,SIRA
11335,SEKER
11347,DERMASON
11360,SEKER
11367,BOMBAY
11370,HOROZ
11371,HOROZ
11373,SIRA
11374,SEKER
11377,SEKER
11380,SIRA
11382,DERMASON
11402,DERMASON
11411,SIRA
11412,HOROZ
11417,DERMASON
11419,DERMASON
11420,SEKER
11430,SEKER
11432,SEKER
11438,DERMASON
11441,SIRA
11444,CALI
11447,DERMASON
11449,BOMBAY
11457,CALI
11458,DERMASON
11467,CALI
11468,CALI
11475,DERMASON
11478,SIRA
11482,SIRA
11485,SIRA
11501,HOROZ
11503,DERMASON
11504,CALI
11507,SEKER
11510,SIRA
11512,SIRA
11514,CALI
11517,DERMASON
11521,DERMASON
11531,HOROZ
11542,DERMASON
11546,CALI
11551,BOMBAY
11555,SIRA
11568,SEKER
11569,SIRA
11572,CALI
11584,DERMASON
11590,HOROZ
11591,SIRA
11592,CALI
11596,CALI
11600,DERMASON
11601,DERMASON
11607,DERMASON
11610,BARBUNYA
11614,HOROZ
11618,DERMASON
11619,DERMASON
11621,SEKER
11628,BARBUNYA
11632,HOROZ
11635,DERMASON
11637,DERMASON
11646,DERMASON
11648,SEKER
11659,DERMASON
11664,DERMASON
11666,SEKER
11676,DERMASON
11680,SEKER
11682,DERMASON
11683,SIRA
11684,SIRA
11698,CALI
11704,DERMASON
11718,DERMASON
11719,DERMASON
11721,HOROZ
11730,SEKER
11732,CALI
11744,DERMASON
11745,DERMASON
11746,SIRA
11748,HOROZ
11749,SIRA
11751,SEKER
11770,DERMASON
11772,BOMBAY
11780,HOROZ
11784,HOROZ
11789,SIRA
11820,BARBUNYA
11824,DERMASON
11827,BOMBAY
11841,SIRA
11842,BOMBAY
11844,DERMASON
11845,DERMASON
11850,HOROZ
11852,DERMASON
11859,BARBUNYA
11863,HOROZ
11869,HOROZ
11875,SEKER
11876,DERMASON
11880,DERMASON
11889,DERMASON
11893,SIRA
11894,CALI
11900,SEKER
11904,DERMASON
11905,SIRA
11912,SEKER
11916,SIRA
11917,SIRA
11930,SEKER
11941,SEKER
11942,BARBUNYA
11950,SIRA
11951,SIRA
11953,BARBUNYA
11956,DERMASON
11966,SIRA
11989,SIRA
11990,HOROZ
11991,DERMASON
12004,DERMASON
12006,SIRA
12015,SIRA
12022,HOROZ
12023,HOROZ
12033,BARBUNYA
12035,CALI
12038,BARBUNYA
12040,DERMASON
12041,DERMASON
12042,CALI
12044,DERMASON
12046,DERMASON
12051,SEKER
12068,SIRA
12069,SIRA
12076,HOROZ
12078,SIRA
12082,CALI
12090,SEKER
12093,SEKER
12099,CALI
12101,DERMASON
12108,SIRA
12118,CALI
12120,BOMBAY
12121,DERMASON
12124,SIRA
12138,DERMASON
12146,DERMASON
12147,DERMASON
12151,SIRA
12153,DERMASON
12165,CALI
12168,BARBUNYA
12171,DERMASON
12177,DERMASON
12181,DERMASON
12182,DERMASON
12190,HOROZ
12192,DERMASON
12198,DERMASON
12200,BARBUNYA
12207,SEKER
12212,SIRA
12213,HOROZ
12227,SIRA
12241,SEKER
12245,DERMASON
12246,SIRA
12250,SEKER
12254,HOROZ
12261,SIRA
12263,DERMASON
12264,CALI
12270,SIRA
12274,SEKER
12278,DERMASON
12282,HOROZ
12285,CALI
12286,SIRA
12298,SIRA
12308,CALI
12310,SIRA
12320,DERMASON
12323,SIRA
12328,HOROZ
12343,SIRA
12344,DERMASON
12345,CALI
12346,HOROZ
12351,HOROZ
12354,DERMASON
12355,BOMBAY
12356,DERMASON
12383,DERMASON
12387,SIRA
12390,CALI
12391,BARBUNYA
12396,SEKER
12399,SIRA
12401,DERMASON
12403,CALI
12408,DERMASON
12409,SEKER
12421,DERMASON
12429,CALI
12433,SEKER
12436,BARBUNYA
12444,HOROZ
12445,DERMASON
12452,BARBUNYA
12455,DERMASON
12456,DERMASON
12458,DERMASON
12461,HOROZ
12463,SIRA
12464,CALI
12477,SIRA
12478,BARBUNYA
12487,CALI
12492,DERMASON
12501,SIRA
12502,BOMBAY
12506,DERMASON
12508,SEKER
12542,SIRA
12546,DERMASON
12547,DERMASON
12550,BOMBAY
12551,HOROZ
12554,SIRA
12555,CALI
12561,DERMASON
12571,DERMASON
12578,BOMBAY
12579,SIRA
12589,DERMASON
12591,SIRA
12595,SEKER
12597,SIRA
12603,BOMBAY
12605,DERMASON
12611,BOMBAY
12615,DERMASON
12619,HOROZ
12626,SIRA
12627,SEKER
12631,DERMASON
12635,HOROZ
12643,DERMASON
12648,SIRA
12649,HOROZ
12650,DERMASON
12657,SEKER
12658,CALI
12662,SEKER
12663,SEKER
12665,HOROZ
12668,SIRA
12672,CALI
12673,SIRA
12681,DERMASON
12686,SEKER
12690,DERMASON
12694,BARBUNYA
12695,BOMBAY
12709,DERMASON
12717,SIRA
12721,BOMBAY
12726,CALI
12734,SIRA
12741,BARBUNYA
12747,SIRA
12754,DERMASON
12757,DERMASON
12761,HOROZ
12770,SEKER
12776,DERMASON
12788,DERMASON
12805,DERMASON
12806,DERMASON
12807,BOMBAY
12813,BARBUNYA
12815,HOROZ
12824,DERMASON
12828,SIRA
12833,SIRA
12838,HOROZ
12840,SIRA
12841,SIRA
12853,SIRA
12857,BOMBAY
12859,DERMASON
12860,DERMASON
12866,SEKER
12875,SIRA
12879,CALI
12885,CALI
12893,BARBUNYA
12895,CALI
12898,CALI
12902,DERMASON
12903,CALI
12904,CALI
12906,DERMASON
12910,CALI
12915,SEKER
12927,SIRA
12936,SEKER
12937,BARBUNYA
12940,BARBUNYA
12941,HOROZ
12945,CALI
12948,SIRA
12949,CALI
12958,DERMASON
12960,DERMASON
12961,DERMASON
12966,HOROZ
12969,DERMASON
12978,SIRA
12990,HOROZ
12991,HOROZ
12993,DERMASON
12994,DERMASON
13000,SIRA
13002,SEKER
13016,HOROZ
13029,HOROZ
13031,BARBUNYA
13033,SIRA
13035,BARBUNYA
13042,SEKER
13049,CALI
13055,CALI
13086,SIRA
13098,CALI
13099,SEKER
13117,CALI
13127,BARBUNYA
13134,DERMASON
13148,CALI
13150,DERMASON
13151,BARBUNYA
13157,SEKER
13158,HOROZ
13165,DERMASON
13166,SIRA
13167,DERMASON
13170,SIRA
13171,DERMASON
13192,SIRA
13197,SIRA
13199,SEKER
13200,DERMASON
13201,SIRA
13202,BARBUNYA
13214,SEKER
13223,SIRA
13236,DERMASON
13237,CALI
13238,CALI
13241,BOMBAY
13247,SEKER
13248,HOROZ
13253,DERMASON
13256,BARBUNYA
13261,HOROZ
13269,SEKER
13270,SIRA
13273,DERMASON
13274,CALI
13277,SIRA
13299,HOROZ
13304,SEKER
13306,BARBUNYA
13315,BARBUNYA
13320,SEKER
13321,BOMBAY
13328,DERMASON
13334,HOROZ
13336,BARBUNYA
13341,SEKER
13342,SEKER
13350,SEKER
13353,SEKER
13356,CALI
13375,SIRA
13384,SIRA
13386,SIRA
13388,HOROZ
13389,SIRA
13396,SIRA
13400,BARBUNYA
13401,CALI
13410,SIRA
13413,SEKER
13423,SIRA
13424,SEKER
13428,DERMASON
13431,SEKER
13438,DERMASON
13439,BARBUNYA
13440,HOROZ
13455,SEKER
13470,HOROZ
13475,DERMASON
13477,DERMASON
13479,SIRA
13481,HOROZ
13483,CALI
13485,HOROZ
13490,DERMASON
13491,SEKER
13499,SEKER
13504,SIRA
13507,CALI
13514,SEKER
13524,SIRA
13536,SEKER
13538,SEKER
13541,CALI
13545,SEKER
13547,CALI
13548,CALI
13550,SIRA
13567,CALI
13575,DERMASON
13580,DERMASON
13581,BARBUNYA
13586,CALI
13588,SIRA
13601,DERMASON
13606,DERMASON
13610,SEKER
