ID,Response
45632,0
45636,0
45644,0
45647,0
45654,1
45657,0
45659,0
45663,0
45668,0
45675,0
45691,0
45692,0
45695,0
45699,0
45700,0
45701,0
45702,1
45703,0
45707,0
45710,0
45732,0
45733,1
45737,0
45739,0
45744,0
45754,1
45758,0
45761,0
45763,0
45764,0
45767,0
45770,0
45771,0
45775,0
45779,1
45783,1
45784,0
45788,0
45789,0
45795,0
45798,0
45807,0
45815,0
45816,1
45818,1
45827,0
45828,0
45831,1
45832,0
45833,0
45842,0
45843,0
45857,0
45873,0
45880,0
45882,0
45887,0
45889,0
45895,0
45898,0
45909,0
45916,0
45918,0
45922,0
45943,0
45944,0
45946,0
45955,0
45957,0
45969,0
45975,0
45979,0
45982,0
45983,0
45984,0
45995,0
45998,0
46002,0
46012,0
46017,1
46019,0
46020,0
46039,0
46040,0
46044,0
46049,0
46066,1
46070,0
46071,0
46073,0
46081,1
46084,1
46088,0
46091,0
46094,0
46098,0
46103,0
46118,0
46121,0
46128,0
46136,0
46144,0
46146,0
46153,0
46158,0
46159,0
46165,0
46181,0
46190,0
46204,1
46218,0
46224,1
46233,0
46238,1
46247,1
46248,0
46267,1
46269,0
46273,0
46275,0
46282,0
46285,0
46300,0
46307,0
46310,0
46312,0
46316,0
46318,0
46325,0
46329,0
46332,0
46333,0
46337,0
46345,0
46346,0
46352,0
46356,0
46359,0
46360,0
46363,0
46364,0
46368,0
46369,1
46371,0
46372,0
46373,0
46378,0
46379,0
46381,0
46384,0
46385,0
46386,0
46388,0
46391,0
46393,0
46397,0
46407,0
46411,0
46413,1
46414,0
46415,0
46431,0
46448,0
46453,0
46459,0
46468,0
46473,0
46480,0
46485,0
46486,0
46489,0
46493,0
46502,0
46503,0
46508,0
46517,0
46522,1
46529,0
46531,0
46533,0
46534,0
46542,0
46544,1
46555,1
46561,0
46567,0
46569,0
46573,0
46574,0
46575,0
46576,0
46577,0
46583,0
46588,1
46590,0
46608,0
46609,0
46611,0
46612,0
46613,0
46618,0
46621,0
46625,0
46627,0
46636,0
46641,0
46653,0
46654,0
46665,0
46670,0
46671,0
46673,0
46675,0
46676,0
46689,0
46690,0
46695,0
46696,0
46700,0
46701,1
46703,1
46711,0
46713,0
46723,1
46734,0
46735,0
46739,0
46742,0
46754,0
46756,0
46765,0
46772,0
46774,0
46783,0
46807,0
46809,1
46814,0
46817,0
46822,0
46838,0
46840,0
46843,0
46854,0
46856,0
46870,0
46876,0
46880,0
46881,0
46882,0
46885,0
46907,0
46918,0
46924,1
46927,0
46934,0
46942,0
46947,0
46962,0
46967,0
46970,0
46972,0
46973,0
46980,0
46981,0
46982,1
46993,0
46997,1
47006,0
47021,0
47027,0
47033,0
47034,0
47035,0
47036,0
47037,0
47038,0
47042,0
47044,0
47045,0
47064,0
47069,0
47073,0
47079,0
47080,0
47084,0
47089,0
47090,0
47097,0
47098,1
47107,0
47112,0
47114,0
47121,0
47122,0
47125,0
47128,0
47133,1
47134,0
47140,0
47141,0
47142,0
47147,0
47149,0
47150,1
47157,0
47158,1
47161,0
47168,0
47169,0
47171,0
47173,0
47174,1
47178,0
47184,1
47192,0
47194,0
47205,1
47210,0
47221,0
47234,0
47241,0
47249,0
47251,0
47252,0
47260,1
47262,0
47266,0
47270,0
47280,0
47283,0
47285,0
47286,0
47288,0
47300,0
47303,0
47312,0
47314,1
47317,0
47320,0
47321,0
47322,0
47326,0
47336,0
47337,0
47350,0
47355,0
47358,0
47370,1
47374,0
47375,1
47377,0
47384,1
47410,0
47412,0
47413,0
47419,0
47427,0
47433,1
47437,0
47438,0
47442,0
47445,0
47456,0
47457,0
47467,0
47475,0
47479,0
47480,0
47483,0
47487,0
47491,0
47498,0
47506,0
47518,0
47524,0
47525,1
47527,0
47547,0
47565,0
47566,1
47573,0
47575,1
47582,0
47584,0
47592,0
47594,0
47600,0
47604,0
47611,0
47619,0
47621,0
47622,1
47643,1
47644,0
47645,0
47646,0
47648,0
47658,0
47660,0
47666,0
47677,0
47680,0
47682,0
47684,1
47699,0
47719,0
47724,1
47729,0
47736,0
47738,1
47750,0
47756,0
47757,0
47759,0
47763,0
47764,0
47765,0
47767,0
47769,0
47770,1
47774,0
47778,0
47783,1
47790,0
47794,1
47805,0
47818,0
47820,1
47824,0
47833,0
47842,0
47846,0
47854,0
47856,0
47859,0
47863,0
47867,0
47880,0
47889,1
47890,0
47898,0
47901,0
47903,0
47905,0
47907,1
47911,0
47917,0
47927,0
47934,0
47938,0
47941,0
47943,1
47947,0
47951,0
47962,0
47963,0
47966,0
47970,0
47988,0
47991,0
47993,0
47999,0
48000,0
48005,0
48008,0
48009,0
48010,0
48014,0
48026,0
48031,0
48051,0
48060,0
48069,1
48076,0
48079,0
48080,0
48082,0
48086,0
48091,0
48093,0
48096,0
48097,0
48113,0
48116,0
48121,0
48124,0
48127,0
48137,0
48139,0
48148,0
48164,0
48165,0
48170,0
48174,0
48179,0
48180,0
48183,0
48190,1
48191,0
48196,0
48199,0
48203,0
48210,0
48211,0
48213,0
48215,1
48217,0
48227,0
48228,1
48244,0
48246,0
48247,1
48248,0
48250,0
48253,0
48254,0
48258,0
48267,0
48273,0
48289,0
48292,0
48306,0
48313,0
48317,0
48320,0
48325,0
48326,0
48327,0
48357,0
48365,0
48367,0
48369,0
48377,0
48380,0
48383,0
48386,0
48388,0
48390,1
48392,0
48395,0
48408,0
48410,1
48411,0
48412,1
48415,0
48417,0
48418,0
48419,0
48422,0
48427,0
48429,0
48435,0
48447,1
48452,0
48458,0
48462,1
48463,0
48467,0
48469,0
48470,0
48473,0
48491,0
48494,0
48499,0
48502,0
48505,0
48522,1
48530,0
48533,1
48536,0
48543,0
48545,0
48546,0
48556,1
48560,0
48567,1
48589,0
48590,0
48606,1
48610,1
48614,0
48618,0
48620,0
48622,0
48623,0
48627,0
48635,0
48636,0
48647,0
48663,0
48676,0
48681,0
48696,0
48699,0
48717,0
48719,0
48721,0
48723,0
48725,0
48728,0
48738,0
48743,0
48746,0
48747,0
48750,0
48752,0
48753,0
48755,0
48759,0
48767,0
48770,0
48773,0
48775,0
48779,0
48790,0
48797,0
48799,0
48802,0
48803,0
48824,0
48825,0
48826,0
48828,0
48861,0
48867,0
48878,0
48886,0
48891,0
48892,0
48908,0
48914,0
48922,0
48925,0
48942,0
48945,0
48960,0
48972,0
48983,1
48985,0
48988,0
48996,0
49000,0
49003,0
49016,0
49019,0
49021,0
49029,0
49037,0
49051,0
49053,0
49057,0
49058,0
49072,0
49073,0
49074,0
49076,1
49081,0
49082,0
49085,0
49093,0
49097,0
49099,0
49100,1
49107,0
49116,0
49129,0
49144,0
49148,0
49154,0
49156,0
49162,0
49165,0
49166,0
49190,0
49194,0
49196,0
49199,1
49204,0
49208,0
49210,0
49213,0
49216,0
49218,0
49237,0
49240,0
49256,0
49258,0
49267,0
49273,0
49277,0
49279,0
49318,0
49325,0
49330,0
49340,0
49346,0
49353,0
49358,0
49363,0
49364,0
49366,0
49370,0
49372,0
49379,0
49381,0
49386,0
49391,1
49398,1
49401,0
49407,0
49410,0
49411,1
49414,0
49420,0
49422,0
49426,0
49429,0
49431,0
49432,0
49433,0
49437,0
49443,0
49447,0
49450,0
49455,1
49462,0
49472,0
49476,0
49478,1
49488,0
49489,0
49494,0
49496,0
49497,0
49503,0
49509,0
49512,1
49528,0
49529,0
49534,0
49543,0
49546,0
49547,0
49549,1
49567,0
49577,1
49584,0
49587,0
49590,0
49601,0
49603,0
49609,0
49612,0
49613,0
49631,0
49633,0
49645,0
49650,0
49651,0
49655,0
49661,0
49668,0
49686,0
49701,0
49704,0
49706,1
49707,0
49716,1
49721,0
49725,1
49731,0
49739,0
49742,0
49745,1
49749,0
49755,0
49757,1
49761,0
49767,0
49773,0
49777,0
49782,0
49796,0
49797,0
49799,1
49801,0
49808,1
49815,0
49820,1
49824,0
49827,0
49830,0
49832,0
49835,0
49836,0
49841,0
49842,0
49846,0
49853,0
49859,0
49874,0
49875,0
49878,1
49880,1
49881,0
49890,0
49893,0
49900,0
49905,0
49915,0
49919,0
49930,0
49933,0
49934,0
49938,0
49943,0
49959,1
49967,0
49969,0
49973,1
49985,0
49993,0
50001,0
50009,0
50016,0
50021,0
50022,0
50026,0
50028,0
50031,0
50033,0
50038,0
50039,0
50043,1
50047,0
50052,0
50057,0
50058,0
50070,0
50076,0
50077,0
50086,1
50091,0
50092,0
50095,0
50101,0
50107,0
50108,1
50116,0
50117,0
50120,0
50121,0
50124,0
50135,1
50140,0
50143,0
50154,0
50157,0
50163,0
50166,1
50171,1
50206,0
50215,0
50217,0
50223,0
50226,0
50228,0
50233,0
50236,0
50240,0
50241,0
50244,0
50261,0
50266,1
50284,0
50288,0
50291,0
50294,0
50298,0
50300,0
50303,0
50315,0
50319,0
50323,0
50328,1
50329,0
50347,0
50351,0
50359,0
50361,0
50369,0
50371,0
50373,0
50374,1
50375,0
50387,0
50389,1
50392,1
50401,0
50407,0
50411,0
50419,0
50423,0
50428,0
50429,1
50441,0
50446,1
50448,0
50450,0
50452,0
50455,0
50458,0
50459,0
50460,0
50461,1
50463,0
50470,0
50471,0
50478,0
50480,0
50489,0
50498,0
50504,0
50512,1
50516,1
50521,0
50525,0
50534,0
50537,0
50540,1
50542,0
50551,0
50553,0
50556,0
50561,0
50567,0
50568,0
50581,0
50588,0
50589,0
50590,0
50600,0
50608,0
50613,0
50614,0
50616,0
50617,0
50620,0
50629,0
50630,0
50631,0
50632,0
50636,0
50661,0
50669,0
50676,0
50677,0
50685,0
50708,0
50714,0
50730,0
50731,0
50733,0
50761,0
50763,1
50798,1
50800,0
50814,0
50819,1
50826,0
50831,0
50836,0
50839,1
50851,0
50861,0
50863,0
50865,0
50874,0
50876,0
50878,0
50886,0
50887,0
50888,0
50889,0
50891,0
50893,1
50898,0
50899,0
50901,0
50914,0
50917,1
50927,0
50939,1
50941,0
50942,0
50958,0
50960,0
50964,0
50965,0
50971,1
50977,0
50987,0
50994,0
50997,0
51008,0
51010,0
51015,0
51017,0
51019,0
51020,0
51022,0
51024,0
51027,0
51030,0
51037,0
51048,0
51050,0
51051,0
51059,0
51060,0
51061,0
51065,0
51071,0
51087,0
51096,0
51102,1
51104,1
51105,0
51112,0
51118,0
51129,0
51138,0
51146,0
51147,0
51149,1
51152,1
51154,0
51155,0
51160,1
51161,0
51162,0
51163,0
51172,0
51173,0
51175,0
51180,0
51181,0
51184,0
51186,0
51187,0
51199,0
51201,0
51202,0
51205,0
51208,0
51210,0
51219,0
51222,0
51236,1
51240,0
51243,0
51247,0
51250,1
51256,0
51259,0
51266,0
51270,0
51274,0
51275,0
51277,0
51279,0
51280,0
51300,0
51313,0
51318,1
51321,0
51322,0
51323,1
51324,0
51325,0
51326,0
51327,0
51332,0
51341,0
51357,0
51363,0
51366,0
51375,0
51376,1
51379,0
51380,0
51387,0
51397,1
51401,0
51408,0
51412,0
51419,0
51432,0
51433,0
51436,0
51437,0
51447,1
51455,0
51470,0
51474,0
51475,0
51478,0
51479,1
51488,0
51490,0
51491,0
51493,0
51494,0
51496,0
51508,1
51510,1
51514,0
51519,0
51523,0
51540,0
51546,0
51547,0
51550,0
51553,0
51559,0
51566,0
51568,0
51572,0
51576,0
51579,0
51585,0
51592,0
51594,0
51604,0
51622,0
51625,0
51631,0
51635,0
51644,0
51646,0
51652,0
51657,0
51665,0
51668,0
51670,0
51674,1
51681,0
51687,0
51688,0
51697,0
51700,0
51720,0
51722,0
51747,0
51752,0
51753,0
51759,0
51761,0
51762,0
51767,0
51770,1
51771,1
51776,0
51778,0
51785,0
51796,0
51801,0
51804,0
51805,0
51808,0
51813,0
51815,1
51817,0
51821,0
51827,1
51836,0
51838,0
51846,1
51849,0
51854,0
51859,0
51861,0
51871,0
51878,0
51887,0
51896,0
51902,0
51907,0
51912,0
51918,0
51920,0
51924,0
51928,0
51930,0
51933,0
51939,0
51942,0
51947,0
51950,0
51959,0
51968,0
51976,0
51977,0
51979,0
51984,1
51985,0
51986,0
51987,0
51989,0
51995,0
52004,1
52005,0
52006,0
52010,0
52022,0
52024,0
52025,0
52027,0
52030,0
52033,0
52037,0
52039,0
52041,1
52044,0
52045,0
52046,0
52048,0
52050,0
52057,0
52058,0
52065,0
52066,0
52072,0
52092,0
52096,0
52100,0
52101,1
52107,1
52115,0
52118,0
52122,0
52125,1
52132,0
52143,0
52146,0
52154,0
52160,0
52163,0
52171,0
52177,0
52182,0
52193,0
52197,1
52211,0
52212,0
52215,0
52223,0
52231,0
52235,0
52239,1
52240,0
52241,0
52243,0
52246,1
52247,0
52249,1
52253,0
52255,1
52269,0
52270,0
52271,0
52277,0
52278,0
52280,0
52281,0
52285,0
52287,0
52289,0
52305,0
52306,0
52312,1
52318,0
52319,0
52330,0
52335,0
52344,1
52345,0
52347,0
52353,0
52359,1
52361,0
52372,1
52375,0
52385,1
52387,0
52391,0
52400,0
52401,0
52402,0
52404,0
52409,0
52413,0
52416,0
52419,0
52429,0
52430,0
52444,1
52446,0
52448,1
52450,0
52451,0
52457,0
52460,0
52470,0
52473,0
52481,0
52484,0
52485,0
52490,0
52491,0
52496,0
52511,0
52515,0
52519,0
52525,0
52530,0
52533,0
52536,0
52537,1
52543,0
52555,0
52556,0
52562,0
52564,1
52566,1
52568,0
52575,0
52578,0
52592,0
52606,0
52609,0
52614,0
52624,0
52639,0
52642,0
52649,0
52653,0
52657,0
52660,1
52678,0
52680,1
52697,0
52699,0
52710,1
52716,0
52717,0
52718,0
52719,0
52724,0
52725,0
52731,0
52741,0
52744,1
52746,0
52747,0
52750,0
52751,0
52760,0
52764,0
52789,0
52790,0
52791,0
52793,0
52794,1
52799,0
52800,0
52804,0
52806,0
52808,0
52811,0
52818,0
52822,1
52823,0
52825,1
52826,0
52830,0
52836,1
52840,0
52842,0
52844,0
52847,0
52852,0
52857,0
52859,1
52861,0
52862,0
52867,0
52870,0
52872,0
52873,0
52875,0
52877,0
52886,0
52893,0
52907,0
52916,0
52932,0
52936,0
52940,1
52941,0
52942,0
52943,0
52947,0
52955,0
52956,1
52961,0
52969,0
52971,0
52976,0
52979,1
52981,0
52982,0
52983,0
52987,0
52988,0
52992,0
52997,0
53011,0
53012,0
53015,0
53018,0
53020,0
53027,1
53032,0
53034,0
53041,1
53050,0
53056,0
53061,1
53066,0
53067,0
53068,0
53073,0
53094,0
53097,0
53106,0
53107,0
53109,1
53112,0
53125,0
53128,1
53136,0
53141,0
53142,0
53154,0
53157,0
53160,0
53169,0
53178,0
53210,0
53211,0
53224,0
53228,0
53229,0
53241,0
53245,0
53253,1
53259,0
53264,0
53268,0
53271,0
53278,0
53279,0
53282,0
53303,0
53310,0
53321,1
53325,1
53329,0
53339,0
53341,0
53344,0
53348,0
53349,0
53358,0
53374,0
53377,0
53378,0
53386,0
53391,0
53392,0
53404,1
53414,0
53419,0
53421,0
53422,1
53426,0
53427,1
53428,1
53430,0
53434,0
53436,0
53437,0
53446,0
53447,0
53448,0
53460,1
53465,0
53473,0
53477,0
53479,0
53485,0
53491,0
53492,1
53493,1
53495,0
53499,0
53513,0
53516,0
53519,1
53526,0
53531,0
53534,0
53535,0
53536,0
53537,1
53541,0
53542,0
53544,0
53546,0
53549,0
53550,0
53554,0
53558,1
53561,1
53563,0
53565,0
53570,0
53584,1
53586,0
53589,0
53590,0
53591,0
53599,0
53601,0
53610,0
53615,0
53617,0
53619,0
53626,0
53629,0
53631,0
53633,1
53634,0
53635,0
53636,0
53637,0
53641,0
53647,0
53648,0
53651,0
53653,0
53655,0
53667,0
53669,0
53673,0
53680,0
53683,0
53685,0
53688,1
53693,0
53697,0
53701,0
53730,1
53731,0
53737,0
53741,0
53742,0
53755,0
53756,0
53761,0
53781,0
53792,0
53807,0
53820,0
53823,0
53826,0
53830,0
53835,0
53839,0
53850,0
53855,0
53857,0
53861,0
53866,0
53868,0
53869,0
53883,0
53886,0
53893,0
53905,0
53918,0
53921,0
53932,0
53933,0
53934,0
53937,0
53946,0
53950,0
53952,0
53953,1
53954,0
53959,0
53962,0
53963,1
53972,0
53977,1
53978,1
53979,0
53987,0
53989,0
54004,1
54009,1
54011,0
54013,0
54020,0
54024,0
54025,0
54031,0
54035,0
54042,0
54043,0
54053,0
54057,0
54067,0
54070,0
54074,1
54075,0
54076,0
54077,0
54081,0
54083,0
54087,0
54089,0
54091,0
54093,0
54099,0
54100,0
54104,1
54105,0
54119,0
54123,1
54125,0
54132,0
54134,0
54136,0
54139,0
54141,0
54151,0
54152,1
54153,0
54155,0
54157,0
54158,0
54159,0
54165,0
54168,0
54172,0
54176,0
54177,0
54183,0
54185,1
54193,0
54194,0
54195,0
54212,0
54216,0
54219,0
54223,0
54231,0
54237,0
54239,1
54243,1
54251,0
54252,0
54256,0
54266,0
54277,0
54279,1
54283,0
54286,0
54291,0
54292,0
54294,0
54309,0
54315,0
54324,0
54325,0
54326,0
54327,0
54330,0
54333,0
54337,0
54343,0
54345,1
54351,1
54353,0
54354,0
54355,0
54361,0
54364,1
54373,1
54374,0
54375,0
54381,0
54382,0
54383,1
54384,0
54385,0
54388,0
54391,0
54392,0
54394,0
54400,0
54403,0
54408,0
54413,0
54417,0
54424,0
54428,0
54436,0
54439,0
54445,0
54451,0
54457,0
54458,0
54459,0
54462,0
54463,0
54479,1
54487,0
54496,0
54499,0
54514,0
54516,1
54520,0
54522,0
54524,0
54525,0
54529,0
54533,0
54536,0
54537,0
54540,0
54546,0
54548,0
54560,0
54561,0
54572,0
54574,0
54575,0
54576,0
54585,0
54589,0
54592,0
54596,0
54598,1
54601,0
54603,0
54606,0
54607,0
54610,0
54616,0
54617,0
54620,0
54633,0
54648,0
54653,0
54670,0
54672,0
54673,0
54675,1
54682,0
54684,1
54699,0
54700,0
54710,0
54722,0
54723,0
54724,0
54728,0
54730,0
54733,0
54738,0
54745,0
54747,0
54750,1
54752,0
54754,0
54765,0
54768,0
54769,0
54780,0
54782,0
54784,0
54785,0
54790,0
54795,0
54796,0
54803,0
54809,0
54812,0
54815,1
54827,0
54828,0
54829,1
54840,0
54842,0
54846,0
54847,0
54849,1
54854,0
54866,0
54872,0
54877,0
54879,0
54884,1
54911,0
54913,0
54917,0
54920,0
54923,0
54929,0
54931,0
54941,0
54943,0
54958,0
54959,0
54960,0
54963,0
54966,0
54975,0
54977,0
54978,0
54982,1
54990,0
54993,0
54996,0
54997,0
54998,0
54999,0
55000,0
55010,0
55013,0
55014,0
55017,0
55025,1
55030,0
55032,0
55034,0
55039,0
55041,0
55054,0
55055,0
55064,0
55073,0
55079,0
55082,0
55084,0
55085,0
55089,0
55105,0
55110,0
55114,0
55126,1
55128,0
55138,0
55139,0
55147,0
55155,0
55164,0
55165,0
55168,0
55187,0
55188,0
55213,0
55223,1
55237,0
55238,0
55240,0
55241,0
55251,0
55256,0
55259,0
55262,0
55263,0
55268,0
55270,0
55273,0
55284,0
55289,0
55292,0
55295,0
55304,0
55308,0
55312,0
55317,0
55318,0
55331,0
55337,0
55342,0
55350,0
55352,0
55355,0
55365,0
55366,0
55368,0
55371,0
55379,0
55380,0
55382,0
55384,0
55385,0
55406,0
55412,1
55413,0
55418,0
55419,1
55431,0
55444,1
55446,0
55447,0
55448,0
55449,0
55452,1
55454,0
55464,0
55466,0
55475,0
55477,0
55479,0
55482,0
55487,0
55489,0
55490,0
55499,1
55508,0
55512,0
55514,0
55515,0
55522,1
55543,0
55544,0
55545,0
55549,0
55559,0
55564,0
55567,0
55572,0
55581,1
55594,0
55600,1
55619,0
55636,0
55638,0
55639,0
55642,1
55659,0
55660,0
55662,0
55663,0
55674,0
55678,0
55679,0
55682,0
55683,0
55692,0
55696,0
55699,0
55702,0
55709,0
55711,0
55715,0
55717,0
55724,0
55731,0
55734,0
55735,1
55748,0
55754,0
55765,0
55767,0
55768,0
55771,0
55779,0
55780,0
55781,0
55782,0
55801,0
55810,0
55813,0
55838,0
55841,0
55842,0
55862,1
55865,0
55867,0
55871,0
55876,0
55886,0
55888,0
55892,0
55904,0
55910,0
55914,0
55921,0
55927,0
55931,0
55949,0
55952,0
55955,1
55956,0
55967,0
55970,0
55981,0
55990,0
56001,0
56004,0
56007,0
56014,0
56017,0
56021,1
56028,0
56031,0
56032,0
56035,0
56038,0
56046,0
56047,0
56059,0
56067,0
56068,0
56078,0
56081,0
56086,0
56099,0
56100,0
56105,0
56106,0
56108,0
56109,0
56112,0
56116,0
56118,0
56125,0
56133,0
56139,0
56141,1
56148,0
56154,0
56155,0
56158,0
56170,1
56173,0
56175,0
56180,0
56181,0
56190,0
56192,0
56193,0
56201,0
56202,0
56208,0
56215,0
56217,0
56229,0
56230,1
56232,0
56235,0
56242,0
56249,1
56253,0
56255,1
56256,0
56258,0
56259,0
56260,0
56261,0
56269,0
56273,0
56275,0
56276,0
56281,0
56289,0
56291,0
56292,0
56293,0
56294,0
56295,0
56297,0
56300,1
56303,0
56307,0
56311,0
56325,0
56332,0
56337,0
56338,0
56339,0
56346,1
56347,0
56348,0
56355,0
56368,0
56370,0
56371,0
56374,0
56381,0
56385,0
56386,0
56387,0
56392,0
56393,0
56394,0
56395,0
56404,0
56407,1
56408,0
56411,0
56415,0
56417,0
56425,0
56426,0
56429,0
56436,0
56437,1
56442,0
56443,0
56444,0
56454,0
56462,0
56463,0
56469,0
56490,0
56491,0
56492,0
56495,0
56497,0
56509,0
56513,0
56521,0
56525,0
56527,0
56528,0
56531,0
56548,0
56551,0
56554,0
56557,0
56561,1
56564,0
56566,0
56568,0
56569,0
56573,0
56574,0
56586,0
56598,0
56606,0
56611,0
56614,0
56616,0
56621,0
56624,0
56635,0
56640,1
56643,0
56648,0
56654,0
56658,0
56660,0
56661,0
56663,0
56665,0
56668,0
56676,0
56688,0
56698,0
56705,0
56714,0
56720,1
56729,0
56738,0
56743,0
56746,0
56751,0
56752,0
56753,0
56761,1
56773,0
56779,1
56780,0
56782,0
56784,0
56791,1
56793,0
56795,0
56800,1
56802,0
56803,0
56823,0
56826,0
56832,1
56837,0
56838,0
56842,0
56854,0
56858,0
56860,0
56867,0
56868,0
56869,0
56870,0
56871,0
56872,0
56878,0
56879,0
56888,0
56890,0
56892,0
56894,0
56895,0
56899,0
56901,0
56903,1
56908,0
56909,0
56919,0
56934,0
56935,0
56937,0
56941,0
56943,0
56944,0
56951,0
56955,1
56956,0
56960,0
56962,1
56971,0
56972,0
56975,0
56983,0
56985,0
56992,0
56996,0
56997,0
57000,1
57001,0
57006,0
57008,0
57020,0
57027,0
57030,1
57049,0
57056,0
57076,1
57080,0
57097,0
57101,0
57114,0
57116,0
57120,0
57128,1
57138,0
57140,0
57144,0
57148,0
57154,0
57155,0
57156,0
57158,0
57160,0
57169,0
57190,0
57192,0
57196,0
57211,1
57213,0
57215,0
57216,0
57217,0
57224,0
57234,0
57237,0
57241,0
57242,0
57244,1
57246,0
57248,0
57255,0
57259,0
57262,0
57267,0
57284,0
57298,0
57301,0
57311,0
57312,0
57317,0
57318,0
57321,0
57327,0
57334,0
57335,0
57336,0
57337,0
57339,0
57350,0
57351,0
57357,0
57364,0
57385,0
57394,0
57398,0
57417,0
57424,0
57425,0
57428,0
57431,0
57438,0
57439,1
57449,0
57464,0
57469,0
57485,0
57501,0
57509,0
57519,0
57520,1
57521,0
57524,1
57534,0
57537,0
57550,0
57551,0
57561,0
57577,0
57581,0
57582,0
57591,0
57594,0
57601,1
57605,1
57608,0
57623,0
57628,0
57634,0
57642,0
57653,0
57654,0
57658,0
57660,0
57663,0
57669,0
57677,0
57678,1
57684,0
57685,0
57686,0
57688,0
57694,0
57701,0
57702,0
57706,0
57718,0
57721,0
57724,0
57727,0
57728,0
57729,0
57731,0
57734,0
57741,0
57749,0
57753,0
57754,1
57764,0
57766,0
57775,1
57793,0
57797,0
57798,0
57804,1
57809,1
57811,0
57823,0
57825,0
57830,0
57833,1
57855,1
57856,0
57864,0
57868,1
57870,0
57872,0
57876,0
57879,0
57889,1
57907,0
57908,0
57910,0
57911,0
57915,1
57917,0
57938,0
57943,0
57955,0
57966,0
57967,0
57969,0
57970,1
57974,0
57975,0
57985,0
57990,0
57992,0
57995,0
57999,0
58004,0
58005,1
58011,0
58023,1
58025,0
58027,0
58029,0
58034,0
58035,0
58051,1
58053,0
58055,1
58058,1
58061,0
58069,0
58076,0
58087,0
58088,1
58091,0
58100,1
58109,0
58116,0
58117,0
58118,0
58128,0
58133,0
58138,0
58139,0
58151,0
58162,0
58170,0
58172,1
58176,0
58179,0
58191,0
58198,0
58201,0
58203,0
58210,0
58213,0
58216,1
58220,0
58222,0
58224,0
58226,0
58229,0
58230,0
58233,1
58235,0
58238,0
58239,1
58240,0
58247,0
58254,0
58257,0
58260,0
58265,0
58271,0
58273,0
58283,0
58297,0
58300,0
58305,0
58310,0
58312,0
58323,1
58325,0
58326,0
58329,0
58336,0
58338,0
58345,1
58346,0
58358,1
58359,0
58370,0
58375,1
58389,0
58393,0
58396,0
58405,0
58409,0
58412,0
58414,0
58415,0
58430,0
58432,0
58440,0
58441,0
58451,0
58452,0
58454,0
58459,0
58460,0
58461,1
58466,0
58474,0
58481,0
58484,0
58492,0
58496,0
58500,0
58501,0
58505,0
58506,0
58509,0
58517,1
58533,0
58534,0
58536,0
58540,0
58546,0
58548,0
58550,0
58554,0
58555,0
58558,0
58564,0
58567,0
58570,0
58573,0
58574,0
58585,0
58586,0
58592,0
58595,0
58603,0
58619,0
58620,0
58629,0
58631,0
58637,0
58640,0
58641,0
58658,0
58659,0
58667,0
58671,0
58676,0
58677,0
58680,0
58681,1
58700,0
58705,0
58708,0
58712,0
58713,0
58720,0
58721,0
58728,0
58730,0
58731,0
58733,0
58734,0
58735,0
58739,1
58742,0
58744,0
58746,0
58749,0
58752,0
58754,0
58755,0
58761,0
58766,0
58768,0
58774,0
58776,0
58777,0
58779,0
58799,0
58801,0
58804,0
58820,0
58823,0
58847,0
58856,0
58861,0
58872,0
58879,1
58881,0
58882,0
58886,0
58888,0
58889,0
58907,0
58909,0
58921,0
58932,0
58945,0
58953,0
58955,1
58961,0
58972,0
58976,0
58981,1
58982,0
58984,0
58986,1
58991,0
58992,0
58993,0
58996,1
58997,0
59002,0
59003,0
59011,0
59014,0
59017,0
59033,0
59036,0
59040,0
59042,0
59047,0
59049,1
59053,0
59056,0
59057,0
59075,0
59088,0
59090,0
59093,0
59099,0
59102,0
59104,0
59105,0
59106,0
59115,0
59121,1
59133,0
59136,0
59139,0
59140,0
59143,1
59150,0
59165,0
59166,0
59170,0
59173,0
59179,0
59183,0
59189,0
59201,0
59208,0
59222,1
59227,0
59231,0
59233,0
59249,0
59256,0
59263,1
59271,0
59272,0
59278,0
59280,0
59283,0
59287,0
59289,0
59290,0
59292,1
59297,1
59309,0
59313,0
59316,0
59325,0
59326,0
59335,0
59341,0
59346,0
59347,0
59351,0
59360,0
59362,0
59364,0
59365,0
59378,0
59379,0
59380,0
59390,0
59391,0
59398,0
59405,0
59416,0
59421,1
59424,1
59425,0
59426,0
59427,0
59436,0
59443,0
59448,0
59449,0
59450,1
59451,0
59452,0
59458,0
59460,0
59463,0
59467,0
59474,0
59483,0
59485,1
59495,0
59503,0
59523,0
59534,0
59535,0
59542,0
59543,0
59546,0
59556,0
59561,0
59564,0
59565,0
59566,0
59570,0
59582,0
59586,1
59588,0
59598,0
59604,0
59609,0
59617,0
59622,0
59633,0
59644,1
59646,0
59650,0
59652,0
59661,0
59664,0
59669,0
59671,0
59676,0
59682,0
59683,0
59687,1
59693,0
59702,0
59720,0
59734,0
59743,0
59745,0
59746,0
59747,1
59750,1
59752,0
59764,0
59765,0
59769,0
59773,0
59780,0
59781,0
59784,0
59788,1
59793,0
59805,0
59811,0
59812,0
59818,0
59828,0
59829,0
59830,0
59832,0
59840,0
59841,0
59847,0
59854,0
59855,1
