CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15626628,Tretiakova,631,Spain,Female,31,2,88161.85,2,1,0,127630.88
15569364,Victor,666,France,Male,36,3,0.0,2,1,0,35156.54
15659656,Pan,849,France,Male,35,4,110837.73,1,0,0,126419.8
15624072,Kiernan,669,Spain,Male,22,10,0.0,2,1,0,176163.74
15775294,Weber,692,France,Female,31,2,0.0,2,1,0,91829.17
15671789,Woods,616,France,Male,31,3,94263.91,2,1,0,168895.06
15647807,Wyckoff,642,France,Male,40,8,109219.83,1,1,0,52827.51
15661412,Wardell,715,France,Male,32,8,175307.32,1,1,0,187051.23
15736963,Herring,623,France,Male,43,1,0.0,2,1,1,146379.3
15569626,Miller,577,Spain,Male,35,5,110080.3,1,1,1,109794.31
15655410,Hinton,768,Germany, male,49,1,133384.66,1,1,0,102397.22
15654700,Fallaci,523,France,female,40,2,102967.41,1,1,0,128702.1
15714750,Northey,690,France,Female,42,3,92578.14,2,0,0,70810.6
15616931,Moore,653,France,Male,41,8,102768.42,1,1,0,55663.85
15620344,McKee,813,France,Male,29,6,0.0,1,1,0,33953.87
15743617,Chesnokova,713,Germany,Male,47,1,95994.98,1,1,0,197529.23
15705383,Shen,642,France,Male,35,4,125476.31,1,1,1,91775.51
15639217,McKenzie,806,France,Male,34,6,0.0,2,0,0,100809.99
15650488,Bromley,492,France,Female,48,6,127253.98,1,1,1,92144.09
15714380,Butcher,827,France,Male,38,5,0.0,2,0,0,103305.01
15753092,He,791,Germany,Male,35,5,129828.58,1,1,1,181918.26
15803764,Stanley,561,France,Male,28,7,0.0,2,1,0,7797.01
15676869,T'ien,657,Spain,Male,36,8,0.0,2,0,1,123866.43
15622532,Izmailova,708,France,Female,47,0,126589.12,2,0,1,132730.07
15735687,Chinweuba,595,Spain,Male,37,2,157084.99,1,1,0,134767.13
15648989,Moss,850,France,Male,37,4,126872.6,1,1,0,197266.58
15582180,Lees,561,France,Male,29,9,120268.13,1,1,1,173870.39
15617648,Mikkelsen,584,France,Female,44,5,95671.75,2,1,1,106564.88
15715769,Hao,621,France,Male,26,2,75237.54,1,0,1,44220.4
15701333,Blackburn,646,France,Female,37,7,96558.66,1,0,0,163427.18
15580560,Harris,769,France,Female,73,1,0.0,1,1,1,29792.11
15614054,Pankhurst,665,France,Male,36,1,0.0,2,0,1,121505.61
15682890,Woronoff,745,Germany,Male,38,5,65095.41,2,1,1,140197.42
15584930,Grimmett,726,Germany,Male,30,5,111375.32,2,1,0,2704.09
15723481,Wright,728,Spain,Male,42,8,0.0,2,0,1,41823.22
15687658,Burgin,716,France,Female,52,7,65971.61,2,1,0,14608.0
15792329,Mao,494,Germany,Male,37,5,107106.33,2,1,0,172063.09
15722409,Ritchie,693,Spain,Male,47,8,107604.66,1,1,1,80149.27
15724889,Chinweuba,665,Spain,Male,38,9,0.0,1,0,1,87412.74
15776229,MacPherson,682,France,Male,44,3,115282.3,1,0,0,23766.4
15713853,Ifeajuna,732,Germany,Male,42,9,108748.08,2,1,1,65323.11
15621457,Chu,850,France,Male,27,6,96654.72,2,0,0,152740.16
15775306,Ni,421,Germany,Male,28,8,122384.22,3,1,1,89017.38
15760774,Hargraves,519,France,Female,21,1,146329.57,2,1,1,194867.27
15569266,Rahman,644,France,Male,28,7,155060.41,1,1,0,29179.52
15716608,Walker,651,Spain,Male,38,2,0.0,3,1,0,67029.82
15716024,Dennis,660,Spain,Male,42,5,0.0,2,1,0,115509.59
15654074,Tuan,653,France,Male,38,8,119315.75,1,1,0,150468.35
15755225,Ryan,659,Germany,Male,34,9,134464.58,2,1,0,178833.34
15776545,Napolitani,682,France,Male,28,10,200724.96,1,0,1,82872.64
15790564,She,832,Germany,Female,40,9,107648.94,2,1,1,134638.97
15746065,Lo Duca,580,Germany,Male,35,10,136281.41,2,1,1,24799.47
15773039,Ku,550,France,Male,37,3,0.0,1,1,1,179670.31
15620988,Murray,616,France,Male,46,2,0.0,2,1,0,137136.46
15596870,Marino,749,Germany,Male,54,3,144768.94,1,1,0,93336.3
15628272,Singh,774,France,Female,36,9,114997.42,1,1,0,75304.09
15753831,Cox,642,Spain,Male,32,7,100433.8,1,1,1,39768.59
15723318,Mactier,619,France,Female,55,0,0.0,3,0,0,60810.64
15616954,Smith,592,France,Male,71,4,0.0,2,0,1,17013.54
15600106,Wei,631,France,Male,36,1,0.0,2,0,0,133141.34
15715031,Davidson,600,France,Female,28,6,0.0,2,0,1,52193.23
15687607,Chiemenam,605,France,Female,30,9,135422.31,1,0,1,186418.85
15734987,Robertson,658,France,female,43,7,140260.36,2,1,0,2748.72
15662243,Taylor,559,France,Male,50,5,162702.35,1,0,0,150548.5
15638494,Salinas,625,Germany,Female,39,10,129845.26,1,1,1,96444.88
15581479,Archer,523,France,Male,30,1,83181.29,1,1,1,138176.78
15751926,Trentino,821,Germany,Male,42,3,87807.29,2,1,1,64613.81
15649992,Alexander,681,Spain,Male,65,7,134714.7,2,0,1,190419.81
15575417,Chou,849,Germany,Male,37,7,143452.74,2,1,1,17294.12
15670587,Yang,558,Germany,Male,25,10,111363.1,2,1,0,197264.35
15732987,Hs?,721,Spain,Male,43,3,88798.34,1,0,0,45610.63
15703707,Atkins,656,France,Male,44,10,143571.52,1,0,0,127444.14
15602030,Ramirez,717,France,Male,28,4,128206.79,1,1,1,54272.12
15569595,Walker,678,France,Female,50,6,0.0,1,1,0,8199.5
15603565,Mackenzie,603,Spain,Female,56,5,90778.76,2,1,0,162223.67
15625023,Onochie,682,France, male,40,4,0.0,1,0,1,105352.55
15775888,McDonald,593,Germany,Female,38,5,85626.6,1,1,1,125079.65
15782404,Hughes,487,France,Female,34,2,96019.5,1,0,0,9085.0
15643330,Chukwuemeka,594,France, male,37,2,0.0,2,0,1,95864.5
15802570,Dyer,811,France,Female,45,5,0.0,2,1,1,146123.19
15690021,Martin,502,Germany,Female,42,0,132002.7,1,0,1,28204.98
15673570,Olsen,580,France,Male,37,9,0.0,2,0,1,77108.66
15750299,Davison,746,Spain,Male,24,10,68781.82,1,0,1,47997.39
15685844,White,518,Germany,Female,35,8,141665.63,1,0,1,192776.64
15582847,Yermakova,662,France,Male,26,0,0.0,2,0,1,72929.96
15649379,Somayina,850,France,Female,46,3,0.0,2,1,1,187980.21
15708003,Aleksandrova,587,Spain,Male,41,8,85109.21,1,1,0,1557.82
15662483,Ko,850,France,Male,43,7,0.0,2,1,1,173851.11
15687431,Faria,642,France,Female,41,7,115171.71,1,1,1,37674.47
15793042,Sung,629,France,Male,39,2,129669.32,2,1,0,82774.07
15666173,Chidumaga,793,Germany,Female,32,1,96408.98,1,1,1,138191.81
15815530,Chin,612,France,Female,42,10,75497.51,1,0,0,149682.78
15578865,Palerma,632,Germany,Female,50,5,107959.39,1,1,1,6985.34
15777504,Colbert,617,France,Female,30,8,0.0,1,1,1,92621.9
15567630,Bruce,721,Germany,Male,40,6,100275.88,1,1,0,138564.48
15812040,Lorenzo,594,France,Male,36,6,153880.15,1,0,0,135431.72
15573851,Macrossan,735,France,Female,38,1,0.0,3,0,0,92220.12
15642022,Zito,621,Spain,Male,34,8,0.0,1,0,0,47972.65
15579566,Li Fonti,616,Spain,Female,43,3,120867.18,1,1,0,18761.92
15698321,Yobanna,648,Germany,Male,34,3,95039.73,2,1,1,147055.87
15637522,Shubina,507,France,Female,31,0,106942.08,1,0,1,44001.11
15665438,Hs?,669,France,Male,43,1,163159.85,1,0,1,15602.8
15761692,Muir,594,France,Male,40,9,122417.17,2,0,1,190882.69
15709737,Hunter,643,France,Male,36,7,161064.64,2,0,1,84294.82
15573741,Aliyeva,698,Spain,Male,38,10,95010.92,1,1,1,105227.86
15750837,Landseer,579,Germany,Male,41,0,141749.68,1,0,1,9201.53
15718588,Meng,548,France,female,37,9,0.0,2,0,0,98029.58
15752508,Docherty,614,Germany,Male,32,7,99462.8,2,1,1,51117.06
15656176,Jenkins,501,France,Male,57,10,0.0,2,1,1,47847.19
15764195,Newsom,519,Spain,Male,39,4,111900.14,1,1,1,97577.17
15735221,Sousa,697,France,Female,42,10,0.0,2,1,0,61312.15
15605279,Francis,792,France,Male,50,9,0.0,4,1,1,194700.81
15642098,Cox,622,Spain,Female,36,0,108960.0,2,1,0,111180.3
15766288,Ikechukwu,586,Germany,Female,36,5,103700.69,1,1,0,194072.56
15666975,Sparks,710,France,Female,36,4,116085.06,1,1,0,58601.61
15759133,Vaguine,616,France,Male,18,6,0.0,2,1,1,27308.58
15780514,Fuller,707,France,Male,33,8,136678.52,1,1,0,54290.62
15749947,Black,665,France,Female,44,7,0.0,2,1,1,66548.58
15717398,Fielding,549,Spain,Female,39,7,0.0,1,0,0,81259.25
15790299,Williamson,592,Spain,Male,37,9,0.0,3,1,1,10656.89
15625395,Chinomso,585,France,Female,28,6,105795.9,1,1,1,41219.09
15705663,Milano,700,Germany,Female,39,5,144550.83,2,1,1,189664.43
15746341,Ejikemeifeuwa,630,France,Male,40,8,0.0,2,1,1,42495.81
15765537,Liang,687,Germany,Male,26,2,142721.52,1,1,1,153605.75
15771728,Mackenzie,641,Germany,Male,41,7,104405.54,3,1,0,17384.21
15580249,Lori,502,France,Male,45,0,0.0,1,0,0,84663.21
15594305,Rizzo,712,France,Female,32,1,0.0,2,1,0,1703.58
15721460,Lorenzo,678,France,Male,60,8,185648.56,1,0,0,192156.54
15803941,Seleznev,600,France,Male,46,10,95502.21,1,0,0,19842.18
15772262,Vavilov,545,Germany,Male,37,9,110483.86,1,1,1,127394.67
15571302,Estep,529,Germany,Male,72,5,94216.05,1,1,1,78695.68
15719276,T'ao,741,Spain,Male,35,6,74371.49,1,0,0,99595.67
15576256,Yusupova,582,France,Male,39,5,0.0,2,1,1,129892.93
15756918,Simmons,754,France,Female,38,2,0.0,2,0,0,3524.69
15636935,Rischbieth,797,France,Female,29,1,0.0,2,1,1,132975.39
15751333,Atkinson,695,France,Female,36,2,0.0,2,0,1,167749.54
15773221,Harris,577,Spain,Male,43,8,79757.21,1,1,0,135650.72
15616929,De Luca,730,Spain,Male,62,5,112181.08,1,0,1,61513.87
15614643,Chifo,731,Spain,Female,39,2,0.0,2,1,0,136737.13
15569807,Ejimofor,673,France,Female,34,8,42157.08,1,1,0,20598.59
15675787,Rivera,505,France,Male,26,8,112972.57,1,1,0,145011.62
15736879,Obinna,669,France,Male,23,1,0.0,2,0,0,66088.83
15642162,Ponce,603,Germany,Male,35,1,123407.69,1,1,0,152541.89
15784209,Tang,497,France,Male,47,6,0.0,1,1,1,90055.08
15616833,Wang,678,Spain,Male,27,2,0.0,2,1,1,13221.25
15625632,Philip,577,France,Male,36,3,121092.47,2,0,1,143783.46
15734202,Chidimma,660,Germany,Female,52,4,86891.84,1,1,0,90877.76
15658956,Tuan,505,Germany,Male,40,6,47869.69,2,1,1,155061.97
15808689,Morres,850,France,Female,31,4,0.0,2,1,1,33082.81
15595037,Palermo,772,France,Male,47,9,152347.01,1,0,1,17671.78
15800295,Cruz,644,Germany,Male,34,9,112746.54,2,0,0,141230.07
15611682,Rossi,590,Spain,Male,37,6,169902.92,1,1,1,128256.18
15637354,Yobachukwu,623,France,Female,24,7,148167.83,2,1,1,109470.34
15811565,Cocci,705,Spain,Female,47,3,63488.7,1,0,1,28640.92
15703059,Scott,549,Germany,female,49,6,124829.16,1,0,1,93551.36
15795640,Mai,683,Germany,Female,35,1,132371.3,2,0,0,186123.57
15632010,Chia,647,Spain,Male,33,7,121260.19,2,1,0,77216.48
15615207,Yeh,792,Spain,Male,47,0,0.0,1,1,1,5557.88
15756848,Edmondson,633,Spain,Male,42,10,0.0,1,0,1,79408.17
15723263,Cocci,495,Germany,Female,34,9,117160.32,1,1,1,116069.24
15659094,Ojiofor,765,Germany,Female,34,8,136729.51,2,0,0,47058.21
15729970,Ugochukwu,684,Germany,Male,29,8,127269.75,1,0,1,79495.01
15725776,Lazar,649,Germany,Male,24,7,101195.23,1,0,0,133091.32
15689661,Gorbunov,663,France,Male,22,6,0.0,2,0,1,131827.15
15746708,Ritchie,589,Germany,Male,55,7,119961.48,1,1,0,65156.83
15596074,Keating,502,France,Male,37,10,0.0,1,1,1,76642.68
15596165,Degtyarev,547,Germany,Male,25,4,98141.57,2,1,1,52309.8
15778142,Shih,850,Germany,Female,31,1,130089.56,2,1,1,4466.21
15624180,Genovesi,584,Germany,Female,37,10,134171.8,4,1,1,70927.11
15591357,Cowger,765,France,Male,51,3,123372.3,1,1,1,115429.32
15686885,Nekrasov,777,Germany,Male,44,3,124655.59,2,0,1,79792.3
15808851,Bufkin,511,Germany,Female,75,9,105609.17,1,0,1,105425.18
15635728,P'an,693,France,Male,41,4,0.0,2,0,0,156381.47
15807335,Spencer,676,Spain,Female,64,4,116954.32,1,1,1,91149.48
15586135,Gratwick,536,Spain,female,28,4,0.0,1,1,1,136197.65
15623346,Czajkowski,820,France,Male,36,4,0.0,2,1,0,31422.69
15733876,Schneider,667,France,Male,36,9,0.0,2,1,1,40062.29
15646566,Bell,763,France,Female,58,9,187911.55,1,0,1,35825.18
15809320,McElhone,845,Spain,Female,52,0,0.0,1,1,0,31726.76
15694644,Wood,455,Spain,Female,43,6,0.0,1,1,1,81250.79
15589195,Bluett,766,Germany,Female,38,7,130933.74,1,0,1,2035.94
15689751,Jones,666,France,Female,31,2,79589.43,1,0,0,4050.57
15654211,Milani,559,Spain,Female,27,1,0.0,1,0,1,1050.33
15663386,Tuan,597,Spain,Female,26,7,0.0,2,1,0,110253.2
15657779,Boylan,806,Spain,Male,18,3,0.0,2,1,1,86994.54
15705639,Onyemauchechukwu,692,France,Female,28,8,95059.02,2,1,0,44420.18
15697424,Ku,597,Spain,Female,30,2,119370.11,1,1,1,182726.22
15580366,Okechukwu,566,Germany,Male,54,4,118614.6,2,1,1,172601.62
15653275,Lei,785,Spain,Female,54,1,0.0,2,1,0,45113.92
15591740,Fletcher,590,France,Female,54,4,0.0,2,1,1,93820.49
15605698,Harrison,746,France,Male,58,3,0.0,3,1,1,80344.96
15688264,Nkemdilim,629,France,Female,43,0,0.0,2,1,1,41263.69
15598266,Martin,610,France,Male,40,9,0.0,1,1,1,149602.54
15580493,Chin,469,France,Male,33,1,127818.52,1,1,0,163477.22
15758048,Miah,582,France,Male,50,2,148942.0,1,1,1,116944.3
15623566,Barnhill,714,France,Male,40,9,46520.69,1,1,1,96687.25
15799534,McClaran,720,France,Male,71,5,183135.39,2,1,1,197688.5
15756668,Ross,706,France,Male,30,3,98415.37,1,1,1,110520.48
15722246,Omeokachie,742,France,Female,60,4,0.0,1,1,1,13161.66
15633274,Tai,679,France,Male,34,7,160515.37,1,1,0,121904.14
15806420,Jenks,772,France,Male,34,9,0.0,2,1,0,170980.86
15662751,Piazza,655,Germany,Female,40,0,81954.6,1,1,1,198798.44
15704014,K'ung,738,Germany,Male,37,7,140950.92,2,1,0,195333.98
15646594,Ali,749,France,Male,41,5,57568.94,1,1,1,61128.29
15736069,Hsing,767,Germany,Female,35,6,132253.22,1,1,0,115566.57
15805413,Chiang,769,France,Female,31,6,117852.26,2,1,0,147668.64
15657812,Ch'iu,688,France,Male,52,1,0.0,2,1,1,172033.57
15587177,Lloyd,646,France,Male,36,6,124445.52,1,1,0,88481.32
15775307,Sung,490,Spain,female,38,3,97266.1,1,1,1,92797.23
15758726,Chiemeka,588,France,Female,24,0,0.0,2,1,1,140586.08
15651943,Richards,580,Spain,Female,65,1,0.0,2,0,1,103182.46
15811177,Beneventi,643,France,Female,31,3,167949.48,1,1,0,143162.34
15570485,Udegbunam,558,Spain,Male,40,4,161766.87,1,0,0,92378.54
15767793,Hsu,819,France,Female,38,10,0.0,2,1,0,30498.7
15608916,Ndubueze,573,France,Male,40,7,147754.68,1,1,1,110454.46
15668009,Hendley,747,Spain,Male,37,1,0.0,2,0,1,180551.76
15731463,Gboliwe,818,Germany,Male,43,10,105301.5,1,1,1,78941.59
15679884,Hs?eh,544,France,Male,48,10,78314.63,3,1,1,103713.93
15610781,Watt,702,France,Female,29,10,88378.6,1,1,0,88550.28
15720929,Kazantseva,604,France,Female,47,8,62094.71,3,0,0,9308.1
15780432,Shen,728,France,Male,37,3,122689.51,2,0,0,106977.53
15750396,McKissick,670,France,Male,33,1,0.0,2,1,1,86413.11
15760121,Maynard,712,France,Male,32,9,100606.02,1,1,0,165693.06
15811026,Norman,505,Germany,Male,43,5,136855.94,2,1,0,171070.52
15647570,Chung,640,Germany,Male,45,8,120591.19,1,0,0,195123.94
15707918,Bentley,741,Germany,Female,36,0,127675.39,2,1,0,74260.16
15621021,Dwyer,687,Spain,Female,40,1,0.0,2,1,0,8207.36
15778290,Lappin,799,France,Male,70,8,70416.75,1,1,1,36483.52
15731553,Lucas,730,France,Male,23,8,0.0,2,1,0,183284.53
15690332,Wang,647,Germany,Male,35,3,192407.97,1,1,1,40145.28
15672152,Grant,850,Germany,Male,37,9,122506.38,1,0,1,199693.84
15810845,T'ang,636,France,Male,42,2,0.0,2,1,1,55470.78
15640846,Chibueze,546,Germany,Female,58,3,106458.31,4,1,0,128881.87
15775750,Yao,686,France,Male,37,9,134560.62,1,1,0,27596.39
15721719,Calabresi,743,France,Male,42,7,77002.2,2,1,1,80428.42
15701768,Tung,637,France,Male,32,3,0.0,2,1,1,197827.06
15742269,Milano,756,France,Female,24,1,0.0,2,1,0,184182.25
15568748,Poole,671,Germany,Male,45,6,99564.22,1,1,1,108872.45
15619699,Yeh,558,France,Male,31,7,0.0,1,1,0,198269.08
15647402,Wan,628,France,Female,38,3,0.0,2,1,1,48924.73
15632118,Pirozzi,698,Spain,Male,45,5,164450.94,1,1,0,141970.02
15613673,Lung,675,France,Male,28,9,0.0,1,1,0,134110.93
15636595,Loton,602,Spain,Male,37,3,107592.89,2,0,1,153122.73
15594502,Zotov,655,France,Male,37,6,109093.41,2,1,0,1775.52
15794137,Nevzorova,751,Germany,Female,37,0,151218.98,1,1,1,109309.29
15731327,Hale,652,Germany,Male,27,2,166527.88,2,0,1,146007.7
15735968,Hsing,605,France,Male,41,10,0.0,2,0,1,97213.09
15669987,Sung,728,Germany,Female,35,8,125884.95,2,1,0,54359.02
15635502,Ch'iu,443,France,Male,44,2,0.0,1,1,0,159165.7
15605020,Schofield,651,France,Male,45,2,165901.59,2,1,0,23054.51
15571928,Fraser,679,France,Female,43,4,0.0,3,1,0,115136.51
15806880,Boyle,627,Spain,Female,30,6,0.0,1,1,1,113408.47
15722599,Nelson,751,France,Female,37,9,183613.66,2,0,0,49734.94
15642291,Fontaine,685,France,Male,23,8,0.0,2,1,1,112239.03
15776850,Smith,749,Spain,Female,43,1,124209.02,1,1,1,167179.48
15638269,Baresi,597,France,Male,67,2,0.0,2,0,1,108645.85
15632344,Jones,792,France,Female,42,0,99045.93,2,1,0,47160.01
15738516,Kozlova,687,Spain,Female,36,5,0.0,1,1,0,17696.22
15620746,Lorenzo,632,France,Male,42,4,126115.6,1,1,0,100998.5
15701687,Campbell,664,Spain,Male,44,7,77526.66,3,0,0,57338.56
15811594,Gordon,660,Spain,Female,28,3,128929.88,1,1,1,198069.71
15630195,Johnstone,745,France,Female,40,6,131184.67,1,1,1,49815.62
15787835,Simpson,775,Germany,Female,38,4,125212.65,2,1,1,15795.88
15603883,Ch'in,818,France,Male,36,4,0.0,2,1,1,8037.03
15624793,Soubeiran,627,Germany,Male,23,5,184244.86,1,1,0,103099.22
15611759,Simmons,850,Spain,Female,57,8,126776.3,2,1,1,132298.49
15801417,Iloerika,657,France,Male,37,4,82500.28,1,1,1,115260.72
15588859,Rowley,496,Spain,Female,44,0,179356.28,2,1,0,2919.21
15689786,Massie,850,Germany,Male,56,1,169743.83,1,0,0,155850.4
15772528,Mishin,750,France,Female,47,7,121376.15,2,1,0,54473.6
15808044,Ts'ui,580,France,Female,65,9,106804.26,3,1,0,107890.69
15629244,Bryant,635,Spain,Male,50,7,159453.64,2,0,0,54560.79
15696506,MacDonald,604,Spain,Male,27,9,101352.78,1,0,0,30252.3
15657228,Anderson,545,Germany,Male,37,9,95829.13,2,0,1,104936.88
15665811,Parry,644,France,Male,33,9,141234.98,1,1,0,95673.05
15575428,Mistry,682,Germany,Female,35,2,117438.92,2,1,1,16910.98
15737782,Brazenor,562,France,Male,29,9,0.0,1,1,1,25858.68
15588019,Li Fonti,418,France,Male,28,7,98738.92,1,1,0,122190.22
15634815,Hunt,701,France,Female,37,3,0.0,2,1,1,164268.28
15645572,Calabresi,743,France,female,40,6,0.0,1,1,0,28280.8
15657349,Carter,803,Germany,Female,50,8,98173.02,1,0,0,22457.25
15771569,Bage,576,Germany,Male,46,4,137367.94,1,1,1,33450.11
15568819,Chiganu,619,Germany,Female,42,8,132796.04,3,1,1,191821.35
15618661,Chidubem,535,France,Male,30,6,103804.97,1,1,1,125710.53
15811032,Gambrell,477,Germany,Female,58,8,145984.92,1,1,1,24564.7
15567437,Emenike,734,Germany,Female,30,7,123040.38,1,1,1,76503.06
15815125,Michael,668,Spain,Male,45,4,102486.21,2,1,1,158379.25
15593250,Hsiao,640,France,Female,29,4,0.0,2,1,0,44904.26
15745201,Frewin,612,France,Female,43,4,139496.35,2,1,1,77128.23
15593094,Goddard,516,France,Male,27,9,0.0,1,1,0,142680.64
15656426,Tyler,713,France,Female,42,3,0.0,2,0,0,82565.01
15657386,Fiorentini,712,Germany,Male,43,1,141749.74,2,0,1,90905.26
15590097,Ch'eng,537,Spain,female,33,7,136082.0,1,1,0,62746.54
15643439,Ferguson,537,France,Male,47,10,0.0,2,0,1,25482.62
15702464,Ross,549,France,Female,34,4,0.0,2,0,0,139463.57
15734628,Lysaght,623,France,Female,35,5,0.0,2,1,0,101192.08
15812607,Wilson,663,Germany,Female,46,6,95439.4,1,1,1,21038.58
15750545,Chidiebere,629,France,Male,44,5,0.0,4,0,0,117572.59
15682547,Lucchese,649,France,Male,38,1,122214.0,1,0,1,88965.46
15672053,Mistry,526,Spain,Male,38,2,0.0,2,0,0,58010.98
15764314,Reilly,550,Germany,Male,36,2,113877.23,2,1,0,174921.91
15761783,Shah,577,France,Male,41,6,0.0,1,1,1,167621.18
15758606,Yamamoto,738,France,Male,54,4,0.0,1,0,1,55725.04
15779247,Pai,683,Spain,Female,24,8,98567.1,1,1,0,187987.01
15588090,Ferri,726,Germany,Female,51,8,107494.86,2,1,0,140937.91
15724423,Wilson,571,France,Female,38,6,107193.82,2,0,0,38962.94
15687913,Mai,501,Germany,Female,34,7,93244.42,1,0,1,199805.63
15705899,Craig,597,Spain,Male,35,0,127510.99,1,1,1,155356.34
15766172,Tsao,541,France,Male,34,3,128743.55,1,1,0,134851.12
15679075,Onyemere,701,France,Male,37,8,107798.85,1,1,0,16966.73
15695097,Chiedozie,564,Germany,Female,30,0,100954.88,2,0,0,134175.15
15672374,Pai,672,France,Male,52,8,170008.84,1,0,0,56407.42
15724890,Cross,584,Spain,Male,36,4,82696.09,2,0,0,83058.14
15636069,Plummer,632,Spain,Male,28,7,155519.59,1,1,0,1843.24
15621815,Obiajulu,803,France,Female,40,6,165526.71,1,1,0,12328.08
15667944,Onuchukwu,679,France,Male,39,0,86843.61,1,0,1,159830.58
15745804,Law,628,France,Male,25,7,0.0,2,1,1,195977.75
15701291,Chidubem,601,France,Male,44,3,0.0,2,1,0,30607.11
15644977,Goddard,776,France,Female,31,5,0.0,2,1,0,92647.94
15619708,Harker,745,France,Male,25,5,157993.15,2,1,0,146041.45
15621893,Bellucci,727,France,Male,18,4,133550.67,1,1,1,46941.41
15654456,Napolitano,511,Germany,Male,48,6,149726.08,1,0,0,88307.87
15756743,Howells,625,France,Female,37,7,115895.42,1,1,0,48486.25
15748854,Sung,723,Germany,Female,28,5,91938.31,1,1,0,143481.85
15590683,Donaldson,660,France,Female,31,6,172325.67,1,0,1,45438.38
15770406,Watson,580,Germany,Male,35,9,121355.19,1,0,1,35671.45
15723856,Gonzalez,602,France,Female,29,3,88814.4,2,1,1,62487.97
15787026,Onwuatuegwu,627,Germany,Male,27,0,185267.45,2,1,1,77027.34
15769522,O'Connor,734,France,Male,51,1,118537.47,1,1,1,116912.45
15812720,Hooker,807,Germany,Male,37,10,130110.45,2,0,1,172097.95
15570932,Pirozzi,666,France,Male,43,7,137780.74,2,1,1,119100.05
15789936,T'ao,663,France,Female,33,2,0.0,2,1,0,153295.0
15580043,Murray,575,Spain,Female,22,8,105229.34,1,1,1,34397.08
15569050,Farrell,444,France,Male,45,6,0.0,1,1,0,130009.85
15608541,Claiborne,498,France,Male,46,1,91857.66,1,1,0,101954.78
15589666,Sorokina,595,France,Female,39,9,136422.41,1,1,1,151757.81
15633531,Lavrov,717,France,Female,76,9,138489.66,1,1,1,68400.14
15637366,Su,505,Germany,Female,25,5,114268.85,2,1,1,126728.27
15569878,Dale,592,France,Male,37,3,96651.03,1,1,1,3232.82
15588622,Marchesi,599,Germany,Male,25,7,108380.72,1,1,1,79005.95
15629603,Chuang,607,France,Male,31,8,0.0,2,1,1,43196.5
15808334,Mackay,776,Germany,Female,37,1,93124.04,2,1,1,196079.32
15646817,Chiekwugo,769,France,Male,51,9,156773.78,2,1,0,40257.79
15732963,Clements,722,Spain,Female,29,9,0.0,2,1,1,142033.07
15797960,Skinner,806,Germany,Female,59,0,135296.33,1,1,0,182822.5
15589793,Onwuamaeze,604,France,Male,53,8,144453.75,1,1,0,190998.96
15783276,Forbes,725,France,Female,25,9,0.0,2,1,1,168607.74
15814750,Ricci,629,Spain,Male,34,8,0.0,2,1,1,180595.02
15801411,Green,623,Spain,Male,46,4,0.0,1,1,0,5549.11
15801152,Hill,553,Spain,Female,39,1,142876.98,2,1,0,44363.42
15604196,Simpson,766,France,Male,32,6,185714.28,1,1,1,102502.5
15609558,McDonald,835,Germany,Female,47,5,108289.28,2,1,1,45859.55
15717962,Ch'iu,773,Spain,Male,63,9,111179.83,1,1,1,93091.02
15659327,Moffitt,520,France,Male,49,5,121197.64,1,1,0,72577.33
15699507,Messersmith,542,France,Female,25,7,0.0,2,0,1,82393.08
15782468,Hart,850,Spain,Male,51,3,109799.55,2,1,1,12457.76
15578251,Fang,644,France,Male,37,2,186347.97,2,1,0,92809.73
15721383,Harvey,627,Spain,Male,40,10,0.0,2,1,1,194792.42
15743153,Singh,740,Germany,Female,40,2,122295.17,2,1,1,30812.84
15593331,Sidorov,693,Germany,Male,25,6,146580.69,1,0,1,14633.35
15684548,Demidov,556,Spain,Male,38,8,0.0,2,0,0,417.41
15679200,Crawford,580,Spain,Male,29,9,61710.44,2,1,0,128077.8
15766906,Salier,742,France,Female,25,4,132116.13,2,1,0,129933.5
15790448,Calabresi,473,France,Female,35,6,69617.36,1,1,0,143345.69
15790689,Hibbins,647,Spain,Male,32,9,80958.36,1,1,1,128590.73
15775082,Stewart,749,France,Male,42,1,129776.72,2,0,1,143538.51
15610042,Brown,574,France,Male,33,8,100267.03,1,1,0,103006.27
15670266,Shih,499,France,Female,28,4,141792.61,1,1,1,22001.91
15751180,Adams,539,France,Female,40,7,81132.21,1,1,0,167289.82
15783463,Read,678,France,Female,26,1,0.0,2,1,0,45443.68
15755084,Bezrukova,531,France,Male,37,7,121854.45,1,1,0,147521.35
15748327,Anderson,724,Germany,Male,34,6,118235.7,2,0,0,157137.23
15648075,Hebert,686,Germany,Female,47,5,170935.94,1,1,0,173179.79
15626608,Howarde,479,Spain,Male,48,5,87070.23,1,0,1,85646.41
15681924,Ekwueme,747,Germany,Male,38,2,129728.6,1,1,0,89289.54
15578098,Jamieson,600,France,Male,31,8,0.0,2,1,1,121555.51
15660429,Ch'in,665,Spain,Female,42,2,156371.61,2,0,1,156774.94
15722701,Bruno,594,Germany,Male,18,1,132694.73,1,1,0,167689.56
