,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
367,464398,Male,Yes,48,No,Marketing,0.0,Low,5.0,Cat_6
368,462846,Female,No,20,No,Marketing,7.0,Low,2.0,Cat_6
369,465786,Female,No,19,No,Doctor,0.0,Low,3.0,Cat_4
370,465580,Male,Yes,39,No,Executive,6.0,Average,2.0,Cat_4
371,467512,Male,Yes,41,No,Artist,0.0,Average,2.0,Cat_6
372,466764,Male,Yes,65,Yes,Lawyer,11.0,High,2.0,Cat_6
373,461934,Female,Yes,46,Yes,Artist,8.0,Average,2.0,Cat_6
374,464400,Male,No,31,Yes,Entertainment,0.0,Low,4.0,Cat_6
375,462906,Female,No,31,No,Healthcare,0.0,Low,4.0,Cat_6
376,465630,Male,No,26,Yes,Artist,,Low,1.0,
377,466435,Male,Yes,32,No,Executive,1.0,High,5.0,Cat_6
378,460378,Female,No,40,Yes,Doctor,1.0,Low,1.0,Cat_6
379,460551,Male,Yes,52,Yes,Engineer,0.0,Average,2.0,Cat_3
380,464165,Female,No,55,No,Entertainment,3.0,Low,1.0,Cat_6
381,462235,Female,Yes,36,Yes,Engineer,11.0,Low,2.0,Cat_4
382,463335,Male,No,28,Yes,Doctor,,Low,1.0,Cat_4
383,464634,Female,No,32,Yes,Engineer,,Low,9.0,Cat_4
384,460349,Male,,35,Yes,Artist,3.0,Average,2.0,Cat_6
385,459145,Male,Yes,78,No,Lawyer,,Low,1.0,Cat_2
386,464504,Male,No,26,Yes,Healthcare,0.0,Low,4.0,Cat_6
387,467488,Female,Yes,39,Yes,Entertainment,,Average,2.0,Cat_2
388,459231,Female,Yes,43,Yes,Artist,3.0,Average,4.0,Cat_6
389,460196,Female,No,35,Yes,Healthcare,9.0,Low,2.0,Cat_6
390,462453,Male,No,22,No,Healthcare,9.0,Low,5.0,Cat_6
391,465654,Female,No,48,Yes,Engineer,1.0,Low,1.0,Cat_6
392,466319,Female,,25,No,Healthcare,0.0,Low,4.0,Cat_6
393,459712,Male,No,20,No,Healthcare,,Low,4.0,Cat_6
394,467778,Female,No,31,Yes,Healthcare,8.0,Low,4.0,Cat_6
395,464030,Male,No,18,No,Entertainment,1.0,Low,4.0,Cat_6
396,466429,Male,Yes,42,No,Healthcare,0.0,Low,2.0,Cat_3
397,467145,Female,Yes,52,Yes,Doctor,1.0,Average,3.0,Cat_6
398,465153,Male,Yes,35,Yes,Artist,1.0,Average,2.0,Cat_6
399,466136,Female,No,19,Yes,Artist,0.0,Low,2.0,Cat_6
400,463978,Male,Yes,38,Yes,Artist,1.0,Average,3.0,Cat_2
401,464154,Female,Yes,47,Yes,Artist,1.0,Average,4.0,Cat_6
402,466422,Male,Yes,33,No,Doctor,0.0,Low,4.0,Cat_4
403,464179,Female,Yes,56,Yes,Artist,0.0,Average,3.0,Cat_6
404,464990,Male,Yes,73,No,Executive,0.0,High,2.0,Cat_6
405,465686,Female,No,22,No,Healthcare,0.0,Low,2.0,Cat_6
406,459258,Female,Yes,83,Yes,Lawyer,1.0,High,,Cat_6
407,467949,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_4
408,461090,Female,Yes,45,Yes,Engineer,1.0,Low,3.0,Cat_3
409,465228,Male,Yes,62,Yes,Artist,0.0,High,2.0,Cat_6
410,464127,Female,No,33,Yes,Healthcare,1.0,Low,5.0,Cat_2
411,459845,Male,Yes,66,Yes,Healthcare,0.0,Low,1.0,Cat_4
412,461690,Female,No,31,Yes,Engineer,0.0,Low,1.0,Cat_4
413,463080,Male,No,32,No,Artist,0.0,Low,4.0,Cat_5
414,463302,Female,Yes,60,Yes,Engineer,,High,4.0,Cat_6
415,462240,Male,Yes,80,No,Lawyer,0.0,High,2.0,Cat_6
416,463805,Female,No,32,No,Doctor,8.0,Low,6.0,Cat_6
417,464756,Female,No,25,No,Engineer,5.0,Low,3.0,Cat_4
418,462352,Male,Yes,52,Yes,Entertainment,1.0,Average,3.0,Cat_6
419,459526,Female,No,45,Yes,Healthcare,4.0,Low,1.0,Cat_6
420,465662,Male,Yes,76,No,Executive,1.0,Low,1.0,Cat_6
421,464804,Male,Yes,27,No,Entertainment,0.0,Low,1.0,Cat_4
422,460699,Male,No,28,Yes,Artist,9.0,Low,1.0,Cat_6
423,466071,Female,Yes,60,Yes,Artist,3.0,Low,3.0,Cat_4
424,467647,Male,No,28,Yes,Healthcare,2.0,Low,3.0,Cat_6
425,466759,Female,No,26,No,Healthcare,2.0,Low,,Cat_6
426,465382,Female,No,39,Yes,Artist,0.0,Low,,Cat_6
427,464692,Female,No,53,No,Marketing,0.0,Low,1.0,Cat_3
428,464833,Male,Yes,51,No,Executive,,Low,9.0,Cat_4
429,466325,Female,No,25,No,Marketing,1.0,Low,2.0,Cat_3
430,466166,Male,Yes,85,Yes,Lawyer,1.0,High,2.0,Cat_4
431,460719,Female,Yes,75,Yes,Lawyer,1.0,Low,,Cat_3
432,460922,Male,No,30,Yes,Entertainment,1.0,Low,3.0,Cat_6
433,463359,Male,No,23,No,Healthcare,1.0,Low,4.0,Cat_6
434,465892,Male,No,40,Yes,Artist,9.0,Low,3.0,Cat_6
435,463894,Female,Yes,51,Yes,Artist,0.0,Average,3.0,Cat_2
436,464699,Male,No,31,No,Doctor,1.0,Low,5.0,Cat_4
437,466502,Male,No,19,No,Healthcare,1.0,Low,5.0,Cat_3
438,466410,Female,Yes,56,Yes,Artist,0.0,Low,1.0,Cat_6
439,463605,Female,No,20,No,Healthcare,1.0,Low,5.0,Cat_5
440,464178,Male,No,29,Yes,Doctor,3.0,Low,3.0,Cat_4
441,464835,Male,No,20,No,Healthcare,0.0,Low,6.0,Cat_4
442,467156,Male,Yes,37,Yes,Artist,6.0,Low,1.0,Cat_6
443,463438,Male,Yes,47,No,Entertainment,0.0,Average,3.0,Cat_6
444,462323,Female,Yes,70,Yes,Doctor,0.0,Average,2.0,Cat_6
445,463203,Female,No,20,No,Healthcare,1.0,Low,3.0,Cat_7
446,461138,Male,Yes,63,Yes,Entertainment,1.0,High,2.0,Cat_7
447,467591,Female,Yes,41,Yes,Artist,1.0,High,5.0,Cat_7
448,460368,Male,No,28,Yes,Healthcare,0.0,Low,7.0,Cat_6
449,459024,Male,Yes,50,Yes,Artist,0.0,Average,5.0,Cat_6
450,464959,Female,Yes,40,Yes,Engineer,1.0,Average,6.0,Cat_4
451,459180,Male,Yes,66,Yes,Executive,1.0,High,2.0,Cat_6
452,467463,Female,Yes,42,Yes,Artist,9.0,Average,3.0,Cat_6
453,461220,Female,No,26,No,Executive,8.0,Low,3.0,Cat_6
454,460275,Female,No,46,Yes,Artist,6.0,Low,1.0,Cat_6
455,459858,Female,No,31,No,Healthcare,8.0,Low,4.0,Cat_6
456,459680,Male,No,37,Yes,Entertainment,,Low,1.0,Cat_6
457,466141,Female,Yes,58,Yes,Homemaker,1.0,Low,4.0,Cat_6
458,461137,Male,Yes,60,Yes,Entertainment,0.0,Low,4.0,Cat_6
459,466084,Male,Yes,49,Yes,Homemaker,12.0,Low,1.0,Cat_3
460,460306,Female,No,39,Yes,Healthcare,9.0,Low,1.0,Cat_6
461,461412,Female,Yes,41,Yes,Artist,5.0,High,3.0,Cat_5
462,460802,Male,Yes,68,Yes,Lawyer,1.0,High,2.0,Cat_6
463,465073,Male,Yes,69,No,Executive,1.0,High,2.0,Cat_6
464,461492,Male,Yes,70,Yes,Entertainment,8.0,Average,2.0,Cat_6
465,461507,Male,Yes,35,Yes,Entertainment,0.0,Low,2.0,Cat_6
466,465668,Male,No,21,No,Healthcare,1.0,Low,5.0,Cat_4
467,459657,Male,Yes,84,Yes,Lawyer,1.0,High,2.0,Cat_6
468,464201,Female,No,30,No,Healthcare,0.0,Low,9.0,Cat_6
469,460111,Male,Yes,72,Yes,Executive,8.0,High,2.0,Cat_6
470,462371,Female,No,27,No,Healthcare,5.0,Low,3.0,Cat_2
471,467139,Female,No,30,Yes,Artist,0.0,Low,3.0,Cat_6
472,460142,Female,Yes,53,Yes,Artist,0.0,Average,3.0,Cat_6
473,464900,Male,Yes,71,No,Lawyer,1.0,Low,2.0,Cat_4
474,463929,Male,Yes,51,Yes,Doctor,11.0,Average,2.0,Cat_6
475,460387,Female,No,35,No,Entertainment,4.0,Low,2.0,Cat_6
476,459258,Female,Yes,74,Yes,Lawyer,1.0,High,,Cat_6
477,460308,Female,No,32,Yes,Doctor,7.0,Low,,Cat_2
478,463818,Female,Yes,38,Yes,Artist,4.0,Low,1.0,Cat_6
479,460929,Male,Yes,50,Yes,Artist,0.0,Average,4.0,Cat_6
480,461812,Male,Yes,30,No,Artist,9.0,High,6.0,Cat_2
481,464446,Female,Yes,50,Yes,Engineer,0.0,Low,,Cat_6
482,465033,Female,Yes,56,Yes,,0.0,Average,2.0,Cat_6
483,465414,Female,No,30,No,Engineer,0.0,Low,1.0,
484,462452,Male,No,19,No,Healthcare,0.0,Low,,Cat_4
485,467714,Male,Yes,89,Yes,Lawyer,13.0,Low,1.0,Cat_6
486,464536,Male,Yes,28,Yes,Artist,0.0,Average,3.0,Cat_6
487,460106,Female,Yes,67,Yes,Entertainment,1.0,Low,,Cat_6
488,464163,Male,Yes,67,Yes,Executive,0.0,High,4.0,Cat_6
489,465732,Male,Yes,47,Yes,Marketing,0.0,Low,2.0,Cat_4
490,467352,Male,Yes,51,Yes,Executive,1.0,High,4.0,Cat_6
491,462227,Male,Yes,49,No,Executive,3.0,High,5.0,Cat_7
492,462203,Male,Yes,65,No,Executive,2.0,High,7.0,Cat_4
493,463987,Female,No,36,Yes,Artist,0.0,Low,1.0,Cat_6
494,461734,Female,Yes,81,No,,,High,2.0,Cat_6
495,463732,Male,No,20,No,Healthcare,1.0,Low,4.0,Cat_6
496,466691,Male,No,18,No,Healthcare,5.0,Low,4.0,Cat_2
497,465214,Male,Yes,25,No,Engineer,14.0,Low,1.0,Cat_6
498,467728,Female,Yes,38,No,Engineer,1.0,High,5.0,Cat_6
499,467857,Female,Yes,28,Yes,Engineer,0.0,Low,2.0,Cat_6
500,463865,Male,Yes,46,Yes,Artist,1.0,Average,5.0,Cat_6
501,467201,Female,No,33,Yes,Engineer,,Low,5.0,Cat_7
502,463234,Female,No,22,No,Engineer,1.0,Low,4.0,Cat_6
503,463455,Male,Yes,46,No,Artist,0.0,Low,2.0,Cat_6
504,464314,Male,Yes,68,No,Lawyer,0.0,Low,2.0,Cat_6
505,467196,Male,No,18,No,Entertainment,0.0,Low,5.0,Cat_6
506,466463,Female,No,29,Yes,Healthcare,2.0,Low,4.0,Cat_4
507,460561,Female,No,37,No,Engineer,7.0,Low,1.0,Cat_3
508,461326,Female,No,36,Yes,Artist,1.0,Low,1.0,Cat_6
509,463086,Male,No,30,Yes,Artist,8.0,Low,,Cat_5
510,466596,Female,Yes,83,Yes,Artist,0.0,High,2.0,Cat_6
511,464667,Female,Yes,51,No,Engineer,4.0,Low,2.0,Cat_4
512,466272,Female,Yes,68,Yes,Lawyer,0.0,Average,3.0,Cat_6
513,462259,Male,Yes,51,Yes,Artist,,Low,2.0,Cat_6
514,460758,Male,Yes,31,No,Executive,9.0,Average,2.0,Cat_6
515,467882,Female,No,40,Yes,Artist,0.0,Low,1.0,Cat_6
516,462995,Male,Yes,36,Yes,Artist,0.0,Average,5.0,Cat_6
517,459252,Male,Yes,66,Yes,Lawyer,0.0,High,3.0,Cat_6
518,459143,Male,Yes,50,No,Artist,0.0,High,4.0,Cat_6
519,460651,Male,No,32,No,Homemaker,8.0,Low,,Cat_4
520,464125,Male,Yes,40,No,Doctor,0.0,Average,2.0,Cat_3
521,460390,Male,No,36,Yes,Artist,9.0,Low,3.0,Cat_6
522,463941,Female,No,29,No,Artist,1.0,Low,6.0,Cat_4
523,460864,Female,No,20,No,Artist,0.0,Low,3.0,Cat_6
524,466426,Female,No,25,Yes,Engineer,,Low,2.0,Cat_3
525,459745,Male,Yes,51,No,Artist,0.0,Low,4.0,Cat_1
526,466119,Female,Yes,57,No,Engineer,0.0,Low,1.0,Cat_3
527,467116,Male,Yes,73,Yes,Executive,1.0,High,2.0,Cat_6
528,464268,Female,No,51,Yes,Artist,0.0,Low,1.0,Cat_6
529,467677,Male,Yes,57,No,Entertainment,0.0,High,3.0,Cat_4
530,460550,Female,Yes,59,Yes,Artist,0.0,Average,4.0,Cat_3
531,462871,Male,Yes,46,No,Entertainment,0.0,Average,3.0,Cat_6
532,459152,Female,No,40,Yes,Artist,8.0,Low,2.0,Cat_6
533,464580,Male,No,32,No,Artist,9.0,Low,4.0,Cat_6
534,467063,Male,Yes,45,Yes,Entertainment,1.0,Average,2.0,Cat_6
535,466772,Male,Yes,58,Yes,Entertainment,1.0,Average,4.0,Cat_6
536,463189,Female,Yes,69,Yes,Engineer,1.0,Low,1.0,Cat_4
537,465632,Male,No,37,Yes,Artist,4.0,Low,7.0,Cat_7
538,465093,Male,Yes,55,Yes,Doctor,0.0,Low,1.0,Cat_6
539,464343,Female,No,51,Yes,Artist,1.0,Low,1.0,Cat_6
540,464003,Male,No,22,No,Healthcare,0.0,Low,4.0,Cat_2
541,465819,Female,No,42,Yes,Engineer,1.0,Low,7.0,Cat_4
542,464351,Female,No,31,Yes,Healthcare,1.0,Low,1.0,Cat_6
543,467385,Male,No,53,No,Artist,1.0,Low,,Cat_4
544,466928,Female,No,26,,Healthcare,0.0,Low,7.0,Cat_6
545,466505,Female,Yes,42,No,Artist,8.0,High,5.0,Cat_6
546,463768,Female,Yes,35,No,Engineer,1.0,Low,1.0,Cat_4
547,466310,Female,Yes,40,Yes,Engineer,0.0,Average,2.0,Cat_6
548,461378,Female,No,35,Yes,Artist,9.0,Low,1.0,Cat_6
549,464531,Male,Yes,38,No,Engineer,0.0,High,6.0,Cat_4
550,467790,Male,No,21,No,Healthcare,1.0,Low,6.0,Cat_6
551,466565,Male,Yes,32,No,Artist,7.0,Average,2.0,Cat_6
552,461587,Male,No,30,Yes,Healthcare,0.0,Low,3.0,Cat_6
553,459059,Male,Yes,79,No,Executive,,High,2.0,Cat_6
554,459651,Male,Yes,87,Yes,Lawyer,,Low,1.0,Cat_6
555,459544,Female,No,23,No,Healthcare,,Low,4.0,Cat_6
556,467249,Female,No,43,Yes,Marketing,1.0,Low,1.0,Cat_6
557,462392,Female,No,32,Yes,Entertainment,1.0,Low,3.0,Cat_6
558,460187,Female,No,42,Yes,Doctor,2.0,Low,3.0,Cat_6
559,466670,Male,Yes,29,Yes,Healthcare,2.0,Average,2.0,Cat_2
560,461426,Male,Yes,47,Yes,Artist,7.0,Average,2.0,Cat_6
561,464054,Male,Yes,31,Yes,Artist,8.0,Average,2.0,Cat_6
562,466540,Male,No,22,No,Healthcare,2.0,Low,2.0,Cat_4
563,464972,Male,Yes,73,No,Lawyer,1.0,High,9.0,Cat_4
564,467726,Male,Yes,82,Yes,Lawyer,0.0,High,2.0,Cat_6
565,459598,Male,Yes,40,No,Artist,,Average,2.0,Cat_4
566,465923,Female,No,28,Yes,Engineer,9.0,Low,5.0,Cat_6
567,462192,Female,No,23,No,Healthcare,0.0,Low,6.0,Cat_4
568,462822,Male,No,19,No,Healthcare,0.0,Low,4.0,Cat_6
569,460436,Female,No,51,No,Entertainment,1.0,Low,1.0,Cat_6
570,461624,Female,Yes,41,Yes,Artist,1.0,Average,,Cat_2
571,461162,Female,No,37,No,Marketing,8.0,Low,3.0,Cat_3
572,461486,Male,Yes,59,No,Entertainment,8.0,Average,3.0,Cat_6
573,465085,Male,Yes,83,Yes,Lawyer,,High,2.0,Cat_6
574,459718,Male,Yes,65,Yes,Executive,1.0,Low,1.0,Cat_6
575,462056,Female,Yes,52,Yes,Artist,8.0,Average,4.0,Cat_6
576,461297,Male,Yes,69,No,Lawyer,0.0,High,2.0,Cat_6
577,461070,Male,Yes,46,Yes,Doctor,0.0,Low,3.0,Cat_3
578,459175,Female,Yes,73,Yes,Artist,1.0,Average,2.0,Cat_6
579,460172,Male,Yes,47,Yes,Artist,1.0,Average,3.0,Cat_6
580,467398,Male,Yes,37,No,Entertainment,1.0,Low,2.0,Cat_6
581,460014,Female,No,66,No,Entertainment,2.0,Low,3.0,Cat_6
582,462024,Male,No,33,Yes,Entertainment,1.0,Low,8.0,Cat_4
583,462639,Female,Yes,43,No,Engineer,,Average,2.0,Cat_4
584,463940,Female,No,26,No,Healthcare,1.0,Low,8.0,Cat_4
585,461874,Male,Yes,51,Yes,Doctor,1.0,Average,3.0,Cat_3
586,466555,Male,No,18,No,Healthcare,1.0,Low,3.0,Cat_6
587,460344,Female,Yes,52,Yes,Artist,14.0,Average,2.0,Cat_6
588,462759,Male,No,22,No,Healthcare,,Low,5.0,Cat_2
589,464797,Female,Yes,38,No,Engineer,9.0,Average,4.0,Cat_4
590,459355,Female,Yes,74,No,Homemaker,,Low,1.0,Cat_6
591,464091,Male,Yes,74,Yes,Lawyer,0.0,High,3.0,Cat_6
592,462593,Female,Yes,60,No,Engineer,1.0,Average,5.0,Cat_4
593,467654,Female,Yes,56,Yes,Artist,,High,4.0,Cat_6
594,467342,Female,No,33,Yes,Artist,1.0,Low,2.0,Cat_6
595,459229,Female,Yes,65,Yes,Lawyer,1.0,Average,4.0,Cat_6
596,467797,Male,Yes,58,Yes,Artist,1.0,High,2.0,Cat_6
597,465457,Female,No,32,Yes,Engineer,0.0,Low,1.0,Cat_6
598,461480,Female,Yes,57,Yes,Artist,1.0,High,3.0,Cat_6
599,464512,Male,Yes,43,No,Executive,8.0,Low,3.0,Cat_6
600,464652,Female,Yes,25,No,Engineer,7.0,Average,2.0,Cat_4
601,465076,Male,Yes,72,Yes,Artist,0.0,High,5.0,Cat_6
602,463556,Male,Yes,29,Yes,Entertainment,0.0,Low,2.0,Cat_2
603,459846,Female,Yes,50,Yes,Artist,1.0,Average,3.0,Cat_6
604,462089,Female,Yes,42,Yes,Artist,0.0,Average,2.0,Cat_6
605,466781,Male,Yes,35,Yes,Artist,1.0,Average,4.0,Cat_3
606,460068,Female,No,37,Yes,Artist,9.0,Low,1.0,Cat_6
607,461114,Male,Yes,53,Yes,Artist,1.0,Average,4.0,Cat_3
608,462557,Female,Yes,58,No,Engineer,,Average,2.0,Cat_4
609,459472,Female,Yes,77,No,Lawyer,,High,2.0,Cat_6
610,466300,Female,Yes,48,Yes,Artist,0.0,Low,3.0,Cat_2
611,463062,Female,Yes,39,Yes,Artist,,Average,3.0,Cat_6
612,460335,Female,No,63,Yes,Doctor,0.0,Low,2.0,Cat_6
613,461158,Female,No,42,Yes,Entertainment,1.0,Low,,Cat_3
614,460521,Male,No,39,Yes,Artist,1.0,Low,,Cat_4
615,460081,Male,Yes,35,Yes,Artist,10.0,High,2.0,Cat_6
616,467323,Female,Yes,52,Yes,Artist,7.0,Average,4.0,Cat_6
617,466105,Female,Yes,65,Yes,Artist,1.0,Average,4.0,Cat_6
618,463510,Female,No,27,Yes,Healthcare,1.0,Low,7.0,Cat_2
619,467872,Female,Yes,40,Yes,Engineer,1.0,Average,4.0,Cat_5
620,462274,Male,Yes,47,Yes,Artist,1.0,Average,3.0,Cat_6
621,463030,Male,Yes,52,Yes,Executive,1.0,High,3.0,Cat_6
622,465995,Male,No,27,No,Entertainment,0.0,Low,3.0,Cat_2
623,466990,Male,Yes,43,Yes,Entertainment,9.0,Average,2.0,Cat_6
624,467190,Male,Yes,36,Yes,Executive,0.0,Low,2.0,Cat_3
625,467187,Male,Yes,47,No,Engineer,1.0,Average,3.0,Cat_6
626,459878,Male,Yes,47,No,Entertainment,1.0,Average,5.0,Cat_6
627,467385,Male,No,47,No,Artist,1.0,Low,,Cat_4
628,463959,Female,No,37,No,Artist,1.0,Low,1.0,Cat_6
629,462705,Female,Yes,66,No,Lawyer,0.0,Average,2.0,Cat_6
630,459227,Female,Yes,31,No,Engineer,9.0,Low,4.0,Cat_6
631,460711,Female,No,25,Yes,Engineer,8.0,Low,3.0,Cat_6
632,459215,Female,Yes,58,Yes,Artist,0.0,Low,3.0,Cat_3
633,459319,Female,Yes,46,No,Artist,1.0,High,2.0,Cat_6
634,462435,Male,Yes,49,Yes,Artist,,Average,2.0,Cat_6
635,458990,Female,Yes,71,No,Lawyer,1.0,High,3.0,Cat_6
636,463744,Female,No,27,Yes,Artist,1.0,Low,6.0,Cat_6
637,466817,Female,Yes,81,No,Lawyer,0.0,High,2.0,Cat_6
638,462999,Female,,29,No,Engineer,0.0,High,4.0,Cat_6
639,467212,Female,No,28,Yes,Doctor,1.0,Low,3.0,Cat_6
640,466832,Female,Yes,66,Yes,Artist,0.0,Average,2.0,Cat_4
641,461517,Male,Yes,42,Yes,Artist,0.0,Average,3.0,Cat_6
642,462402,Female,Yes,37,No,Entertainment,1.0,Average,2.0,Cat_4
643,462997,Male,Yes,55,Yes,Entertainment,0.0,Average,4.0,Cat_6
644,467325,Female,Yes,73,Yes,Lawyer,1.0,High,2.0,Cat_6
645,467165,Female,No,27,No,Homemaker,,Low,1.0,Cat_6
646,467946,Female,Yes,42,Yes,Artist,0.0,Low,2.0,Cat_6
647,462070,Male,Yes,41,Yes,Entertainment,9.0,Average,2.0,Cat_6
648,467400,Male,Yes,61,No,Artist,,Low,2.0,Cat_6
649,465197,Female,Yes,60,Yes,Artist,1.0,High,4.0,Cat_6
650,463608,Male,Yes,25,Yes,,,Low,,Cat_7
651,464071,Male,Yes,87,Yes,Lawyer,0.0,High,2.0,Cat_6
652,463932,Female,Yes,69,Yes,Artist,1.0,Average,3.0,Cat_6
653,466779,Male,No,22,No,,2.0,Low,2.0,Cat_3
654,463632,Male,Yes,26,Yes,Artist,0.0,Average,2.0,Cat_6
655,467604,Male,No,31,No,Healthcare,9.0,Low,8.0,Cat_4
656,465525,Female,Yes,38,Yes,Healthcare,3.0,Average,3.0,Cat_2
657,463308,Male,Yes,46,Yes,Engineer,1.0,Low,2.0,Cat_3
658,466658,Female,No,19,No,Healthcare,1.0,Low,4.0,Cat_6
659,461469,Male,Yes,37,Yes,Artist,0.0,Low,2.0,Cat_6
660,461118,Female,No,30,Yes,Healthcare,6.0,Low,,Cat_3
661,461956,Female,No,31,Yes,Artist,2.0,Low,,Cat_6
662,467301,Female,Yes,73,No,Lawyer,1.0,Low,2.0,Cat_6
663,467092,Female,No,33,Yes,Healthcare,5.0,Low,4.0,Cat_6
664,459630,Male,Yes,73,Yes,Lawyer,1.0,Average,2.0,Cat_6
665,466941,Male,Yes,81,Yes,Lawyer,,High,2.0,Cat_6
666,463513,Male,Yes,79,Yes,Artist,,High,2.0,Cat_6
667,465042,Male,Yes,36,Yes,Artist,1.0,Average,4.0,Cat_6
668,467186,Male,Yes,38,Yes,Entertainment,2.0,Average,3.0,Cat_3
669,465774,Female,No,26,Yes,Doctor,9.0,Low,4.0,Cat_6
670,467384,Male,No,42,Yes,,,Low,1.0,Cat_6
671,466934,Female,Yes,60,Yes,Artist,0.0,Low,1.0,Cat_6
672,459952,Female,No,35,Yes,Entertainment,7.0,Low,2.0,Cat_6
673,462675,Male,Yes,56,Yes,Artist,,Low,4.0,Cat_3
674,465868,Male,No,35,Yes,Artist,6.0,Low,3.0,Cat_6
675,459250,Male,Yes,50,Yes,Doctor,1.0,Average,4.0,Cat_6
676,461483,Female,No,28,Yes,Doctor,1.0,Low,4.0,Cat_6
677,460783,Male,Yes,82,Yes,Lawyer,0.0,Low,1.0,Cat_6
678,460068,Female,No,40,Yes,Artist,8.0,Low,1.0,Cat_6
679,463918,Female,No,22,No,Healthcare,0.0,Low,4.0,Cat_4
680,464458,Male,No,46,Yes,Artist,1.0,Low,2.0,Cat_6
681,466520,Male,,61,,Engineer,2.0,Average,2.0,Cat_3
682,464752,Female,Yes,46,,Marketing,,Low,1.0,Cat_4
683,462579,Female,Yes,68,No,Lawyer,1.0,Low,2.0,Cat_4
684,462610,Male,No,27,Yes,Doctor,1.0,Low,6.0,Cat_4
685,467093,Female,Yes,51,Yes,Artist,8.0,Average,2.0,Cat_6
686,464431,Male,,67,Yes,Executive,0.0,High,3.0,Cat_6
687,461168,Female,Yes,26,No,Engineer,7.0,Average,2.0,Cat_3
688,458989,Female,Yes,36,Yes,Engineer,0.0,Low,1.0,Cat_6
689,462155,Female,Yes,57,Yes,Artist,,High,3.0,Cat_6
690,467472,Male,Yes,59,Yes,Executive,3.0,High,4.0,Cat_6
691,462076,Male,Yes,75,Yes,Lawyer,1.0,Low,2.0,Cat_6
692,464678,Male,Yes,47,Yes,Executive,1.0,High,5.0,Cat_4
693,461716,Female,Yes,56,Yes,Lawyer,5.0,High,9.0,Cat_6
694,465311,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_6
695,463220,Male,Yes,48,No,Engineer,1.0,Average,3.0,Cat_6
696,460507,Male,No,31,No,Doctor,0.0,Low,4.0,Cat_3
697,464068,Male,Yes,59,No,Executive,0.0,High,4.0,Cat_6
698,459318,Female,No,32,Yes,Engineer,1.0,Low,3.0,Cat_6
699,463435,Female,No,33,Yes,Healthcare,0.0,Low,3.0,Cat_6
700,466754,Female,Yes,37,Yes,Artist,1.0,Average,3.0,Cat_6
701,460776,Female,Yes,47,Yes,,2.0,Low,1.0,
702,462045,Female,No,46,Yes,Artist,9.0,Low,1.0,Cat_6
703,462521,Female,No,32,No,Homemaker,9.0,Low,1.0,Cat_6
704,466560,Male,Yes,40,No,Executive,0.0,Average,4.0,Cat_4
705,462464,Male,Yes,53,Yes,Artist,1.0,Average,4.0,Cat_6
706,465235,Male,Yes,46,Yes,Healthcare,1.0,High,3.0,Cat_6
707,460763,Male,No,51,Yes,Artist,1.0,Low,2.0,Cat_6
708,465159,Male,Yes,57,No,Entertainment,0.0,Low,1.0,Cat_6
709,464806,Male,Yes,25,No,Executive,1.0,Low,2.0,Cat_4
710,461432,Female,Yes,41,Yes,Artist,1.0,Average,2.0,Cat_6
711,466233,Female,Yes,59,Yes,Homemaker,6.0,Low,1.0,Cat_6
712,466967,Male,Yes,51,Yes,Artist,1.0,Low,1.0,Cat_6
713,467046,Female,No,28,No,Doctor,0.0,Low,5.0,Cat_3
714,462285,Male,Yes,51,Yes,Doctor,,Low,2.0,
715,462294,Male,Yes,30,No,Healthcare,1.0,Average,4.0,Cat_6
716,467447,Female,Yes,37,Yes,Engineer,,Average,3.0,Cat_6
717,459385,Female,Yes,41,Yes,Artist,0.0,Average,2.0,Cat_7
718,465828,Female,No,29,No,Entertainment,9.0,Low,4.0,Cat_4
719,467129,Female,,49,No,Marketing,1.0,Average,3.0,Cat_4
720,459664,Male,No,37,Yes,Artist,2.0,Low,1.0,Cat_6
721,462841,Male,No,21,No,Healthcare,9.0,Low,6.0,Cat_6
722,462488,Male,No,31,Yes,Healthcare,1.0,Low,5.0,Cat_6
723,463669,Female,Yes,26,Yes,Marketing,5.0,High,4.0,Cat_2
724,466884,Female,Yes,43,No,Doctor,1.0,Low,1.0,Cat_6
725,459415,Male,No,30,No,Doctor,0.0,Low,4.0,Cat_6
726,463902,Female,Yes,41,Yes,Entertainment,,Average,4.0,Cat_6
727,459212,Female,Yes,69,Yes,Artist,0.0,Average,2.0,Cat_6
728,465637,Female,No,41,Yes,Artist,1.0,Low,1.0,Cat_4
729,466642,Male,No,18,No,Healthcare,9.0,Low,3.0,Cat_6
730,464038,Male,Yes,40,Yes,Artist,1.0,Low,2.0,Cat_6
731,459601,Female,No,23,No,Healthcare,,Low,2.0,Cat_7
732,464278,Male,Yes,85,Yes,Executive,1.0,High,2.0,Cat_6
733,460746,Male,No,22,No,Marketing,1.0,Low,3.0,Cat_6
734,460734,Male,Yes,35,Yes,Entertainment,8.0,Average,,Cat_2
735,461060,Male,Yes,56,Yes,Executive,0.0,High,5.0,Cat_6
736,461644,Male,No,31,No,Healthcare,1.0,Low,6.0,Cat_6
