ID,연월,업종명,이용자구분,성별,이용자수,이용건수
ID_1793,201905,면세점,내국인,남성,42295,63847.0
ID_1961,201906,여관업,법인,알수없음,8811,11880.0
ID_2902,202002,체인화 편의점,제주도민,여성,181494,209552.0
ID_5874,202210,기타 대형 종합 소매업,중국,알수없음,133,187.0
ID_1121,201811,비알콜 음료점업,내국인,남성,18977,20417.0
ID_2197,201908,여관업,기타외국,알수없음,26,28.0
ID_4275,202105,전시 및 행사 대행업,기타외국,알수없음,34,40.0
ID_1204,201811,화장품 및 방향제 소매업,내국인,알수없음,24,
ID_6778,202306,호텔업,법인,알수없음,3699,6937.0
ID_2237,201908,호텔업,기타외국,알수없음,943,1046.0
ID_3943,202101,화장품 및 방향제 소매업,제주도민,여성,3518,3771.0
ID_1953,201906,스포츠 및 레크레이션 용품 임대업,내국인,여성,3050,3364.0
ID_767,201808,비알콜 음료점업,법인,알수없음,12619,14046.0
ID_4961,202112,호텔업,제주도민,남성,1857,2042.0
ID_5233,202203,호텔업,동남아,알수없음,1073,1102.0
ID_5593,202207,슈퍼마켓,내국인,여성,25376,29175.0
ID_870,201809,기타 대형 종합 소매업,제주도민,남성,38908,44384.0
ID_4665,202109,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,39139,42229.0
ID_3895,202101,슈퍼마켓,제주도민,여성,161950,192405.0
ID_5339,202204,화장품 및 방향제 소매업,제주도민,여성,3089,3327.0
ID_5034,202201,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,23,24.0
ID_5250,202204,기타 대형 종합 소매업,제주도민,남성,20089,28420.0
ID_6861,202307,전시 및 행사 대행업,제주도민,여성,2418,3070.0
ID_6665,202305,슈퍼마켓,내국인,남성,31152,35895.0
ID_3835,202012,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,30,35.0
ID_6850,202307,여관업,법인,알수없음,6892,10220.0
ID_2695,201912,호텔업,내국인,여성,3437,3521.0
ID_1921,201906,면세점,중국,알수없음,782,1248.0
ID_5103,202202,스포츠 및 레크레이션 용품 임대업,제주도민,남성,6229,6775.0
ID_3817,202012,여관업,제주도민,여성,1254,1330.0
ID_1535,201902,화장품 및 방향제 소매업,기타외국,알수없음,371,392.0
ID_3624,202010,스포츠 및 레크레이션 용품 임대업,제주도민,여성,10238,11188.0
ID_3064,202004,슈퍼마켓,제주도민,여성,190181,224474.0
ID_5794,202209,빵 및 과자류 소매업,제주도민,여성,36867,39460.0
ID_2523,201911,슈퍼마켓,기타외국,알수없음,69,75.0
ID_6558,202304,서양식 음식점업,내국인,여성,48737,53755.0
ID_6584,202304,여관업,제주도민,남성,3630,3952.0
ID_3666,202010,화장품 및 방향제 소매업,내국인,남성,1391,1546.0
ID_5561,202207,면세점,내국인,남성,30707,46068.0
ID_1180,201811,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9545,10598.0
ID_1341,201901,면세점,동남아,알수없음,256,307.0
ID_274,201803,한식 음식점업,기타외국,알수없음,88,88.0
ID_1113,201811,면세점,내국인,남성,40907,61694.0
ID_3982,202102,슈퍼마켓,제주도민,남성,174241,202647.0
ID_7126,202309,호텔업,내국인,남성,3450,3629.0
ID_425,201805,면세점,일본,알수없음,478,586.0
ID_1086,201810,호텔업,중국,알수없음,642,705.0
ID_3606,202010,서양식 음식점업,기타외국,알수없음,83,87.0
ID_6075,202211,화장품 및 방향제 소매업,내국인,여성,1716,1940.0
ID_1191,201811,한식 음식점업,제주도민,여성,149798,158948.0
ID_6522,202304,건강보조식품 소매업,동남아,알수없음,106,135.0
ID_2256,201909,건강보조식품 소매업,내국인,여성,197,211.0
ID_4663,202109,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,14018,15014.0
ID_5441,202205,화장품 및 방향제 소매업,제주도민,남성,1535,1631.0
ID_2747,202001,빵 및 과자류 소매업,제주도민,남성,31649,33555.0
ID_3239,202006,서양식 음식점업,제주도민,여성,43438,47494.0
ID_6833,202307,슈퍼마켓,내국인,남성,29588,34630.0
ID_2566,201911,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,31006,33750.0
ID_6124,202212,서양식 음식점업,중국,알수없음,24,33.0
ID_6297,202301,화장품 및 방향제 소매업,일본,알수없음,47,74.0
ID_7075,202309,슈퍼마켓,제주도민,여성,157872,189286.0
ID_444,201805,서양식 음식점업,내국인,여성,38844,42754.0
ID_3758,202011,호텔업,법인,알수없음,3039,5237.0
ID_3942,202101,화장품 및 방향제 소매업,제주도민,남성,1576,
ID_6463,202303,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2131,2358.0
ID_718,201807,한식 음식점업,일본,알수없음,61,62.0
ID_3634,202010,전시 및 행사 대행업,내국인,여성,12012,14166.0
ID_437,201805,빵 및 과자류 소매업,내국인,여성,19881,21340.0
ID_6906,202308,건강보조식품 소매업,내국인,여성,165,177.0
ID_4097,202103,체인화 편의점,내국인,여성,99937,110730.0
ID_134,201802,서양식 음식점업,중국,알수없음,25,28.0
ID_6219,202301,비알콜 음료점업,제주도민,여성,46289,
ID_4216,202104,화장품 및 방향제 소매업,내국인,여성,2194,2469.0
ID_5530,202206,한식 음식점업,동남아,알수없음,52,54.0
ID_16,201801,면세점,법인,알수없음,6651,11156.0
ID_6615,202304,한식 음식점업,제주도민,남성,215579,232274.0
ID_3557,202009,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,28,35.0
ID_2768,202001,스포츠 및 레크레이션 용품 임대업,제주도민,남성,9919,10982.0
ID_703,201807,체인화 편의점,제주도민,남성,378815,444935.0
ID_4093,202103,전시 및 행사 대행업,제주도민,남성,1940,2563.0
ID_3420,202008,서양식 음식점업,기타외국,알수없음,63,67.0
ID_5598,202207,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,47,51.0
ID_6740,202306,슈퍼마켓,내국인,남성,30548,35279.0
ID_3034,202004,기타 대형 종합 소매업,제주도민,여성,37129,43520.0
ID_2528,201911,슈퍼마켓,제주도민,남성,165824,198653.0
ID_1053,201810,전시 및 행사 대행업,중국,알수없음,481,628.0
ID_3694,202011,비알콜 음료점업,제주도민,여성,44885,50746.0
ID_56,201801,전시 및 행사 대행업,내국인,여성,13065,14350.0
ID_2423,201910,여관업,내국인,여성,10931,11792.0
ID_4969,202201,건강보조식품 소매업,내국인,여성,194,200.0
ID_667,201807,서양식 음식점업,제주도민,여성,39909,43283.0
ID_6250,202301,여관업,내국인,남성,9116,9878.0
ID_5650,202207,화장품 및 방향제 소매업,내국인,여성,2053,2351.0
ID_1707,201904,슈퍼마켓,법인,알수없음,57128,77581.0
ID_5275,202204,서양식 음식점업,내국인,여성,65830,72653.0
ID_2047,201907,빵 및 과자류 소매업,내국인,알수없음,35,43.0
ID_4422,202107,면세점,제주도민,남성,2129,2721.0
ID_987,201810,기타 대형 종합 소매업,법인,알수없음,11625,14410.0
ID_3827,202012,체인화 편의점,제주도민,여성,166769,192547.0
ID_5981,202211,기타 대형 종합 소매업,중국,알수없음,134,182.0
ID_1217,201812,건강보조식품 소매업,제주도민,남성,394,408.0
ID_4793,202111,면세점,제주도민,남성,3580,4725.0
ID_3627,202010,여관업,내국인,남성,11856,12538.0
ID_6781,202306,화장품 및 방향제 소매업,내국인,남성,843,935.0
ID_5216,202203,체인화 편의점,중국,알수없음,65,78.0
ID_3719,202011,스포츠 및 레크레이션 용품 임대업,중국,알수없음,61,76.0
ID_5987,202211,면세점,일본,알수없음,101,119.0
ID_1188,201811,한식 음식점업,법인,알수없음,159374,182262.0
ID_1110,201811,기타 대형 종합 소매업,제주도민,여성,43678,52034.0
ID_5935,202210,전시 및 행사 대행업,제주도민,여성,3139,3901.0
ID_555,201806,서양식 음식점업,제주도민,남성,30225,32663.0
ID_6770,202306,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,33606,37376.0
ID_6799,202307,기타 대형 종합 소매업,중국,알수없음,1025,1434.0
ID_2485,201911,건강보조식품 소매업,제주도민,남성,356,371.0
ID_1295,201812,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,34587,37313.0
ID_1372,201901,슈퍼마켓,중국,알수없음,43,46.0
ID_1513,201902,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,13291,14191.0
ID_3594,202010,비알콜 음료점업,기타외국,알수없음,28,30.0
ID_189,201802,화장품 및 방향제 소매업,내국인,남성,1704,1886.0
ID_5697,202208,슈퍼마켓,내국인,남성,36334,41598.0
ID_5606,202207,여관업,내국인,여성,9965,10912.0
ID_6863,202307,체인화 편의점,기타외국,알수없음,412,449.0
ID_1351,201901,비알콜 음료점업,제주도민,여성,36978,40856.0
ID_1942,201906,슈퍼마켓,기타외국,알수없음,94,98.0
ID_4799,202111,비알콜 음료점업,법인,알수없음,14879,16927.0
ID_478,201805,체인화 편의점,내국인,여성,118968,132728.0
ID_6103,202212,비알콜 음료점업,내국인,남성,19267,21136.0
ID_6541,202304,비알콜 음료점업,내국인,남성,23312,25671.0
ID_2196,201908,스포츠 및 레크레이션 용품 임대업,중국,알수없음,205,221.0
ID_2666,201912,전시 및 행사 대행업,법인,알수없음,3728,4397.0
ID_2970,202003,서양식 음식점업,중국,알수없음,31,38.0
ID_5934,202210,전시 및 행사 대행업,제주도민,남성,2777,3438.0
ID_2564,201911,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10083,11240.0
ID_2994,202003,체인화 편의점,내국인,남성,126533,146969.0
ID_7180,202310,빵 및 과자류 소매업,중국,알수없음,332,434.0
ID_5832,202209,체인화 편의점,내국인,여성,101297,113237.0
ID_2329,201909,체인화 편의점,법인,알수없음,64308,74144.0
ID_3495,202009,기타 대형 종합 소매업,제주도민,여성,35666,42135.0
ID_6587,202304,전시 및 행사 대행업,기타외국,알수없음,311,381.0
ID_6075,202211,화장품 및 방향제 소매업,내국인,여성,1716,1940.0
ID_5429,202205,한식 음식점업,중국,알수없음,54,61.0
ID_5963,202210,호텔업,제주도민,남성,1470,1615.0
ID_3078,202004,전시 및 행사 대행업,내국인,여성,4233,4854.0
ID_4736,202110,여관업,내국인,여성,10901,11568.0
ID_2059,201907,서양식 음식점업,중국,알수없음,104,121.0
ID_6866,202307,체인화 편의점,법인,알수없음,71601,83886.0
ID_709,201807,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10712,11850.0
ID_295,201803,화장품 및 방향제 소매업,법인,알수없음,923,996.0
ID_3731,202011,전시 및 행사 대행업,제주도민,남성,1767,2182.0
ID_6845,202307,스포츠 및 레크레이션 용품 임대업,중국,알수없음,403,505.0
ID_6773,202306,한식 음식점업,법인,알수없음,146682,165699.0
ID_1222,201812,기타 대형 종합 소매업,내국인,여성,11813,13597.0
ID_6501,202303,한식 음식점업,제주도민,남성,222347,
ID_6749,202306,스포츠 및 레크레이션 용품 임대업,제주도민,여성,6412,6884.0
ID_2456,201910,한식 음식점업,법인,알수없음,166129,188703.0
ID_1245,201812,빵 및 과자류 소매업,법인,알수없음,13440,14871.0
ID_6577,202304,스포츠 및 레크레이션 용품 임대업,제주도민,여성,5878,6384.0
ID_1874,201905,한식 음식점업,동남아,알수없음,71,74.0
ID_3317,202007,비알콜 음료점업,제주도민,여성,54011,61128.0
ID_1,201801,건강보조식품 소매업,내국인,남성,159,165.0
ID_983,201810,건강보조식품 소매업,중국,알수없음,26,29.0
ID_254,201803,여관업,중국,알수없음,25,26.0
ID_817,201808,전시 및 행사 대행업,중국,알수없음,555,745.0
ID_6932,202308,비알콜 음료점업,제주도민,여성,59921,68919.0
ID_685,201807,여관업,내국인,알수없음,40,52.0
ID_6016,202211,슈퍼마켓,법인,알수없음,52809,71247.0
ID_5027,202201,전시 및 행사 대행업,제주도민,여성,2059,2555.0
ID_2442,201910,체인화 편의점,제주도민,여성,211348,245530.0
ID_7077,202309,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,96,99.0
ID_373,201804,체인화 편의점,중국,알수없음,22,22.0
ID_6464,202303,스포츠 및 레크레이션 용품 임대업,제주도민,남성,8580,9399.0
ID_2275,201909,면세점,제주도민,남성,5312,7194.0
ID_3680,202011,기타 대형 종합 소매업,제주도민,남성,29299,34594.0
ID_4318,202106,건강보조식품 소매업,제주도민,여성,478,501.0
ID_490,201805,한식 음식점업,내국인,남성,172584,180318.0
ID_2860,202002,빵 및 과자류 소매업,제주도민,여성,41524,44279.0
ID_7052,202309,비알콜 음료점업,제주도민,여성,58202,67246.0
ID_1858,201905,체인화 편의점,내국인,여성,124230,139368.0
ID_2642,201912,슈퍼마켓,내국인,알수없음,374,442.0
ID_6368,202302,전시 및 행사 대행업,법인,알수없음,2477,2954.0
ID_3886,202101,서양식 음식점업,내국인,여성,22243,24090.0
ID_5397,202205,여관업,동남아,알수없음,161,215.0
ID_2591,201911,화장품 및 방향제 소매업,일본,알수없음,22,23.0
ID_2593,201911,화장품 및 방향제 소매업,제주도민,여성,8039,8791.0
ID_2345,201909,한식 음식점업,일본,알수없음,158,161.0
ID_6396,202302,호텔업,동남아,알수없음,828,858.0
ID_3623,202010,스포츠 및 레크레이션 용품 임대업,제주도민,남성,15537,17000.0
ID_474,201805,전시 및 행사 대행업,제주도민,남성,2701,3240.0
ID_5128,202202,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,28854,31316.0
ID_342,201804,슈퍼마켓,내국인,알수없음,194,230.0
ID_3505,202009,비알콜 음료점업,내국인,여성,16810,18252.0
ID_2684,201912,한식 음식점업,내국인,남성,178673,188012.0
ID_6318,202302,면세점,일본,알수없음,75,94.0
ID_1086,201810,호텔업,중국,알수없음,642,705.0
ID_439,201805,빵 및 과자류 소매업,제주도민,남성,33915,36074.0
ID_6425,202303,면세점,제주도민,남성,3507,4461.0
ID_5508,202206,전시 및 행사 대행업,내국인,여성,19015,22982.0
ID_1024,201810,슈퍼마켓,내국인,여성,34259,39845.0
ID_2322,201909,전시 및 행사 대행업,일본,알수없음,46,61.0
ID_77,201801,한식 음식점업,법인,알수없음,141005,159314.0
ID_6346,202302,슈퍼마켓,법인,알수없음,45980,60872.0
ID_3592,202010,면세점,제주도민,여성,2854,4029.0
ID_7254,202310,호텔업,제주도민,남성,1275,1431.0
ID_572,201806,여관업,기타외국,알수없음,56,65.0
ID_7178,202310,빵 및 과자류 소매업,제주도민,남성,26318,28471.0
ID_4309,202105,화장품 및 방향제 소매업,내국인,남성,1314,1485.0
ID_7157,202310,면세점,기타외국,알수없음,38,57.0
ID_2181,201908,슈퍼마켓,내국인,남성,60972,70810.0
ID_223,201803,비알콜 음료점업,제주도민,여성,35381,38933.0
ID_4415,202107,기타 대형 종합 소매업,법인,알수없음,8845,10878.0
ID_5517,202206,체인화 편의점,제주도민,남성,420047,496324.0
ID_1509,201902,체인화 편의점,제주도민,여성,154351,174183.0
ID_6741,202306,슈퍼마켓,내국인,여성,21565,24584.0
ID_1644,201903,호텔업,동남아,알수없음,38,40.0
ID_2768,202001,스포츠 및 레크레이션 용품 임대업,제주도민,남성,9919,10982.0
ID_618,201806,화장품 및 방향제 소매업,내국인,남성,2137,2349.0
ID_4188,202104,체인화 편의점,내국인,남성,185138,209739.0
ID_704,201807,체인화 편의점,제주도민,여성,202973,234785.0
ID_5011,202201,스포츠 및 레크레이션 용품 임대업,내국인,남성,3880,4313.0
ID_4722,202110,슈퍼마켓,기타외국,알수없음,46,49.0
ID_5347,202205,기타 대형 종합 소매업,법인,알수없음,6914,8295.0
ID_4041,202103,기타 대형 종합 소매업,법인,알수없음,7877,9583.0
ID_5468,202206,비알콜 음료점업,중국,알수없음,23,34.0
ID_1491,201902,여관업,내국인,남성,10832,11444.0
ID_6197,202301,건강보조식품 소매업,제주도민,여성,598,614.0
ID_6039,202211,전시 및 행사 대행업,법인,알수없음,3489,4172.0
ID_381,201804,한식 음식점업,내국인,남성,169328,176946.0
ID_2281,201909,비알콜 음료점업,제주도민,남성,34204,38005.0
ID_682,201807,스포츠 및 레크레이션 용품 임대업,중국,알수없음,175,200.0
ID_3497,202009,면세점,내국인,남성,24928,38268.0
ID_1645,201903,호텔업,법인,알수없음,3584,5852.0
ID_0,201801,건강보조식품 소매업,기타외국,알수없음,65,78.0
ID_2571,201911,한식 음식점업,동남아,알수없음,81,84.0
ID_7161,202310,면세점,제주도민,남성,3301,4176.0
ID_3206,202006,건강보조식품 소매업,내국인,여성,108,118.0
ID_5055,202201,화장품 및 방향제 소매업,내국인,여성,2030,2265.0
ID_4186,202104,전시 및 행사 대행업,제주도민,여성,2309,2998.0
ID_6899,202307,화장품 및 방향제 소매업,내국인,여성,1245,1380.0
ID_1227,201812,면세점,기타외국,알수없음,353,458.0
ID_5430,202205,호텔업,기타외국,알수없음,373,387.0
ID_3662,202010,호텔업,동남아,알수없음,522,544.0
ID_6167,202212,한식 음식점업,기타외국,알수없음,282,296.0
ID_3070,202004,스포츠 및 레크레이션 용품 임대업,제주도민,여성,10424,11623.0
ID_971,201809,화장품 및 방향제 소매업,법인,알수없음,941,1019.0
ID_1115,201811,면세점,동남아,알수없음,334,415.0
ID_7028,202309,건강보조식품 소매업,제주도민,여성,593,627.0
ID_5264,202204,비알콜 음료점업,제주도민,여성,48109,54769.0
ID_6169,202212,한식 음식점업,내국인,여성,88143,91793.0
ID_3495,202009,기타 대형 종합 소매업,제주도민,여성,35666,42135.0
ID_4389,202106,한식 음식점업,기타외국,알수없음,367,388.0
ID_4447,202107,슈퍼마켓,법인,알수없음,60363,82018.0
ID_5936,202210,체인화 편의점,기타외국,알수없음,208,239.0
ID_1574,201903,비알콜 음료점업,제주도민,여성,41505,46126.0
ID_1761,201904,호텔업,동남아,알수없음,53,53.0
ID_4631,202109,슈퍼마켓,법인,알수없음,51318,66897.0
ID_4475,202107,체인화 편의점,중국,알수없음,79,108.0
ID_3329,202007,서양식 음식점업,제주도민,여성,45635,50028.0
ID_6045,202211,체인화 편의점,법인,알수없음,71072,83224.0
ID_3176,202005,체인화 편의점,중국,알수없음,254,302.0
ID_3663,202010,호텔업,법인,알수없음,2994,5542.0
ID_6849,202307,여관업,동남아,알수없음,51,88.0
ID_7167,202310,비알콜 음료점업,동남아,알수없음,176,187.0
ID_7076,202309,슈퍼마켓,중국,알수없음,256,319.0
ID_1824,201905,슈퍼마켓,내국인,여성,36291,42305.0
ID_1931,201906,빵 및 과자류 소매업,법인,알수없음,12555,14000.0
ID_3419,202008,빵 및 과자류 소매업,중국,알수없음,27,28.0
ID_2226,201908,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,35,42.0
ID_2174,201908,서양식 음식점업,내국인,여성,61300,66904.0
ID_6129,202212,슈퍼마켓,일본,알수없음,29,33.0
ID_2762,202001,슈퍼마켓,제주도민,여성,163231,191575.0
ID_2427,201910,여관업,중국,알수없음,25,26.0
ID_6052,202211,"피자, 햄버거, 샌드위치 및 유사 음식점업",동남아,알수없음,20,20.0
ID_4547,202108,스포츠 및 레크레이션 용품 임대업,제주도민,여성,5054,5484.0
ID_1060,201810,체인화 편의점,중국,알수없음,75,78.0
ID_3464,202008,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,39269,42658.0
ID_5704,202208,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,26,26.0
ID_5022,202201,여관업,제주도민,여성,1495,1620.0
ID_3293,202006,화장품 및 방향제 소매업,법인,알수없음,607,672.0
ID_6896,202307,호텔업,중국,알수없음,176,203.0
ID_4737,202110,여관업,동남아,알수없음,224,339.0
ID_4124,202103,화장품 및 방향제 소매업,내국인,여성,1708,1911.0
ID_4850,202111,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,16349,17501.0
ID_5936,202210,체인화 편의점,기타외국,알수없음,208,239.0
ID_1968,201906,전시 및 행사 대행업,법인,알수없음,3795,4802.0
ID_6957,202308,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,130,146.0
ID_6935,202308,빵 및 과자류 소매업,내국인,남성,20100,21740.0
ID_4897,202112,빵 및 과자류 소매업,기타외국,알수없음,27,27.0
ID_4495,202107,호텔업,제주도민,여성,1508,1713.0
ID_6923,202308,면세점,제주도민,여성,2458,3242.0
ID_4734,202110,여관업,기타외국,알수없음,308,429.0
ID_6921,202308,면세점,법인,알수없음,5127,8306.0
ID_6345,202302,슈퍼마켓,내국인,여성,17824,20443.0
ID_5180,202203,서양식 음식점업,내국인,여성,50262,54575.0
ID_4346,202106,서양식 음식점업,법인,알수없음,22284,25225.0
ID_5909,202210,슈퍼마켓,법인,알수없음,55874,74608.0
ID_1484,201902,스포츠 및 레크레이션 용품 임대업,내국인,남성,3357,3727.0
ID_164,201802,체인화 편의점,제주도민,여성,145556,163090.0
ID_6926,202308,비알콜 음료점업,내국인,남성,31644,34909.0
ID_474,201805,전시 및 행사 대행업,제주도민,남성,2701,3240.0
ID_2955,202003,비알콜 음료점업,내국인,여성,11728,12587.0
ID_5743,202208,한식 음식점업,법인,알수없음,158972,177871.0
ID_2273,201909,면세점,법인,알수없음,4928,8237.0
ID_3468,202008,한식 음식점업,내국인,여성,144596,150972.0
ID_3739,202011,체인화 편의점,중국,알수없음,163,205.0
ID_2396,201910,빵 및 과자류 소매업,법인,알수없음,13350,14780.0
ID_4492,202107,호텔업,동남아,알수없음,485,515.0
ID_2369,201910,건강보조식품 소매업,동남아,알수없음,85,98.0
ID_534,201806,면세점,일본,알수없음,636,840.0
ID_4887,202112,면세점,법인,알수없음,8161,14009.0
ID_4821,202111,슈퍼마켓,제주도민,여성,128581,155111.0
ID_469,201805,여관업,중국,알수없음,36,37.0
ID_593,201806,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,20335,21965.0
ID_4509,202108,기타 대형 종합 소매업,제주도민,남성,27220,31318.0
ID_3417,202008,빵 및 과자류 소매업,제주도민,남성,29823,32019.0
ID_2276,201909,면세점,제주도민,여성,4290,6126.0
ID_2844,202002,면세점,동남아,알수없음,251,305.0
ID_2535,201911,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3309,3782.0
ID_7095,202309,전시 및 행사 대행업,동남아,알수없음,84,108.0
ID_6474,202303,전시 및 행사 대행업,기타외국,알수없음,151,195.0
ID_3641,202010,체인화 편의점,법인,알수없음,74575,86181.0
ID_2421,201910,스포츠 및 레크레이션 용품 임대업,중국,알수없음,189,206.0
ID_4268,202105,여관업,기타외국,알수없음,443,486.0
ID_941,201809,체인화 편의점,중국,알수없음,64,68.0
ID_4453,202107,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2831,3135.0
ID_4885,202112,면세점,내국인,남성,37306,57705.0
ID_7195,202310,슈퍼마켓,제주도민,여성,148925,178178.0
ID_3756,202011,호텔업,내국인,여성,3483,3538.0
ID_5130,202202,한식 음식점업,기타외국,알수없음,69,74.0
ID_6722,202306,면세점,법인,알수없음,5910,9242.0
ID_941,201809,체인화 편의점,중국,알수없음,64,68.0
ID_6306,202302,건강보조식품 소매업,제주도민,여성,389,404.0
ID_6999,202308,한식 음식점업,내국인,여성,112589,118355.0
ID_2422,201910,여관업,내국인,남성,14488,15431.0
ID_182,201802,호텔업,내국인,남성,3575,3671.0
ID_6023,202211,스포츠 및 레크레이션 용품 임대업,내국인,여성,2159,2439.0
ID_2886,202002,여관업,제주도민,남성,4067,4359.0
ID_7221,202310,체인화 편의점,기타외국,알수없음,292,335.0
ID_1052,201810,전시 및 행사 대행업,제주도민,여성,3065,3543.0
ID_1579,201903,빵 및 과자류 소매업,제주도민,남성,35455,37863.0
ID_5669,202208,면세점,법인,알수없음,6960,12054.0
ID_2980,202003,스포츠 및 레크레이션 용품 임대업,법인,알수없음,1921,2123.0
ID_2640,201912,슈퍼마켓,기타외국,알수없음,42,50.0
ID_1883,201905,호텔업,동남아,알수없음,26,27.0
ID_3447,202008,전시 및 행사 대행업,내국인,남성,14977,17574.0
ID_3332,202007,슈퍼마켓,내국인,남성,36319,42047.0
ID_4823,202111,스포츠 및 레크레이션 용품 임대업,내국인,남성,4714,5257.0
ID_2856,202002,빵 및 과자류 소매업,내국인,남성,9104,9726.0
ID_1163,201811,전시 및 행사 대행업,기타외국,알수없음,42,49.0
ID_314,201804,면세점,내국인,알수없음,40,67.0
ID_5513,202206,체인화 편의점,기타외국,알수없음,266,292.0
ID_6968,202308,여관업,법인,알수없음,7339,11485.0
ID_999,201810,면세점,제주도민,여성,4981,7244.0
ID_6734,202306,빵 및 과자류 소매업,제주도민,여성,37292,40356.0
ID_1538,201902,화장품 및 방향제 소매업,동남아,알수없음,61,66.0
ID_6739,202306,서양식 음식점업,제주도민,여성,49144,54509.0
ID_6067,202211,호텔업,내국인,여성,3627,3758.0
ID_2393,201910,비알콜 음료점업,제주도민,여성,46006,51160.0
ID_2376,201910,기타 대형 종합 소매업,법인,알수없음,11502,14456.0
ID_2147,201908,기타 대형 종합 소매업,제주도민,남성,38524,44520.0
ID_1433,201902,건강보조식품 소매업,기타외국,알수없음,285,315.0
ID_2375,201910,기타 대형 종합 소매업,내국인,여성,12636,14660.0
ID_2686,201912,한식 음식점업,내국인,여성,129853,
ID_3779,202012,면세점,법인,알수없음,5795,10151.0
ID_4348,202106,서양식 음식점업,제주도민,여성,41185,45370.0
ID_6791,202307,건강보조식품 소매업,제주도민,여성,518,539.0
ID_7227,202310,체인화 편의점,제주도민,알수없음,202,243.0
ID_5374,202205,서양식 음식점업,동남아,알수없음,35,37.0
ID_4889,202112,면세점,제주도민,여성,2413,3298.0
ID_5313,202204,체인화 편의점,중국,알수없음,86,101.0
ID_6381,202302,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9745,10892.0
ID_6240,202301,슈퍼마켓,중국,알수없음,92,107.0
ID_53,201801,여관업,제주도민,남성,5506,5817.0
ID_7183,202310,서양식 음식점업,내국인,여성,47873,53102.0
ID_4649,202109,전시 및 행사 대행업,내국인,남성,10428,12778.0
ID_6484,202303,체인화 편의점,법인,알수없음,66516,77853.0
ID_325,201804,비알콜 음료점업,법인,알수없음,11201,12492.0
ID_138,201802,슈퍼마켓,법인,알수없음,47151,60593.0
ID_5606,202207,여관업,내국인,여성,9965,10912.0
ID_5539,202206,호텔업,동남아,알수없음,718,746.0
ID_6276,202301,한식 음식점업,기타외국,알수없음,179,188.0
ID_5208,202203,전시 및 행사 대행업,제주도민,남성,1410,1701.0
ID_5187,202203,슈퍼마켓,법인,알수없음,50178,66789.0
ID_847,201808,호텔업,제주도민,여성,1406,1556.0
ID_348,201804,스포츠 및 레크레이션 용품 임대업,내국인,알수없음,24,27.0
ID_867,201809,기타 대형 종합 소매업,내국인,알수없음,88,102.0
ID_2704,201912,화장품 및 방향제 소매업,내국인,알수없음,27,28.0
ID_5921,202210,여관업,내국인,남성,12224,13194.0
ID_2701,201912,호텔업,중국,알수없음,119,132.0
ID_1860,201905,체인화 편의점,제주도민,남성,388887,453369.0
ID_5593,202207,슈퍼마켓,내국인,여성,25376,29175.0
ID_7211,202310,여관업,제주도민,여성,1832,2016.0
ID_6887,202307,한식 음식점업,중국,알수없음,2059,2353.0
ID_1682,201904,면세점,중국,알수없음,762,1291.0
ID_3037,202004,면세점,내국인,여성,12793,19210.0
ID_6521,202304,건강보조식품 소매업,내국인,여성,378,396.0
ID_6905,202308,건강보조식품 소매업,내국인,남성,156,161.0
ID_672,201807,슈퍼마켓,법인,알수없음,65433,88413.0
ID_5320,202204,한식 음식점업,기타외국,알수없음,206,216.0
ID_4801,202111,비알콜 음료점업,제주도민,여성,41418,46815.0
ID_2105,201907,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,40186,43685.0
ID_1652,201903,화장품 및 방향제 소매업,내국인,여성,3233,3546.0
ID_6143,202212,여관업,동남아,알수없음,46,68.0
