C1,C2,C3,C4,Date,Weekday,Temperature,Humidity,Wind_Speed,Precipitation,Pressure,Visibility
X_0,Y_3,Z_5,W_2,2023-07-11,1,19.520656081617783,61.88816981098232,5.464841357963996,13.385001287676552,992.5214569266676,7.355324131654256
X_2,Y_4,Z_3,W_8,2023-09-19,1,13.172240581428944,35.88945940434479,10.209244610669144,13.649020372571709,979.4312678643136,2.478050836081119
X_2,Y_2,Z_6,W_4,2023-11-29,2,-4.476730620506098,56.256533223841465,14.317632109074568,5.192824677529817,987.7421727825234,6.544602312940555
X_2,Y_1,Z_5,W_6,2023-09-11,0,-6.0688083401138,31.093089045581024,8.748384775373568,17.402344096145434,1019.7025113712024,4.21947747583858
X_2,Y_0,Z_6,W_4,2023-09-23,5,34.156007030707585,11.693235808965944,10.666903823204162,5.169903910702784,1035.2190533104783,3.531616337579456
X_2,Y_2,Z_5,W_1,2023-05-29,0,12.938768522619526,67.33374946263501,11.016163945060326,3.3812713640600034,974.966147414934,5.847863052472592
X_1,Y_2,Z_1,W_1,2023-11-06,0,5.479233922749364,49.35268117318938,2.521097209565706,16.805830615976976,1016.790860425093,8.194029516690062
X_0,Y_0,Z_5,W_9,2023-07-01,5,-9.997834424755972,76.09109282842654,12.905145917401898,18.68947860493263,1013.3184483268652,4.193692775408978
X_2,Y_0,Z_4,W_8,2023-12-09,5,33.2555616751485,28.56049610254457,8.795287017377085,12.06036468088776,995.8015618245104,3.503729099487349
X_0,Y_0,Z_2,W_1,2023-01-07,5,-1.349559796282124,57.82571028703214,4.077516360373571,13.29598553378794,1033.2656226379734,6.958874947112767
X_0,Y_3,Z_1,W_5,2023-05-06,5,12.830458954499733,64.63855938615814,0.4816719341673203,4.672781961233808,955.9750991496848,2.223221959432574
X_1,Y_4,Z_2,W_3,2023-08-21,0,5.069387425982759,40.24866435724697,14.809420724943916,11.755579836370098,999.906391493342,6.588764936178215
X_1,Y_1,Z_3,W_6,2023-03-19,6,20.975893979310275,88.65748518369688,0.1687578352192881,3.9425750328940414,957.0091778200268,3.5272259969282365
X_1,Y_3,Z_5,W_4,2023-04-04,1,0.6092680788607865,45.270418650789125,2.2376207168138333,16.926149654315587,1035.3579344066843,7.375840273767278
X_0,Y_0,Z_1,W_6,2023-01-10,1,22.654495863973985,72.72265889465035,5.540000967071356,9.871524021143902,972.1607577312408,6.075700940768988
X_1,Y_4,Z_0,W_8,2023-01-19,3,9.11776391491717,50.005700053904,4.240957049879083,17.476488869230216,1032.7729065828291,7.405979235416003
X_2,Y_0,Z_0,W_0,2023-01-12,3,6.506454263996094,86.09789965116842,1.7573412467955492,14.838429089427184,1036.8715569707483,9.45481968018015
X_1,Y_1,Z_4,W_4,2023-09-22,4,23.70536244118152,53.00518532661712,4.248234405611367,2.2496750957275657,1013.1844506642476,6.878965180490469
X_1,Y_4,Z_0,W_10,2023-10-02,0,29.13982098125849,32.42334889062334,11.598637549182223,2.947417635124754,1017.0088870492708,6.82839381079846
X_1,Y_0,Z_6,W_6,2023-07-26,2,29.056530886330123,84.72350341179947,9.145555271424383,19.156507698558983,989.9592214687518,4.6668657309977135
X_2,Y_1,Z_0,W_8,2023-01-10,1,16.0833756606476,34.86960937739784,11.6315944459001,2.0228453509044986,1003.6781708664246,9.0311894449299
X_0,Y_3,Z_1,W_2,2023-04-07,4,-7.075438284755421,71.13948123261187,0.3691950840513941,1.2457189736619556,963.2274137777544,3.19205124301454
X_1,Y_2,Z_6,W_6,2023-08-04,4,23.38417182936301,85.76286302696435,3.9651549395726216,6.294241669014915,996.1461129021689,3.863810493487595
X_1,Y_2,Z_5,W_8,2023-07-04,1,5.782252287147461,58.03726505409968,5.670568569045781,12.224505040962937,965.7004061433738,1.4190741811655594
X_1,Y_2,Z_1,W_6,2023-03-29,2,12.252610465816495,86.51848777849816,10.006123632329617,8.330217560842538,964.9345904944578,9.649464849107382
X_2,Y_3,Z_1,W_6,2023-12-27,2,3.039182091289522,60.75178075976676,10.010679593112377,17.957036676297243,993.7896687380384,6.462862069792288
X_0,Y_1,Z_4,W_4,2023-02-08,2,4.8455432067079,82.94618112347935,13.76000880219359,5.290101797296973,1049.6128981253648,9.04653779435304
X_0,Y_2,Z_3,W_9,2023-03-23,3,-2.60467294472795,45.868008563268894,5.683000187162216,18.17769500402173,955.3347724416092,9.882725095533416
X_2,Y_0,Z_6,W_9,2023-10-24,1,16.163214659614585,64.58787411876159,7.159428189473159,16.166608237585645,980.5440132375408,5.936439147959648
X_1,Y_0,Z_4,W_5,2023-02-05,6,-7.367178184775361,21.15717236792279,14.645386494469587,18.57615150789964,953.4632818063692,6.386361482644857
X_0,Y_4,Z_2,W_4,2023-08-30,2,-2.373027628597449,72.99028828720796,2.5036831925669816,0.5095285253891357,1031.5172303686645,9.091852734400822
X_2,Y_2,Z_2,W_11,2023-06-11,6,12.653184898000774,32.01759387504684,0.005165519768116,11.134564304311152,994.9252730051786,7.740601430026512
X_0,Y_0,Z_2,W_11,2023-10-31,1,0.5923253128988542,74.30159620328917,1.5838959855958672,15.973537326207213,1025.1788830809987,1.0494226078259703
X_2,Y_1,Z_0,W_3,2023-03-16,3,3.824377407043574,12.688739217031737,10.510823509652894,4.658316592019595,976.265956302203,9.608779531142227
X_2,Y_3,Z_5,W_10,2023-07-22,5,30.422287929955715,63.50404792267209,10.25437034986725,16.865109506253063,995.0166664051206,2.6471803617699856
X_0,Y_0,Z_5,W_4,2023-01-01,6,-0.1900763025204437,81.60354302379871,8.698511863912458,17.602644754378193,1027.4992541438958,7.984472490809714
X_2,Y_0,Z_2,W_0,2023-12-18,0,4.624433430068876,66.93446157291098,10.478415377028703,7.134835780918198,997.4959736992316,7.894040100913147
X_2,Y_1,Z_6,W_0,2023-04-14,4,3.906206567919414,53.923815801418186,6.978638442536004,9.862735368916574,1025.3830078487763,2.696063429849275
X_1,Y_4,Z_2,W_6,2023-06-11,6,-8.581501661179917,20.714935909817942,8.487858826644128,15.685113797715562,1005.3705276675752,7.589226350168586
X_1,Y_3,Z_3,W_11,2023-03-05,6,22.794265624957266,66.40059792966022,14.361967603974977,11.61262702338089,1028.523160584231,5.496165486355817
X_2,Y_1,Z_0,W_4,2023-02-13,0,12.636326635851528,46.93783345333528,2.902758831092962,9.980356676579172,971.323116627754,8.289166692121903
X_0,Y_3,Z_6,W_10,2023-10-31,1,31.302217419073777,27.279055474860403,2.575719259601032,18.863032984220155,986.930718699832,3.593860789483297
X_1,Y_1,Z_1,W_8,2023-09-27,2,28.448918422162755,57.90799490448934,13.533996381352274,5.578041014436432,957.0902936921236,1.282886258327076
X_2,Y_2,Z_1,W_9,2023-02-26,6,8.313748770999116,27.399454625609152,1.7430579449597563,10.32332732366518,958.675660606763,9.101836212454192
X_0,Y_4,Z_1,W_3,2023-02-26,6,1.386419458946298,12.82728356877806,7.858443485891158,5.877887996636848,1014.9753705096746,4.5171048160623215
X_0,Y_2,Z_0,W_8,2023-05-16,1,-9.026168951143688,80.15634311863656,8.032616330229306,3.2010463541370004,997.563075556263,4.797201809118909
X_2,Y_0,Z_3,W_1,2023-04-21,4,22.94979020237876,15.762954001481608,6.61166478819589,5.329248635844279,1038.6717155614651,5.109802641803783
X_2,Y_0,Z_3,W_0,2023-03-16,3,5.664006451325738,39.798722600328695,2.4464700922743026,2.1478843129489955,991.869067550158,7.657768998895826
X_2,Y_4,Z_2,W_7,2023-09-16,5,26.593310158981808,21.383919740695426,12.79774303809226,19.199316274241284,1049.783943311764,8.4550750273946
X_2,Y_1,Z_4,W_1,2023-02-06,0,4.6156791854742085,44.36363589748823,14.763255218471604,5.215648877335156,1022.6811257700638,2.0398413088566256
X_2,Y_3,Z_5,W_4,2023-09-17,6,26.251291211463236,32.21897188434057,12.68004277588001,8.704477895528857,1032.811769999306,5.938716505961608
X_2,Y_2,Z_5,W_10,2023-07-28,4,-0.5666550421894225,24.55964970832874,12.730883557442922,0.6419528097015648,961.633572240878,3.1012762644012604
X_2,Y_2,Z_5,W_6,2023-09-20,2,26.89446103217352,34.20190567917502,12.863947960706808,11.095473235539616,1006.640898296792,2.1601112604710297
X_0,Y_4,Z_3,W_0,2023-12-30,5,2.7111153647374118,31.815123203845097,8.991213107048184,0.0656584057643083,1002.561848345602,1.97432587709978
X_2,Y_0,Z_2,W_9,2023-11-25,5,24.864389437950884,42.45455204017042,1.4553755861566802,14.241550241429628,1013.6483537138045,4.473467984392071
X_0,Y_2,Z_3,W_10,2023-03-19,6,30.575111553453205,61.8980722780303,8.11650077591127,16.8227636541097,951.1198525380926,5.1021618717353645
X_0,Y_2,Z_5,W_4,2023-02-26,6,27.02849856403583,55.54329015769123,2.800109732936116,5.215215595360228,952.8351580776427,5.888736769686953
X_1,Y_4,Z_6,W_2,2023-06-03,5,12.898324036244668,12.65922599892881,7.987283743782623,16.49893415742379,1043.3530100754192,9.698638329899248
X_0,Y_2,Z_6,W_7,2023-02-06,0,25.72569800597109,41.66694470055167,4.31467329538846,10.587027455063238,985.4650675531602,1.2867313276519123
X_1,Y_3,Z_1,W_0,2023-11-19,6,24.704046306648507,24.112606885588967,5.436628717214375,12.878304171495923,1009.7603809130652,9.613601875561974
X_0,Y_1,Z_0,W_6,2023-02-07,1,30.084108515404616,52.50438415729551,9.440695044253571,11.723441202655945,1009.7740078257912,9.77652056965542
X_1,Y_2,Z_5,W_2,2023-09-16,5,28.22352145771938,28.322072965870177,2.8750725877622543,18.224974196890585,1022.8951979181516,7.98412199856782
X_1,Y_1,Z_6,W_10,2023-07-28,4,1.256028071715992,69.24134396459637,4.983724036988225,9.853516781870134,1036.611715332244,8.111202124736554
X_2,Y_4,Z_5,W_1,2023-08-15,1,0.0859480847035421,50.69466621501834,12.255693816047549,2.580252316684961,964.394457484172,2.440094863266314
X_2,Y_4,Z_1,W_1,2023-03-01,2,26.25811198443837,49.33974800833282,0.8140466057483092,11.446491509072027,1021.672328338512,7.976212292765981
X_0,Y_3,Z_6,W_1,2023-10-02,0,34.772749375487386,11.22190704503078,2.6195829710619223,2.498185645256643,1008.9065338297502,4.969782752104596
X_1,Y_4,Z_3,W_1,2023-01-02,0,21.53025551807719,14.45655165547393,7.763127080158637,17.28247760709265,1037.0036968197728,7.241903124966665
X_0,Y_3,Z_0,W_5,2023-11-27,0,30.002851506078805,17.005825381298408,6.75972369151387,19.8571218778546,979.3410107388656,6.462742851651104
X_0,Y_0,Z_6,W_1,2023-05-25,3,-6.33735738919188,76.2168952650726,12.486312831370643,5.635317369945216,1033.893102763848,1.2462760310592826
X_2,Y_0,Z_6,W_2,2023-06-30,4,21.844447240315404,51.56714226674056,7.616309769489052,1.307471408926073,1016.1542725916552,1.517199667184535
X_1,Y_1,Z_6,W_10,2023-04-01,5,3.061304908590804,43.60277653306257,4.104329510732845,17.257681336810197,997.8469976762052,2.029262724925589
X_1,Y_4,Z_2,W_8,2023-04-03,0,33.67932348715055,21.30857945056832,12.514810680635833,18.60305545287644,1002.0396366516854,7.3498345903931135
X_2,Y_0,Z_4,W_3,2023-05-13,5,23.451256271956588,71.78213005615545,13.614271573177314,4.217867842549046,1029.6705498736796,7.008785409011984
X_1,Y_3,Z_3,W_3,2023-04-16,6,5.152246877604277,67.99858073676774,13.359252469002184,9.54703431048998,974.422167899226,5.0375002065291925
X_0,Y_0,Z_3,W_7,2023-08-05,5,20.08983904152593,37.02724952598781,10.427362657347055,4.814016474260101,1001.682522002402,9.397968587937982
X_1,Y_1,Z_1,W_3,2023-11-08,2,17.32889343145739,40.296632699833125,8.229929936423325,18.461430712255293,971.6838915430652,8.808990487308005
X_2,Y_1,Z_4,W_3,2023-12-29,4,0.8825747729509459,78.09968988047008,13.36907758257142,10.345485795328289,958.652937139778,4.35609100178145
X_2,Y_2,Z_2,W_6,2023-06-22,3,16.03589351224507,38.72771068291129,13.796469507201715,12.563794753547285,1005.4749106769776,9.483231450008107
X_0,Y_2,Z_5,W_6,2023-06-28,2,20.675671555058766,42.69700181916151,13.088526918777806,4.911602657314704,1005.1761307642244,6.407540513344763
X_0,Y_4,Z_2,W_1,2023-05-14,6,-6.046471705306846,81.55932358998332,0.5392182179402666,13.901501575097573,951.0317349303522,1.3911893729631135
X_2,Y_4,Z_0,W_3,2023-09-24,6,1.3887981449642108,25.71247741192571,10.12516494129043,12.071427045593431,1035.098785550868,6.628193634493602
X_1,Y_1,Z_0,W_0,2023-08-12,5,5.393455818698184,62.93474849893319,6.861819823320529,16.646910540672604,962.0948701516704,9.037631723635664
X_2,Y_1,Z_2,W_5,2023-05-24,2,-5.271148217240071,38.02731216931746,7.466698679565795,8.456097642820398,1006.3495857646118,7.373042601760854
X_2,Y_3,Z_1,W_8,2023-05-22,0,31.395238136853408,36.732618067770495,4.037345664171415,15.579710039430804,1042.40089225977,9.570738462159342
X_1,Y_2,Z_0,W_0,2023-08-14,0,31.76653494030389,37.32664418316682,9.726628394751428,6.8088113228652025,987.8400561190928,3.0002168996753635
X_0,Y_1,Z_2,W_3,2023-01-23,0,0.9783566638353474,69.12836289669657,7.53028309572723,19.26260424933576,1016.7286854063838,3.974521152426409
X_1,Y_0,Z_6,W_1,2023-02-11,5,12.48502813016485,39.99432410874631,4.773346128808794,11.200050812774585,1029.6400665632111,9.348484412165035
X_0,Y_0,Z_1,W_5,2023-03-05,6,33.133337368164185,88.58387490563355,1.096953596181911,13.338076617323471,980.1178717626216,9.323058125308306
X_2,Y_2,Z_4,W_9,2023-05-02,1,17.58042966416831,76.51534238670786,9.868763052706154,12.15142492410973,1038.712661251163,2.120548540036684
X_2,Y_1,Z_0,W_7,2023-09-15,4,6.439380342417952,69.43228823059195,1.415440017238846,18.182725742558556,1042.6035335735671,8.325836885254386
X_1,Y_0,Z_3,W_3,2023-07-31,0,23.139783895097104,15.084170403637795,3.424320994067484,4.337473904475891,980.2106080648396,3.5102691626018845
X_1,Y_4,Z_5,W_5,2023-12-05,1,-9.271689898064896,50.81705618914484,6.197017819970242,14.707802010714786,991.0149554672583,5.340502246204587
X_2,Y_1,Z_3,W_0,2023-03-27,0,14.110849078412484,24.098627052073347,10.344809461138874,7.973936381362781,1022.6613279183484,5.205650439428185
X_2,Y_3,Z_0,W_1,2023-05-23,1,4.736437402158039,50.000588745270576,8.676104246562971,3.372758153987996,1005.348695121372,4.26731544736043
X_0,Y_1,Z_0,W_8,2023-05-11,3,-4.536004495093188,86.68066154881642,6.938776065589134,12.025888197990325,1042.891826055591,1.951627877525619
X_1,Y_0,Z_4,W_11,2023-09-20,2,14.348191435937732,36.950283611109775,4.673605075103841,10.933366049971507,964.878433373771,9.85018403020408
X_1,Y_1,Z_6,W_8,2023-01-26,3,-8.98202992928047,42.84795373518196,1.3283137795786557,13.19893983042483,958.6722728007296,8.985983191901212
X_1,Y_4,Z_6,W_7,2023-04-26,2,21.88527058618777,32.65466174248129,9.047812321459286,0.9293489192447836,1048.5279947429044,4.83093755054302
X_2,Y_0,Z_5,W_0,2023-11-06,0,11.739549144225954,34.43910043202798,12.335485497919422,4.864101887472254,1024.7982376473185,3.994069849734987
X_0,Y_4,Z_3,W_1,2023-08-30,2,-6.893451244105006,12.856696776653749,4.013507996891254,17.939163190154485,966.7645480363094,9.637963761305976
X_0,Y_1,Z_3,W_11,2023-10-22,6,-5.022921183284035,11.349374538788696,2.4218864228663186,19.66552177035448,1005.9484637763576,1.52040024297389
X_2,Y_2,Z_0,W_4,2023-07-20,3,-6.560019597237289,87.5415395478821,9.246192301397476,3.9805059886605454,1012.58621301085,4.601147052209564
X_2,Y_3,Z_3,W_10,2023-04-08,5,30.6687018834526,89.96070365310196,1.3101806270488487,5.544083713138857,958.5830935011004,8.789865243397712
X_1,Y_4,Z_2,W_1,2023-05-27,5,8.174760509873952,79.25660844200286,13.019901340408428,12.184489998470037,1005.073214567195,5.761141215129725
X_0,Y_2,Z_3,W_9,2023-03-30,3,29.332066145352385,74.96361908412473,14.875744378633202,3.91726009651032,992.5856551809926,3.848627455087715
X_0,Y_3,Z_1,W_2,2023-02-20,0,16.41965097783668,65.64380675324234,3.113680962815597,19.689240098958987,954.9057449204066,5.931618506720879
X_2,Y_2,Z_1,W_0,2023-12-26,1,26.128986757889574,25.52239585916833,9.502769354307372,8.27356226853609,998.8373682716372,5.895991555732399
X_0,Y_0,Z_6,W_2,2023-02-15,2,13.699692175013716,88.84391959117005,13.748990833514169,7.957282603963904,994.6254378933196,4.487414396930056
X_2,Y_0,Z_1,W_8,2023-07-02,6,11.685089872586804,64.97907314702412,12.57053402772262,17.30438347044124,1041.4983095182763,8.404562946620437
X_2,Y_4,Z_4,W_5,2023-03-10,4,16.828840102512157,21.811234228204714,3.4655220033264538,17.45588342390005,1018.4458207427848,7.048564427901081
X_0,Y_2,Z_1,W_2,2023-09-15,4,-5.110804939018129,34.08208696333591,8.380898141848721,9.214507112085164,1043.7414410007473,5.949086013767689
X_2,Y_0,Z_1,W_10,2023-04-11,1,-2.8229214775955507,17.338995830298458,3.683313750290877,19.378181752373106,1033.363787656471,8.3077334779448
X_0,Y_3,Z_0,W_8,2023-02-04,5,14.858471009060388,51.16789790994329,9.951901471946217,4.6002454421320245,1007.7992206489888,3.065575073553836
X_2,Y_1,Z_3,W_2,2023-05-23,1,4.22801228942938,82.76444286202731,0.2741327210753547,6.039652221193743,977.8673152647,3.519835425911525
X_1,Y_4,Z_3,W_3,2023-12-21,3,24.817928162200666,51.43373869131534,3.2621510971562504,12.70699279471916,982.1958122680384,3.8408195146889694
X_0,Y_2,Z_4,W_1,2023-02-28,1,23.561047194470483,10.25983426092071,11.393582882353678,14.65917560770393,966.7236128794914,1.3337927043510085
X_2,Y_3,Z_4,W_8,2023-01-24,1,6.080691124906661,76.22513954753002,10.037870832114583,5.357152947209924,1017.4268689614316,1.696297726913785
X_0,Y_2,Z_2,W_4,2023-12-13,2,19.67658552290536,61.27952929009247,11.870107548203016,6.419572119674497,1024.6802092290868,9.130875871024584
X_2,Y_2,Z_6,W_7,2023-10-28,5,-5.158958377876178,66.18811686920853,1.1785737343750755,1.2366144262424306,970.2709558304024,2.6020765852353867
X_0,Y_3,Z_4,W_5,2023-12-13,2,10.211234171500926,69.29084122963764,4.3458833489173045,14.988816935798802,1013.0371989365548,3.117042577180229
X_0,Y_2,Z_0,W_0,2023-10-24,1,0.5826607606075296,71.88353477886511,10.015526356239643,17.96516799707658,1030.7231291680353,7.413917386612698
X_2,Y_2,Z_5,W_6,2023-02-03,4,14.83459739533876,43.08996820886328,0.2918379422181988,3.1833354617145337,1022.2605793665778,9.421283868450631
X_0,Y_0,Z_4,W_7,2023-08-24,3,21.88669884299013,81.63133280640842,6.172580029829024,10.863868156206722,965.679517670628,8.316984147468082
X_1,Y_1,Z_3,W_9,2023-06-06,1,25.40956390194333,13.67150943000394,7.843802534613578,0.8832877724795329,1047.7903374481075,8.169564562546277
X_2,Y_4,Z_0,W_7,2023-08-12,5,30.929821584879555,32.89784808205711,12.612674086989038,5.932825838507927,1003.0417191611116,1.8526507143636657
X_0,Y_0,Z_0,W_10,2023-01-30,0,12.726218982603232,66.7905157286936,1.3050703569164974,8.474683943636405,974.8332550777368,1.9551995731662204
X_1,Y_2,Z_4,W_5,2023-07-01,5,-3.687932726405715,85.26019621160049,9.025564269833549,0.7063321718976723,950.7926778668208,3.757690452579324
X_1,Y_0,Z_1,W_6,2023-07-01,5,16.382458178882832,53.06692103554121,7.629134214549992,18.10992864501684,1027.5020574265402,8.243131107821998
X_2,Y_2,Z_0,W_9,2023-05-15,0,18.59673569959197,62.80103953667683,14.676797223214894,4.699271468385849,1049.548059792176,6.23444091531225
X_0,Y_4,Z_3,W_11,2023-07-04,1,19.028802658842334,37.97916726751868,1.6488745994875291,7.775909562543559,1016.3125901055,8.56830207209675
X_2,Y_1,Z_1,W_5,2023-10-31,1,23.03341620621329,65.80836011154896,8.65499888504004,11.1881247708683,981.0390825442396,9.868802418630503
X_1,Y_2,Z_4,W_2,2023-08-25,4,17.47889299842999,71.54644710597078,4.211831983884887,4.281147760054791,1018.9882741394356,5.795657336331311
X_2,Y_3,Z_6,W_0,2023-09-06,2,32.96391555256806,38.44934641644562,9.651682814516173,5.009334756309157,1042.0649928827672,1.836130381247912
X_1,Y_3,Z_0,W_1,2023-06-19,0,-0.6611439064239022,32.675379156299975,6.27307412422676,5.766131847520184,1018.9016968382884,9.5815677213169
X_0,Y_1,Z_1,W_6,2023-08-13,6,18.046653906175973,35.12170004667124,4.131794583697109,12.799784500714829,970.8007097455009,6.268875537724397
X_1,Y_0,Z_4,W_7,2023-10-09,0,34.2939135888141,33.053741323794696,13.080807391600215,8.335081096532237,972.7445731536257,5.799072993526926
X_1,Y_2,Z_6,W_0,2023-12-26,1,33.96379232264836,50.735459796634245,0.9484339233854489,14.562167806881854,981.9972482514332,9.712990660309163
X_2,Y_3,Z_3,W_11,2023-10-24,1,27.72999737774964,31.560516670918624,9.386195192921102,1.0501833215812129,1008.1409695898456,3.166514518318845
X_2,Y_1,Z_0,W_1,2023-03-01,2,29.200945448697567,14.585941669152469,8.203303500432792,11.890633377055009,972.9922132410692,9.252088269564563
X_2,Y_3,Z_0,W_0,2023-04-08,5,6.0529097650537445,50.65781613506141,9.105904018850314,16.31632601530238,1037.7623203565852,5.38292220961038
X_2,Y_4,Z_1,W_6,2023-11-01,2,-9.29167249974769,43.37089142483032,9.054196497104302,15.40289388142576,1032.262022119422,4.023729168281287
X_2,Y_0,Z_4,W_6,2023-07-07,4,-9.56972292172848,53.586812375119536,14.171353587781375,11.867086517973602,1016.5187600889938,6.906429547543263
X_1,Y_4,Z_6,W_2,2023-02-15,2,12.707679954475797,19.6487058681533,4.122055583540817,6.833382800888337,963.7123661659208,4.272769734822927
X_1,Y_3,Z_2,W_10,2023-02-17,4,0.9930632541724052,14.618902372078484,7.239106208885084,0.535178129854581,1014.668209805514,8.046805120787738
X_2,Y_0,Z_3,W_10,2023-10-15,6,4.65265282073581,63.10434295286288,12.373276795210154,0.9007099461303736,951.1074782218728,1.0324419324156122
X_1,Y_0,Z_5,W_10,2023-01-11,2,33.6478421517734,83.59048180230292,4.572678646001588,12.991110420424308,967.4740025631896,5.1758924394393055
X_1,Y_1,Z_5,W_8,2023-04-22,5,34.017059403657,18.07710489929609,1.3537914252482608,7.58203812332976,1034.1982727872276,2.4870680288052758
X_1,Y_3,Z_5,W_10,2023-09-16,5,6.682110364056982,87.23063810870593,8.976737155199338,0.2535283511698138,966.5259814639628,5.419678189393803
X_0,Y_3,Z_1,W_10,2023-11-15,2,-5.880171891193927,54.26115216261845,6.144812588284754,4.3595435990395455,973.6301610315364,5.847002447078044
X_0,Y_0,Z_1,W_9,2023-04-17,0,30.260652844970053,38.79990475518184,1.1450718811697569,10.952695642092287,1041.131652778606,1.0740551549226562
X_0,Y_2,Z_3,W_9,2023-11-23,3,12.381376409752296,32.11452893606462,4.187833298473055,18.88895264076651,1010.7739325719624,1.3676764519082083
X_0,Y_2,Z_1,W_5,2023-04-09,6,7.319575739794182,34.972935519485226,1.700611221141456,6.582805983295168,1006.9243503798756,5.580887354687523
X_2,Y_2,Z_1,W_8,2023-06-14,2,-4.527454826925953,87.71233225335676,9.577873393563252,12.249405629124189,952.067294640375,4.743599335150089
X_0,Y_1,Z_1,W_4,2023-09-28,3,23.229129555929745,41.36907123660147,3.585448247091268,4.530210849389967,1015.8407029378895,9.724222520631224
X_1,Y_0,Z_0,W_0,2023-02-09,3,23.474739992412594,17.32433818115056,3.3304964432822977,16.35889197512881,983.30584566631,8.822087285858524
X_0,Y_3,Z_3,W_5,2023-05-07,6,33.65457939492027,22.207579057207383,10.979724139104109,4.682045009327727,990.4035978037476,4.100450731778979
X_2,Y_2,Z_4,W_11,2023-06-29,3,-5.079072999026215,69.75186681934669,11.461578608574088,0.595132128354301,980.8224901403112,8.679317134081801
X_1,Y_0,Z_4,W_8,2023-07-14,4,23.56019711005723,16.18550342862461,8.908593903383968,0.8428969963553556,982.7871161582518,4.233296140325766
X_1,Y_4,Z_1,W_9,2023-03-11,5,-8.625610983261774,29.31864289659787,5.656613825071623,9.319497165568222,1038.714680781183,8.322241897161412
X_2,Y_4,Z_1,W_5,2023-09-24,6,21.13560413376294,13.973496472064744,0.590647956567531,18.99366745908501,1039.0650844141835,4.45968817451708
X_0,Y_4,Z_4,W_10,2023-06-24,5,31.88339982266426,72.67483753332567,9.9683049593461,9.241929361503065,1045.1644348194463,4.63203654303789
X_1,Y_4,Z_3,W_2,2023-03-01,2,-3.6035508978824753,25.90019817348626,1.510510764382294,10.965831633939208,1035.0263011155114,5.139538737929967
X_0,Y_3,Z_6,W_10,2023-08-23,2,27.7352163529108,36.34699295575206,4.4337809511018,5.6233856290409445,973.665902844462,9.052183326125636
X_2,Y_0,Z_5,W_2,2023-08-18,4,-1.9550670602280784,33.316131811632594,10.340805743438535,15.431958779983248,990.2993089011736,7.257794858391229
X_0,Y_3,Z_2,W_2,2023-05-24,2,1.918358008211616,46.41305991740772,2.167692192121447,16.784176292577822,971.9564391874752,2.9018121312559337
X_2,Y_4,Z_0,W_9,2023-12-07,3,14.813201370765526,71.1641171416392,7.470003597566178,18.85058490530261,957.4702160896028,9.330570259736382
X_0,Y_2,Z_1,W_11,2023-03-04,5,32.20948374749253,75.50555094962432,6.87561287632593,17.015528212800056,974.3915255678626,6.987159542382212
X_2,Y_1,Z_6,W_11,2023-11-30,3,33.754791963967705,84.21101744425494,8.594687569593866,14.513671077944544,1034.925968726845,9.607654802610885
X_1,Y_2,Z_3,W_9,2023-08-03,3,15.842001032040416,29.377411493087397,6.143361763089143,10.090797841015108,1000.0420293205184,1.0343219985289134
X_0,Y_0,Z_1,W_10,2023-06-07,2,14.214362096277664,82.03516476786392,13.640063606862109,5.13200446926472,1049.3352823551154,7.535079790922909
X_0,Y_1,Z_5,W_3,2023-06-27,1,-5.876808197531894,25.597117129896727,4.777972029447483,8.110155834870811,991.0691642488848,2.4407665876431763
X_1,Y_0,Z_4,W_2,2023-09-03,6,23.841995159718216,62.86463543420227,8.684544960243686,14.249414747019385,1013.7256427070092,8.99571246957803
X_2,Y_2,Z_3,W_2,2023-01-03,1,14.642359373810454,75.82791244179552,13.654073338984087,0.7950714646808121,995.1566713944164,5.319134591950201
X_0,Y_2,Z_0,W_6,2023-11-22,2,16.944816686012743,63.48500204496879,4.113188075560161,2.046407550225726,1047.8440830608274,9.180359692733235
X_2,Y_2,Z_0,W_8,2023-03-06,0,16.03303065842504,50.318554054909015,6.9730866587905895,17.499646830601872,1034.4762734566734,2.235905582851606
X_2,Y_3,Z_2,W_6,2023-04-14,4,19.82769201308284,34.65888407439535,6.48840450779015,13.536725951100555,983.1996814826622,7.35889268316469
X_2,Y_1,Z_6,W_2,2023-06-15,3,-7.6251437830323185,85.7276473198578,6.657472579380977,12.971160289340824,982.9697531446373,2.3394872037829395
X_2,Y_4,Z_3,W_7,2023-12-23,5,5.235101564974073,44.46557505269151,12.95526986837359,8.313764553532724,990.8496749188024,9.011278403880574
X_1,Y_2,Z_6,W_11,2023-09-17,6,10.058688038063249,63.72204616465769,8.95877595402008,16.629967021964642,1001.0550303228016,3.00978439942638
X_1,Y_0,Z_4,W_2,2023-03-04,5,-1.0922597627972426,70.43050310785254,8.380177149974893,0.2926235901044682,1017.7737146774936,8.852378637325533
X_2,Y_4,Z_6,W_2,2023-02-06,0,7.610810241526096,32.369031874035066,3.672172901488364,0.0176345381624143,1015.2368272803532,6.94889825630331
X_2,Y_0,Z_2,W_9,2023-11-13,0,8.295267654064666,25.78022221845756,7.517742708677463,2.068300855388978,1026.2843282376289,5.450241110414898
X_0,Y_0,Z_2,W_4,2023-12-24,6,3.2610493447718785,17.277587874148487,12.959538849738635,3.4041567767633785,1024.5504784716522,7.55712636147093
