ID,motion_0,motion_1,motion_2,motion_3,motion_4,motion_5,motion_6,motion_7,motion_8,motion_9,motion_10,motion_11,motion_12,motion_13,motion_14,motion_15,motion_16,motion_17,motion_18,motion_19,motion_20,motion_21,motion_22,motion_23,motion_24,motion_25,motion_26,motion_27,motion_28,motion_29,motion_30,motion_31,motion_32,motion_33,motion_34,motion_35,motion_36,motion_37,motion_38,motion_39,motion_40,motion_41,motion_42,motion_43,motion_44,motion_45,motion_46,motion_47,motion_48,motion_49,motion_50,motion_51,motion_52,motion_53,motion_54,motion_55,motion_56,motion_57,motion_58,motion_59,motion_60,motion_61,motion_62,motion_63
1367,-55.0,-5.0,-6.0,1.0,-34.0,-83.0,-73.0,-95.0,35.0,-4.0,-6.0,-21.0,17.0,16.0,104.0,69.0,26.0,6.0,7.0,9.0,18.0,66.0,74.0,41.0,-12.0,3.0,-14.0,1.0,11.0,23.0,13.0,16.0,3.0,4.0,12.0,-3.0,-13.0,-39.0,-73.0,-19.0,-18.0,8.0,5.0,10.0,2.0,1.0,-24.0,1.0,-14.0,-8.0,-6.0,-2.0,-13.0,-37.0,-40.0,-54.0,31.0,12.0,-8.0,-24.0,13.0,45.0,126.0,73.0
1369,41.0,11.0,4.0,3.0,-64.0,-41.0,-5.0,7.0,-1.0,-3.0,-1.0,0.0,-13.0,-8.0,1.0,-5.0,2.0,-1.0,-5.0,-6.0,9.0,13.0,1.0,1.0,-4.0,-2.0,3.0,3.0,4.0,2.0,2.0,2.0,-17.0,-2.0,-1.0,2.0,31.0,4.0,-5.0,-9.0,4.0,-2.0,1.0,-1.0,-27.0,-23.0,1.0,6.0,5.0,1.0,-4.0,-3.0,0.0,-8.0,0.0,1.0,11.0,-1.0,0.0,2.0,-3.0,14.0,2.0,19.0
1370,-3.0,0.0,2.0,5.0,-8.0,9.0,0.0,-4.0,4.0,2.0,-3.0,-2.0,23.0,0.0,-1.0,11.0,6.0,1.0,-2.0,-2.0,-13.0,-9.0,0.0,-14.0,-7.0,-4.0,-2.0,-3.0,-2.0,-12.0,-1.0,4.0,-9.0,3.0,2.0,0.0,-17.0,-3.0,0.0,-11.0,-15.0,-2.0,3.0,2.0,-8.0,-24.0,-1.0,-3.0,-12.0,0.0,1.0,2.0,-14.0,-6.0,0.0,8.0,12.0,0.0,-1.0,-4.0,0.0,-6.0,-3.0,5.0
1378,-13.0,-3.0,0.0,2.0,-5.0,-9.0,0.0,0.0,-4.0,0.0,1.0,0.0,-10.0,5.0,2.0,-2.0,3.0,-1.0,0.0,1.0,21.0,-16.0,1.0,-3.0,-11.0,-1.0,-1.0,-2.0,-18.0,10.0,0.0,1.0,9.0,-2.0,-1.0,-3.0,23.0,16.0,0.0,2.0,-13.0,-3.0,1.0,1.0,-14.0,-27.0,-3.0,-1.0,-10.0,-2.0,0.0,1.0,-8.0,8.0,0.0,-6.0,4.0,-2.0,-1.0,-1.0,-5.0,-20.0,-2.0,0.0
1382,6.0,0.0,-2.0,-3.0,29.0,-36.0,-68.0,9.0,-32.0,-3.0,-2.0,-13.0,-35.0,-13.0,62.0,-8.0,26.0,2.0,-1.0,-3.0,30.0,46.0,127.0,26.0,-8.0,-3.0,-4.0,1.0,6.0,13.0,-17.0,14.0,11.0,2.0,5.0,16.0,-14.0,-11.0,-92.0,-3.0,-40.0,-4.0,-3.0,6.0,2.0,-23.0,-122.0,-33.0,22.0,-2.0,-3.0,-19.0,-23.0,-17.0,93.0,80.0,-16.0,1.0,-5.0,-17.0,22.0,41.0,47.0,-27.0
1383,5.0,0.0,-3.0,-3.0,3.0,16.0,-1.0,0.0,-4.0,-3.0,-2.0,-3.0,2.0,12.0,-4.0,-9.0,-7.0,-1.0,3.0,3.0,0.0,-7.0,6.0,5.0,15.0,-4.0,-4.0,-5.0,-13.0,-14.0,-1.0,3.0,8.0,0.0,-3.0,-6.0,30.0,33.0,-2.0,5.0,3.0,-1.0,4.0,3.0,10.0,-10.0,1.0,1.0,-20.0,1.0,1.0,1.0,-52.0,-43.0,-7.0,0.0,-3.0,-2.0,-2.0,-2.0,9.0,5.0,0.0,-7.0
1387,-7.0,-2.0,-1.0,6.0,8.0,5.0,18.0,-8.0,10.0,2.0,1.0,0.0,2.0,12.0,89.0,37.0,1.0,-2.0,-2.0,-1.0,-4.0,-8.0,-1.0,11.0,-10.0,-3.0,-3.0,-4.0,7.0,-3.0,-73.0,-40.0,-7.0,-3.0,-5.0,-2.0,-6.0,-4.0,-90.0,-26.0,16.0,6.0,2.0,-1.0,9.0,12.0,121.0,112.0,4.0,-2.0,-3.0,-1.0,-4.0,0.0,-31.0,-7.0,-11.0,-6.0,-2.0,-2.0,-22.0,-20.0,-51.0,-27.0
1395,1.0,1.0,-1.0,1.0,-12.0,-3.0,-1.0,-10.0,5.0,-3.0,3.0,-1.0,-40.0,-51.0,0.0,3.0,-3.0,1.0,-2.0,-3.0,18.0,9.0,-3.0,-1.0,7.0,-1.0,-2.0,-6.0,27.0,35.0,6.0,3.0,32.0,1.0,7.0,7.0,-21.0,-34.0,0.0,16.0,-17.0,-7.0,0.0,-1.0,7.0,1.0,-3.0,-21.0,14.0,5.0,0.0,-3.0,-20.0,-11.0,-1.0,-2.0,-26.0,-10.0,-8.0,-5.0,44.0,65.0,2.0,-1.0
1396,-12.0,-6.0,-3.0,-2.0,36.0,37.0,-3.0,-12.0,-25.0,-1.0,2.0,1.0,-37.0,-16.0,-2.0,2.0,26.0,3.0,-1.0,0.0,12.0,-12.0,-2.0,-5.0,19.0,1.0,1.0,-2.0,-16.0,-3.0,-1.0,7.0,8.0,2.0,1.0,2.0,-1.0,16.0,4.0,6.0,-9.0,-3.0,0.0,1.0,17.0,-7.0,-3.0,-3.0,-8.0,0.0,-1.0,-2.0,10.0,10.0,-2.0,3.0,-1.0,-4.0,-2.0,-2.0,-7.0,3.0,1.0,-5.0
1399,4.0,-3.0,-5.0,-6.0,17.0,27.0,-6.0,-7.0,-12.0,0.0,2.0,2.0,21.0,17.0,7.0,16.0,6.0,0.0,-3.0,-5.0,-10.0,-12.0,-2.0,-3.0,23.0,1.0,2.0,4.0,-13.0,-36.0,0.0,3.0,-2.0,2.0,2.0,1.0,9.0,6.0,-4.0,-6.0,-3.0,-1.0,-5.0,-5.0,2.0,0.0,-1.0,-6.0,-17.0,-7.0,0.0,-1.0,10.0,22.0,0.0,-4.0,-23.0,-2.0,-3.0,-2.0,26.0,14.0,-3.0,-3.0
1403,46.0,9.0,3.0,8.0,-9.0,-28.0,-35.0,-31.0,-2.0,-1.0,1.0,-2.0,35.0,11.0,94.0,-12.0,-12.0,-1.0,-5.0,-19.0,-28.0,24.0,42.0,32.0,11.0,-9.0,-16.0,10.0,3.0,-9.0,3.0,-12.0,-22.0,-14.0,19.0,-5.0,-5.0,6.0,33.0,29.0,-16.0,23.0,3.0,6.0,-11.0,-23.0,-79.0,-23.0,-29.0,-26.0,-6.0,10.0,15.0,-32.0,-21.0,-11.0,67.0,5.0,-7.0,-17.0,-3.0,1.0,-28.0,-4.0
1416,-9.0,-1.0,-2.0,2.0,-5.0,-13.0,-19.0,-5.0,0.0,0.0,3.0,4.0,-10.0,-10.0,-66.0,-20.0,12.0,2.0,0.0,-5.0,6.0,0.0,4.0,2.0,-15.0,-1.0,1.0,-1.0,12.0,6.0,49.0,13.0,-1.0,-3.0,-4.0,-1.0,0.0,0.0,-2.0,-7.0,3.0,-1.0,1.0,7.0,-9.0,-4.0,-37.0,-11.0,0.0,-4.0,-5.0,-9.0,2.0,-9.0,-2.0,-15.0,-8.0,0.0,0.0,-3.0,-8.0,2.0,-1.0,-15.0
1420,27.0,-1.0,0.0,-2.0,8.0,11.0,-3.0,1.0,-6.0,-3.0,-1.0,1.0,6.0,5.0,1.0,-1.0,0.0,-5.0,-3.0,-3.0,7.0,28.0,2.0,-3.0,-17.0,1.0,4.0,6.0,-33.0,-60.0,-1.0,0.0,-5.0,2.0,3.0,1.0,-36.0,-43.0,-7.0,-9.0,3.0,-2.0,-2.0,-1.0,11.0,6.0,1.0,15.0,5.0,-1.0,-3.0,-6.0,2.0,17.0,1.0,-2.0,4.0,-2.0,-5.0,-6.0,40.0,54.0,1.0,-1.0
1428,-3.0,0.0,-3.0,1.0,27.0,21.0,-1.0,-7.0,4.0,-1.0,0.0,-1.0,-30.0,-33.0,-2.0,3.0,8.0,1.0,1.0,3.0,-25.0,-37.0,-1.0,7.0,-8.0,3.0,-1.0,0.0,13.0,-2.0,-3.0,-13.0,-9.0,0.0,1.0,0.0,-21.0,-7.0,0.0,21.0,-9.0,-1.0,0.0,0.0,19.0,20.0,2.0,-15.0,-5.0,-3.0,-3.0,-4.0,3.0,16.0,-1.0,4.0,1.0,4.0,1.0,2.0,-4.0,-3.0,2.0,3.0
1432,15.0,-5.0,-6.0,-4.0,5.0,-7.0,22.0,10.0,-12.0,-3.0,-2.0,4.0,7.0,11.0,-6.0,0.0,-15.0,5.0,8.0,10.0,-1.0,-27.0,-3.0,5.0,17.0,-10.0,-10.0,-3.0,-15.0,-24.0,-98.0,-73.0,-3.0,3.0,-1.0,-7.0,9.0,21.0,97.0,60.0,7.0,-4.0,-8.0,-16.0,22.0,28.0,-40.0,-33.0,6.0,-2.0,2.0,3.0,3.0,-2.0,0.0,-28.0,-29.0,2.0,1.0,5.0,4.0,25.0,90.0,55.0
1433,-5.0,-1.0,-3.0,-27.0,-21.0,-8.0,34.0,-13.0,-24.0,-1.0,-2.0,1.0,21.0,31.0,-14.0,-38.0,11.0,-8.0,-7.0,3.0,-8.0,12.0,23.0,60.0,-69.0,2.0,0.0,-11.0,-9.0,-17.0,-47.0,-35.0,87.0,5.0,3.0,6.0,-2.0,9.0,-25.0,67.0,-49.0,-15.0,-8.0,3.0,-26.0,-50.0,-89.0,-27.0,-11.0,-10.0,-6.0,-5.0,13.0,9.0,100.0,-4.0,70.0,2.0,-10.0,-21.0,36.0,33.0,-37.0,-63.0
1443,-2.0,7.0,-2.0,-6.0,-22.0,-5.0,-25.0,-7.0,4.0,-17.0,-5.0,-7.0,-9.0,-3.0,-1.0,2.0,0.0,-2.0,4.0,5.0,0.0,-1.0,5.0,-11.0,0.0,7.0,-2.0,-4.0,-3.0,-5.0,-8.0,-2.0,0.0,-2.0,1.0,0.0,6.0,2.0,-22.0,3.0,8.0,16.0,3.0,25.0,2.0,-2.0,10.0,3.0,-8.0,-5.0,-7.0,-29.0,-6.0,-5.0,-60.0,-25.0,1.0,-4.0,6.0,3.0,-20.0,14.0,94.0,67.0
1455,76.0,11.0,2.0,1.0,-71.0,-42.0,3.0,26.0,25.0,2.0,3.0,3.0,-20.0,-33.0,-2.0,7.0,-4.0,-2.0,-4.0,-6.0,16.0,21.0,-2.0,-5.0,-10.0,-3.0,-2.0,2.0,1.0,15.0,0.0,-6.0,-23.0,-6.0,-4.0,-5.0,19.0,11.0,-4.0,-11.0,-8.0,0.0,-1.0,-4.0,30.0,21.0,-1.0,0.0,3.0,-2.0,-1.0,-2.0,-16.0,10.0,4.0,1.0,11.0,0.0,2.0,10.0,26.0,-22.0,-3.0,4.0
1460,-16.0,-7.0,0.0,-4.0,20.0,-17.0,0.0,3.0,7.0,1.0,-2.0,0.0,10.0,-5.0,3.0,17.0,-11.0,-1.0,-1.0,-6.0,-18.0,-5.0,-2.0,-7.0,4.0,0.0,1.0,1.0,14.0,4.0,0.0,-4.0,1.0,-4.0,-4.0,-2.0,-15.0,23.0,-4.0,-1.0,-13.0,-1.0,-1.0,-3.0,24.0,-7.0,-1.0,-6.0,2.0,-1.0,1.0,3.0,12.0,1.0,2.0,7.0,2.0,0.0,-1.0,-3.0,-18.0,-7.0,-1.0,2.0
1462,2.0,-5.0,-2.0,-2.0,-31.0,-22.0,-1.0,-1.0,-15.0,-2.0,-1.0,-4.0,-1.0,-8.0,-2.0,-4.0,16.0,-2.0,-2.0,-1.0,50.0,7.0,0.0,-3.0,1.0,0.0,2.0,4.0,-12.0,2.0,-2.0,2.0,-9.0,1.0,0.0,-8.0,-34.0,-6.0,1.0,0.0,6.0,0.0,-1.0,2.0,13.0,5.0,-1.0,-12.0,-13.0,-4.0,0.0,2.0,-9.0,-7.0,1.0,4.0,9.0,1.0,2.0,11.0,-19.0,-7.0,-4.0,-6.0
1471,-7.0,-2.0,-2.0,-3.0,-6.0,4.0,-2.0,-6.0,4.0,-2.0,-1.0,1.0,25.0,15.0,2.0,5.0,-17.0,-4.0,-1.0,-1.0,-22.0,-13.0,-2.0,0.0,-2.0,-1.0,-1.0,-2.0,-33.0,-24.0,-4.0,3.0,26.0,7.0,-1.0,-3.0,10.0,11.0,0.0,-5.0,-9.0,-6.0,-4.0,-5.0,52.0,33.0,2.0,-3.0,-2.0,2.0,3.0,4.0,-65.0,-27.0,7.0,25.0,14.0,0.0,-1.0,-1.0,7.0,5.0,-2.0,5.0
1472,1.0,-1.0,0.0,2.0,-1.0,-19.0,27.0,-9.0,-9.0,2.0,4.0,9.0,-3.0,13.0,27.0,26.0,11.0,2.0,4.0,7.0,19.0,-7.0,-11.0,-15.0,10.0,0.0,-8.0,-12.0,-10.0,4.0,-19.0,-11.0,2.0,0.0,4.0,6.0,-15.0,14.0,13.0,12.0,-1.0,-5.0,-2.0,-11.0,21.0,-16.0,-4.0,4.0,-9.0,-17.0,2.0,6.0,-11.0,-5.0,36.0,-2.0,-40.0,8.0,-4.0,-4.0,22.0,22.0,17.0,-5.0
1482,-7.0,1.0,1.0,9.0,7.0,-4.0,-8.0,6.0,-14.0,-2.0,-3.0,-9.0,-16.0,11.0,1.0,7.0,5.0,1.0,-3.0,0.0,-8.0,-25.0,-25.0,-8.0,-9.0,-4.0,-3.0,-4.0,0.0,-7.0,-10.0,-6.0,13.0,-6.0,0.0,0.0,7.0,-3.0,-39.0,-3.0,-41.0,2.0,0.0,-2.0,17.0,-8.0,-36.0,-9.0,49.0,2.0,2.0,-1.0,-3.0,32.0,83.0,10.0,1.0,1.0,0.0,4.0,-6.0,-5.0,-27.0,3.0
1490,-36.0,1.0,10.0,20.0,-3.0,-3.0,52.0,15.0,-7.0,-8.0,6.0,21.0,12.0,-22.0,-75.0,-11.0,11.0,35.0,-15.0,-42.0,-4.0,-3.0,55.0,35.0,-1.0,-22.0,-12.0,-2.0,-6.0,45.0,27.0,-25.0,9.0,11.0,8.0,-2.0,-5.0,-26.0,1.0,7.0,-4.0,-2.0,0.0,12.0,4.0,30.0,20.0,-4.0,7.0,7.0,8.0,20.0,10.0,0.0,-25.0,-3.0,-52.0,-15.0,4.0,22.0,-38.0,-45.0,-58.0,-40.0
1493,1.0,-4.0,-2.0,-2.0,-15.0,-13.0,1.0,-2.0,-22.0,-3.0,-1.0,-3.0,5.0,14.0,0.0,1.0,35.0,2.0,-2.0,3.0,26.0,15.0,-6.0,-12.0,-1.0,2.0,-1.0,-3.0,-1.0,-2.0,1.0,4.0,-15.0,-2.0,0.0,0.0,-17.0,2.0,-4.0,-4.0,14.0,-1.0,-4.0,0.0,1.0,-8.0,1.0,-10.0,-15.0,-6.0,-1.0,-3.0,-9.0,-22.0,1.0,34.0,18.0,4.0,-1.0,1.0,-5.0,12.0,3.0,-13.0
1496,5.0,4.0,4.0,6.0,20.0,49.0,123.0,34.0,-27.0,-1.0,-2.0,-1.0,3.0,14.0,-46.0,7.0,43.0,-1.0,3.0,13.0,-9.0,-19.0,-90.0,-24.0,8.0,0.0,0.0,7.0,-2.0,-28.0,-30.0,-4.0,-26.0,-5.0,-2.0,-11.0,-5.0,-13.0,-71.0,-20.0,13.0,0.0,1.0,-3.0,-4.0,6.0,-8.0,-58.0,-18.0,-3.0,-5.0,-5.0,-5.0,1.0,44.0,43.0,7.0,3.0,0.0,-4.0,8.0,17.0,53.0,15.0
1500,-13.0,-5.0,-5.0,-8.0,11.0,30.0,0.0,-6.0,6.0,0.0,-3.0,-2.0,36.0,32.0,2.0,0.0,-17.0,-4.0,-2.0,-2.0,-4.0,9.0,-3.0,-2.0,0.0,-2.0,3.0,6.0,-16.0,-30.0,-2.0,-2.0,0.0,-1.0,1.0,0.0,-14.0,-22.0,3.0,17.0,-6.0,0.0,2.0,-4.0,-12.0,-8.0,1.0,-1.0,-5.0,-4.0,-5.0,-5.0,10.0,15.0,-4.0,-5.0,21.0,4.0,-1.0,-2.0,-3.0,-15.0,-1.0,14.0
1501,2.0,8.0,-9.0,-14.0,-7.0,-40.0,-68.0,-26.0,-13.0,-16.0,6.0,24.0,-16.0,-11.0,-16.0,-8.0,-35.0,-8.0,-11.0,-19.0,6.0,0.0,-16.0,-13.0,40.0,14.0,-4.0,-3.0,1.0,-12.0,18.0,15.0,-5.0,-27.0,-11.0,1.0,-14.0,-18.0,-113.0,2.0,-39.0,15.0,-5.0,1.0,4.0,40.0,33.0,-38.0,-39.0,-15.0,19.0,15.0,18.0,1.0,114.0,44.0,77.0,8.0,7.0,23.0,21.0,43.0,49.0,-2.0
1503,23.0,-3.0,-4.0,-4.0,17.0,10.0,2.0,3.0,-3.0,-2.0,-4.0,0.0,2.0,23.0,1.0,2.0,0.0,-3.0,-3.0,-2.0,32.0,11.0,-3.0,-16.0,7.0,10.0,6.0,3.0,-38.0,-65.0,3.0,7.0,-11.0,-7.0,-6.0,-7.0,25.0,37.0,-1.0,-11.0,19.0,2.0,3.0,4.0,-13.0,-19.0,0.0,10.0,-3.0,-6.0,-6.0,-6.0,11.0,17.0,-2.0,-11.0,6.0,1.0,1.0,2.0,-12.0,4.0,8.0,7.0
1504,-17.0,-1.0,-3.0,-4.0,-8.0,-8.0,-4.0,-4.0,16.0,4.0,-2.0,-1.0,-19.0,-17.0,0.0,8.0,20.0,4.0,2.0,3.0,14.0,7.0,1.0,1.0,4.0,-2.0,-1.0,-1.0,3.0,10.0,-2.0,-4.0,-6.0,-4.0,0.0,-3.0,-9.0,-12.0,2.0,4.0,-21.0,-4.0,-3.0,-7.0,0.0,35.0,2.0,1.0,8.0,0.0,2.0,4.0,12.0,-3.0,-4.0,-9.0,-18.0,-2.0,0.0,5.0,-10.0,-12.0,0.0,9.0
1507,-17.0,-4.0,4.0,2.0,31.0,-20.0,0.0,-4.0,-4.0,-1.0,-4.0,-7.0,-16.0,24.0,-1.0,1.0,25.0,5.0,2.0,7.0,21.0,-3.0,-1.0,4.0,2.0,-2.0,-2.0,-4.0,-17.0,-3.0,-3.0,-15.0,-12.0,-2.0,-2.0,-7.0,2.0,-2.0,3.0,21.0,-17.0,-2.0,4.0,8.0,2.0,17.0,0.0,-5.0,-4.0,1.0,-1.0,1.0,-26.0,-5.0,-1.0,-3.0,53.0,6.0,-1.0,-4.0,-5.0,-13.0,-1.0,6.0
1513,57.0,1.0,1.0,-3.0,-5.0,-19.0,-61.0,-22.0,-54.0,1.0,-3.0,-10.0,1.0,19.0,35.0,24.0,60.0,0.0,-3.0,3.0,-2.0,-9.0,52.0,-16.0,18.0,1.0,-1.0,6.0,-1.0,8.0,-56.0,-16.0,-16.0,2.0,4.0,-5.0,8.0,-1.0,-33.0,-4.0,-4.0,4.0,1.0,12.0,-11.0,-10.0,69.0,45.0,-18.0,-10.0,-2.0,-8.0,17.0,6.0,21.0,-17.0,3.0,6.0,-2.0,-9.0,-14.0,7.0,6.0,-17.0
1515,-10.0,-3.0,0.0,1.0,-9.0,-6.0,-1.0,-4.0,5.0,-2.0,-3.0,-7.0,-9.0,12.0,-2.0,-8.0,-10.0,-3.0,0.0,-3.0,-9.0,3.0,-1.0,-9.0,-15.0,-4.0,-1.0,1.0,9.0,13.0,-3.0,-5.0,0.0,1.0,0.0,0.0,9.0,-6.0,1.0,4.0,7.0,3.0,-2.0,2.0,7.0,-3.0,-1.0,-3.0,-3.0,2.0,7.0,6.0,-26.0,-41.0,-7.0,5.0,-6.0,-3.0,2.0,8.0,5.0,-4.0,1.0,1.0
1517,-1.0,0.0,2.0,4.0,3.0,32.0,74.0,-9.0,-19.0,-2.0,1.0,2.0,10.0,24.0,26.0,10.0,21.0,1.0,0.0,2.0,-1.0,4.0,-29.0,-6.0,-9.0,-3.0,-2.0,1.0,-7.0,-23.0,-63.0,-21.0,0.0,-4.0,-3.0,0.0,-1.0,-9.0,-14.0,-1.0,3.0,-1.0,3.0,2.0,-21.0,-10.0,24.0,13.0,-3.0,-4.0,-8.0,-9.0,24.0,-2.0,-19.0,-11.0,-45.0,-7.0,-6.0,-5.0,-14.0,-9.0,-112.0,-29.0
1519,38.0,-4.0,-4.0,1.0,2.0,-1.0,-51.0,-18.0,0.0,1.0,-1.0,1.0,-1.0,-7.0,18.0,8.0,-37.0,-2.0,1.0,-9.0,-7.0,-5.0,-15.0,-26.0,52.0,0.0,-1.0,8.0,-2.0,0.0,32.0,6.0,-19.0,1.0,4.0,6.0,20.0,10.0,5.0,19.0,11.0,2.0,-6.0,-22.0,-20.0,4.0,13.0,3.0,-14.0,-3.0,-3.0,0.0,-1.0,-4.0,-23.0,-9.0,-15.0,-3.0,1.0,8.0,-5.0,-10.0,-17.0,-7.0
1527,-8.0,-4.0,1.0,1.0,2.0,-1.0,-26.0,-28.0,14.0,3.0,5.0,28.0,-10.0,-14.0,-27.0,19.0,-16.0,-5.0,-4.0,-30.0,-9.0,5.0,27.0,-11.0,6.0,0.0,0.0,1.0,1.0,-2.0,-14.0,-3.0,-4.0,0.0,-3.0,-3.0,8.0,0.0,33.0,25.0,17.0,6.0,5.0,-3.0,-3.0,9.0,-5.0,-7.0,-9.0,-1.0,1.0,9.0,-1.0,-10.0,-28.0,-11.0,-61.0,-7.0,-2.0,11.0,-16.0,-11.0,0.0,15.0
1535,17.0,-3.0,-1.0,5.0,11.0,7.0,19.0,2.0,-18.0,-5.0,-4.0,1.0,-3.0,1.0,-13.0,-5.0,-2.0,3.0,1.0,-1.0,-3.0,-7.0,-5.0,-3.0,13.0,-11.0,2.0,3.0,3.0,-3.0,-56.0,-16.0,-10.0,3.0,-2.0,-5.0,10.0,9.0,69.0,33.0,-3.0,-1.0,0.0,-12.0,-4.0,-2.0,-8.0,-4.0,4.0,3.0,-3.0,6.0,-5.0,-1.0,-29.0,-29.0,8.0,0.0,2.0,-2.0,-2.0,-2.0,59.0,14.0
1536,-1.0,-9.0,-5.0,-6.0,35.0,14.0,-2.0,-12.0,9.0,5.0,6.0,7.0,-33.0,-42.0,-2.0,9.0,30.0,3.0,1.0,0.0,-5.0,-2.0,3.0,18.0,0.0,-2.0,2.0,1.0,-4.0,-3.0,-6.0,-3.0,-13.0,-5.0,-5.0,-3.0,-3.0,1.0,3.0,-10.0,-12.0,-4.0,-5.0,-5.0,15.0,20.0,2.0,24.0,-2.0,-1.0,-3.0,-3.0,14.0,5.0,1.0,-2.0,1.0,-2.0,0.0,0.0,-13.0,3.0,0.0,0.0
1538,-15.0,-34.0,0.0,-5.0,8.0,-1.0,12.0,0.0,1.0,16.0,7.0,8.0,0.0,7.0,-4.0,3.0,-26.0,-30.0,-10.0,-7.0,-5.0,2.0,-13.0,-10.0,11.0,11.0,3.0,-2.0,2.0,3.0,30.0,5.0,-21.0,9.0,-7.0,-9.0,-1.0,7.0,-5.0,-3.0,5.0,4.0,-2.0,4.0,-5.0,-6.0,3.0,9.0,5.0,-2.0,-4.0,-7.0,9.0,5.0,26.0,24.0,-14.0,7.0,9.0,6.0,-16.0,-1.0,-7.0,-20.0
1539,17.0,3.0,2.0,-2.0,-17.0,-3.0,-54.0,-7.0,-12.0,4.0,1.0,11.0,19.0,11.0,113.0,38.0,-1.0,-6.0,1.0,-8.0,-11.0,-18.0,-46.0,-6.0,1.0,-4.0,-3.0,-2.0,4.0,10.0,9.0,-2.0,23.0,-6.0,-12.0,-4.0,-2.0,1.0,15.0,6.0,-44.0,5.0,9.0,8.0,-6.0,8.0,-41.0,-40.0,67.0,3.0,5.0,21.0,6.0,-9.0,-54.0,34.0,-10.0,3.0,-4.0,-25.0,11.0,18.0,67.0,35.0
1542,5.0,4.0,4.0,11.0,3.0,-14.0,-9.0,-5.0,7.0,1.0,-4.0,-11.0,0.0,-10.0,-5.0,9.0,-10.0,28.0,5.0,11.0,-3.0,4.0,-3.0,2.0,2.0,-52.0,-9.0,-7.0,1.0,5.0,66.0,4.0,10.0,0.0,1.0,5.0,7.0,30.0,4.0,-5.0,-12.0,-7.0,2.0,6.0,-7.0,-17.0,-67.0,1.0,-7.0,4.0,-1.0,-4.0,3.0,-13.0,-19.0,-8.0,-26.0,13.0,4.0,-7.0,-7.0,-17.0,47.0,17.0
1546,8.0,25.0,1.0,11.0,2.0,0.0,-22.0,6.0,7.0,-32.0,-1.0,12.0,12.0,-20.0,-28.0,-7.0,-23.0,42.0,14.0,10.0,-10.0,20.0,-27.0,-20.0,-3.0,-79.0,-5.0,-14.0,-9.0,7.0,24.0,16.0,-23.0,7.0,19.0,10.0,21.0,-8.0,82.0,20.0,38.0,26.0,-9.0,-10.0,-30.0,0.0,-43.0,-27.0,-22.0,5.0,-8.0,9.0,33.0,21.0,8.0,-4.0,31.0,56.0,2.0,-15.0,-10.0,-46.0,0.0,20.0
1552,-10.0,-3.0,1.0,-2.0,-30.0,-11.0,1.0,-5.0,-30.0,-4.0,-1.0,2.0,-11.0,-10.0,-4.0,-7.0,50.0,2.0,-8.0,-8.0,29.0,28.0,2.0,5.0,-12.0,1.0,3.0,1.0,-29.0,-13.0,-4.0,-2.0,12.0,3.0,-1.0,0.0,9.0,-11.0,-1.0,1.0,-19.0,-6.0,-1.0,-7.0,-22.0,-9.0,1.0,-5.0,-4.0,-5.0,2.0,10.0,-8.0,-4.0,-1.0,3.0,20.0,11.0,2.0,3.0,-15.0,-12.0,2.0,15.0
1557,-26.0,-13.0,-7.0,-6.0,35.0,-6.0,23.0,17.0,0.0,8.0,-4.0,-5.0,-18.0,6.0,-50.0,-26.0,18.0,8.0,-14.0,-8.0,3.0,-13.0,-49.0,-16.0,-29.0,-2.0,21.0,20.0,-16.0,-13.0,-25.0,-11.0,28.0,5.0,-1.0,5.0,55.0,0.0,-28.0,21.0,-22.0,12.0,13.0,-5.0,9.0,21.0,64.0,-3.0,14.0,-2.0,-9.0,-7.0,2.0,14.0,-7.0,5.0,3.0,6.0,-5.0,0.0,-11.0,-5.0,-11.0,-17.0
1559,-45.0,-9.0,-3.0,0.0,10.0,8.0,2.0,-5.0,34.0,7.0,1.0,1.0,-6.0,-11.0,-2.0,5.0,-1.0,1.0,1.0,0.0,-7.0,0.0,3.0,5.0,14.0,1.0,1.0,5.0,12.0,-10.0,-3.0,-2.0,-10.0,-2.0,-2.0,-1.0,-28.0,-5.0,-3.0,-1.0,-23.0,-2.0,0.0,1.0,16.0,-6.0,2.0,-11.0,2.0,-3.0,-2.0,-3.0,-4.0,6.0,1.0,5.0,-4.0,-1.0,0.0,0.0,43.0,21.0,-4.0,-4.0
1568,-14.0,-6.0,-9.0,-11.0,30.0,38.0,1.0,1.0,17.0,6.0,8.0,13.0,-60.0,-74.0,-4.0,2.0,-7.0,-1.0,-2.0,-4.0,12.0,7.0,-3.0,-23.0,10.0,-2.0,-3.0,-1.0,43.0,28.0,4.0,24.0,2.0,-1.0,-1.0,-4.0,-10.0,1.0,-1.0,-5.0,-6.0,-6.0,-3.0,-7.0,24.0,27.0,1.0,0.0,-26.0,0.0,1.0,3.0,-18.0,-19.0,0.0,6.0,57.0,7.0,1.0,-4.0,-6.0,-13.0,-3.0,-3.0
