ID,motion_0,motion_1,motion_2,motion_3,motion_4,motion_5,motion_6,motion_7,motion_8,motion_9,motion_10,motion_11,motion_12,motion_13,motion_14,motion_15,motion_16,motion_17,motion_18,motion_19,motion_20,motion_21,motion_22,motion_23,motion_24,motion_25,motion_26,motion_27,motion_28,motion_29,motion_30,motion_31,motion_32,motion_33,motion_34,motion_35,motion_36,motion_37,motion_38,motion_39,motion_40,motion_41,motion_42,motion_43,motion_44,motion_45,motion_46,motion_47,motion_48,motion_49,motion_50,motion_51,motion_52,motion_53,motion_54,motion_55,motion_56,motion_57,motion_58,motion_59,motion_60,motion_61,motion_62,motion_63
1127,-3.0,-20.0,-11.0,-11.0,34.0,58.0,-2.0,-4.0,-9.0,7.0,5.0,9.0,-34.0,-49.0,0.0,2.0,-34.0,-7.0,0.0,0.0,13.0,31.0,-2.0,-16.0,26.0,2.0,2.0,2.0,-16.0,-55.0,-2.0,4.0,-1.0,6.0,-2.0,-4.0,-3.0,15.0,-2.0,0.0,13.0,-5.0,-5.0,-9.0,28.0,24.0,2.0,-3.0,27.0,6.0,6.0,5.0,-20.0,-12.0,4.0,31.0,-14.0,-6.0,-3.0,-5.0,16.0,0.0,1.0,-1.0
1131,4.0,2.0,2.0,3.0,-12.0,-34.0,-1.0,-3.0,-13.0,0.0,2.0,-1.0,-26.0,-13.0,4.0,6.0,19.0,-1.0,-1.0,-1.0,-9.0,-5.0,1.0,7.0,-20.0,-4.0,-4.0,-3.0,8.0,14.0,2.0,1.0,0.0,-4.0,-5.0,-3.0,25.0,33.0,0.0,-19.0,8.0,3.0,4.0,8.0,-51.0,-38.0,-5.0,-5.0,-26.0,0.0,3.0,1.0,3.0,10.0,-4.0,-3.0,9.0,0.0,1.0,0.0,-6.0,-25.0,-2.0,1.0
1137,-10.0,0.0,-1.0,-3.0,5.0,6.0,-2.0,-10.0,-6.0,-2.0,-2.0,1.0,-2.0,-1.0,-6.0,-5.0,-12.0,-2.0,-4.0,0.0,-3.0,0.0,-1.0,-6.0,8.0,-4.0,-6.0,-1.0,36.0,28.0,1.0,1.0,12.0,1.0,4.0,1.0,-21.0,-38.0,-4.0,4.0,-6.0,0.0,2.0,1.0,-12.0,-18.0,-2.0,2.0,-2.0,-1.0,-1.0,-2.0,-12.0,-10.0,-2.0,-1.0,2.0,-2.0,-5.0,-3.0,8.0,5.0,-1.0,-4.0
1150,30.0,-4.0,-4.0,-7.0,-23.0,0.0,32.0,16.0,-27.0,-9.0,-6.0,1.0,6.0,-14.0,-58.0,-22.0,-10.0,-5.0,0.0,4.0,0.0,16.0,-58.0,-12.0,8.0,-9.0,-1.0,-7.0,-8.0,-12.0,-128.0,-22.0,-103.0,4.0,3.0,9.0,-18.0,-17.0,117.0,33.0,106.0,-2.0,-4.0,-21.0,35.0,9.0,29.0,2.0,-28.0,11.0,4.0,8.0,5.0,40.0,13.0,23.0,2.0,-4.0,-5.0,-4.0,4.0,8.0,-31.0,-14.0
1154,-33.0,1.0,3.0,-8.0,1.0,-4.0,11.0,5.0,-30.0,-19.0,-1.0,-4.0,4.0,6.0,-61.0,-15.0,29.0,4.0,0.0,7.0,10.0,9.0,44.0,-6.0,-23.0,-10.0,-4.0,-7.0,9.0,9.0,3.0,6.0,20.0,-6.0,-4.0,9.0,-11.0,6.0,26.0,-8.0,-3.0,8.0,3.0,-3.0,2.0,3.0,-42.0,9.0,-19.0,-2.0,-5.0,-2.0,-17.0,-7.0,0.0,-20.0,8.0,3.0,1.0,7.0,-7.0,16.0,28.0,20.0
1159,38.0,2.0,0.0,6.0,-7.0,-19.0,-61.0,-24.0,-8.0,-9.0,-7.0,-2.0,16.0,19.0,106.0,5.0,3.0,0.0,1.0,-7.0,-3.0,4.0,-63.0,-10.0,-8.0,-3.0,1.0,2.0,5.0,10.0,-44.0,-2.0,-11.0,-2.0,1.0,0.0,-1.0,-5.0,1.0,7.0,-6.0,-2.0,-1.0,-1.0,-16.0,-18.0,-15.0,-39.0,11.0,2.0,1.0,7.0,-17.0,-11.0,46.0,67.0,-8.0,-1.0,-1.0,-2.0,35.0,1.0,-58.0,-15.0
1160,2.0,-2.0,-4.0,-2.0,41.0,41.0,0.0,-6.0,-4.0,5.0,9.0,6.0,-46.0,-60.0,1.0,-4.0,-12.0,-2.0,-1.0,-1.0,3.0,4.0,-1.0,5.0,-12.0,-2.0,1.0,1.0,-7.0,-5.0,-3.0,-10.0,9.0,-1.0,0.0,1.0,11.0,8.0,1.0,5.0,-9.0,-5.0,-5.0,-6.0,32.0,36.0,-4.0,-9.0,14.0,1.0,3.0,2.0,-9.0,-21.0,-1.0,1.0,-25.0,1.0,0.0,-2.0,-6.0,4.0,-1.0,-7.0
1163,-1.0,2.0,-2.0,0.0,0.0,-3.0,-26.0,-14.0,-8.0,6.0,6.0,2.0,-6.0,-13.0,28.0,-1.0,-7.0,-1.0,4.0,13.0,17.0,-12.0,-17.0,-1.0,-19.0,-3.0,-5.0,-16.0,-26.0,-6.0,-19.0,-10.0,28.0,-3.0,-3.0,-12.0,11.0,-17.0,-82.0,-6.0,-14.0,-1.0,1.0,11.0,8.0,21.0,88.0,11.0,27.0,3.0,2.0,13.0,5.0,15.0,8.0,10.0,-39.0,6.0,3.0,4.0,-6.0,-10.0,0.0,7.0
1164,-7.0,-6.0,-1.0,-12.0,-2.0,-19.0,-16.0,2.0,-35.0,-5.0,-3.0,-12.0,-14.0,-6.0,-87.0,-72.0,44.0,8.0,-2.0,10.0,31.0,17.0,110.0,96.0,-24.0,2.0,-1.0,-9.0,-5.0,41.0,41.0,-26.0,-15.0,2.0,6.0,13.0,19.0,11.0,-4.0,1.0,52.0,7.0,2.0,-2.0,-8.0,-22.0,3.0,-14.0,-23.0,-5.0,-4.0,-2.0,-6.0,13.0,-46.0,-14.0,-8.0,-5.0,0.0,7.0,-3.0,-13.0,-24.0,7.0
1166,-4.0,1.0,0.0,-2.0,-16.0,-25.0,-1.0,0.0,-8.0,-2.0,1.0,-2.0,1.0,9.0,1.0,-8.0,-2.0,2.0,-2.0,-1.0,1.0,10.0,-2.0,-2.0,-2.0,-1.0,-2.0,-5.0,20.0,-5.0,-1.0,-1.0,1.0,0.0,3.0,8.0,-13.0,-18.0,1.0,1.0,-12.0,-8.0,-4.0,-3.0,-4.0,10.0,-1.0,0.0,1.0,3.0,4.0,4.0,15.0,3.0,0.0,-4.0,-3.0,-5.0,-7.0,-14.0,-33.0,-3.0,-2.0,5.0
1167,-22.0,-5.0,7.0,-1.0,22.0,11.0,-2.0,-4.0,27.0,5.0,11.0,2.0,-35.0,-20.0,-1.0,1.0,27.0,2.0,10.0,0.0,-19.0,-27.0,-1.0,0.0,-10.0,-2.0,4.0,0.0,11.0,13.0,1.0,-3.0,6.0,-2.0,4.0,2.0,-9.0,1.0,-7.0,-1.0,-15.0,-1.0,5.0,-1.0,30.0,8.0,3.0,-1.0,-9.0,-3.0,-1.0,1.0,8.0,23.0,-1.0,7.0,-7.0,2.0,3.0,-1.0,11.0,14.0,2.0,-11.0
1168,-11.0,-5.0,-1.0,-1.0,14.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,9.0,10.0,0.0,-2.0,0.0,0.0,-1.0,-3.0,19.0,13.0,1.0,0.0,3.0,-2.0,-4.0,-6.0,9.0,13.0,-1.0,4.0,-5.0,-3.0,-1.0,-1.0,-32.0,-25.0,-5.0,-5.0,-2.0,-3.0,0.0,2.0,15.0,-15.0,-1.0,-5.0,-33.0,-3.0,0.0,3.0,42.0,46.0,1.0,-9.0,31.0,10.0,5.0,3.0,-65.0,-52.0,4.0,2.0
1181,13.0,-3.0,-2.0,-3.0,-3.0,5.0,-1.0,-6.0,-24.0,-5.0,-2.0,0.0,57.0,47.0,6.0,4.0,-3.0,4.0,4.0,-1.0,-66.0,-58.0,-3.0,18.0,-15.0,0.0,2.0,0.0,10.0,-22.0,-2.0,-18.0,-17.0,-2.0,0.0,1.0,-10.0,-12.0,-1.0,5.0,30.0,3.0,-4.0,-2.0,8.0,-4.0,-2.0,-8.0,2.0,-3.0,-10.0,-11.0,-2.0,55.0,1.0,-7.0,-7.0,2.0,6.0,20.0,58.0,9.0,-1.0,3.0
1185,1.0,-3.0,-2.0,1.0,35.0,12.0,1.0,-2.0,-18.0,-1.0,1.0,3.0,-13.0,1.0,0.0,-3.0,19.0,3.0,-1.0,-1.0,8.0,-14.0,0.0,4.0,2.0,-1.0,-1.0,1.0,-10.0,5.0,5.0,3.0,-26.0,-4.0,-3.0,-3.0,28.0,31.0,-3.0,-11.0,46.0,5.0,1.0,-3.0,-17.0,-2.0,-4.0,4.0,3.0,1.0,2.0,2.0,-19.0,-55.0,0.0,9.0,-2.0,0.0,-2.0,-2.0,12.0,4.0,-3.0,-3.0
1188,13.0,-14.0,-1.0,3.0,-26.0,1.0,-78.0,-6.0,0.0,-6.0,-24.0,-17.0,8.0,-27.0,19.0,-10.0,8.0,-43.0,19.0,1.0,22.0,-4.0,16.0,8.0,-15.0,11.0,-3.0,-2.0,-19.0,-48.0,-78.0,-47.0,-18.0,-23.0,-7.0,6.0,3.0,11.0,35.0,38.0,0.0,14.0,8.0,14.0,-33.0,-41.0,-38.0,-24.0,-2.0,20.0,-14.0,-46.0,33.0,14.0,-60.0,-1.0,1.0,9.0,-11.0,14.0,-34.0,-1.0,37.0,-28.0
1189,3.0,-5.0,-8.0,2.0,-8.0,-12.0,-2.0,0.0,-30.0,3.0,9.0,-1.0,0.0,-7.0,-37.0,-36.0,19.0,-6.0,-7.0,7.0,-1.0,14.0,6.0,-29.0,7.0,-4.0,-2.0,-13.0,4.0,10.0,47.0,21.0,-2.0,6.0,1.0,7.0,-4.0,5.0,9.0,-10.0,0.0,-2.0,-5.0,-5.0,24.0,13.0,19.0,24.0,-15.0,4.0,-4.0,-6.0,-11.0,2.0,-29.0,-27.0,-14.0,-10.0,2.0,3.0,-16.0,-31.0,-44.0,14.0
1194,2.0,14.0,22.0,-2.0,12.0,25.0,-15.0,6.0,16.0,-2.0,5.0,15.0,3.0,-20.0,-66.0,-23.0,-7.0,-4.0,-3.0,4.0,-2.0,1.0,19.0,-25.0,-26.0,-1.0,4.0,-8.0,-18.0,-8.0,-38.0,-19.0,-3.0,12.0,-12.0,-1.0,5.0,-25.0,-80.0,3.0,-31.0,6.0,-7.0,-7.0,-33.0,-20.0,46.0,54.0,25.0,-7.0,5.0,2.0,22.0,4.0,56.0,-23.0,19.0,-8.0,5.0,-4.0,4.0,17.0,-12.0,-21.0
1199,21.0,0.0,3.0,4.0,3.0,-26.0,5.0,16.0,24.0,-3.0,-3.0,-5.0,-25.0,-15.0,-4.0,14.0,14.0,4.0,3.0,3.0,24.0,6.0,-3.0,-14.0,-4.0,-2.0,-6.0,-6.0,37.0,55.0,2.0,-17.0,-25.0,-5.0,-1.0,-4.0,-32.0,-28.0,-1.0,0.0,19.0,8.0,3.0,2.0,-31.0,-10.0,0.0,-1.0,-5.0,-6.0,-4.0,-3.0,11.0,4.0,0.0,-2.0,-15.0,1.0,2.0,0.0,-16.0,-10.0,-1.0,5.0
1202,-11.0,-6.0,-4.0,10.0,-14.0,-22.0,-115.0,-21.0,-20.0,3.0,3.0,-1.0,-9.0,-22.0,-30.0,15.0,13.0,-10.0,-2.0,4.0,-23.0,-62.0,-128.0,-103.0,12.0,7.0,2.0,-11.0,32.0,56.0,108.0,79.0,23.0,2.0,0.0,3.0,26.0,42.0,1.0,1.0,-11.0,1.0,3.0,2.0,-9.0,23.0,-54.0,40.0,-12.0,-8.0,-8.0,-7.0,-14.0,-33.0,-123.0,-43.0,-10.0,-5.0,-4.0,-4.0,-31.0,-31.0,-27.0,-35.0
1216,49.0,-7.0,-8.0,-4.0,8.0,-23.0,68.0,-13.0,-19.0,1.0,5.0,9.0,0.0,13.0,-128.0,-28.0,-17.0,-4.0,-2.0,-1.0,5.0,-34.0,-19.0,-10.0,31.0,15.0,4.0,0.0,23.0,75.0,100.0,92.0,8.0,0.0,-2.0,-3.0,-5.0,-12.0,-128.0,-27.0,-13.0,1.0,-3.0,3.0,-7.0,-10.0,-51.0,-12.0,-1.0,-5.0,-7.0,1.0,-2.0,10.0,55.0,-5.0,-57.0,-7.0,-5.0,2.0,-25.0,-42.0,26.0,-41.0
1220,11.0,-8.0,0.0,9.0,9.0,22.0,30.0,5.0,-13.0,3.0,7.0,10.0,10.0,10.0,-29.0,-10.0,-2.0,-1.0,-6.0,-13.0,-9.0,-19.0,-47.0,-14.0,-2.0,-15.0,-5.0,13.0,15.0,3.0,19.0,-4.0,3.0,-3.0,-2.0,-11.0,-14.0,-2.0,22.0,17.0,-14.0,5.0,0.0,7.0,2.0,-8.0,-17.0,-21.0,6.0,-4.0,-5.0,3.0,10.0,14.0,11.0,17.0,15.0,3.0,2.0,-2.0,-2.0,4.0,-5.0,-1.0
1228,8.0,6.0,-5.0,-8.0,8.0,10.0,0.0,3.0,4.0,-4.0,-2.0,-3.0,7.0,6.0,-1.0,1.0,-9.0,-2.0,-2.0,2.0,4.0,23.0,0.0,4.0,1.0,-5.0,-4.0,-2.0,25.0,21.0,-4.0,-5.0,-25.0,1.0,5.0,7.0,-30.0,-54.0,-1.0,-7.0,61.0,6.0,-5.0,-4.0,-22.0,-35.0,-2.0,17.0,2.0,5.0,0.0,1.0,14.0,4.0,-3.0,6.0,-10.0,-2.0,0.0,-1.0,-2.0,2.0,0.0,-6.0
1234,19.0,3.0,-3.0,-8.0,-1.0,21.0,3.0,12.0,27.0,6.0,4.0,7.0,-20.0,-32.0,-1.0,5.0,-13.0,-6.0,-3.0,-6.0,35.0,42.0,-2.0,-8.0,-24.0,0.0,5.0,2.0,-41.0,-45.0,-3.0,-4.0,6.0,-2.0,-3.0,-2.0,4.0,13.0,-3.0,-1.0,-5.0,0.0,-4.0,-3.0,28.0,13.0,3.0,0.0,-1.0,2.0,1.0,-2.0,-42.0,-26.0,0.0,2.0,0.0,-3.0,-4.0,-5.0,14.0,12.0,-1.0,-5.0
1242,3.0,-2.0,-2.0,-4.0,-9.0,-7.0,-4.0,-4.0,-18.0,-5.0,-5.0,-7.0,14.0,8.0,-3.0,-4.0,-19.0,2.0,4.0,8.0,-20.0,-7.0,-4.0,-3.0,-5.0,-2.0,3.0,0.0,-34.0,-29.0,2.0,8.0,37.0,4.0,-3.0,-1.0,7.0,10.0,-1.0,-13.0,17.0,-1.0,-4.0,-3.0,63.0,64.0,4.0,3.0,2.0,5.0,7.0,2.0,-74.0,-76.0,1.0,1.0,-2.0,0.0,1.0,-1.0,6.0,-11.0,-3.0,-1.0
1244,1.0,3.0,2.0,0.0,-31.0,-28.0,-2.0,-1.0,-3.0,-4.0,-2.0,-3.0,8.0,15.0,-2.0,-5.0,6.0,-1.0,-2.0,2.0,27.0,-2.0,-4.0,-12.0,-11.0,0.0,-1.0,-1.0,-11.0,-8.0,0.0,17.0,-2.0,-5.0,-2.0,-2.0,-3.0,24.0,1.0,3.0,11.0,3.0,0.0,-1.0,29.0,-18.0,0.0,2.0,-8.0,-1.0,2.0,2.0,-27.0,-16.0,-2.0,-1.0,-6.0,-3.0,1.0,-3.0,10.0,6.0,-5.0,-8.0
1246,40.0,1.0,-1.0,-6.0,3.0,16.0,-3.0,3.0,-19.0,2.0,5.0,1.0,-41.0,-44.0,-5.0,-6.0,6.0,4.0,3.0,0.0,-18.0,-5.0,1.0,-1.0,6.0,-4.0,-4.0,-1.0,41.0,15.0,-1.0,0.0,-30.0,-2.0,0.0,-1.0,-12.0,-20.0,2.0,-11.0,-4.0,7.0,-4.0,-3.0,19.0,10.0,1.0,2.0,5.0,-9.0,1.0,-1.0,-2.0,8.0,0.0,-7.0,-20.0,2.0,1.0,-4.0,-26.0,7.0,0.0,12.0
1250,-15.0,-2.0,0.0,3.0,-5.0,-1.0,6.0,-6.0,-8.0,-2.0,-3.0,-2.0,23.0,43.0,1.0,-8.0,-3.0,-2.0,-2.0,-5.0,13.0,50.0,2.0,-1.0,14.0,5.0,5.0,6.0,-50.0,-50.0,-6.0,-5.0,-8.0,-4.0,1.0,6.0,-17.0,-47.0,-6.0,-10.0,-12.0,-1.0,-4.0,-4.0,4.0,2.0,5.0,8.0,-18.0,-2.0,-5.0,-8.0,6.0,10.0,-1.0,-2.0,14.0,1.0,-1.0,0.0,41.0,61.0,3.0,2.0
1251,26.0,0.0,-3.0,-2.0,-2.0,13.0,-15.0,26.0,1.0,-4.0,-4.0,-1.0,1.0,-20.0,1.0,-16.0,-9.0,4.0,5.0,10.0,1.0,15.0,25.0,11.0,4.0,-5.0,-1.0,1.0,1.0,-7.0,-12.0,-2.0,-29.0,-3.0,0.0,-9.0,-5.0,-9.0,29.0,-18.0,16.0,-2.0,-4.0,-8.0,-1.0,6.0,-37.0,-10.0,8.0,6.0,6.0,6.0,5.0,-22.0,33.0,12.0,-2.0,-3.0,-3.0,2.0,2.0,42.0,4.0,-1.0
1261,-24.0,-6.0,-1.0,1.0,0.0,-3.0,-1.0,-4.0,36.0,7.0,-1.0,-3.0,-19.0,-2.0,2.0,11.0,5.0,1.0,-2.0,-2.0,16.0,0.0,-2.0,-4.0,-2.0,-3.0,0.0,-1.0,-7.0,11.0,-3.0,-1.0,5.0,1.0,0.0,0.0,9.0,0.0,-1.0,4.0,-14.0,-4.0,0.0,2.0,6.0,23.0,4.0,0.0,3.0,1.0,1.0,-2.0,-21.0,-21.0,-2.0,0.0,-9.0,-6.0,-5.0,-6.0,11.0,9.0,1.0,-6.0
1272,-17.0,-7.0,0.0,-3.0,-3.0,2.0,-2.0,-13.0,-4.0,11.0,1.0,-1.0,-1.0,1.0,-2.0,9.0,22.0,-14.0,0.0,2.0,6.0,7.0,-3.0,-3.0,-13.0,7.0,-2.0,-3.0,33.0,43.0,2.0,-10.0,-14.0,-10.0,0.0,1.0,-42.0,-33.0,-3.0,2.0,-8.0,7.0,2.0,5.0,-25.0,-21.0,0.0,-2.0,6.0,6.0,4.0,2.0,-5.0,-46.0,3.0,7.0,5.0,0.0,-2.0,-5.0,20.0,24.0,3.0,-1.0
1276,-2.0,-2.0,-2.0,-1.0,22.0,0.0,-4.0,-3.0,-24.0,-1.0,3.0,2.0,-5.0,-7.0,1.0,-11.0,-6.0,-2.0,-4.0,-7.0,-16.0,7.0,-2.0,8.0,17.0,1.0,1.0,8.0,62.0,19.0,4.0,6.0,-8.0,0.0,2.0,-1.0,-28.0,-16.0,-6.0,1.0,-17.0,-3.0,-2.0,-2.0,4.0,-1.0,-1.0,-20.0,22.0,0.0,-1.0,2.0,26.0,18.0,-2.0,-2.0,-7.0,-3.0,0.0,0.0,-44.0,-33.0,-5.0,-4.0
1280,-20.0,-4.0,-1.0,-3.0,-23.0,-14.0,0.0,-4.0,6.0,6.0,0.0,-1.0,23.0,0.0,-2.0,1.0,21.0,6.0,4.0,5.0,-2.0,-28.0,-2.0,-3.0,4.0,-1.0,-4.0,-3.0,-1.0,17.0,-2.0,-1.0,-3.0,-5.0,-2.0,-2.0,0.0,12.0,1.0,-2.0,-29.0,-7.0,-2.0,-2.0,-4.0,18.0,0.0,-4.0,-3.0,3.0,5.0,6.0,-21.0,-32.0,-1.0,0.0,4.0,-2.0,-6.0,-4.0,27.0,18.0,0.0,-4.0
1282,7.0,5.0,-1.0,-3.0,-2.0,57.0,60.0,9.0,-5.0,-1.0,6.0,14.0,-3.0,15.0,23.0,23.0,-41.0,-11.0,-9.0,-8.0,8.0,-16.0,-8.0,-10.0,7.0,2.0,-1.0,-1.0,-2.0,-9.0,-13.0,2.0,16.0,5.0,7.0,12.0,-2.0,-20.0,-49.0,-20.0,-13.0,-2.0,-7.0,-6.0,2.0,0.0,-10.0,-9.0,-15.0,3.0,5.0,0.0,6.0,1.0,13.0,-3.0,11.0,23.0,8.0,4.0,-16.0,-10.0,-1.0,11.0
1285,4.0,-10.0,1.0,-2.0,-7.0,-1.0,8.0,-9.0,-1.0,5.0,6.0,10.0,13.0,2.0,1.0,13.0,6.0,2.0,-4.0,-7.0,-30.0,-5.0,0.0,-6.0,1.0,-3.0,-2.0,-10.0,46.0,5.0,11.0,19.0,2.0,-1.0,-12.0,7.0,-16.0,3.0,-22.0,-11.0,-5.0,9.0,3.0,3.0,-7.0,-14.0,-38.0,-11.0,-2.0,-24.0,6.0,-4.0,-8.0,10.0,23.0,-28.0,5.0,-5.0,0.0,-4.0,-14.0,1.0,33.0,57.0
1286,16.0,2.0,-1.0,3.0,38.0,19.0,103.0,-2.0,-23.0,-2.0,1.0,6.0,-3.0,5.0,-12.0,-13.0,-10.0,-1.0,0.0,0.0,-3.0,-28.0,-115.0,-16.0,5.0,-1.0,-2.0,-3.0,-12.0,-15.0,67.0,-19.0,-31.0,-2.0,2.0,5.0,-6.0,11.0,27.0,13.0,51.0,2.0,-4.0,5.0,16.0,10.0,81.0,18.0,-19.0,-6.0,-6.0,-6.0,-16.0,-14.0,-101.0,-28.0,-22.0,0.0,2.0,-8.0,7.0,9.0,109.0,-2.0
1287,15.0,-3.0,-4.0,-5.0,6.0,-9.0,12.0,46.0,-33.0,1.0,3.0,5.0,3.0,20.0,23.0,2.0,44.0,-2.0,4.0,9.0,3.0,-15.0,31.0,-2.0,-20.0,0.0,4.0,0.0,5.0,5.0,12.0,4.0,6.0,-1.0,-1.0,4.0,-4.0,5.0,-3.0,2.0,6.0,-4.0,-3.0,-3.0,10.0,-4.0,-35.0,-28.0,-30.0,-4.0,-6.0,0.0,11.0,23.0,10.0,4.0,4.0,4.0,4.0,2.0,-13.0,-26.0,-30.0,9.0
1290,-11.0,-4.0,-1.0,1.0,0.0,37.0,13.0,4.0,0.0,4.0,4.0,2.0,9.0,8.0,-28.0,-6.0,-1.0,-2.0,-1.0,-3.0,-20.0,-14.0,-51.0,-21.0,-1.0,0.0,2.0,-2.0,10.0,-5.0,77.0,14.0,11.0,4.0,0.0,-8.0,-4.0,25.0,72.0,26.0,-14.0,-3.0,-2.0,5.0,-3.0,3.0,-19.0,-2.0,2.0,-1.0,2.0,7.0,1.0,-1.0,-1.0,13.0,-11.0,-4.0,-5.0,-5.0,4.0,-6.0,-58.0,-18.0
1296,29.0,5.0,2.0,-6.0,1.0,11.0,-1.0,3.0,-32.0,-3.0,4.0,11.0,9.0,0.0,-34.0,-30.0,8.0,3.0,3.0,9.0,17.0,2.0,32.0,43.0,-3.0,-3.0,-4.0,-1.0,18.0,6.0,11.0,-1.0,-24.0,2.0,7.0,36.0,-59.0,-7.0,-30.0,-3.0,22.0,-6.0,-15.0,-57.0,13.0,-9.0,-3.0,-16.0,6.0,4.0,-5.0,-5.0,-10.0,2.0,-4.0,-3.0,4.0,2.0,3.0,6.0,18.0,21.0,23.0,13.0
1297,-10.0,-3.0,4.0,7.0,-7.0,-10.0,-2.0,-4.0,-5.0,1.0,-1.0,-2.0,2.0,-10.0,-1.0,2.0,12.0,1.0,-2.0,-2.0,27.0,24.0,-3.0,-4.0,5.0,0.0,-2.0,-4.0,-3.0,12.0,-2.0,2.0,8.0,2.0,2.0,3.0,3.0,-2.0,0.0,-1.0,-16.0,-1.0,3.0,2.0,-10.0,-18.0,-3.0,1.0,-22.0,0.0,0.0,1.0,9.0,1.0,1.0,-8.0,9.0,0.0,-2.0,-3.0,27.0,34.0,1.0,-6.0
1298,-7.0,-3.0,1.0,3.0,15.0,12.0,0.0,0.0,-1.0,2.0,-1.0,-2.0,-20.0,-8.0,0.0,3.0,-3.0,0.0,-2.0,-3.0,-10.0,-4.0,-1.0,-23.0,-10.0,-3.0,-3.0,-4.0,11.0,0.0,-5.0,-2.0,-1.0,-7.0,-5.0,-8.0,-14.0,39.0,-1.0,1.0,-2.0,3.0,8.0,9.0,-1.0,-13.0,0.0,-12.0,-6.0,2.0,1.0,1.0,-42.0,-53.0,-3.0,9.0,27.0,2.0,-4.0,-5.0,-4.0,2.0,-1.0,1.0
1301,6.0,9.0,3.0,-16.0,12.0,89.0,102.0,75.0,4.0,7.0,-2.0,-1.0,-5.0,14.0,-40.0,-7.0,3.0,-2.0,0.0,3.0,14.0,-6.0,-16.0,7.0,-23.0,9.0,1.0,14.0,-17.0,-12.0,-50.0,-9.0,10.0,-11.0,-1.0,-1.0,-8.0,-55.0,-59.0,-26.0,-20.0,-11.0,-9.0,-9.0,4.0,2.0,-1.0,-1.0,13.0,18.0,9.0,3.0,5.0,19.0,19.0,1.0,-3.0,-10.0,-4.0,6.0,-22.0,-37.0,1.0,9.0
1313,4.0,-2.0,-4.0,-3.0,-11.0,23.0,2.0,2.0,5.0,0.0,-3.0,-5.0,33.0,19.0,0.0,5.0,24.0,6.0,5.0,6.0,-29.0,-30.0,-3.0,-6.0,-4.0,0.0,0.0,1.0,6.0,-7.0,0.0,-12.0,-2.0,-7.0,-8.0,-9.0,27.0,42.0,2.0,14.0,4.0,0.0,-1.0,3.0,-18.0,-15.0,2.0,4.0,-31.0,-5.0,-5.0,-3.0,20.0,-13.0,-4.0,-6.0,25.0,5.0,6.0,4.0,-17.0,-45.0,-2.0,6.0
1325,-9.0,-3.0,0.0,2.0,-4.0,-15.0,-2.0,-8.0,6.0,-2.0,-2.0,-1.0,5.0,4.0,3.0,5.0,-10.0,-9.0,-6.0,-1.0,8.0,20.0,-3.0,11.0,15.0,4.0,-1.0,-1.0,-9.0,-5.0,0.0,0.0,12.0,2.0,2.0,2.0,0.0,-1.0,0.0,21.0,-15.0,3.0,-2.0,-3.0,11.0,-1.0,-2.0,-4.0,0.0,-11.0,-2.0,-7.0,-22.0,-7.0,-1.0,-7.0,-2.0,-1.0,5.0,7.0,14.0,3.0,0.0,-14.0
1328,-8.0,1.0,-2.0,-3.0,28.0,20.0,-1.0,-11.0,15.0,-1.0,-1.0,-2.0,19.0,3.0,0.0,1.0,-5.0,-3.0,-5.0,-6.0,-30.0,5.0,-2.0,-3.0,-6.0,2.0,4.0,6.0,-37.0,-29.0,2.0,6.0,5.0,1.0,1.0,1.0,2.0,-2.0,0.0,-1.0,-13.0,-3.0,-2.0,-1.0,4.0,25.0,-1.0,-4.0,-6.0,-4.0,3.0,1.0,2.0,6.0,-1.0,0.0,-23.0,-1.0,-1.0,-4.0,16.0,-1.0,1.0,-5.0
1344,-26.0,-13.0,-7.0,-6.0,35.0,-6.0,23.0,17.0,0.0,8.0,-4.0,-5.0,-18.0,6.0,-50.0,-26.0,18.0,8.0,-14.0,-8.0,3.0,-13.0,-49.0,-16.0,-29.0,-2.0,21.0,20.0,-16.0,-13.0,-25.0,-11.0,28.0,5.0,-1.0,5.0,55.0,0.0,-28.0,21.0,-22.0,12.0,13.0,-5.0,9.0,21.0,64.0,-3.0,14.0,-2.0,-9.0,-7.0,2.0,14.0,-7.0,5.0,3.0,6.0,-5.0,0.0,-11.0,-5.0,-11.0,-17.0
1347,-13.0,-3.0,-1.0,-1.0,-3.0,-15.0,-3.0,-1.0,3.0,5.0,1.0,-1.0,3.0,-16.0,0.0,3.0,-6.0,-3.0,-2.0,-4.0,-6.0,-6.0,-1.0,-8.0,6.0,3.0,0.0,4.0,14.0,25.0,6.0,10.0,-14.0,-3.0,-1.0,2.0,-2.0,-4.0,-4.0,-11.0,4.0,0.0,0.0,-1.0,-18.0,-1.0,-5.0,-3.0,-9.0,0.0,2.0,3.0,-14.0,-7.0,1.0,7.0,4.0,0.0,-4.0,-4.0,-3.0,-6.0,-3.0,5.0
