ID,model,year,transmission,mileage,fuelType,tax(£),mpg,engineSize
2183, Kona,2019,Manual,10384,Petrol,145,44.1,1.0
2193, I10,2013,Manual,75000,Petrol,20,61.4,1.2
2203, I10,2013,Manual,27000,Petrol,20,61.4,1.2
2204, I10,2017,Automatic,12455,Petrol,150,47.9,1.2
2219, Santa Fe,2013,Semi-Auto,25976,Diesel,260,41.5,2.2
2220, I10,2018,Manual,8851,Petrol,145,60.1,1.0
2221, I30,2014,Manual,38703,Diesel,0,76.3,1.6
2224, Tucson,2019,Manual,3737,Petrol,145,34.9,1.6
2227, Tucson,2016,Manual,67372,Diesel,30,61.7,1.7
2231, I30,2016,Manual,47978,Diesel,0,78.4,1.6
2232, I30,2012,Manual,65000,Diesel,20,67.3,1.6
2238, Ioniq,2018,Automatic,11333,Hybrid,135,78.5,1.6
2248, I10,2016,Manual,33794,Petrol,30,57.6,1.2
2252, Santa Fe,2017,Automatic,42570,Diesel,145,42.8,2.2
2253, I20,2010,Manual,60000,Petrol,125,54.3,1.2
2255, I10,2013,Manual,43204,Petrol,20,61.4,1.2
2267, I10,2019,Semi-Auto,8205,Petrol,150,47.9,1.2
2272, I20,2014,Manual,33013,Petrol,30,57.6,1.2
2278, IX20,2016,Manual,21686,Petrol,125,50.4,1.4
2287, Tucson,2020,Semi-Auto,6000,Petrol,150,36.2,1.6
2292, I10,2010,Manual,64081,Petrol,30,57.6,1.2
2295, I800,2018,Manual,30727,Diesel,145,31.7,2.5
2298, Tucson,2019,Manual,13060,Petrol,145,34.9,1.6
2303, I20,2018,Manual,11629,Petrol,145,55.4,1.2
2305, IX20,2017,Automatic,17736,Petrol,150,43.5,1.6
2307, Tucson,2016,Manual,69894,Diesel,30,61.7,1.7
2311, Tucson,2009,Manual,93890,Diesel,300,39.8,2.0
2326, I30,2016,Manual,30000,Diesel,0,78.4,1.6
2327, I20,2014,Automatic,18000,Petrol,145,47.1,1.4
2328, IX20,2015,Automatic,8500,Petrol,200,43.6,1.6
2348, Tucson,2017,Manual,15506,Petrol,145,38.7,1.6
2351, Tucson,2017,Manual,17443,Petrol,160,44.8,1.6
2364, Kona,2019,Semi-Auto,1026,Petrol,145,37.7,1.6
2372, Tucson,2015,Manual,49464,Diesel,30,61.7,1.7
2383, Tucson,2019,Semi-Auto,20430,Petrol,150,35.8,1.6
2389, IX20,2013,Automatic,48666,Petrol,200,43.6,1.6
2392, IX20,2015,Automatic,43000,Petrol,205,43.6,1.6
2393, Santa Fe,2018,Manual,27410,Diesel,145,47.1,2.2
2395, Tucson,2016,Manual,45668,Diesel,30,61.7,1.7
2404, Tucson,2016,Automatic,18290,Diesel,200,46.3,2.0
2407, Tucson,2018,Manual,20455,Petrol,150,44.8,1.6
2412, Tucson,2018,Automatic,6000,Petrol,145,36.2,1.6
2413, I30,2018,Manual,30007,Petrol,150,57.7,1.0
2415, Tucson,2016,Manual,36092,Petrol,160,44.8,1.6
2417, Santa Fe,2014,Automatic,51344,Diesel,260,41.5,2.2
2423, I20,2017,Manual,16035,Petrol,145,55.4,1.2
2427, Tucson,2017,Manual,36000,Diesel,30,61.4,1.7
2437, IX20,2015,Automatic,29000,Petrol,205,43.6,1.6
2449, I40,2015,Manual,25350,Diesel,20,67.3,1.7
2450, I800,2018,Automatic,30038,Diesel,145,31.7,2.5
2457, I10,2012,Manual,64000,Petrol,20,61.4,1.2
2462, Santa Fe,2018,Automatic,31123,Diesel,145,42.8,2.2
2464, I800,2018,Automatic,35050,Diesel,145,33.6,2.5
2467, Tucson,2017,Manual,53402,Diesel,145,61.7,1.7
2470, Tucson,2016,Manual,108000,Diesel,125,58.9,2.0
2471, IX20,2016,Manual,14600,Petrol,125,50.4,1.4
2486, I30,2015,Manual,29786,Diesel,20,72.4,1.6
2491, Ioniq,2017,Automatic,23659,Hybrid,135,78.5,1.6
2497, I10,2019,Manual,1150,Petrol,145,60.1,1.0
2501, Tucson,2016,Manual,28793,Diesel,30,61.7,1.7
2502, IX20,2017,Automatic,19500,Petrol,160,43.5,1.6
2510, I20,2018,Automatic,30239,Petrol,150,45.6,1.4
2514, Kona,2019,Manual,11488,Petrol,145,44.1,1.0
2518, Tucson,2020,Semi-Auto,8000,Hybrid,150,50.4,1.6
2520, Tucson,2019,Semi-Auto,4371,Diesel,145,47.1,1.6
2538, Ioniq,2017,Automatic,20257,Hybrid,140,78.5,1.6
2543, I10,2014,Manual,29000,Petrol,30,57.6,1.2
2544, Tucson,2017,Semi-Auto,21700,Diesel,150,57.6,1.7
2552, I10,2018,Manual,10431,Petrol,145,57.6,1.2
2558, Tucson,2017,Manual,30906,Diesel,145,61.4,1.7
2559, I10,2014,Automatic,6790,Petrol,160,45.6,1.2
2565, Tucson,2017,Manual,15131,Diesel,30,61.7,1.7
2566, Tucson,2017,Manual,45579,Diesel,30,61.7,1.7
2568, Santa Fe,2016,Automatic,23656,Diesel,235,42.8,2.2
2570, Kona,2020,Automatic,2064,Hybrid,135,52.3,1.6
2578, I30,2016,Manual,31745,Diesel,20,72.4,1.6
2593, I10,2017,Manual,16739,Petrol,20,60.1,1.0
2597, IX35,2011,Manual,32148,Diesel,205,48.7,2.0
2599, I10,2013,Manual,35600,Petrol,20,61.4,1.2
2603, I30,2014,Automatic,29064,Diesel,165,51.4,1.6
2604, I30,2014,Manual,107419,Diesel,0,76.3,1.6
2606, Kona,2019,Manual,11088,Petrol,150,44.1,1.0
2616, I20,2017,Manual,29018,Petrol,30,55.4,1.2
2620, I10,2018,Manual,30360,Petrol,145,60.1,1.0
2628, I10,2016,Manual,43778,Petrol,20,60.1,1.0
2629, I10,2019,Manual,3001,Petrol,145,60.1,1.0
2633, Terracan,2003,Manual,78000,Diesel,325,32.8,2.9
2635, I30,2017,Manual,40282,Diesel,150,74.3,1.6
2648, I10,2014,Manual,26883,Petrol,20,60.1,1.0
2661, I10,2009,Manual,84000,Petrol,30,56.5,1.2
2667, I30,2016,Automatic,61034,Diesel,20,72.4,1.6
2670, Tucson,2017,Manual,49691,Diesel,30,61.7,1.7
2689, Tucson,2007,Manual,90631,Petrol,300,35.3,2.0
2697, Tucson,2018,Manual,20455,Petrol,150,44.8,1.6
2698, I800,2018,Automatic,36359,Diesel,145,28.0,2.5
2700, Ioniq,2017,Automatic,23000,Hybrid,0,78.5,1.6
2703, Santa Fe,2019,Semi-Auto,3920,Diesel,145,39.2,2.2
2708, Tucson,2016,Automatic,18634,Diesel,125,57.6,1.7
2723, Tucson,2016,Manual,18504,Diesel,30,61.7,1.7
2724, I10,2012,Manual,50800,Petrol,20,61.4,1.2
2725, Tucson,2019,Manual,5004,Petrol,145,34.9,1.6
2728, Kona,2019,Semi-Auto,10,Petrol,145,37.7,1.6
2732, I10,2014,Manual,38751,Petrol,20,60.1,1.0
2737, I10,2014,Manual,50603,Petrol,20,60.1,1.0
2739, I10,2016,Manual,12938,Petrol,20,61.4,1.0
2754, Santa Fe,2006,Manual,71000,Petrol,555,28.8,2.4
2768, Kona,2018,Semi-Auto,7769,Petrol,145,42.2,1.6
2769, I30,2015,Manual,22992,Diesel,0,78.4,1.6
2773, Getz,2007,Manual,81400,Petrol,125,51.4,1.1
2774, IX35,2015,Manual,7000,Petrol,160,44.1,1.6
2789, I20,2016,Automatic,2000,Petrol,160,44.1,1.4
2792, Tucson,2018,Manual,9056,Diesel,145,61.7,1.7
2797, Kona,2018,Manual,8361,Petrol,145,44.1,1.0
2801, Tucson,2016,Manual,28000,Diesel,30,61.7,1.7
2806, I10,2016,Automatic,18000,Petrol,150,47.9,1.2
2808, I10,2019,Manual,1075,Petrol,145,60.1,1.0
2822, IX35,2014,Manual,27410,Diesel,165,51.4,2.0
2823, I10,2018,Manual,16494,Petrol,145,60.1,1.0
2824, Tucson,2016,Manual,51696,Diesel,30,61.7,1.7
2825, I20,2018,Manual,11254,Petrol,150,46.3,1.2
2838, Tucson,2016,Manual,52039,Diesel,30,61.7,1.7
2846, I30,2018,Manual,22503,Petrol,150,52.3,1.4
2851, I30,2012,Manual,61300,Petrol,150,47.1,1.4
2853, I10,2017,Manual,28500,Petrol,150,60.1,1.0
2858, Tucson,2017,Manual,28000,Diesel,30,61.7,1.7
2869, Tucson,2017,Manual,22759,Diesel,30,61.7,1.7
2872, I10,2017,Manual,12607,Petrol,145,60.1,1.0
2891, Tucson,2017,Manual,10172,Petrol,160,44.8,1.6
2894, Tucson,2016,Manual,30022,Diesel,30,61.7,1.7
2900, Tucson,2017,Manual,25895,Diesel,30,61.7,1.7
2901, Santa Fe,2016,Semi-Auto,26317,Diesel,240,42.8,2.2
2904, Tucson,2019,Manual,5812,Petrol,150,34.9,1.6
2906, I30,2016,Manual,20000,Diesel,0,78.4,1.6
2907, Tucson,2017,Manual,20462,Diesel,145,61.7,1.7
2915, Ioniq,2017,Automatic,54698,Other,140,78.5,1.6
2921, I10,2015,Automatic,15000,Petrol,160,45.6,1.2
2922, Santa Fe,2017,Manual,28366,Diesel,150,47.1,2.2
2927, I10,2009,Manual,55000,Petrol,30,56.5,1.2
2936, I40,2018,Manual,17755,Diesel,145,67.3,1.7
2942, I10,2017,Semi-Auto,8154,Petrol,145,47.9,1.2
2943, Tucson,2018,Manual,24500,Diesel,145,48.7,1.6
2953, I10,2017,Semi-Auto,14346,Petrol,150,47.9,1.2
2954, Ioniq,2018,Automatic,60438,Hybrid,140,78.5,1.6
2956, I10,2017,Manual,9273,Petrol,145,60.1,1.0
2958, I10,2017,Manual,28965,Petrol,145,57.7,1.2
2964, Santa Fe,2017,Manual,27287,Diesel,145,47.1,2.2
2973, I10,2012,Manual,22089,Petrol,20,61.4,1.2
2979, I10,2017,Manual,24108,Petrol,145,57.7,1.2
2980, Tucson,2017,Semi-Auto,19942,Diesel,125,57.6,1.7
2981, IX20,2017,Manual,12836,Petrol,145,50.4,1.4
2989, I10,2010,Manual,42125,Petrol,30,56.5,1.2
2991, Tucson,2018,Semi-Auto,31792,Petrol,145,39.8,1.6
2992, I40,2014,Manual,63458,Diesel,30,62.8,1.7
2993, Tucson,2018,Manual,15759,Petrol,145,44.8,1.6
2997, I10,2017,Manual,31189,Petrol,145,57.7,1.2
2998, I30,2015,Manual,124000,Diesel,0,78.4,1.6
3000, I20,2015,Automatic,18784,Petrol,165,42.2,1.4
3017, IX35,2015,Manual,42250,Petrol,160,44.1,1.6
3026, I800,2019,Manual,15997,Diesel,150,31.7,2.5
3027, Tucson,2018,Semi-Auto,38500,Petrol,145,39.8,1.6
3029, I30,2017,Manual,37069,Diesel,145,74.3,1.6
3031, Tucson,2018,Semi-Auto,5728,Petrol,145,36.2,1.6
3035, Kona,2018,Manual,13439,Petrol,145,52.3,1.0
3038, I30,2008,Manual,138000,Diesel,125,57.6,1.6
3047, I40,2015,Automatic,62143,Diesel,200,47.1,1.7
3048, Tucson,2018,Manual,21505,Diesel,145,61.7,1.7
3052, Tucson,2016,Manual,27517,Diesel,30,61.7,1.7
3053, Tucson,2018,Manual,11611,Petrol,145,44.8,1.6
3055, IX35,2013,Manual,25892,Diesel,145,48.7,1.7
3056, Tucson,2016,Automatic,18252,Diesel,125,57.6,1.7
3060, Ioniq,2019,Automatic,8021,Hybrid,135,78.5,1.6
3065, I30,2018,Manual,33811,Diesel,145,74.3,1.6
3068, I10,2016,Manual,10500,Petrol,30,57.6,1.2
3069, I30,2015,Automatic,33791,Diesel,20,67.3,1.6
3070, I30,2016,Semi-Auto,27000,Diesel,20,72.4,1.6
3096, I10,2014,Automatic,227,Petrol,160,45.6,1.2
3108, Kona,2019,Manual,12211,Petrol,145,44.1,1.0
3110, I10,2016,Manual,21359,Petrol,30,57.6,1.2
3115, I800,2018,Manual,33387,Diesel,150,31.7,2.5
3116, Tucson,2017,Manual,16190,Petrol,160,44.8,1.6
3118, I30,2013,Manual,64149,Petrol,145,47.1,1.4
3119, Santa Fe,2017,Semi-Auto,26385,Diesel,235,42.8,2.2
3121, Tucson,2017,Other,25915,Petrol,145,39.8,1.6
3126, Tucson,2016,Automatic,8000,Diesel,125,57.6,1.7
3127, I10,2009,Automatic,59000,Petrol,140,47.9,1.2
3132, Ioniq,2018,Automatic,55190,Hybrid,140,78.5,1.6
3136, Tucson,2015,Manual,39000,Diesel,30,61.7,1.7
3140, Kona,2019,Semi-Auto,25,Petrol,145,37.7,1.6
3141, IX20,2017,Manual,12803,Petrol,125,50.4,1.4
3146, Tucson,2019,Manual,90,Petrol,145,34.9,1.6
3151, I10,2018,Manual,8702,Petrol,150,60.1,1.0
3157, I30,2018,Manual,34153,Petrol,145,54.3,1.0
3161, Kona,2019,Manual,2779,Petrol,145,44.1,1.0
3168, Tucson,2016,Manual,20505,Diesel,30,61.7,1.7
3173, Tucson,2017,Manual,24866,Petrol,145,44.8,1.6
3174, Tucson,2017,Manual,34750,Diesel,145,61.7,1.7
3176, Tucson,2017,Manual,19744,Diesel,30,61.7,1.7
3181, Santa Fe,2011,Manual,130000,Diesel,265,41.5,2.2
3184, Santa Fe,2019,Semi-Auto,1567,Diesel,145,39.8,2.2
3193, I10,2017,Manual,30946,Petrol,150,57.7,1.2
3196, Tucson,2017,Automatic,13800,Diesel,145,57.6,1.7
3200, I10,2019,Semi-Auto,6082,Petrol,145,47.9,1.2
3205, I10,2010,Manual,41000,Petrol,30,56.5,1.2
3211, Tucson,2019,Manual,17131,Petrol,145,34.9,1.6
3215, I800,2017,Automatic,41469,Diesel,145,33.6,2.5
3216, IX35,2011,Manual,60000,Diesel,145,48.7,1.7
3218, I800,2018,Automatic,35607,Diesel,145,28.0,2.5
3232, Ioniq,2017,Automatic,10329,Hybrid,135,78.5,1.6
3234, Santa Fe,2016,Manual,10200,Diesel,200,46.3,2.2
3245, Ioniq,2020,Automatic,1669,Hybrid,135,62.8,1.6
3246, I10,2015,Manual,25705,Petrol,20,60.1,1.0
3249, Tucson,2018,Manual,9443,Petrol,145,34.9,1.6
3254, I10,2018,Manual,40050,Petrol,150,60.1,1.0
3260, I20,2014,Manual,30750,Petrol,30,57.6,1.2
3268, I20,2020,Manual,6000,Petrol,150,46.3,1.2
3285, I10,2017,Manual,30490,Petrol,145,60.1,1.0
3296, I30,2018,Manual,13164,Petrol,150,57.7,1.0
3299, I10,2019,Automatic,6000,Petrol,145,47.9,1.2
3301, I20,2015,Manual,26846,Petrol,125,51.4,1.4
3302, Tucson,2015,Manual,29660,Petrol,160,44.8,1.6
3308, Tucson,2018,Manual,29000,Petrol,145,44.8,1.6
3313, I10,2018,Manual,7986,Petrol,145,57.7,1.2
3317, Tucson,2016,Manual,36469,Diesel,30,61.7,1.7
3323, Tucson,2017,Manual,35791,Diesel,145,54.3,2.0
3330, Kona,2018,Manual,5104,Petrol,145,44.1,1.0
3342, I30,2016,Manual,28290,Petrol,145,48.7,1.4
3343, Ioniq,2018,Automatic,27318,Hybrid,135,78.5,1.6
3352, Kona,2019,Manual,2499,Petrol,145,44.1,1.0
3355, I10,2017,Manual,16755,Petrol,20,60.1,1.0
3357, I10,2013,Manual,42709,Petrol,20,61.4,1.2
3366, I10,2018,Manual,12653,Petrol,145,57.7,1.2
3368, Tucson,2019,Manual,3774,Petrol,150,34.9,1.6
3370, Tucson,2017,Manual,29572,Diesel,125,58.9,2.0
3386, I40,2015,Manual,54000,Diesel,30,65.7,1.7
3390, I30,2013,Manual,47246,Petrol,145,47.1,1.4
3401, IX20,2017,Automatic,9320,Petrol,145,43.5,1.6
3412, I20,2019,Manual,10926,Petrol,145,46.3,1.2
3413, IX35,2014,Manual,54093,Diesel,160,50.4,1.7
3416, I800,2018,Automatic,30459,Diesel,145,31.7,2.5
3418, I30,2015,Manual,27706,Diesel,0,78.4,1.6
3419, IX20,2015,Automatic,21900,Petrol,165,43.5,1.6
3420, Santa Fe,2017,Manual,26800,Diesel,145,47.1,2.2
3432, I10,2019,Manual,8084,Petrol,145,60.1,1.0
3433, Ioniq,2020,Automatic,5213,Hybrid,135,1.1,1.6
3435, Tucson,2019,Manual,10736,Petrol,145,34.9,1.6
3437, I30,2015,Manual,27584,Diesel,0,78.4,1.6
3439, I20,2013,Automatic,30536,Petrol,145,47.1,1.4
3442, Tucson,2017,Manual,31164,Diesel,145,61.7,1.7
3449, I30,2017,Manual,35155,Diesel,145,74.3,1.6
3451, I20,2016,Manual,34000,Petrol,30,55.4,1.2
3455, I20,2016,Manual,29981,Petrol,30,58.9,1.2
3459, I20,2017,Manual,23921,Petrol,145,58.9,1.2
3460, I20,2017,Manual,17772,Petrol,150,55.4,1.2
3467, I20,2016,Manual,88000,Diesel,20,68.9,1.4
3468, I10,2017,Automatic,20745,Petrol,145,47.9,1.2
3475, Santa Fe,2019,Semi-Auto,2880,Diesel,145,39.8,2.2
3477, I30,2013,Manual,58000,Diesel,0,76.3,1.6
3480, Tucson,2018,Manual,25637,Petrol,150,35.3,1.6
3490, Ioniq,2019,Automatic,17378,Hybrid,135,78.5,1.6
3498, I10,2010,Manual,62000,Petrol,30,56.5,1.2
3500, Tucson,2017,Manual,24968,Diesel,150,61.7,1.7
3501, IX35,2015,Manual,45163,Diesel,145,53.3,1.7
3505, Tucson,2019,Manual,18432,Petrol,145,34.9,1.6
3507, I10,2015,Manual,25731,Petrol,20,60.1,1.0
3510, I30,2019,Manual,4000,Petrol,145,45.6,1.0
3516, Ioniq,2018,Automatic,3297,Hybrid,135,78.5,1.6
3523, I30,2007,Automatic,51279,Petrol,200,40.9,1.6
3526, I20,2018,Automatic,10000,Petrol,150,45.6,1.4
3534, I10,2015,Manual,47660,Petrol,20,60.1,0.0
3543, I10,2013,Manual,31946,Petrol,20,61.4,1.2
3548, I30,2018,Manual,12233,Petrol,145,57.7,1.0
3554, I30,2017,Manual,34817,Diesel,145,74.3,1.6
3557, Tucson,2016,Manual,32481,Diesel,30,61.7,1.7
3559, I10,2016,Manual,7600,Petrol,30,57.6,1.2
3567, Tucson,2016,Manual,50193,Diesel,30,61.7,1.7
3569, Tucson,2017,Manual,21431,Diesel,145,58.9,2.0
3571, IX20,2017,Automatic,21156,Petrol,145,43.5,1.6
3573, I20,2018,Automatic,10751,Petrol,150,49.6,1.0
3579, I10,2019,Manual,8607,Petrol,145,60.1,1.0
3581, I10,2017,Manual,29488,Petrol,145,60.1,1.0
3582, I20,2016,Manual,41577,Petrol,30,58.9,1.2
3583, Ioniq,2017,Automatic,23700,Hybrid,135,78.5,1.6
3599, I30,2018,Semi-Auto,9578,Petrol,145,52.3,1.4
3613, I30,2020,Manual,6000,Diesel,150,60.1,1.6
3617, I10,2018,Manual,13457,Petrol,145,60.1,1.0
3618, I30,2016,Manual,38594,Diesel,0,78.4,1.6
3622, I10,2011,Manual,78000,Petrol,20,61.4,1.2
3623, Tucson,2017,Manual,13206,Petrol,160,44.8,1.6
3631, Getz,2007,Manual,57000,Petrol,125,51.4,1.1
3637, I10,2013,Manual,22000,Petrol,20,61.4,1.2
3642, Santa Fe,2009,Manual,95000,Diesel,305,38.7,2.2
3647, I10,2017,Manual,11000,Petrol,30,57.7,1.2
3649, Santa Fe,2014,Manual,55000,Diesel,200,46.3,2.2
3650, IX20,2011,Automatic,38000,Petrol,200,43.6,1.6
3652, I10,2017,Manual,6919,Petrol,20,60.1,1.0
3658, IX20,2010,Manual,62000,Petrol,120,50.4,1.4
3662, I10,2018,Manual,9426,Petrol,145,60.1,1.0
3663, I10,2009,Automatic,27152,Petrol,150,47.9,1.2
3666, I10,2020,Semi-Auto,6000,Petrol,150,52.3,1.2
3668, Amica,2007,Automatic,53000,Petrol,160,46.3,1.1
3670, I40,2012,Automatic,68132,Diesel,200,47.1,1.7
3672, I20,2017,Manual,29804,Petrol,30,58.9,1.2
3674, I20,2019,Manual,5000,Petrol,145,46.3,1.2
3675, IX20,2014,Manual,42000,Petrol,125,50.4,1.4
3679, I10,2017,Manual,22012,Petrol,20,60.1,1.0
3684, I10,2011,Manual,92000,Petrol,20,61.4,1.2
3693, Tucson,2018,Manual,29000,Petrol,145,34.9,1.6
3694, IX35,2015,Manual,39000,Diesel,145,54.3,1.7
3699, I10,2014,Manual,26726,Petrol,20,60.1,1.0
3705, Getz,2003,Automatic,59000,Petrol,260,37.2,1.3
3710, I10,2018,Manual,6145,Petrol,145,60.1,1.0
3711, I10,2016,Manual,6539,Petrol,20,60.1,1.0
3713, I10,2014,Manual,23346,Petrol,30,57.6,1.2
3714, Tucson,2017,Manual,69786,Diesel,30,61.7,1.7
3717, Tucson,2017,Manual,25053,Petrol,145,38.7,1.6
3720, I10,2017,Manual,19375,Petrol,20,60.1,1.0
3729, IX20,2017,Automatic,7809,Petrol,160,43.5,1.6
3746, Tucson,2017,Manual,24963,Diesel,150,61.4,1.7
3757, I20,2017,Manual,18600,Petrol,145,58.9,1.2
3766, IX35,2014,Manual,50993,Diesel,150,53.3,2.2
3769, I30,2015,Automatic,32745,Diesel,20,67.3,1.6
3781, Tucson,2019,Manual,19450,Diesel,145,48.7,1.6
3783, Tucson,2016,Manual,16422,Diesel,30,61.7,1.7
3785, Santa Fe,2015,Automatic,54000,Diesel,260,42.2,2.2
3787, I30,2017,Manual,33860,Diesel,145,74.3,1.6
3791, I30,2017,Semi-Auto,39621,Petrol,145,51.4,1.4
3795, I30,2013,Manual,88000,Diesel,0,76.3,1.6
3798, Santa Fe,2016,Automatic,20960,Diesel,235,42.8,2.2
3800, Tucson,2017,Manual,13794,Petrol,150,44.8,1.6
3806, Ioniq,2018,Automatic,16583,Hybrid,135,78.5,1.6
3808, I30,2017,Automatic,19367,Petrol,145,51.4,1.4
3813, I40,2015,Manual,61599,Diesel,30,65.7,1.7
3814, Santa Fe,2017,Automatic,18543,Diesel,140,42.8,2.2
3822, I10,2018,Semi-Auto,667,Petrol,145,47.9,1.2
3830, I10,2014,Manual,28000,Petrol,20,60.1,1.0
3835, Ioniq,2019,Automatic,4500,Hybrid,135,78.5,1.6
3836, Tucson,2019,Manual,7330,Petrol,145,34.9,1.6
3837, Santa Fe,2019,Semi-Auto,10000,Diesel,145,39.2,2.2
3842, I20,2018,Manual,8701,Petrol,150,47.9,1.0
3858, Tucson,2016,Manual,108000,Diesel,125,58.9,2.0
3862, Santa Fe,2016,Semi-Auto,19201,Diesel,240,42.8,2.2
3871, I30,2012,Manual,64008,Diesel,30,64.2,1.6
3873, I20,2020,Manual,6000,Petrol,150,47.9,1.0
3875, I10,2020,Manual,822,Petrol,145,53.3,1.0
3877, I30,2016,Manual,17000,Diesel,0,78.4,1.6
3878, I10,2018,Manual,9458,Petrol,145,60.1,1.0
3881, I10,2017,Manual,22305,Petrol,150,60.1,1.0
3887, I10,2013,Manual,42000,Petrol,20,61.4,1.2
3892, I800,2018,Automatic,34886,Diesel,145,28.0,2.5
3901, Santa Fe,2013,Manual,55998,Diesel,200,46.3,2.2
3902, I30,2014,Manual,46845,Diesel,0,74.3,1.6
3908, I10,2017,Manual,27191,Petrol,20,60.1,1.0
3909, I10,2017,Manual,29694,Petrol,145,57.7,1.2
3910, Ioniq,2018,Automatic,40735,Hybrid,135,78.5,1.6
3928, I10,2017,Manual,58250,Petrol,145,60.1,1.0
3933, I30,2015,Manual,40184,Petrol,145,48.7,1.4
3938, Tucson,2015,Automatic,75000,Diesel,200,46.3,2.0
3943, I40,2018,Automatic,21798,Diesel,145,60.1,1.7
3956, Tucson,2018,Manual,9398,Petrol,145,35.8,1.6
3973, Tucson,2016,Manual,32000,Petrol,160,44.8,1.6
3974, Tucson,2018,Manual,7390,Petrol,145,34.9,1.6
3978, Tucson,2017,Manual,25972,Diesel,30,61.7,1.7
3981, Tucson,2020,Semi-Auto,4250,Petrol,145,36.2,1.6
3985, I20,2019,Automatic,835,Petrol,145,49.6,1.0
3996, I40,2013,Manual,83898,Diesel,30,65.7,1.7
4004, I800,2018,Automatic,33138,Diesel,150,28.0,2.5
4005, Tucson,2018,Semi-Auto,13554,Petrol,150,36.2,1.6
4012, I30,2016,Manual,48975,Diesel,0,78.4,1.6
4017, Tucson,2016,Manual,27283,Diesel,30,61.7,1.7
4024, I800,2019,Manual,4266,Diesel,145,31.7,2.5
4032, I20,2017,Automatic,29592,Petrol,150,45.6,1.4
4033, Kona,2019,Manual,13192,Petrol,150,44.1,1.0
4036, Tucson,2016,Manual,38717,Diesel,125,58.9,2.0
4040, I30,2016,Automatic,21117,Petrol,200,41.5,1.6
4047, Tucson,2019,Manual,13725,Petrol,150,35.3,1.6
4048, I10,2016,Manual,32000,Petrol,30,57.6,1.2
4050, Santa Fe,2015,Semi-Auto,11673,Diesel,265,41.5,2.2
4052, IX35,2013,Automatic,28000,Diesel,300,39.2,2.0
4053, Tucson,2017,Automatic,12921,Diesel,145,57.6,1.7
4059, I20,2019,Manual,14051,Petrol,145,46.3,1.2
4062, Ioniq,2019,Automatic,9562,Hybrid,135,78.5,1.6
4076, IX20,2016,Manual,16039,Diesel,30,64.2,1.6
4085, Tucson,2017,Manual,38192,Diesel,145,54.3,2.0
4093, I10,2019,Manual,1928,Petrol,145,60.1,1.0
4098, Tucson,2016,Manual,52532,Diesel,30,61.7,1.7
4103, Tucson,2016,Manual,28000,Diesel,30,61.7,1.7
4107, Tucson,2018,Manual,8462,Petrol,145,35.8,1.6
4115, Ioniq,2019,Automatic,17212,Hybrid,135,78.5,1.6
4117, I20,2018,Semi-Auto,816,Petrol,150,49.6,1.0
4119, Kona,2019,Manual,8155,Petrol,145,44.1,1.0
4120, I40,2017,Manual,21743,Diesel,145,65.7,1.7
4125, Kona,2019,Semi-Auto,10,Petrol,145,37.7,1.6
4128, Ioniq,2019,Automatic,15439,Hybrid,135,62.8,1.6
4132, I20,2012,Manual,39000,Petrol,30,57.6,1.2
4133, I10,2018,Manual,11841,Petrol,145,60.1,1.0
4144, Ioniq,2017,Automatic,17391,Hybrid,135,78.5,1.6
4145, Tucson,2017,Manual,25198,Diesel,150,61.7,1.7
4148, Santa Fe,2019,Automatic,13100,Diesel,145,39.8,2.2
4149, Tucson,2017,Manual,36303,Diesel,30,61.4,1.7
4150, I30,2015,Manual,17673,Diesel,0,78.4,1.6
4153, I30,2016,Manual,21944,Diesel,0,78.4,1.6
4154, Tucson,2017,Manual,34498,Diesel,30,61.7,1.7
4155, Getz,2007,Manual,90800,Petrol,125,51.4,1.1
4156, I30,2018,Automatic,39893,Petrol,145,51.4,1.4
4157, I30,2012,Manual,52548,Petrol,150,47.1,1.4
4160, I20,2015,Manual,41823,Petrol,30,55.4,1.2
4161, Tucson,2017,Manual,43459,Diesel,145,61.7,1.7
4178, IX35,2015,Manual,47049,Diesel,160,51.4,2.0
4189, IX20,2017,Automatic,27918,Petrol,145,43.5,1.6
4193, I10,2017,Manual,8438,Petrol,150,60.1,1.0
4194, Tucson,2017,Semi-Auto,7497,Diesel,145,57.6,1.7
4207, I30,2015,Manual,34093,Diesel,20,72.4,1.6
4212, Tucson,2018,Semi-Auto,8300,Petrol,150,39.8,1.6
4222, I10,2020,Manual,2000,Petrol,145,53.3,1.0
4224, Tucson,2017,Manual,19052,Diesel,145,61.7,1.7
4227, Tucson,2017,Manual,23855,Diesel,30,61.7,1.7
4234, I30,2013,Automatic,37438,Diesel,160,51.4,1.6
4239, Tucson,2016,Manual,38334,Petrol,165,44.8,1.6
4240, Tucson,2015,Manual,47284,Diesel,30,61.7,1.7
4245, I10,2013,Manual,33145,Petrol,20,61.4,1.2
4249, Tucson,2017,Manual,23167,Diesel,150,61.7,1.7
4261, I20,2013,Manual,97500,Petrol,30,57.6,1.2
4265, I800,2019,Manual,3844,Diesel,145,31.7,2.5
4275, I30,2015,Manual,41000,Diesel,0,78.4,1.6
4280, IX35,2012,Manual,82833,Petrol,200,41.5,1.6
4294, Tucson,2018,Manual,22115,Petrol,150,44.8,1.6
4302, Tucson,2018,Automatic,25814,Petrol,145,39.8,1.6
