model,year,transmission,mileage,fuelType,tax(£),mpg,engineSize
 Kona,2018,Manual,10200,Petrol,145,52.3,1.0
 Tucson,2016,Manual,30022,Diesel,30,61.7,1.7
 Tucson,2017,Automatic,8169,Petrol,150,39.8,1.6
 I10,2016,Manual,28601,Petrol,20,61.4,1.0
 I20,2017,Manual,16035,Petrol,145,55.4,1.2
 I800,2018,Automatic,30459,Diesel,145,31.7,2.5
 I10,2017,Manual,16755,Petrol,20,60.1,1.0
 IX20,2013,Automatic,48666,Petrol,200,43.6,1.6
 Tucson,2016,Manual,36469,Diesel,30,61.7,1.7
 I10,2016,Manual,33794,Petrol,30,57.6,1.2
 I30,2016,Manual,26844,Diesel,20,72.4,1.6
 I30,2016,Manual,48975,Diesel,0,78.4,1.6
 I10,2016,Manual,43778,Petrol,20,60.1,1.0
 Tucson,2016,Manual,17841,Diesel,30,61.7,1.7
 I30,2017,Manual,37069,Diesel,145,74.3,1.6
 I30,2012,Manual,64008,Diesel,30,64.2,1.6
 Ioniq,2018,Automatic,3297,Hybrid,135,78.5,1.6
 I10,2016,Manual,21611,Petrol,30,57.6,1.2
 IX20,2014,Automatic,27082,Petrol,200,43.6,1.6
 I30,2017,Manual,38982,Diesel,145,74.3,1.6
 Kona,2018,Manual,8085,Petrol,145,44.1,1.0
 I800,2018,Manual,20896,Diesel,145,37.7,2.5
 I30,2018,Automatic,39893,Petrol,145,51.4,1.4
 Tucson,2019,Automatic,13797,Petrol,145,36.2,1.6
 I30,2017,Manual,33860,Diesel,145,74.3,1.6
 I30,2017,Manual,34817,Diesel,145,74.3,1.6
 Santa Fe,2014,Automatic,51344,Diesel,260,41.5,2.2
 Tucson,2016,Manual,108000,Diesel,125,58.9,2.0
 Santa Fe,2017,Manual,19049,Diesel,200,47.1,2.2
 Tucson,2017,Manual,14752,Petrol,145,44.8,1.6
 Tucson,2017,Manual,34794,Diesel,30,61.7,1.7
 I30,2017,Manual,40282,Diesel,150,74.3,1.6
 I20,2017,Manual,24496,Petrol,145,65.7,1.0
 I10,2018,Manual,6145,Petrol,145,60.1,1.0
 Kona,2018,Manual,27177,Petrol,145,52.3,1.0
 IX20,2017,Automatic,4076,Petrol,145,43.5,1.6
 Tucson,2017,Manual,13007,Petrol,145,44.8,1.6
 I40,2013,Manual,76698,Diesel,30,62.8,1.7
 I20,2018,Manual,11254,Petrol,150,46.3,1.2
 Tucson,2017,Manual,4566,Diesel,30,61.7,1.7
 Tucson,2017,Manual,25089,Diesel,145,61.7,1.7
 Ioniq,2016,Automatic,42707,Hybrid,0,78.5,1.6
 I20,2014,Manual,72506,Petrol,30,57.6,1.2
 Tucson,2016,Manual,108000,Diesel,125,58.9,2.0
 I30,2015,Manual,124000,Diesel,0,78.4,1.6
 I30,2015,Manual,124000,Diesel,0,78.4,1.6
 I40,2016,Manual,100000,Diesel,30,65.7,1.7
 I10,2011,Manual,94138,Petrol,20,61.4,1.2
 IX35,2012,Manual,82833,Petrol,200,41.5,1.6
 I10,2018,Manual,11841,Petrol,145,60.1,1.0
 Kona,2019,Manual,2499,Petrol,145,44.1,1.0
 I20,2013,Manual,55894,Petrol,30,57.6,1.2
 I20,2019,Manual,10926,Petrol,145,46.3,1.2
 Tucson,2019,Manual,9841,Petrol,145,34.9,1.6
 IX35,2012,Manual,64992,Petrol,205,41.5,1.6
 I40,2015,Manual,61599,Diesel,30,65.7,1.7
 Santa Fe,2017,Manual,27287,Diesel,145,47.1,2.2
 Tucson,2018,Automatic,20000,Diesel,150,46.3,1.6
 Tucson,2017,Manual,36000,Diesel,30,61.4,1.7
 IX20,2011,Manual,23000,Petrol,120,50.4,1.4
 I10,2010,Manual,62000,Petrol,30,56.5,1.2
 I30,2015,Manual,36000,Petrol,145,47.1,1.4
 I10,2017,Manual,33803,Petrol,145,60.1,1.0
 I30,2016,Manual,73635,Diesel,20,72.4,1.6
 I10,2017,Manual,43233,Petrol,145,57.7,1.2
 I30,2018,Manual,34153,Petrol,145,54.3,1.0
 IX20,2016,Manual,21686,Petrol,125,50.4,1.4
 Kona,2019,Manual,2642,Petrol,145,44.1,1.0
 Tucson,2018,Manual,6816,Petrol,145,44.8,1.6
 Tucson,2017,Manual,13673,Petrol,145,44.8,1.6
 I30,2012,Manual,52548,Petrol,150,47.1,1.4
 I20,2010,Manual,60000,Petrol,125,54.3,1.2
 Tucson,2017,Manual,14000,Diesel,30,61.7,1.7
 Tucson,2016,Manual,32481,Diesel,30,61.7,1.7
 Tucson,2016,Automatic,42597,Diesel,200,47.1,2.0
 IX35,2013,Manual,55736,Diesel,200,48.7,2.0
 Tucson,2016,Automatic,31828,Diesel,125,57.6,1.7
 Tucson,2018,Manual,16346,Diesel,145,61.7,1.7
 I30,2013,Manual,47246,Petrol,145,47.1,1.4
 Tucson,2017,Manual,10726,Diesel,150,61.7,1.7
 Ioniq,2018,Automatic,40735,Hybrid,135,78.5,1.6
 IX20,2017,Automatic,7809,Petrol,160,43.5,1.6
 I800,2019,Manual,21457,Diesel,145,31.7,2.5
 Tucson,2016,Manual,69894,Diesel,30,61.7,1.7
 Santa Fe,2013,Manual,55998,Diesel,200,46.3,2.2
 I10,2017,Automatic,20664,Petrol,145,47.9,1.2
 Santa Fe,2016,Automatic,29448,Diesel,260,41.5,2.2
 I20,2013,Automatic,30536,Petrol,145,47.1,1.4
 I10,2014,Manual,45495,Petrol,30,57.6,1.2
 I10,2017,Manual,30490,Petrol,145,60.1,1.0
 I10,2018,Manual,31217,Petrol,145,60.1,1.0
 I10,2017,Manual,16807,Petrol,145,60.1,1.0
 I10,2017,Manual,58250,Petrol,145,60.1,1.0
 IX35,2015,Manual,42250,Petrol,160,44.1,1.6
 I800,2018,Manual,33387,Diesel,150,31.7,2.5
 Santa Fe,2016,Automatic,23764,Diesel,240,42.8,2.2
 Ioniq,2017,Automatic,23659,Hybrid,135,78.5,1.6
 I20,2014,Manual,33013,Petrol,30,57.6,1.2
 I40,2017,Manual,8613,Diesel,145,65.7,1.7
 Tucson,2018,Manual,3978,Petrol,145,34.9,1.6
 I20,2013,Manual,49252,Diesel,0,74.3,1.1
 Tucson,2017,Manual,12845,Petrol,145,44.8,1.6
 Tucson,2017,Manual,20462,Diesel,145,61.7,1.7
 I40,2015,Manual,56577,Diesel,30,65.7,1.7
 Tucson,2016,Manual,18006,Diesel,30,61.7,1.7
 I20,2019,Manual,10668,Petrol,145,46.3,1.2
 I30,2017,Manual,34258,Diesel,145,74.3,1.6
 I30,2019,Manual,9000,Petrol,145,45.6,1.0
 Tucson,2016,Manual,42850,Diesel,30,61.7,1.7
 IX35,2013,Manual,65900,Diesel,150,48.7,1.7
 I20,2014,Manual,63100,Petrol,30,57.6,1.2
 Tucson,2017,Manual,26671,Petrol,145,44.8,1.6
 Santa Fe,2011,Manual,130000,Diesel,265,41.5,2.2
 I20,2017,Manual,39628,Petrol,145,58.9,1.2
 I30,2018,Automatic,33616,Petrol,145,51.4,1.4
 I30,2015,Manual,46761,Diesel,20,72.4,1.6
 Tucson,2016,Manual,28793,Diesel,30,61.7,1.7
 I800,2018,Manual,30727,Diesel,145,31.7,2.5
 I800,2018,Manual,37620,Diesel,150,37.7,2.5
 I20,2018,Manual,28050,Petrol,150,58.9,1.2
 I10,2018,Manual,11518,Petrol,150,60.1,1.0
 I20,2016,Manual,19947,Petrol,30,55.4,1.2
 I40,2014,Manual,63458,Diesel,30,62.8,1.7
 I10,2016,Automatic,18000,Petrol,150,47.9,1.2
 I10,2015,Manual,56000,Petrol,20,60.1,1.0
 I800,2018,Manual,37530,Diesel,145,37.7,2.5
 I10,2017,Manual,29694,Petrol,145,57.7,1.2
 I30,2009,Manual,105863,Petrol,200,45.6,1.6
 Getz,2008,Manual,67000,Petrol,125,51.4,1.1
 IX35,2013,Automatic,90000,Diesel,300,39.2,2.0
 I10,2017,Manual,3000,Petrol,145,60.1,1.0
 I10,2012,Manual,24000,Petrol,20,61.4,1.2
 Ioniq,2018,Automatic,55190,Hybrid,140,78.5,1.6
 Santa Fe,2015,Automatic,43450,Diesel,265,41.5,2.2
 I10,2010,Manual,64081,Petrol,30,57.6,1.2
 I30,2014,Manual,107419,Diesel,0,76.3,1.6
 I10,2012,Manual,67365,Petrol,20,61.4,1.2
 I10,2017,Manual,9748,Petrol,30,57.7,1.2
 I30,2013,Automatic,37438,Diesel,160,51.4,1.6
 Tucson,2017,Automatic,22000,Diesel,145,46.3,2.0
 Santa Fe,2017,Automatic,18543,Diesel,140,42.8,2.2
 IX20,2012,Manual,45566,Petrol,145,45.6,1.4
 I40,2015,Manual,54000,Diesel,30,65.7,1.7
 IX35,2014,Manual,50000,Diesel,145,53.3,1.7
 I20,2016,Manual,34690,Petrol,30,58.9,1.2
 I30,2017,Manual,34959,Diesel,145,74.3,1.6
 IX20,2013,Manual,45016,Petrol,145,45.6,1.4
 I30,2017,Manual,37710,Diesel,145,74.3,1.6
 I30,2017,Manual,35155,Diesel,145,74.3,1.6
 IX35,2015,Manual,45163,Diesel,145,53.3,1.7
 IX35,2011,Manual,75617,Diesel,145,48.7,1.7
 IX35,2014,Manual,90000,Diesel,145,53.3,1.7
 Tucson,2007,Manual,90631,Petrol,300,35.3,2.0
 I30,2010,Manual,99000,Diesel,30,62.8,1.6
 I30,2009,Manual,116000,Diesel,30,60.1,1.6
 I20,2010,Manual,78100,Petrol,125,54.3,1.2
 I20,2010,Manual,49000,Petrol,145,50.4,1.4
 I30,2016,Manual,32361,Diesel,0,78.4,1.6
 I10,2011,Manual,78000,Petrol,20,61.4,1.2
 I800,2016,Automatic,53000,Diesel,330,33.6,2.5
 I30,2008,Manual,138000,Diesel,125,57.6,1.6
 I30,2016,Manual,48655,Diesel,0,78.4,1.6
 IX35,2011,Manual,79000,Petrol,205,41.5,1.6
 IX35,2011,Manual,60000,Diesel,145,48.7,1.7
 I40,2016,Manual,38572,Diesel,20,67.3,1.7
 Santa Fe,2010,Manual,72570,Diesel,260,41.5,2.2
 IX35,2013,Automatic,37000,Diesel,300,39.2,2.0
 I30,2017,Manual,32992,Diesel,145,74.3,1.6
 I30,2017,Manual,35138,Diesel,145,74.3,1.6
 Tucson,2018,Automatic,14495,Diesel,145,57.6,1.7
 I30,2010,Manual,80000,Petrol,160,46.3,1.4
 I10,2014,Manual,12287,Petrol,30,57.6,1.2
 I800,2018,Automatic,30038,Diesel,145,31.7,2.5
 Tucson,2017,Manual,13298,Petrol,145,44.8,1.6
 IX35,2015,Manual,28040,Diesel,145,53.3,1.7
 I10,2016,Manual,21359,Petrol,30,57.6,1.2
 Tucson,2017,Automatic,44013,Diesel,235,43.5,2.0
 I30,2018,Manual,12933,Petrol,145,57.7,1.0
 Tucson,2016,Automatic,32184,Diesel,125,57.6,1.7
 I20,2019,Manual,6243,Petrol,145,46.3,1.2
 I30,2017,Manual,31546,Diesel,145,74.3,1.6
 Santa Fe,2016,Automatic,51849,Diesel,235,42.2,2.2
 Santa Fe,2016,Manual,52265,Diesel,200,47.1,2.2
 Kona,2017,Manual,12515,Petrol,145,52.3,1.0
 Tucson,2017,Manual,8418,Petrol,145,44.8,1.6
 I30,2014,Manual,42579,Petrol,145,47.1,1.4
 I10,2012,Manual,22089,Petrol,20,61.4,1.2
 I30,2012,Manual,65000,Diesel,20,67.3,1.6
 Tucson,2016,Manual,26000,Diesel,30,61.7,1.7
 I40,2013,Manual,83898,Diesel,30,65.7,1.7
 Tucson,2017,Manual,32000,Diesel,30,61.7,1.7
 I20,2017,Manual,9000,Petrol,30,58.9,1.2
 IX35,2014,Manual,44016,Diesel,145,53.3,1.7
 I10,2014,Automatic,6790,Petrol,160,45.6,1.2
 Tucson,2016,Manual,28000,Diesel,30,61.7,1.7
 Tucson,2016,Manual,32000,Petrol,160,44.8,1.6
 I10,2010,Manual,14360,Petrol,30,56.5,1.2
 I20,2010,Manual,60179,Petrol,150,50.4,1.4
 I10,2013,Manual,22000,Petrol,20,61.4,1.2
 I10,2014,Manual,13000,Petrol,20,61.4,1.2
 I30,2015,Manual,54412,Diesel,0,78.4,1.6
 I30,2015,Automatic,32745,Diesel,20,67.3,1.6
 I20,2016,Manual,10618,Petrol,30,55.4,1.2
 Santa Fe,2017,Manual,26800,Diesel,145,47.1,2.2
 I30,2015,Manual,17673,Diesel,0,78.4,1.6
 I30,2017,Manual,29840,Diesel,145,74.3,1.6
 Tucson,2016,Manual,50193,Diesel,30,61.7,1.7
 I20,2017,Manual,2515,Petrol,145,55.4,1.2
 I10,2013,Manual,31946,Petrol,20,61.4,1.2
 I30,2013,Manual,58000,Diesel,0,76.3,1.6
 IX35,2013,Manual,25892,Diesel,145,48.7,1.7
 I10,2013,Manual,43204,Petrol,20,61.4,1.2
 I20,2016,Manual,16923,Petrol,20,62.8,1.0
 Tucson,2016,Manual,59271,Diesel,30,61.7,1.7
 Tucson,2016,Automatic,15758,Diesel,125,57.6,1.7
 IX20,2012,Manual,32000,Diesel,30,64.2,1.6
 IX20,2013,Automatic,26289,Petrol,200,43.6,1.6
 I10,2014,Manual,20303,Petrol,30,57.6,1.2
 Terracan,2003,Manual,78000,Diesel,325,32.8,2.9
 Tucson,2017,Manual,28000,Diesel,30,61.7,1.7
 IX35,2011,Manual,42000,Diesel,205,47.9,2.0
 Tucson,2017,Manual,21000,Diesel,30,61.7,1.7
 I30,2018,Semi-Auto,9578,Petrol,145,52.3,1.4
 I10,2016,Manual,7600,Petrol,30,57.6,1.2
 IX35,2015,Manual,7000,Petrol,160,44.1,1.6
 Tucson,2017,Manual,19744,Diesel,30,61.7,1.7
 IX35,2011,Manual,74250,Diesel,165,49.6,2.0
 Tucson,2017,Manual,40195,Diesel,30,61.7,1.7
 I20,2009,Manual,70151,Petrol,125,54.3,1.2
 I10,2009,Manual,67887,Petrol,30,56.5,1.1
 I10,2011,Manual,56902,Petrol,20,61.4,1.2
 I20,2010,Manual,57476,Diesel,30,64.2,1.4
 I30,2007,Automatic,51279,Petrol,200,40.9,1.6
 I10,2010,Manual,42125,Petrol,30,56.5,1.2
 I10,2013,Manual,42709,Petrol,20,61.4,1.2
 I20,2015,Manual,41823,Petrol,30,55.4,1.2
 I20,2018,Manual,30012,Petrol,145,55.4,0.0
 I10,2013,Manual,35600,Petrol,20,61.4,1.2
 I10,2013,Manual,35700,Petrol,20,61.4,1.2
 IX20,2016,Automatic,3000,Petrol,160,43.5,1.6
 Tucson,2016,Automatic,22764,Diesel,240,43.5,2.0
 I30,2013,Manual,61000,Diesel,0,76.3,1.6
 I20,2018,Automatic,10000,Petrol,150,45.6,1.4
 Tucson,2017,Manual,25053,Petrol,145,38.7,1.6
 I800,2018,Manual,38090,Diesel,145,37.7,2.5
 Getz,2007,Manual,81400,Petrol,125,51.4,1.1
 I10,2012,Manual,58205,Petrol,20,61.4,1.2
 I10,2014,Manual,53910,Petrol,20,61.4,1.2
 Tucson,2015,Manual,39000,Diesel,30,61.7,1.7
 Tucson,2016,Automatic,38340,Diesel,240,43.5,2.0
 Tucson,2015,Manual,49679,Diesel,30,61.7,1.7
 Tucson,2018,Manual,9443,Petrol,145,34.9,1.6
 Tucson,2017,Manual,51626,Diesel,145,47.9,2.0
 IX35,2015,Manual,47049,Diesel,160,51.4,2.0
 I10,2017,Manual,46185,Petrol,20,60.1,1.0
 I10,2018,Manual,11248,Petrol,145,60.1,1.0
 I10,2018,Manual,9426,Petrol,145,60.1,1.0
 I10,2018,Manual,31072,Petrol,145,60.1,1.0
 Tucson,2018,Manual,15500,Petrol,150,44.8,1.6
 I10,2016,Automatic,2900,Petrol,135,47.9,1.2
 IX20,2015,Automatic,8500,Petrol,200,43.6,1.6
 I10,2018,Manual,1480,Petrol,150,60.1,1.0
 Amica,2007,Automatic,53000,Petrol,160,46.3,1.1
 I20,2013,Manual,68000,Petrol,30,57.6,1.2
 I10,2010,Manual,41000,Petrol,30,56.5,1.2
 I10,2017,Manual,27000,Petrol,145,57.7,1.2
 Tucson,2016,Semi-Auto,49000,Diesel,125,57.6,1.7
 Santa Fe,2015,Automatic,54991,Diesel,265,41.5,2.2
 I10,2010,Manual,58000,Petrol,30,56.5,1.2
 Tucson,2016,Semi-Auto,25000,Diesel,125,57.6,1.7
 I10,2015,Manual,18274,Petrol,20,60.1,1.0
 I30,2014,Manual,48130,Diesel,0,76.3,1.6
 I10,2014,Manual,47040,Petrol,20,60.1,1.0
 I30,2012,Automatic,29650,Petrol,205,41.5,1.6
 I10,2009,Automatic,59000,Petrol,140,47.9,1.2
 Santa Fe,2016,Automatic,55000,Diesel,235,42.8,2.2
 Tucson,2016,Manual,38717,Diesel,125,58.9,2.0
 I40,2015,Manual,41000,Diesel,30,65.7,1.7
 Ioniq,2019,Automatic,3000,Hybrid,135,78.5,1.6
 Ioniq,2017,Automatic,23000,Hybrid,0,78.5,1.6
 I30,2017,Automatic,19367,Petrol,145,51.4,1.4
 I10,2014,Manual,26726,Petrol,20,60.1,1.0
 I10,2014,Manual,29000,Petrol,30,57.6,1.2
 I20,2014,Automatic,18000,Petrol,145,47.1,1.4
 I10,2013,Manual,27000,Petrol,20,61.4,1.2
 IX20,2014,Manual,42000,Petrol,125,50.4,1.4
 I20,2015,Manual,24000,Diesel,20,68.9,1.4
 Tucson,2017,Manual,7000,Diesel,145,61.4,1.7
 IX20,2011,Manual,22000,Petrol,125,50.4,1.4
 Santa Fe,2015,Automatic,54000,Diesel,260,42.2,2.2
 I20,2016,Manual,37899,Petrol,30,55.4,1.2
 I20,2015,Manual,37000,Petrol,30,55.4,1.2
 I10,2017,Manual,33851,Petrol,145,57.7,1.2
 I30,2015,Manual,37000,Diesel,0,78.4,1.6
 Tucson,2017,Manual,24963,Diesel,150,61.4,1.7
 I40,2015,Manual,25350,Diesel,20,67.3,1.7
 I40,2017,Manual,21743,Diesel,145,65.7,1.7
 I30,2015,Automatic,18078,Diesel,20,67.3,1.6
 I30,2016,Manual,31362,Diesel,20,72.4,1.6
 I40,2017,Manual,27000,Diesel,30,65.7,1.7
 Tucson,2016,Manual,45668,Diesel,30,61.7,1.7
 Santa Fe,2016,Manual,37444,Diesel,205,46.3,2.2
 Tucson,2017,Manual,23167,Diesel,150,61.7,1.7
 I10,2016,Manual,8790,Petrol,20,61.4,1.0
 Tucson,2017,Manual,19937,Diesel,150,61.7,1.7
 Tucson,2018,Manual,25637,Petrol,150,35.3,1.6
 Tucson,2017,Manual,24968,Diesel,150,61.7,1.7
 Santa Fe,2017,Manual,28366,Diesel,150,47.1,2.2
 Tucson,2017,Manual,26182,Diesel,150,61.4,1.7
 Tucson,2017,Manual,30806,Diesel,30,61.7,1.7
 Tucson,2016,Manual,38334,Petrol,165,44.8,1.6
 I20,2016,Manual,23916,Petrol,20,62.8,1.0
 I10,2009,Manual,55000,Petrol,30,56.5,1.2
 Ioniq,2017,Automatic,22431,Hybrid,135,78.5,1.6
 Tucson,2016,Manual,71022,Diesel,30,61.7,1.7
 Tucson,2017,Automatic,12921,Diesel,145,57.6,1.7
 Tucson,2017,Manual,30906,Diesel,145,61.4,1.7
 Tucson,2017,Manual,32027,Diesel,150,61.7,1.7
 I10,2014,Manual,26883,Petrol,20,60.1,1.0
 IX35,2010,Manual,62000,Diesel,200,47.9,2.0
 I10,2015,Automatic,15000,Petrol,160,45.6,1.2
 I20,2012,Manual,39000,Petrol,30,57.6,1.2
 Tucson,2009,Manual,93890,Diesel,300,39.8,2.0
 I40,2013,Automatic,64672,Diesel,205,47.1,1.7
 Tucson,2017,Automatic,13800,Diesel,145,57.6,1.7
 I10,2011,Manual,68000,Petrol,20,61.4,1.2
 I10,2019,Automatic,6000,Petrol,145,47.9,1.2
 Tucson,2018,Automatic,6000,Petrol,145,36.2,1.6
 Ioniq,2017,Semi-Auto,117000,Hybrid,0,78.5,1.6
 I10,2013,Manual,75000,Petrol,20,61.4,1.2
 I10,2014,Manual,52000,Petrol,20,60.1,1.0
 Santa Fe,2009,Manual,95000,Diesel,305,38.7,2.2
 I20,2017,Manual,23921,Petrol,145,58.9,1.2
 Tucson,2017,Manual,31164,Diesel,145,61.7,1.7
 Santa Fe,2017,Manual,39606,Diesel,200,47.1,2.2
 Tucson,2018,Manual,14160,Petrol,145,44.8,1.6
 Tucson,2017,Manual,53402,Diesel,145,61.7,1.7
 I30,2018,Manual,12304,Diesel,145,74.3,1.6
 Ioniq,2018,Automatic,16583,Hybrid,135,78.5,1.6
 Ioniq,2017,Automatic,54698,Other,140,78.5,1.6
 I10,2017,Manual,22500,Petrol,30,57.6,1.2
 Tucson,2017,Manual,13794,Petrol,150,44.8,1.6
 Tucson,2015,Manual,49464,Diesel,30,61.7,1.7
 I10,2018,Manual,40050,Petrol,150,60.1,1.0
 Ioniq,2018,Automatic,60438,Hybrid,140,78.5,1.6
 Santa Fe,2017,Manual,30131,Diesel,150,47.1,2.2
 Tucson,2017,Automatic,33887,Diesel,125,57.6,1.7
 Tucson,2016,Manual,20505,Diesel,30,61.7,1.7
 Tucson,2016,Manual,36092,Petrol,160,44.8,1.6
 I10,2009,Manual,84000,Petrol,30,56.5,1.2
 I10,2008,Manual,94000,Petrol,30,56.5,1.2
 IX35,2010,Manual,16500,Diesel,190,48.7,2.0
 Tucson,2016,Automatic,8000,Diesel,125,57.6,1.7
 I20,2018,Automatic,21116,Petrol,145,49.6,1.0
 Tucson,2017,Manual,15131,Diesel,30,61.7,1.7
 Tucson,2017,Manual,19098,Diesel,30,61.7,1.7
 I10,2017,Automatic,20745,Petrol,145,47.9,1.2
 Tucson,2017,Manual,69786,Diesel,30,61.7,1.7
 Tucson,2017,Manual,43459,Diesel,145,61.7,1.7
 Tucson,2018,Manual,5251,Petrol,145,44.8,1.6
 I10,2018,Manual,30685,Petrol,145,60.1,1.0
 Tucson,2016,Manual,27992,Petrol,160,44.8,1.6
 I10,2018,Manual,30360,Petrol,145,60.1,1.0
 Tucson,2018,Semi-Auto,31400,Petrol,145,39.8,1.6
 I30,2015,Manual,23968,Diesel,0,78.4,1.6
 I30,2017,Manual,2000,Petrol,145,48.7,1.4
 I10,2016,Automatic,11000,Petrol,145,47.9,1.2
 I30,2010,Manual,82000,Petrol,160,46.3,1.4
 Santa Fe,2010,Manual,72000,Diesel,260,41.5,2.2
 I30,2016,Manual,21944,Diesel,0,78.4,1.6
 IX35,2011,Manual,32148,Diesel,205,48.7,2.0
 Santa Fe,2002,Manual,94000,Petrol,325,30.4,2.4
 I10,2016,Manual,32005,Petrol,30,57.6,1.2
 I10,2016,Manual,32000,Petrol,30,57.6,1.2
 Getz,2003,Automatic,51000,Petrol,260,37.2,1.6
 I30,2016,Automatic,21117,Petrol,200,41.5,1.6
 I10,2014,Automatic,227,Petrol,160,45.6,1.2
 IX20,2016,Automatic,22600,Petrol,160,43.5,1.6
 I30,2015,Manual,16998,Petrol,150,48.7,1.4
 Tucson,2016,Automatic,18634,Diesel,125,57.6,1.7
 IX20,2010,Manual,62000,Petrol,120,50.4,1.4
 I30,2011,Automatic,59220,Diesel,160,49.6,1.6
 I10,2009,Manual,83677,Petrol,30,56.5,1.2
 I40,2012,Automatic,68132,Diesel,200,47.1,1.7
 I30,2009,Manual,125968,Petrol,160,46.3,1.4
 I10,2017,Manual,1650,Petrol,150,60.1,1.0
 Tucson,2017,Manual,18796,Diesel,150,61.7,1.7
 I30,2012,Manual,61300,Petrol,150,47.1,1.4
 I20,2019,Manual,3054,Petrol,145,46.3,1.2
 I40,2014,Automatic,66200,Diesel,205,47.1,1.7
 I40,2013,Manual,66300,Diesel,150,55.4,1.7
 I20,2013,Manual,97500,Petrol,30,57.6,1.2
 I20,2016,Manual,88000,Diesel,20,68.9,1.4
 I800,2018,Automatic,34886,Diesel,145,28.0,2.5
 Tucson,2018,Semi-Auto,38500,Petrol,145,39.8,1.6
 IX20,2017,Automatic,21156,Petrol,145,43.5,1.6
 Tucson,2016,Automatic,18252,Diesel,125,57.6,1.7
 Tucson,2018,Automatic,25814,Petrol,145,39.8,1.6
 I10,2017,Automatic,12455,Petrol,150,47.9,1.2
 IX20,2016,Automatic,15942,Petrol,165,43.5,1.6
 IX20,2017,Automatic,10843,Petrol,150,43.5,1.6
 Tucson,2019,Automatic,10169,Petrol,150,36.2,1.6
 Tucson,2019,Manual,11229,Petrol,150,34.9,1.6
 Tucson,2017,Manual,19052,Diesel,145,61.7,1.7
 IX20,2017,Automatic,31406,Petrol,145,43.5,1.6
 Ioniq,2017,Other,27779,Hybrid,0,78.5,1.6
 Tucson,2017,Manual,24866,Petrol,145,44.8,1.6
 Tucson,2018,Manual,14007,Petrol,145,44.8,1.6
 I30,2018,Manual,30007,Petrol,150,57.7,1.0
 Santa Fe,2017,Automatic,42570,Diesel,145,42.8,2.2
 Ioniq,2018,Automatic,56118,Hybrid,135,78.5,1.6
 Santa Fe,2016,Automatic,20960,Diesel,235,42.8,2.2
 I10,2019,Manual,3001,Petrol,145,60.1,1.0
 I20,2019,Manual,3011,Petrol,145,46.3,1.2
 I800,2018,Automatic,35607,Diesel,145,28.0,2.5
 I10,2019,Manual,1928,Petrol,145,60.1,1.0
 Santa Fe,2015,Automatic,91700,Diesel,265,41.5,2.2
 I800,2017,Automatic,23870,Diesel,325,33.6,2.5
 Tucson,2016,Automatic,18290,Diesel,200,46.3,2.0
 I800,2018,Automatic,33138,Diesel,150,28.0,2.5
 IX35,2013,Automatic,28000,Diesel,300,39.2,2.0
 I10,2013,Manual,42000,Petrol,20,61.4,1.2
 Santa Fe,2006,Manual,71000,Petrol,555,28.8,2.4
 I20,2016,Manual,64074,Petrol,20,62.8,1.0
 IX20,2015,Automatic,12000,Petrol,200,43.6,1.6
 Tucson,2017,Manual,17443,Petrol,160,44.8,1.6
 Tucson,2018,Manual,29000,Petrol,145,44.8,1.6
 Tucson,2017,Other,25915,Petrol,145,39.8,1.6
 Tucson,2018,Manual,11611,Petrol,145,44.8,1.6
 I40,2012,Manual,74768,Petrol,205,42.8,1.6
 I10,2015,Manual,1666,Petrol,20,60.1,1.0
 Tucson,2018,Manual,22115,Petrol,150,44.8,1.6
 Tucson,2018,Manual,8462,Petrol,145,35.8,1.6
 Tucson,2018,Manual,9398,Petrol,145,35.8,1.6
 Ioniq,2019,Automatic,5082,Petrol,135,78.5,1.6
 Tucson,2018,Manual,3022,Petrol,145,44.8,1.6
 I800,2018,Automatic,35050,Diesel,145,33.6,2.5
 I20,2016,Manual,41577,Petrol,30,58.9,1.2
 Getz,2007,Manual,90800,Petrol,125,51.4,1.1
 I10,2014,Manual,28000,Petrol,20,60.1,1.0
 I20,2010,Manual,64000,Petrol,115,54.3,1.2
 I20,2016,Automatic,2000,Petrol,160,44.1,1.4
 I30,2011,Manual,62000,Petrol,205,43.5,1.6
 IX20,2015,Automatic,29000,Petrol,205,43.6,1.6
 I10,2016,Automatic,12700,Petrol,150,47.9,1.2
 I30,2015,Automatic,33791,Diesel,20,67.3,1.6
 I40,2016,Manual,17809,Diesel,30,65.7,1.7
 I800,2018,Automatic,36359,Diesel,145,28.0,2.5
 IX20,2016,Manual,29099,Petrol,125,50.4,1.4
 I10,2018,Manual,10431,Petrol,145,57.6,1.2
 Tucson,2017,Manual,24602,Diesel,150,61.7,1.7
 I10,2018,Manual,9209,Petrol,145,57.6,1.2
 IX20,2017,Manual,12417,Petrol,125,50.4,1.4
 I10,2017,Manual,6919,Petrol,20,60.1,1.0
 I30,2015,Manual,40184,Petrol,145,48.7,1.4
 Ioniq,2018,Automatic,27452,Hybrid,135,78.5,1.6
 I30,2015,Manual,34093,Diesel,20,72.4,1.6
 Ioniq,2018,Automatic,19054,Hybrid,135,78.5,1.6
 Kona,2018,Manual,13820,Petrol,145,52.3,1.0
 I10,2018,Manual,14642,Petrol,145,60.1,1.0
 Tucson,2015,Manual,29660,Petrol,160,44.8,1.6
