ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms
1824,C,Flight,4,2,239,6,low,F,7,1934
1834,F,Ship,6,1,246,6,low,F,9,5466
1845,D,Ship,5,4,217,5,low,F,5,1360
1848,F,Road,4,3,176,2,low,F,6,5149
1849,A,Ship,3,1,238,3,medium,F,5,4399
1851,C,Ship,4,1,263,5,low,M,8,1426
1855,B,Ship,4,1,192,3,medium,F,29,3347
1856,C,Ship,5,5,219,2,medium,M,4,4289
1861,F,Ship,6,1,224,3,medium,M,64,2705
1867,F,Ship,4,4,106,2,low,F,10,5173
1870,B,Road,4,1,238,5,medium,F,3,1913
1875,F,Ship,4,1,132,6,high,M,8,4902
1882,C,Ship,5,3,194,3,medium,F,6,2736
1884,F,Ship,4,4,205,3,low,F,11,2255
1886,D,Flight,5,4,157,3,medium,F,7,4199
1891,F,Ship,4,4,184,3,medium,F,2,5381
1892,F,Ship,3,3,237,4,low,F,8,5761
1893,F,Ship,5,4,275,2,medium,M,7,5292
1895,F,Road,4,1,272,2,low,F,8,5328
1896,F,Ship,6,2,293,6,low,F,10,1919
1898,F,Ship,5,2,285,4,medium,F,7,1666
1903,D,Ship,4,3,141,3,low,F,2,1915
1906,D,Ship,3,3,231,3,medium,F,9,4623
1913,C,Ship,6,1,251,4,low,M,2,1679
1914,F,Road,5,4,172,3,low,F,3,5064
1915,C,Flight,4,4,209,3,medium,M,7,4717
1918,B,Flight,6,3,247,4,medium,F,4,1476
1925,F,Ship,6,2,286,4,medium,M,6,1556
1926,B,Road,4,3,138,3,high,M,2,5358
1935,F,Ship,2,4,162,3,high,F,2,5893
1937,C,Ship,3,4,199,3,low,M,7,5089
1939,C,Flight,3,4,196,3,low,M,47,2447
1943,A,Ship,4,1,251,4,medium,F,33,2906
1947,F,Road,5,5,224,8,low,F,49,3282
1950,F,Flight,4,5,159,2,low,M,1,5671
1956,A,Ship,3,1,111,4,low,M,61,1844
1957,F,Ship,4,2,184,3,low,M,3,1705
1960,F,Road,4,5,235,3,medium,F,22,2015
1964,F,Ship,3,1,243,3,medium,M,6,5371
1967,C,Ship,3,4,142,2,medium,F,7,5346
1970,B,Road,4,5,210,4,low,M,3,5432
1973,F,Ship,6,2,300,5,low,M,3,1696
1975,F,Ship,5,5,223,3,medium,F,3,4382
1979,D,Ship,3,4,223,2,low,M,9,4211
1983,C,Ship,5,1,191,3,low,M,56,3538
1986,D,Ship,3,1,207,2,low,M,7,4639
1990,F,Ship,3,1,187,2,high,M,56,3774
1992,A,Ship,3,3,193,2,low,F,60,2581
1996,B,Flight,4,5,195,3,medium,M,7,4835
2005,F,Flight,3,3,149,2,medium,M,3,4527
2020,C,Ship,4,2,207,3,medium,F,5,4702
2025,F,Flight,5,4,205,3,low,F,3,4157
2027,A,Flight,4,4,137,4,medium,F,5,5095
2028,F,Road,4,3,283,7,high,F,1,4216
2033,A,Ship,2,3,204,4,low,F,20,3135
2038,B,Ship,3,3,178,3,high,M,43,1517
2043,C,Ship,4,3,191,3,medium,F,6,4563
2049,F,Ship,5,1,208,2,low,F,8,5218
2051,C,Flight,3,3,255,2,high,M,7,3311
2058,D,Road,3,4,204,3,low,F,49,3225
2061,B,Ship,4,1,273,3,low,F,5,5323
2065,F,Ship,6,3,161,4,medium,M,8,1247
2073,C,Ship,5,3,243,2,low,F,9,4828
2075,F,Ship,4,5,157,3,low,M,20,1487
2081,A,Ship,4,1,153,4,low,M,7,1130
2084,D,Ship,4,5,242,2,low,M,4,5341
2087,F,Ship,3,4,207,7,medium,F,46,2670
2088,A,Ship,5,4,255,6,low,M,4,1255
2089,C,Ship,4,1,162,6,low,M,1,5525
2090,F,Ship,6,4,253,4,medium,M,10,1248
2110,F,Ship,4,2,229,2,low,M,9,5026
2120,C,Ship,6,2,254,4,low,M,4,1392
2121,C,Road,6,2,140,2,high,M,1,4053
2131,A,Ship,3,5,212,2,low,F,3,5761
2132,C,Road,$7,5,283,5,low,M,8,1578
2142,B,Ship,5,5,232,3,low,F,5,5338
2146,B,Ship,3,1,244,3,medium,F,1,5695
2149,B,Ship,4,2,249,4,medium,M,4,5418
2155,F,Ship,5,1,234,3,low,F,4,5033
2161,F,Ship,3,2,164,2,medium,F,7,4150
2162,F,Ship,3,1,188,2,low,F,14,2074
2165,F,Ship,4,1,171,2,medium,F,1,5717
2168,F,Ship,5,2,167,4,low,M,10,4325
2170,F,Ship,3,5,150,2,medium,M,10,5187
2171,A,Ship,$7,5,285,4,low,M,6,1591
2175,B,Ship,6,5,157,5,low,F,10,1133
2179,F,Flight,5,2,128,5,medium,F,45,1707
2186,A,Ship,3,2,144,4,medium,M,8,4867
2187,F,Ship,3,4,186,2,medium,F,9,5841
2188,D,Flight,5,1,189,3,medium,F,14,3318
2191,F,Ship,5,3,234,6,medium,F,8,5003
2192,A,Ship,5,2,269,5,medium,F,10,1113
2193,D,Flight,4,4,148,3,low,M,4,5716
2205,F,Road,5,4,195,2,low,M,4,3108
2209,C,Ship,4,5,176,4,medium,M,6,5061
2210,B,Road,4,4,248,3,medium,M,59,2868
2227,F,Ship,6,5,283,4,low,M,3,1374
2231,F,Flight,5,4,182,4,low,M,61,3063
2232,F,Ship,5,5,258,5,low,F,10,1719
2234,F,Flight,4,5,137,4,high,M,29,1262
2235,F,Ship,5,2,133,10,medium,M,53,1674
2241,D,Ship,4,4,136,2,medium,F,16,1131
2246,A,Flight,3,1,222,3,medium,F,8,4650
2253,B,Ship,3,3,186,3,medium,M,49,2356
2260,D,Road,4,5,142,2,low,M,2,4472
2262,F,Ship,5,5,137,3,low,M,5,5914
2267,F,Ship,3,5,147,3,low,F,4,5042
2271,A,Ship,4,1,197,2,low,F,2,5685
2272,D,Ship,4,5,233,5,medium,F,44,2648
2278,F,Flight,5,4,233,3,low,M,6,4275
2279,A,Flight,5,5,233,6,medium,F,4,1924
2284,F,Ship,3,3,261,4,low,M,3,5722
2290,A,Flight,5,1,172,2,medium,F,3,4892
2293,D,Ship,4,1,247,3,low,M,5,5636
2297,B,Ship,4,4,196,3,low,F,11,3244
2299,B,Road,4,2,252,6,medium,M,2,5476
2300,A,Ship,6,5,246,5,high,F,3,4660
2301,F,Ship,5,2,233,3,low,F,5,5756
2302,B,Road,4,1,232,5,medium,M,9,1145
2312,F,Ship,3,3,111,3,medium,M,54,1712
2318,C,Road,6,2,279,4,low,F,5,1836
2319,B,Ship,4,1,166,5,low,F,1,5463
2320,D,Road,3,5,188,3,high,F,6,4234
2321,F,Road,4,3,180,3,medium,M,4,5471
2325,C,Ship,3,3,247,2,high,F,8,4593
2328,B,Ship,5,2,167,8,low,M,28,1921
2335,B,Ship,3,5,133,3,medium,M,7,4314
2337,B,Ship,4,4,159,2,low,M,4,4648
2338,B,Ship,3,5,257,3,medium,F,19,2173
2341,C,Ship,6,5,248,4,low,F,10,1005
2345,C,Ship,4,1,168,2,medium,F,1,5698
2346,B,Flight,4,1,234,6,low,M,7,1711
2352,B,Road,4,2,219,4,low,M,8,5660
2355,C,Ship,6,3,247,6,medium,M,3,4582
2356,C,Ship,5,5,196,4,medium,M,8,4604
2358,C,Ship,4,2,218,2,high,M,1,2990
2361,F,Ship,5,4,232,5,medium,M,5,1861
2364,F,Ship,3,5,269,5,low,M,6,5932
2367,D,Ship,3,3,208,2,medium,F,5,5661
2370,D,Ship,4,1,133,4,low,F,10,5258
2373,F,Flight,4,1,167,3,low,F,57,1782
2374,B,Flight,5,4,268,3,medium,M,6,2206
2376,F,Ship,3,4,153,2,low,F,24,1442
2378,F,Ship,5,2,243,5,medium,F,4,1013
2379,C,Ship,3,1,269,2,low,F,35,3524
2380,D,Ship,3,5,145,2,low,F,2,4232
2381,C,Ship,4,3,211,4,medium,M,40,3106
2392,D,Flight,4,2,164,3,medium,M,15,1489
2393,F,Ship,$7,3,307,4,low,F,1,1589
2394,A,Ship,4,1,151,3,low,F,4,5610
2395,B,Ship,4,3,178,6,low,M,6,4203
2397,D,Flight,4,5,275,5,medium,F,8,1093
2402,F,Ship,6,1,142,5,low,F,30,1464
2405,C,Ship,5,1,179,2,low,M,8,5198
2406,A,Ship,3,3,179,3,medium,F,41,1892
2407,C,Ship,3,1,135,2,medium,M,2,4163
2412,F,Road,5,2,266,7,low,F,12,2056
2415,A,Road,4,1,192,4,low,M,3,1689
2426,F,Ship,6,4,271,4,low,F,6,1503
2430,A,Ship,5,5,227,5,medium,M,5,1186
2431,F,Flight,3,4,157,3,medium,F,6,5611
2436,F,Flight,3,5,257,3,medium,M,4,5196
2438,F,Ship,5,4,222,3,low,M,7,5340
2443,F,Road,6,1,264,4,low,M,5,1900
2447,D,Ship,2,2,182,3,high,M,6,4112
2448,C,Road,6,3,310,4,low,F,2,1189
2452,B,Ship,6,2,168,2,low,M,3,5853
2453,D,Road,5,2,240,7,medium,F,57,2708
2456,C,Ship,5,5,249,4,medium,M,2,1727
2459,D,Ship,3,2,185,2,high,F,3,4816
2460,F,Ship,$7,3,305,4,low,F,3,1872
2465,D,Flight,5,5,223,5,medium,F,5,1678
2469,C,Ship,3,5,181,4,high,F,1,4971
2471,F,Ship,3,3,211,3,medium,M,7,5185
2472,B,Flight,5,5,133,3,low,M,63,1218
2474,B,Ship,5,1,263,6,low,F,3,1665
2477,A,Flight,6,2,205,5,medium,F,61,2018
2480,C,Ship,5,2,209,4,medium,F,12,2933
2485,A,Road,6,2,290,5,medium,M,8,1512
2491,F,Ship,3,2,184,5,high,F,26,3336
2492,A,Ship,6,1,238,6,low,F,13,2442
2496,D,Ship,3,3,232,4,medium,M,3,5828
2497,F,Ship,3,4,170,7,low,M,7,4957
2502,B,Road,4,3,272,4,low,M,61,2857
2508,A,Ship,3,4,155,4,low,M,54,1885
2509,B,Ship,3,2,138,3,medium,F,34,1159
2523,F,Ship,5,5,264,3,high,F,3,5835
2524,B,Road,4,1,171,3,medium,M,10,5971
2526,D,Ship,2,5,189,2,low,M,9,5245
2536,F,Ship,5,2,243,3,low,M,4,5415
2537,F,Flight,4,1,226,3,low,M,42,3077
2540,C,Ship,4,4,249,10,medium,F,2,4190
2546,F,Flight,3,2,243,2,low,F,38,3850
2554,C,Ship,3,1,212,6,low,M,5,5339
2556,D,Ship,3,5,243,3,medium,F,5,4383
2558,F,Flight,5,3,228,5,high,M,9,1924
2559,F,Ship,4,2,237,5,low,M,6,1734
2560,D,Ship,2,5,117,3,high,F,2,4268
2562,D,Ship,$7,5,255,4,low,F,9,1367
2564,C,Ship,4,5,234,5,low,F,2,1087
2567,C,Flight,5,1,158,4,medium,F,4,5687
2570,B,Flight,5,3,171,3,medium,F,7,4994
2573,B,Ship,$7,2,277,5,low,F,1,1700
2577,C,Ship,$7,5,278,4,low,F,5,1126
2581,A,Ship,4,4,173,5,medium,F,51,1691
2588,A,Ship,4,3,264,6,medium,F,7,1178
2590,F,Ship,4,1,217,3,medium,M,2,2692
2591,A,Ship,2,1,202,2,medium,F,5,4456
2592,A,Ship,4,5,175,2,medium,M,4,4910
2602,C,Road,6,1,255,4,low,M,5,1253
2609,D,Ship,5,4,177,2,low,M,2,5618
2610,B,Ship,4,1,155,3,low,F,4,5666
2616,A,Flight,5,5,230,3,low,F,32,3249
2627,F,Ship,5,3,161,5,high,M,48,1883
2630,A,Ship,6,2,142,3,low,F,54,1332
2631,F,Ship,4,3,264,6,medium,F,10,1962
2633,F,Ship,3,3,201,6,medium,M,2,4984
2634,F,Ship,3,5,220,4,low,F,5,5677
2637,B,Ship,5,2,196,3,low,F,4,4271
2641,B,Ship,6,5,294,4,medium,M,10,1628
2644,D,Ship,5,2,261,3,low,M,62,3352
2647,D,Ship,5,2,259,5,low,F,7,1032
2652,F,Ship,3,1,140,3,low,M,6,4488
2656,F,Ship,4,4,176,4,high,F,63,1293
2659,F,Ship,4,5,136,3,low,F,1,4585
2660,C,Road,6,5,263,7,high,M,9,5991
2663,F,Ship,5,2,224,2,medium,M,8,4047
2668,A,Ship,5,5,246,5,low,F,6,1911
2674,B,Flight,5,1,261,5,low,F,10,1713
2675,F,Ship,2,2,176,5,low,F,55,1211
2680,B,Flight,5,1,266,5,medium,F,2,1798
2681,C,Road,3,3,176,3,medium,M,9,5575
2684,C,Ship,4,2,196,2,low,M,4,5852
2685,D,Ship,3,3,195,7,medium,F,4,4614
2686,D,Ship,4,5,239,6,low,M,4,1451
2687,A,Ship,4,3,162,3,low,M,53,1194
2689,D,Ship,5,3,224,2,medium,M,52,3824
2690,C,Ship,3,2,221,3,low,F,21,3686
2692,A,Ship,5,4,216,3,medium,F,2,5404
2693,D,Flight,3,3,262,5,medium,F,1,5043
2697,F,Ship,5,1,257,5,low,M,9,1329
2700,A,Ship,3,1,267,3,low,M,5,5528
2704,D,Road,3,5,253,2,medium,M,7,5846
2705,F,Flight,4,2,219,3,low,M,2,3402
2706,A,Ship,5,2,145,3,medium,M,2,4836
2707,B,Road,5,3,244,5,low,F,3,1174
2708,F,Ship,4,3,213,3,medium,M,4,4367
2710,D,Ship,4,1,139,3,low,F,1,5502
2711,F,Ship,2,3,134,3,low,M,6,4444
2714,A,Road,3,2,213,6,medium,M,9,5418
2716,F,Ship,5,1,201,3,medium,M,19,2696
2719,F,Road,6,3,297,4,medium,F,2,1520
2724,C,Ship,5,5,273,4,low,M,7,4064
2730,B,Ship,3,5,192,4,medium,F,7,4741
2745,A,Ship,3,1,149,2,medium,F,7,4147
2748,B,Ship,3,1,202,2,high,F,21,3120
2753,D,Ship,6,3,292,4,low,F,8,1434
2757,A,Ship,3,4,247,3,low,F,4,5844
2759,D,Ship,5,1,171,2,low,M,9,5252
2761,A,Ship,4,3,192,4,low,F,2,1830
2763,A,Ship,2,3,164,5,low,M,7,1243
2765,D,Ship,5,4,138,2,medium,M,38,1803
2768,F,Road,4,1,226,7,low,M,41,2964
2769,F,Ship,3,4,251,10,medium,F,2,4336
2785,A,Ship,5,2,176,3,low,M,9,5656
2787,F,Ship,4,4,240,2,medium,F,4,5101
2791,F,Ship,3,1,177,4,low,F,6,5037
2792,A,Ship,3,1,139,3,medium,F,3,5847
2794,D,Road,5,2,197,5,low,F,4,4196
2799,F,Ship,5,4,241,2,medium,F,7,4413
2804,D,Road,3,1,135,3,low,F,38,1829
2812,D,Road,4,4,222,3,medium,M,2,5140
2813,F,Flight,4,1,149,3,low,M,2,4499
2815,F,Flight,4,5,220,10,medium,M,8,4100
2821,B,Ship,3,2,202,2,medium,F,7,5328
2822,B,Ship,4,4,240,3,low,F,62,3478
2829,F,Ship,4,2,176,3,medium,F,12,1750
2830,F,Road,5,2,168,2,medium,M,20,1539
2831,F,Ship,6,4,280,4,low,M,4,1831
2836,F,Ship,4,2,215,3,medium,F,48,2953
2837,A,Ship,$7,5,268,4,medium,F,9,1754
2840,F,Ship,4,4,162,3,medium,M,41,1104
2843,F,Ship,5,5,232,3,low,M,4,1716
2844,A,Road,2,4,273,4,low,F,7,4743
2848,F,Ship,4,3,272,3,low,F,4,5654
2850,A,Ship,5,4,157,4,low,M,58,1252
2852,D,Ship,3,4,254,2,medium,F,44,3786
2861,D,Ship,6,2,280,4,low,M,10,1866
2870,B,Flight,3,5,157,3,medium,F,4,1889
2871,A,Road,6,3,236,3,medium,M,6,2639
2872,D,Ship,4,1,152,3,low,M,10,5974
2875,F,Ship,3,4,269,2,low,F,8,5294
2878,A,Ship,5,5,205,2,high,M,65,3671
2883,F,Flight,4,2,172,3,medium,F,59,1858
2887,F,Ship,4,1,229,3,medium,F,53,3423
2893,B,Ship,3,2,255,3,medium,F,8,4471
2898,F,Ship,4,3,160,2,medium,F,38,1961
2902,D,Ship,4,3,207,5,high,F,6,4145
2903,C,Ship,3,3,142,3,low,F,7,4439
2907,F,Ship,4,3,138,2,medium,M,9,5297
2911,C,Ship,3,5,238,2,high,M,5,4052
2914,F,Road,6,3,269,4,low,M,3,1006
2916,C,Flight,5,1,239,5,low,F,7,1859
2924,C,Ship,4,1,265,6,low,F,2,1629
2928,A,Ship,3,2,173,3,low,F,15,1992
2929,A,Flight,4,1,219,3,low,M,3,5223
2930,F,Ship,5,3,253,4,low,M,9,1729
2931,C,Ship,3,2,177,3,low,F,5,5941
2933,A,Ship,2,1,174,3,medium,F,12,1358
2934,C,Flight,2,4,285,3,high,M,6,4427
2938,F,Ship,6,2,251,4,medium,F,6,1864
2941,B,Road,4,5,259,3,medium,M,3,4741
2950,F,Ship,6,3,167,6,low,F,15,1278
2951,F,Flight,4,2,197,7,medium,M,43,3730
2954,B,Flight,4,1,231,3,medium,M,2,4940
2956,D,Ship,5,1,140,8,medium,M,7,5437
2957,A,Ship,4,3,233,2,low,F,45,2732
2960,F,Ship,3,4,247,3,medium,M,9,5383
2966,F,Road,6,4,240,3,low,F,9,4986
2967,A,Road,3,1,197,2,low,M,4,3621
2970,D,Ship,4,5,233,4,low,F,44,2551
2973,F,Ship,3,3,237,3,medium,M,47,3625
2974,C,Ship,6,3,294,4,low,M,52,1667
2975,F,Flight,5,2,231,4,medium,M,41,2992
2978,C,Flight,4,1,156,2,medium,M,4,5225
2980,C,Flight,6,3,274,4,low,M,2,1833
2984,B,Road,4,3,149,4,medium,M,1,4678
2995,F,Flight,3,2,204,2,high,M,8,4562
2998,C,Ship,4,2,210,3,low,M,8,5672
2999,C,Ship,4,2,261,3,high,M,1,4931
3003,A,Flight,3,2,180,4,medium,M,52,1329
3005,B,Flight,4,3,262,2,medium,F,3,4064
3008,B,Ship,6,3,280,3,low,M,7,4620
3009,D,Road,4,3,209,2,medium,M,57,3741
3015,A,Ship,5,5,145,2,medium,M,48,1834
3020,D,Ship,3,3,154,2,medium,F,1,5746
3033,F,Ship,2,3,189,4,low,M,34,3355
3036,F,Flight,3,4,239,8,high,M,4,4192
3038,B,Ship,4,1,155,4,low,F,1,4985
3040,B,Road,$7,1,307,4,low,F,8,1339
3045,A,Flight,4,2,238,2,medium,F,9,4937
3047,C,Road,6,1,235,6,medium,M,3,5591
3049,C,Flight,4,1,265,3,medium,M,3,5177
3050,A,Ship,6,4,269,4,medium,F,1,1872
3051,D,Flight,4,3,164,3,medium,F,4,4495
3052,F,Ship,2,1,238,2,low,F,4,4992
3053,F,Flight,6,2,271,4,low,F,2,1893
3056,B,Ship,3,2,270,3,medium,M,9,5873
3061,C,Ship,4,2,187,2,medium,F,7,5524
3063,C,Flight,4,1,180,2,low,M,23,1193
3072,F,Ship,4,2,246,2,low,M,2,4497
3076,D,Ship,4,4,229,2,low,F,9,5672
3080,A,Road,6,3,247,4,medium,F,9,1011
3082,F,Ship,6,4,284,4,low,M,7,1584
3083,F,Ship,3,3,218,3,medium,M,48,3425
3086,B,Flight,4,5,273,2,high,M,63,3516
3088,F,Flight,6,2,106,5,low,M,9,4038
3095,A,Ship,4,5,192,3,high,M,20,3872
3096,F,Ship,5,3,270,3,medium,M,38,3669
3098,D,Ship,3,2,254,2,low,M,1,4334
3100,D,Ship,5,3,254,2,medium,M,4,3297
3103,C,Ship,6,2,146,3,low,F,62,1936
3107,A,Ship,4,2,255,3,medium,M,3,4562
3109,B,Ship,4,4,149,2,medium,F,2,5881
3112,A,Ship,4,3,276,4,low,F,3,3889
3115,F,Road,4,4,197,5,low,M,8,4793
3123,B,Ship,$7,3,306,4,low,F,4,1630
3124,C,Ship,4,3,198,2,low,M,5,5724
3126,D,Flight,4,5,211,2,low,F,4,4106
3127,B,Road,5,2,253,2,medium,F,9,5530
3130,F,Flight,5,4,245,5,low,M,6,3592
3132,D,Ship,2,5,204,10,low,F,1,4709
3133,C,Ship,5,2,167,3,medium,F,7,1939
3136,F,Ship,5,5,255,4,medium,M,3,3440
3139,D,Ship,5,5,250,4,medium,F,8,1247
3141,A,Ship,2,5,150,3,low,F,16,1738
3142,D,Ship,3,5,126,2,low,F,63,1141
3143,F,Ship,4,1,255,5,low,F,4,1005
3147,B,Ship,$7,5,281,4,low,M,8,1987
3149,A,Ship,3,2,238,8,medium,M,3,4388
3154,C,Road,5,5,203,4,low,M,6,4557
3155,F,Ship,2,1,200,3,medium,M,34,2199
3161,F,Flight,2,5,156,5,medium,M,7,5780
3164,D,Ship,2,1,197,4,low,M,5,4614
3165,B,Ship,3,5,141,2,medium,F,9,5000
3168,F,Ship,4,2,270,5,low,M,6,1520
3170,F,Ship,5,1,114,4,low,F,47,1443
3174,B,Ship,4,1,268,3,low,M,8,5486
3179,D,Ship,4,3,257,3,low,F,2,5198
3189,D,Flight,4,4,115,3,medium,M,7,4609
3201,F,Ship,3,5,142,2,low,F,8,4914
3207,D,Road,4,4,236,4,low,M,65,2280
3210,B,Ship,4,4,260,2,low,M,3,5801
3213,B,Ship,3,1,218,4,low,M,6,5480
3222,F,Ship,3,5,98,3,medium,F,3,5553
3225,C,Ship,3,3,157,4,low,F,2,5715
3227,F,Ship,4,2,147,2,medium,F,20,1387
3228,C,Road,4,5,163,5,low,M,24,1658
3258,A,Ship,6,2,282,4,medium,M,8,1553
3259,B,Ship,4,5,237,5,low,F,9,1978
3260,F,Flight,3,4,168,2,medium,F,7,4699
3263,A,Ship,4,1,265,3,low,F,4,4249
3270,D,Road,4,3,192,4,high,F,1,5669
3273,A,Road,5,2,154,3,low,M,40,1238
3275,F,Ship,3,2,207,2,medium,F,37,2460
3276,B,Ship,4,2,265,4,medium,F,10,4575
3277,D,Ship,2,5,236,3,medium,F,13,2171
3282,D,Ship,5,2,243,3,low,F,8,4133
3285,D,Road,3,4,144,3,medium,M,8,5867
3287,F,Ship,4,3,249,5,low,F,3,1012
3300,C,Ship,5,1,251,4,low,M,1,5011
3301,C,Ship,5,1,261,3,low,M,25,3494
3304,D,Ship,6,1,255,4,low,M,9,1575
3305,B,Ship,4,1,173,4,low,F,1,5789
3306,D,Road,6,5,245,4,low,M,3,1716
3307,C,Ship,3,3,162,3,medium,F,8,1869
3310,C,Ship,4,2,191,3,medium,F,12,3676
3312,A,Ship,4,3,153,2,medium,M,1,4366
3314,B,Flight,4,1,224,3,low,M,9,5546
3315,D,Flight,3,1,230,3,medium,F,6,4392
3319,A,Ship,3,1,169,3,low,F,6,4081
3340,A,Ship,3,1,144,2,medium,M,8,5378
3345,D,Ship,4,2,156,2,medium,M,5,4467
3349,F,Flight,3,1,202,2,medium,F,10,4412
3355,A,Flight,3,2,169,2,medium,F,10,4038
3356,C,Ship,3,4,267,3,high,F,2,5204
3360,F,Ship,4,1,163,2,low,F,3,4099
3361,F,Ship,4,2,227,2,low,M,8,4878
3363,A,Ship,4,2,225,2,low,F,6,2010
3364,B,Ship,6,1,193,4,medium,M,8,2952
3367,C,Ship,$7,5,265,4,low,F,1,1601
3373,B,Ship,5,4,231,6,medium,F,3,1075
3378,A,Ship,4,5,155,4,high,F,54,1408
3379,D,Ship,5,4,225,5,low,M,7,1476
3382,F,Road,2,3,133,4,low,F,5,5989
3385,A,Ship,3,3,206,3,low,F,3,5746
3390,A,Ship,5,5,271,4,high,M,10,4305
3391,D,Ship,5,2,287,3,medium,F,3,4903
3392,B,Ship,4,2,264,5,medium,F,6,1736
3396,D,Ship,2,5,113,5,low,M,43,1638
3402,B,Flight,5,3,232,5,low,F,1,1835
3405,A,Ship,3,1,274,4,medium,M,4,4057
3407,A,Road,5,3,269,3,low,F,8,4811
3410,F,Ship,3,4,158,2,medium,M,7,4744
3411,F,Road,3,1,215,6,high,M,42,3715
3413,F,Flight,5,5,269,5,low,M,5,1742
3415,B,Ship,5,2,172,2,low,F,2,1680
3421,B,Flight,3,3,223,2,medium,M,30,3622
3424,C,Ship,4,1,156,2,low,M,8,5488
3426,A,Ship,5,1,258,3,medium,F,8,5694
3427,B,Flight,$7,2,275,4,medium,F,6,1513
3434,C,Road,3,5,253,4,medium,F,5,4761
3436,A,Ship,3,4,192,3,medium,F,31,3331
3437,D,Ship,3,4,232,3,low,F,6,4050
3438,C,Road,3,5,189,3,low,F,61,2203
3440,A,Ship,4,3,196,3,medium,F,8,5541
3441,A,Flight,5,3,167,3,low,M,9,5026
3442,F,Ship,5,4,139,3,medium,F,6,5721
3446,F,Ship,6,4,297,4,low,F,9,1249
3449,C,Ship,2,5,243,3,medium,F,9,4182
3451,D,Ship,3,2,149,4,medium,F,21,1636
3464,C,Ship,4,3,190,4,medium,M,4,4102
3468,F,Road,3,2,256,2,low,F,7,5725
3471,B,Ship,3,5,154,10,high,F,10,5282
3474,B,Road,4,1,237,3,medium,F,8,5668
3475,A,Road,5,4,233,3,low,M,8,5076
3476,D,Ship,3,3,267,2,low,M,18,2435
3478,C,Road,5,3,249,4,medium,M,1,1014
3482,F,Ship,4,3,271,5,low,M,6,1555
3484,F,Ship,3,1,137,3,low,M,47,1611
3495,C,Ship,3,5,183,2,low,M,8,5881
3498,A,Ship,4,3,216,2,low,F,6,4005
3501,F,Ship,5,1,254,5,medium,M,10,1020
3502,C,Road,5,3,236,5,medium,M,10,1630
3509,F,Ship,2,1,275,2,low,F,5,4163
3514,D,Flight,4,1,250,2,medium,M,45,3021
3515,F,Ship,5,2,243,6,medium,M,7,1752
3519,D,Flight,4,4,244,2,medium,F,7,5543
3520,F,Ship,3,3,112,4,low,F,7,5716
3529,F,Ship,4,5,262,6,low,M,10,1156
3530,D,Flight,3,1,184,5,medium,F,58,2544
3545,B,Ship,2,2,168,2,medium,F,2,1227
3548,D,Flight,3,2,240,3,medium,M,2,4804
3550,F,Ship,5,4,211,3,low,M,9,4908
3552,F,Ship,4,3,119,3,low,F,40,1233
3559,A,Road,4,4,200,4,medium,M,16,2060
3563,A,Ship,3,2,177,4,low,F,3,4199
3564,D,Ship,4,2,210,3,low,M,5,4746
3571,C,Road,5,2,244,2,low,M,10,5696
3572,F,Ship,4,3,142,3,medium,F,6,5930
3574,D,Ship,5,1,243,5,low,M,3,1066
3577,A,Ship,3,4,255,2,medium,F,7,4332
3578,B,Ship,5,2,240,5,medium,M,3,1079
3579,D,Ship,4,3,151,4,medium,M,13,1583
3580,F,Ship,5,5,267,5,low,F,1,1352
3589,A,Ship,5,1,158,2,low,M,4,5736
3592,F,Ship,4,4,177,2,low,F,6,5116
3593,F,Ship,3,4,235,3,low,M,52,3447
3597,C,Ship,5,2,214,2,low,F,10,5192
3604,B,Ship,6,1,214,2,low,M,5,4708
3605,B,Ship,2,3,187,2,medium,F,10,5957
3606,D,Ship,4,2,263,6,medium,F,4,1644
3611,A,Road,5,4,243,5,low,F,5,1118
3614,A,Ship,3,5,159,2,high,F,6,4295
3620,C,Ship,4,5,253,3,low,F,1,5402
3630,D,Flight,5,4,135,2,low,M,5,5834
3632,C,Flight,4,3,241,2,medium,F,4,5942
3633,F,Ship,3,4,220,7,low,M,43,2620
3635,B,Flight,6,5,113,3,high,M,31,1037
3638,F,Ship,3,2,149,5,medium,F,9,4310
3640,C,Flight,5,2,172,4,high,F,61,1161
3641,F,Ship,4,1,212,2,medium,M,4,4969
3642,B,Ship,5,1,261,5,medium,M,3,1644
3643,F,Ship,5,1,249,4,medium,M,5,1027
3645,D,Ship,3,2,273,3,low,M,41,3464
3648,F,Ship,3,3,141,3,low,F,7,4954
3649,C,Ship,4,1,228,3,low,F,53,2021
3650,A,Ship,4,3,178,3,medium,M,6,4576
3652,A,Flight,2,5,277,3,medium,F,6,1057
3653,B,Ship,4,4,224,10,medium,F,9,4149
3655,F,Ship,4,3,163,5,low,M,29,1349
3658,B,Ship,5,4,226,6,low,M,1,1327
3666,B,Road,3,2,140,2,high,F,7,1401
3671,F,Ship,3,1,210,2,low,M,9,4580
3680,D,Ship,5,5,265,6,low,M,4,1937
3682,A,Road,5,2,146,2,low,M,2,4075
3683,F,Ship,4,5,146,3,low,F,9,1685
3687,B,Flight,3,2,140,3,medium,M,8,5724
3690,D,Ship,5,1,125,4,medium,M,3,5595
