id,Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,EquivDiameter,Extent,Perimeter,Roundness,AspectRation
5517,6422,157.23135219999998,53.13828105,0.9411596218000001,6620,90.42535240000001,0.4763034933,353.901,0.6443422149,2.958909265
7385,5364,146.6442491,47.76428394,0.9454678769,5514,82.64173835,0.47922808899999997,321.722,0.6512340707000001,3.07016534
10342,7133,176.55649519999997,52.32236634,0.9550796744,7336,95.29962053,0.4411255411,387.925,0.5956436969,3.3743981310000004
18109,7746,159.9955503,62.66261666,0.9201133181000001,7949,99.31018837,0.5371705964,370.465,0.7092396206999999,2.553285497
12269,9532,161.9018543,75.62753605,0.8841941195999999,9718,110.1658719,0.8204510243,386.2,0.8030995061,2.140779176
2941,6136,106.9248216,75.41970397,0.7088565929999999,6346,88.38890115,0.7575308642,304.242,0.8330227845999999,1.4177305930000001
10201,4828,144.2701513,43.06841299,0.9544014549,4934,78.40408486,0.728534782,314.414,0.6137243773,3.349790282
8326,6287,160.1626896,51.07954372,0.9477806743000001,6469,89.46986653,0.6200197239,357.147,0.6193830431,3.13555443
14396,9640,165.8281248,74.95454546,0.8920172248999999,9896,110.78821780000001,0.800332088,403.129,0.7454161802,2.212382501
6147,6647,160.9086584,53.7068963,0.9426536332,6851,91.99577846,0.47282686020000003,360.981,0.6410130267,2.99605208
1004,6110,144.34732769999997,55.22713637,0.9239145208,6277,88.20143773,0.5465116279,327.269,0.7168715337999999,2.613702923
294,5117,123.86445220000002,54.4293035,0.8982786246,5225,80.71658287,0.7806254767,293.548,0.7462202486,2.275694235
3697,5633,145.0629601,50.92393769,0.936357786,5816,84.68859637,0.5020499109000001,327.187,0.6612375924,2.8486202489999997
13490,7522,146.6302523,67.15910494,0.8889435856,7689,97.86372083,0.7525010004000001,353.426,0.7567391487999999,2.183326481
5771,7300,168.3459916,56.61604246,0.9417521829000001,7487,96.4087583,0.7418699187000001,374.911,0.6526440128000001,2.973468019
6410,6281,156.8029945,52.08478547,0.9432205798000001,6441,89.42716355,0.46279104039999996,351.68800000000005,0.638151152,3.010533558
6788,6565,160.66412880000001,52.96131771,0.9441067174,6794,91.4265695,0.6459071232,360.36300000000006,0.6352785723,3.0336127530000003
15188,5830,129.5469797,57.84516633,0.8947742345999999,5974,86.15675566,0.6371584699,307.908,0.7727454796,2.2395471909999998
4434,6740,158.7570109,54.87775923,0.9383556248999999,6926,92.63711206,0.5349206349,361.19300000000004,0.6492188343,2.8929207960000003
8120,5795,153.6756908,49.26322918,0.9472261209,5970,85.89774829,0.6315387968999999,343.195,0.6182745931,3.119480663
8950,6533,165.0264075,51.75128427,0.9495571755,6727,91.20347551,0.6778377256999999,360.42199999999997,0.6319750569,3.18883695
14099,8275,152.7048046,69.32167321,0.8910227307999999,8408,102.64529820000001,0.74049217,361.44800000000004,0.7959507833,2.202843606
5668,6766,161.96906069999997,54.57084479,0.9415327724,6983,92.815617,0.47510708520000006,362.35400000000004,0.6475536234,2.968051188
14463,8617,156.75049130000002,70.78482386,0.8922324515000001,8785,104.74495290000002,0.6043200785,382.86199999999997,0.7387226746,2.214464666
11974,8178,149.81348,70.38716468,0.8827558587000001,8272,102.0419178,0.8410119292,356.121,0.8103297839,2.12842044
12810,9798,165.0048182,76.38811943,0.8863871219,10041,111.6924396,0.7607142856999999,395.504,0.7871283213,2.160084833
8963,5674,153.3654249,48.08134356,0.9495854386,5814,84.99624213,0.4442530536,336.783,0.6286354571,3.189707556
1073,5640,138.00011730000003,52.56690233,0.9246083055,5748,84.74120032,0.5375524209,312.954,0.7236489801,2.6252282559999998
16589,6737,141.5688081,61.61734057,0.9003112842000001,6882,92.61649320000001,0.7963356974,332.94,0.763738108,2.297548171
575,6268,143.3564711,57.29217906,0.9166685255,6446,89.33457039,0.5499692902000001,332.10699999999997,0.7141390685,2.5021996619999998
9366,6535,166.4453782,51.49649968,0.9509353087000001,6718,91.21743487,0.4861627734,363.095,0.6228951063,3.232168773
16930,7726,151.66553000000002,65.48586228,0.9019798376,7897,99.18189715,0.7007709751000001,355.25300000000004,0.76928818,2.316004169
2842,6626,155.5157054,55.66124672,0.9337545584,6836,91.85034144,0.7053438365000001,357.048,0.6531427134000001,2.79396734
14846,8488,156.2388688,70.10691965,0.8936742836,8782,103.9579591,0.7936418887000001,374.64599999999996,0.759929029,2.228579855
9670,5488,151.9984499,46.47022351,0.9521188074,5647,83.5914985,0.5302415459,331.75,0.6266168999,3.270878391
2996,5756,144.6797304,51.59551897,0.9342499646,5894,85.60821701,0.7648153069,326.613,0.6780531155,2.8041142580000002
10190,9403,157.91008469999997,76.60315684,0.8744552595999999,9608,109.4178753,0.589160401,382.385,0.8081176734000001,2.061404401
11148,6430,173.5861055,47.97721615,0.9610459698999999,6604,90.48165711,0.7173136992,369.939,0.5904193746,3.618094575
15230,8760,158.9966319,70.95869108,0.8948881287999999,9007,105.6105033,0.5658914729,377.399,0.7728807312999999,2.240692852
12297,9832,164.8027687,76.94843216,0.8843036511,10090,111.8860635,0.6160401003,397.04400000000004,0.7837444148,2.14173004
10378,7728,144.2478958,69.73535393,0.8753769204999999,7997,99.19473374,0.6228239845,361.267,0.7440813033,2.068504534
9985,5596,154.2324989,46.52009271,0.9534272249,5771,84.41000232,0.4692268992,337.56699999999995,0.6171171298,3.315395347
5911,6466,157.74649580000002,52.91139287,0.9420685509000001,6645,90.73459592,0.5409973226,355.925,0.6413994407,2.981333268
5139,6812,161.0837326,54.85898683,0.9402220865,7044,93.13059529,0.6056187767,362.001,0.6532282568,2.936323507
15802,9091,163.2741024,72.18912335,0.8969487339,9409,107.5872702,0.555006105,391.994,0.7434686881999999,2.261754886
15357,6558,138.1662875,61.52363605,0.8953879540999999,6804,91.37781424,0.6344814241,331.205,0.7512552283,2.245743203
17716,9381,170.3236983,71.20166096,0.9084298575,9681,109.289799,0.5365477008,401.977,0.7295525681999999,2.39213097
10746,8924,154.66312649999998,74.39161514,0.8767253783,9198,106.59451059999999,0.6423841060000001,385.548,0.7544188244,2.079039771
14957,7058,142.30281159999998,63.75686316,0.8940152319,7166,94.79728217,0.8073667353,335.24699999999996,0.7891539191,2.231960679
12354,8991,158.11789040000002,73.75585492,0.8845416802,9523,106.99390990000002,0.5361359571000001,405.559,0.6869257153,2.143801201
5971,5653,148.29390130000002,49.67662717,0.9422225145,5767,84.83880684,0.4466656131,330.037,0.6521741607,2.985184577
6277,6761,162.3823627,54.06681889,0.9429409791,6888,92.78131579999999,0.4662758621,358.916,0.6595309215,3.003364467
5144,5949,150.8552626,51.36852358,0.9402389785999999,6117,87.03161524,0.48365853659999997,336.27099999999996,0.6611119421,2.936725685
13230,8388,153.6350885,70.63482671,0.8880446978000001,8735,103.34376280000001,0.5553495763,377.902,0.7380909921,2.175061448
2255,6237,148.1356276,53.8788344,0.9315111097,6354,89.11338306,0.49724946189999997,335.088,0.6980199854000001,2.7494215360000003
11140,9226,157.9533403,75.50481531,0.8783490903,9488,108.38315390000001,0.5780701753999999,382.80699999999996,0.7911586358,2.0919638
11463,7335,140.79154450000001,66.93133332,0.8797734765,7448,96.63959882,0.6314566116,337.218,0.8105661917,2.103522185
4053,6025,149.74255449999998,52.19450778,0.9372858663,6162,87.58577657,0.7590073065999999,334.726,0.6757530583,2.868933166
11846,8995,156.2847372,73.61427447,0.8821189859999999,9159,107.0177074,0.8273546726000001,374.952,0.8040067276,2.1230221769999997
18017,6514,143.9628761,58.10219723,0.9149392756,6700,91.07075488,0.6076492537,332.38800000000003,0.7409125405,2.477752701
12776,8211,151.2384505,70.04667048,0.8862778978,8404,102.2475912,0.6662068966,362.267,0.7862277476,2.159109769
9831,6963,172.30722769999997,52.365642799999996,0.9527012031000001,7180,94.15713967,0.8031141869,380.129,0.6055419749000001,3.290463336
2194,5962,145.2515984,52.90297804,0.9313144451,6137,87.12665589,0.7921870848,332.865,0.6761850596,2.745622342
12896,7639,146.0739717,67.51543036,0.886775565,7802,98.62188845,0.5839767602,350.88300000000004,0.7796895599,2.163564253
12136,7673,145.3076658,68.06104907,0.8835203926,7876,98.84112012,0.7351729424,354.93199999999996,0.7653934645999999,2.134960713
17911,6509,143.0893305,58.69396488,0.9119996108,6664,91.03579624,0.6368884539999999,333.81800000000004,0.7340144909999999,2.4378883030000003
12337,7196,141.0856646,65.83486771,0.8844523839,7319,95.71954745,0.5937293728999999,336.749,0.7974223232,2.143023438
14469,8973,159.74640569999997,72.13407071,0.8922439755,9233,106.88675520000001,0.6255141164,383.795,0.7655065423,2.214576332
17269,8411,159.2332247,68.00178121,0.904224356,8638,103.4853507,0.5766488414000001,373.676,0.7569498131999999,2.341603732
9835,5526,153.3271659,46.59081779,0.9527149783,5672,83.88040131,0.481358885,335.986,0.6151462513,3.290930985
2799,6590,154.3267749,55.3043642,0.9335839228,6810,91.60048362,0.4921583271,351.24800000000005,0.6712241267,2.7904990339999998
8188,5038,143.9567648,46.062093100000006,0.9474270952,5306,80.09107832,0.4817364697,319.619,0.6197304714,3.125276232
1181,6726,152.6856369,57.75670944,0.9256944708,6925,92.54085140000001,0.4996285842,350.289,0.6888326561,2.643599996
9178,5205,146.98546409999997,45.78039196,0.9502585963,5347,81.40768901,0.44870689659999996,325.129,0.6187556553,3.210664168
6883,7922,140.42356719999998,72.20836775,0.857659339,8038,100.4320849,0.7319597154,343.469,0.8438584640000001,1.944699369
4631,4919,135.9770552,46.82326524,0.9388425183,5070,79.13953071,0.7233823529000001,306.508,0.6579654027,2.9040489689999998
14561,9428,163.9580087,73.92410079,0.8925885388,9713,109.5632348,0.6641307411,412.369,0.6967186222,2.217923614
17865,6314,140.747362,58.01206339,0.9111062418000001,6452,89.66177829,0.6165413534,328.13599999999997,0.7368968196,2.426174036
9383,5939,157.7875887,48.79228691,0.9509880409,6069,86.95843637,0.8205305333,344.865,0.6275162089999999,3.233863356
2284,5819,143.55980630000002,52.18110198,0.9316020464,5959,86.07543733,0.49430852869999997,329.589,0.6731514781,2.751183875
8511,6524,162.90510369999998,51.6991266,0.9483060337,6696,91.14063194,0.4702998847,363.51,0.620427574,3.151022357
11527,8606,153.06870790000002,72.67520556,0.8801001259000001,8823,104.6780757,0.627076654,368.785,0.7951786469,2.1062026130000002
11502,10210,165.93249880000002,78.81151738,0.8800066772,10428,114.0165591,0.594988345,398.452,0.8081343816,2.105434641
16583,8455,158.0899583,68.81782763,0.9002815797,8699,103.7556762,0.6778098445,375.31699999999995,0.7542702931999999,2.297223899
11656,9089,157.5153832,74.51042044,0.8810431891,9287,107.57543500000001,0.6464438122,379.54400000000004,0.7928694909999999,2.114004756
15417,8626,158.756923,70.6264679,0.8955942936,8904,104.7996389,0.5612596786,379.995,0.7506950522,2.247838915
16820,8814,161.9396802,70.10322940000002,0.9014433090999999,9022,105.935515,0.5436042926,380.583,0.764687762,2.3100174069999997
14751,8738,158.44938059999998,71.22189831,0.8932838190000001,9104,105.477804,0.7370107962000001,382.131,0.7519645425,2.224728411
3397,5971,148.8575446,52.60156328,0.9354842179999999,6142,87.19239257,0.4954364421,337.36,0.6592797845,2.829907237
12989,9045,159.2605471,73.49179435,0.8871629028,9340,107.31473190000001,0.5625,384.57599999999996,0.7685180626000001,2.167052097
14659,8101,152.0426295,68.44132276,0.8929551648999999,8294,101.5603936,0.6269153382,362.624,0.7741683421,2.221503375
16945,9193,165.32875,71.36707365,0.9020327247,9414,108.1891452,0.7320433190000001,388.756,0.7643863345999999,2.316597017
8401,5615,151.1089221,48.10309726,0.9479786431999999,5787,84.55317879,0.5293174962,332.644,0.6376762408,3.1413553530000002
9240,6730,167.9224158,52.19629195,0.9504636393000001,6949,92.56836466,0.6275058275,371.876,0.611545291,3.217133048
16866,9335,167.15395900000001,72.26979207,0.9017036395,9529,109.0215169,0.5491176471,392.236,0.7624814521,2.3129160090000003
9996,9387,157.6377319,76.722313,0.8735690767000001,9611,109.32474380000001,0.5967577877,382.276,0.8072027184,2.054653018
9659,6469,165.4121824,50.60265464,0.9520576884,6692,90.75564233,0.535070306,363.202,0.6162409474,3.268843968
7253,6629,163.1737948,53.32530918,0.9450932795999999,6846,91.87113226,0.4746867168,363.038,0.6320533115,3.0599690330000002
1703,6936,155.7572359,57.62039225,0.9290567714,7075,93.97440866,0.6746425445,352.474,0.7015599271999999,2.703161672
892,4755,126.52033300000001,48.7939065,0.9226407253,4895,77.8090871,0.5399727459,293.643,0.6929806061,2.592953548
9848,5859,157.88812980000003,47.92734682,0.9528146934999999,6018,86.37077337,0.6883223684,346.221,0.6142236708,3.2943223510000004
9426,9891,161.2991858,79.13106528,0.871392979,10230,112.22126509999998,0.7401781037,397.208,0.7877965819,2.038380063
16227,8694,159.738472,70.10498388,0.8985488536,8960,105.2119033,0.7558685446,384.05,0.7407198121999999,2.278560855
751,6010,141.8396707,55.45523454,0.9204028874,6205,87.47668069,0.8009061834000001,324.082,0.7190755388,2.557732771
7497,6055,155.4917007,50.51283816,0.9457625485,6228,87.80356168,0.6639254386,346.809,0.6326205464,3.0782610189999997
7570,4761,138.6120169,44.95823415,0.9459385613,4907,77.85816253,0.4613372093,310.035,0.6224243821000001,3.083128588
941,3637,110.12585379999999,42.31813802,0.9232204695999999,3731,68.04977755,0.7458982773,250.743,0.7269349168000001,2.602332214
11838,8281,150.6770844,70.98639557,0.8820712275,8557,102.6825042,0.6900833332999999,364.93,0.7814001934999999,2.122619175
16630,9073,164.1974841,71.39746733,0.9005141031999999,9339,107.4807071,0.561482765,390.37199999999996,0.7481754534,2.299766228
11634,8245,149.5849226,70.82258875,0.8808149204000001,8452,102.4590652,0.7020008514,371.481,0.7508052695,2.112107525
1474,5583,138.74233909999998,51.77583421,0.9277590523,5772,84.31189939,0.5162274619,316.264,0.7014197222,2.679673658
11654,9136,157.50556919999997,74.50952668,0.8810304105,9350,107.8532173,0.7755517826999999,378.939,0.7995163428000001,2.1138984
571,6774,148.3140267,59.30771619,0.9165677867,6948,92.87047257,0.5355787476,342.663,0.7249709938,2.500754307
17041,8794,162.43672719999998,69.89691643,0.9026847896,8994,105.8152567,0.7851785714,383.10699999999997,0.7529326854,2.323946971
16741,9139,164.6266825,71.39563246,0.9010659820999999,9298,107.87092379999999,0.5880952381,384.202,0.7780173801000001,2.305836881
14912,9137,162.7547259,72.96897302,0.8938645833,9448,107.85911979999999,0.6156593221,391.08099999999996,0.7507235761,2.2304648019999997
10428,8632,151.92,73.39220031,0.8755664605,8813,104.8360804,0.7571929825,367.94,0.8012486073,2.06997473
4232,5093,138.35527290000002,48.04628239,0.9377661331,5233,80.52706999,0.8574074074,306.202,0.6826019020999999,2.879624938
5329,5317,142.5332215,48.35615255,0.9406918054000001,5426,82.27888344,0.49460465119999997,317.33,0.6635203711,2.9475715910000004
3988,4755,133.3946199,46.54871255,0.9371395012,4956,77.8090871,0.535472973,298.786,0.6693293927,2.865699448
14385,8992,160.0032308,72.33044742,0.8919894734,9255,106.9998597,0.5938841556000001,387.369,0.7530372112,2.21211449
6739,5577,147.8074967,48.77663283,0.9439805561,5695,84.26658259,0.6278284363000001,326.225,0.6585307042,3.030293157
3700,5610,144.06663590000002,50.56996238,0.9363687634000001,5777,84.51552429,0.7005494505,327.895,0.6556969096,2.8488578810000003
5175,5579,145.681814,49.57173346,0.9403263293,5715,84.28169089,0.48136324420000004,325.05400000000003,0.6635217997999999,2.938808144
9202,6481,164.6127629,51.22927508,0.9503408953,6639,90.83977922,0.5395437895,361.87,0.6219374729,3.2132557530000003
2703,6345,152.0150436,54.58993393,0.9332957184,6535,89.88161609,0.4806818182,345.037,0.6697460367,2.7846716910000002
14559,6574,138.1735291,62.30139721,0.8925783011,6739,91.48921667,0.5409809085,334.963,0.7362848912000001,2.217823922
8509,5492,149.2526237,47.36832932,0.9483017348999999,5614,83.62195633,0.7478213508,326.497,0.6474138744,3.150894825
14024,5813,128.64821840000002,58.461783499999996,0.8907817626000001,5985,86.03104947,0.5831661316,310.242,0.7589427281000001,2.200552407
2103,6724,154.9939311,56.59579475,0.9309493029000001,6950,92.5270917,0.5354355789,353.625,0.6756964665999999,2.73861215
525,5218,129.9608883,52.47350167,0.9148632666,5347,81.50928747,0.6470734127000001,303.606,0.7113662205,2.476695554
124,3803,99.47215247,50.26503783,0.8629333908,3911,69.58541506,0.5427429713,246.555,0.7861556881,1.9789531009999999
1220,5844,141.16933559999998,53.29531585,0.9259983454999999,5963,86.26014085,0.5355571847999999,323.624,0.7011947057,2.64881319
7008,6197,156.3482014,51.32323871,0.9445865681000001,6365,88.82716622,0.7592501838,346.486,0.6486642713,3.046343242
14739,9239,162.6109908,73.10079736,0.8932581824,9543,108.4594862,0.5596002422999999,401.464,0.7203467753,2.224476295
16839,9412,167.23673359999998,72.35921016,0.9015498058,9613,109.47022700000001,0.5656929919,395.155,0.7574549698,2.311201757
6544,5587,148.146218,49.08654593,0.9435119486,5714,84.34209706,0.8198092443,325.98400000000004,0.6606873117000001,3.0180615719999997
9440,6694,168.17505590000002,51.89503569,0.9511992095,6888,92.32045013,0.5539556438000001,369.214,0.6170768461999999,3.2406771410000004
3857,6360,153.5531195,53.72749715,0.9367888554000001,6575,89.98779642,0.49298503990000003,356.13300000000004,0.6301479727,2.857998747
583,5841,138.30633569999998,55.16306151,0.917017504,6009,86.23799731,0.7158088235,324.356,0.6976750598,2.507227335
11121,4843,150.57742,41.81319525,0.9606719814,4980,78.52578631,0.41956163909999994,324.98,0.5762501672,3.6011938110000004
17502,9313,168.011717,71.11226314,0.9060093089,9451,108.8929744,0.6131007242000001,391.048,0.76531342,2.362626495
1275,5950,142.5745249,53.6965294,0.9263675215,6043,87.03892975,0.5490956072,321.265,0.7244359623000001,2.65519069
9348,5632,153.35121759999998,47.49006881,0.9508402770000001,5778,84.68107885,0.4944688323,334.166,0.633793805,3.229121824
5047,6736,159.73829709999998,54.52942483,0.9399299940000001,6940,92.60961923,0.5722538442,365.542,0.633486516,2.929396332
13697,9363,162.48815880000004,74.18443024,0.8896962994,9624,109.1848976,0.5765394089,391.16900000000004,0.7689463287999999,2.190326977
17736,7019,147.7120945,61.64904529,0.9087414656,7185,94.53501132,0.5347809524,348.981,0.7242383883,2.3960159290000003
1461,5606,139.42210359999999,52.05523028,0.927684823,5731,84.48538861,0.7965331059999999,315.597,0.7072895229999999,2.67834957
17344,6467,140.57037780000002,59.86391194,0.9047870242,6657,90.74161193,0.6109011903,332.18,0.7364881499,2.348165585
2648,6053,146.99962649999998,52.86079356,0.9331072669,6198,87.78905948,0.5196600275,330.52099999999996,0.696277597,2.7808819469999997
727,3978,113.92655520000001,44.65241639,0.9199906223000001,4070,71.16844040000001,0.7861660079,258.392,0.7487149687000001,2.551408512
6110,6185,154.8703174,51.7237199,0.9425798604000001,6379,88.74112116,0.5349420515,345.884,0.6496637318,2.9941836680000002
17166,8829,162.7721138,69.76826344,0.9034822968999999,9118,106.0256193,0.6318614471,383.51300000000003,0.7543296890000001,2.33303949
10101,5101,148.4499757,44.57097892,0.9538629322,5277,80.59029047,0.4419128476,328.785,0.5929815707,3.330642029
6601,6370,158.6399844,52.4892881,0.9436761754,6597,90.05851376,0.7704402516,354.35900000000004,0.6374738314,3.022330653
13723,9724,165.1365715,75.36236458,0.8897932454999999,9845,111.26985819999999,0.5975909538,390.496,0.8013488814,2.191233946
16651,8500,158.96373359999998,69.07801345,0.9006467295999999,8774,104.031419,0.7218683652,378.07,0.7472817139,2.3012203980000003
5231,6005,151.4764246,51.49737358,0.94043644,6121,87.44028514,0.4662267081,339.654,0.6541079217,2.941439808
14499,9490,164.54262319999998,74.26081023,0.8923639195999999,9678,109.92289699999999,0.6003289474,392.901,0.7725201356999999,2.21573967
17101,8359,158.080305,67.88700129,0.9030923982,8630,103.16496190000001,0.6448353004999999,373.31699999999995,0.7537175972,2.328579875
14299,8819,158.5381689,71.75653775,0.8917067301999999,9070,105.96555829999998,0.5653205128000001,379.491,0.7695312225,2.209389888
9248,8624,149.946474,73.66249506,0.8710137697,8799,104.78748890000001,0.6312399356,362.99699999999996,0.8224557481999999,2.03558777
14805,9655,165.9931736,74.54360244,0.893493405,9855,110.87437849999999,0.6166964742000001,395.225,0.7767358062,2.22679302
6405,5548,147.1013899,48.86541966,0.9432129488,5710,84.04720694,0.8254723999,331.48400000000004,0.6344847305,3.010337186
7483,7183,169.88858369999997,55.20496889,0.9457318574,7446,95.63304685,0.5991825158,380.353,0.6239388647,3.077414717
15407,8730,159.6625092,71.03959847,0.8955623676000001,9056,105.42950829999998,0.6507155635,382.314,0.7505570422,2.24751424
9472,7206,174.20981980000002,53.71956488,0.9512693175,7407,95.78603322,0.4330528846,383.38800000000003,0.6160657869,3.242949196
3213,5505,141.941575,50.35140481,0.9349675279999999,5642,83.72086773,0.6419076493,320.262,0.6744602581999999,2.819019162
1963,5474,138.66284299999998,50.84196737,0.930355438,5606,83.48480861,0.5394166338,311.582,0.7085490756,2.727330396
4655,6179,152.7491149,52.58024721,0.9388867472,6346,88.69806732,0.7772327044,343.74800000000005,0.6571245599000001,2.9050665039999997
240,5188,121.00721609999998,55.57226815,0.8883083265,5350,81.27463785,0.5614718615,295.728,0.7454610198,2.177474846
960,7081,154.5809512,59.34318431,0.9233758659,7233,94.95161513,0.6381578947,356.85,0.6987680770999999,2.604864451
8040,6515,162.2526938,52.09921491,0.947045556,6722,91.077745,0.6802756604000001,361.787,0.6254871173,3.1143020889999997
2221,6165,147.9019171,53.83065053,0.9314138691,6317,88.59752702,0.7967174981,333.287,0.6974389481000001,2.747540958
16345,9246,164.7692037,72.12379969999999,0.8991083148000001,9485,108.50056599999999,0.5564516129,389.35,0.766449235,2.2845330440000002
1482,5480,137.7734467,51.39927069,0.9278028162999999,5617,83.53054953,0.7748868778,312.98400000000004,0.7029851471999999,2.680455283
7147,6762,163.931072,53.683393599999995,0.9448597047,6937,92.78817706,0.5014460512,363.88800000000003,0.6417258922,3.0536644760000002
959,6145,144.1989207,55.36382554,0.9233577784,6317,88.45369977,0.5634513112,338.60699999999997,0.6735035469,2.604569307
4090,5725,146.87025309999999,51.14474111,0.9374088392000001,5917,85.37737636,0.4928546832,332.216,0.65184489,2.87165894
4630,6115,151.84943330000002,52.29067784,0.9388381468000001,6268,88.23751932,0.7077546295999999,338.11699999999996,0.6721594541,2.903948459
2173,6300,150.56589350000002,54.86483389,0.9312461053,6531,89.56231982,0.6896551724,342.186,0.6761233573000001,2.744306013
6079,6759,162.42966069999997,54.28450483,0.9425010622,6946,92.76759177,0.5045912654,358.82,0.6596886723,2.992191993
17488,9030,166.1900096,70.38572405,0.9058841336,9380,107.225711,0.7601010101000001,400.88800000000003,0.7060760839,2.361132344
5783,5929,151.21906930000003,50.84417248,0.9417804118,6121,86.88519587,0.485188216,344.44699999999995,0.6279809959,2.974167185
14447,8270,153.8351184,69.47984621,0.8921944940000001,8495,102.6142828,0.6087596614,367.85,0.76802234,2.21409699
1535,6116,145.5551575,54.18679614,0.9281217841,6261,88.24473387,0.7322796935,332.849,0.6937177834,2.686173899
13681,7678,148.16890949999998,67.65633012,0.8896637628,7883,98.87331907,0.6647619048,359.075,0.7483204841,2.190022859
17747,8389,161.3565457,67.30514373,0.9088511327,8565,103.3499228,0.5431882932,376.224,0.7447783873,2.397388027
7036,5006,140.3297383,46.04321879,0.9446404426,5123,79.8363148,0.46806919119999996,310.789,0.6512825335,3.0477829730000003
14201,8677,157.0889316,71.20304228,0.8913753995,8894,105.1089888,0.5889100040999999,374.05400000000003,0.7793110871,2.20621095
14211,8075,151.88958780000002,68.83940497,0.8913986739,8278,101.39728459999999,0.7427336277,361.514,0.7764297258,2.20643377
3206,6014,148.01784740000002,52.5180083,0.9349389512,6167,87.50578622,0.7525025025,334.619,0.6749507648,2.818420808
13486,8434,153.92721619999998,70.50699958,0.8889242933,8567,103.6267452,0.5766837607,364.778,0.7965007425,2.183148015
13682,5852,128.86262779999998,58.83955095,0.8896686116,6050,86.31916251,0.5947154472,310.009,0.7651834657,2.1900681719999997
4298,6035,150.6743979,52.2368161,0.9379809715,6187,87.65843172,0.6394363213,340.209,0.6552326676,2.8844483480000003
13883,8857,158.51663269999997,72.17475613,0.8903312054000001,9104,106.19360929999999,0.7232565736,381.01599999999996,0.7666728464,2.196289135
9776,6599,167.0137795,50.890803600000005,0.9524451106,6744,91.66301193,0.44336199950000005,367.904,0.6126592191,3.281806685
9410,6080,160.0513265,49.44436854,0.951085362,6292,87.98463748,0.4371584699,353.216,0.6123965102000001,3.2369980889999996
3296,6742,157.30837649999998,55.70025578,0.9352139201,6916,92.65085542,0.7296536797,356.18699999999995,0.6677939541,2.8241948669999997
16541,9012,163.2364478,71.12305161,0.9000891836,9287,107.1187882,0.7564210173,386.349,0.7587024074,2.295127165
6318,5860,151.2168657,50.31153977,0.9430287798999999,5986,86.37814383,0.468987595,334.84,0.6567995,3.0056099730000003
16993,8023,155.3751594,66.97544025,0.9023250369,8317,101.07027690000001,0.7611954459,368.88199999999995,0.7409207002,2.319882614
16905,7621,150.4351737,64.98729183,0.9018758443000001,7761,98.5056271,0.8100552721,352.805,0.7694003205,2.314839862
11209,9345,158.7946416,75.82502954,0.8786297359,9623,109.07989520000001,0.6095890411,386.029,0.7880418940999999,2.0942245930000003
4926,5759,147.576326,50.50434608,0.9396179402,5901,85.6305234,0.47204918030000004,328.902,0.668996605,2.92205201
18073,7809,159.17906399999998,63.24079897,0.9176916242000001,7948,99.71322683,0.5416897891,365.786,0.733417263,2.5170311969999997
3800,6060,150.3999986,52.67961219,0.9366512494,6254,87.8398067,0.5730496454,339.55699999999996,0.6604761084,2.8549944139999996
16805,7856,153.3209352,66.38963042,0.9013887023999999,8053,100.0128485,0.8004075395,359.75199999999995,0.7627898487,2.3094108859999998
6186,5375,143.6417958,47.90330043,0.9427531494,5504,82.72643201,0.8233762255,322.66700000000003,0.6487527774,2.9985782710000004
17460,7454,151.18272040000002,64.10946659,0.9056374345999999,7658,97.42036526,0.5459605947,357.92,0.7311850766,2.358196511
10725,9103,156.05714619999998,75.07978462,0.8766632911,9373,107.65825359999998,0.6717089728,382.736,0.7809006409999999,2.078550798
2666,6272,150.0972491,53.96222178,0.9331392824,6482,89.36307081,0.7705159705,344.99800000000005,0.6621902148,2.7815246310000004
10078,9162,155.9670947,75.78525292,0.8740114108,9453,108.00657720000001,0.5977686436,381.26,0.7920592394,2.058013779
10499,5362,153.2917993,45.05429422,0.9558324936,5494,82.62633018,0.4344514665,330.035,0.6186096289999999,3.4023793280000003
15052,7343,144.9234648,64.84884748,0.8942991337999999,7484,96.69228499,0.7138829476999999,341.005,0.7935273473000001,2.234788596
16328,9539,167.6034627,73.38945802,0.899035597,9806,110.20631570000002,0.6440048609000001,398.325,0.7555054179999999,2.283753923
9544,5426,151.0739281,46.470273799999994,0.9515159015000001,5548,83.11797501,0.4925562818,328.319,0.632554021,3.2509799439999996
17777,9577,171.7008926,71.43332743,0.9093492766,9793,110.42560900000001,0.5377316115,400.001,0.7521720601999999,2.4036524519999998
9509,5841,157.4377022,48.49766514,0.9513722643000001,6046,86.23799731,0.4772058824,350.27,0.5982616790999999,3.2462944719999998
14186,9070,160.9776662,72.97933858,0.8913322262000001,9370,107.4629363,0.5628995221,387.45599999999996,0.7592282684999999,2.205797823
3637,6254,152.2050687,53.51239929,0.9361574926999999,6377,89.23474723,0.5460101275,338.36699999999996,0.6864228611,2.8442953539999998
11798,7306,140.9415209,66.45706841,0.8818541444,7413,96.4483702,0.5998357964,336.56699999999995,0.810487775,2.1207905240000002
13964,7169,142.3696166,64.75050998,0.8905907003,7307,95.53980477,0.5835571836,338.412,0.7866416465,2.19874124
14878,8980,160.6606073,72.06207975,0.8937647233,9201,106.9284392,0.7632160462,386.837,0.7541021648,2.229475028
